start	end	action	reward
7.0	9.0	3.0	2785.0
9.0	2.0	3.0	3330.0
2.0	0.0	0.0	13639.0
0.0	1.0	0.0	8306.0
1.0	5.0	3.0	6683.0
5.0	3.0	0.0	1238.0
3.0	8.0	2.0	-3560.0
8.0	9.0	2.0	5724.0
4.0	9.0	3.0	1349.0
9.0	7.0	3.0	-88.0
7.0	8.0	3.0	7372.0
8.0	3.0	3.0	-1919.0
3.0	0.0	3.0	6840.0
0.0	1.0	3.0	3997.0
1.0	5.0	3.0	-9102.0
5.0	6.0	3.0	11268.0
6.0	4.0	0.0	-25482.0
4.0	9.0	0.0	25901.0
9.0	2.0	0.0	6766.0
2.0	0.0	0.0	17247.0
0.0	1.0	0.0	-1174.0
1.0	5.0	0.0	-11852.0
8.0	3.0	3.0	3307.0
3.0	5.0	0.0	1824.0
5.0	6.0	3.0	9785.0
6.0	4.0	3.0	2376.0
4.0	7.0	3.0	3135.0
7.0	8.0	0.0	-3460.0
8.0	3.0	0.0	19110.0
3.0	0.0	3.0	4252.0
0.0	1.0	3.0	2856.0
1.0	5.0	3.0	-8080.0
5.0	6.0	0.0	1185.0
6.0	4.0	0.0	-6964.0
4.0	9.0	3.0	-6996.0
9.0	2.0	3.0	23334.0
0.0	8.0	3.0	8044.0
8.0	3.0	3.0	1805.0
3.0	5.0	3.0	150.0
5.0	6.0	3.0	7628.0
6.0	4.0	3.0	538.0
4.0	7.0	3.0	1633.0
7.0	9.0	0.0	3325.0
9.0	2.0	3.0	2479.0
2.0	0.0	0.0	-554.0
0.0	1.0	3.0	20116.0
1.0	5.0	0.0	-987.0
5.0	3.0	0.0	12472.0
3.0	8.0	0.0	14613.0
8.0	4.0	0.0	8868.0
9.0	6.0	3.0	4753.0
6.0	4.0	3.0	-8118.0
4.0	8.0	3.0	10486.0
8.0	3.0	3.0	-3294.0
3.0	0.0	3.0	4438.0
0.0	1.0	3.0	1465.0
1.0	5.0	3.0	-1059.0
5.0	6.0	0.0	-2293.0
6.0	2.0	0.0	18944.0
2.0	9.0	0.0	-5401.0
9.0	7.0	3.0	11414.0
7.0	8.0	0.0	-2885.0
8.0	0.0	0.0	-4740.0
0.0	1.0	0.0	5136.0
3.0	5.0	3.0	5479.0
5.0	1.0	3.0	-9803.0
1.0	6.0	3.0	5114.0
6.0	4.0	3.0	4137.0
4.0	9.0	3.0	4249.0
9.0	0.0	3.0	10295.0
0.0	1.0	0.0	-12429.0
1.0	5.0	0.0	-3799.0
5.0	8.0	3.0	12623.0
8.0	3.0	0.0	6758.0
3.0	6.0	0.0	4985.0
6.0	4.0	0.0	-9378.0
4.0	7.0	3.0	4620.0
7.0	2.0	3.0	1468.0
0.0	1.0	3.0	-1419.0
1.0	5.0	3.0	7799.0
5.0	3.0	3.0	3975.0
3.0	8.0	0.0	9356.0
8.0	6.0	3.0	6862.0
6.0	4.0	3.0	-895.0
4.0	7.0	3.0	9869.0
7.0	9.0	3.0	-1323.0
9.0	8.0	0.0	-605.0
8.0	3.0	0.0	3430.0
3.0	0.0	0.0	8160.0
0.0	1.0	0.0	16914.0
1.0	5.0	0.0	941.0
5.0	6.0	0.0	-7951.0
6.0	4.0	3.0	-152.0
4.0	7.0	3.0	4956.0
7.0	8.0	3.0	3412.0
8.0	6.0	0.0	-513.0
6.0	0.0	3.0	6463.0
0.0	1.0	3.0	-3545.0
1.0	2.0	3.0	-2144.0
2.0	3.0	3.0	10191.0
3.0	5.0	3.0	-433.0
5.0	4.0	0.0	13676.0
4.0	9.0	3.0	-1032.0
9.0	0.0	0.0	-2593.0
0.0	1.0	0.0	18064.0
1.0	5.0	0.0	1178.0
3.0	8.0	3.0	4384.0
8.0	4.0	3.0	5819.0
4.0	6.0	3.0	-4726.0
6.0	7.0	3.0	9334.0
7.0	2.0	3.0	4910.0
2.0	0.0	3.0	-8065.0
0.0	1.0	3.0	11948.0
1.0	5.0	3.0	-3505.0
5.0	3.0	0.0	3921.0
3.0	8.0	0.0	18814.0
8.0	4.0	0.0	13074.0
4.0	6.0	0.0	-28242.0
6.0	9.0	3.0	19868.0
9.0	7.0	0.0	12166.0
3.0	0.0	3.0	2317.0
0.0	1.0	3.0	3456.0
1.0	5.0	3.0	-1575.0
5.0	6.0	3.0	3666.0
6.0	4.0	3.0	5666.0
4.0	2.0	0.0	2192.0
2.0	9.0	3.0	5991.0
9.0	7.0	3.0	6521.0
7.0	8.0	3.0	3932.0
8.0	3.0	0.0	-6932.0
3.0	4.0	0.0	26676.0
4.0	0.0	0.0	4756.0
0.0	1.0	0.0	-4011.0
1.0	5.0	0.0	9223.0
5.0	6.0	3.0	4077.0
6.0	9.0	3.0	4358.0
9.0	0.0	3.0	-3017.0
0.0	1.0	3.0	-5482.0
1.0	5.0	0.0	8174.0
5.0	2.0	0.0	3247.0
2.0	3.0	3.0	7360.0
3.0	8.0	3.0	-2459.0
8.0	4.0	3.0	1049.0
4.0	7.0	0.0	-8625.0
7.0	6.0	0.0	23115.0
6.0	0.0	0.0	-6125.0
0.0	5.0	2.0	-3879.0
5.0	1.0	0.0	-750.0
8.0	3.0	3.0	268.0
3.0	1.0	3.0	-3350.0
1.0	4.0	3.0	1727.0
4.0	9.0	3.0	4719.0
9.0	2.0	3.0	-1118.0
2.0	3.0	0.0	9472.0
3.0	0.0	3.0	9506.0
0.0	1.0	0.0	-8535.0
1.0	5.0	3.0	6452.0
5.0	8.0	0.0	-6599.0
8.0	4.0	0.0	15693.0
4.0	6.0	3.0	7686.0
6.0	9.0	0.0	3066.0
9.0	7.0	3.0	562.0
3.0	0.0	3.0	2685.0
0.0	1.0	3.0	116.0
1.0	5.0	3.0	1610.0
5.0	6.0	3.0	2980.0
6.0	4.0	3.0	988.0
4.0	7.0	3.0	1576.0
7.0	9.0	3.0	1826.0
9.0	2.0	3.0	8239.0
2.0	6.0	2.0	-7631.0
6.0	0.0	0.0	-11705.0
0.0	1.0	0.0	16038.0
1.0	5.0	0.0	6227.0
5.0	3.0	0.0	9243.0
3.0	8.0	3.0	4226.0
8.0	7.0	0.0	-508.0
7.0	9.0	3.0	10780.0
9.0	0.0	3.0	467.0
0.0	1.0	3.0	1762.0
1.0	5.0	3.0	-1828.0
5.0	3.0	3.0	5733.0
3.0	8.0	0.0	19822.0
8.0	4.0	3.0	391.0
4.0	6.0	3.0	15241.0
6.0	7.0	3.0	-12998.0
7.0	2.0	3.0	4057.0
2.0	7.0	2.0	1280.0
7.0	8.0	0.0	-2127.0
8.0	3.0	0.0	-3411.0
3.0	0.0	3.0	2416.0
0.0	1.0	3.0	6674.0
1.0	5.0	3.0	-4435.0
5.0	6.0	3.0	-5355.0
6.0	4.0	3.0	3005.0
4.0	0.0	0.0	5684.0
0.0	1.0	0.0	3009.0
1.0	5.0	0.0	-1951.0
5.0	3.0	0.0	17872.0
3.0	8.0	3.0	11361.0
8.0	6.0	0.0	-5621.0
6.0	9.0	3.0	9629.0
9.0	7.0	3.0	-1112.0
7.0	2.0	3.0	3864.0
0.0	1.0	3.0	-1172.0
1.0	3.0	3.0	1053.0
3.0	8.0	3.0	3998.0
8.0	4.0	3.0	7016.0
4.0	6.0	3.0	-5482.0
6.0	9.0	3.0	2786.0
9.0	7.0	3.0	5628.0
7.0	2.0	3.0	3706.0
2.0	0.0	0.0	5662.0
0.0	1.0	0.0	14879.0
1.0	5.0	3.0	-1114.0
5.0	3.0	0.0	13537.0
3.0	8.0	0.0	13851.0
8.0	4.0	0.0	17779.0
4.0	9.0	3.0	9070.0
9.0	7.0	3.0	-3579.0
7.0	8.0	3.0	8198.0
8.0	3.0	3.0	4027.0
3.0	0.0	3.0	-6752.0
0.0	1.0	3.0	7319.0
1.0	5.0	3.0	-3648.0
5.0	6.0	3.0	-2276.0
6.0	4.0	0.0	-6178.0
4.0	9.0	0.0	246.0
9.0	2.0	3.0	17829.0
2.0	0.0	0.0	2238.0
0.0	1.0	0.0	17028.0
1.0	5.0	0.0	-2432.0
3.0	8.0	3.0	8384.0
8.0	5.0	3.0	942.0
5.0	4.0	3.0	1141.0
4.0	7.0	3.0	-4998.0
7.0	9.0	3.0	14375.0
9.0	0.0	3.0	-1593.0
0.0	1.0	3.0	2049.0
1.0	5.0	0.0	-635.0
5.0	3.0	0.0	11644.0
3.0	8.0	0.0	14867.0
8.0	4.0	0.0	-2925.0
4.0	6.0	3.0	24933.0
6.0	7.0	2.0	9156.0
7.0	2.0	3.0	-5157.0
0.0	1.0	3.0	1350.0
1.0	3.0	3.0	1008.0
3.0	8.0	3.0	4914.0
8.0	5.0	3.0	-366.0
5.0	7.0	3.0	7233.0
7.0	9.0	3.0	1007.0
9.0	6.0	3.0	2523.0
6.0	2.0	3.0	-23.0
2.0	0.0	0.0	22132.0
0.0	1.0	0.0	-1288.0
1.0	4.0	1.0	-2332.0
4.0	8.0	0.0	-9753.0
8.0	3.0	0.0	13309.0
3.0	5.0	0.0	6009.0
7.0	6.0	3.0	6564.0
6.0	5.0	3.0	-5964.0
5.0	0.0	0.0	2871.0
0.0	1.0	3.0	7862.0
1.0	3.0	3.0	-4692.0
3.0	8.0	3.0	4797.0
8.0	4.0	3.0	14164.0
4.0	6.0	0.0	-24568.0
6.0	9.0	3.0	26279.0
9.0	7.0	3.0	12551.0
7.0	2.0	3.0	-16284.0
2.0	7.0	2.0	-2198.0
7.0	8.0	0.0	-2703.0
8.0	3.0	0.0	20128.0
3.0	0.0	3.0	-121.0
0.0	1.0	3.0	-3178.0
1.0	5.0	3.0	126.0
5.0	6.0	3.0	8780.0
6.0	4.0	3.0	742.0
4.0	0.0	0.0	-766.0
0.0	1.0	0.0	-1084.0
1.0	5.0	0.0	5962.0
5.0	3.0	0.0	21778.0
3.0	8.0	3.0	2132.0
8.0	6.0	0.0	-3318.0
6.0	9.0	3.0	18715.0
9.0	7.0	3.0	-3500.0
7.0	2.0	3.0	-7703.0
7.0	9.0	3.0	6929.0
9.0	0.0	3.0	1839.0
0.0	1.0	3.0	-644.0
1.0	5.0	3.0	6475.0
5.0	3.0	3.0	-5086.0
3.0	6.0	3.0	13584.0
6.0	4.0	3.0	3718.0
4.0	2.0	3.0	6115.0
2.0	0.0	0.0	-2729.0
0.0	1.0	0.0	22894.0
1.0	5.0	0.0	-295.0
5.0	3.0	0.0	12540.0
3.0	8.0	3.0	-7598.0
8.0	4.0	0.0	14216.0
6.0	4.0	3.0	10949.0
4.0	9.0	3.0	-2183.0
9.0	0.0	3.0	6106.0
0.0	1.0	3.0	4477.0
1.0	5.0	3.0	-785.0
5.0	3.0	3.0	1752.0
3.0	8.0	3.0	3429.0
8.0	4.0	0.0	10942.0
4.0	6.0	0.0	-12224.0
6.0	7.0	3.0	4653.0
7.0	2.0	3.0	9412.0
2.0	0.0	0.0	1250.0
0.0	7.0	0.0	11829.0
7.0	8.0	0.0	37733.0
1.0	3.0	3.0	1033.0
3.0	8.0	3.0	2400.0
8.0	5.0	3.0	3295.0
5.0	6.0	3.0	7970.0
6.0	4.0	3.0	-7065.0
4.0	8.0	0.0	12327.0
8.0	5.0	0.0	2388.0
5.0	0.0	3.0	3261.0
0.0	1.0	0.0	8654.0
1.0	3.0	0.0	-18197.0
3.0	6.0	0.0	14714.0
6.0	9.0	3.0	-3685.0
9.0	7.0	3.0	6761.0
7.0	2.0	3.0	2300.0
8.0	3.0	3.0	90.0
3.0	4.0	3.0	-767.0
4.0	0.0	0.0	10398.0
0.0	1.0	3.0	-6865.0
1.0	5.0	3.0	9852.0
5.0	6.0	4.0	105754.0
6.0	9.0	3.0	-4559.0
9.0	2.0	3.0	400.0
2.0	0.0	3.0	4925.0
0.0	1.0	0.0	9773.0
1.0	5.0	0.0	-11772.0
5.0	3.0	0.0	20872.0
3.0	8.0	0.0	20476.0
8.0	4.0	0.0	24371.0
6.0	4.0	3.0	-776.0
4.0	9.0	3.0	5555.0
9.0	0.0	3.0	6510.0
0.0	1.0	3.0	-6789.0
1.0	5.0	3.0	5839.0
5.0	3.0	3.0	4279.0
3.0	8.0	3.0	5093.0
8.0	4.0	0.0	4796.0
4.0	6.0	4.0	104524.0
6.0	7.0	3.0	8539.0
7.0	2.0	3.0	-12086.0
2.0	0.0	0.0	21282.0
0.0	1.0	0.0	4770.0
1.0	5.0	0.0	2557.0
3.0	8.0	0.0	5241.0
8.0	6.0	3.0	6372.0
6.0	4.0	3.0	11970.0
4.0	7.0	3.0	-5678.0
7.0	9.0	3.0	8997.0
9.0	0.0	3.0	291.0
0.0	1.0	3.0	1873.0
1.0	5.0	3.0	3651.0
5.0	3.0	0.0	7731.0
3.0	8.0	3.0	6843.0
8.0	4.0	0.0	20660.0
4.0	2.0	3.0	-9212.0
2.0	6.0	0.0	7813.0
6.0	7.0	0.0	9356.0
3.0	0.0	3.0	5254.0
0.0	1.0	3.0	-501.0
1.0	5.0	3.0	6347.0
5.0	8.0	3.0	-5024.0
8.0	4.0	3.0	4044.0
4.0	6.0	3.0	8008.0
6.0	2.0	0.0	2693.0
2.0	7.0	3.0	3703.0
7.0	8.0	0.0	5311.0
8.0	3.0	0.0	19666.0
3.0	0.0	0.0	3323.0
0.0	1.0	0.0	7010.0
1.0	5.0	0.0	2342.0
5.0	6.0	0.0	-7339.0
9.0	2.0	0.0	-2889.0
2.0	6.0	0.0	6016.0
6.0	0.0	3.0	-1131.0
0.0	1.0	3.0	6127.0
1.0	5.0	3.0	11261.0
5.0	3.0	3.0	-6075.0
3.0	8.0	3.0	12201.0
8.0	4.0	3.0	884.0
4.0	7.0	3.0	-576.0
7.0	9.0	0.0	15534.0
9.0	2.0	3.0	-707.0
2.0	0.0	0.0	21100.0
0.0	1.0	0.0	-544.0
1.0	5.0	0.0	3395.0
3.0	8.0	3.0	-629.0
8.0	7.0	0.0	15610.0
7.0	4.0	3.0	-6225.0
4.0	6.0	3.0	4272.0
6.0	9.0	3.0	2000.0
9.0	0.0	3.0	-2815.0
0.0	1.0	3.0	7870.0
1.0	5.0	3.0	6851.0
5.0	3.0	0.0	71.0
3.0	2.0	0.0	18241.0
2.0	7.0	3.0	2704.0
7.0	8.0	0.0	-3138.0
8.0	4.0	0.0	19592.0
4.0	6.0	4.0	95283.0
3.0	0.0	3.0	845.0
0.0	1.0	3.0	691.0
1.0	5.0	3.0	2123.0
5.0	8.0	3.0	2888.0
8.0	4.0	3.0	4541.0
4.0	6.0	3.0	-4151.0
6.0	7.0	3.0	13268.0
7.0	2.0	3.0	61.0
2.0	0.0	0.0	1735.0
0.0	1.0	0.0	12020.0
1.0	5.0	0.0	11329.0
5.0	3.0	0.0	14195.0
3.0	8.0	0.0	21372.0
8.0	4.0	0.0	3388.0
6.0	4.0	0.0	-16552.0
4.0	9.0	3.0	7244.0
9.0	5.0	3.0	7037.0
5.0	0.0	0.0	-7420.0
0.0	2.0	0.0	10909.0
2.0	4.0	3.0	3876.0
4.0	8.0	3.0	7533.0
8.0	3.0	3.0	1808.0
3.0	1.0	3.0	568.0
1.0	6.0	0.0	7601.0
6.0	7.0	3.0	1542.0
7.0	8.0	0.0	-1213.0
8.0	3.0	0.0	2477.0
3.0	0.0	3.0	8026.0
0.0	2.0	3.0	352.0
2.0	1.0	3.0	4049.0
1.0	5.0	3.0	-3097.0
5.0	6.0	3.0	9661.0
6.0	4.0	3.0	-3977.0
4.0	0.0	0.0	8699.0
0.0	1.0	0.0	2719.0
1.0	5.0	0.0	3692.0
5.0	3.0	3.0	370.0
3.0	8.0	0.0	7491.0
8.0	6.0	0.0	3460.0
6.0	9.0	3.0	15863.0
9.0	7.0	3.0	-9657.0
7.0	2.0	0.0	13011.0
0.0	1.0	3.0	6330.0
1.0	5.0	3.0	683.0
5.0	8.0	3.0	3909.0
8.0	4.0	3.0	-5613.0
4.0	6.0	3.0	3361.0
6.0	9.0	3.0	10162.0
9.0	7.0	3.0	-4976.0
7.0	2.0	3.0	10963.0
2.0	0.0	0.0	-4524.0
0.0	1.0	0.0	16725.0
1.0	5.0	0.0	-1639.0
5.0	3.0	3.0	12772.0
3.0	8.0	0.0	-1735.0
8.0	4.0	0.0	17554.0
6.0	4.0	3.0	2552.0
4.0	9.0	3.0	8376.0
9.0	0.0	3.0	-2072.0
0.0	1.0	3.0	-4462.0
1.0	3.0	3.0	4141.0
3.0	8.0	3.0	7889.0
8.0	5.0	3.0	-3584.0
5.0	6.0	0.0	-11027.0
6.0	4.0	0.0	-4585.0
4.0	7.0	3.0	1493.0
7.0	2.0	3.0	10385.0
2.0	0.0	0.0	25040.0
0.0	1.0	0.0	-12794.0
1.0	5.0	0.0	22000.0
3.0	8.0	3.0	5588.0
8.0	5.0	3.0	4323.0
5.0	4.0	3.0	7363.0
4.0	7.0	3.0	3246.0
7.0	9.0	3.0	700.0
9.0	0.0	3.0	359.0
0.0	1.0	3.0	-733.0
1.0	5.0	0.0	4005.0
5.0	4.0	0.0	6107.0
4.0	8.0	0.0	26054.0
8.0	3.0	0.0	-7523.0
3.0	6.0	3.0	19421.0
6.0	2.0	3.0	4367.0
2.0	7.0	0.0	1757.0
3.0	0.0	3.0	994.0
0.0	9.0	3.0	3722.0
9.0	1.0	0.0	-13074.0
1.0	5.0	3.0	677.0
5.0	6.0	3.0	4137.0
6.0	4.0	3.0	3169.0
4.0	7.0	3.0	5031.0
7.0	2.0	3.0	6965.0
2.0	0.0	0.0	1072.0
0.0	1.0	3.0	5811.0
1.0	5.0	0.0	412.0
5.0	3.0	0.0	14708.0
3.0	8.0	3.0	25722.0
8.0	4.0	0.0	-878.0
6.0	4.0	3.0	2688.0
4.0	9.0	3.0	806.0
9.0	0.0	3.0	2574.0
0.0	1.0	3.0	-1375.0
1.0	3.0	3.0	9448.0
3.0	8.0	3.0	-5803.0
8.0	5.0	3.0	3340.0
5.0	6.0	0.0	-83.0
6.0	4.0	0.0	-25372.0
4.0	7.0	3.0	26103.0
7.0	2.0	3.0	-2213.0
2.0	0.0	0.0	16550.0
0.0	1.0	0.0	6612.0
1.0	5.0	0.0	18842.0
3.0	8.0	3.0	7779.0
8.0	5.0	3.0	4333.0
5.0	6.0	3.0	8638.0
6.0	9.0	3.0	-7105.0
9.0	7.0	3.0	3689.0
7.0	8.0	0.0	9213.0
8.0	3.0	0.0	3198.0
3.0	0.0	3.0	6305.0
0.0	1.0	3.0	2346.0
1.0	5.0	0.0	-6728.0
5.0	6.0	0.0	-4759.0
6.0	4.0	3.0	13415.0
4.0	9.0	0.0	-14875.0
9.0	2.0	3.0	542.0
0.0	1.0	3.0	-5661.0
1.0	3.0	3.0	-4340.0
3.0	8.0	3.0	10846.0
8.0	4.0	3.0	1164.0
4.0	6.0	3.0	-869.0
6.0	9.0	3.0	-132.0
9.0	7.0	3.0	7440.0
7.0	2.0	3.0	4279.0
2.0	0.0	0.0	6200.0
0.0	1.0	0.0	6114.0
1.0	5.0	3.0	1306.0
5.0	3.0	0.0	22669.0
3.0	8.0	0.0	5641.0
8.0	4.0	0.0	15342.0
6.0	4.0	3.0	-1455.0
4.0	7.0	3.0	6395.0
7.0	8.0	3.0	-3517.0
8.0	6.0	4.0	104025.0
6.0	0.0	3.0	11000.0
0.0	1.0	3.0	-8440.0
1.0	5.0	3.0	2168.0
5.0	3.0	3.0	11966.0
3.0	9.0	3.0	-1506.0
9.0	4.0	0.0	-21156.0
4.0	2.0	3.0	24897.0
2.0	0.0	0.0	7930.0
0.0	1.0	0.0	3342.0
1.0	5.0	0.0	9976.0
5.0	3.0	3.0	1220.0
3.0	8.0	3.0	4618.0
8.0	6.0	3.0	4067.0
6.0	4.0	3.0	-1992.0
4.0	9.0	3.0	9602.0
9.0	0.0	3.0	-715.0
0.0	1.0	3.0	-1976.0
1.0	5.0	0.0	1553.0
5.0	3.0	0.0	3672.0
3.0	8.0	0.0	25894.0
8.0	4.0	0.0	9586.0
4.0	6.0	0.0	584.0
6.0	7.0	3.0	299.0
7.0	2.0	3.0	8439.0
0.0	3.0	3.0	6306.0
3.0	1.0	3.0	-2690.0
1.0	5.0	3.0	9104.0
5.0	8.0	3.0	-3021.0
8.0	4.0	3.0	6289.0
4.0	7.0	3.0	-344.0
7.0	9.0	3.0	3423.0
9.0	2.0	3.0	1032.0
2.0	8.0	2.0	-999.0
8.0	3.0	0.0	6034.0
3.0	0.0	0.0	13641.0
0.0	1.0	0.0	7810.0
1.0	9.0	2.0	-1833.0
9.0	5.0	0.0	-18787.0
5.0	6.0	3.0	-2312.0
6.0	4.0	3.0	4212.0
4.0	8.0	3.0	-2020.0
8.0	3.0	3.0	-1782.0
3.0	0.0	3.0	11093.0
0.0	2.0	3.0	197.0
2.0	1.0	3.0	2360.0
1.0	5.0	0.0	1458.0
5.0	6.0	0.0	-9483.0
6.0	9.0	3.0	9283.0
9.0	7.0	3.0	2334.0
7.0	8.0	0.0	5536.0
8.0	3.0	0.0	11506.0
3.0	0.0	0.0	16655.0
0.0	1.0	3.0	-3631.0
1.0	5.0	3.0	10759.0
5.0	6.0	3.0	1500.0
6.0	4.0	3.0	-850.0
4.0	9.0	3.0	4816.0
9.0	7.0	0.0	7722.0
7.0	8.0	3.0	4293.0
8.0	3.0	3.0	5705.0
3.0	0.0	0.0	-627.0
0.0	1.0	0.0	8441.0
1.0	5.0	1.0	1693.0
5.0	6.0	0.0	-21068.0
6.0	4.0	0.0	-14864.0
4.0	2.0	3.0	16636.0
8.0	3.0	3.0	4547.0
3.0	0.0	3.0	4127.0
0.0	1.0	3.0	-5147.0
1.0	5.0	3.0	5282.0
5.0	6.0	3.0	3514.0
6.0	4.0	3.0	4505.0
4.0	2.0	0.0	-2236.0
2.0	9.0	3.0	6918.0
9.0	0.0	0.0	-5839.0
0.0	1.0	0.0	14727.0
1.0	5.0	0.0	7096.0
5.0	3.0	0.0	22415.0
3.0	8.0	0.0	-1104.0
8.0	4.0	0.0	9343.0
6.0	4.0	3.0	2900.0
4.0	7.0	3.0	5683.0
7.0	8.0	3.0	-1542.0
8.0	3.0	3.0	5108.0
3.0	0.0	3.0	-917.0
0.0	6.0	4.0	106870.0
6.0	1.0	3.0	-9227.0
1.0	5.0	3.0	10888.0
5.0	4.0	0.0	4190.0
4.0	2.0	3.0	-1249.0
2.0	9.0	3.0	5398.0
9.0	0.0	0.0	10681.0
0.0	1.0	0.0	-2184.0
1.0	5.0	0.0	13629.0
8.0	5.0	3.0	1358.0
5.0	6.0	3.0	-5039.0
6.0	4.0	3.0	13042.0
4.0	2.0	3.0	-2642.0
2.0	7.0	3.0	-2859.0
7.0	8.0	0.0	7637.0
8.0	3.0	3.0	14197.0
3.0	0.0	3.0	-5654.0
0.0	1.0	3.0	-1588.0
1.0	5.0	0.0	325.0
5.0	6.0	0.0	-5228.0
6.0	4.0	0.0	-463.0
4.0	9.0	3.0	10148.0
9.0	2.0	0.0	-6219.0
0.0	1.0	3.0	510.0
1.0	5.0	3.0	-1043.0
5.0	8.0	3.0	8918.0
8.0	4.0	3.0	4281.0
4.0	6.0	3.0	-5670.0
6.0	9.0	3.0	11492.0
9.0	7.0	3.0	-11295.0
7.0	2.0	3.0	14089.0
2.0	0.0	0.0	10055.0
0.0	1.0	0.0	7911.0
1.0	5.0	0.0	-418.0
5.0	8.0	2.0	7897.0
8.0	3.0	3.0	9302.0
3.0	6.0	0.0	-9266.0
4.0	6.0	3.0	2357.0
6.0	9.0	3.0	1748.0
9.0	0.0	3.0	6827.0
0.0	1.0	3.0	1786.0
1.0	3.0	3.0	-612.0
3.0	8.0	3.0	4861.0
8.0	5.0	3.0	-7071.0
5.0	6.0	0.0	-5644.0
6.0	4.0	0.0	4922.0
4.0	2.0	0.0	14238.0
2.0	7.0	3.0	-5393.0
7.0	8.0	0.0	8487.0
8.0	3.0	0.0	1836.0
3.0	0.0	0.0	18960.0
0.0	1.0	3.0	-8303.0
1.0	5.0	3.0	3422.0
5.0	6.0	3.0	6971.0
6.0	4.0	3.0	-6693.0
4.0	9.0	3.0	9519.0
9.0	0.0	0.0	-19767.0
0.0	1.0	0.0	26725.0
1.0	5.0	0.0	7095.0
5.0	3.0	3.0	-6616.0
3.0	8.0	3.0	13048.0
8.0	4.0	0.0	-11701.0
4.0	6.0	0.0	-13344.0
6.0	7.0	3.0	20295.0
7.0	2.0	3.0	11931.0
0.0	1.0	3.0	7785.0
1.0	3.0	3.0	-5168.0
3.0	8.0	3.0	7260.0
8.0	5.0	3.0	-6107.0
5.0	4.0	3.0	8316.0
4.0	7.0	3.0	3271.0
7.0	9.0	3.0	1379.0
9.0	2.0	3.0	6126.0
2.0	0.0	0.0	1840.0
0.0	1.0	0.0	15070.0
1.0	4.0	0.0	-1004.0
4.0	5.0	0.0	9461.0
5.0	3.0	0.0	23628.0
3.0	8.0	0.0	15454.0
8.0	6.0	3.0	1743.0
6.0	9.0	3.0	2469.0
9.0	0.0	3.0	8720.0
0.0	1.0	3.0	-3575.0
1.0	5.0	3.0	-632.0
5.0	3.0	3.0	10152.0
3.0	8.0	0.0	6967.0
8.0	4.0	3.0	9301.0
4.0	6.0	0.0	-30935.0
6.0	7.0	3.0	22394.0
7.0	2.0	3.0	12188.0
2.0	8.0	2.0	-16385.0
8.0	1.0	0.0	14945.0
1.0	7.0	2.0	-8426.0
3.0	0.0	3.0	9080.0
0.0	4.0	3.0	425.0
4.0	5.0	3.0	-818.0
5.0	6.0	3.0	4126.0
6.0	9.0	3.0	3767.0
9.0	0.0	0.0	-10909.0
0.0	1.0	3.0	7252.0
1.0	3.0	0.0	-7674.0
3.0	8.0	3.0	12727.0
8.0	5.0	0.0	-13364.0
5.0	6.0	0.0	5095.0
6.0	4.0	0.0	-29313.0
4.0	7.0	3.0	21542.0
7.0	2.0	3.0	-7666.0
0.0	4.0	0.0	3761.0
4.0	3.0	3.0	4149.0
3.0	8.0	3.0	-8580.0
8.0	5.0	3.0	13163.0
5.0	6.0	3.0	-570.0
6.0	9.0	3.0	3825.0
9.0	7.0	3.0	-3014.0
7.0	2.0	3.0	10212.0
2.0	0.0	0.0	8507.0
0.0	1.0	3.0	2673.0
1.0	5.0	0.0	4486.0
5.0	9.0	2.0	2223.0
9.0	3.0	0.0	2369.0
3.0	8.0	0.0	20199.0
8.0	6.0	3.0	-5790.0
6.0	4.0	3.0	-8598.0
4.0	8.0	0.0	15474.0
8.0	3.0	3.0	13356.0
3.0	0.0	3.0	331.0
0.0	1.0	3.0	5246.0
1.0	5.0	3.0	-1260.0
5.0	6.0	0.0	-19445.0
6.0	9.0	3.0	17971.0
9.0	7.0	3.0	-7467.0
7.0	2.0	3.0	-225.0
2.0	0.0	0.0	7183.0
0.0	1.0	0.0	23258.0
1.0	5.0	0.0	22409.0
3.0	8.0	3.0	1801.0
8.0	5.0	3.0	1281.0
5.0	6.0	3.0	6213.0
6.0	4.0	3.0	-315.0
4.0	7.0	3.0	374.0
7.0	8.0	0.0	3881.0
8.0	3.0	0.0	7334.0
3.0	0.0	3.0	19496.0
0.0	1.0	3.0	-9308.0
1.0	5.0	0.0	2082.0
5.0	6.0	0.0	-10502.0
6.0	4.0	0.0	1417.0
4.0	9.0	3.0	1952.0
9.0	2.0	3.0	1641.0
0.0	1.0	3.0	96.0
1.0	5.0	3.0	-1074.0
5.0	8.0	3.0	6066.0
8.0	6.0	3.0	3920.0
6.0	4.0	3.0	909.0
4.0	7.0	3.0	-1962.0
7.0	9.0	3.0	9355.0
9.0	2.0	3.0	8122.0
2.0	0.0	0.0	1651.0
0.0	1.0	0.0	18440.0
1.0	7.0	2.0	-14961.0
7.0	9.0	2.0	3284.0
9.0	3.0	3.0	-1120.0
3.0	8.0	0.0	12664.0
8.0	5.0	3.0	2640.0
5.0	6.0	3.0	-8152.0
6.0	0.0	3.0	4596.0
0.0	1.0	3.0	8883.0
1.0	3.0	3.0	-3854.0
3.0	8.0	0.0	5846.0
8.0	5.0	0.0	2696.0
