start	end	action	reward
4.0	0.0	0.0	11185.0
0.0	8.0	2.0	11167.0
8.0	7.0	0.0	-5476.0
7.0	5.0	0.0	-11072.0
5.0	1.0	0.0	15042.0
1.0	2.0	0.0	-1808.0
2.0	3.0	0.0	11794.0
3.0	5.0	0.0	-4173.0
5.0	6.0	4.0	99144.0
6.0	0.0	0.0	-12931.0
2.0	9.0	0.0	7072.0
9.0	7.0	0.0	17771.0
7.0	8.0	0.0	2920.0
8.0	4.0	0.0	13831.0
4.0	1.0	0.0	-4693.0
1.0	7.0	0.0	11623.0
7.0	4.0	3.0	-2936.0
4.0	8.0	0.0	-3399.0
8.0	6.0	0.0	12038.0
6.0	3.0	0.0	8562.0
3.0	5.0	0.0	-3577.0
5.0	0.0	3.0	16001.0
0.0	9.0	0.0	-17305.0
9.0	2.0	0.0	15484.0
4.0	6.0	0.0	4366.0
6.0	5.0	3.0	-531.0
5.0	7.0	0.0	-11261.0
7.0	0.0	0.0	16408.0
0.0	1.0	0.0	-3995.0
1.0	3.0	1.0	6159.0
3.0	8.0	3.0	-5223.0
8.0	2.0	3.0	8257.0
2.0	1.0	3.0	6506.0
1.0	8.0	0.0	5892.0
8.0	6.0	1.0	-10931.0
6.0	9.0	0.0	8268.0
9.0	0.0	0.0	-19214.0
0.0	7.0	0.0	2196.0
3.0	5.0	3.0	2314.0
5.0	4.0	0.0	1182.0
4.0	6.0	0.0	-8305.0
6.0	9.0	3.0	-2806.0
9.0	7.0	0.0	10560.0
7.0	2.0	3.0	11600.0
2.0	5.0	0.0	5946.0
5.0	0.0	0.0	-2159.0
0.0	1.0	1.0	-9796.0
1.0	3.0	3.0	16777.0
3.0	8.0	3.0	-2914.0
8.0	6.0	0.0	-2419.0
6.0	3.0	0.0	10692.0
3.0	7.0	0.0	3826.0
2.0	9.0	0.0	14634.0
9.0	4.0	0.0	-1345.0
4.0	0.0	0.0	5339.0
0.0	5.0	3.0	-5735.0
5.0	7.0	0.0	-8282.0
7.0	1.0	3.0	34705.0
1.0	6.0	0.0	-3112.0
6.0	9.0	0.0	-17484.0
9.0	5.0	0.0	-3631.0
5.0	4.0	0.0	6669.0
4.0	0.0	0.0	20157.0
0.0	2.0	0.0	-766.0
2.0	3.0	3.0	-3182.0
3.0	8.0	0.0	13583.0
9.0	5.0	0.0	4053.0
5.0	8.0	0.0	2354.0
8.0	0.0	3.0	6904.0
0.0	1.0	0.0	3625.0
1.0	4.0	3.0	-3322.0
4.0	6.0	0.0	-23129.0
6.0	3.0	3.0	19391.0
3.0	2.0	0.0	-10776.0
2.0	5.0	0.0	12568.0
5.0	6.0	0.0	-29774.0
6.0	0.0	0.0	-9067.0
0.0	9.0	3.0	21578.0
9.0	4.0	0.0	-23445.0
4.0	7.0	0.0	-5391.0
7.0	3.0	0.0	14106.0
3.0	1.0	0.0	-5306.0
1.0	0.0	1.0	9973.0
0.0	9.0	0.0	-19365.0
9.0	6.0	0.0	11366.0
6.0	4.0	0.0	-10464.0
4.0	5.0	3.0	-3015.0
5.0	2.0	3.0	4691.0
2.0	8.0	3.0	8243.0
8.0	7.0	0.0	-4251.0
7.0	3.0	0.0	3426.0
3.0	2.0	2.0	11695.0
2.0	5.0	2.0	-23995.0
5.0	9.0	3.0	22829.0
0.0	6.0	0.0	-12644.0
6.0	9.0	3.0	17283.0
9.0	4.0	0.0	-22817.0
4.0	7.0	0.0	-1758.0
7.0	8.0	3.0	25526.0
8.0	6.0	0.0	-16353.0
6.0	2.0	3.0	12962.0
2.0	9.0	0.0	-2267.0
9.0	5.0	0.0	-15340.0
5.0	0.0	0.0	20589.0
0.0	1.0	0.0	-10687.0
1.0	7.0	0.0	10771.0
7.0	4.0	0.0	-27481.0
4.0	3.0	3.0	5533.0
4.0	1.0	1.0	1413.0
1.0	0.0	0.0	-5277.0
0.0	9.0	0.0	-6237.0
9.0	5.0	0.0	-3197.0
5.0	7.0	0.0	6787.0
7.0	8.0	3.0	2997.0
8.0	2.0	3.0	-4453.0
2.0	3.0	3.0	17137.0
3.0	6.0	0.0	3621.0
6.0	9.0	0.0	-8682.0
9.0	8.0	0.0	-1935.0
8.0	4.0	2.0	-949.0
4.0	0.0	0.0	2565.0
0.0	5.0	0.0	9610.0
5.0	7.0	3.0	541.0
7.0	1.0	3.0	6073.0
1.0	6.0	0.0	1038.0
6.0	8.0	3.0	-236.0
8.0	4.0	0.0	14613.0
4.0	3.0	3.0	6309.0
3.0	7.0	0.0	6354.0
7.0	2.0	3.0	2653.0
2.0	9.0	0.0	9546.0
9.0	0.0	3.0	5412.0
0.0	5.0	2.0	8927.0
5.0	7.0	2.0	-10513.0
7.0	6.0	3.0	-2888.0
6.0	8.0	2.0	5487.0
9.0	4.0	3.0	9411.0
4.0	1.0	3.0	-5818.0
1.0	0.0	0.0	2217.0
0.0	2.0	0.0	2551.0
2.0	3.0	0.0	13049.0
3.0	9.0	3.0	7778.0
9.0	6.0	0.0	6744.0
6.0	4.0	0.0	-19883.0
4.0	0.0	0.0	13278.0
0.0	7.0	0.0	17344.0
7.0	5.0	0.0	-13086.0
5.0	1.0	0.0	-1239.0
1.0	2.0	0.0	22766.0
2.0	8.0	3.0	-12902.0
9.0	6.0	0.0	1826.0
6.0	5.0	3.0	1042.0
5.0	1.0	0.0	3149.0
1.0	0.0	3.0	-2298.0
0.0	4.0	0.0	10058.0
4.0	7.0	0.0	-11537.0
7.0	2.0	0.0	14433.0
2.0	3.0	0.0	4383.0
3.0	6.0	0.0	14157.0
6.0	9.0	0.0	-10655.0
9.0	4.0	0.0	-2009.0
4.0	0.0	0.0	12115.0
0.0	2.0	0.0	-4872.0
2.0	7.0	0.0	12221.0
8.0	1.0	0.0	2159.0
1.0	5.0	0.0	156.0
5.0	6.0	0.0	-8412.0
6.0	9.0	0.0	11149.0
9.0	0.0	3.0	7348.0
0.0	4.0	0.0	-6265.0
4.0	8.0	0.0	-2503.0
8.0	2.0	0.0	11444.0
2.0	7.0	3.0	14190.0
7.0	1.0	0.0	-1145.0
1.0	3.0	0.0	7447.0
3.0	6.0	0.0	11362.0
6.0	8.0	0.0	-15685.0
8.0	7.0	0.0	-3417.0
9.0	4.0	0.0	-16563.0
4.0	7.0	0.0	5751.0
7.0	0.0	0.0	8747.0
0.0	1.0	0.0	19743.0
1.0	5.0	0.0	-4089.0
5.0	3.0	0.0	22682.0
3.0	6.0	0.0	-16532.0
6.0	9.0	0.0	31828.0
9.0	8.0	0.0	-13676.0
8.0	1.0	0.0	-399.0
1.0	7.0	0.0	-10350.0
7.0	4.0	0.0	-16683.0
4.0	2.0	3.0	13585.0
2.0	0.0	0.0	-5817.0
6.0	9.0	0.0	-4781.0
9.0	0.0	3.0	15999.0
0.0	4.0	3.0	1438.0
4.0	3.0	0.0	4030.0
3.0	5.0	3.0	-1260.0
5.0	8.0	3.0	10004.0
8.0	7.0	0.0	-3827.0
7.0	1.0	0.0	7536.0
1.0	9.0	0.0	-15127.0
9.0	7.0	3.0	9903.0
7.0	6.0	0.0	3352.0
6.0	4.0	0.0	-18496.0
4.0	0.0	0.0	2485.0
0.0	2.0	0.0	12512.0
2.0	3.0	0.0	10513.0
3.0	8.0	3.0	9109.0
8.0	9.0	0.0	-9714.0
9.0	6.0	0.0	15444.0
6.0	4.0	0.0	-16798.0
4.0	2.0	0.0	23515.0
2.0	7.0	0.0	2172.0
7.0	0.0	0.0	12125.0
0.0	3.0	3.0	-5371.0
3.0	5.0	3.0	8668.0
5.0	1.0	3.0	13442.0
1.0	0.0	3.0	4923.0
0.0	8.0	0.0	-4586.0
8.0	9.0	0.0	5141.0
6.0	5.0	3.0	5710.0
5.0	7.0	0.0	-14852.0
7.0	9.0	0.0	12481.0
9.0	2.0	0.0	8049.0
2.0	3.0	0.0	16595.0
3.0	6.0	0.0	-1676.0
6.0	9.0	0.0	-5673.0
9.0	4.0	0.0	818.0
4.0	7.0	3.0	3500.0
7.0	0.0	0.0	6267.0
0.0	1.0	0.0	5959.0
1.0	8.0	3.0	12598.0
8.0	5.0	2.0	-5599.0
5.0	2.0	3.0	10952.0
5.0	4.0	3.0	4872.0
4.0	1.0	3.0	-5213.0
1.0	6.0	0.0	268.0
6.0	9.0	0.0	3758.0
9.0	3.0	0.0	7750.0
3.0	7.0	0.0	11282.0
7.0	0.0	0.0	30408.0
0.0	8.0	0.0	-18063.0
8.0	2.0	0.0	14391.0
2.0	4.0	2.0	3153.0
4.0	5.0	2.0	17944.0
5.0	7.0	0.0	-31123.0
7.0	9.0	0.0	-10904.0
9.0	6.0	0.0	7933.0
6.0	1.0	1.0	144.0
1.0	3.0	1.0	2956.0
3.0	6.0	0.0	5373.0
6.0	7.0	0.0	-5422.0
7.0	8.0	3.0	1809.0
8.0	9.0	0.0	-4825.0
9.0	4.0	0.0	1638.0
4.0	1.0	0.0	15978.0
1.0	5.0	1.0	15990.0
5.0	0.0	0.0	1809.0
0.0	2.0	0.0	-13488.0
2.0	6.0	0.0	4370.0
6.0	9.0	0.0	14412.0
9.0	0.0	0.0	-41742.0
4.0	8.0	0.0	14417.0
8.0	0.0	0.0	515.0
0.0	1.0	0.0	16939.0
1.0	3.0	0.0	-12434.0
3.0	5.0	0.0	-2808.0
5.0	4.0	3.0	6331.0
4.0	3.0	0.0	6207.0
3.0	6.0	0.0	-797.0
6.0	1.0	3.0	11404.0
1.0	8.0	0.0	1898.0
8.0	9.0	0.0	19700.0
9.0	0.0	0.0	-15172.0
0.0	7.0	3.0	-3950.0
7.0	2.0	0.0	-4056.0
6.0	9.0	0.0	6720.0
9.0	3.0	3.0	7252.0
3.0	0.0	3.0	-1149.0
0.0	1.0	1.0	-6333.0
1.0	7.0	0.0	5101.0
7.0	2.0	0.0	10663.0
2.0	5.0	0.0	6756.0
5.0	8.0	3.0	927.0
8.0	3.0	2.0	-3626.0
3.0	6.0	3.0	10447.0
6.0	7.0	1.0	-14500.0
7.0	9.0	0.0	6210.0
9.0	5.0	3.0	16278.0
5.0	4.0	0.0	6891.0
4.0	0.0	0.0	10354.0
0.0	1.0	1.0	1630.0
1.0	9.0	3.0	-3135.0
9.0	7.0	3.0	12030.0
7.0	6.0	0.0	-7056.0
6.0	4.0	0.0	-15667.0
4.0	0.0	3.0	7591.0
0.0	8.0	0.0	13221.0
8.0	5.0	0.0	-15847.0
5.0	3.0	3.0	2898.0
3.0	2.0	3.0	4961.0
2.0	7.0	0.0	5674.0
7.0	9.0	0.0	14944.0
9.0	1.0	3.0	10567.0
4.0	6.0	0.0	-180.0
6.0	0.0	0.0	-22051.0
0.0	1.0	0.0	8074.0
1.0	3.0	1.0	484.0
3.0	5.0	0.0	-3532.0
5.0	0.0	0.0	5942.0
0.0	6.0	0.0	-13327.0
6.0	1.0	0.0	514.0
1.0	7.0	3.0	7024.0
7.0	3.0	0.0	3810.0
3.0	4.0	0.0	11614.0
4.0	2.0	0.0	-169.0
2.0	9.0	0.0	6303.0
9.0	8.0	0.0	-261.0
6.0	9.0	0.0	3284.0
9.0	2.0	3.0	20230.0
2.0	7.0	0.0	-2829.0
7.0	8.0	3.0	-845.0
8.0	4.0	0.0	8717.0
4.0	1.0	0.0	16446.0
1.0	0.0	0.0	-5259.0
0.0	3.0	0.0	7349.0
3.0	6.0	0.0	7138.0
6.0	8.0	2.0	-9663.0
8.0	9.0	0.0	5855.0
9.0	4.0	0.0	-7836.0
4.0	7.0	0.0	-11250.0
7.0	5.0	3.0	9980.0
0.0	1.0	0.0	5891.0
1.0	5.0	1.0	-5035.0
5.0	6.0	0.0	-17113.0
6.0	2.0	0.0	11036.0
2.0	3.0	3.0	5499.0
3.0	7.0	0.0	659.0
7.0	9.0	0.0	12576.0
9.0	1.0	3.0	4241.0
1.0	4.0	0.0	-1252.0
4.0	0.0	3.0	-2785.0
0.0	8.0	0.0	8499.0
8.0	2.0	3.0	5158.0
2.0	1.0	2.0	-12843.0
1.0	9.0	3.0	938.0
6.0	0.0	3.0	11379.0
0.0	9.0	3.0	2519.0
9.0	7.0	0.0	-7826.0
7.0	5.0	0.0	5577.0
5.0	3.0	0.0	13430.0
3.0	6.0	0.0	-10891.0
6.0	2.0	0.0	11058.0
2.0	7.0	3.0	13130.0
7.0	9.0	0.0	-2961.0
9.0	4.0	0.0	-15753.0
4.0	0.0	0.0	10152.0
0.0	1.0	1.0	-6896.0
1.0	5.0	0.0	-1205.0
5.0	8.0	0.0	-21916.0
3.0	6.0	0.0	11112.0
6.0	0.0	3.0	5121.0
0.0	9.0	0.0	-13440.0
9.0	4.0	0.0	8242.0
4.0	7.0	0.0	-21258.0
7.0	8.0	3.0	18304.0
8.0	5.0	0.0	-24056.0
5.0	1.0	1.0	10218.0
1.0	3.0	1.0	838.0
3.0	6.0	0.0	-8555.0
6.0	7.0	1.0	-1231.0
7.0	9.0	0.0	11972.0
9.0	5.0	3.0	-3252.0
5.0	4.0	0.0	7977.0
4.0	8.0	0.0	15270.0
8.0	0.0	0.0	-18919.0
0.0	6.0	0.0	-2729.0
6.0	4.0	2.0	40.0
4.0	3.0	0.0	6185.0
3.0	7.0	0.0	-3816.0
7.0	1.0	0.0	6524.0
1.0	9.0	0.0	-7580.0
9.0	5.0	3.0	3142.0
5.0	2.0	0.0	-2340.0
2.0	8.0	3.0	11685.0
8.0	6.0	0.0	-4265.0
6.0	7.0	0.0	-73.0
7.0	9.0	0.0	4891.0
2.0	9.0	0.0	23493.0
9.0	4.0	0.0	-18248.0
4.0	0.0	0.0	28162.0
0.0	1.0	0.0	-1216.0
1.0	3.0	3.0	-2854.0
3.0	6.0	0.0	20272.0
6.0	1.0	0.0	-2123.0
1.0	7.0	0.0	-10110.0
7.0	4.0	3.0	22156.0
4.0	2.0	3.0	-7851.0
2.0	0.0	0.0	-8783.0
0.0	9.0	3.0	7819.0
9.0	5.0	0.0	-22395.0
5.0	8.0	0.0	2349.0
6.0	4.0	0.0	-3920.0
4.0	0.0	0.0	11624.0
0.0	7.0	0.0	20625.0
7.0	1.0	0.0	-5473.0
1.0	3.0	1.0	1888.0
3.0	2.0	0.0	10541.0
2.0	8.0	3.0	2425.0
8.0	5.0	3.0	-2320.0
5.0	6.0	0.0	-16290.0
6.0	9.0	1.0	-1567.0
9.0	2.0	0.0	-3895.0
2.0	3.0	3.0	33357.0
3.0	0.0	0.0	-20656.0
0.0	8.0	0.0	4669.0
7.0	1.0	0.0	1805.0
1.0	4.0	1.0	-2264.0
4.0	6.0	0.0	-21157.0
6.0	8.0	3.0	14994.0
8.0	9.0	0.0	4162.0
9.0	0.0	0.0	-7460.0
0.0	7.0	0.0	7525.0
7.0	2.0	3.0	18249.0
2.0	3.0	0.0	-16934.0
3.0	1.0	3.0	19143.0
1.0	5.0	1.0	-9003.0
5.0	6.0	0.0	-26269.0
6.0	9.0	0.0	21883.0
9.0	7.0	0.0	-178.0
0.0	2.0	0.0	7530.0
2.0	8.0	0.0	14049.0
8.0	1.0	0.0	6735.0
1.0	4.0	0.0	-891.0
4.0	3.0	3.0	9410.0
3.0	2.0	0.0	2411.0
2.0	6.0	0.0	706.0
6.0	4.0	3.0	-3544.0
4.0	0.0	0.0	7314.0
0.0	9.0	0.0	-4305.0
9.0	8.0	0.0	5779.0
8.0	7.0	0.0	-4386.0
7.0	1.0	0.0	7595.0
1.0	5.0	0.0	1616.0
6.0	9.0	0.0	-925.0
9.0	7.0	0.0	19737.0
7.0	4.0	0.0	-12141.0
4.0	0.0	0.0	12298.0
0.0	1.0	0.0	8039.0
1.0	2.0	0.0	-1621.0
2.0	8.0	0.0	3505.0
8.0	3.0	0.0	12308.0
3.0	8.0	0.0	-1315.0
8.0	2.0	0.0	19865.0
2.0	9.0	0.0	2914.0
9.0	4.0	0.0	-24201.0
4.0	6.0	3.0	7815.0
6.0	7.0	0.0	7287.0
5.0	7.0	0.0	-8734.0
7.0	0.0	0.0	18904.0
0.0	6.0	0.0	-18763.0
6.0	1.0	0.0	17387.0
1.0	7.0	3.0	-12524.0
7.0	9.0	0.0	11338.0
9.0	4.0	0.0	-11911.0
4.0	2.0	0.0	27418.0
2.0	8.0	3.0	-23684.0
8.0	3.0	0.0	15707.0
3.0	5.0	2.0	3326.0
5.0	3.0	0.0	-12688.0
3.0	4.0	0.0	18561.0
4.0	6.0	4.0	99622.0
0.0	6.0	0.0	-7729.0
6.0	8.0	3.0	7766.0
8.0	1.0	3.0	1012.0
1.0	9.0	3.0	-4191.0
9.0	7.0	0.0	5228.0
7.0	9.0	0.0	1546.0
9.0	6.0	0.0	5965.0
6.0	4.0	0.0	-7933.0
4.0	0.0	0.0	1752.0
0.0	2.0	3.0	6114.0
2.0	1.0	0.0	-350.0
1.0	3.0	0.0	13466.0
3.0	5.0	0.0	-11669.0
5.0	8.0	0.0	186.0
6.0	9.0	0.0	23203.0
9.0	4.0	0.0	-19792.0
4.0	8.0	0.0	19677.0
8.0	5.0	3.0	9954.0
5.0	7.0	0.0	-35976.0
7.0	3.0	3.0	41529.0
3.0	1.0	0.0	-18787.0
1.0	2.0	1.0	5619.0
2.0	6.0	0.0	-10568.0
6.0	0.0	0.0	-13562.0
0.0	9.0	0.0	-26178.0
9.0	4.0	0.0	12060.0
4.0	7.0	0.0	-6989.0
7.0	1.0	3.0	6156.0
1.0	8.0	3.0	3548.0
8.0	3.0	3.0	-4213.0
3.0	6.0	0.0	7451.0
6.0	9.0	1.0	-1574.0
9.0	4.0	0.0	-18982.0
4.0	0.0	0.0	16957.0
0.0	7.0	0.0	6351.0
7.0	5.0	3.0	11685.0
5.0	1.0	1.0	5148.0
1.0	2.0	0.0	-13684.0
2.0	8.0	2.0	27.0
8.0	6.0	3.0	4000.0
6.0	9.0	0.0	28485.0
9.0	7.0	0.0	-12790.0
4.0	0.0	0.0	17999.0
0.0	2.0	0.0	19605.0
2.0	7.0	0.0	7568.0
7.0	1.0	0.0	-5683.0
1.0	3.0	0.0	6558.0
3.0	8.0	3.0	-3034.0
8.0	9.0	3.0	4210.0
9.0	6.0	0.0	8994.0
6.0	4.0	0.0	-17890.0
4.0	1.0	0.0	-7697.0
1.0	7.0	0.0	4858.0
7.0	2.0	3.0	9409.0
2.0	5.0	3.0	1559.0
5.0	0.0	0.0	865.0
9.0	6.0	3.0	6818.0
6.0	7.0	0.0	-2603.0
7.0	0.0	0.0	31470.0
0.0	1.0	0.0	12763.0
1.0	2.0	1.0	-14834.0
2.0	3.0	3.0	20772.0
3.0	8.0	3.0	-8614.0
8.0	5.0	0.0	-12580.0
5.0	7.0	0.0	-15484.0
7.0	9.0	0.0	-1722.0
9.0	4.0	3.0	12213.0
4.0	0.0	0.0	-5851.0
0.0	6.0	0.0	-6093.0
6.0	1.0	0.0	368.0
8.0	1.0	3.0	4676.0
1.0	2.0	0.0	-11284.0
2.0	0.0	0.0	16668.0
0.0	3.0	0.0	18323.0
3.0	6.0	0.0	8559.0
6.0	5.0	0.0	-12874.0
5.0	7.0	0.0	-10113.0
7.0	9.0	0.0	6505.0
9.0	4.0	3.0	23868.0
4.0	1.0	0.0	-23717.0
1.0	8.0	2.0	13866.0
8.0	9.0	0.0	-2855.0
9.0	6.0	0.0	-8561.0
6.0	3.0	3.0	18149.0
5.0	3.0	0.0	14720.0
3.0	0.0	3.0	-4938.0
0.0	2.0	3.0	4808.0
2.0	4.0	0.0	-207.0
4.0	1.0	1.0	11654.0
1.0	6.0	0.0	-19367.0
6.0	2.0	0.0	24605.0
2.0	5.0	0.0	-4462.0
5.0	7.0	0.0	-6082.0
7.0	9.0	0.0	7723.0
9.0	0.0	0.0	-3139.0
0.0	8.0	3.0	-9042.0
8.0	4.0	0.0	-520.0
4.0	3.0	3.0	11242.0
6.0	5.0	3.0	-479.0
5.0	0.0	0.0	2561.0
0.0	9.0	0.0	4306.0
9.0	4.0	0.0	-13569.0
4.0	7.0	0.0	14360.0
7.0	2.0	3.0	12918.0
2.0	1.0	0.0	-27926.0
1.0	3.0	0.0	16251.0
3.0	6.0	0.0	-6572.0
6.0	9.0	0.0	4413.0
9.0	0.0	0.0	-19007.0
0.0	2.0	2.0	2480.0
2.0	4.0	3.0	-13142.0
4.0	1.0	0.0	26873.0
5.0	8.0	0.0	-10627.0
8.0	7.0	0.0	30141.0
7.0	1.0	0.0	-7660.0
1.0	6.0	0.0	-4676.0
6.0	9.0	0.0	-730.0
9.0	5.0	2.0	-11449.0
5.0	4.0	0.0	5463.0
4.0	0.0	0.0	10856.0
0.0	8.0	0.0	-12962.0
8.0	2.0	0.0	14372.0
2.0	3.0	3.0	3872.0
3.0	6.0	0.0	4311.0
6.0	9.0	0.0	1599.0
9.0	2.0	0.0	7418.0
1.0	0.0	0.0	-7029.0
0.0	4.0	0.0	9622.0
4.0	5.0	3.0	4802.0
5.0	8.0	3.0	-1822.0
8.0	7.0	0.0	3064.0
7.0	9.0	0.0	17710.0
9.0	6.0	0.0	4606.0
6.0	0.0	0.0	-12263.0
0.0	1.0	1.0	3620.0
1.0	4.0	0.0	-26.0
4.0	3.0	0.0	3589.0
3.0	2.0	0.0	11684.0
2.0	5.0	0.0	557.0
5.0	8.0	0.0	12443.0
6.0	9.0	0.0	-1441.0
9.0	4.0	0.0	1164.0
4.0	3.0	0.0	4688.0
3.0	7.0	3.0	-5624.0
7.0	1.0	0.0	17348.0
1.0	2.0	0.0	7557.0
2.0	8.0	0.0	2002.0
8.0	5.0	0.0	-16296.0
5.0	1.0	1.0	9800.0
1.0	6.0	0.0	-1733.0
6.0	0.0	0.0	-24036.0
0.0	2.0	0.0	22182.0
2.0	7.0	0.0	-2517.0
7.0	9.0	0.0	-4475.0
3.0	9.0	0.0	4485.0
9.0	4.0	0.0	37.0
4.0	6.0	0.0	-12893.0
6.0	9.0	0.0	11596.0
9.0	0.0	0.0	-9898.0
0.0	7.0	0.0	1499.0
7.0	5.0	0.0	1476.0
5.0	1.0	0.0	14129.0
1.0	2.0	0.0	-13224.0
2.0	3.0	0.0	7815.0
3.0	8.0	3.0	-1711.0
8.0	5.0	3.0	19142.0
5.0	6.0	0.0	-31991.0
6.0	9.0	0.0	1825.0
1.0	4.0	0.0	-1636.0
4.0	9.0	3.0	3181.0
9.0	0.0	0.0	-1097.0
0.0	7.0	3.0	-3212.0
7.0	2.0	3.0	4874.0
2.0	6.0	4.0	96685.0
6.0	7.0	1.0	-172.0
7.0	4.0	0.0	-23004.0
4.0	0.0	0.0	22638.0
0.0	8.0	3.0	4248.0
8.0	1.0	0.0	-9595.0
1.0	3.0	1.0	-86.0
3.0	9.0	0.0	6652.0
9.0	5.0	0.0	-15320.0
6.0	1.0	3.0	4843.0
1.0	3.0	0.0	-4789.0
3.0	5.0	0.0	11616.0
5.0	0.0	3.0	1499.0
0.0	4.0	0.0	16249.0
4.0	7.0	0.0	-14629.0
7.0	9.0	0.0	17635.0
9.0	8.0	0.0	225.0
8.0	7.0	0.0	609.0
7.0	6.0	1.0	3301.0
6.0	9.0	3.0	2106.0
9.0	0.0	0.0	13731.0
0.0	5.0	0.0	-14907.0
5.0	4.0	0.0	23041.0
4.0	3.0	3.0	3890.0
3.0	1.0	0.0	1906.0
1.0	2.0	0.0	1452.0
2.0	3.0	2.0	1746.0
3.0	9.0	0.0	6421.0
9.0	4.0	0.0	-18063.0
4.0	6.0	0.0	2245.0
6.0	8.0	3.0	-8164.0
8.0	7.0	0.0	27637.0
7.0	5.0	3.0	-2936.0
5.0	0.0	0.0	1967.0
0.0	6.0	0.0	-2721.0
6.0	9.0	0.0	-15181.0
9.0	1.0	3.0	7044.0
3.0	7.0	0.0	14103.0
7.0	2.0	3.0	3017.0
2.0	4.0	0.0	-2872.0
4.0	5.0	0.0	17522.0
5.0	8.0	0.0	-20760.0
8.0	4.0	0.0	15791.0
4.0	6.0	0.0	-18765.0
6.0	9.0	0.0	8773.0
9.0	3.0	3.0	13983.0
3.0	7.0	0.0	-2923.0
7.0	0.0	0.0	11306.0
0.0	2.0	2.0	1650.0
2.0	1.0	0.0	-4631.0
1.0	5.0	0.0	12807.0
6.0	4.0	3.0	6300.0
4.0	7.0	3.0	1639.0
7.0	0.0	3.0	3404.0
0.0	5.0	3.0	297.0
5.0	8.0	3.0	2420.0
8.0	3.0	0.0	-43.0
3.0	1.0	0.0	9714.0
1.0	2.0	0.0	3678.0
2.0	6.0	0.0	-2824.0
6.0	7.0	2.0	1370.0
7.0	9.0	0.0	315.0
9.0	3.0	3.0	7637.0
3.0	0.0	0.0	3955.0
0.0	5.0	2.0	2970.0
4.0	1.0	0.0	1212.0
1.0	5.0	0.0	-11720.0
5.0	6.0	0.0	-2699.0
6.0	9.0	0.0	10497.0
9.0	0.0	0.0	-22569.0
0.0	8.0	3.0	16443.0
8.0	7.0	3.0	-1728.0
7.0	4.0	0.0	-20635.0
4.0	2.0	3.0	7877.0
2.0	3.0	0.0	7067.0
3.0	1.0	0.0	-8673.0
1.0	6.0	0.0	7991.0
6.0	9.0	0.0	-9246.0
9.0	0.0	0.0	366.0
5.0	0.0	3.0	16376.0
0.0	2.0	3.0	-11405.0
2.0	4.0	0.0	7500.0
4.0	8.0	0.0	28027.0
8.0	3.0	0.0	9415.0
3.0	6.0	0.0	7346.0
6.0	7.0	1.0	-12397.0
7.0	9.0	0.0	-13288.0
9.0	4.0	0.0	-15002.0
4.0	0.0	0.0	24245.0
0.0	1.0	0.0	-243.0
1.0	5.0	0.0	18681.0
5.0	2.0	2.0	-18887.0
2.0	8.0	0.0	7926.0
6.0	5.0	0.0	-18628.0
5.0	4.0	0.0	23548.0
4.0	0.0	0.0	-1293.0
0.0	7.0	3.0	2361.0
7.0	3.0	0.0	14832.0
3.0	1.0	0.0	-3370.0
1.0	2.0	0.0	-3482.0
2.0	8.0	0.0	22900.0
8.0	9.0	0.0	12002.0
9.0	6.0	0.0	-6148.0
6.0	7.0	0.0	-433.0
7.0	4.0	0.0	-8730.0
4.0	1.0	1.0	-9063.0
1.0	0.0	0.0	4815.0
0.0	2.0	0.0	-709.0
2.0	5.0	0.0	10140.0
5.0	4.0	0.0	21352.0
4.0	6.0	0.0	-16278.0
6.0	9.0	0.0	4596.0
9.0	0.0	0.0	-5253.0
0.0	7.0	0.0	1494.0
7.0	3.0	0.0	18879.0
3.0	1.0	0.0	13584.0
1.0	8.0	3.0	-3419.0
8.0	2.0	3.0	9047.0
2.0	6.0	0.0	-6266.0
6.0	9.0	0.0	3148.0
9.0	5.0	0.0	-14795.0
7.0	0.0	0.0	12000.0
0.0	1.0	3.0	24356.0
1.0	3.0	3.0	-5822.0
3.0	5.0	0.0	-2803.0
5.0	4.0	0.0	5321.0
4.0	9.0	0.0	3429.0
9.0	6.0	4.0	101112.0
6.0	7.0	0.0	10672.0
7.0	0.0	0.0	9574.0
0.0	1.0	0.0	427.0
1.0	2.0	0.0	-9360.0
2.0	3.0	0.0	16974.0
3.0	5.0	0.0	10967.0
5.0	8.0	0.0	-21295.0
4.0	6.0	0.0	-17449.0
6.0	5.0	3.0	27937.0
5.0	8.0	3.0	-2291.0
8.0	7.0	0.0	-8521.0
7.0	2.0	3.0	26460.0
2.0	0.0	0.0	-3415.0
0.0	1.0	0.0	-4045.0
1.0	3.0	3.0	10321.0
3.0	6.0	4.0	106806.0
6.0	9.0	0.0	8306.0
9.0	0.0	0.0	-24666.0
0.0	7.0	3.0	13269.0
7.0	4.0	0.0	-26517.0
4.0	1.0	0.0	14232.0
1.0	2.0	0.0	-9908.0
2.0	5.0	0.0	16304.0
5.0	1.0	1.0	1853.0
1.0	3.0	1.0	-4322.0
3.0	6.0	0.0	2074.0
6.0	9.0	0.0	-3158.0
9.0	2.0	3.0	4415.0
2.0	7.0	0.0	7543.0
7.0	4.0	0.0	-7408.0
4.0	0.0	0.0	13167.0
0.0	8.0	0.0	-7004.0
8.0	9.0	0.0	5917.0
