start	end	action	reward
3.0	5.0	3.0	11942.0
5.0	8.0	3.0	2744.0
8.0	9.0	0.0	-6388.0
1.0	4.0	0.0	-9812.0
4.0	7.0	3.0	6409.0
7.0	3.0	0.0	-6268.0
3.0	2.0	3.0	10341.0
2.0	9.0	3.0	6983.0
9.0	5.0	3.0	-488.0
5.0	8.0	3.0	-535.0
8.0	6.0	0.0	1975.0
6.0	1.0	0.0	-193.0
1.0	4.0	0.0	-2682.0
4.0	7.0	0.0	-24286.0
7.0	3.0	0.0	2665.0
3.0	2.0	2.0	4778.0
2.0	8.0	2.0	-2211.0
5.0	8.0	3.0	2049.0
8.0	9.0	0.0	678.0
9.0	1.0	4.0	105013.0
1.0	4.0	0.0	-5787.0
4.0	7.0	3.0	11447.0
7.0	3.0	0.0	-2824.0
3.0	2.0	3.0	5071.0
2.0	0.0	3.0	1732.0
0.0	6.0	3.0	1618.0
6.0	5.0	0.0	-32824.0
5.0	8.0	0.0	-8326.0
8.0	1.0	0.0	-5922.0
1.0	4.0	0.0	5688.0
4.0	7.0	0.0	-19346.0
2.0	3.0	3.0	2357.0
3.0	5.0	3.0	-885.0
5.0	7.0	3.0	3531.0
7.0	9.0	0.0	8524.0
9.0	6.0	1.0	-9637.0
6.0	1.0	0.0	2098.0
1.0	4.0	0.0	4458.0
4.0	7.0	0.0	-21829.0
7.0	2.0	0.0	-4133.0
2.0	3.0	0.0	1403.0
3.0	0.0	3.0	13721.0
0.0	5.0	2.0	-9122.0
5.0	8.0	3.0	6644.0
8.0	9.0	0.0	489.0
1.0	4.0	0.0	3989.0
4.0	7.0	3.0	4710.0
7.0	3.0	0.0	-4658.0
3.0	2.0	3.0	5305.0
2.0	5.0	3.0	5537.0
5.0	6.0	3.0	-3433.0
6.0	8.0	0.0	1134.0
8.0	9.0	0.0	-6073.0
9.0	1.0	0.0	-10347.0
1.0	4.0	0.0	-303.0
4.0	6.0	4.0	100562.0
6.0	7.0	0.0	-510.0
7.0	3.0	0.0	3643.0
3.0	2.0	2.0	-1089.0
2.0	5.0	3.0	1189.0
5.0	8.0	3.0	-707.0
8.0	1.0	0.0	-4569.0
1.0	4.0	0.0	6221.0
4.0	7.0	3.0	835.0
7.0	3.0	0.0	2442.0
3.0	2.0	2.0	1166.0
2.0	0.0	3.0	-29.0
0.0	5.0	2.0	-3932.0
5.0	6.0	3.0	3505.0
6.0	9.0	0.0	2293.0
9.0	1.0	0.0	-24951.0
1.0	4.0	0.0	-39.0
4.0	7.0	0.0	-20467.0
5.0	7.0	3.0	8271.0
7.0	3.0	0.0	-11851.0
3.0	2.0	3.0	8362.0
2.0	6.0	0.0	4217.0
6.0	8.0	0.0	440.0
8.0	1.0	0.0	-1548.0
1.0	4.0	0.0	-2583.0
4.0	6.0	4.0	103870.0
6.0	7.0	0.0	367.0
7.0	3.0	0.0	-4812.0
3.0	5.0	0.0	2514.0
5.0	0.0	0.0	10828.0
0.0	2.0	2.0	-1732.0
2.0	9.0	0.0	-4804.0
1.0	4.0	0.0	188.0
4.0	7.0	3.0	6599.0
7.0	3.0	0.0	-2621.0
3.0	2.0	3.0	4619.0
2.0	5.0	3.0	-2912.0
5.0	6.0	3.0	8273.0
6.0	8.0	0.0	-4620.0
8.0	9.0	0.0	2246.0
9.0	1.0	0.0	-19084.0
1.0	4.0	0.0	1566.0
4.0	7.0	0.0	-18626.0
7.0	5.0	0.0	-25009.0
5.0	3.0	3.0	13281.0
3.0	2.0	2.0	-2401.0
2.0	6.0	0.0	2962.0
6.0	8.0	0.0	-2482.0
8.0	1.0	0.0	5340.0
1.0	4.0	0.0	-3178.0
4.0	7.0	3.0	3271.0
7.0	3.0	0.0	672.0
3.0	2.0	2.0	3087.0
2.0	0.0	3.0	2701.0
0.0	5.0	3.0	3516.0
5.0	6.0	3.0	-1561.0
6.0	9.0	0.0	-363.0
9.0	1.0	0.0	-26281.0
1.0	4.0	0.0	4744.0
4.0	7.0	0.0	-23884.0
2.0	3.0	3.0	8041.0
3.0	7.0	3.0	-119.0
7.0	6.0	3.0	5190.0
6.0	5.0	0.0	-34466.0
5.0	8.0	3.0	10778.0
8.0	9.0	0.0	-5023.0
9.0	6.0	2.0	4702.0
6.0	1.0	0.0	-704.0
1.0	4.0	0.0	-479.0
4.0	7.0	0.0	-21968.0
7.0	3.0	0.0	6901.0
3.0	2.0	2.0	-5447.0
2.0	0.0	3.0	10641.0
0.0	5.0	3.0	-1530.0
1.0	4.0	0.0	1261.0
4.0	7.0	3.0	610.0
7.0	3.0	0.0	1385.0
3.0	2.0	3.0	7499.0
2.0	5.0	3.0	-3990.0
5.0	6.0	3.0	4123.0
6.0	8.0	0.0	-1218.0
8.0	9.0	3.0	4423.0
9.0	1.0	0.0	-28965.0
1.0	5.0	2.0	1958.0
5.0	6.0	4.0	116487.0
6.0	7.0	0.0	-12895.0
7.0	4.0	3.0	5615.0
4.0	3.0	3.0	3463.0
2.0	3.0	3.0	3701.0
3.0	8.0	3.0	-714.0
8.0	7.0	3.0	4558.0
7.0	4.0	3.0	4776.0
4.0	1.0	3.0	-3046.0
1.0	3.0	0.0	-4407.0
3.0	2.0	2.0	-126.0
2.0	0.0	3.0	438.0
0.0	5.0	3.0	-1555.0
5.0	6.0	3.0	14377.0
6.0	9.0	0.0	-3090.0
9.0	1.0	4.0	102282.0
1.0	4.0	0.0	-3000.0
4.0	7.0	0.0	-24243.0
2.0	3.0	3.0	-882.0
3.0	6.0	4.0	103620.0
6.0	7.0	0.0	-541.0
7.0	8.0	0.0	6949.0
8.0	5.0	0.0	-27773.0
5.0	1.0	4.0	105263.0
1.0	4.0	0.0	-2169.0
4.0	7.0	3.0	9591.0
7.0	3.0	0.0	-4291.0
3.0	2.0	2.0	-186.0
2.0	0.0	3.0	-1652.0
0.0	6.0	0.0	-24876.0
6.0	8.0	0.0	15383.0
8.0	9.0	0.0	695.0
1.0	4.0	0.0	-63.0
4.0	7.0	3.0	-4042.0
7.0	3.0	0.0	2313.0
3.0	2.0	3.0	-1139.0
2.0	9.0	0.0	2222.0
9.0	6.0	4.0	108764.0
6.0	5.0	0.0	-25301.0
5.0	8.0	3.0	7616.0
8.0	1.0	0.0	-1036.0
1.0	4.0	0.0	1062.0
4.0	7.0	0.0	-30615.0
7.0	3.0	0.0	7441.0
3.0	5.0	3.0	6120.0
5.0	0.0	0.0	1473.0
2.0	6.0	0.0	-7357.0
6.0	9.0	0.0	2694.0
9.0	1.0	4.0	102624.0
1.0	4.0	0.0	-4852.0
4.0	7.0	3.0	4808.0
7.0	3.0	0.0	361.0
3.0	2.0	2.0	3166.0
2.0	0.0	3.0	-4301.0
0.0	5.0	3.0	5835.0
5.0	6.0	3.0	5676.0
6.0	8.0	0.0	-5309.0
8.0	1.0	0.0	6340.0
1.0	4.0	0.0	-5155.0
4.0	7.0	0.0	-14332.0
2.0	3.0	3.0	5644.0
3.0	5.0	0.0	-9915.0
5.0	7.0	3.0	9593.0
7.0	6.0	1.0	-3239.0
6.0	9.0	0.0	3809.0
9.0	1.0	4.0	99281.0
1.0	4.0	0.0	1088.0
4.0	7.0	0.0	-23891.0
7.0	3.0	0.0	8025.0
3.0	2.0	2.0	-2390.0
2.0	0.0	3.0	-3490.0
0.0	5.0	3.0	13892.0
5.0	8.0	0.0	-30044.0
8.0	6.0	0.0	9676.0
1.0	4.0	0.0	-636.0
4.0	7.0	3.0	8355.0
7.0	3.0	0.0	-1534.0
3.0	2.0	3.0	3757.0
2.0	5.0	3.0	5654.0
5.0	9.0	0.0	-32778.0
9.0	6.0	4.0	110883.0
6.0	8.0	0.0	-2219.0
8.0	1.0	0.0	1327.0
1.0	4.0	0.0	790.0
4.0	7.0	0.0	-19718.0
7.0	3.0	0.0	-4211.0
3.0	2.0	2.0	2880.0
2.0	0.0	3.0	3005.0
5.0	6.0	3.0	-2232.0
6.0	9.0	0.0	4507.0
9.0	1.0	4.0	98044.0
1.0	4.0	0.0	1055.0
4.0	7.0	3.0	3370.0
7.0	3.0	0.0	-956.0
3.0	2.0	3.0	2264.0
2.0	0.0	3.0	11597.0
0.0	5.0	2.0	-4755.0
5.0	6.0	0.0	-24081.0
6.0	8.0	0.0	618.0
8.0	1.0	0.0	2239.0
1.0	3.0	3.0	3221.0
3.0	7.0	2.0	3230.0
2.0	7.0	3.0	228.0
7.0	4.0	3.0	-2337.0
4.0	5.0	3.0	5725.0
5.0	6.0	3.0	9007.0
6.0	9.0	0.0	-13546.0
9.0	1.0	4.0	105962.0
1.0	4.0	0.0	-3653.0
4.0	7.0	0.0	-20689.0
7.0	3.0	0.0	7484.0
3.0	2.0	2.0	279.0
2.0	0.0	3.0	2121.0
0.0	5.0	2.0	-4154.0
5.0	6.0	0.0	-25154.0
6.0	8.0	0.0	9937.0
5.0	1.0	4.0	106190.0
1.0	4.0	0.0	-6438.0
4.0	7.0	3.0	9871.0
7.0	3.0	0.0	-229.0
3.0	2.0	3.0	1001.0
2.0	6.0	0.0	-2590.0
6.0	8.0	0.0	4655.0
8.0	9.0	0.0	-1104.0
9.0	1.0	0.0	-17814.0
1.0	4.0	0.0	-4841.0
4.0	7.0	0.0	-24777.0
7.0	3.0	0.0	7683.0
3.0	2.0	2.0	547.0
2.0	0.0	3.0	3426.0
5.0	6.0	3.0	-1004.0
6.0	8.0	0.0	1451.0
8.0	1.0	0.0	-3185.0
1.0	4.0	0.0	9257.0
4.0	7.0	3.0	743.0
7.0	3.0	0.0	-2584.0
3.0	2.0	3.0	3310.0
2.0	0.0	3.0	7382.0
0.0	5.0	2.0	-5077.0
5.0	6.0	0.0	-20764.0
6.0	9.0	0.0	375.0
9.0	1.0	0.0	-14850.0
1.0	4.0	0.0	-13918.0
4.0	7.0	0.0	-12872.0
2.0	3.0	3.0	293.0
3.0	7.0	3.0	3887.0
7.0	8.0	0.0	-769.0
8.0	5.0	0.0	-17595.0
5.0	6.0	3.0	4748.0
6.0	1.0	0.0	3238.0
1.0	4.0	0.0	-4528.0
4.0	7.0	0.0	-23616.0
7.0	3.0	0.0	4033.0
3.0	2.0	2.0	6557.0
2.0	0.0	3.0	-4295.0
0.0	5.0	3.0	2438.0
5.0	8.0	3.0	3146.0
8.0	9.0	3.0	-3400.0
1.0	4.0	0.0	-11030.0
4.0	7.0	3.0	10472.0
7.0	3.0	0.0	-2051.0
3.0	2.0	3.0	3306.0
2.0	9.0	3.0	9332.0
9.0	5.0	3.0	-2024.0
5.0	6.0	3.0	763.0
6.0	8.0	0.0	2116.0
8.0	1.0	0.0	-4019.0
1.0	4.0	0.0	2312.0
4.0	7.0	0.0	-27115.0
7.0	3.0	0.0	7604.0
3.0	2.0	2.0	-4053.0
2.0	0.0	3.0	4409.0
5.0	6.0	3.0	3086.0
6.0	9.0	0.0	-8679.0
9.0	1.0	4.0	103958.0
1.0	4.0	0.0	4503.0
4.0	7.0	3.0	2609.0
7.0	3.0	0.0	-4153.0
3.0	2.0	3.0	4645.0
2.0	0.0	3.0	3776.0
0.0	8.0	0.0	-22067.0
8.0	5.0	0.0	-14630.0
5.0	6.0	0.0	-26546.0
6.0	1.0	0.0	6447.0
1.0	4.0	0.0	-2829.0
4.0	7.0	0.0	-20405.0
7.0	3.0	0.0	2519.0
3.0	2.0	3.0	6714.0
2.0	5.0	3.0	2907.0
5.0	8.0	3.0	3308.0
8.0	9.0	3.0	3394.0
9.0	1.0	4.0	99872.0
1.0	4.0	0.0	-3043.0
4.0	7.0	3.0	4755.0
7.0	3.0	0.0	-2458.0
3.0	2.0	2.0	1248.0
2.0	5.0	0.0	-190.0
5.0	0.0	0.0	3631.0
0.0	6.0	0.0	-21313.0
6.0	8.0	0.0	1916.0
1.0	4.0	0.0	3879.0
4.0	7.0	3.0	1997.0
7.0	3.0	0.0	-8492.0
3.0	2.0	3.0	16917.0
2.0	5.0	3.0	214.0
5.0	6.0	3.0	-2362.0
6.0	8.0	0.0	-524.0
8.0	9.0	0.0	2655.0
9.0	1.0	0.0	-23052.0
1.0	4.0	0.0	-4797.0
4.0	7.0	0.0	-17740.0
7.0	0.0	0.0	1698.0
0.0	2.0	2.0	48.0
2.0	3.0	3.0	8682.0
3.0	5.0	3.0	13064.0
5.0	6.0	3.0	2943.0
6.0	1.0	0.0	-15099.0
1.0	4.0	0.0	10547.0
4.0	7.0	3.0	4525.0
7.0	0.0	0.0	-11178.0
0.0	2.0	3.0	4276.0
2.0	3.0	3.0	9052.0
3.0	5.0	2.0	73.0
5.0	8.0	3.0	-795.0
8.0	9.0	0.0	6534.0
9.0	1.0	4.0	107455.0
1.0	4.0	0.0	-4335.0
4.0	7.0	0.0	-25606.0
2.0	3.0	3.0	7934.0
3.0	7.0	3.0	4197.0
7.0	6.0	3.0	-3740.0
6.0	5.0	0.0	-27528.0
5.0	8.0	3.0	11707.0
8.0	7.0	2.0	-9015.0
7.0	4.0	0.0	-14760.0
4.0	1.0	3.0	-51.0
1.0	3.0	0.0	18.0
3.0	2.0	2.0	1018.0
2.0	0.0	3.0	4585.0
0.0	5.0	3.0	-4990.0
5.0	6.0	0.0	-17481.0
6.0	9.0	1.0	8284.0
1.0	4.0	0.0	-3291.0
4.0	7.0	3.0	5808.0
7.0	3.0	0.0	-2860.0
3.0	2.0	3.0	7997.0
2.0	5.0	3.0	-3970.0
5.0	6.0	3.0	2442.0
6.0	8.0	0.0	178.0
8.0	9.0	0.0	1779.0
9.0	1.0	0.0	-15227.0
1.0	4.0	0.0	-2368.0
4.0	5.0	2.0	2550.0
5.0	7.0	2.0	-6866.0
7.0	3.0	0.0	3903.0
3.0	2.0	2.0	-2310.0
2.0	6.0	0.0	-6134.0
6.0	8.0	0.0	2719.0
8.0	1.0	3.0	1266.0
1.0	4.0	0.0	-3350.0
4.0	7.0	3.0	9352.0
7.0	3.0	0.0	-6819.0
3.0	2.0	2.0	3055.0
2.0	0.0	3.0	-554.0
0.0	5.0	3.0	7485.0
5.0	6.0	3.0	-770.0
6.0	9.0	0.0	-8903.0
9.0	1.0	4.0	113044.0
1.0	4.0	0.0	-10482.0
4.0	7.0	0.0	-20464.0
2.0	3.0	3.0	2540.0
3.0	7.0	3.0	8497.0
7.0	8.0	0.0	531.0
8.0	5.0	0.0	-31050.0
5.0	6.0	3.0	6240.0
6.0	1.0	0.0	-1574.0
1.0	3.0	0.0	6757.0
3.0	7.0	2.0	-4100.0
7.0	4.0	3.0	4813.0
4.0	8.0	0.0	-8326.0
8.0	0.0	0.0	-23980.0
0.0	2.0	2.0	8634.0
2.0	5.0	3.0	6250.0
5.0	9.0	0.0	-24593.0
1.0	5.0	1.0	-8165.0
5.0	6.0	3.0	5036.0
6.0	7.0	0.0	-4583.0
7.0	4.0	3.0	4298.0
4.0	3.0	3.0	-1032.0
3.0	2.0	3.0	9443.0
2.0	8.0	0.0	-5514.0
8.0	9.0	0.0	467.0
9.0	1.0	0.0	-13565.0
1.0	4.0	0.0	-4685.0
4.0	7.0	3.0	9097.0
7.0	3.0	0.0	613.0
3.0	2.0	2.0	-537.0
2.0	0.0	3.0	8839.0
5.0	6.0	3.0	888.0
6.0	8.0	0.0	144.0
8.0	2.0	0.0	-4613.0
2.0	4.0	3.0	10710.0
4.0	7.0	3.0	-5378.0
7.0	3.0	0.0	1806.0
3.0	1.0	4.0	106087.0
1.0	9.0	0.0	-29626.0
9.0	0.0	0.0	-13622.0
0.0	5.0	2.0	2167.0
5.0	6.0	0.0	-21854.0
6.0	1.0	0.0	3210.0
1.0	4.0	0.0	-943.0
4.0	7.0	0.0	-18511.0
2.0	3.0	3.0	861.0
3.0	9.0	0.0	-10109.0
9.0	7.0	3.0	14549.0
7.0	8.0	0.0	-7514.0
8.0	5.0	0.0	-18881.0
5.0	0.0	0.0	3179.0
0.0	1.0	4.0	104906.0
1.0	8.0	3.0	4947.0
8.0	7.0	0.0	3516.0
7.0	4.0	3.0	5419.0
4.0	3.0	2.0	-6865.0
3.0	2.0	2.0	-1566.0
2.0	6.0	0.0	-1871.0
6.0	9.0	0.0	6023.0
1.0	4.0	0.0	1704.0
4.0	7.0	3.0	1867.0
7.0	3.0	0.0	-742.0
3.0	2.0	3.0	5803.0
2.0	5.0	3.0	556.0
5.0	9.0	3.0	7233.0
9.0	6.0	1.0	-7019.0
6.0	8.0	0.0	511.0
8.0	1.0	3.0	-101274.0
1.0	3.0	3.0	4298.0
3.0	7.0	2.0	-1128.0
7.0	4.0	3.0	6204.0
4.0	0.0	0.0	-7515.0
0.0	2.0	2.0	3331.0
2.0	5.0	0.0	-4301.0
5.0	6.0	3.0	6504.0
6.0	1.0	0.0	-6233.0
1.0	4.0	0.0	8414.0
4.0	7.0	3.0	-1681.0
7.0	3.0	0.0	1683.0
3.0	2.0	2.0	-4212.0
2.0	0.0	3.0	5543.0
0.0	5.0	3.0	1026.0
5.0	8.0	3.0	4192.0
8.0	9.0	0.0	-5238.0
9.0	1.0	4.0	102398.0
1.0	4.0	0.0	4756.0
4.0	7.0	0.0	-19360.0
2.0	3.0	3.0	7686.0
3.0	7.0	3.0	-642.0
7.0	8.0	0.0	-5490.0
8.0	5.0	0.0	-19695.0
5.0	6.0	3.0	7181.0
6.0	1.0	0.0	-5258.0
1.0	4.0	0.0	8226.0
4.0	7.0	0.0	-21393.0
7.0	9.0	3.0	6517.0
9.0	2.0	2.0	-2265.0
2.0	3.0	0.0	-7973.0
3.0	0.0	3.0	13791.0
0.0	5.0	3.0	-1855.0
5.0	8.0	3.0	2242.0
1.0	4.0	0.0	-4250.0
4.0	7.0	3.0	6364.0
7.0	3.0	0.0	213.0
3.0	2.0	3.0	-1258.0
2.0	5.0	3.0	9459.0
5.0	6.0	3.0	-1407.0
6.0	8.0	0.0	357.0
8.0	9.0	0.0	494.0
9.0	1.0	0.0	-15259.0
1.0	4.0	0.0	-1913.0
4.0	7.0	0.0	-18895.0
7.0	3.0	0.0	-6114.0
3.0	5.0	0.0	15937.0
5.0	0.0	0.0	-4984.0
2.0	6.0	0.0	-888.0
6.0	8.0	1.0	3760.0
8.0	1.0	3.0	-4573.0
1.0	4.0	0.0	2284.0
4.0	7.0	3.0	-1106.0
7.0	9.0	3.0	2951.0
9.0	2.0	2.0	1934.0
2.0	3.0	3.0	824.0
3.0	0.0	0.0	-788.0
0.0	5.0	3.0	7030.0
5.0	6.0	3.0	-20.0
6.0	1.0	0.0	1227.0
1.0	4.0	0.0	5426.0
4.0	7.0	0.0	-23083.0
2.0	3.0	3.0	1710.0
3.0	7.0	3.0	3824.0
7.0	8.0	0.0	-3072.0
8.0	5.0	0.0	-17965.0
5.0	9.0	0.0	-21851.0
9.0	1.0	4.0	113425.0
1.0	4.0	0.0	-2916.0
4.0	7.0	0.0	-30099.0
7.0	3.0	0.0	8467.0
3.0	2.0	2.0	-5756.0
2.0	0.0	3.0	4559.0
0.0	5.0	3.0	4238.0
5.0	6.0	3.0	2013.0
6.0	8.0	0.0	-1135.0
1.0	4.0	0.0	-3399.0
4.0	7.0	3.0	12873.0
7.0	3.0	0.0	-7716.0
3.0	2.0	3.0	7590.0
2.0	5.0	0.0	-4833.0
5.0	6.0	3.0	10561.0
6.0	8.0	3.0	844.0
8.0	9.0	0.0	-5652.0
9.0	4.0	3.0	6525.0
4.0	7.0	0.0	-25324.0
7.0	3.0	0.0	7047.0
3.0	8.0	0.0	-2200.0
8.0	1.0	3.0	-99298.0
1.0	2.0	1.0	8331.0
2.0	5.0	3.0	-107.0
5.0	6.0	3.0	745.0
6.0	1.0	0.0	-781.0
1.0	3.0	3.0	1098.0
3.0	7.0	3.0	6101.0
7.0	4.0	3.0	1684.0
4.0	0.0	0.0	-9009.0
0.0	2.0	2.0	7413.0
2.0	5.0	0.0	-4984.0
5.0	8.0	3.0	6697.0
8.0	9.0	0.0	-2039.0
9.0	1.0	4.0	102677.0
1.0	5.0	0.0	5881.0
5.0	7.0	2.0	-3661.0
2.0	4.0	3.0	8583.0
4.0	7.0	3.0	-2406.0
7.0	3.0	0.0	3288.0
3.0	6.0	4.0	106590.0
6.0	8.0	0.0	-4024.0
8.0	1.0	3.0	1217.0
1.0	4.0	0.0	-4278.0
4.0	7.0	0.0	-23698.0
7.0	3.0	0.0	5655.0
3.0	2.0	2.0	331.0
2.0	0.0	3.0	3952.0
0.0	5.0	3.0	-1843.0
5.0	9.0	3.0	2016.0
9.0	6.0	1.0	409.0
1.0	4.0	0.0	-1445.0
4.0	7.0	3.0	2756.0
7.0	3.0	0.0	-7093.0
3.0	2.0	0.0	6046.0
2.0	5.0	3.0	7236.0
5.0	6.0	3.0	315.0
6.0	8.0	0.0	-3640.0
8.0	9.0	0.0	2466.0
9.0	5.0	0.0	-29814.0
5.0	1.0	3.0	-81323.0
1.0	4.0	3.0	1410.0
4.0	7.0	0.0	-31220.0
7.0	3.0	0.0	4722.0
3.0	2.0	3.0	10091.0
2.0	6.0	0.0	-4034.0
6.0	8.0	3.0	10907.0
8.0	1.0	3.0	-1114.0
1.0	4.0	0.0	-3026.0
4.0	7.0	3.0	983.0
7.0	0.0	0.0	3552.0
0.0	2.0	2.0	2297.0
2.0	9.0	3.0	-997.0
9.0	3.0	0.0	948.0
3.0	5.0	3.0	6766.0
5.0	6.0	3.0	-1133.0
6.0	1.0	0.0	-6852.0
1.0	4.0	0.0	1421.0
4.0	3.0	0.0	6247.0
2.0	3.0	3.0	-900.0
3.0	7.0	3.0	9609.0
7.0	8.0	0.0	-4178.0
8.0	5.0	0.0	-26211.0
5.0	9.0	0.0	-11118.0
9.0	1.0	4.0	107956.0
1.0	4.0	0.0	-8786.0
4.0	7.0	0.0	-20896.0
7.0	3.0	0.0	646.0
3.0	2.0	2.0	2747.0
2.0	0.0	3.0	8142.0
0.0	5.0	3.0	-1400.0
5.0	6.0	3.0	204.0
6.0	8.0	3.0	3182.0
1.0	4.0	0.0	-628.0
4.0	7.0	3.0	5962.0
7.0	3.0	0.0	-557.0
3.0	2.0	3.0	2749.0
2.0	5.0	3.0	5126.0
5.0	6.0	3.0	-2155.0
6.0	8.0	0.0	-1412.0
8.0	9.0	0.0	-151.0
9.0	1.0	0.0	-16660.0
1.0	4.0	0.0	4185.0
4.0	5.0	2.0	-6580.0
5.0	7.0	2.0	2905.0
7.0	3.0	1.0	-1290.0
3.0	2.0	2.0	-6898.0
2.0	6.0	0.0	-10849.0
6.0	8.0	0.0	3775.0
8.0	1.0	3.0	-1783.0
1.0	4.0	0.0	-3142.0
4.0	7.0	3.0	7266.0
7.0	3.0	0.0	331.0
3.0	2.0	2.0	-748.0
2.0	0.0	3.0	4294.0
0.0	5.0	3.0	-1846.0
5.0	6.0	3.0	-1260.0
6.0	9.0	0.0	1084.0
9.0	1.0	4.0	97711.0
1.0	4.0	0.0	8636.0
4.0	7.0	0.0	-25231.0
2.0	3.0	3.0	3144.0
3.0	7.0	3.0	1966.0
7.0	8.0	3.0	954.0
8.0	5.0	0.0	-26136.0
5.0	6.0	3.0	7956.0
6.0	1.0	0.0	-10765.0
1.0	4.0	0.0	8284.0
4.0	3.0	2.0	-2777.0
3.0	7.0	2.0	-6679.0
7.0	2.0	2.0	-2292.0
2.0	0.0	3.0	3578.0
0.0	5.0	3.0	11447.0
5.0	8.0	0.0	-25216.0
8.0	9.0	0.0	1409.0
1.0	4.0	0.0	-6713.0
4.0	7.0	3.0	4363.0
7.0	3.0	0.0	-1709.0
3.0	2.0	3.0	8390.0
2.0	5.0	3.0	128.0
5.0	6.0	3.0	3921.0
6.0	9.0	0.0	-4556.0
9.0	8.0	0.0	5872.0
8.0	1.0	3.0	-102678.0
1.0	4.0	0.0	-2455.0
4.0	7.0	0.0	-22388.0
7.0	3.0	0.0	2120.0
3.0	2.0	2.0	4276.0
2.0	0.0	3.0	5397.0
5.0	6.0	3.0	-2457.0
6.0	9.0	0.0	307.0
9.0	1.0	4.0	102689.0
1.0	4.0	0.0	-6190.0
4.0	7.0	3.0	9077.0
7.0	3.0	0.0	-7773.0
3.0	2.0	3.0	13581.0
2.0	0.0	3.0	-3796.0
0.0	5.0	2.0	3610.0
5.0	6.0	0.0	-26351.0
6.0	8.0	0.0	3008.0
8.0	1.0	3.0	-99648.0
1.0	4.0	0.0	4871.0
4.0	7.0	0.0	-28855.0
2.0	5.0	3.0	303.0
5.0	7.0	3.0	1834.0
7.0	3.0	0.0	-1772.0
3.0	6.0	4.0	106843.0
6.0	9.0	0.0	-5263.0
9.0	1.0	4.0	106388.0
1.0	4.0	0.0	-7164.0
4.0	7.0	0.0	-15412.0
7.0	8.0	3.0	8987.0
8.0	3.0	0.0	-3892.0
3.0	2.0	2.0	-2233.0
2.0	0.0	3.0	8071.0
0.0	5.0	2.0	-3569.0
5.0	6.0	3.0	-103138.0
1.0	4.0	0.0	-2310.0
4.0	7.0	3.0	5898.0
7.0	3.0	0.0	-7149.0
3.0	2.0	3.0	15144.0
2.0	5.0	3.0	637.0
5.0	6.0	3.0	4314.0
6.0	8.0	0.0	-3023.0
8.0	9.0	0.0	-4976.0
9.0	1.0	0.0	-22763.0
1.0	4.0	0.0	7128.0
4.0	7.0	0.0	-24615.0
7.0	3.0	0.0	10156.0
3.0	5.0	2.0	-4633.0
5.0	8.0	0.0	-22082.0
2.0	6.0	0.0	-990.0
6.0	8.0	0.0	3551.0
8.0	1.0	3.0	-1360.0
1.0	4.0	0.0	-1823.0
4.0	7.0	3.0	3561.0
7.0	3.0	0.0	-3779.0
3.0	2.0	2.0	5779.0
2.0	0.0	3.0	3709.0
0.0	5.0	3.0	-2906.0
5.0	6.0	3.0	3079.0
6.0	9.0	0.0	-578.0
9.0	1.0	4.0	104636.0
1.0	4.0	0.0	1961.0
4.0	3.0	0.0	-2272.0
2.0	3.0	3.0	5400.0
3.0	7.0	3.0	6212.0
7.0	8.0	0.0	360.0
8.0	5.0	0.0	-25492.0
5.0	6.0	3.0	833.0
6.0	1.0	0.0	5086.0
1.0	4.0	0.0	1090.0
4.0	7.0	0.0	-31255.0
7.0	3.0	0.0	7339.0
3.0	5.0	0.0	6970.0
5.0	0.0	0.0	3180.0
0.0	2.0	2.0	-7770.0
2.0	8.0	0.0	-4584.0
8.0	9.0	0.0	9851.0
1.0	4.0	0.0	-2388.0
4.0	7.0	3.0	7657.0
7.0	3.0	0.0	34.0
3.0	2.0	3.0	2305.0
2.0	5.0	3.0	6338.0
5.0	6.0	3.0	-3631.0
6.0	8.0	0.0	1770.0
8.0	9.0	0.0	3644.0
9.0	1.0	0.0	-20808.0
1.0	4.0	0.0	7387.0
4.0	7.0	0.0	-35097.0
7.0	3.0	0.0	10190.0
3.0	2.0	2.0	638.0
2.0	0.0	3.0	6130.0
5.0	6.0	3.0	1926.0
6.0	8.0	0.0	-5636.0
8.0	1.0	3.0	9437.0
1.0	4.0	0.0	-2375.0
4.0	7.0	3.0	6227.0
7.0	3.0	0.0	-3946.0
3.0	2.0	3.0	3998.0
2.0	0.0	3.0	8379.0
0.0	5.0	2.0	-6922.0
5.0	6.0	0.0	-27128.0
6.0	9.0	0.0	13144.0
9.0	1.0	4.0	98613.0
1.0	4.0	0.0	-3790.0
4.0	7.0	0.0	-25544.0
2.0	3.0	3.0	3724.0
3.0	7.0	3.0	3222.0
7.0	8.0	0.0	1758.0
8.0	5.0	0.0	-22192.0
5.0	6.0	3.0	2793.0
6.0	3.0	2.0	-5487.0
3.0	1.0	4.0	100891.0
1.0	4.0	0.0	5130.0
4.0	7.0	0.0	-25777.0
7.0	2.0	2.0	10163.0
2.0	0.0	3.0	-46.0
0.0	5.0	3.0	318.0
5.0	8.0	3.0	-2644.0
8.0	9.0	3.0	11945.0
1.0	4.0	0.0	-3664.0
4.0	7.0	3.0	7271.0
7.0	3.0	0.0	-3584.0
3.0	2.0	3.0	9416.0
2.0	5.0	3.0	2162.0
5.0	6.0	3.0	3964.0
