start	end	action	reward
4.0	7.0	0.0	-37218.0
7.0	1.0	0.0	6336.0
1.0	9.0	0.0	-46695.0
9.0	3.0	2.0	10912.0
3.0	6.0	4.0	88143.0
6.0	8.0	1.0	-3609.0
8.0	2.0	0.0	2421.0
2.0	5.0	0.0	14056.0
5.0	0.0	3.0	16471.0
7.0	1.0	3.0	5839.0
1.0	9.0	3.0	21208.0
9.0	3.0	3.0	9182.0
3.0	6.0	3.0	11889.0
6.0	8.0	3.0	10110.0
8.0	5.0	3.0	9655.0
5.0	0.0	3.0	15170.0
0.0	4.0	3.0	7540.0
4.0	7.0	0.0	-38575.0
7.0	1.0	0.0	7169.0
1.0	9.0	0.0	-52951.0
9.0	3.0	0.0	34361.0
3.0	6.0	4.0	85771.0
6.0	8.0	1.0	-8370.0
8.0	2.0	3.0	12636.0
2.0	0.0	2.0	7052.0
0.0	5.0	0.0	8057.0
5.0	7.0	0.0	-55269.0
7.0	1.0	1.0	-29314.0
8.0	1.0	3.0	5121.0
1.0	9.0	3.0	14752.0
9.0	3.0	3.0	15365.0
3.0	6.0	3.0	1903.0
6.0	2.0	3.0	10137.0
2.0	0.0	3.0	18515.0
0.0	7.0	3.0	5150.0
7.0	1.0	0.0	13849.0
1.0	4.0	0.0	494.0
4.0	9.0	0.0	-32713.0
9.0	3.0	0.0	27531.0
3.0	6.0	4.0	90774.0
6.0	8.0	1.0	-593.0
8.0	2.0	0.0	210.0
2.0	5.0	0.0	29808.0
5.0	7.0	2.0	-20722.0
7.0	1.0	1.0	-34757.0
1.0	9.0	0.0	-35424.0
9.0	3.0	1.0	-7910.0
6.0	3.0	3.0	9869.0
3.0	2.0	3.0	11709.0
2.0	8.0	3.0	15770.0
8.0	4.0	3.0	370.0
4.0	7.0	3.0	18893.0
7.0	1.0	3.0	10318.0
1.0	9.0	3.0	6466.0
9.0	3.0	0.0	12819.0
3.0	6.0	4.0	91953.0
6.0	8.0	1.0	-627.0
8.0	2.0	0.0	3313.0
2.0	5.0	3.0	9381.0
5.0	0.0	3.0	10912.0
0.0	7.0	0.0	13514.0
7.0	1.0	0.0	13335.0
1.0	9.0	0.0	-59406.0
9.0	3.0	1.0	8566.0
3.0	6.0	3.0	-92069.0
6.0	8.0	0.0	11401.0
8.0	5.0	3.0	14286.0
5.0	4.0	3.0	7643.0
4.0	7.0	3.0	15193.0
7.0	1.0	3.0	10329.0
1.0	9.0	3.0	7565.0
9.0	3.0	3.0	13049.0
3.0	6.0	3.0	8056.0
6.0	8.0	1.0	-5890.0
8.0	2.0	3.0	22583.0
2.0	5.0	0.0	462.0
5.0	0.0	3.0	11387.0
0.0	7.0	0.0	-2729.0
7.0	1.0	0.0	24466.0
1.0	9.0	0.0	-46681.0
9.0	3.0	0.0	17704.0
3.0	6.0	4.0	108837.0
6.0	8.0	0.0	-21307.0
8.0	4.0	0.0	13955.0
4.0	2.0	0.0	16721.0
5.0	7.0	3.0	18428.0
7.0	1.0	3.0	7444.0
1.0	9.0	3.0	4559.0
9.0	3.0	3.0	17895.0
3.0	6.0	3.0	13425.0
6.0	8.0	3.0	8257.0
8.0	2.0	3.0	11835.0
2.0	0.0	3.0	5592.0
0.0	4.0	3.0	15521.0
4.0	7.0	0.0	-33684.0
7.0	1.0	0.0	14684.0
1.0	9.0	0.0	-48585.0
9.0	3.0	0.0	-4499.0
3.0	6.0	4.0	106707.0
6.0	8.0	1.0	-263.0
8.0	2.0	0.0	-8615.0
2.0	5.0	3.0	15793.0
5.0	0.0	0.0	12392.0
0.0	7.0	0.0	-4098.0
7.0	1.0	3.0	9266.0
1.0	9.0	3.0	7923.0
9.0	3.0	3.0	3780.0
3.0	6.0	3.0	17539.0
6.0	8.0	3.0	12474.0
8.0	5.0	3.0	11142.0
5.0	2.0	3.0	8311.0
2.0	1.0	1.0	1826.0
1.0	7.0	0.0	-129.0
7.0	9.0	0.0	4194.0
9.0	3.0	0.0	22682.0
3.0	6.0	4.0	92638.0
6.0	8.0	1.0	-10979.0
8.0	5.0	0.0	-43352.0
5.0	0.0	3.0	19632.0
0.0	4.0	3.0	17168.0
4.0	7.0	0.0	-31803.0
7.0	1.0	4.0	83083.0
1.0	3.0	1.0	5105.0
9.0	3.0	3.0	8096.0
3.0	6.0	3.0	5622.0
6.0	8.0	3.0	13715.0
8.0	5.0	3.0	4288.0
5.0	0.0	3.0	12087.0
0.0	7.0	3.0	17087.0
7.0	1.0	3.0	5930.0
1.0	9.0	0.0	-37786.0
9.0	3.0	0.0	11010.0
3.0	6.0	4.0	91064.0
6.0	8.0	1.0	-1643.0
8.0	2.0	3.0	14030.0
2.0	5.0	0.0	14351.0
5.0	4.0	3.0	9271.0
4.0	7.0	0.0	-36708.0
7.0	1.0	0.0	7919.0
1.0	9.0	1.0	29722.0
9.0	3.0	1.0	-15333.0
3.0	6.0	3.0	-78839.0
8.0	6.0	3.0	8877.0
6.0	2.0	3.0	8932.0
2.0	0.0	3.0	8515.0
0.0	7.0	3.0	9724.0
7.0	1.0	3.0	11588.0
1.0	2.0	2.0	-16628.0
2.0	9.0	3.0	20409.0
9.0	3.0	3.0	6119.0
3.0	6.0	4.0	92422.0
6.0	8.0	1.0	644.0
8.0	5.0	3.0	9559.0
5.0	4.0	3.0	18038.0
4.0	7.0	0.0	-45377.0
7.0	1.0	0.0	7588.0
1.0	9.0	0.0	-40860.0
9.0	3.0	0.0	9662.0
3.0	6.0	3.0	-75730.0
6.0	0.0	2.0	-16260.0
0.0	2.0	3.0	7121.0
2.0	8.0	3.0	13049.0
8.0	7.0	3.0	5180.0
7.0	1.0	3.0	11273.0
1.0	6.0	1.0	-6673.0
6.0	9.0	3.0	13941.0
9.0	3.0	3.0	8297.0
3.0	2.0	0.0	-1007.0
2.0	5.0	3.0	22744.0
5.0	0.0	3.0	85.0
0.0	4.0	3.0	22855.0
4.0	7.0	0.0	-36621.0
7.0	1.0	0.0	13625.0
1.0	9.0	0.0	-58911.0
9.0	2.0	0.0	17556.0
2.0	3.0	0.0	14757.0
3.0	8.0	0.0	-1555.0
8.0	6.0	3.0	23370.0
6.0	0.0	0.0	-44985.0
0.0	5.0	0.0	8515.0
1.0	7.0	3.0	17846.0
7.0	3.0	3.0	11287.0
3.0	6.0	3.0	6309.0
6.0	8.0	3.0	8629.0
8.0	2.0	3.0	17908.0
2.0	5.0	3.0	2326.0
5.0	0.0	3.0	10551.0
0.0	4.0	3.0	10556.0
4.0	7.0	0.0	-27126.0
7.0	1.0	0.0	7416.0
1.0	9.0	3.0	11492.0
9.0	3.0	0.0	18457.0
3.0	6.0	4.0	86849.0
6.0	8.0	1.0	-9722.0
8.0	2.0	0.0	10930.0
2.0	5.0	0.0	16927.0
5.0	0.0	0.0	4610.0
0.0	7.0	0.0	4979.0
7.0	1.0	1.0	-13917.0
1.0	9.0	3.0	10613.0
9.0	3.0	3.0	9518.0
3.0	6.0	3.0	5260.0
6.0	8.0	3.0	16664.0
8.0	2.0	3.0	7004.0
2.0	5.0	3.0	9400.0
5.0	7.0	3.0	11690.0
7.0	1.0	0.0	1548.0
1.0	9.0	0.0	-25207.0
9.0	3.0	0.0	3394.0
3.0	6.0	4.0	101590.0
6.0	8.0	1.0	-6165.0
8.0	4.0	0.0	15488.0
4.0	2.0	0.0	-1995.0
2.0	0.0	3.0	11769.0
0.0	7.0	0.0	6680.0
7.0	1.0	1.0	-16.0
1.0	9.0	1.0	30664.0
9.0	3.0	1.0	4804.0
3.0	6.0	3.0	14040.0
6.0	8.0	3.0	4013.0
8.0	2.0	3.0	11803.0
2.0	5.0	3.0	15311.0
5.0	7.0	3.0	9471.0
7.0	3.0	0.0	9835.0
3.0	1.0	3.0	12914.0
1.0	9.0	3.0	16384.0
9.0	2.0	0.0	-252.0
2.0	6.0	4.0	94216.0
6.0	8.0	1.0	1250.0
8.0	0.0	3.0	14958.0
0.0	4.0	3.0	9457.0
4.0	7.0	0.0	-38138.0
7.0	1.0	0.0	2168.0
1.0	9.0	0.0	-27464.0
9.0	8.0	0.0	12679.0
8.0	3.0	0.0	18434.0
3.0	6.0	3.0	-109233.0
2.0	6.0	3.0	7761.0
6.0	0.0	3.0	12929.0
0.0	7.0	3.0	6970.0
7.0	1.0	3.0	3573.0
1.0	9.0	0.0	-25150.0
9.0	3.0	3.0	12880.0
3.0	6.0	4.0	82523.0
6.0	8.0	3.0	23529.0
8.0	2.0	0.0	8629.0
2.0	5.0	3.0	10883.0
5.0	4.0	3.0	10931.0
4.0	7.0	0.0	-48257.0
7.0	1.0	0.0	10113.0
1.0	9.0	3.0	24847.0
9.0	3.0	0.0	-11513.0
3.0	6.0	3.0	-80788.0
6.0	8.0	1.0	-10961.0
8.0	2.0	2.0	-5918.0
2.0	5.0	0.0	16815.0
5.0	7.0	3.0	11531.0
7.0	1.0	3.0	4365.0
1.0	4.0	1.0	2858.0
4.0	9.0	3.0	17192.0
9.0	3.0	3.0	8911.0
3.0	6.0	3.0	8547.0
6.0	8.0	3.0	2243.0
8.0	2.0	3.0	18813.0
2.0	0.0	3.0	9335.0
0.0	7.0	0.0	15018.0
7.0	1.0	0.0	15957.0
1.0	9.0	0.0	-58911.0
9.0	3.0	0.0	14491.0
3.0	6.0	4.0	98576.0
6.0	5.0	0.0	-56370.0
5.0	2.0	0.0	24358.0
2.0	8.0	0.0	1954.0
8.0	4.0	3.0	18195.0
4.0	7.0	0.0	-47300.0
7.0	3.0	3.0	11769.0
3.0	1.0	3.0	11407.0
1.0	9.0	3.0	12451.0
9.0	6.0	3.0	9656.0
6.0	8.0	3.0	7338.0
8.0	5.0	3.0	16370.0
5.0	0.0	3.0	9388.0
0.0	7.0	0.0	3758.0
7.0	1.0	0.0	28819.0
1.0	9.0	0.0	-59187.0
9.0	3.0	0.0	19375.0
3.0	6.0	4.0	96815.0
6.0	8.0	1.0	354.0
8.0	2.0	3.0	-284.0
2.0	5.0	0.0	9475.0
5.0	4.0	3.0	14732.0
4.0	7.0	0.0	-49636.0
7.0	1.0	1.0	-4647.0
1.0	9.0	1.0	39877.0
3.0	6.0	3.0	7204.0
6.0	8.0	3.0	17031.0
8.0	2.0	3.0	6219.0
2.0	5.0	3.0	13302.0
5.0	0.0	3.0	3590.0
0.0	7.0	3.0	16740.0
7.0	1.0	3.0	6343.0
1.0	9.0	3.0	14494.0
9.0	3.0	0.0	6227.0
3.0	6.0	4.0	87817.0
6.0	5.0	0.0	-40862.0
5.0	2.0	0.0	25475.0
2.0	8.0	0.0	2097.0
8.0	4.0	3.0	7828.0
4.0	7.0	0.0	-33450.0
7.0	0.0	2.0	-5241.0
0.0	1.0	1.0	1413.0
1.0	9.0	0.0	-65448.0
9.0	3.0	1.0	12927.0
8.0	3.0	3.0	13473.0
3.0	6.0	3.0	5413.0
6.0	2.0	3.0	15488.0
2.0	1.0	3.0	1453.0
1.0	7.0	3.0	11746.0
7.0	9.0	3.0	14380.0
9.0	3.0	0.0	6898.0
3.0	6.0	4.0	98653.0
6.0	8.0	3.0	13800.0
8.0	5.0	3.0	8417.0
5.0	4.0	3.0	6901.0
4.0	0.0	3.0	3832.0
0.0	7.0	0.0	24119.0
7.0	1.0	2.0	-8406.0
1.0	9.0	0.0	-49876.0
9.0	3.0	1.0	-13439.0
3.0	6.0	3.0	-84349.0
6.0	8.0	1.0	2888.0
8.0	2.0	0.0	6343.0
2.0	5.0	3.0	6250.0
5.0	7.0	3.0	14014.0
7.0	1.0	3.0	4666.0
1.0	9.0	3.0	9987.0
9.0	3.0	3.0	7838.0
3.0	6.0	3.0	11732.0
6.0	8.0	3.0	14169.0
8.0	2.0	0.0	9724.0
2.0	0.0	3.0	19871.0
0.0	4.0	3.0	12625.0
4.0	7.0	0.0	-48873.0
7.0	1.0	0.0	5082.0
1.0	9.0	0.0	-32081.0
9.0	3.0	0.0	12613.0
3.0	6.0	4.0	92595.0
6.0	8.0	1.0	-986.0
8.0	2.0	1.0	-13522.0
2.0	5.0	0.0	24460.0
5.0	0.0	0.0	11654.0
1.0	7.0	3.0	13026.0
7.0	3.0	3.0	15942.0
3.0	6.0	3.0	8211.0
6.0	8.0	3.0	11251.0
8.0	2.0	3.0	6521.0
2.0	5.0	3.0	17522.0
5.0	0.0	3.0	5976.0
0.0	4.0	3.0	12921.0
4.0	7.0	0.0	-29552.0
7.0	1.0	0.0	1275.0
1.0	9.0	3.0	13689.0
9.0	3.0	0.0	-8219.0
3.0	5.0	2.0	15586.0
5.0	6.0	4.0	80955.0
6.0	8.0	1.0	-1016.0
8.0	2.0	0.0	13629.0
2.0	0.0	0.0	3613.0
0.0	7.0	0.0	28044.0
7.0	1.0	1.0	-32598.0
1.0	9.0	3.0	11929.0
9.0	2.0	3.0	10381.0
2.0	3.0	3.0	10592.0
3.0	6.0	3.0	8873.0
6.0	5.0	3.0	8607.0
5.0	4.0	3.0	18120.0
4.0	7.0	3.0	10665.0
7.0	1.0	0.0	6858.0
1.0	0.0	1.0	2466.0
0.0	9.0	0.0	-60604.0
9.0	3.0	0.0	16528.0
3.0	6.0	4.0	90364.0
6.0	8.0	3.0	18829.0
8.0	2.0	0.0	-614.0
2.0	5.0	0.0	15762.0
5.0	7.0	0.0	-25007.0
7.0	1.0	1.0	-4908.0
1.0	9.0	0.0	-65444.0
9.0	3.0	1.0	11781.0
3.0	6.0	3.0	6389.0
6.0	8.0	3.0	9040.0
8.0	2.0	3.0	8955.0
2.0	0.0	3.0	18399.0
0.0	7.0	3.0	5618.0
7.0	1.0	3.0	9335.0
1.0	9.0	3.0	9868.0
9.0	3.0	0.0	7940.0
3.0	6.0	4.0	104319.0
6.0	2.0	2.0	-15820.0
2.0	8.0	0.0	6825.0
8.0	5.0	3.0	14058.0
5.0	4.0	3.0	10556.0
4.0	7.0	0.0	-41158.0
7.0	1.0	0.0	14386.0
1.0	9.0	0.0	-40085.0
9.0	3.0	1.0	-9866.0
3.0	6.0	3.0	-85103.0
6.0	8.0	1.0	5880.0
8.0	5.0	3.0	14691.0
5.0	0.0	3.0	12885.0
0.0	7.0	3.0	7737.0
7.0	1.0	3.0	3737.0
1.0	8.0	0.0	14403.0
8.0	9.0	3.0	14502.0
9.0	3.0	3.0	-3125.0
3.0	6.0	3.0	19182.0
6.0	2.0	3.0	12399.0
2.0	5.0	0.0	14244.0
5.0	4.0	3.0	7491.0
4.0	7.0	0.0	-36758.0
7.0	1.0	0.0	-112.0
1.0	9.0	0.0	-29115.0
9.0	3.0	0.0	6624.0
3.0	6.0	4.0	106852.0
6.0	8.0	1.0	-18810.0
8.0	2.0	0.0	24564.0
2.0	5.0	1.0	-30942.0
5.0	7.0	3.0	10848.0
7.0	1.0	3.0	8031.0
1.0	9.0	3.0	9171.0
9.0	3.0	3.0	18158.0
3.0	6.0	3.0	6023.0
6.0	8.0	3.0	5992.0
8.0	2.0	3.0	11181.0
2.0	0.0	3.0	16322.0
0.0	4.0	3.0	13737.0
4.0	7.0	0.0	-39312.0
7.0	1.0	0.0	19844.0
1.0	9.0	0.0	-63918.0
9.0	3.0	0.0	21431.0
3.0	6.0	4.0	92081.0
6.0	8.0	1.0	4540.0
8.0	2.0	0.0	-17968.0
2.0	5.0	0.0	37014.0
5.0	0.0	0.0	17912.0
0.0	7.0	0.0	-14320.0
7.0	1.0	3.0	10627.0
1.0	9.0	3.0	15753.0
9.0	3.0	3.0	13965.0
3.0	6.0	3.0	2710.0
6.0	8.0	3.0	10446.0
8.0	4.0	0.0	15909.0
4.0	2.0	3.0	9237.0
2.0	1.0	2.0	-7495.0
1.0	7.0	0.0	6097.0
7.0	9.0	0.0	4860.0
9.0	3.0	0.0	14246.0
3.0	6.0	4.0	87458.0
6.0	8.0	1.0	-5939.0
8.0	5.0	3.0	13236.0
5.0	0.0	3.0	18929.0
0.0	4.0	3.0	-667.0
4.0	7.0	0.0	-39106.0
7.0	1.0	3.0	38567.0
1.0	9.0	0.0	-61466.0
8.0	9.0	3.0	9507.0
9.0	3.0	3.0	5903.0
3.0	6.0	3.0	16202.0
6.0	2.0	3.0	3442.0
2.0	5.0	3.0	15600.0
5.0	7.0	3.0	12750.0
7.0	1.0	3.0	6346.0
1.0	9.0	0.0	-36211.0
9.0	3.0	0.0	13282.0
3.0	6.0	4.0	87814.0
6.0	8.0	1.0	2085.0
8.0	2.0	0.0	-1715.0
2.0	0.0	3.0	13718.0
0.0	4.0	3.0	11971.0
4.0	7.0	0.0	-41195.0
7.0	5.0	0.0	-40272.0
5.0	1.0	1.0	-2553.0
1.0	9.0	1.0	40957.0
9.0	3.0	1.0	-9133.0
3.0	6.0	3.0	10614.0
6.0	8.0	3.0	12614.0
8.0	0.0	3.0	8914.0
0.0	7.0	3.0	11310.0
7.0	1.0	3.0	5805.0
1.0	9.0	3.0	7295.0
9.0	3.0	0.0	12712.0
3.0	6.0	4.0	93301.0
6.0	8.0	1.0	-3490.0
8.0	2.0	3.0	6244.0
2.0	5.0	3.0	15233.0
5.0	4.0	3.0	18193.0
4.0	7.0	0.0	-36806.0
7.0	1.0	0.0	8906.0
1.0	0.0	1.0	-7063.0
0.0	9.0	0.0	-44008.0
9.0	3.0	1.0	-4695.0
3.0	6.0	3.0	-81780.0
6.0	8.0	0.0	-11716.0
2.0	8.0	3.0	1793.0
8.0	7.0	3.0	11127.0
7.0	1.0	3.0	11038.0
1.0	9.0	3.0	7552.0
9.0	3.0	3.0	12172.0
3.0	6.0	3.0	4858.0
6.0	2.0	0.0	8046.0
2.0	5.0	3.0	21845.0
5.0	0.0	3.0	12203.0
0.0	4.0	3.0	15358.0
4.0	7.0	0.0	-42030.0
7.0	1.0	0.0	13439.0
1.0	9.0	0.0	-52981.0
9.0	3.0	0.0	10781.0
3.0	8.0	0.0	-7120.0
8.0	6.0	1.0	24800.0
6.0	2.0	1.0	-4505.0
2.0	5.0	0.0	-5495.0
5.0	0.0	0.0	7275.0
7.0	1.0	3.0	6817.0
1.0	9.0	3.0	11838.0
9.0	3.0	3.0	12185.0
3.0	6.0	3.0	8440.0
6.0	2.0	3.0	13083.0
2.0	5.0	3.0	11428.0
5.0	0.0	3.0	1025.0
0.0	4.0	3.0	17366.0
4.0	7.0	0.0	-38832.0
7.0	1.0	0.0	11148.0
1.0	9.0	0.0	-44110.0
9.0	3.0	2.0	-1868.0
3.0	6.0	4.0	87777.0
6.0	8.0	3.0	15093.0
8.0	2.0	0.0	9148.0
2.0	5.0	2.0	-4134.0
5.0	0.0	0.0	-5911.0
0.0	7.0	0.0	3907.0
7.0	1.0	1.0	-9019.0
1.0	3.0	3.0	7885.0
3.0	6.0	3.0	6732.0
6.0	2.0	3.0	7471.0
2.0	4.0	3.0	17389.0
4.0	8.0	3.0	5014.0
8.0	5.0	3.0	23464.0
5.0	7.0	3.0	4400.0
7.0	1.0	0.0	14073.0
1.0	9.0	3.0	9763.0
9.0	3.0	0.0	2108.0
3.0	2.0	0.0	11324.0
2.0	6.0	4.0	90818.0
6.0	8.0	1.0	1511.0
8.0	0.0	3.0	18156.0
0.0	4.0	0.0	4109.0
4.0	7.0	0.0	-32453.0
7.0	1.0	1.0	92.0
1.0	3.0	1.0	-1228.0
3.0	9.0	0.0	-4743.0
9.0	2.0	3.0	14328.0
2.0	6.0	3.0	2953.0
6.0	8.0	3.0	15736.0
8.0	0.0	3.0	9631.0
0.0	7.0	3.0	7870.0
7.0	6.0	0.0	-6520.0
6.0	1.0	3.0	18368.0
1.0	9.0	0.0	-36204.0
9.0	3.0	3.0	8662.0
3.0	2.0	0.0	3532.0
2.0	8.0	0.0	12908.0
8.0	5.0	3.0	17560.0
5.0	4.0	3.0	7010.0
4.0	7.0	0.0	-43681.0
7.0	1.0	0.0	11502.0
1.0	3.0	1.0	-9023.0
3.0	9.0	0.0	-6096.0
9.0	5.0	0.0	-31365.0
5.0	6.0	4.0	103589.0
6.0	2.0	3.0	4247.0
2.0	8.0	3.0	6216.0
8.0	3.0	3.0	19186.0
3.0	7.0	3.0	14716.0
7.0	1.0	3.0	6788.0
1.0	9.0	3.0	8783.0
9.0	4.0	3.0	9609.0
4.0	6.0	4.0	94226.0
6.0	5.0	3.0	8937.0
5.0	2.0	0.0	-2617.0
2.0	0.0	3.0	15441.0
0.0	7.0	0.0	17438.0
7.0	1.0	0.0	8661.0
1.0	3.0	1.0	-4831.0
3.0	9.0	0.0	4390.0
9.0	2.0	0.0	13765.0
2.0	6.0	3.0	-94058.0
6.0	8.0	2.0	-12946.0
8.0	5.0	0.0	-46970.0
5.0	7.0	3.0	13473.0
7.0	1.0	3.0	16451.0
1.0	9.0	0.0	-33741.0
9.0	3.0	3.0	8076.0
3.0	6.0	3.0	16999.0
6.0	8.0	3.0	10339.0
8.0	2.0	3.0	615.0
2.0	0.0	3.0	7530.0
0.0	4.0	3.0	13974.0
4.0	7.0	0.0	-45898.0
7.0	1.0	0.0	16677.0
1.0	3.0	1.0	-15731.0
3.0	9.0	3.0	15950.0
9.0	2.0	0.0	6922.0
2.0	8.0	0.0	14637.0
8.0	6.0	1.0	4881.0
6.0	5.0	0.0	-58590.0
5.0	0.0	0.0	19013.0
0.0	7.0	0.0	8211.0
1.0	7.0	3.0	6054.0
7.0	5.0	3.0	15148.0
5.0	9.0	3.0	11673.0
9.0	3.0	3.0	8155.0
3.0	2.0	3.0	7161.0
2.0	8.0	3.0	11300.0
8.0	4.0	3.0	14350.0
4.0	7.0	0.0	-38927.0
7.0	1.0	0.0	25962.0
1.0	9.0	0.0	-61502.0
9.0	3.0	0.0	13892.0
3.0	6.0	3.0	12299.0
6.0	8.0	1.0	484.0
8.0	2.0	0.0	-1901.0
2.0	5.0	0.0	26029.0
5.0	0.0	3.0	5039.0
0.0	7.0	0.0	11002.0
7.0	1.0	1.0	-20651.0
1.0	3.0	1.0	-5277.0
3.0	6.0	3.0	7700.0
6.0	8.0	3.0	12728.0
8.0	2.0	3.0	2060.0
2.0	5.0	3.0	18971.0
5.0	4.0	3.0	-1276.0
4.0	7.0	3.0	23943.0
7.0	1.0	3.0	-838.0
1.0	9.0	3.0	15231.0
9.0	3.0	0.0	8547.0
3.0	6.0	4.0	99413.0
6.0	8.0	1.0	-2612.0
8.0	2.0	0.0	-5333.0
2.0	5.0	0.0	15963.0
5.0	0.0	3.0	9844.0
0.0	7.0	0.0	12113.0
7.0	1.0	0.0	4741.0
1.0	3.0	1.0	-21.0
3.0	9.0	0.0	-5818.0
9.0	6.0	3.0	-78648.0
2.0	8.0	3.0	7195.0
8.0	5.0	3.0	13732.0
5.0	4.0	3.0	9128.0
4.0	7.0	3.0	8386.0
7.0	1.0	3.0	6015.0
1.0	9.0	3.0	8178.0
9.0	3.0	3.0	11808.0
3.0	6.0	3.0	11029.0
6.0	8.0	1.0	5203.0
8.0	2.0	0.0	-3681.0
2.0	5.0	0.0	9593.0
5.0	0.0	3.0	19356.0
0.0	7.0	0.0	1768.0
7.0	1.0	0.0	16337.0
1.0	3.0	1.0	-9989.0
3.0	8.0	2.0	-9361.0
8.0	9.0	0.0	1217.0
9.0	2.0	0.0	11593.0
2.0	6.0	4.0	94082.0
6.0	5.0	3.0	10937.0
5.0	3.0	3.0	9372.0
3.0	7.0	3.0	12819.0
7.0	1.0	3.0	7088.0
1.0	9.0	3.0	17623.0
9.0	4.0	0.0	-49994.0
4.0	6.0	4.0	96801.0
6.0	8.0	3.0	15896.0
8.0	2.0	3.0	3687.0
2.0	0.0	3.0	11278.0
0.0	2.0	0.0	7706.0
2.0	1.0	1.0	-3059.0
1.0	7.0	0.0	-4227.0
7.0	9.0	0.0	22192.0
9.0	3.0	0.0	-4064.0
3.0	6.0	3.0	-82544.0
6.0	8.0	1.0	-1752.0
8.0	5.0	0.0	-52362.0
5.0	4.0	3.0	27019.0
7.0	1.0	3.0	11719.0
1.0	9.0	3.0	7632.0
9.0	3.0	3.0	11878.0
3.0	6.0	3.0	12623.0
6.0	0.0	3.0	14615.0
0.0	2.0	3.0	9252.0
2.0	8.0	3.0	5805.0
8.0	5.0	3.0	19825.0
5.0	7.0	0.0	-50462.0
7.0	1.0	0.0	16371.0
1.0	3.0	1.0	-3864.0
3.0	9.0	0.0	1812.0
9.0	2.0	0.0	3284.0
2.0	6.0	4.0	95265.0
6.0	8.0	1.0	8976.0
8.0	0.0	0.0	-49389.0
0.0	4.0	3.0	12157.0
4.0	7.0	0.0	-41935.0
7.0	1.0	1.0	-7579.0
1.0	3.0	3.0	5896.0
3.0	6.0	3.0	14698.0
6.0	8.0	3.0	16045.0
8.0	2.0	3.0	-38.0
2.0	5.0	3.0	14076.0
5.0	0.0	3.0	13947.0
0.0	7.0	3.0	8897.0
7.0	1.0	0.0	8094.0
1.0	9.0	3.0	14747.0
9.0	8.0	2.0	-10233.0
8.0	5.0	2.0	-14913.0
5.0	6.0	4.0	96869.0
6.0	3.0	0.0	-282.0
3.0	2.0	0.0	7979.0
2.0	4.0	3.0	10913.0
4.0	7.0	0.0	-50627.0
7.0	1.0	1.0	9158.0
1.0	3.0	1.0	-4613.0
3.0	9.0	0.0	5474.0
2.0	0.0	0.0	3790.0
0.0	9.0	3.0	9811.0
9.0	6.0	3.0	9585.0
6.0	8.0	3.0	8852.0
8.0	7.0	3.0	15297.0
7.0	1.0	3.0	24198.0
1.0	9.0	0.0	-43451.0
9.0	3.0	3.0	1079.0
3.0	6.0	4.0	102218.0
6.0	5.0	3.0	17142.0
5.0	2.0	0.0	6949.0
2.0	0.0	3.0	3567.0
0.0	4.0	3.0	22140.0
4.0	7.0	0.0	-63129.0
7.0	1.0	0.0	17825.0
1.0	3.0	1.0	-11823.0
3.0	9.0	0.0	-1491.0
9.0	2.0	0.0	8215.0
2.0	8.0	0.0	30851.0
6.0	8.0	3.0	11619.0
8.0	5.0	3.0	7815.0
5.0	7.0	3.0	8649.0
7.0	6.0	1.0	1756.0
6.0	1.0	3.0	5363.0
1.0	9.0	3.0	16156.0
9.0	3.0	3.0	12680.0
3.0	2.0	3.0	4024.0
2.0	8.0	0.0	8381.0
8.0	0.0	3.0	16282.0
0.0	4.0	3.0	1574.0
4.0	7.0	0.0	-43002.0
7.0	1.0	0.0	19435.0
1.0	0.0	0.0	3625.0
0.0	9.0	0.0	-47686.0
9.0	3.0	0.0	36828.0
3.0	6.0	4.0	89181.0
6.0	2.0	0.0	6071.0
2.0	8.0	1.0	-19779.0
5.0	7.0	3.0	12924.0
7.0	1.0	3.0	13443.0
1.0	9.0	3.0	3879.0
9.0	3.0	3.0	11291.0
3.0	6.0	3.0	4079.0
6.0	8.0	3.0	10429.0
8.0	2.0	3.0	18044.0
2.0	0.0	0.0	19238.0
0.0	4.0	0.0	4146.0
4.0	7.0	0.0	-30528.0
7.0	1.0	0.0	23418.0
1.0	9.0	2.0	-930.0
9.0	3.0	0.0	-8286.0
3.0	6.0	4.0	103476.0
6.0	8.0	1.0	-2659.0
8.0	2.0	0.0	-10247.0
2.0	5.0	0.0	-589.0
5.0	0.0	3.0	13840.0
0.0	1.0	1.0	-1734.0
1.0	7.0	3.0	4051.0
7.0	3.0	3.0	18949.0
3.0	6.0	3.0	223.0
6.0	8.0	3.0	10714.0
8.0	2.0	3.0	11029.0
2.0	5.0	3.0	11255.0
5.0	4.0	3.0	12427.0
4.0	6.0	4.0	90978.0
6.0	7.0	1.0	81.0
7.0	1.0	0.0	-5595.0
1.0	9.0	3.0	20631.0
9.0	3.0	0.0	7161.0
3.0	2.0	0.0	19076.0
2.0	8.0	0.0	16876.0
8.0	5.0	0.0	-29402.0
5.0	0.0	3.0	4911.0
0.0	7.0	0.0	19987.0
7.0	1.0	1.0	-17797.0
1.0	3.0	1.0	-5754.0
9.0	3.0	3.0	3603.0
3.0	2.0	3.0	12012.0
2.0	5.0	3.0	11656.0
5.0	8.0	3.0	9283.0
8.0	4.0	3.0	16004.0
