start	end	action	reward
2.0	0.0	1.0	-146058.0
0.0	1.0	0.0	720343.0
8.0	4.0	3.0	73000.0
4.0	3.0	3.0	72984.0
3.0	9.0	3.0	73031.0
9.0	6.0	3.0	72969.0
6.0	0.0	3.0	71976.0
0.0	1.0	3.0	72982.0
1.0	2.0	3.0	71960.0
2.0	7.0	3.0	72992.0
7.0	9.0	0.0	385539.0
9.0	8.0	0.0	303330.0
8.0	5.0	3.0	278200.0
5.0	4.0	0.0	442029.0
4.0	6.0	0.0	-74054.0
6.0	3.0	0.0	540542.0
3.0	2.0	0.0	67056.0
2.0	0.0	1.0	93851.0
0.0	1.0	0.0	774480.0
8.0	7.0	3.0	72998.0
7.0	5.0	3.0	73000.0
5.0	9.0	3.0	73002.0
9.0	4.0	3.0	73005.0
4.0	3.0	3.0	72973.0
3.0	6.0	3.0	73027.0
6.0	0.0	3.0	71931.0
0.0	2.0	3.0	71952.0
2.0	8.0	0.0	-31997.0
8.0	5.0	0.0	77610.0
5.0	0.0	2.0	462635.0
0.0	1.0	0.0	136171.0
1.0	4.0	0.0	357554.0
4.0	6.0	0.0	-86283.0
6.0	3.0	0.0	491423.0
3.0	9.0	0.0	225540.0
9.0	7.0	0.0	964144.0
8.0	5.0	3.0	72980.0
5.0	2.0	3.0	71958.0
2.0	0.0	1.0	-137394.0
0.0	4.0	3.0	211236.0
4.0	9.0	0.0	-42438.0
9.0	6.0	3.0	695438.0
6.0	1.0	3.0	73000.0
1.0	7.0	3.0	110539.0
7.0	8.0	0.0	274600.0
8.0	0.0	3.0	398600.0
0.0	5.0	0.0	77794.0
5.0	4.0	0.0	14518.0
4.0	3.0	3.0	281088.0
3.0	9.0	3.0	34419.0
9.0	6.0	0.0	198897.0
6.0	1.0	0.0	121281.0
1.0	2.0	0.0	161870.0
8.0	9.0	0.0	380295.0
9.0	5.0	3.0	285525.0
5.0	3.0	3.0	76540.0
3.0	6.0	3.0	76842.0
6.0	0.0	3.0	71937.0
0.0	1.0	3.0	70226.0
1.0	2.0	3.0	74726.0
2.0	7.0	3.0	70641.0
7.0	8.0	0.0	16588.0
8.0	5.0	0.0	16718.0
5.0	0.0	0.0	426570.0
0.0	2.0	2.0	90764.0
2.0	4.0	3.0	73352.0
4.0	3.0	0.0	367918.0
3.0	9.0	3.0	266893.0
9.0	6.0	0.0	199426.0
6.0	1.0	0.0	561647.0
3.0	8.0	3.0	72975.0
8.0	4.0	3.0	73032.0
4.0	6.0	3.0	72995.0
6.0	0.0	3.0	71950.0
0.0	1.0	3.0	72981.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73022.0
7.0	9.0	3.0	72979.0
9.0	8.0	0.0	383721.0
8.0	5.0	3.0	283147.0
5.0	4.0	0.0	439911.0
4.0	3.0	0.0	228577.0
3.0	1.0	2.0	156417.0
1.0	6.0	0.0	230510.0
6.0	0.0	0.0	-157965.0
0.0	2.0	1.0	370878.0
2.0	7.0	0.0	732012.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73014.0
4.0	3.0	3.0	72986.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73000.0
6.0	0.0	3.0	71958.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71967.0
2.0	8.0	0.0	-40745.0
8.0	5.0	0.0	118307.0
5.0	4.0	0.0	660366.0
4.0	3.0	0.0	238681.0
3.0	9.0	0.0	142382.0
9.0	6.0	0.0	611154.0
6.0	7.0	3.0	223439.0
7.0	0.0	0.0	-127095.0
0.0	1.0	0.0	946243.0
8.0	4.0	3.0	73016.0
4.0	0.0	0.0	-25141.0
0.0	3.0	3.0	415208.0
3.0	9.0	3.0	56140.0
9.0	6.0	3.0	74849.0
6.0	1.0	3.0	89442.0
1.0	2.0	3.0	58732.0
2.0	7.0	3.0	67916.0
7.0	8.0	0.0	313117.0
8.0	5.0	3.0	374173.0
5.0	4.0	0.0	153900.0
4.0	3.0	0.0	223687.0
3.0	9.0	0.0	111178.0
9.0	6.0	0.0	547488.0
6.0	0.0	3.0	226606.0
0.0	1.0	0.0	596424.0
1.0	2.0	0.0	-4639.0
8.0	5.0	3.0	73016.0
5.0	4.0	3.0	72968.0
4.0	0.0	0.0	-7159.0
0.0	3.0	3.0	403681.0
3.0	9.0	3.0	51646.0
9.0	6.0	3.0	71032.0
6.0	1.0	3.0	91877.0
1.0	2.0	3.0	58169.0
2.0	8.0	0.0	-52596.0
8.0	5.0	0.0	132962.0
5.0	4.0	0.0	352905.0
4.0	3.0	0.0	255179.0
3.0	9.0	0.0	164692.0
9.0	6.0	0.0	523324.0
6.0	0.0	3.0	254087.0
0.0	1.0	0.0	110261.0
1.0	7.0	3.0	246730.0
8.0	5.0	3.0	72978.0
5.0	4.0	3.0	73027.0
4.0	6.0	3.0	72996.0
6.0	0.0	3.0	71935.0
0.0	1.0	3.0	73020.0
1.0	2.0	3.0	71932.0
2.0	7.0	3.0	73014.0
7.0	9.0	3.0	73007.0
9.0	8.0	0.0	380719.0
8.0	5.0	0.0	-49595.0
5.0	3.0	0.0	532105.0
3.0	4.0	0.0	455529.0
4.0	6.0	0.0	-30936.0
6.0	0.0	0.0	47949.0
0.0	1.0	0.0	537550.0
1.0	2.0	0.0	76440.0
2.0	7.0	0.0	773812.0
8.0	5.0	3.0	72980.0
5.0	3.0	3.0	73031.0
3.0	7.0	0.0	235900.0
7.0	6.0	3.0	442275.0
6.0	0.0	3.0	66961.0
0.0	1.0	3.0	73006.0
1.0	2.0	3.0	71937.0
2.0	9.0	3.0	77901.0
9.0	8.0	0.0	376035.0
8.0	5.0	0.0	-25273.0
5.0	4.0	3.0	595145.0
4.0	3.0	0.0	78064.0
3.0	6.0	0.0	259156.0
6.0	0.0	0.0	-265403.0
0.0	1.0	0.0	1162218.0
1.0	2.0	0.0	-29916.0
2.0	7.0	3.0	281300.0
8.0	5.0	3.0	359412.0
5.0	1.0	3.0	73647.0
1.0	4.0	3.0	73042.0
4.0	3.0	3.0	72879.0
3.0	9.0	3.0	73014.0
9.0	0.0	0.0	-380395.0
0.0	6.0	3.0	757675.0
6.0	2.0	0.0	24109.0
2.0	8.0	3.0	324229.0
8.0	5.0	0.0	-269033.0
5.0	4.0	0.0	702870.0
4.0	6.0	0.0	-345096.0
6.0	3.0	0.0	548909.0
3.0	9.0	0.0	-111883.0
9.0	0.0	3.0	456122.0
0.0	1.0	2.0	1615.0
1.0	7.0	3.0	43971.0
8.0	5.0	3.0	72971.0
5.0	2.0	3.0	71958.0
2.0	4.0	3.0	73000.0
4.0	3.0	3.0	73012.0
3.0	9.0	3.0	72988.0
9.0	6.0	3.0	73019.0
6.0	0.0	3.0	71953.0
0.0	7.0	3.0	72980.0
7.0	8.0	0.0	313695.0
8.0	5.0	0.0	30616.0
5.0	4.0	0.0	736140.0
4.0	3.0	0.0	224566.0
3.0	9.0	0.0	53384.0
9.0	6.0	0.0	573789.0
6.0	0.0	0.0	-316893.0
0.0	1.0	3.0	579776.0
1.0	2.0	0.0	642845.0
0.0	8.0	3.0	211236.0
8.0	5.0	3.0	73000.0
5.0	7.0	0.0	53036.0
7.0	4.0	3.0	627168.0
4.0	3.0	3.0	45796.0
3.0	9.0	3.0	100204.0
9.0	6.0	3.0	73000.0
6.0	1.0	0.0	224347.0
1.0	8.0	0.0	299996.0
8.0	5.0	0.0	-126568.0
5.0	4.0	0.0	639205.0
4.0	6.0	0.0	-309274.0
6.0	3.0	0.0	412681.0
3.0	7.0	0.0	59397.0
7.0	0.0	3.0	393655.0
0.0	9.0	2.0	-26282.0
9.0	2.0	3.0	74027.0
8.0	4.0	3.0	72976.0
4.0	6.0	3.0	73028.0
6.0	3.0	3.0	72969.0
3.0	9.0	3.0	73024.0
9.0	0.0	3.0	71957.0
0.0	1.0	3.0	72977.0
1.0	2.0	0.0	81174.0
2.0	7.0	3.0	289431.0
7.0	8.0	0.0	323765.0
8.0	0.0	0.0	-316555.0
0.0	5.0	3.0	675635.0
5.0	4.0	0.0	412985.0
4.0	3.0	0.0	227880.0
3.0	9.0	2.0	161555.0
9.0	1.0	2.0	-76744.0
1.0	6.0	0.0	-6762.0
6.0	2.0	3.0	387533.0
8.0	5.0	3.0	73031.0
5.0	3.0	3.0	72969.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73028.0
6.0	0.0	3.0	71934.0
0.0	1.0	3.0	73017.0
1.0	2.0	3.0	71931.0
2.0	7.0	3.0	73025.0
7.0	3.0	2.0	-73025.0
3.0	8.0	0.0	359666.0
8.0	5.0	0.0	21249.0
5.0	4.0	3.0	571072.0
4.0	6.0	0.0	107808.0
6.0	0.0	0.0	12162.0
0.0	1.0	0.0	551712.0
1.0	2.0	0.0	-7473.0
2.0	9.0	0.0	141787.0
2.0	8.0	3.0	211236.0
8.0	3.0	0.0	361049.0
3.0	5.0	3.0	307186.0
5.0	4.0	3.0	73000.0
4.0	6.0	3.0	77965.0
6.0	1.0	3.0	68035.0
1.0	7.0	3.0	73000.0
7.0	9.0	3.0	77965.0
9.0	8.0	2.0	-76910.0
8.0	5.0	0.0	-238449.0
5.0	4.0	0.0	692801.0
4.0	3.0	3.0	230402.0
3.0	6.0	0.0	-23673.0
6.0	0.0	3.0	410143.0
0.0	1.0	0.0	74214.0
1.0	2.0	3.0	248287.0
2.0	7.0	0.0	131721.0
8.0	4.0	3.0	72974.0
4.0	3.0	3.0	73026.0
3.0	9.0	3.0	72974.0
9.0	6.0	3.0	73000.0
6.0	0.0	3.0	71958.0
0.0	7.0	0.0	-162051.0
7.0	1.0	3.0	544384.0
1.0	2.0	3.0	62819.0
2.0	3.0	0.0	22234.0
3.0	8.0	0.0	352112.0
8.0	5.0	3.0	302209.0
5.0	9.0	0.0	-87556.0
9.0	4.0	0.0	309762.0
4.0	6.0	0.0	458950.0
6.0	0.0	0.0	-67747.0
0.0	1.0	0.0	1198866.0
1.0	7.0	3.0	305621.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	73024.0
3.0	9.0	3.0	72976.0
9.0	2.0	3.0	71958.0
2.0	6.0	3.0	73000.0
6.0	1.0	3.0	73000.0
1.0	7.0	3.0	73014.0
7.0	8.0	0.0	313107.0
8.0	5.0	0.0	18040.0
5.0	4.0	0.0	713730.0
4.0	3.0	0.0	215860.0
3.0	9.0	0.0	137702.0
9.0	6.0	0.0	608965.0
6.0	0.0	3.0	232142.0
0.0	1.0	0.0	553477.0
1.0	2.0	0.0	-15034.0
3.0	8.0	3.0	489649.0
8.0	5.0	3.0	38292.0
5.0	4.0	3.0	91291.0
4.0	1.0	0.0	398077.0
1.0	2.0	0.0	-29075.0
2.0	6.0	3.0	324772.0
6.0	7.0	3.0	74047.0
7.0	9.0	0.0	400909.0
9.0	8.0	0.0	245083.0
8.0	5.0	0.0	-42322.0
5.0	1.0	0.0	445829.0
1.0	4.0	0.0	-24830.0
4.0	3.0	3.0	277285.0
3.0	6.0	0.0	501062.0
6.0	7.0	0.0	158887.0
7.0	0.0	3.0	157152.0
0.0	2.0	3.0	67239.0
2.0	4.0	0.0	-106105.0
4.0	8.0	3.0	500797.0
8.0	0.0	3.0	90936.0
0.0	3.0	0.0	-119752.0
3.0	5.0	3.0	466479.0
5.0	1.0	3.0	66175.0
1.0	7.0	3.0	87560.0
7.0	9.0	3.0	70989.0
9.0	3.0	0.0	-133461.0
3.0	8.0	0.0	475840.0
8.0	4.0	3.0	308419.0
4.0	1.0	0.0	143390.0
1.0	7.0	0.0	69405.0
7.0	5.0	0.0	124615.0
5.0	6.0	3.0	634904.0
6.0	2.0	2.0	-27293.0
2.0	0.0	1.0	-120196.0
8.0	5.0	3.0	73000.0
5.0	0.0	0.0	129636.0
0.0	3.0	3.0	260317.0
3.0	9.0	3.0	64979.0
9.0	6.0	3.0	64277.0
6.0	1.0	3.0	76390.0
1.0	2.0	3.0	72451.0
2.0	7.0	3.0	69121.0
7.0	3.0	0.0	235396.0
3.0	8.0	0.0	434711.0
8.0	5.0	0.0	-246511.0
5.0	4.0	3.0	635567.0
4.0	0.0	3.0	-7762.0
0.0	6.0	0.0	-200475.0
6.0	1.0	0.0	495089.0
1.0	2.0	0.0	159408.0
2.0	9.0	0.0	81908.0
8.0	5.0	3.0	72971.0
5.0	3.0	0.0	283915.0
3.0	9.0	0.0	203753.0
9.0	4.0	3.0	508383.0
4.0	6.0	3.0	57546.0
6.0	1.0	3.0	73653.0
1.0	2.0	3.0	73553.0
2.0	7.0	3.0	72278.0
7.0	8.0	0.0	350454.0
8.0	5.0	0.0	-285195.0
5.0	4.0	0.0	649667.0
4.0	3.0	3.0	255198.0
3.0	6.0	0.0	10262.0
6.0	0.0	3.0	386072.0
0.0	1.0	0.0	631793.0
1.0	2.0	0.0	-77162.0
2.0	9.0	3.0	340359.0
8.0	6.0	3.0	73014.0
6.0	5.0	3.0	73006.0
5.0	4.0	3.0	72980.0
4.0	9.0	3.0	73000.0
9.0	0.0	0.0	-350377.0
0.0	3.0	3.0	731898.0
3.0	1.0	3.0	79304.0
1.0	7.0	3.0	38175.0
7.0	5.0	2.0	-72973.0
5.0	8.0	0.0	45710.0
8.0	4.0	0.0	372241.0
4.0	3.0	0.0	553490.0
3.0	9.0	0.0	-148766.0
9.0	0.0	1.0	54515.0
0.0	6.0	0.0	199066.0
6.0	1.0	0.0	393908.0
1.0	2.0	3.0	436466.0
8.0	5.0	3.0	73024.0
5.0	4.0	3.0	72999.0
4.0	6.0	3.0	72977.0
6.0	0.0	3.0	71958.0
0.0	1.0	3.0	73016.0
1.0	2.0	3.0	71956.0
2.0	7.0	3.0	72980.0
7.0	9.0	3.0	73007.0
9.0	8.0	0.0	381057.0
8.0	5.0	0.0	-36273.0
5.0	4.0	0.0	670024.0
4.0	3.0	3.0	273815.0
3.0	6.0	0.0	303293.0
6.0	0.0	0.0	-246998.0
0.0	1.0	0.0	622891.0
1.0	2.0	0.0	-19106.0
2.0	7.0	0.0	842644.0
8.0	5.0	3.0	73010.0
5.0	4.0	3.0	73014.0
4.0	3.0	3.0	72992.0
3.0	9.0	3.0	72984.0
9.0	6.0	3.0	73000.0
6.0	1.0	3.0	73000.0
1.0	2.0	3.0	71958.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313121.0
8.0	5.0	0.0	32696.0
5.0	4.0	0.0	699518.0
4.0	3.0	0.0	212766.0
3.0	0.0	3.0	307895.0
0.0	6.0	0.0	-248207.0
6.0	1.0	0.0	444089.0
1.0	2.0	0.0	207135.0
2.0	9.0	0.0	607387.0
1.0	8.0	3.0	471898.0
8.0	5.0	3.0	73008.0
5.0	4.0	3.0	73006.0
4.0	3.0	3.0	72986.0
3.0	9.0	3.0	73016.0
9.0	6.0	0.0	447050.0
6.0	0.0	3.0	225108.0
0.0	2.0	3.0	71957.0
2.0	8.0	0.0	-40751.0
8.0	5.0	0.0	84735.0
5.0	4.0	0.0	751133.0
4.0	3.0	0.0	718017.0
3.0	9.0	2.0	153020.0
9.0	6.0	3.0	35360.0
6.0	0.0	0.0	-492055.0
0.0	1.0	3.0	566630.0
1.0	7.0	3.0	82669.0
0.0	8.0	3.0	73000.0
8.0	5.0	0.0	44223.0
5.0	4.0	3.0	623706.0
4.0	7.0	3.0	58090.0
7.0	3.0	3.0	73000.0
3.0	9.0	3.0	72981.0
9.0	1.0	3.0	86357.0
1.0	2.0	3.0	58607.0
2.0	8.0	0.0	-327075.0
8.0	5.0	3.0	443086.0
5.0	4.0	0.0	184216.0
4.0	3.0	0.0	166044.0
3.0	0.0	2.0	173645.0
0.0	6.0	3.0	128021.0
6.0	1.0	0.0	159179.0
1.0	7.0	0.0	285565.0
7.0	9.0	0.0	953533.0
5.0	4.0	3.0	72992.0
4.0	3.0	3.0	72980.0
3.0	2.0	0.0	21302.0
2.0	6.0	3.0	351921.0
6.0	0.0	3.0	71935.0
0.0	9.0	0.0	-296240.0
9.0	1.0	3.0	665190.0
1.0	7.0	3.0	95776.0
7.0	8.0	0.0	358263.0
8.0	5.0	0.0	-65204.0
5.0	0.0	0.0	414135.0
0.0	4.0	0.0	124144.0
4.0	3.0	0.0	131630.0
3.0	6.0	0.0	278886.0
6.0	1.0	0.0	719864.0
1.0	2.0	3.0	441004.0
2.0	9.0	0.0	-370435.0
5.0	8.0	3.0	73022.0
8.0	4.0	3.0	73007.0
4.0	3.0	3.0	72999.0
3.0	9.0	3.0	72995.0
9.0	2.0	3.0	71935.0
2.0	0.0	3.0	71972.0
0.0	1.0	3.0	73001.0
1.0	7.0	3.0	72979.0
7.0	4.0	2.0	-73000.0
4.0	8.0	0.0	130188.0
8.0	5.0	0.0	249538.0
5.0	3.0	0.0	544255.0
3.0	9.0	0.0	181723.0
9.0	6.0	3.0	451273.0
6.0	0.0	0.0	-219802.0
0.0	1.0	0.0	624707.0
1.0	2.0	0.0	-12660.0
8.0	1.0	3.0	72998.0
1.0	4.0	0.0	405552.0
4.0	6.0	0.0	-43663.0
6.0	5.0	3.0	586132.0
5.0	3.0	3.0	78177.0
3.0	9.0	3.0	68275.0
9.0	0.0	3.0	72002.0
0.0	2.0	3.0	76614.0
2.0	8.0	0.0	-46264.0
8.0	5.0	0.0	120942.0
5.0	4.0	3.0	572924.0
4.0	3.0	0.0	59397.0
3.0	9.0	0.0	171122.0
9.0	6.0	3.0	488067.0
6.0	7.0	0.0	629752.0
7.0	0.0	0.0	-314095.0
0.0	1.0	0.0	320249.0
5.0	8.0	3.0	73000.0
8.0	0.0	0.0	-253209.0
0.0	4.0	3.0	647612.0
4.0	3.0	3.0	31625.0
3.0	9.0	3.0	128176.0
9.0	1.0	3.0	17796.0
1.0	7.0	0.0	201276.0
7.0	2.0	3.0	493603.0
2.0	8.0	0.0	-339358.0
8.0	5.0	0.0	72063.0
5.0	0.0	3.0	601807.0
0.0	4.0	0.0	-18006.0
4.0	3.0	0.0	402224.0
3.0	9.0	0.0	133628.0
9.0	6.0	3.0	541857.0
6.0	1.0	0.0	390957.0
1.0	7.0	3.0	440918.0
9.0	0.0	3.0	71978.0
0.0	8.0	3.0	72987.0
8.0	5.0	3.0	72993.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	73000.0
3.0	6.0	3.0	73003.0
6.0	2.0	3.0	71949.0
2.0	7.0	3.0	73014.0
7.0	8.0	0.0	313591.0
8.0	5.0	0.0	45331.0
5.0	4.0	0.0	725545.0
4.0	9.0	0.0	-211459.0
9.0	3.0	0.0	546516.0
3.0	0.0	2.0	327268.0
0.0	2.0	1.0	-105406.0
2.0	6.0	0.0	122240.0
6.0	1.0	3.0	395045.0
8.0	5.0	3.0	72977.0
5.0	1.0	3.0	73000.0
1.0	4.0	3.0	73000.0
4.0	3.0	3.0	73000.0
3.0	6.0	3.0	73023.0
6.0	0.0	3.0	71959.0
0.0	2.0	3.0	71950.0
2.0	7.0	3.0	72978.0
7.0	8.0	0.0	313121.0
8.0	4.0	2.0	214660.0
4.0	5.0	0.0	442791.0
5.0	3.0	0.0	147831.0
3.0	9.0	3.0	377265.0
9.0	6.0	0.0	451996.0
6.0	1.0	0.0	578089.0
1.0	0.0	0.0	181995.0
0.0	2.0	2.0	190097.0
8.0	5.0	3.0	72982.0
5.0	4.0	3.0	73013.0
4.0	6.0	0.0	67331.0
6.0	9.0	3.0	585656.0
9.0	3.0	3.0	73011.0
3.0	2.0	3.0	71947.0
2.0	1.0	3.0	73000.0
1.0	7.0	3.0	73020.0
7.0	8.0	0.0	313155.0
8.0	5.0	0.0	17986.0
5.0	4.0	0.0	425615.0
4.0	3.0	0.0	205029.0
3.0	9.0	0.0	188442.0
9.0	6.0	3.0	404237.0
6.0	0.0	3.0	106599.0
0.0	1.0	0.0	618608.0
1.0	2.0	0.0	-26631.0
3.0	9.0	0.0	142524.0
9.0	8.0	3.0	479882.0
8.0	5.0	3.0	72289.0
5.0	6.0	3.0	87393.0
6.0	0.0	3.0	52226.0
0.0	2.0	1.0	-98737.0
2.0	1.0	3.0	179992.0
1.0	7.0	3.0	104244.0
7.0	9.0	0.0	66963.0
9.0	8.0	0.0	308692.0
8.0	5.0	0.0	-86460.0
5.0	4.0	3.0	635330.0
4.0	3.0	3.0	70001.0
3.0	6.0	0.0	72080.0
6.0	0.0	0.0	-289213.0
0.0	1.0	0.0	1105198.0
1.0	2.0	3.0	264441.0
1.0	8.0	3.0	601983.0
8.0	5.0	3.0	72996.0
5.0	4.0	3.0	72994.0
4.0	3.0	3.0	72978.0
3.0	6.0	3.0	73021.0
6.0	0.0	3.0	71937.0
0.0	2.0	0.0	-276558.0
2.0	7.0	3.0	349558.0
7.0	8.0	0.0	313165.0
8.0	5.0	0.0	17973.0
5.0	4.0	0.0	691869.0
4.0	3.0	0.0	232121.0
3.0	9.0	3.0	347485.0
9.0	6.0	0.0	643447.0
6.0	1.0	3.0	212058.0
1.0	0.0	0.0	-205140.0
0.0	2.0	3.0	263760.0
8.0	5.0	3.0	73021.0
5.0	2.0	0.0	-59232.0
2.0	7.0	0.0	463766.0
7.0	4.0	3.0	285769.0
4.0	3.0	3.0	59505.0
3.0	6.0	3.0	73732.0
6.0	0.0	3.0	81800.0
0.0	1.0	3.0	59885.0
1.0	8.0	0.0	209408.0
8.0	5.0	0.0	-152341.0
5.0	4.0	0.0	700419.0
4.0	3.0	0.0	226208.0
3.0	9.0	3.0	266421.0
9.0	6.0	0.0	1004555.0
6.0	0.0	0.0	-371174.0
0.0	2.0	3.0	568877.0
2.0	7.0	3.0	61257.0
8.0	5.0	3.0	73013.0
5.0	4.0	3.0	72979.0
4.0	3.0	3.0	73000.0
3.0	9.0	3.0	73008.0
9.0	6.0	3.0	73010.0
6.0	0.0	3.0	71964.0
0.0	2.0	0.0	-276582.0
2.0	7.0	3.0	349579.0
7.0	8.0	0.0	313151.0
8.0	5.0	0.0	60505.0
5.0	2.0	0.0	148027.0
2.0	4.0	0.0	253323.0
4.0	3.0	0.0	478292.0
3.0	9.0	0.0	145237.0
9.0	6.0	0.0	608236.0
6.0	0.0	0.0	-440015.0
0.0	1.0	3.0	582474.0
8.0	5.0	3.0	72993.0
5.0	4.0	3.0	72983.0
4.0	9.0	0.0	-61609.0
9.0	6.0	3.0	714609.0
6.0	0.0	3.0	91973.0
0.0	1.0	3.0	71761.0
1.0	2.0	3.0	71362.0
2.0	7.0	3.0	72748.0
7.0	8.0	0.0	316190.0
8.0	5.0	0.0	-2962.0
5.0	4.0	0.0	405926.0
4.0	3.0	3.0	295416.0
3.0	9.0	3.0	17412.0
9.0	6.0	0.0	179941.0
6.0	0.0	0.0	-364506.0
0.0	1.0	0.0	579554.0
1.0	2.0	2.0	154115.0
2.0	8.0	3.0	432690.0
8.0	4.0	3.0	104991.0
4.0	3.0	3.0	37048.0
3.0	1.0	3.0	77472.0
1.0	9.0	3.0	90407.0
9.0	6.0	3.0	87073.0
6.0	0.0	3.0	40530.0
0.0	7.0	3.0	68447.0
7.0	8.0	0.0	331553.0
8.0	5.0	3.0	345861.0
5.0	1.0	2.0	-73985.0
1.0	4.0	0.0	411881.0
4.0	3.0	0.0	264427.0
3.0	9.0	0.0	103912.0
9.0	6.0	0.0	1077651.0
6.0	0.0	0.0	-368650.0
0.0	2.0	3.0	616425.0
8.0	4.0	0.0	118712.0
4.0	5.0	3.0	563127.0
5.0	3.0	3.0	64336.0
3.0	9.0	3.0	92966.0
9.0	6.0	3.0	63811.0
6.0	0.0	3.0	82189.0
0.0	1.0	3.0	51992.0
1.0	7.0	3.0	73016.0
7.0	8.0	0.0	61153.0
8.0	5.0	0.0	-5869.0
5.0	4.0	3.0	597913.0
4.0	3.0	0.0	101284.0
3.0	9.0	0.0	127181.0
9.0	6.0	0.0	504844.0
6.0	0.0	0.0	-322878.0
0.0	1.0	0.0	1114548.0
1.0	2.0	0.0	19567.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73028.0
4.0	3.0	3.0	72998.0
3.0	1.0	0.0	413548.0
1.0	7.0	3.0	259641.0
7.0	6.0	3.0	72985.0
6.0	0.0	3.0	71958.0
0.0	2.0	1.0	-137394.0
2.0	8.0	0.0	87913.0
8.0	5.0	0.0	88109.0
5.0	4.0	0.0	744540.0
4.0	3.0	0.0	-149578.0
3.0	9.0	3.0	307822.0
9.0	6.0	0.0	455398.0
6.0	0.0	0.0	-311964.0
0.0	1.0	3.0	550136.0
1.0	7.0	0.0	410946.0
8.0	5.0	3.0	73010.0
5.0	4.0	3.0	72980.0
4.0	3.0	3.0	73020.0
3.0	9.0	3.0	72971.0
9.0	0.0	3.0	71984.0
0.0	6.0	0.0	-233158.0
6.0	1.0	3.0	586142.0
1.0	7.0	3.0	72999.0
7.0	8.0	0.0	313165.0
8.0	6.0	0.0	140605.0
6.0	5.0	0.0	-91146.0
5.0	4.0	0.0	737608.0
4.0	3.0	0.0	194130.0
3.0	9.0	0.0	149772.0
9.0	0.0	0.0	-224109.0
0.0	1.0	0.0	1264554.0
1.0	2.0	3.0	263068.0
0.0	8.0	3.0	276621.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73031.0
5.0	3.0	3.0	72969.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73000.0
6.0	2.0	3.0	71958.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313181.0
8.0	5.0	0.0	48103.0
5.0	0.0	0.0	348076.0
0.0	2.0	1.0	76384.0
2.0	4.0	0.0	23168.0
4.0	3.0	0.0	454856.0
3.0	9.0	0.0	109339.0
9.0	6.0	0.0	1075011.0
6.0	1.0	3.0	222912.0
8.0	5.0	3.0	73006.0
5.0	4.0	3.0	72996.0
4.0	3.0	3.0	72997.0
3.0	6.0	3.0	72979.0
6.0	0.0	3.0	71958.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71968.0
2.0	7.0	3.0	72984.0
7.0	8.0	0.0	313756.0
8.0	5.0	0.0	32497.0
5.0	4.0	0.0	727455.0
4.0	3.0	0.0	215061.0
3.0	9.0	3.0	297441.0
9.0	6.0	0.0	456826.0
6.0	0.0	0.0	-420760.0
0.0	1.0	0.0	1136857.0
1.0	2.0	0.0	2773.0
5.0	8.0	3.0	72981.0
8.0	4.0	0.0	128058.0
4.0	3.0	3.0	545148.0
3.0	9.0	3.0	82470.0
9.0	1.0	3.0	74592.0
1.0	0.0	3.0	60890.0
0.0	2.0	3.0	82016.0
2.0	7.0	3.0	62936.0
7.0	8.0	0.0	14229.0
8.0	5.0	0.0	35517.0
5.0	4.0	3.0	606154.0
4.0	3.0	0.0	64800.0
3.0	9.0	0.0	154784.0
9.0	6.0	3.0	464907.0
6.0	2.0	0.0	111933.0
2.0	0.0	1.0	83020.0
0.0	1.0	0.0	688584.0
5.0	8.0	3.0	230402.0
8.0	3.0	3.0	85612.0
3.0	0.0	0.0	-87974.0
0.0	6.0	3.0	455186.0
6.0	1.0	3.0	102496.0
1.0	2.0	3.0	68894.0
2.0	7.0	3.0	78166.0
7.0	9.0	3.0	52654.0
9.0	0.0	0.0	-390127.0
0.0	8.0	0.0	401872.0
8.0	5.0	3.0	615973.0
5.0	4.0	3.0	104405.0
4.0	3.0	0.0	-237456.0
3.0	6.0	0.0	274554.0
6.0	1.0	0.0	205563.0
1.0	2.0	0.0	167197.0
2.0	7.0	0.0	780388.0
8.0	5.0	3.0	72994.0
5.0	4.0	3.0	72991.0
4.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73000.0
6.0	0.0	3.0	71958.0
0.0	2.0	3.0	71952.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313121.0
8.0	5.0	0.0	35574.0
5.0	4.0	0.0	689020.0
4.0	3.0	0.0	273696.0
3.0	9.0	0.0	91495.0
9.0	6.0	0.0	566094.0
6.0	0.0	0.0	-350584.0
