start	end	action	reward
0.0	9.0	1.0	14543.0
9.0	5.0	0.0	-24618.0
5.0	1.0	1.0	10405.0
1.0	2.0	0.0	-4471.0
3.0	8.0	3.0	-590.0
8.0	7.0	0.0	-5036.0
7.0	6.0	4.0	102717.0
6.0	5.0	0.0	-16515.0
5.0	0.0	0.0	4924.0
0.0	9.0	0.0	-31034.0
9.0	1.0	0.0	-13936.0
1.0	2.0	1.0	3514.0
2.0	3.0	0.0	-3487.0
3.0	8.0	0.0	797.0
8.0	4.0	0.0	3658.0
4.0	6.0	0.0	-23357.0
6.0	5.0	1.0	25251.0
5.0	9.0	0.0	-25328.0
0.0	9.0	0.0	-8650.0
9.0	7.0	0.0	-6559.0
7.0	1.0	0.0	-4882.0
1.0	2.0	1.0	15557.0
2.0	3.0	3.0	-8074.0
3.0	5.0	3.0	16661.0
5.0	6.0	4.0	100141.0
6.0	0.0	0.0	-37833.0
0.0	9.0	1.0	22902.0
9.0	7.0	1.0	-4516.0
7.0	1.0	1.0	8685.0
1.0	2.0	0.0	-1416.0
2.0	4.0	0.0	-716.0
4.0	8.0	0.0	390.0
5.0	4.0	0.0	-899.0
4.0	6.0	4.0	102243.0
6.0	0.0	0.0	-27173.0
0.0	9.0	0.0	-20089.0
9.0	7.0	0.0	5983.0
7.0	1.0	0.0	-7858.0
1.0	2.0	1.0	-395.0
2.0	8.0	0.0	16.0
8.0	2.0	0.0	4845.0
2.0	6.0	0.0	968.0
6.0	7.0	0.0	-3308.0
7.0	9.0	0.0	6564.0
9.0	1.0	0.0	-31082.0
1.0	5.0	1.0	3496.0
5.0	0.0	0.0	-2746.0
0.0	4.0	0.0	3001.0
4.0	6.0	4.0	99701.0
6.0	5.0	0.0	-16640.0
5.0	9.0	0.0	-22499.0
9.0	7.0	0.0	2019.0
7.0	1.0	0.0	-3699.0
1.0	0.0	1.0	11185.0
0.0	2.0	0.0	8430.0
2.0	3.0	3.0	-2237.0
3.0	8.0	3.0	7534.0
8.0	6.0	1.0	-12885.0
6.0	5.0	1.0	11500.0
5.0	9.0	1.0	23838.0
9.0	7.0	0.0	1343.0
7.0	0.0	0.0	-8034.0
0.0	4.0	3.0	9117.0
4.0	1.0	1.0	-4671.0
1.0	2.0	1.0	-68.0
2.0	6.0	4.0	106019.0
6.0	5.0	0.0	-16450.0
5.0	0.0	0.0	515.0
0.0	9.0	0.0	-18266.0
9.0	7.0	1.0	-390.0
7.0	1.0	4.0	103646.0
1.0	8.0	0.0	-4652.0
8.0	3.0	0.0	-2513.0
3.0	4.0	0.0	1331.0
7.0	6.0	4.0	103947.0
6.0	5.0	0.0	-25476.0
5.0	0.0	0.0	5220.0
0.0	1.0	1.0	-143.0
1.0	2.0	1.0	-1372.0
2.0	3.0	3.0	9946.0
3.0	8.0	3.0	244.0
8.0	4.0	0.0	-10559.0
4.0	6.0	0.0	-16931.0
6.0	5.0	1.0	18435.0
5.0	9.0	0.0	-15134.0
9.0	7.0	1.0	3849.0
7.0	1.0	4.0	98020.0
1.0	0.0	1.0	7042.0
0.0	2.0	0.0	-32.0
2.0	3.0	3.0	7710.0
3.0	5.0	3.0	2054.0
5.0	6.0	4.0	99712.0
6.0	0.0	0.0	-27026.0
0.0	4.0	0.0	6328.0
4.0	9.0	0.0	-15154.0
9.0	7.0	0.0	-1703.0
7.0	1.0	0.0	-6836.0
1.0	2.0	1.0	10530.0
2.0	8.0	3.0	-1908.0
8.0	6.0	1.0	3220.0
6.0	5.0	0.0	-23300.0
5.0	0.0	4.0	105484.0
0.0	9.0	0.0	-26236.0
9.0	4.0	3.0	3908.0
4.0	1.0	1.0	-3168.0
1.0	2.0	1.0	5810.0
2.0	7.0	3.0	287.0
7.0	9.0	0.0	-740.0
9.0	5.0	0.0	-24762.0
5.0	6.0	4.0	112873.0
6.0	2.0	3.0	5621.0
2.0	0.0	0.0	-8867.0
0.0	1.0	4.0	109026.0
1.0	8.0	0.0	217.0
8.0	3.0	0.0	-7400.0
3.0	4.0	0.0	-760.0
6.0	5.0	0.0	-23859.0
5.0	0.0	0.0	9821.0
0.0	9.0	0.0	-30154.0
9.0	7.0	0.0	181.0
7.0	1.0	0.0	-2622.0
1.0	2.0	0.0	804.0
2.0	3.0	0.0	6072.0
3.0	4.0	0.0	-2016.0
4.0	6.0	0.0	-22265.0
6.0	5.0	1.0	24947.0
5.0	9.0	0.0	-24460.0
9.0	7.0	1.0	-1771.0
7.0	0.0	0.0	-370.0
0.0	1.0	1.0	14523.0
1.0	2.0	1.0	4345.0
2.0	3.0	3.0	3629.0
3.0	5.0	3.0	2916.0
5.0	6.0	4.0	96460.0
6.0	7.0	3.0	1410.0
7.0	9.0	0.0	-2934.0
9.0	8.0	0.0	5640.0
8.0	0.0	0.0	-29600.0
0.0	1.0	4.0	112756.0
1.0	2.0	0.0	-3264.0
2.0	4.0	3.0	14783.0
4.0	6.0	0.0	-26978.0
6.0	5.0	0.0	-29411.0
5.0	0.0	0.0	10663.0
9.0	0.0	0.0	-19101.0
0.0	1.0	1.0	-825.0
1.0	2.0	1.0	-2672.0
2.0	3.0	3.0	6531.0
3.0	8.0	3.0	3126.0
8.0	6.0	4.0	101017.0
6.0	5.0	0.0	-24985.0
5.0	0.0	0.0	-2348.0
0.0	7.0	0.0	16083.0
7.0	9.0	1.0	-4996.0
9.0	1.0	4.0	104442.0
1.0	2.0	0.0	-3284.0
2.0	3.0	0.0	7625.0
3.0	4.0	0.0	-6788.0
7.0	6.0	4.0	108186.0
6.0	5.0	0.0	-26301.0
5.0	0.0	0.0	-59.0
0.0	1.0	1.0	5641.0
1.0	2.0	1.0	-4978.0
2.0	3.0	3.0	6633.0
3.0	8.0	3.0	-2601.0
8.0	4.0	0.0	-2344.0
4.0	6.0	0.0	-23891.0
6.0	5.0	1.0	25161.0
5.0	9.0	0.0	-25110.0
9.0	7.0	1.0	10116.0
7.0	1.0	4.0	111843.0
1.0	0.0	1.0	-14857.0
0.0	3.0	0.0	-11144.0
3.0	8.0	0.0	774.0
8.0	2.0	0.0	1613.0
2.0	6.0	4.0	105958.0
6.0	5.0	0.0	-20706.0
5.0	0.0	0.0	5299.0
0.0	9.0	0.0	-29603.0
9.0	7.0	0.0	8050.0
7.0	1.0	0.0	-1716.0
1.0	3.0	1.0	9892.0
3.0	4.0	0.0	-2060.0
4.0	6.0	0.0	-32049.0
6.0	5.0	1.0	27599.0
5.0	9.0	0.0	-25449.0
9.0	2.0	3.0	6279.0
2.0	1.0	1.0	3886.0
1.0	0.0	1.0	-8790.0
0.0	7.0	0.0	-4965.0
7.0	8.0	0.0	10697.0
8.0	6.0	4.0	105390.0
6.0	5.0	0.0	-24362.0
5.0	0.0	0.0	5726.0
0.0	9.0	0.0	-22890.0
9.0	7.0	0.0	526.0
7.0	4.0	0.0	-15463.0
4.0	1.0	1.0	-4790.0
1.0	2.0	1.0	-798670.0
2.0	3.0	3.0	13878.0
6.0	0.0	0.0	-25126.0
0.0	8.0	0.0	-16280.0
8.0	1.0	0.0	-2018.0
1.0	9.0	0.0	-19717.0
9.0	7.0	0.0	1090.0
7.0	2.0	0.0	-3918.0
2.0	3.0	0.0	3780.0
3.0	4.0	0.0	1338.0
4.0	6.0	0.0	-28770.0
6.0	5.0	0.0	-19013.0
5.0	0.0	0.0	7584.0
0.0	9.0	0.0	-26413.0
9.0	7.0	1.0	-1177.0
7.0	2.0	0.0	1606.0
1.0	8.0	0.0	-2678.0
8.0	3.0	3.0	1653.0
3.0	5.0	3.0	5526.0
5.0	6.0	4.0	104773.0
6.0	0.0	0.0	-16526.0
0.0	9.0	0.0	-23582.0
9.0	7.0	0.0	7230.0
7.0	1.0	0.0	8124.0
1.0	8.0	1.0	-16152.0
8.0	2.0	0.0	-3528.0
2.0	4.0	0.0	4127.0
4.0	6.0	0.0	-26903.0
6.0	5.0	0.0	-16968.0
5.0	0.0	0.0	2504.0
0.0	9.0	0.0	-20024.0
9.0	3.0	0.0	1519.0
3.0	1.0	1.0	2846.0
1.0	2.0	1.0	4943.0
2.0	7.0	0.0	-8933.0
7.0	6.0	4.0	97252.0
6.0	5.0	0.0	-13458.0
5.0	0.0	0.0	-1695.0
0.0	9.0	1.0	23750.0
9.0	1.0	4.0	98795.0
1.0	8.0	0.0	-8127.0
8.0	4.0	3.0	14802.0
4.0	2.0	0.0	-6443.0
2.0	3.0	3.0	11362.0
6.0	9.0	1.0	651.0
9.0	7.0	0.0	3386.0
7.0	0.0	0.0	-8717.0
0.0	1.0	1.0	4064.0
1.0	8.0	0.0	-4149.0
8.0	2.0	0.0	8102.0
2.0	3.0	0.0	-6079.0
3.0	4.0	0.0	-3398.0
4.0	6.0	3.0	-96031.0
6.0	5.0	0.0	-17158.0
5.0	0.0	0.0	1690.0
0.0	7.0	0.0	5383.0
7.0	9.0	0.0	1981.0
9.0	1.0	4.0	101423.0
1.0	2.0	1.0	-6586.0
2.0	3.0	3.0	8003.0
3.0	5.0	3.0	3761.0
5.0	6.0	4.0	100772.0
6.0	0.0	0.0	-30534.0
0.0	7.0	0.0	5601.0
7.0	9.0	0.0	13416.0
9.0	4.0	0.0	-27187.0
4.0	1.0	4.0	110681.0
1.0	8.0	3.0	-1138.0
8.0	2.0	0.0	-2951.0
2.0	6.0	0.0	5626.0
6.0	5.0	0.0	-28832.0
5.0	0.0	0.0	4328.0
0.0	8.0	0.0	-30091.0
8.0	1.0	0.0	2230.0
1.0	9.0	0.0	-15518.0
9.0	7.0	0.0	-1342.0
7.0	4.0	0.0	-20302.0
4.0	6.0	4.0	107961.0
6.0	5.0	0.0	-26307.0
5.0	0.0	0.0	4779.0
0.0	9.0	0.0	-23715.0
9.0	7.0	1.0	2974.0
7.0	1.0	0.0	3810.0
1.0	2.0	1.0	-1600.0
2.0	3.0	0.0	-2345.0
3.0	8.0	0.0	-493.0
6.0	5.0	0.0	-30920.0
5.0	0.0	0.0	12861.0
0.0	9.0	0.0	-24326.0
9.0	7.0	0.0	3329.0
7.0	1.0	0.0	-6037.0
1.0	3.0	1.0	14244.0
3.0	4.0	0.0	-12400.0
4.0	8.0	0.0	-4770.0
8.0	1.0	0.0	9355.0
1.0	6.0	0.0	-11838.0
6.0	5.0	1.0	34784.0
5.0	9.0	0.0	-29256.0
9.0	7.0	1.0	6355.0
7.0	0.0	0.0	-6635.0
0.0	2.0	0.0	463.0
2.0	3.0	3.0	17702.0
3.0	5.0	3.0	4563.0
5.0	6.0	4.0	102663.0
6.0	0.0	0.0	-33179.0
0.0	9.0	0.0	-13365.0
9.0	7.0	0.0	2382.0
7.0	2.0	0.0	-4855.0
2.0	1.0	1.0	-3111.0
1.0	4.0	1.0	6161.0
4.0	8.0	0.0	-9297.0
8.0	6.0	1.0	2146.0
6.0	5.0	0.0	-32930.0
5.0	0.0	4.0	107808.0
0.0	9.0	0.0	-27922.0
9.0	7.0	0.0	4412.0
7.0	1.0	0.0	-939.0
1.0	2.0	1.0	1536.0
2.0	4.0	0.0	-1761.0
4.0	6.0	4.0	111356.0
6.0	1.0	1.0	2052.0
1.0	5.0	1.0	2933.0
5.0	0.0	0.0	-4027.0
0.0	9.0	1.0	18612.0
9.0	7.0	1.0	2422.0
7.0	2.0	0.0	-3124.0
2.0	8.0	0.0	1654.0
8.0	3.0	3.0	6929.0
5.0	6.0	4.0	110859.0
6.0	9.0	1.0	-2280.0
9.0	7.0	0.0	-3935.0
7.0	1.0	0.0	4256.0
1.0	2.0	1.0	2890.0
2.0	3.0	3.0	4497.0
3.0	8.0	3.0	455.0
8.0	4.0	0.0	-6957.0
4.0	6.0	0.0	-19261.0
6.0	5.0	0.0	-19922.0
5.0	0.0	0.0	4852.0
0.0	9.0	0.0	-24830.0
9.0	7.0	1.0	14144.0
7.0	1.0	1.0	-12659.0
1.0	2.0	1.0	-1037.0
2.0	3.0	3.0	8305.0
3.0	5.0	3.0	5050.0
5.0	0.0	0.0	-2770.0
0.0	6.0	4.0	106609.0
6.0	9.0	1.0	5245.0
9.0	7.0	0.0	-5020.0
7.0	8.0	0.0	-3092.0
8.0	1.0	4.0	102240.0
1.0	2.0	0.0	-6711.0
2.0	4.0	0.0	2202.0
4.0	6.0	0.0	-21470.0
6.0	5.0	0.0	-8451.0
5.0	9.0	0.0	-22705.0
1.0	0.0	1.0	5399.0
0.0	9.0	0.0	-22573.0
9.0	7.0	0.0	6880.0
7.0	2.0	0.0	-12272.0
2.0	8.0	0.0	594.0
8.0	6.0	4.0	105772.0
6.0	5.0	0.0	-18299.0
5.0	0.0	0.0	855.0
0.0	4.0	0.0	971.0
4.0	9.0	0.0	-24475.0
9.0	7.0	1.0	2901.0
7.0	3.0	0.0	2826.0
3.0	1.0	1.0	5985.0
1.0	2.0	1.0	-4233.0
6.0	5.0	0.0	-18178.0
5.0	0.0	0.0	2184.0
0.0	9.0	0.0	-26819.0
9.0	1.0	0.0	-14979.0
1.0	2.0	1.0	-6.0
2.0	3.0	3.0	2126.0
3.0	8.0	3.0	9264.0
8.0	4.0	0.0	-9841.0
4.0	6.0	0.0	-14835.0
6.0	5.0	1.0	15080.0
5.0	9.0	3.0	12966.0
9.0	7.0	0.0	-3506.0
7.0	1.0	0.0	6681.0
1.0	0.0	1.0	6789.0
0.0	3.0	0.0	-8684.0
3.0	8.0	0.0	-1032.0
8.0	6.0	4.0	106536.0
6.0	5.0	0.0	-24550.0
5.0	0.0	0.0	7681.0
0.0	9.0	0.0	-24439.0
9.0	7.0	0.0	-2141.0
7.0	4.0	0.0	-17208.0
4.0	1.0	1.0	1202.0
1.0	2.0	3.0	3815.0
2.0	3.0	0.0	-7773.0
3.0	6.0	0.0	-914.0
6.0	5.0	1.0	17816.0
5.0	9.0	0.0	-12464.0
9.0	7.0	0.0	4323.0
7.0	1.0	0.0	-2110.0
1.0	2.0	1.0	2808.0
2.0	4.0	0.0	3237.0
4.0	8.0	0.0	-4217.0
8.0	6.0	4.0	108979.0
6.0	5.0	0.0	-27217.0
5.0	0.0	0.0	6681.0
0.0	9.0	1.0	15152.0
9.0	7.0	1.0	3839.0
7.0	1.0	1.0	-664.0
1.0	2.0	3.0	1379.0
2.0	3.0	3.0	2650.0
3.0	4.0	0.0	-976.0
6.0	5.0	0.0	-27302.0
5.0	0.0	0.0	8979.0
0.0	9.0	0.0	-32816.0
9.0	7.0	0.0	9054.0
7.0	2.0	0.0	-1667.0
2.0	3.0	0.0	-4069.0
3.0	4.0	0.0	5127.0
4.0	8.0	0.0	263.0
8.0	6.0	1.0	-10174.0
6.0	5.0	1.0	29855.0
5.0	2.0	3.0	3084.0
2.0	0.0	3.0	7092.0
0.0	9.0	1.0	10766.0
9.0	7.0	1.0	763.0
3.0	4.0	0.0	3042.0
4.0	7.0	0.0	-22100.0
7.0	6.0	4.0	109870.0
6.0	4.0	3.0	3525.0
4.0	9.0	0.0	-28187.0
9.0	5.0	0.0	-25576.0
5.0	0.0	0.0	3516.0
0.0	1.0	1.0	5949.0
1.0	2.0	1.0	-2463.0
2.0	3.0	0.0	6318.0
3.0	8.0	0.0	-4634.0
8.0	6.0	1.0	-7959.0
6.0	5.0	0.0	-20984.0
5.0	9.0	0.0	-8909.0
1.0	0.0	1.0	2622.0
0.0	7.0	0.0	-4112.0
7.0	2.0	0.0	2031.0
2.0	3.0	3.0	-28.0
3.0	4.0	0.0	3346.0
4.0	6.0	4.0	103743.0
6.0	2.0	3.0	7338.0
2.0	5.0	3.0	-3916.0
5.0	0.0	0.0	4862.0
0.0	9.0	0.0	-25465.0
9.0	7.0	0.0	2226.0
7.0	1.0	0.0	-1571.0
1.0	8.0	0.0	2972.0
8.0	3.0	0.0	-10946.0
7.0	6.0	4.0	99687.0
6.0	5.0	0.0	-22365.0
5.0	0.0	0.0	7786.0
0.0	1.0	1.0	-9333.0
1.0	2.0	1.0	3385.0
2.0	3.0	3.0	-2681.0
3.0	8.0	3.0	6658.0
8.0	4.0	0.0	-2352.0
4.0	6.0	0.0	-20653.0
6.0	0.0	3.0	6986.0
0.0	7.0	0.0	-3874.0
7.0	9.0	0.0	7546.0
9.0	3.0	2.0	2728.0
3.0	5.0	3.0	-1217.0
5.0	1.0	1.0	6648.0
1.0	2.0	1.0	4287.0
2.0	6.0	4.0	101003.0
6.0	5.0	0.0	-28915.0
5.0	1.0	3.0	8012.0
1.0	9.0	3.0	6773.0
9.0	7.0	0.0	-5198.0
7.0	0.0	0.0	10822.0
0.0	3.0	0.0	516.0
3.0	4.0	0.0	2577.0
4.0	8.0	0.0	-980.0
8.0	6.0	1.0	11465.0
6.0	5.0	4.0	95048.0
5.0	0.0	0.0	7063.0
0.0	9.0	0.0	-23025.0
9.0	7.0	0.0	10550.0
7.0	1.0	0.0	-3900.0
1.0	2.0	1.0	1644.0
2.0	3.0	3.0	-121.0
3.0	5.0	3.0	13753.0
5.0	6.0	4.0	97545.0
6.0	0.0	0.0	-28093.0
0.0	9.0	1.0	18409.0
9.0	7.0	1.0	-767.0
7.0	1.0	1.0	5001.0
1.0	2.0	0.0	-4550.0
2.0	4.0	0.0	5114.0
4.0	8.0	0.0	-8682.0
5.0	6.0	4.0	104647.0
6.0	9.0	1.0	958.0
9.0	7.0	0.0	-3128.0
7.0	1.0	0.0	-6748.0
1.0	2.0	1.0	7697.0
2.0	3.0	3.0	6251.0
3.0	8.0	3.0	-1715.0
8.0	4.0	0.0	-11010.0
4.0	6.0	0.0	-15079.0
6.0	9.0	0.0	6245.0
9.0	7.0	1.0	-4117.0
7.0	5.0	0.0	-22772.0
5.0	0.0	0.0	2926.0
0.0	1.0	1.0	2834.0
1.0	2.0	1.0	-1862.0
2.0	3.0	3.0	4604.0
3.0	5.0	3.0	5420.0
5.0	6.0	4.0	100314.0
6.0	0.0	0.0	-30660.0
0.0	7.0	0.0	3829.0
7.0	9.0	3.0	9169.0
9.0	1.0	0.0	-23090.0
1.0	2.0	0.0	1755.0
2.0	4.0	0.0	-2703.0
4.0	8.0	3.0	5087.0
8.0	6.0	1.0	31.0
6.0	5.0	0.0	-23844.0
5.0	0.0	0.0	4404.0
7.0	9.0	0.0	-3447.0
9.0	0.0	0.0	-23972.0
0.0	1.0	3.0	20734.0
1.0	4.0	1.0	-16088.0
4.0	2.0	0.0	2169.0
2.0	6.0	4.0	107171.0
6.0	5.0	0.0	-25148.0
5.0	0.0	0.0	8003.0
0.0	9.0	0.0	-21832.0
9.0	7.0	0.0	3804.0
7.0	1.0	0.0	-1283.0
1.0	8.0	0.0	18038.0
8.0	3.0	0.0	-6544.0
3.0	4.0	0.0	-8531.0
6.0	5.0	0.0	-21423.0
5.0	0.0	0.0	1526.0
0.0	9.0	0.0	-22677.0
9.0	7.0	0.0	6654.0
7.0	2.0	0.0	887.0
2.0	3.0	0.0	-4256.0
3.0	4.0	0.0	-11144.0
4.0	8.0	0.0	7404.0
8.0	6.0	1.0	3921.0
6.0	5.0	1.0	23052.0
5.0	9.0	0.0	-35546.0
9.0	7.0	1.0	5239.0
7.0	1.0	0.0	-1141.0
1.0	2.0	1.0	19863.0
0.0	4.0	3.0	2406.0
4.0	2.0	0.0	382.0
2.0	6.0	4.0	108631.0
6.0	5.0	0.0	-35874.0
5.0	0.0	0.0	11552.0
0.0	9.0	0.0	-21321.0
9.0	7.0	0.0	7826.0
7.0	1.0	0.0	-7435.0
1.0	3.0	1.0	2230.0
3.0	4.0	0.0	3726.0
4.0	8.0	0.0	-6148.0
8.0	6.0	1.0	-438.0
6.0	5.0	1.0	21579.0
5.0	9.0	0.0	-23890.0
0.0	9.0	0.0	-25514.0
9.0	7.0	0.0	4252.0
7.0	1.0	0.0	-6623.0
1.0	3.0	1.0	-737.0
3.0	4.0	0.0	4889.0
4.0	6.0	4.0	104549.0
6.0	5.0	3.0	2802.0
5.0	0.0	0.0	-2741.0
0.0	9.0	1.0	19164.0
9.0	7.0	1.0	1739.0
7.0	1.0	1.0	593.0
1.0	2.0	1.0	1444.0
2.0	3.0	0.0	-4211.0
3.0	8.0	0.0	1375.0
6.0	9.0	1.0	-2813.0
9.0	7.0	0.0	2191.0
7.0	0.0	0.0	-6623.0
0.0	1.0	1.0	5866.0
1.0	2.0	0.0	-6331.0
2.0	4.0	0.0	1677.0
4.0	3.0	0.0	126.0
3.0	8.0	0.0	-1597.0
8.0	6.0	1.0	1335.0
6.0	5.0	0.0	-26231.0
5.0	0.0	0.0	1701.0
0.0	7.0	0.0	5266.0
7.0	9.0	0.0	2963.0
9.0	1.0	4.0	102246.0
2.0	3.0	3.0	4041.0
3.0	4.0	0.0	-9533.0
4.0	9.0	3.0	13677.0
9.0	7.0	0.0	-5363.0
7.0	6.0	4.0	104377.0
6.0	5.0	0.0	-29117.0
5.0	0.0	0.0	8943.0
0.0	1.0	1.0	1130.0
1.0	2.0	0.0	-4278.0
2.0	3.0	0.0	1134.0
3.0	8.0	0.0	4683.0
8.0	3.0	0.0	-3699.0
3.0	6.0	0.0	1189.0
6.0	5.0	1.0	18007.0
0.0	9.0	0.0	-23267.0
9.0	4.0	3.0	8441.0
4.0	1.0	1.0	4002.0
1.0	2.0	1.0	-978.0
2.0	7.0	0.0	-3126.0
7.0	6.0	4.0	101393.0
6.0	5.0	0.0	-21498.0
5.0	9.0	0.0	-23099.0
9.0	0.0	0.0	-19879.0
0.0	1.0	4.0	109335.0
1.0	8.0	0.0	4787.0
8.0	2.0	0.0	-516.0
2.0	3.0	0.0	-1485.0
3.0	4.0	0.0	-168.0
6.0	9.0	1.0	-4132.0
9.0	7.0	0.0	-2314.0
7.0	1.0	0.0	-10172.0
1.0	0.0	1.0	12055.0
0.0	2.0	0.0	-10461.0
2.0	3.0	0.0	7054.0
3.0	4.0	0.0	201.0
4.0	8.0	0.0	-3857.0
8.0	6.0	1.0	4491.0
6.0	5.0	0.0	-25462.0
5.0	0.0	0.0	8326.0
0.0	9.0	0.0	-17354.0
9.0	7.0	1.0	9429.0
7.0	1.0	1.0	-1052.0
3.0	1.0	1.0	-3584.0
1.0	2.0	1.0	6417.0
2.0	6.0	4.0	99753.0
6.0	5.0	0.0	-25824.0
5.0	0.0	0.0	3849.0
0.0	9.0	0.0	-24985.0
9.0	7.0	0.0	3886.0
7.0	1.0	4.0	105300.0
1.0	4.0	3.0	11220.0
4.0	3.0	0.0	-5621.0
3.0	8.0	3.0	4909.0
8.0	6.0	1.0	-6172.0
6.0	5.0	1.0	24532.0
5.0	9.0	0.0	-25824.0
9.0	7.0	0.0	11582.0
7.0	1.0	0.0	-9322.0
1.0	2.0	1.0	1651.0
2.0	3.0	3.0	5914.0
3.0	4.0	0.0	-5108.0
4.0	5.0	3.0	1181.0
5.0	6.0	4.0	101676.0
6.0	0.0	0.0	-21891.0
0.0	9.0	1.0	24180.0
9.0	7.0	1.0	4108.0
7.0	1.0	1.0	-8642.0
1.0	2.0	0.0	3216.0
2.0	3.0	0.0	193.0
3.0	8.0	0.0	-3739.0
6.0	9.0	1.0	-4643.0
9.0	7.0	0.0	1276.0
7.0	1.0	0.0	-2584.0
1.0	0.0	1.0	6587.0
0.0	8.0	3.0	2915.0
8.0	2.0	0.0	-8612.0
2.0	3.0	0.0	2708.0
3.0	4.0	0.0	-813.0
4.0	6.0	0.0	-20216.0
6.0	5.0	0.0	-22849.0
5.0	0.0	0.0	9919.0
0.0	3.0	0.0	-7531.0
3.0	9.0	0.0	10012.0
9.0	7.0	1.0	-4338.0
1.0	2.0	1.0	-1462.0
2.0	7.0	0.0	-5110.0
7.0	6.0	4.0	103827.0
6.0	5.0	0.0	-26164.0
5.0	0.0	0.0	9394.0
0.0	9.0	0.0	-20671.0
9.0	1.0	4.0	103419.0
1.0	8.0	0.0	-937.0
8.0	2.0	0.0	6684.0
2.0	3.0	0.0	5493.0
3.0	4.0	0.0	-4845.0
4.0	6.0	0.0	-22471.0
6.0	5.0	1.0	14707.0
5.0	9.0	0.0	-16662.0
7.0	1.0	0.0	-3515.0
1.0	0.0	1.0	2593.0
0.0	2.0	0.0	-446.0
2.0	3.0	3.0	2392.0
3.0	8.0	3.0	8691.0
8.0	6.0	4.0	100944.0
6.0	5.0	0.0	-24525.0
5.0	0.0	0.0	1902.0
0.0	9.0	0.0	-25097.0
9.0	7.0	1.0	4998.0
7.0	1.0	1.0	-6216.0
1.0	4.0	3.0	14752.0
4.0	2.0	0.0	-10096.0
2.0	3.0	0.0	8214.0
6.0	5.0	0.0	-25283.0
5.0	0.0	0.0	5367.0
0.0	9.0	0.0	-26736.0
9.0	7.0	0.0	10305.0
7.0	2.0	0.0	-6417.0
2.0	3.0	0.0	-6890.0
3.0	4.0	0.0	8829.0
4.0	8.0	0.0	872.0
8.0	6.0	1.0	6547.0
6.0	5.0	1.0	12069.0
5.0	9.0	0.0	-24738.0
9.0	7.0	1.0	3175.0
7.0	1.0	0.0	518.0
1.0	0.0	1.0	-309.0
0.0	2.0	0.0	-4447.0
2.0	3.0	3.0	4740.0
3.0	5.0	3.0	17403.0
5.0	6.0	4.0	105442.0
6.0	0.0	0.0	-28171.0
0.0	8.0	0.0	-25497.0
8.0	9.0	0.0	6028.0
9.0	7.0	0.0	-5129.0
7.0	1.0	0.0	-4103.0
1.0	2.0	1.0	12822.0
2.0	4.0	0.0	806.0
4.0	6.0	0.0	-25882.0
6.0	5.0	0.0	-19579.0
5.0	0.0	4.0	104899.0
9.0	7.0	0.0	9041.0
7.0	1.0	0.0	-9235.0
1.0	0.0	1.0	9600.0
0.0	2.0	0.0	-5434.0
2.0	3.0	3.0	1326.0
3.0	5.0	3.0	551.0
5.0	6.0	4.0	104562.0
6.0	0.0	0.0	-17838.0
0.0	9.0	0.0	-25407.0
9.0	7.0	1.0	811.0
7.0	1.0	1.0	3006.0
1.0	8.0	0.0	-3125.0
8.0	2.0	0.0	1221.0
2.0	4.0	0.0	-3649.0
6.0	5.0	0.0	-32602.0
5.0	0.0	0.0	6739.0
0.0	9.0	0.0	-22214.0
9.0	7.0	0.0	3596.0
7.0	2.0	0.0	6565.0
2.0	8.0	0.0	-5797.0
8.0	3.0	0.0	-5109.0
3.0	4.0	0.0	7998.0
4.0	6.0	0.0	-28537.0
6.0	5.0	1.0	23955.0
5.0	9.0	0.0	-28462.0
9.0	7.0	1.0	1503.0
7.0	1.0	0.0	5125.0
1.0	0.0	1.0	-6017.0
0.0	2.0	0.0	5439.0
2.0	3.0	3.0	5875.0
3.0	5.0	3.0	6906.0
5.0	6.0	4.0	99444.0
6.0	0.0	0.0	-27024.0
0.0	9.0	0.0	-18795.0
9.0	7.0	0.0	8955.0
7.0	1.0	3.0	4516.0
1.0	8.0	0.0	1378.0
8.0	2.0	0.0	9631.0
2.0	4.0	0.0	5114.0
4.0	6.0	0.0	-24907.0
6.0	5.0	0.0	2072.0
5.0	0.0	4.0	101686.0
0.0	9.0	0.0	-28766.0
9.0	7.0	0.0	10276.0
7.0	1.0	0.0	-4401.0
1.0	3.0	1.0	7744.0
3.0	8.0	0.0	-8839.0
8.0	6.0	4.0	105815.0
6.0	5.0	0.0	-25292.0
5.0	0.0	0.0	-1468.0
0.0	9.0	1.0	20563.0
9.0	7.0	1.0	3504.0
7.0	1.0	1.0	-1025.0
1.0	2.0	1.0	3092.0
2.0	3.0	0.0	5920.0
3.0	4.0	0.0	-9570.0
1.0	6.0	4.0	106160.0
6.0	5.0	0.0	-18340.0
5.0	0.0	0.0	13833.0
0.0	9.0	0.0	-23896.0
9.0	7.0	0.0	10154.0
7.0	2.0	0.0	-4017.0
2.0	4.0	0.0	-2345.0
4.0	8.0	0.0	17350.0
8.0	6.0	1.0	-5026.0
6.0	5.0	1.0	2477.0
5.0	9.0	0.0	-18793.0
9.0	7.0	1.0	5540.0
7.0	1.0	0.0	-10857.0
1.0	0.0	1.0	5631.0
0.0	2.0	0.0	-4162.0
2.0	4.0	0.0	39.0
