-inf	0.0	0.08885606	0.12866995	-inf	0.03224525	0.17833868	0.15658437	0.0	-inf
-inf	0.0	0.09683663	0.18866506	-inf	0.010927305	0.12085849	0.0907712	0.0	-inf
-inf	0.0	0.33269453	-inf	-inf	0.22404489	0.06945309	0.0896951	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.11274497	0.118498266	0.10940391	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.17299756	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07209575	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.02564466	0.1412966	0.54084593	0.0	0.15952814	0.11312099	0.0	0.0
0.30511713	-inf	0.12871043	0.21236151	-inf	0.140203	0.18728702	0.1767877	0.0	0.0
-inf	-inf	0.19088033	0.1468713	-inf	0.07791108	0.11752005	0.10676785	0.0	0.0
-inf	-inf	-inf	0.18441993	-inf	0.10657823	0.1326669	0.12173558	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.16042025	0.07944411	0.09249148	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.08566904	0.09527758	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.13573098	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.3376113	0.15520294	0.22436352	-inf	0.044577602	0.117423765	0.0	0.0
-inf	0.0	-inf	0.18670174	0.39839712	-inf	0.12387395	0.113875136	0.0	0.0
-inf	0.0	-inf	0.20596772	-inf	-inf	0.16802469	0.16256279	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.069621004	0.08955867	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.15862179	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.2995222	0.0	0.020574361	0.2281661	0.51820445	0.09847064	0.2509929	0.22455215	0.0	-inf
0.35576195	0.0	0.22302534	0.14174056	-inf	0.1601547	0.13067925	0.13931523	0.0	-inf
-inf	0.0	0.07986082	0.1765898	-inf	0.001317203	0.13690907	0.10496861	0.0	-inf
-inf	0.0	0.2766192	-inf	-inf	0.17892453	0.091410294	0.097868	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07721265	0.23977464	0.21245335	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.19626226	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.010713443	-inf	0.09088345	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.075584784	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.02503699	0.157715	0.52548397	0.0	0.14616387	0.10060689	0.0	0.0
0.3094471	-inf	0.16257966	0.20584872	-inf	0.15324402	0.16761036	0.16219702	0.0	0.0
-inf	-inf	0.06471017	0.18082707	-inf	0.0	0.07800415	0.053031962	0.0	0.0
-inf	-inf	0.28495222	-inf	-inf	-inf	0.08613554	0.09558688	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.12350333	0.11353643	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.1882238	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.30346587	0.0	0.012430221	0.22874278	0.5239896	0.0965717	0.25645226	0.22914326	0.0	-inf
0.41168156	0.0	0.37544304	0.08120406	-inf	-inf	0.0	0.14726362	0.0	-inf
-inf	0.0	0.09580143	0.18842153	-inf	-inf	0.1212935	0.09080109	0.0	-inf
-inf	0.0	0.33164465	-inf	-inf	-inf	0.06987089	0.08971286	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.11976916	0.11018369	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.17382629	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48648658	0.0	0.017443478	0.25199214	0.49878708	0.17995752	0.28815156	0.2749418	-inf	0.0
0.30494982	0.0	0.12604104	0.21335196	-inf	0.13944598	0.18905506	0.17796484	-inf	0.0
-inf	0.0	0.10588911	0.1826261	-inf	0.06761557	0.17535356	-inf	-inf	0.0
-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	0.09177224	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.10371941	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.09491046	0.18799609	0.4577004	0.008750945	0.12140395	0.09068767	0.0	0.0
-inf	0.0	0.17674783	0.20321411	-inf	0.15922876	0.15965924	0.15642448	0.0	0.0
-inf	0.0	0.33084303	-inf	-inf	0.22199824	0.07017839	0.08979073	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.11167145	0.120938286	0.1110186	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.17476442	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07092917	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48716494	0.0	0.0012883246	0.25305584	0.5110834	0.17349596	0.29778054	0.28228268	-inf	0.0
0.3489526	0.0	0.22720656	0.14494869	-inf	0.161357	0.12772971	0.13617039	-inf	0.0
-inf	0.0	0.0	0.21110928	-inf	0.0	0.26423398	0.21366781	-inf	0.0
-inf	0.0	0.0	0.14748687	-inf	0.0	-inf	0.15433817	-inf	0.0
-inf	0.0	0.15930763	0.12943122	-inf	0.077650875	-inf	-inf	-inf	0.0
-inf	0.0	-inf	0.18684152	-inf	0.10763042	-inf	-inf	-inf	0.0
-inf	0.0	-inf	0.18791783	-inf	0.008103073	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.22093661	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.020402223	0.1483039	0.5361532	0.0	0.15314497	0.10596514	0.0	0.0
0.30884093	-inf	0.15831313	0.2073304	-inf	0.1518471	0.17033586	0.16400242	0.0	0.0
-inf	-inf	0.19207342	0.16214465	-inf	0.08625233	0.11895241	0.10732695	0.0	0.0
-inf	-inf	-inf	0.18824145	-inf	0.10901122	0.12635896	0.115448795	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.24500434	0.051572777	0.08234373	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.08703834	0.095777705	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.1730231	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.51788	0.0	0.102516875	0.20196378	0.43481213	0.2005944	0.2369456	0.23927668	-inf	-inf
-inf	0.0	0.14655763	0.10155712	0.452083	0.01556769	0.12899	0.1099904	-inf	-inf
-inf	0.0	0.09295505	0.1876809	0.458427	0.0066562593	0.12108424	0.08991929	-inf	-inf
-inf	0.0	0.17448515	0.20397028	-inf	0.15814778	0.16099101	0.15716699	-inf	-inf
-inf	0.0	0.3292602	-inf	-inf	0.22044843	0.07082358	0.08992776	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.1107156	0.12218225	0.11170523	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.1760362	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.06999095	-inf	-inf	-inf	-inf
0.2677557	0.0	0.2805639	0.16857836	0.32603672	-inf	0.087101005	0.09566412	0.0	0.0
0.33983058	0.0	0.27516627	0.1405761	-inf	-inf	0.098020196	0.11235022	0.0	0.0
-inf	0.0	0.0	0.21562503	-inf	-inf	0.24779311	0.19906606	0.0	0.0
-inf	0.0	0.0	0.1499041	-inf	-inf	-inf	0.14093658	0.0	0.0
-inf	0.0	0.30566284	-inf	-inf	-inf	-inf	0.092123255	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.115291625	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.09324704	0.18804382	0.45820206	0.007085085	0.12107827	0.0899473	0.0	0.0
-inf	0.0	0.17534122	0.20373264	-inf	0.158313	0.16039698	0.15668279	0.0	0.0
-inf	0.0	0.32952076	-inf	-inf	0.22082482	0.07073441	0.08987879	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.11071916	0.121855356	0.11142436	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.17558019	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.06998229	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.30262646	0.0	0.009030402	0.23002765	0.52639985	0.09532885	0.25865376	0.23043257	0.0	-inf
0.34743527	0.0	0.2249591	0.14584014	-inf	0.1602169	0.12898482	0.13676855	0.0	-inf
-inf	0.0	0.0	0.21203636	-inf	0.0	0.2655129	0.21426244	0.0	-inf
-inf	0.0	0.0	0.14827873	-inf	0.0	-inf	0.1628736	0.0	-inf
-inf	0.0	0.16549933	0.13153514	-inf	0.07903162	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.18765196	-inf	0.10646176	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.18793952	-inf	0.006620422	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.22049408	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.019206434	0.1485739	0.53618604	0.0	0.15262967	0.10519459	0.0	0.0
0.30808583	-inf	0.15789029	0.2075249	-inf	0.15145099	0.17050861	0.16395006	0.0	0.0
-inf	-inf	0.19142963	0.16247834	-inf	0.08579141	0.11924645	0.10736241	0.0	0.0
-inf	-inf	-inf	0.1885202	-inf	0.108570665	0.12662487	0.11547293	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.24371774	0.052114967	0.0824651	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.08754513	0.095886804	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
0.3158405	0.0	0.01533851	0.2170437	0.5215285	0.0954396	0.25525326	0.22933085	0.0	-inf
0.1163072	0.0	0.0	0.21402165	-inf	0.0	0.260516	0.20977357	0.0	-inf
0.24628764	0.0	0.031584233	0.12064847	-inf	0.020706832	-inf	0.19322965	0.0	-inf
-inf	0.0	0.40542942	-inf	-inf	0.33514357	-inf	0.061129134	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.10812874	-inf	0.1166058	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07329415	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.487004	0.0	0.032613277	0.25147268	0.4867599	0.18658993	0.2796967	0.26816833	-inf	0.0
-inf	0.0	0.083541125	0.18062982	0.4668175	0.0	0.12677687	0.09452531	-inf	0.0
-inf	0.0	0.13845395	0.21185681	-inf	0.1443624	0.18201564	0.1723552	-inf	0.0
-inf	0.0	0.40119252	-inf	-inf	0.26492524	0.039699517	0.07762065	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.07866284	0.13885866	0.11534181	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.09538545	-inf	0.2307557	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0813214	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.09205794	0.18745771	0.4586375	0.0056744814	0.12092706	0.08948563	0.0	0.0
-inf	0.0	0.17315634	0.20459901	-inf	0.15786569	0.1618801	0.15768996	0.0	0.0
-inf	0.0	0.3285126	-inf	-inf	0.21969703	0.071116194	0.08991477	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.10998395	0.12382533	0.11273602	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.17689069	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.069218904	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48712546	0.0	0.01730904	0.25240374	0.49843425	0.18028076	0.28866625	0.27493972	-inf	0.0
0.34700948	0.0	0.22181201	0.14704917	-inf	0.15938422	0.13098769	0.13809884	-inf	0.0
-inf	0.0	0.0	0.21332371	-inf	0.0	0.26763442	0.21562393	-inf	0.0
-inf	0.0	0.17877078	0.13474287	-inf	0.0834063	-inf	-inf	-inf	0.0
-inf	0.0	-inf	0.1887063	-inf	0.10587166	-inf	-inf	-inf	0.0
-inf	0.0	-inf	0.1873437	-inf	0.0050380826	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.2192178	-inf	-inf	-inf	0.0
0.17629454	0.0	-inf	0.19034594	0.398746	0.109920606	0.12388026	0.1127364	0.0	-inf
0.31071925	0.0	-inf	0.20499495	-inf	0.15731633	0.1625765	0.15802541	0.0	-inf
-inf	-inf	-inf	0.09464392	-inf	0.0	0.15937941	0.120824106	0.0	-inf
-inf	-inf	-inf	0.14747788	-inf	0.0	-inf	0.18447095	0.0	-inf
-inf	-inf	-inf	0.18510598	-inf	0.0652622	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.24365312	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48701352	0.0	0.01713866	0.25244924	0.4985503	0.1801399	0.2887779	0.274922	-inf	0.0
0.10607967	0.0	0.0	0.21705416	-inf	0.0	0.25000823	0.20035677	-inf	0.0
-inf	0.0	0.09103447	0.18722919	-inf	0.004567623	-inf	0.08887705	-inf	0.0
-inf	0.0	0.32772505	-inf	-inf	0.21895246	-inf	0.08992042	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.10972962	-inf	0.11285773	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.07295512	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.2987676	0.0	0.0146897435	0.2304042	0.522195	0.09667064	0.25494027	0.22688296	0.0	-inf
0.3074007	0.0	0.15419193	0.20889077	-inf	0.15036726	0.17286408	0.16541064	0.0	-inf
-inf	0.0	0.18919216	0.16196017	-inf	0.08351417	0.12011386	0.10746988	0.0	-inf
-inf	0.0	-inf	0.14734459	-inf	0.0	-inf	0.20033573	0.0	-inf
-inf	0.0	-inf	0.13425112	-inf	0.08033401	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.15410864	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.09039897	0.18717927	0.45893812	0.0038910508	0.12037079	0.08849768	0.0	0.0
-inf	0.0	0.17141056	0.20521906	-inf	0.15705073	0.16297424	0.15818977	0.0	0.0
-inf	0.0	0.3274616	-inf	-inf	0.21864597	0.071595564	0.08992742	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.109500974	0.12439031	0.11294907	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.17752084	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48734993	0.0	0.0007413924	0.25361407	0.51101553	0.1734048	0.29861984	0.28228018	-inf	0.0
0.3458326	0.0	0.21985924	0.1477802	-inf	0.1583657	0.1321738	0.13866453	-inf	0.0
-inf	0.0	0.0	0.21402645	-inf	0.0	0.2687948	0.21620268	-inf	0.0
-inf	0.0	0.0	0.15116034	-inf	0.0	-inf	0.1498501	-inf	0.0
-inf	0.0	0.12729672	-inf	-inf	0.026146993	-inf	-inf	-inf	0.0
-inf	0.0	0.09018341	-inf	-inf	0.0036381483	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.10921125	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.013600767	0.14707378	0.53796405	0.0	0.15138434	0.10274949	0.0	0.0
0.3067163	-inf	0.15289034	0.20936349	-inf	0.14968699	0.17368317	0.16584639	0.0	0.0
-inf	-inf	0.03503725	0.1720897	-inf	0.0	0.15388533	0.112193435	0.0	0.0
-inf	-inf	0.32476732	-inf	-inf	0.21320593	0.07194336	0.08991457	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.12850025	0.09896462	0.099448256	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.08847536	0.095965415	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.30164135	0.0	0.0050270855	0.23148496	0.52914923	0.09386547	0.2613355	0.23190124	0.0	-inf
0.11466642	0.0	0.0	0.21576014	-inf	0.0	0.2635032	0.21144257	0.0	-inf
0.25513527	0.0	0.0	0.120620355	-inf	0.007701546	-inf	0.21074775	0.0	-inf
-inf	0.0	0.08925578	0.18686819	-inf	0.0026023388	-inf	0.08816971	0.0	-inf
-inf	0.0	0.3262597	-inf	-inf	0.21747318	-inf	0.090056926	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.10870044	-inf	0.11362312	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07201782	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48660657	0.0	0.032184422	0.2517657	0.4868632	0.1862262	0.2801735	0.26806512	-inf	0.0
0.30647612	0.0	0.15277368	0.20939252	-inf	0.14954	0.17371675	0.16579862	-inf	0.0
-inf	0.0	0.18805042	0.16201416	-inf	0.08236949	0.1206231	0.107551016	-inf	0.0
-inf	0.0	-inf	0.22311336	-inf	0.07977596	0.13655946	0.112511255	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.1591343	0.08250411	0.09312151	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.08854893	0.09595728	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.13815263	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.08890864	0.18677868	0.4596713	0.0022304654	0.12037131	0.08810368	0.0	0.0
-inf	0.0	0.16901484	0.20605716	-inf	0.15610275	0.16442247	0.1590657	0.0	0.0
-inf	0.0	0.32594708	-inf	-inf	0.21714664	0.07219212	0.090055816	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.10851668	0.12586845	0.11386011	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.19259252	-inf	0.26144993	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.06776345	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.30190554	0.0	0.005302459	0.23144527	0.52887076	0.094052404	0.26123053	0.23174071	0.0	-inf
0.3453287	0.0	0.21783783	0.14848071	-inf	0.15763962	0.13342611	0.13940053	0.0	-inf
-inf	0.0	0.0	0.21475103	-inf	0.0	0.27009776	0.216963	0.0	-inf
-inf	0.0	0.03982219	0.15579127	-inf	0.055189535	-inf	0.20053652	0.0	-inf
-inf	0.0	0.15892972	0.13400757	-inf	0.07682827	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.18984953	-inf	0.10449086	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.18670475	-inf	0.0022927523	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.21712741	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.012906551	0.14674166	0.538517	0.0	0.15164068	0.10268639	0.0	0.0
0.3065497	-inf	0.15203243	0.20965591	-inf	0.14941996	0.1742707	0.16610807	0.0	0.0
-inf	-inf	0.18772525	0.16175152	-inf	0.081955954	0.12076668	0.10750619	0.0	0.0
-inf	-inf	-inf	0.19071639	-inf	0.106511146	0.13039339	0.117694184	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.21146281	0.27149805	0.26602343	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.1860518	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.061694175	-inf	-inf	-inf	0.0
0.3190396	0.0	0.0033382177	0.2184977	0.5299531	0.091909975	0.26332825	0.23518974	0.0	-inf
0.11978637	0.0	0.0	0.21485907	-inf	0.0	0.27046007	0.21712892	0.0	-inf
0.0	0.0	0.0	0.15171726	-inf	0.0	-inf	0.1583227	0.0	-inf
-inf	0.0	0.08878788	0.18669426	-inf	0.00206092	-inf	0.088067085	0.0	-inf
-inf	-inf	0.1348213	-inf	-inf	0.0	-inf	0.10937376	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.10663241	-inf	0.11769861	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.071893245	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.4872521	0.0	0.061820403	0.249712	0.46393213	0.19867527	0.26304477	0.25490135	-inf	0.0
-inf	0.0	0.19330291	0.17570888	0.40374786	0.09376967	0.120279334	0.107521795	-inf	0.0
-inf	0.0	0.1521279	0.20966879	-inf	0.14956808	0.1743049	0.16611245	-inf	0.0
-inf	0.0	0.26380312	-inf	-inf	0.17549032	0.09841184	0.10012487	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	0.17102449	0.12362973	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.20143059	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.08177407	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.08891462	0.18669873	0.45971483	0.0021724403	0.12055361	0.08807656	0.0	0.0
-inf	0.0	0.16881695	0.20616323	-inf	0.15612078	0.1646617	0.15906915	0.0	0.0
-inf	0.0	0.0	-inf	-inf	0.0	-inf	0.17371929	0.0	0.0
-inf	0.0	0.10929045	-inf	-inf	0.06768869	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.106402546	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.30183417	0.0	0.005849421	0.23127182	0.52833474	0.09411396	0.26099753	0.23134989	0.0	-inf
0.33636695	0.0	0.24945454	0.14688882	-inf	0.16766231	0.113578096	0.12309843	0.0	-inf
-inf	0.0	0.0	0.2161023	-inf	0.0	0.2641691	0.21162531	0.0	-inf
-inf	0.0	0.0	0.101198	-inf	0.0	-inf	0.17537192	0.0	-inf
-inf	0.0	0.032367766	0.17378378	-inf	0.021206364	-inf	-inf	0.0	-inf
-inf	0.0	0.3204598	-inf	-inf	0.20257372	-inf	-inf	0.0	-inf
-inf	0.0	0.088836	-inf	-inf	0.0020351112	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.21174183	-inf	-inf	-inf	-inf
0.2638476	0.0	0.28018877	0.18049204	0.32502675	-inf	0.08885086	0.09596389	0.0	0.0
0.3097542	0.0	0.1684527	0.20632617	-inf	-inf	0.16493824	0.1592308	0.0	0.0
-inf	0.0	0.070113465	0.17847474	-inf	-inf	0.13697083	0.09912308	0.0	0.0
-inf	0.0	0.32580054	-inf	-inf	-inf	0.07231125	0.08991601	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.12606889	0.11391438	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.18612425	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32010964	0.0	0.0039102733	0.21857646	0.5292307	0.09251453	0.26327398	0.23513865	0.0	-inf
0.12756246	0.0	0.0	0.2130683	-inf	0.0	0.27604532	0.22214058	0.0	-inf
0.0	0.0	0.0	0.1511171	-inf	0.0	-inf	0.15792435	0.0	-inf
-inf	0.0	0.0898862	0.18685564	-inf	0.003091544	-inf	0.08832166	0.0	-inf
-inf	0.0	0.32650167	-inf	-inf	0.21740018	-inf	0.08976717	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.108929336	-inf	0.113856636	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07216141	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48742157	0.0	0.031679273	0.25215247	0.4868736	0.1864313	0.2809281	0.26828343	-inf	0.0
-inf	0.0	0.18848266	0.16140133	0.40912938	0.08233945	0.12054686	0.10723107	-inf	0.0
-inf	0.0	0.15218592	0.2098419	-inf	0.14988294	0.17452219	0.16618416	-inf	0.0
-inf	0.0	0.28818244	-inf	-inf	0.16551548	0.08226653	0.09288317	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.08068462	0.1372736	0.113033175	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.20092754	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.08013761	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.090252236	0.18687047	0.45914537	0.0034112334	0.120887935	0.08848285	0.0	0.0
-inf	0.0	0.17000277	0.20597672	-inf	0.15682313	0.1641885	0.15869741	0.0	0.0
-inf	0.0	0.32695958	-inf	-inf	0.217872	0.07191232	0.089709066	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.109005064	0.12595406	0.11371882	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.1784108	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.06818819	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
