start	end	action	reward
8.0	1.0	0.0	2889.0
1.0	6.0	3.0	-94588.0
6.0	7.0	0.0	-2300.0
7.0	2.0	0.0	11682.0
2.0	0.0	3.0	7073.0
0.0	4.0	0.0	4046.0
4.0	9.0	3.0	896.0
5.0	3.0	3.0	2730.0
3.0	8.0	3.0	6354.0
8.0	6.0	4.0	97345.0
6.0	7.0	1.0	195.0
7.0	2.0	3.0	6278.0
2.0	1.0	4.0	97538.0
1.0	4.0	3.0	10231.0
4.0	9.0	3.0	326.0
9.0	8.0	0.0	941.0
8.0	6.0	3.0	-102433.0
6.0	3.0	0.0	8210.0
3.0	2.0	0.0	5973.0
2.0	7.0	0.0	14675.0
7.0	1.0	2.0	-100458.0
4.0	1.0	4.0	100218.0
1.0	5.0	3.0	8488.0
5.0	3.0	3.0	-9252.0
3.0	8.0	3.0	9273.0
8.0	6.0	4.0	107815.0
6.0	7.0	1.0	-7348.0
7.0	2.0	3.0	4874.0
2.0	0.0	3.0	-1528.0
0.0	1.0	3.0	-93665.0
1.0	4.0	3.0	-1233.0
4.0	9.0	3.0	5477.0
9.0	8.0	0.0	4022.0
8.0	6.0	3.0	-102147.0
6.0	4.0	2.0	2273.0
4.0	3.0	3.0	4685.0
3.0	2.0	3.0	2771.0
2.0	7.0	0.0	6885.0
7.0	1.0	4.0	106294.0
1.0	5.0	3.0	2332.0
5.0	3.0	0.0	2237.0
3.0	8.0	3.0	-2626.0
8.0	6.0	4.0	108327.0
6.0	7.0	1.0	3711.0
7.0	0.0	3.0	3962.0
0.0	2.0	0.0	-2988.0
2.0	1.0	1.0	10024.0
1.0	4.0	2.0	-2018.0
4.0	9.0	0.0	-31305.0
3.0	8.0	3.0	6891.0
8.0	6.0	4.0	99141.0
6.0	9.0	1.0	-3117.0
9.0	1.0	0.0	-22293.0
1.0	7.0	3.0	9011.0
7.0	2.0	0.0	919.0
2.0	4.0	0.0	14736.0
4.0	5.0	3.0	6516.0
5.0	3.0	0.0	5571.0
3.0	8.0	0.0	19546.0
8.0	6.0	3.0	-97957.0
6.0	7.0	0.0	15932.0
7.0	2.0	1.0	-34695.0
2.0	0.0	3.0	6987.0
1.0	4.0	3.0	2163.0
4.0	9.0	0.0	-6034.0
9.0	8.0	0.0	6806.0
8.0	6.0	4.0	108228.0
6.0	3.0	0.0	8614.0
3.0	7.0	3.0	-3317.0
7.0	2.0	0.0	14959.0
2.0	0.0	0.0	-3785.0
0.0	1.0	3.0	-76554.0
1.0	4.0	0.0	5288.0
4.0	5.0	3.0	12033.0
5.0	3.0	3.0	8685.0
3.0	8.0	3.0	-12511.0
8.0	6.0	3.0	-102057.0
6.0	2.0	3.0	1308.0
2.0	7.0	0.0	10605.0
7.0	4.0	0.0	-10261.0
4.0	9.0	3.0	5144.0
9.0	1.0	4.0	107169.0
1.0	8.0	3.0	-958.0
8.0	6.0	3.0	-98499.0
6.0	3.0	0.0	-9283.0
3.0	7.0	3.0	10401.0
7.0	2.0	0.0	2747.0
2.0	5.0	3.0	12710.0
5.0	9.0	0.0	-15420.0
9.0	0.0	0.0	3.0
0.0	4.0	3.0	8672.0
8.0	7.0	3.0	8321.0
7.0	3.0	0.0	18038.0
3.0	6.0	4.0	107044.0
6.0	5.0	3.0	1405.0
5.0	2.0	3.0	-5051.0
2.0	9.0	0.0	6926.0
9.0	1.0	4.0	111590.0
1.0	4.0	3.0	2818.0
4.0	8.0	0.0	13162.0
8.0	6.0	3.0	-111665.0
6.0	0.0	0.0	-6885.0
0.0	3.0	3.0	5535.0
3.0	2.0	0.0	17799.0
2.0	7.0	0.0	5712.0
7.0	1.0	4.0	99767.0
1.0	5.0	3.0	3720.0
5.0	3.0	3.0	3867.0
3.0	8.0	3.0	2626.0
8.0	6.0	4.0	103921.0
6.0	7.0	1.0	-3162.0
7.0	2.0	0.0	7440.0
2.0	0.0	3.0	-8867.0
0.0	1.0	3.0	-99535.0
1.0	4.0	3.0	7509.0
4.0	9.0	0.0	-2579.0
9.0	6.0	3.0	-93887.0
6.0	8.0	1.0	-15279.0
8.0	3.0	0.0	9908.0
3.0	2.0	3.0	4872.0
2.0	7.0	0.0	9956.0
7.0	1.0	4.0	102033.0
1.0	4.0	3.0	-1315.0
4.0	5.0	3.0	7179.0
5.0	3.0	0.0	829.0
3.0	1.0	2.0	-101234.0
1.0	8.0	0.0	4296.0
8.0	6.0	1.0	1031.0
6.0	7.0	1.0	-4518.0
7.0	2.0	0.0	-2125.0
2.0	0.0	3.0	9804.0
0.0	4.0	0.0	1700.0
4.0	9.0	3.0	10612.0
8.0	6.0	4.0	101785.0
6.0	3.0	0.0	8644.0
3.0	7.0	3.0	1257.0
7.0	4.0	3.0	6676.0
4.0	2.0	3.0	2282.0
2.0	1.0	4.0	97929.0
1.0	5.0	0.0	1605.0
5.0	9.0	3.0	993.0
9.0	8.0	0.0	2610.0
8.0	6.0	3.0	-90169.0
6.0	0.0	3.0	-2621.0
0.0	3.0	3.0	3251.0
3.0	2.0	0.0	11391.0
2.0	7.0	0.0	3932.0
7.0	1.0	4.0	97803.0
1.0	4.0	3.0	2903.0
4.0	8.0	3.0	2986.0
8.0	6.0	4.0	103482.0
6.0	2.0	0.0	5319.0
2.0	3.0	0.0	7386.0
3.0	7.0	0.0	10089.0
7.0	0.0	0.0	7462.0
0.0	1.0	3.0	-75503.0
1.0	5.0	3.0	4025.0
5.0	9.0	3.0	-7582.0
9.0	8.0	0.0	24373.0
8.0	6.0	3.0	-112861.0
6.0	3.0	0.0	14223.0
5.0	3.0	3.0	6562.0
3.0	2.0	3.0	2889.0
2.0	7.0	0.0	-1886.0
7.0	1.0	4.0	101342.0
1.0	4.0	3.0	5522.0
4.0	8.0	3.0	8064.0
8.0	6.0	4.0	96172.0
6.0	3.0	0.0	248.0
3.0	2.0	0.0	12156.0
2.0	7.0	1.0	-797.0
7.0	5.0	0.0	-25054.0
5.0	9.0	3.0	15547.0
9.0	1.0	0.0	-21942.0
1.0	0.0	3.0	6306.0
8.0	2.0	3.0	-3039.0
2.0	6.0	4.0	105194.0
6.0	3.0	0.0	6550.0
3.0	7.0	3.0	-1858.0
7.0	1.0	4.0	104012.0
1.0	4.0	3.0	10250.0
4.0	5.0	3.0	2081.0
5.0	9.0	0.0	-5486.0
9.0	8.0	0.0	5821.0
8.0	6.0	3.0	-85245.0
6.0	3.0	0.0	3884.0
3.0	7.0	0.0	5437.0
7.0	2.0	0.0	10142.0
2.0	0.0	3.0	-266.0
1.0	4.0	3.0	2308.0
4.0	5.0	3.0	1238.0
5.0	3.0	3.0	-1458.0
3.0	8.0	3.0	11028.0
8.0	6.0	4.0	98375.0
6.0	7.0	1.0	11480.0
7.0	4.0	2.0	-13458.0
4.0	2.0	3.0	-1309.0
2.0	0.0	3.0	14112.0
0.0	1.0	3.0	-107686.0
1.0	9.0	3.0	-1141.0
9.0	8.0	0.0	8289.0
8.0	6.0	3.0	-106162.0
6.0	3.0	0.0	9553.0
3.0	2.0	3.0	-3407.0
2.0	7.0	0.0	10827.0
7.0	1.0	4.0	104002.0
1.0	4.0	3.0	360.0
4.0	5.0	3.0	4197.0
5.0	3.0	0.0	-4646.0
3.0	8.0	3.0	13644.0
8.0	6.0	4.0	102061.0
6.0	7.0	0.0	-9547.0
7.0	2.0	0.0	18116.0
2.0	0.0	3.0	-5527.0
0.0	1.0	3.0	-84903.0
1.0	4.0	0.0	-9386.0
4.0	9.0	3.0	20542.0
8.0	6.0	4.0	107641.0
6.0	3.0	0.0	-789.0
3.0	7.0	3.0	1867.0
7.0	2.0	0.0	6941.0
2.0	1.0	4.0	100440.0
1.0	9.0	3.0	3421.0
9.0	4.0	0.0	-2380.0
4.0	5.0	0.0	7859.0
5.0	0.0	3.0	917.0
0.0	3.0	3.0	5731.0
3.0	6.0	0.0	-8064.0
6.0	8.0	0.0	14435.0
8.0	7.0	0.0	4764.0
7.0	2.0	0.0	11651.0
2.0	9.0	0.0	9681.0
9.0	1.0	4.0	108303.0
1.0	8.0	3.0	-1947.0
8.0	2.0	0.0	4929.0
2.0	3.0	3.0	15438.0
3.0	6.0	4.0	96573.0
6.0	7.0	0.0	3846.0
7.0	5.0	0.0	-10751.0
5.0	4.0	3.0	18640.0
4.0	0.0	3.0	-8518.0
0.0	9.0	3.0	-2342.0
9.0	8.0	0.0	16775.0
8.0	6.0	0.0	-5163.0
6.0	3.0	0.0	8701.0
3.0	2.0	3.0	6138.0
2.0	7.0	3.0	-531.0
7.0	1.0	4.0	101300.0
1.0	4.0	3.0	2851.0
4.0	5.0	3.0	-2761.0
5.0	3.0	0.0	4130.0
3.0	8.0	3.0	7277.0
8.0	6.0	4.0	105325.0
6.0	7.0	1.0	-9306.0
7.0	9.0	3.0	7381.0
9.0	2.0	0.0	8013.0
2.0	0.0	3.0	12117.0
0.0	1.0	3.0	-98104.0
1.0	4.0	0.0	14485.0
8.0	6.0	4.0	103080.0
6.0	3.0	0.0	4514.0
3.0	7.0	3.0	1737.0
7.0	2.0	0.0	7416.0
2.0	1.0	4.0	103850.0
1.0	4.0	3.0	-1420.0
4.0	5.0	3.0	8909.0
5.0	9.0	3.0	3920.0
9.0	8.0	0.0	-2065.0
8.0	6.0	3.0	-97123.0
6.0	3.0	0.0	9055.0
3.0	7.0	0.0	8125.0
7.0	2.0	0.0	18800.0
2.0	0.0	3.0	-5108.0
1.0	4.0	3.0	-229.0
4.0	5.0	3.0	9461.0
5.0	3.0	3.0	-1087.0
3.0	8.0	3.0	6352.0
8.0	6.0	4.0	103086.0
6.0	7.0	1.0	-4694.0
7.0	2.0	0.0	-1458.0
2.0	0.0	3.0	9393.0
0.0	1.0	4.0	101302.0
1.0	9.0	3.0	-710.0
9.0	4.0	0.0	-5672.0
4.0	8.0	0.0	11561.0
8.0	6.0	3.0	-91583.0
6.0	3.0	0.0	-3241.0
1.0	3.0	3.0	3200.0
3.0	2.0	3.0	1064.0
2.0	7.0	3.0	1233.0
7.0	9.0	0.0	10782.0
9.0	5.0	0.0	-12074.0
5.0	8.0	3.0	11597.0
8.0	6.0	4.0	99590.0
6.0	3.0	0.0	11624.0
3.0	2.0	0.0	8034.0
2.0	7.0	0.0	9098.0
7.0	0.0	0.0	2420.0
0.0	1.0	3.0	-85375.0
1.0	4.0	3.0	1577.0
4.0	9.0	0.0	5487.0
8.0	6.0	4.0	100848.0
6.0	3.0	0.0	6593.0
3.0	7.0	3.0	212.0
7.0	2.0	0.0	3387.0
2.0	1.0	4.0	108565.0
1.0	5.0	3.0	-4860.0
5.0	9.0	3.0	8756.0
9.0	4.0	0.0	-28751.0
4.0	5.0	0.0	25253.0
5.0	3.0	3.0	2227.0
3.0	1.0	3.0	-92850.0
1.0	8.0	0.0	8269.0
8.0	6.0	3.0	-88906.0
6.0	7.0	0.0	13199.0
7.0	2.0	0.0	9071.0
2.0	9.0	3.0	-1869.0
9.0	3.0	3.0	3531.0
3.0	8.0	3.0	1362.0
8.0	0.0	3.0	4301.0
0.0	1.0	0.0	-3384.0
1.0	6.0	4.0	107243.0
6.0	7.0	1.0	-5751.0
7.0	2.0	3.0	-625.0
2.0	4.0	0.0	5391.0
4.0	5.0	0.0	13912.0
5.0	8.0	0.0	-12971.0
8.0	6.0	0.0	23778.0
6.0	3.0	0.0	6921.0
3.0	2.0	3.0	7640.0
2.0	7.0	0.0	5591.0
7.0	1.0	4.0	102986.0
1.0	4.0	3.0	5200.0
4.0	9.0	3.0	-1750.0
9.0	8.0	0.0	295.0
8.0	6.0	4.0	107211.0
6.0	3.0	0.0	311.0
3.0	2.0	0.0	19501.0
2.0	7.0	1.0	-2381.0
7.0	0.0	0.0	2593.0
0.0	1.0	3.0	-104160.0
1.0	4.0	0.0	4256.0
4.0	5.0	0.0	8057.0
8.0	6.0	4.0	102047.0
6.0	3.0	0.0	3779.0
3.0	7.0	3.0	8998.0
7.0	2.0	0.0	6130.0
2.0	1.0	4.0	103955.0
1.0	4.0	3.0	-1090.0
4.0	5.0	3.0	6031.0
5.0	9.0	3.0	1376.0
9.0	8.0	0.0	10448.0
8.0	6.0	3.0	-106618.0
6.0	3.0	0.0	-488.0
3.0	7.0	0.0	23565.0
7.0	2.0	0.0	5424.0
2.0	0.0	3.0	314.0
1.0	4.0	1.0	-4783.0
4.0	5.0	3.0	7129.0
5.0	1.0	2.0	-98151.0
1.0	8.0	3.0	-3084.0
8.0	6.0	4.0	101896.0
6.0	0.0	0.0	-10067.0
0.0	3.0	3.0	-2414.0
3.0	2.0	3.0	4280.0
2.0	7.0	0.0	10626.0
7.0	4.0	0.0	-4514.0
4.0	9.0	3.0	6828.0
9.0	8.0	0.0	-3958.0
8.0	6.0	3.0	-95396.0
6.0	3.0	0.0	13184.0
1.0	3.0	3.0	6852.0
3.0	2.0	3.0	-2254.0
2.0	7.0	0.0	11121.0
7.0	4.0	0.0	-6959.0
4.0	5.0	0.0	14206.0
5.0	8.0	3.0	2681.0
8.0	6.0	4.0	105355.0
6.0	3.0	0.0	8494.0
3.0	2.0	0.0	10068.0
2.0	7.0	0.0	7946.0
7.0	0.0	0.0	2022.0
0.0	1.0	4.0	107799.0
1.0	4.0	3.0	-8394.0
4.0	9.0	3.0	10440.0
8.0	6.0	4.0	105220.0
6.0	3.0	0.0	1003.0
3.0	2.0	0.0	7087.0
2.0	7.0	3.0	6079.0
7.0	4.0	3.0	1534.0
4.0	1.0	4.0	100001.0
1.0	5.0	3.0	11933.0
5.0	9.0	3.0	-4089.0
9.0	8.0	0.0	5598.0
8.0	6.0	3.0	-93885.0
6.0	1.0	3.0	-94645.0
1.0	3.0	3.0	-5705.0
3.0	2.0	3.0	12382.0
2.0	7.0	0.0	-4875.0
7.0	4.0	3.0	8624.0
4.0	5.0	3.0	-2626.0
5.0	3.0	3.0	7280.0
3.0	8.0	3.0	3370.0
8.0	6.0	4.0	102498.0
6.0	7.0	1.0	-4522.0
7.0	2.0	0.0	-6391.0
2.0	0.0	3.0	15261.0
0.0	1.0	4.0	104131.0
1.0	4.0	0.0	-10995.0
4.0	9.0	3.0	6475.0
9.0	8.0	0.0	4683.0
8.0	6.0	3.0	-98111.0
6.0	3.0	0.0	2529.0
3.0	2.0	3.0	4839.0
2.0	4.0	0.0	4437.0
4.0	7.0	3.0	565.0
7.0	1.0	4.0	104545.0
1.0	5.0	3.0	2594.0
5.0	3.0	0.0	8515.0
3.0	8.0	3.0	-4459.0
8.0	6.0	4.0	103619.0
6.0	7.0	1.0	4093.0
7.0	2.0	0.0	624.0
2.0	0.0	3.0	7912.0
0.0	9.0	0.0	-11280.0
9.0	1.0	3.0	-105969.0
1.0	4.0	3.0	18484.0
8.0	6.0	4.0	103959.0
6.0	3.0	0.0	3438.0
3.0	7.0	3.0	8012.0
7.0	2.0	0.0	-1885.0
2.0	1.0	4.0	102783.0
1.0	4.0	3.0	6254.0
4.0	5.0	3.0	-5836.0
5.0	9.0	3.0	5945.0
9.0	8.0	0.0	7119.0
8.0	6.0	3.0	-101580.0
6.0	3.0	0.0	6008.0
3.0	7.0	0.0	4495.0
7.0	2.0	0.0	14055.0
2.0	0.0	3.0	11342.0
4.0	1.0	4.0	106960.0
1.0	5.0	3.0	389.0
5.0	3.0	3.0	9399.0
3.0	2.0	0.0	-5166.0
2.0	8.0	3.0	7477.0
8.0	6.0	4.0	103211.0
6.0	7.0	0.0	-5427.0
7.0	0.0	3.0	8552.0
0.0	1.0	3.0	-90997.0
1.0	4.0	0.0	-9896.0
4.0	9.0	3.0	9058.0
9.0	8.0	0.0	1546.0
8.0	6.0	3.0	-102020.0
6.0	3.0	0.0	10192.0
3.0	2.0	3.0	450.0
2.0	1.0	1.0	2685.0
1.0	7.0	3.0	7835.0
7.0	4.0	0.0	-13002.0
4.0	5.0	0.0	3902.0
5.0	8.0	3.0	15856.0
8.0	6.0	4.0	97150.0
6.0	3.0	0.0	3883.0
3.0	2.0	0.0	-1225.0
2.0	7.0	0.0	23644.0
7.0	0.0	0.0	6828.0
0.0	1.0	4.0	107542.0
1.0	4.0	3.0	62.0
4.0	9.0	3.0	494.0
8.0	6.0	4.0	102687.0
6.0	3.0	0.0	-6926.0
3.0	7.0	3.0	17873.0
7.0	2.0	0.0	-29.0
2.0	1.0	4.0	105388.0
1.0	4.0	3.0	-144.0
4.0	5.0	3.0	3306.0
5.0	9.0	3.0	-551.0
9.0	8.0	0.0	9894.0
8.0	6.0	3.0	-93470.0
6.0	3.0	0.0	-5141.0
3.0	7.0	0.0	13466.0
7.0	2.0	0.0	9530.0
2.0	0.0	3.0	-2189.0
1.0	4.0	3.0	8796.0
4.0	5.0	3.0	-6632.0
5.0	3.0	3.0	3973.0
3.0	8.0	3.0	6610.0
8.0	6.0	4.0	99443.0
6.0	7.0	0.0	-3831.0
7.0	2.0	3.0	17899.0
2.0	0.0	3.0	-8864.0
0.0	1.0	3.0	-96527.0
1.0	4.0	0.0	-4013.0
4.0	9.0	3.0	-2473.0
9.0	8.0	0.0	6121.0
8.0	6.0	3.0	-104029.0
6.0	3.0	0.0	18067.0
3.0	2.0	3.0	-5288.0
2.0	7.0	0.0	5997.0
7.0	5.0	0.0	-3359.0
5.0	1.0	4.0	106939.0
1.0	4.0	3.0	1684.0
4.0	8.0	3.0	1806.0
8.0	6.0	4.0	100379.0
6.0	3.0	0.0	58.0
3.0	2.0	0.0	30561.0
2.0	7.0	1.0	-18561.0
7.0	0.0	0.0	-1558.0
0.0	1.0	3.0	-100134.0
1.0	5.0	3.0	7323.0
5.0	9.0	3.0	3822.0
8.0	6.0	4.0	107016.0
6.0	3.0	0.0	2505.0
3.0	7.0	3.0	14510.0
7.0	2.0	0.0	-414.0
2.0	5.0	0.0	-4000.0
5.0	1.0	4.0	104852.0
1.0	4.0	3.0	8553.0
4.0	9.0	3.0	-1901.0
9.0	8.0	0.0	2885.0
8.0	6.0	3.0	-90715.0
6.0	3.0	0.0	-8022.0
3.0	7.0	0.0	35906.0
7.0	2.0	0.0	-7385.0
2.0	0.0	3.0	17625.0
1.0	4.0	3.0	3674.0
4.0	5.0	3.0	6562.0
5.0	2.0	3.0	-2814.0
2.0	7.0	0.0	13085.0
7.0	8.0	0.0	5485.0
8.0	6.0	4.0	108400.0
6.0	3.0	0.0	1858.0
3.0	0.0	3.0	6109.0
0.0	1.0	3.0	-99898.0
1.0	4.0	0.0	6959.0
4.0	9.0	3.0	-1336.0
9.0	8.0	0.0	6810.0
8.0	6.0	3.0	-99674.0
6.0	3.0	0.0	-6885.0
3.0	2.0	3.0	5932.0
2.0	7.0	0.0	6751.0
7.0	1.0	4.0	103828.0
1.0	4.0	3.0	813.0
4.0	5.0	3.0	-7821.0
5.0	3.0	0.0	16368.0
3.0	8.0	3.0	4018.0
8.0	6.0	4.0	105989.0
6.0	7.0	0.0	-7131.0
7.0	2.0	0.0	11037.0
2.0	0.0	3.0	-6042.0
0.0	1.0	3.0	-92412.0
1.0	4.0	0.0	9713.0
4.0	9.0	3.0	5106.0
8.0	6.0	4.0	98871.0
6.0	1.0	3.0	3961.0
1.0	3.0	3.0	-3144.0
3.0	2.0	3.0	7651.0
2.0	7.0	0.0	8276.0
7.0	4.0	0.0	-9329.0
4.0	5.0	3.0	6968.0
5.0	9.0	3.0	3177.0
9.0	8.0	0.0	7537.0
8.0	6.0	3.0	-98431.0
6.0	3.0	0.0	-6695.0
3.0	2.0	0.0	21320.0
2.0	4.0	3.0	27905.0
4.0	7.0	3.0	-13372.0
5.0	7.0	0.0	-18205.0
7.0	1.0	0.0	10753.0
1.0	8.0	0.0	6274.0
8.0	6.0	4.0	105021.0
6.0	3.0	0.0	1006.0
3.0	7.0	3.0	5882.0
7.0	2.0	0.0	5888.0
2.0	0.0	3.0	5133.0
0.0	4.0	3.0	6810.0
4.0	5.0	0.0	5636.0
5.0	9.0	0.0	-5081.0
9.0	8.0	0.0	19788.0
8.0	6.0	3.0	-98157.0
6.0	3.0	0.0	-6284.0
3.0	2.0	3.0	-1515.0
2.0	4.0	3.0	-5541.0
4.0	7.0	3.0	10280.0
7.0	1.0	4.0	100295.0
1.0	5.0	3.0	6151.0
5.0	3.0	0.0	3336.0
3.0	8.0	3.0	-2932.0
8.0	6.0	4.0	104321.0
6.0	7.0	0.0	2041.0
7.0	2.0	0.0	16245.0
2.0	1.0	0.0	3415.0
1.0	0.0	3.0	-3427.0
0.0	4.0	0.0	3542.0
4.0	9.0	3.0	12287.0
8.0	6.0	4.0	98776.0
6.0	3.0	0.0	10079.0
3.0	7.0	3.0	4972.0
7.0	5.0	0.0	-18142.0
5.0	2.0	3.0	16300.0
2.0	1.0	4.0	98443.0
1.0	4.0	3.0	-1605.0
4.0	9.0	3.0	6651.0
9.0	8.0	0.0	-127.0
8.0	6.0	3.0	-105338.0
6.0	3.0	0.0	4132.0
3.0	7.0	0.0	13361.0
7.0	2.0	0.0	19232.0
2.0	0.0	3.0	-3296.0
1.0	4.0	3.0	429.0
4.0	5.0	3.0	5045.0
5.0	3.0	3.0	8659.0
3.0	9.0	3.0	-3037.0
9.0	8.0	0.0	7656.0
8.0	6.0	4.0	99536.0
6.0	7.0	0.0	-4681.0
7.0	2.0	3.0	9134.0
2.0	0.0	3.0	-314.0
0.0	1.0	3.0	-95376.0
1.0	4.0	0.0	-8332.0
4.0	8.0	3.0	9780.0
8.0	6.0	3.0	-109789.0
6.0	5.0	2.0	-2014.0
3.0	2.0	3.0	-2980.0
2.0	5.0	0.0	8831.0
5.0	7.0	3.0	4470.0
7.0	1.0	4.0	104528.0
1.0	9.0	3.0	2209.0
9.0	8.0	0.0	-2040.0
8.0	4.0	0.0	16337.0
4.0	6.0	4.0	107615.0
6.0	3.0	0.0	-3221.0
3.0	0.0	0.0	19437.0
0.0	7.0	0.0	6748.0
7.0	2.0	0.0	25101.0
2.0	1.0	3.0	-90040.0
1.0	5.0	3.0	-7666.0
8.0	6.0	4.0	104866.0
6.0	3.0	0.0	9851.0
3.0	1.0	4.0	107009.0
1.0	7.0	0.0	3876.0
7.0	2.0	3.0	578.0
2.0	4.0	0.0	1025.0
4.0	5.0	0.0	13024.0
5.0	9.0	3.0	13952.0
9.0	5.0	0.0	-19190.0
5.0	8.0	0.0	-7303.0
8.0	6.0	3.0	-107660.0
6.0	3.0	0.0	2288.0
3.0	7.0	3.0	21971.0
7.0	2.0	0.0	10189.0
2.0	1.0	4.0	96657.0
1.0	4.0	3.0	7849.0
4.0	8.0	3.0	5078.0
8.0	6.0	4.0	98553.0
6.0	3.0	0.0	3105.0
3.0	7.0	3.0	11081.0
7.0	2.0	0.0	3246.0
2.0	0.0	3.0	4251.0
0.0	1.0	3.0	-98721.0
1.0	5.0	3.0	1026.0
5.0	9.0	3.0	574.0
9.0	8.0	0.0	10187.0
8.0	6.0	3.0	-108356.0
6.0	3.0	0.0	4513.0
3.0	2.0	3.0	-5504.0
2.0	7.0	3.0	7679.0
7.0	1.0	4.0	100990.0
1.0	4.0	3.0	-47.0
4.0	5.0	3.0	7437.0
5.0	3.0	0.0	-5757.0
3.0	8.0	3.0	13568.0
8.0	6.0	4.0	98993.0
6.0	7.0	0.0	-6304.0
7.0	2.0	0.0	17294.0
2.0	1.0	0.0	-2321.0
1.0	0.0	3.0	8828.0
0.0	4.0	0.0	5354.0
4.0	9.0	3.0	3908.0
8.0	6.0	4.0	104107.0
6.0	3.0	0.0	2974.0
3.0	9.0	3.0	11405.0
9.0	2.0	0.0	-2613.0
2.0	7.0	3.0	5063.0
7.0	1.0	4.0	104933.0
1.0	4.0	3.0	11911.0
4.0	5.0	3.0	-1093.0
5.0	3.0	3.0	-2095.0
3.0	8.0	0.0	10590.0
8.0	6.0	3.0	-93349.0
6.0	7.0	0.0	5506.0
7.0	2.0	3.0	1227.0
2.0	0.0	3.0	5487.0
1.0	4.0	3.0	4491.0
4.0	9.0	3.0	1785.0
9.0	7.0	3.0	4413.0
7.0	8.0	0.0	4354.0
8.0	6.0	4.0	106794.0
6.0	3.0	0.0	-1980.0
3.0	2.0	3.0	18481.0
2.0	0.0	3.0	-7039.0
0.0	1.0	3.0	-103959.0
1.0	5.0	1.0	1465.0
5.0	4.0	0.0	-798.0
4.0	8.0	3.0	6205.0
8.0	6.0	3.0	-101986.0
6.0	3.0	0.0	-6479.0
3.0	2.0	3.0	2908.0
2.0	7.0	0.0	3104.0
7.0	1.0	0.0	-589.0
1.0	5.0	3.0	17442.0
5.0	9.0	3.0	-587.0
9.0	8.0	0.0	-2808.0
8.0	6.0	4.0	106296.0
6.0	2.0	2.0	-2661.0
2.0	3.0	0.0	5364.0
3.0	7.0	3.0	2104.0
7.0	0.0	3.0	-4361.0
0.0	1.0	3.0	13776.0
1.0	4.0	3.0	336.0
4.0	5.0	0.0	5193.0
8.0	4.0	0.0	8563.0
4.0	6.0	4.0	111812.0
6.0	3.0	0.0	-3340.0
3.0	7.0	3.0	7895.0
7.0	2.0	0.0	4185.0
2.0	1.0	4.0	101311.0
1.0	5.0	3.0	10489.0
5.0	9.0	3.0	-9925.0
9.0	8.0	0.0	12486.0
8.0	6.0	3.0	-99840.0
6.0	3.0	0.0	-3361.0
3.0	7.0	0.0	21439.0
7.0	2.0	3.0	-2424.0
2.0	0.0	3.0	8160.0
1.0	4.0	3.0	6729.0
4.0	5.0	3.0	-1318.0
5.0	3.0	3.0	6664.0
3.0	8.0	3.0	677.0
8.0	6.0	4.0	100698.0
6.0	7.0	0.0	2563.0
7.0	2.0	3.0	4138.0
2.0	0.0	3.0	1234.0
0.0	1.0	3.0	-105563.0
1.0	4.0	0.0	4514.0
4.0	9.0	3.0	4575.0
9.0	8.0	0.0	6736.0
8.0	6.0	3.0	-107093.0
6.0	3.0	0.0	7035.0
3.0	2.0	3.0	-4349.0
2.0	7.0	0.0	11199.0
7.0	1.0	4.0	102834.0
1.0	4.0	3.0	7264.0
4.0	5.0	3.0	-4561.0
5.0	3.0	0.0	13753.0
3.0	8.0	3.0	1467.0
8.0	6.0	4.0	102784.0
6.0	7.0	0.0	-2868.0
7.0	2.0	0.0	6233.0
2.0	0.0	3.0	1524.0
0.0	1.0	3.0	-88039.0
1.0	4.0	0.0	1548.0
4.0	9.0	3.0	7363.0
8.0	6.0	4.0	98664.0
6.0	9.0	1.0	-3048.0
9.0	3.0	0.0	3866.0
3.0	7.0	3.0	11041.0
7.0	5.0	3.0	1752.0
5.0	4.0	0.0	1393.0
4.0	1.0	1.0	-16776.0
1.0	2.0	3.0	17708.0
2.0	8.0	0.0	1270.0
8.0	6.0	3.0	-101287.0
6.0	3.0	0.0	15259.0
3.0	7.0	0.0	9405.0
7.0	0.0	0.0	25734.0
0.0	1.0	4.0	102460.0
1.0	4.0	3.0	5181.0
4.0	9.0	3.0	-103.0
9.0	8.0	0.0	9244.0
8.0	6.0	4.0	105351.0
6.0	3.0	0.0	-2067.0
3.0	0.0	3.0	5545.0
0.0	7.0	0.0	9280.0
7.0	2.0	3.0	5113.0
2.0	5.0	0.0	10831.0
5.0	1.0	3.0	-89112.0
1.0	4.0	0.0	-2649.0
4.0	1.0	1.0	-10896.0
1.0	8.0	0.0	14844.0
8.0	6.0	3.0	-108622.0
5.0	3.0	3.0	3564.0
3.0	6.0	4.0	98658.0
6.0	7.0	0.0	2286.0
7.0	2.0	3.0	3173.0
2.0	9.0	3.0	6707.0
9.0	8.0	0.0	-4273.0
8.0	6.0	0.0	2709.0
6.0	3.0	0.0	8246.0
3.0	2.0	0.0	3393.0
2.0	7.0	0.0	10270.0
7.0	0.0	0.0	18907.0
0.0	4.0	0.0	24073.0
4.0	5.0	3.0	-257.0
5.0	1.0	4.0	104698.0
8.0	6.0	4.0	104576.0
6.0	3.0	0.0	844.0
3.0	7.0	3.0	9907.0
7.0	2.0	0.0	-231.0
2.0	1.0	4.0	96509.0
