-inf	0.27227688	0.08216037	0.19628647	0.36790407	-inf	0.39765784	0.11707028	0.19877936	0.005711697
-inf	0.03523648	0.0	0.0	0.3228193	-inf	-inf	-inf	0.07019751	0.48073155
-inf	0.0	0.0	0.0	0.39341995	-inf	-inf	-inf	0.0	-inf
-inf	0.08349027	0.36803496	0.12931734	-inf	-inf	-inf	-inf	0.33600986	-inf
-inf	0.39534092	-inf	0.0	-inf	-inf	-inf	-inf	0.4524445	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.1344547	-inf	-inf	-inf	-inf	-inf	-inf
0.5411213	0.0	0.047851108	-inf	0.27616823	0.44177252	0.44596803	0.09877083	0.0	0.09165077
-inf	0.0	0.0	-inf	0.44398278	0.5178705	0.36552235	0.043203488	0.0	0.0
-inf	0.16879737	0.096171364	-inf	0.45279196	-inf	0.35718954	0.11018814	0.06675787	0.0
-inf	0.21620984	0.1814196	-inf	-inf	-inf	0.362149	0.16764402	0.15029906	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26846617	0.15600078	0.40174004
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.04758939	0.0	-inf	-inf	-inf	-inf	0.09709066	0.0	-inf
-inf	0.035220094	0.0	-inf	-inf	-inf	-inf	-inf	0.07035379	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.5393205	0.13463554	0.4138884	0.75174963	0.5601849	0.17451295	0.6232101	0.0
0.0	-inf	0.08218177	0.19639072	0.36786562	-inf	0.3977461	0.11716772	0.19883136	0.0058213323
0.61395216	-inf	0.0	0.0	0.18552226	-inf	-inf	0.29730958	0.2340345	0.48631924
-inf	-inf	0.0	0.0	0.44396952	-inf	-inf	0.04319811	0.0	0.0
-inf	-inf	0.3680764	0.12940934	-inf	-inf	-inf	0.29633456	0.33603334	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.45256346	0.038384154
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.11103817	-inf	0.4975013
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.098797634	-inf	-inf
0.43140447	0.0050387606	0.0	0.0	0.39563644	0.4855299	0.38295457	-inf	0.0	0.15419714
0.0	0.1922826	0.02110675	0.24638766	0.31322736	-inf	0.41741744	-inf	0.24161245	0.1116662
0.51088834	0.0	0.0	0.0	0.18586035	-inf	-inf	-inf	0.15601553	0.40171406
-inf	0.04763658	0.0	0.0	0.46301883	-inf	-inf	-inf	0.0	0.0
-inf	0.08347131	0.3681375	0.12946671	-inf	-inf	-inf	-inf	0.33616978	0.0
-inf	0.39537805	-inf	0.0	-inf	-inf	-inf	-inf	0.45269102	0.0383707
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.41361013
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13473675	-inf	-inf	-inf	-inf	-inf	-inf
0.54119396	0.0	0.047781352	-inf	0.27626166	0.44182786	0.44591665	0.09874783	0.0	0.09161722
-inf	0.0	0.0	-inf	0.4441228	0.51796716	0.36549023	0.043223277	0.0	0.0
-inf	0.2723524	0.08215226	-inf	0.3679371	-inf	0.39784133	0.1171459	0.19899552	0.005851291
-inf	0.0	0.0	-inf	0.18552607	-inf	-inf	0.2972942	0.23409109	0.48632312
-inf	0.0	0.0	-inf	0.4075684	-inf	-inf	0.0	0.0	-inf
-inf	0.21624869	0.18137419	-inf	-inf	-inf	-inf	0.16764683	0.15031795	-inf
-inf	-inf	0.013013182	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.5507736	-inf
-inf	0.047772408	0.0	0.0	0.4631336	0.5597564	0.3221917	0.09710777	0.0	0.0
-inf	0.27246046	0.08221528	0.19655377	0.36797643	-inf	0.39791727	0.11718182	0.19912484	0.0058369935
-inf	0.0	0.0	0.0	0.18555032	-inf	-inf	0.29731345	0.2342202	0.4864983
-inf	0.0	0.0	0.0	0.39343596	-inf	-inf	0.0	0.0	-inf
-inf	0.08354143	0.3681523	0.12947842	-inf	-inf	-inf	0.2963699	0.33625916	-inf
-inf	0.39566383	-inf	0.0	-inf	-inf	-inf	0.0	0.45288602	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10287269	-inf	-inf
-inf	0.03565492	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13500343	-inf	-inf	-inf	-inf	-inf	-inf
0.5412316	0.0	0.047752954	-inf	0.27630353	0.44187117	0.4459465	0.098716676	0.0	0.09158308
-inf	0.0	0.0	-inf	0.44428372	0.51813865	0.36562526	0.043258324	0.0	0.0
-inf	0.16923814	0.096086636	-inf	0.45320475	-inf	0.35764915	0.11013117	0.06710851	0.0
-inf	0.21640342	0.18144423	-inf	-inf	-inf	0.36228657	0.16769193	0.15051168	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.2684874	0.15628815	0.4020388
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.047842465	0.0	-inf	-inf	-inf	-inf	0.0971274	0.0	-inf
-inf	0.035670158	0.0	-inf	-inf	-inf	-inf	-inf	0.070866704	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.5396751	0.13496104	0.4149682	0.7521415	0.56142265	0.17407799	0.6245942	0.0
0.0	-inf	0.08213012	0.19666484	0.3682577	-inf	0.39833242	0.11716744	0.19943094	0.0059069246
0.613837	-inf	0.0	0.0	0.18561324	-inf	-inf	0.29736215	0.23454669	0.486884
-inf	-inf	0.0	0.0	0.43603036	-inf	-inf	0.032314003	0.0	-inf
-inf	-inf	0.36844683	0.12941086	-inf	-inf	-inf	0.29649282	0.33675498	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.11464627	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.59980935	0.0	0.0	0.057551354	0.38025022	0.6308726	0.7219018	0.052886687	-inf	0.54356635
0.51087976	0.0	0.0	0.0	0.1859566	0.60705596	-inf	0.26859534	-inf	0.4025295
0.021081463	0.17048334	0.06076055	0.08134025	0.32436013	-inf	-inf	0.098964654	-inf	0.0
-inf	0.0479855	0.0	0.0	0.46336553	-inf	-inf	0.097189285	-inf	0.0
-inf	0.083731025	0.36852995	0.12945198	-inf	-inf	-inf	0.29656824	-inf	0.0
-inf	0.39595503	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.038349383
-inf	-inf	-inf	0.13513546	-inf	-inf	-inf	0.17402801	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.481037
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5412801	0.0	0.04771866	-inf	0.27642116	0.4420132	0.44601697	0.098735884	0.0	0.09163898
-inf	0.0	0.0	-inf	0.44458663	0.51854014	0.36589456	0.043426394	0.0	0.0
-inf	0.2164852	0.18161409	-inf	-inf	-inf	0.36254817	0.16782743	0.15089646	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26858994	0.15676421	0.40263972
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.0976152	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.54705584	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.04807968	0.0	0.0	0.46342415	0.5602615	0.32252607	0.0972113	0.0	0.0
-inf	0.2729424	0.08212316	0.19684134	0.36841956	-inf	0.39860174	0.117157295	0.19970454	0.006001994
-inf	0.0	0.0	0.0	0.18565628	-inf	-inf	0.29743347	0.23494627	0.48739117
-inf	0.0	0.0	0.0	0.39359403	-inf	-inf	0.0	0.0	-inf
-inf	0.083954245	0.36863026	0.12952043	-inf	-inf	-inf	0.29652488	0.33710158	-inf
-inf	0.39617893	-inf	0.0	-inf	-inf	-inf	0.0	0.45401952	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10304153	-inf	-inf
-inf	0.03575616	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13519275	-inf	-inf	-inf	-inf	-inf	-inf
0.54135484	0.0	0.047753163	-inf	0.27643573	0.4420401	0.44608483	0.098737545	0.0	0.09168605
-inf	0.0	0.0	-inf	0.44471312	0.5186665	0.3660531	0.043452576	0.0	0.0
-inf	0.16962424	0.096300386	-inf	0.45368457	-inf	0.35840207	0.11005604	0.067833096	0.0
-inf	0.21661374	0.18170613	-inf	-inf	-inf	0.362649	0.1678526	0.15105844	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26863343	0.1569801	0.4029538
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.04813972	0.0	-inf	-inf	-inf	-inf	0.097306386	0.0	-inf
-inf	0.03578514	0.0	-inf	-inf	-inf	-inf	-inf	0.07128692	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.54003394	0.13534614	0.41588002	0.75272834	0.5628013	0.1738503	0.62589544	0.0
0.0	-inf	0.082192	0.19697946	0.3686707	-inf	0.3990172	0.11718965	0.19998276	0.0060440004
0.61426055	-inf	0.0	0.0	0.1858431	-inf	-inf	0.2975031	0.23501047	0.4874937
-inf	-inf	0.0	0.0	0.44489324	-inf	-inf	0.043542802	0.0	0.0
-inf	-inf	0.3690342	0.12944633	-inf	-inf	-inf	0.29663426	0.3375438	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.4544174	0.038410373
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.111057326	-inf	0.4982561
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09872277	-inf	-inf
0.4319855	0.005426064	0.0	0.0	0.3961367	0.4856726	0.38377672	-inf	0.0	0.15478963
0.0	0.19315135	0.021402743	0.24655384	0.31436628	-inf	0.41894403	-inf	0.24305414	0.11193531
0.5112255	0.0	0.0	0.0	0.1861845	-inf	-inf	-inf	0.1570393	0.4030015
-inf	0.048239037	0.0	0.0	0.46369755	-inf	-inf	-inf	0.0	0.0
-inf	0.08411457	0.36913478	0.12948084	-inf	-inf	-inf	-inf	0.33767855	0.0
-inf	0.3963696	-inf	0.0	-inf	-inf	-inf	-inf	0.4546036	0.0383768
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.41463995
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13554144	-inf	-inf	-inf	-inf	-inf	-inf
0.5414449	0.0	0.04776711	-inf	0.2765713	0.442105	0.4461489	0.09877956	0.0	0.091675
-inf	0.0	0.0	-inf	0.44516164	0.51907605	0.36636215	0.04365158	0.0	0.0
-inf	0.27325943	0.082184896	-inf	0.36885253	-inf	0.39932334	0.11726061	0.20025039	0.006153807
-inf	0.0	0.0	-inf	0.18597497	-inf	-inf	0.297589	0.2353178	0.48775923
-inf	-inf	0.6964413	-inf	0.4242769	-inf	-inf	0.17540777	0.93211746	-inf
-inf	-inf	0.0	-inf	0.15347412	-inf	-inf	0.21176115	-inf	-inf
-inf	-inf	0.0	-inf	0.32370454	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.35355133	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.048298296	0.0	0.0	0.46376616	0.560676	0.3229154	0.097418405	0.0	0.0
-inf	0.2733479	0.08221634	0.19727343	0.36885554	-inf	0.39941776	0.11729757	0.20040748	0.0062360913
-inf	0.0	0.0	0.0	0.18597497	-inf	-inf	0.297589	0.2353178	0.48775923
-inf	0.0	0.0	0.0	0.39385948	-inf	-inf	0.0	0.0	-inf
-inf	0.08415033	0.36912662	0.1296229	-inf	-inf	-inf	0.29674926	0.3377688	-inf
-inf	0.39643726	-inf	0.0	-inf	-inf	-inf	0.0	0.45474148	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10315103	-inf	-inf
-inf	0.03588966	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13574347	-inf	-inf	-inf	-inf	-inf	-inf
0.5415072	0.0	0.04774329	-inf	0.276621	0.4421098	0.44616413	0.09883504	0.0	0.091668725
-inf	0.0	0.0	-inf	0.4452327	0.5191111	0.36640424	0.04374425	0.0	0.0
-inf	0.16998485	0.09656605	-inf	0.4542231	-inf	0.35926288	0.110245876	0.06867176	0.0
-inf	0.21676102	0.1819986	-inf	-inf	-inf	0.36298245	0.16812217	0.15155217	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.2687683	0.15737289	0.4033132
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.048256956	0.0	-inf	-inf	-inf	-inf	0.097535424	0.0	-inf
-inf	0.03592506	0.0	-inf	-inf	-inf	-inf	-inf	0.07171863	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.54025704	0.13579047	0.41640636	0.753023	0.56365216	0.17391986	0.62684846	0.0
0.0	-inf	0.0822546	0.1973556	0.36888838	-inf	0.39947933	0.11738506	0.20050809	0.0062392727
0.6150184	-inf	0.0	0.0	0.18615426	-inf	-inf	0.29772133	0.23545824	0.4879366
-inf	-inf	0.0	0.0	0.44543877	-inf	-inf	0.043834016	0.0	0.0
-inf	-inf	0.36927387	0.1296545	-inf	-inf	-inf	0.29689097	0.3379258	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.45495427	0.03848158
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.11125297	-inf	0.49847078
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09883219	-inf	-inf
0.43233883	0.0055112876	0.0	0.0	0.39631397	0.48561448	0.38419598	-inf	0.0	0.15502462
0.0	0.19364432	0.021643061	0.24693947	0.31473404	-inf	0.4196394	-inf	0.24384362	0.11205388
0.5118567	0.0	0.0	0.0	0.1863304	-inf	-inf	-inf	0.15764377	0.40364859
-inf	0.048345998	0.0	0.0	0.4639243	-inf	-inf	-inf	0.0	0.0
-inf	0.08426645	0.36932427	0.12968536	-inf	-inf	-inf	-inf	0.3380506	0.0
-inf	0.39665273	-inf	0.0	-inf	-inf	-inf	-inf	0.4552046	0.038556166
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.41498375
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13600747	-inf	-inf	-inf	-inf	-inf	-inf
0.54169416	0.0	0.04786079	-inf	0.2766333	0.44223183	0.44637454	0.0989315	0.0	0.091735475
-inf	0.0	0.0	-inf	0.44549012	0.5195031	0.36674857	0.04400295	0.0	0.0
-inf	0.2734933	0.08221649	-inf	0.36902452	-inf	0.39981952	0.117487565	0.20089251	0.0065092742
-inf	0.0	0.0	-inf	0.18614987	-inf	-inf	0.29784507	0.23582625	0.488339
-inf	0.0	0.0	-inf	0.40809655	-inf	-inf	0.0	0.0	-inf
-inf	0.21678035	0.18204287	-inf	-inf	-inf	-inf	0.16827044	0.15174165	-inf
-inf	-inf	0.69641244	-inf	-inf	-inf	-inf	0.17555381	0.9330928	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.212008	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.048302434	0.0	0.0	0.46393347	0.56095254	0.3231837	0.0977259	0.0	0.0
-inf	0.27355224	0.08230758	0.19750318	0.36906636	-inf	0.40007195	0.117554754	0.20113347	0.006581031
-inf	0.0	0.0	0.0	0.18621029	-inf	-inf	0.29796088	0.23602362	0.4885273
-inf	0.0	0.0	0.0	0.39381817	-inf	-inf	0.0	0.0	-inf
-inf	0.084202416	0.36950964	0.12959477	-inf	-inf	-inf	0.29711193	0.33831155	-inf
-inf	0.39665222	-inf	0.0	-inf	-inf	-inf	0.0	0.45557594	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10344024	-inf	-inf
-inf	0.035797685	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13603854	-inf	-inf	-inf	-inf	-inf	-inf
0.5419557	0.0	0.047964707	-inf	0.2766465	0.4423743	0.44653577	0.09893848	0.0	0.091750965
-inf	0.0	0.0	-inf	0.4456485	0.51977146	0.3669904	0.044062957	0.0	0.0
-inf	0.17027056	0.09662159	-inf	0.45455235	-inf	0.35995013	0.110339954	0.06935327	0.0
-inf	0.21680064	0.1821693	-inf	-inf	-inf	0.3632264	0.16834883	0.15195788	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26894817	0.15803094	0.4039927
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.048377924	0.0	-inf	-inf	-inf	-inf	0.09776543	0.0	-inf
-inf	0.03587939	0.0	-inf	-inf	-inf	-inf	-inf	0.072275475	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.54053	0.13627617	0.4170911	0.75368714	0.564901	0.17399433	0.62821925	0.0
0.0	-inf	0.08241247	0.19756006	0.36922926	-inf	0.4002656	0.1175645	0.20134917	0.0065936893
0.6156983	-inf	0.0	0.0	0.1860925	-inf	-inf	0.29791266	0.23618859	0.4886074
-inf	-inf	0.0	0.0	0.3316071	-inf	-inf	-inf	0.0	0.1631738
-inf	-inf	0.36964902	0.12963913	-inf	-inf	-inf	-inf	0.33851096	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.45581236	0.038748138
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.49887794
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.542079	0.0	0.04798929	-inf	0.2767628	0.44234654	0.4465729	0.0988545	0.0	0.091699645
-inf	0.0	0.0	-inf	0.3771798	0.5094728	0.42309284	0.0	0.0	0.0
-inf	0.17035814	0.096818745	-inf	0.4546919	-inf	0.36007863	0.110369325	0.06953682	0.0
-inf	0.048503496	0.0	-inf	0.4641382	-inf	0.32335258	0.09776848	0.0	0.0
-inf	0.08436765	0.36973512	-inf	-inf	-inf	0.4851638	0.29710925	0.33859026	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.29781002	0.23620431	0.48851708
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.4559852	-inf
0.4176758	0.0	0.0	0.0	0.27439636	0.6116182	0.51700836	0.103105605	-inf	0.41500473
0.0	0.27394518	0.082555525	0.19756584	0.36956823	-inf	0.40049663	0.11745508	-inf	0.0064128414
0.51237977	0.0	0.0	0.0	0.18622276	-inf	-inf	0.26883087	-inf	0.4040679
-inf	0.0	0.0	0.0	0.4459407	-inf	-inf	0.044063598	-inf	0.0
-inf	0.016683739	0.3767837	0.053418845	-inf	-inf	-inf	0.31038684	-inf	0.03981199
-inf	0.39618307	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.024391554
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.48170578
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.088808656	0.19496308	0.0	-inf	0.54593515	0.47124308	0.18210298	0.20515715	0.0
-inf	0.27396393	0.08248696	0.19757828	-inf	-inf	0.4006068	0.11744682	0.20155217	0.0064761564
-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.29778007	0.23631813	0.4886877
-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.10305819	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5423078	0.0	0.047908172	-inf	0.27690852	0.44243997	0.446616	0.09867899	0.0	0.09159998
-inf	0.0010227934	0.0	-inf	0.5235934	0.60577726	0.4023673	0.11446953	0.0	0.0
-inf	0.17067641	0.09678386	-inf	0.45510006	-inf	0.36047792	0.11029902	0.06966707	0.0
-inf	0.016715012	0.3767526	-inf	-inf	-inf	0.6477254	0.3104359	0.4750973	0.039854564
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.2688352	0.1582292	0.40420288
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.23252745	-inf	-inf
-inf	0.036318652	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.54082	0.13677365	0.41792217	0.754306	0.56613296	0.17381395	0.6293669	0.0
0.0	-inf	0.08256361	0.19773048	0.3698906	-inf	0.40115118	0.117514305	0.20199274	0.0066281706
0.61559665	-inf	0.0	0.0	0.18581378	-inf	-inf	0.29770362	0.2365389	0.48880774
-inf	-inf	0.0	0.0	0.43986866	-inf	-inf	0.089036494	0.0	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.040365994	0.0	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.09827855	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.24864063	0.39730802	-inf	0.0	0.5342089	0.61846507	0.7398647	0.0	0.4566417	0.03885836
0.5122982	0.0	-inf	0.0	0.18613559	0.60750824	-inf	0.26881796	0.15854102	0.40446994
0.021948576	0.17147818	-inf	0.08220431	0.32548916	-inf	-inf	0.09958047	0.08550158	0.0
-inf	0.048850007	-inf	0.0	0.46437737	-inf	-inf	0.09789682	0.0	0.0
-inf	0.08462573	-inf	0.12969777	-inf	-inf	-inf	0.29732633	0.339151	0.0
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.31263816
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.13681743	-inf	-inf	-inf	-inf	-inf	-inf
0.5423045	0.0	0.04801373	-inf	0.27688468	0.4425308	0.44672245	0.09881148	0.0	0.09164841
-inf	0.0	0.0	-inf	0.44620156	0.5203185	0.3674861	0.044241995	0.0	0.0
-inf	0.27421486	0.08261107	-inf	0.36996078	-inf	0.4013188	0.11758831	0.20223515	0.006678395
-inf	0.0	0.0	-inf	0.18586075	-inf	-inf	0.29775816	0.23671697	0.48897547
-inf	0.0	0.0	-inf	0.40873754	-inf	-inf	0.0	0.0	-inf
-inf	0.21713814	0.18255329	-inf	-inf	-inf	-inf	0.16860159	0.15256323	-inf
-inf	-inf	0.6977044	-inf	-inf	-inf	-inf	0.17575417	0.93651384	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.15468872	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.04885509	0.0	0.0	0.46438482	0.5617403	0.3236344	0.09791134	0.0	0.0
-inf	0.2742002	0.08270128	0.1978283	0.36992872	-inf	0.40123904	0.11760557	0.20226364	0.0066175833
-inf	0.0	0.0	0.0	0.18582751	-inf	-inf	0.29771706	0.23674439	0.4889691
-inf	0.0	0.0	0.0	0.39470723	-inf	-inf	0.0	0.0	-inf
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.5412205	0.1368337	-inf	-inf	-inf	-inf	0.63027567	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5422941	0.0	0.048068084	-inf	0.2768999	0.4425035	0.4467395	0.09885303	0.0	0.09166052
-inf	0.0	0.0	-inf	0.4462477	0.5203568	0.36754596	0.04434736	0.0	0.0
-inf	0.1708763	0.097112514	-inf	0.45533	-inf	0.3612851	0.11050831	0.070652485	0.0
-inf	0.26903117	0.27567548	-inf	-inf	-inf	0.3788342	0.2008883	0.23860416	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26895037	0.15867396	0.40451586
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.048915967	0.0	-inf	-inf	-inf	-inf	0.09805901	0.0	-inf
-inf	0.31613478	-inf	-inf	-inf	-inf	-inf	-inf	0.23307319	-inf
0.0	-inf	0.5412491	0.13688627	0.41854763	0.7543832	0.567015	0.17390494	0.6302976	0.0
0.0	-inf	0.082830906	0.19787619	0.37006414	-inf	0.40151936	0.11772139	0.20251845	0.0066897348
0.0	-inf	0.37043047	0.12980095	-inf	-inf	-inf	0.29747814	0.3394609	0.0
0.37332815	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.5551647	0.17523149
0.41769058	-inf	-inf	0.0	-inf	-inf	-inf	0.103336126	-inf	0.4153009
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.044496372	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.6566226
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5423306	0.0	0.04808966	-inf	0.27692017	0.44246793	0.44674987	0.09892409	0.0	0.09168187
-inf	0.0	0.0	-inf	0.3913532	0.4849748	0.34471735	0.063004136	0.0	0.00032775104
-inf	0.1709589	0.097181804	-inf	0.45534614	-inf	0.36127752	0.11061026	0.07073711	0.0
-inf	0.04901417	0.0	-inf	0.46454293	-inf	0.32381773	0.098130815	0.0	0.0
-inf	0.08486052	0.37058204	-inf	-inf	-inf	0.4859186	0.29755956	0.33965045	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.2979392	0.23695986	0.48927596
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.54130477	-inf	-inf	-inf	-inf	0.17380585	0.63068074	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10337052	-inf	-inf
0.33794165	0.03658267	0.0	0.0	0.3248687	0.5997984	0.5571674	-inf	0.07284851	0.48188812
0.0	0.2745403	0.082905024	0.19792622	0.3702942	-inf	0.40171084	-inf	0.20276137	0.006746106
0.51257825	0.0	0.0	0.0	0.1863092	-inf	-inf	-inf	0.15883501	0.40476042
-inf	0.0	0.048117183	-inf	0.27702108	-inf	-inf	-inf	0.0	0.09173673
-inf	0.0	0.34023046	-inf	-inf	-inf	-inf	-inf	0.28140098	0.0
-inf	0.3975194	-inf	-inf	-inf	-inf	-inf	-inf	0.45718712	0.038858533
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.49894723
-inf	0.049112894	0.0	0.0	0.4646079	0.56179047	0.32374692	0.09812232	0.0	0.0
-inf	0.27454948	0.0829128	0.19792955	0.37024617	-inf	0.40164348	0.11775315	0.2027964	0.0068110004
-inf	0.0	0.0	0.0	0.18597925	-inf	-inf	0.29792666	0.23678243	0.48900202
-inf	0.0	0.0	0.0	0.3949661	-inf	-inf	0.0	0.0	-inf
-inf	0.08484171	0.37047163	0.12995872	-inf	-inf	-inf	0.29753503	0.33956814	-inf
-inf	0.39753902	-inf	0.0	-inf	-inf	-inf	0.0	0.45723432	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10342941	-inf	-inf
-inf	0.03661124	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
