start	end	action	reward
6.0	3.0	0.0	-11512.0
3.0	7.0	0.0	-55015.0
7.0	8.0	3.0	72889.0
8.0	0.0	0.0	277937.0
0.0	2.0	0.0	9097.0
2.0	5.0	3.0	58865.0
5.0	4.0	0.0	566815.0
4.0	6.0	0.0	269838.0
6.0	3.0	0.0	301891.0
3.0	7.0	0.0	16532.0
7.0	1.0	0.0	8100.0
1.0	8.0	0.0	120859.0
8.0	9.0	0.0	635602.0
9.0	2.0	0.0	25021.0
2.0	4.0	0.0	60754.0
4.0	5.0	0.0	110325.0
5.0	6.0	0.0	267578.0
6.0	3.0	0.0	389684.0
3.0	1.0	3.0	44906.0
1.0	7.0	0.0	543931.0
7.0	0.0	0.0	18673.0
0.0	9.0	0.0	257942.0
9.0	2.0	0.0	4488.0
2.0	4.0	0.0	809110.0
4.0	5.0	0.0	47148.0
5.0	6.0	0.0	26345.0
6.0	3.0	0.0	-18532.0
3.0	7.0	3.0	118915.0
7.0	1.0	0.0	-68802.0
1.0	8.0	0.0	-86647.0
2.0	4.0	0.0	284771.0
4.0	3.0	0.0	334018.0
3.0	5.0	0.0	291671.0
5.0	8.0	3.0	52819.0
8.0	7.0	0.0	633529.0
7.0	1.0	0.0	298617.0
1.0	0.0	0.0	46565.0
0.0	9.0	0.0	700744.0
9.0	2.0	0.0	28157.0
2.0	4.0	0.0	63654.0
4.0	5.0	0.0	26002.0
5.0	7.0	0.0	-97739.0
7.0	6.0	0.0	13704.0
6.0	3.0	0.0	5766.0
1.0	0.0	0.0	23485.0
0.0	8.0	0.0	243449.0
8.0	2.0	0.0	47949.0
2.0	4.0	0.0	346492.0
4.0	5.0	0.0	274021.0
5.0	6.0	0.0	241132.0
6.0	3.0	3.0	120977.0
3.0	7.0	0.0	231197.0
7.0	1.0	0.0	63042.0
1.0	0.0	0.0	-54558.0
0.0	9.0	0.0	791056.0
9.0	2.0	0.0	56371.0
2.0	4.0	0.0	18238.0
4.0	5.0	0.0	33067.0
5.0	6.0	0.0	223997.0
6.0	3.0	0.0	363358.0
3.0	7.0	0.0	308479.0
7.0	1.0	0.0	358412.0
1.0	8.0	0.0	302101.0
8.0	2.0	0.0	-29961.0
2.0	4.0	0.0	330886.0
4.0	5.0	0.0	-47541.0
5.0	6.0	0.0	58660.0
6.0	3.0	0.0	57499.0
3.0	7.0	0.0	-77166.0
7.0	1.0	0.0	5641.0
1.0	0.0	0.0	31363.0
0.0	9.0	0.0	760632.0
2.0	1.0	3.0	58179.0
1.0	4.0	0.0	581180.0
4.0	5.0	0.0	293271.0
5.0	3.0	0.0	298650.0
3.0	7.0	0.0	354669.0
7.0	8.0	3.0	-524.0
8.0	0.0	0.0	234641.0
0.0	9.0	0.0	791742.0
9.0	2.0	0.0	52768.0
2.0	4.0	0.0	-16127.0
4.0	5.0	0.0	57493.0
5.0	6.0	0.0	8172.0
6.0	3.0	3.0	29210.0
3.0	7.0	0.0	5156.0
7.0	1.0	0.0	297147.0
1.0	0.0	0.0	52096.0
0.0	2.0	0.0	-39720.0
2.0	4.0	0.0	393287.0
4.0	5.0	0.0	342075.0
5.0	6.0	0.0	196403.0
6.0	3.0	0.0	60945.0
3.0	7.0	0.0	-29097.0
7.0	1.0	0.0	14664.0
1.0	8.0	0.0	363804.0
8.0	9.0	0.0	764038.0
9.0	2.0	0.0	-10670.0
2.0	1.0	3.0	98639.0
1.0	4.0	0.0	-31028.0
4.0	5.0	0.0	584437.0
5.0	6.0	0.0	241968.0
6.0	3.0	0.0	352785.0
3.0	7.0	0.0	342396.0
7.0	0.0	0.0	-22736.0
0.0	2.0	0.0	30470.0
2.0	4.0	0.0	16993.0
4.0	5.0	0.0	14572.0
5.0	6.0	0.0	-34032.0
6.0	3.0	0.0	31751.0
3.0	7.0	0.0	28962.0
7.0	1.0	3.0	10404.0
1.0	8.0	0.0	521829.0
8.0	9.0	0.0	894173.0
2.0	4.0	0.0	291241.0
4.0	5.0	0.0	312918.0
5.0	3.0	0.0	317156.0
3.0	7.0	0.0	335652.0
7.0	1.0	0.0	242668.0
1.0	0.0	0.0	82863.0
0.0	8.0	0.0	259940.0
8.0	9.0	0.0	779646.0
9.0	3.0	3.0	51304.0
3.0	2.0	0.0	-25176.0
2.0	8.0	3.0	57089.0
8.0	4.0	0.0	32697.0
4.0	5.0	0.0	61404.0
5.0	6.0	0.0	-135418.0
6.0	7.0	0.0	323733.0
7.0	0.0	0.0	-8571.0
0.0	2.0	0.0	16683.0
2.0	4.0	0.0	297012.0
4.0	5.0	0.0	326847.0
5.0	6.0	0.0	10328.0
6.0	3.0	0.0	270411.0
3.0	7.0	0.0	11655.0
7.0	1.0	0.0	70504.0
1.0	8.0	0.0	260295.0
8.0	9.0	0.0	801449.0
9.0	2.0	0.0	9952.0
2.0	4.0	0.0	5848.0
4.0	5.0	0.0	14546.0
6.0	3.0	0.0	325844.0
3.0	7.0	0.0	344902.0
7.0	1.0	0.0	298709.0
1.0	0.0	0.0	37693.0
0.0	8.0	0.0	204490.0
8.0	2.0	0.0	59861.0
2.0	4.0	0.0	361707.0
4.0	5.0	0.0	75410.0
5.0	6.0	0.0	-132795.0
6.0	3.0	0.0	59123.0
3.0	7.0	0.0	-18045.0
7.0	1.0	0.0	-40133.0
1.0	0.0	0.0	54530.0
0.0	9.0	0.0	757293.0
8.0	2.0	0.0	280349.0
2.0	5.0	0.0	323068.0
5.0	6.0	0.0	243892.0
6.0	3.0	0.0	389956.0
3.0	7.0	0.0	330094.0
7.0	1.0	0.0	181468.0
1.0	0.0	3.0	112593.0
0.0	9.0	0.0	188115.0
9.0	2.0	0.0	39430.0
2.0	4.0	0.0	817611.0
4.0	5.0	0.0	-7728.0
5.0	6.0	0.0	60637.0
6.0	3.0	0.0	-21078.0
3.0	7.0	0.0	-463.0
7.0	1.0	0.0	343891.0
1.0	0.0	0.0	6903.0
0.0	2.0	0.0	22806.0
2.0	4.0	0.0	277516.0
4.0	5.0	0.0	78172.0
5.0	6.0	0.0	263635.0
6.0	3.0	0.0	297482.0
3.0	7.0	0.0	-7940.0
7.0	1.0	1.0	-11030.0
1.0	8.0	0.0	290143.0
8.0	9.0	0.0	860250.0
9.0	2.0	0.0	-57823.0
2.0	4.0	0.0	46127.0
4.0	5.0	0.0	44302.0
5.0	6.0	0.0	235465.0
6.0	3.0	0.0	326411.0
3.0	7.0	0.0	324827.0
7.0	1.0	0.0	309592.0
1.0	0.0	0.0	10333.0
0.0	2.0	0.0	106357.0
2.0	4.0	0.0	-41860.0
4.0	5.0	0.0	11660.0
5.0	9.0	0.0	250411.0
9.0	6.0	0.0	9335.0
6.0	3.0	0.0	20167.0
3.0	7.0	0.0	-8020.0
7.0	1.0	0.0	31593.0
1.0	8.0	0.0	794408.0
2.0	4.0	0.0	266080.0
4.0	5.0	0.0	311526.0
5.0	6.0	0.0	269866.0
6.0	3.0	0.0	305039.0
3.0	7.0	0.0	302152.0
7.0	1.0	0.0	345584.0
1.0	0.0	0.0	60765.0
0.0	8.0	0.0	723845.0
8.0	2.0	0.0	71285.0
2.0	4.0	0.0	13491.0
4.0	5.0	0.0	66905.0
5.0	6.0	0.0	-125017.0
6.0	1.0	3.0	123658.0
1.0	3.0	3.0	34746.0
3.0	7.0	0.0	282019.0
7.0	0.0	0.0	69213.0
0.0	2.0	0.0	20431.0
2.0	4.0	0.0	281087.0
4.0	5.0	0.0	367781.0
5.0	6.0	0.0	237885.0
6.0	3.0	0.0	15434.0
3.0	7.0	0.0	-86440.0
7.0	1.0	0.0	90196.0
1.0	8.0	0.0	288421.0
8.0	9.0	0.0	817880.0
9.0	2.0	0.0	-58118.0
2.0	4.0	0.0	43110.0
4.0	5.0	0.0	83649.0
6.0	1.0	3.0	86810.0
1.0	3.0	0.0	570989.0
3.0	7.0	0.0	292555.0
7.0	0.0	0.0	22902.0
0.0	8.0	0.0	286556.0
8.0	2.0	0.0	13110.0
2.0	4.0	0.0	252579.0
4.0	5.0	0.0	92285.0
5.0	6.0	0.0	-82006.0
6.0	0.0	3.0	118535.0
0.0	3.0	0.0	-18935.0
3.0	7.0	0.0	-11113.0
7.0	1.0	0.0	7957.0
1.0	9.0	0.0	750945.0
2.0	4.0	0.0	294047.0
4.0	5.0	0.0	318216.0
5.0	6.0	0.0	296459.0
6.0	3.0	0.0	340561.0
3.0	7.0	0.0	331957.0
7.0	1.0	0.0	222599.0
1.0	8.0	0.0	429037.0
8.0	9.0	0.0	814222.0
9.0	2.0	0.0	-123907.0
2.0	4.0	0.0	16650.0
4.0	5.0	0.0	119097.0
5.0	6.0	0.0	-93601.0
6.0	3.0	0.0	-17201.0
3.0	7.0	0.0	32655.0
7.0	1.0	0.0	322622.0
1.0	8.0	0.0	269146.0
8.0	2.0	0.0	47381.0
2.0	4.0	0.0	322013.0
4.0	5.0	0.0	245893.0
5.0	0.0	0.0	112358.0
0.0	6.0	0.0	153883.0
6.0	3.0	0.0	406862.0
3.0	7.0	0.0	-53580.0
7.0	1.0	0.0	10669.0
1.0	9.0	3.0	113551.0
9.0	2.0	0.0	792877.0
2.0	4.0	0.0	-12224.0
4.0	5.0	0.0	4297.0
5.0	3.0	0.0	322013.0
3.0	7.0	0.0	295340.0
7.0	1.0	0.0	338068.0
1.0	0.0	0.0	-16362.0
0.0	8.0	0.0	238266.0
8.0	2.0	0.0	92500.0
2.0	7.0	0.0	-7840.0
7.0	4.0	0.0	226035.0
4.0	5.0	0.0	115530.0
5.0	6.0	0.0	-115763.0
6.0	3.0	0.0	57096.0
3.0	1.0	0.0	30850.0
1.0	9.0	0.0	765368.0
9.0	0.0	0.0	-54259.0
2.0	4.0	0.0	298575.0
4.0	5.0	0.0	341689.0
5.0	6.0	0.0	193049.0
6.0	3.0	0.0	356084.0
3.0	7.0	0.0	324335.0
7.0	1.0	0.0	260522.0
1.0	0.0	0.0	26870.0
0.0	9.0	3.0	53774.0
9.0	2.0	0.0	893570.0
2.0	4.0	0.0	-37787.0
4.0	5.0	0.0	40153.0
5.0	6.0	0.0	-78528.0
6.0	3.0	0.0	25431.0
3.0	7.0	0.0	7928.0
7.0	1.0	0.0	301673.0
1.0	0.0	0.0	58250.0
0.0	2.0	0.0	38714.0
2.0	4.0	0.0	238620.0
4.0	6.0	3.0	68885.0
6.0	5.0	0.0	253560.0
5.0	3.0	0.0	281375.0
3.0	7.0	0.0	30496.0
7.0	1.0	0.0	76787.0
1.0	8.0	0.0	266828.0
8.0	9.0	0.0	813939.0
9.0	2.0	0.0	-6008.0
2.0	4.0	1.0	-751919.0
4.0	5.0	0.0	722876.0
5.0	6.0	0.0	315044.0
6.0	3.0	0.0	353965.0
3.0	7.0	3.0	33841.0
7.0	1.0	0.0	593155.0
1.0	0.0	0.0	7823.0
0.0	2.0	0.0	-48799.0
2.0	8.0	3.0	78024.0
8.0	4.0	0.0	1055459.0
4.0	7.0	2.0	9009.0
7.0	5.0	0.0	-14580.0
5.0	6.0	0.0	-93834.0
6.0	3.0	0.0	98063.0
3.0	1.0	0.0	94005.0
1.0	9.0	0.0	-64619.0
9.0	2.0	0.0	8753.0
2.0	4.0	0.0	325830.0
4.0	5.0	0.0	328028.0
5.0	6.0	0.0	236150.0
6.0	7.0	0.0	407513.0
7.0	1.0	0.0	236006.0
1.0	0.0	0.0	1912.0
0.0	8.0	0.0	793561.0
8.0	2.0	0.0	-4884.0
2.0	4.0	0.0	-36115.0
4.0	5.0	0.0	75381.0
5.0	6.0	0.0	-86896.0
6.0	7.0	0.0	107796.0
7.0	1.0	1.0	-24506.0
3.0	0.0	0.0	3757.0
0.0	9.0	0.0	265311.0
9.0	2.0	0.0	30051.0
2.0	4.0	0.0	358407.0
4.0	5.0	0.0	250906.0
5.0	6.0	0.0	278277.0
6.0	3.0	0.0	83171.0
3.0	7.0	0.0	296162.0
7.0	0.0	0.0	-53327.0
0.0	1.0	0.0	72813.0
1.0	8.0	0.0	754164.0
8.0	2.0	0.0	37866.0
2.0	6.0	3.0	66067.0
6.0	4.0	0.0	-33782.0
4.0	5.0	0.0	325121.0
5.0	3.0	0.0	316426.0
3.0	7.0	0.0	259985.0
7.0	1.0	0.0	317641.0
1.0	0.0	0.0	120398.0
0.0	2.0	0.0	-112783.0
2.0	4.0	0.0	94289.0
4.0	5.0	0.0	25175.0
5.0	6.0	0.0	181824.0
6.0	3.0	0.0	81475.0
3.0	7.0	0.0	-1022.0
7.0	1.0	0.0	-26144.0
1.0	8.0	0.0	367114.0
8.0	9.0	0.0	789978.0
2.0	5.0	0.0	305495.0
5.0	6.0	0.0	270501.0
6.0	3.0	0.0	340095.0
3.0	7.0	0.0	367177.0
7.0	1.0	0.0	208825.0
1.0	0.0	0.0	65253.0
0.0	8.0	0.0	244725.0
8.0	9.0	0.0	790573.0
9.0	2.0	0.0	-5045.0
2.0	4.0	0.0	61482.0
4.0	5.0	0.0	97120.0
5.0	6.0	0.0	-113505.0
6.0	3.0	0.0	61353.0
3.0	7.0	0.0	2386.0
7.0	0.0	0.0	-8087.0
0.0	8.0	0.0	309072.0
8.0	2.0	0.0	4527.0
2.0	4.0	3.0	90378.0
4.0	5.0	0.0	595640.0
5.0	6.0	0.0	197633.0
6.0	3.0	0.0	356071.0
3.0	7.0	0.0	55927.0
7.0	0.0	0.0	-7149.0
0.0	1.0	0.0	33158.0
1.0	9.0	0.0	655680.0
9.0	2.0	0.0	123745.0
2.0	4.0	0.0	-69328.0
4.0	5.0	0.0	130394.0
5.0	6.0	0.0	265873.0
6.0	3.0	0.0	402755.0
3.0	7.0	0.0	246338.0
7.0	1.0	0.0	327431.0
1.0	0.0	0.0	-20869.0
0.0	3.0	0.0	50237.0
3.0	2.0	0.0	4883.0
2.0	8.0	3.0	16205.0
8.0	5.0	1.0	-228574.0
5.0	4.0	0.0	294369.0
4.0	9.0	0.0	145738.0
9.0	6.0	0.0	58837.0
6.0	7.0	0.0	111269.0
7.0	1.0	1.0	-59559.0
2.0	4.0	0.0	321864.0
4.0	5.0	0.0	322261.0
5.0	0.0	3.0	-1407.0
0.0	3.0	0.0	280887.0
3.0	6.0	0.0	340414.0
6.0	7.0	0.0	324017.0
7.0	8.0	0.0	305351.0
8.0	9.0	0.0	761607.0
9.0	2.0	0.0	28979.0
2.0	4.0	0.0	40052.0
4.0	5.0	0.0	9863.0
5.0	6.0	0.0	-66597.0
6.0	7.0	0.0	75716.0
7.0	3.0	0.0	-20075.0
0.0	3.0	0.0	286933.0
3.0	8.0	0.0	337625.0
8.0	2.0	0.0	-24355.0
2.0	4.0	0.0	347024.0
4.0	5.0	0.0	283393.0
5.0	6.0	0.0	284534.0
6.0	3.0	0.0	60958.0
3.0	7.0	0.0	273302.0
7.0	1.0	0.0	-32931.0
1.0	0.0	0.0	72926.0
0.0	9.0	0.0	718391.0
9.0	2.0	0.0	48786.0
2.0	4.0	0.0	-459.0
4.0	5.0	0.0	84024.0
5.0	6.0	0.0	297092.0
6.0	3.0	0.0	338542.0
3.0	1.0	0.0	281524.0
1.0	0.0	0.0	70198.0
0.0	8.0	0.0	268068.0
8.0	2.0	0.0	11145.0
2.0	4.0	0.0	243764.0
4.0	5.0	0.0	150969.0
5.0	6.0	0.0	-123972.0
6.0	3.0	0.0	44533.0
3.0	7.0	0.0	-254.0
7.0	1.0	0.0	21652.0
1.0	0.0	0.0	-29350.0
0.0	9.0	3.0	94992.0
4.0	5.0	0.0	305103.0
5.0	6.0	0.0	262785.0
6.0	0.0	0.0	2034.0
0.0	3.0	0.0	336249.0
3.0	7.0	0.0	298503.0
7.0	1.0	0.0	297081.0
1.0	8.0	0.0	336892.0
8.0	9.0	0.0	846225.0
9.0	2.0	0.0	-4521.0
2.0	4.0	0.0	29895.0
4.0	5.0	0.0	24229.0
5.0	6.0	0.0	-82409.0
6.0	3.0	0.0	-26983.0
3.0	7.0	0.0	45334.0
7.0	1.0	0.0	296509.0
1.0	0.0	0.0	32363.0
0.0	2.0	0.0	11717.0
2.0	5.0	3.0	59100.0
5.0	4.0	0.0	554601.0
4.0	6.0	0.0	226427.0
6.0	3.0	0.0	94868.0
3.0	9.0	0.0	302880.0
9.0	7.0	0.0	61931.0
7.0	1.0	0.0	-76221.0
1.0	8.0	0.0	860287.0
8.0	2.0	0.0	-35862.0
2.0	4.0	0.0	73953.0
4.0	5.0	0.0	-17697.0
0.0	5.0	0.0	301125.0
5.0	6.0	0.0	225281.0
6.0	7.0	0.0	413591.0
7.0	1.0	0.0	200711.0
1.0	9.0	0.0	347191.0
9.0	2.0	0.0	23686.0
2.0	4.0	0.0	260959.0
4.0	5.0	0.0	13967.0
5.0	6.0	0.0	25484.0
6.0	7.0	0.0	-68825.0
7.0	3.0	0.0	415061.0
3.0	1.0	0.0	-24283.0
1.0	0.0	0.0	-3468.0
0.0	8.0	0.0	690268.0
2.0	4.0	0.0	307738.0
4.0	6.0	0.0	278631.0
6.0	1.0	3.0	61596.0
1.0	3.0	0.0	606330.0
3.0	7.0	0.0	257120.0
7.0	0.0	0.0	12365.0
0.0	8.0	0.0	288226.0
8.0	9.0	0.0	826539.0
9.0	2.0	0.0	47320.0
2.0	4.0	0.0	-51896.0
4.0	5.0	0.0	11201.0
5.0	6.0	3.0	132431.0
6.0	7.0	0.0	-20146.0
7.0	3.0	0.0	-6033.0
3.0	1.0	0.0	317329.0
1.0	0.0	0.0	-1512.0
0.0	2.0	0.0	31295.0
2.0	4.0	3.0	87149.0
4.0	5.0	0.0	542282.0
5.0	6.0	0.0	257587.0
6.0	3.0	0.0	3604.0
3.0	7.0	0.0	362088.0
7.0	1.0	0.0	-29310.0
1.0	8.0	0.0	843644.0
8.0	9.0	3.0	75676.0
9.0	2.0	0.0	-46547.0
2.0	4.0	0.0	12201.0
4.0	5.0	0.0	4429.0
5.0	3.0	0.0	324115.0
3.0	7.0	0.0	325966.0
7.0	1.0	0.0	288519.0
1.0	0.0	0.0	59823.0
0.0	8.0	0.0	272328.0
8.0	2.0	0.0	-11867.0
2.0	4.0	3.0	46761.0
4.0	5.0	3.0	64791.0
5.0	6.0	0.0	-72876.0
6.0	3.0	0.0	48162.0
3.0	7.0	0.0	22837.0
7.0	1.0	0.0	-48681.0
1.0	0.0	0.0	80140.0
0.0	9.0	0.0	258610.0
2.0	4.0	0.0	271719.0
4.0	5.0	0.0	353184.0
5.0	6.0	0.0	242565.0
6.0	7.0	0.0	326018.0
7.0	9.0	3.0	57057.0
9.0	1.0	0.0	565186.0
1.0	0.0	0.0	12671.0
0.0	8.0	0.0	758090.0
8.0	2.0	0.0	65681.0
2.0	4.0	0.0	-5871.0
4.0	5.0	0.0	-71962.0
5.0	6.0	0.0	69245.0
6.0	7.0	0.0	36048.0
7.0	3.0	3.0	-23301.0
3.0	1.0	0.0	305873.0
1.0	0.0	0.0	16916.0
0.0	2.0	0.0	6941.0
2.0	4.0	0.0	-45531.0
4.0	5.0	0.0	330659.0
5.0	6.0	0.0	285859.0
6.0	3.0	0.0	63189.0
3.0	7.0	0.0	257035.0
7.0	1.0	0.0	-9627.0
1.0	9.0	3.0	140987.0
9.0	8.0	0.0	1061358.0
8.0	2.0	0.0	-25841.0
2.0	4.0	0.0	54832.0
4.0	5.0	0.0	6221.0
5.0	9.0	0.0	255582.0
9.0	6.0	0.0	330616.0
6.0	3.0	0.0	293587.0
3.0	7.0	0.0	387220.0
7.0	1.0	0.0	210761.0
1.0	2.0	0.0	6130.0
2.0	4.0	0.0	306792.0
4.0	5.0	0.0	137132.0
5.0	6.0	0.0	-167068.0
6.0	3.0	0.0	115085.0
3.0	7.0	0.0	-101125.0
7.0	9.0	3.0	174358.0
9.0	0.0	0.0	-175310.0
0.0	8.0	0.0	859184.0
2.0	4.0	0.0	282500.0
4.0	6.0	0.0	289963.0
6.0	3.0	0.0	322918.0
3.0	7.0	0.0	348273.0
7.0	1.0	3.0	-21495.0
1.0	0.0	0.0	354726.0
0.0	8.0	0.0	264387.0
8.0	9.0	0.0	848602.0
9.0	2.0	0.0	-64244.0
2.0	4.0	0.0	3748.0
4.0	5.0	0.0	80595.0
5.0	6.0	0.0	-92968.0
6.0	3.0	0.0	83376.0
3.0	7.0	0.0	-69932.0
7.0	1.0	0.0	330886.0
1.0	0.0	0.0	47689.0
0.0	2.0	0.0	-34275.0
2.0	4.0	0.0	367807.0
4.0	5.0	0.0	-24529.0
5.0	6.0	0.0	230122.0
6.0	3.0	0.0	386757.0
3.0	7.0	0.0	-17032.0
7.0	1.0	0.0	49863.0
1.0	8.0	0.0	258791.0
8.0	9.0	3.0	150392.0
9.0	2.0	0.0	630689.0
2.0	6.0	3.0	176743.0
6.0	4.0	0.0	-116173.0
4.0	5.0	0.0	307031.0
5.0	7.0	0.0	237897.0
7.0	1.0	0.0	321640.0
1.0	0.0	0.0	19728.0
0.0	8.0	0.0	294844.0
8.0	2.0	0.0	27430.0
2.0	4.0	0.0	21806.0
4.0	5.0	0.0	35952.0
5.0	6.0	0.0	247557.0
6.0	3.0	0.0	-67864.0
3.0	7.0	0.0	129813.0
7.0	1.0	0.0	-69765.0
1.0	0.0	0.0	59574.0
0.0	9.0	0.0	771653.0
2.0	4.0	0.0	325125.0
4.0	5.0	0.0	299597.0
5.0	3.0	0.0	284033.0
3.0	7.0	0.0	281573.0
7.0	1.0	0.0	283359.0
1.0	0.0	0.0	150153.0
0.0	8.0	0.0	235194.0
8.0	9.0	0.0	746605.0
9.0	2.0	0.0	10374.0
2.0	7.0	0.0	49928.0
7.0	5.0	0.0	-64214.0
5.0	4.0	0.0	114469.0
4.0	6.0	0.0	-186607.0
6.0	3.0	0.0	50743.0
3.0	1.0	0.0	307368.0
1.0	0.0	0.0	-3391.0
0.0	2.0	0.0	33129.0
2.0	4.0	0.0	-22041.0
4.0	5.0	0.0	352956.0
5.0	6.0	0.0	236465.0
6.0	3.0	0.0	44152.0
3.0	7.0	0.0	257629.0
7.0	1.0	0.0	77221.0
1.0	8.0	0.0	275305.0
8.0	9.0	0.0	860955.0
9.0	2.0	0.0	3014.0
2.0	4.0	0.0	-52188.0
4.0	5.0	0.0	23065.0
5.0	6.0	0.0	242390.0
6.0	3.0	0.0	325844.0
3.0	7.0	0.0	333075.0
7.0	0.0	0.0	-4970.0
0.0	8.0	0.0	223201.0
8.0	2.0	0.0	77366.0
2.0	4.0	3.0	117818.0
4.0	5.0	0.0	237460.0
5.0	6.0	0.0	-24357.0
6.0	3.0	0.0	57389.0
3.0	7.0	0.0	-16874.0
7.0	1.0	0.0	-21762.0
1.0	0.0	0.0	8565.0
0.0	9.0	0.0	765326.0
2.0	4.0	0.0	298626.0
4.0	5.0	0.0	334719.0
5.0	6.0	0.0	232169.0
6.0	3.0	0.0	354140.0
3.0	7.0	0.0	322877.0
7.0	1.0	0.0	283053.0
1.0	0.0	0.0	90140.0
0.0	9.0	0.0	690174.0
9.0	2.0	0.0	13007.0
2.0	4.0	0.0	34312.0
4.0	5.0	0.0	71535.0
5.0	6.0	0.0	-27787.0
6.0	3.0	0.0	-371.0
3.0	7.0	0.0	-45666.0
1.0	0.0	0.0	64993.0
0.0	8.0	0.0	253746.0
8.0	2.0	0.0	454.0
2.0	4.0	0.0	323031.0
4.0	5.0	0.0	349023.0
5.0	6.0	0.0	267489.0
6.0	3.0	0.0	321410.0
3.0	7.0	0.0	-62431.0
7.0	1.0	0.0	50135.0
1.0	0.0	0.0	-34885.0
0.0	9.0	3.0	170331.0
9.0	2.0	0.0	737013.0
2.0	4.0	0.0	-8806.0
4.0	5.0	0.0	13482.0
5.0	3.0	0.0	322019.0
3.0	7.0	0.0	297885.0
7.0	1.0	0.0	313832.0
1.0	0.0	0.0	33199.0
0.0	8.0	0.0	227297.0
8.0	2.0	0.0	122275.0
2.0	4.0	0.0	302835.0
4.0	5.0	0.0	-33762.0
5.0	6.0	0.0	27377.0
6.0	3.0	0.0	5568.0
3.0	1.0	0.0	-16732.0
1.0	7.0	3.0	94764.0
7.0	0.0	0.0	-35112.0
0.0	9.0	0.0	735511.0
2.0	4.0	0.0	303965.0
4.0	5.0	0.0	304685.0
5.0	6.0	0.0	294848.0
6.0	3.0	0.0	258270.0
3.0	7.0	0.0	319181.0
7.0	0.0	0.0	29498.0
0.0	8.0	0.0	229103.0
8.0	9.0	0.0	871700.0
9.0	2.0	0.0	1607.0
2.0	4.0	0.0	18476.0
4.0	5.0	0.0	53936.0
5.0	6.0	0.0	-53251.0
6.0	3.0	0.0	23330.0
3.0	7.0	0.0	30548.0
7.0	0.0	0.0	21281.0
0.0	8.0	0.0	251192.0
8.0	2.0	0.0	53081.0
2.0	4.0	0.0	295455.0
4.0	5.0	0.0	305647.0
5.0	6.0	0.0	279445.0
6.0	3.0	0.0	290490.0
3.0	7.0	0.0	97582.0
7.0	1.0	0.0	-15750.0
1.0	0.0	0.0	83033.0
0.0	9.0	0.0	693771.0
9.0	8.0	0.0	-8583.0
8.0	2.0	0.0	-20468.0
2.0	4.0	0.0	71825.0
4.0	5.0	0.0	361892.0
5.0	6.0	0.0	257998.0
6.0	3.0	0.0	282874.0
3.0	1.0	0.0	365070.0
1.0	0.0	0.0	2711.0
0.0	2.0	0.0	5711.0
2.0	4.0	0.0	-19144.0
4.0	5.0	0.0	52879.0
5.0	6.0	0.0	-68961.0
6.0	3.0	0.0	26742.0
3.0	7.0	0.0	16504.0
7.0	1.0	0.0	16105.0
1.0	8.0	0.0	336692.0
8.0	9.0	0.0	818481.0
2.0	4.0	0.0	289496.0
4.0	5.0	0.0	349923.0
5.0	6.0	0.0	229432.0
6.0	3.0	0.0	311072.0
3.0	8.0	3.0	105442.0
8.0	7.0	0.0	523504.0
7.0	1.0	0.0	821633.0
1.0	0.0	0.0	39284.0
0.0	2.0	0.0	-26058.0
2.0	4.0	0.0	742.0
4.0	5.0	0.0	54755.0
5.0	6.0	0.0	-104669.0
6.0	3.0	0.0	105372.0
3.0	7.0	0.0	32870.0
7.0	1.0	0.0	302044.0
1.0	8.0	0.0	370886.0
8.0	2.0	0.0	1211.0
2.0	4.0	0.0	325735.0
4.0	5.0	0.0	272423.0
5.0	6.0	0.0	319709.0
6.0	3.0	0.0	16379.0
3.0	7.0	0.0	18613.0
7.0	1.0	0.0	-58165.0
1.0	0.0	0.0	22200.0
0.0	9.0	0.0	828383.0
9.0	2.0	0.0	-6580.0
2.0	4.0	0.0	-79919.0
4.0	5.0	0.0	34194.0
5.0	6.0	0.0	258524.0
6.0	3.0	0.0	418310.0
3.0	7.0	0.0	291510.0
7.0	1.0	0.0	237998.0
1.0	0.0	0.0	20767.0
0.0	2.0	0.0	75818.0
2.0	4.0	0.0	236331.0
4.0	5.0	0.0	45558.0
5.0	6.0	0.0	-28981.0
6.0	3.0	0.0	19822.0
3.0	9.0	0.0	293359.0
9.0	7.0	0.0	14153.0
7.0	1.0	0.0	-65309.0
1.0	8.0	0.0	867714.0
2.0	4.0	0.0	269669.0
4.0	5.0	0.0	331764.0
5.0	6.0	0.0	272500.0
6.0	3.0	0.0	293771.0
3.0	1.0	0.0	364600.0
1.0	0.0	0.0	16382.0
0.0	8.0	0.0	216183.0
8.0	9.0	0.0	867864.0
9.0	2.0	0.0	28278.0
2.0	4.0	0.0	-78389.0
4.0	5.0	0.0	80967.0
5.0	6.0	0.0	-39941.0
6.0	3.0	0.0	23706.0
3.0	7.0	0.0	9839.0
7.0	1.0	0.0	292383.0
1.0	0.0	0.0	24910.0
0.0	2.0	0.0	29490.0
2.0	4.0	0.0	307069.0
4.0	5.0	0.0	332021.0
5.0	1.0	3.0	30598.0
1.0	6.0	0.0	270044.0
6.0	3.0	0.0	15930.0
3.0	7.0	0.0	16836.0
7.0	8.0	0.0	278867.0
8.0	9.0	0.0	868501.0
9.0	2.0	0.0	-49404.0
2.0	4.0	0.0	-59265.0
4.0	3.0	3.0	163561.0
