start	end	action	reward
6.0	5.0	0.0	-34844.0
5.0	3.0	0.0	305130.0
3.0	4.0	0.0	335843.0
4.0	1.0	0.0	290897.0
1.0	2.0	0.0	29831.0
2.0	7.0	0.0	260428.0
7.0	5.0	0.0	29116.0
5.0	0.0	0.0	-27801.0
0.0	6.0	0.0	308452.0
6.0	8.0	0.0	334657.0
8.0	3.0	0.0	-72954.0
3.0	9.0	0.0	852532.0
9.0	7.0	0.0	-23291.0
7.0	2.0	0.0	3762.0
2.0	1.0	0.0	-44518.0
1.0	5.0	0.0	307153.0
5.0	6.0	0.0	271525.0
6.0	8.0	0.0	336788.0
8.0	4.0	0.0	313586.0
4.0	3.0	0.0	387584.0
3.0	7.0	0.0	265129.0
7.0	2.0	0.0	4353.0
2.0	1.0	0.0	29252.0
1.0	0.0	0.0	-37293.0
0.0	6.0	0.0	-42160.0
6.0	5.0	0.0	29083.0
5.0	8.0	0.0	-12592.0
8.0	4.0	0.0	-93259.0
4.0	9.0	0.0	858329.0
7.0	1.0	0.0	326723.0
1.0	2.0	0.0	2936.0
2.0	6.0	0.0	297593.0
6.0	5.0	0.0	305824.0
5.0	8.0	0.0	260757.0
8.0	9.0	3.0	-8611.0
9.0	3.0	0.0	607997.0
3.0	4.0	0.0	818241.0
4.0	1.0	0.0	52322.0
1.0	7.0	0.0	29591.0
7.0	2.0	0.0	-76707.0
2.0	0.0	0.0	-29862.0
0.0	6.0	0.0	40514.0
6.0	5.0	0.0	35808.0
5.0	8.0	0.0	313795.0
8.0	3.0	3.0	1274.0
3.0	7.0	0.0	590743.0
7.0	1.0	0.0	312377.0
1.0	2.0	0.0	68481.0
2.0	0.0	0.0	-21280.0
0.0	9.0	0.0	250439.0
9.0	5.0	0.0	28495.0
5.0	6.0	0.0	284222.0
6.0	8.0	0.0	-35645.0
8.0	4.0	0.0	751425.0
4.0	1.0	0.0	131214.0
1.0	7.0	0.0	-74661.0
7.0	9.0	0.0	85801.0
2.0	6.0	0.0	302247.0
6.0	5.0	0.0	327547.0
5.0	8.0	0.0	330328.0
8.0	3.0	0.0	229958.0
3.0	9.0	0.0	316219.0
9.0	7.0	0.0	276367.0
7.0	1.0	0.0	361513.0
1.0	2.0	0.0	-3405.0
2.0	0.0	0.0	-64503.0
0.0	6.0	0.0	132251.0
6.0	5.0	0.0	-66405.0
5.0	3.0	0.0	31020.0
3.0	4.0	0.0	760181.0
4.0	8.0	0.0	-14901.0
7.0	1.0	0.0	302329.0
1.0	2.0	0.0	-10616.0
2.0	6.0	0.0	301489.0
6.0	5.0	3.0	-2676.0
5.0	8.0	0.0	573129.0
8.0	3.0	0.0	331809.0
3.0	4.0	0.0	300520.0
4.0	9.0	0.0	746454.0
9.0	7.0	0.0	33019.0
7.0	1.0	0.0	70460.0
1.0	2.0	0.0	-4096.0
2.0	0.0	0.0	35438.0
0.0	6.0	0.0	-154857.0
6.0	5.0	0.0	73391.0
8.0	3.0	0.0	319247.0
3.0	5.0	0.0	301545.0
5.0	7.0	0.0	317432.0
7.0	1.0	0.0	282129.0
1.0	2.0	0.0	4929.0
2.0	0.0	0.0	-43482.0
0.0	6.0	0.0	329784.0
6.0	4.0	3.0	-19225.0
4.0	8.0	0.0	371771.0
8.0	3.0	0.0	-41890.0
3.0	9.0	0.0	812031.0
9.0	7.0	0.0	5048.0
7.0	1.0	0.0	-59411.0
1.0	2.0	0.0	86116.0
2.0	6.0	0.0	302243.0
6.0	5.0	0.0	322502.0
5.0	8.0	0.0	294217.0
8.0	3.0	0.0	269564.0
3.0	4.0	0.0	392939.0
4.0	1.0	0.0	263376.0
1.0	7.0	0.0	309520.0
7.0	2.0	0.0	-31983.0
2.0	9.0	3.0	106540.0
9.0	6.0	0.0	701299.0
6.0	0.0	0.0	16618.0
0.0	5.0	0.0	41168.0
5.0	3.0	0.0	-35255.0
3.0	8.0	0.0	-42459.0
7.0	1.0	0.0	288991.0
1.0	2.0	0.0	41980.0
2.0	6.0	0.0	302618.0
6.0	5.0	0.0	295144.0
5.0	8.0	0.0	251698.0
8.0	3.0	0.0	358562.0
3.0	4.0	0.0	249349.0
4.0	9.0	0.0	879160.0
9.0	7.0	0.0	-53963.0
7.0	1.0	0.0	56601.0
1.0	2.0	0.0	-49169.0
2.0	0.0	0.0	2661.0
0.0	6.0	0.0	69021.0
6.0	5.0	0.0	-77393.0
8.0	5.0	0.0	374391.0
5.0	3.0	0.0	285730.0
3.0	7.0	0.0	318978.0
7.0	1.0	0.0	278092.0
1.0	2.0	0.0	-38545.0
2.0	0.0	0.0	39059.0
0.0	6.0	0.0	269528.0
6.0	5.0	0.0	38227.0
5.0	4.0	0.0	188708.0
4.0	8.0	0.0	56665.0
8.0	9.0	0.0	798051.0
9.0	7.0	0.0	35631.0
7.0	1.0	0.0	-1000.0
1.0	2.0	0.0	-63594.0
2.0	6.0	0.0	302216.0
6.0	5.0	0.0	306931.0
5.0	8.0	0.0	262021.0
8.0	3.0	0.0	417857.0
3.0	4.0	0.0	235562.0
4.0	1.0	0.0	294763.0
1.0	7.0	0.0	342894.0
7.0	2.0	0.0	41407.0
2.0	0.0	0.0	33686.0
0.0	6.0	0.0	-67982.0
6.0	5.0	0.0	-76372.0
5.0	3.0	0.0	49553.0
3.0	8.0	0.0	-898.0
8.0	9.0	0.0	788817.0
4.0	1.0	0.0	307992.0
1.0	7.0	0.0	318103.0
7.0	2.0	0.0	-3716.0
2.0	6.0	0.0	307478.0
6.0	5.0	0.0	340049.0
5.0	8.0	0.0	298912.0
8.0	9.0	3.0	18822.0
9.0	3.0	0.0	1032134.0
3.0	7.0	0.0	40046.0
7.0	1.0	0.0	3960.0
1.0	2.0	0.0	-33929.0
2.0	0.0	0.0	192.0
0.0	6.0	0.0	9476.0
6.0	5.0	0.0	-98209.0
5.0	8.0	0.0	286106.0
8.0	4.0	0.0	338260.0
4.0	1.0	0.0	339236.0
1.0	7.0	0.0	239189.0
7.0	2.0	0.0	119347.0
2.0	0.0	0.0	-86714.0
0.0	6.0	0.0	281096.0
6.0	9.0	0.0	328355.0
9.0	5.0	0.0	19589.0
5.0	3.0	0.0	794249.0
3.0	8.0	0.0	-32232.0
8.0	7.0	0.0	44062.0
7.0	1.0	0.0	-32044.0
1.0	2.0	0.0	47361.0
2.0	4.0	0.0	324708.0
4.0	5.0	0.0	280482.0
5.0	9.0	3.0	26523.0
9.0	6.0	0.0	625579.0
6.0	3.0	0.0	259151.0
3.0	7.0	0.0	316896.0
7.0	1.0	0.0	301842.0
1.0	2.0	0.0	-17586.0
2.0	0.0	0.0	102305.0
0.0	6.0	0.0	-59605.0
6.0	5.0	0.0	-1279.0
5.0	8.0	0.0	710450.0
8.0	4.0	0.0	57414.0
4.0	9.0	0.0	30032.0
7.0	1.0	0.0	343282.0
1.0	2.0	0.0	-10721.0
2.0	6.0	0.0	285603.0
6.0	5.0	0.0	308814.0
5.0	8.0	0.0	288729.0
8.0	3.0	0.0	380649.0
3.0	4.0	0.0	268543.0
4.0	9.0	0.0	743031.0
9.0	7.0	0.0	42028.0
7.0	1.0	0.0	-33822.0
1.0	6.0	0.0	12923.0
6.0	2.0	0.0	26531.0
2.0	0.0	0.0	54550.0
0.0	5.0	3.0	-58335.0
3.0	5.0	0.0	598823.0
5.0	8.0	0.0	293517.0
8.0	7.0	0.0	288800.0
7.0	4.0	0.0	303878.0
4.0	1.0	0.0	405159.0
1.0	6.0	3.0	-81280.0
6.0	2.0	0.0	270954.0
2.0	0.0	0.0	14580.0
0.0	5.0	0.0	-24395.0
5.0	3.0	0.0	64410.0
3.0	9.0	0.0	733961.0
9.0	7.0	0.0	36225.0
7.0	1.0	0.0	21573.0
1.0	2.0	0.0	70591.0
2.0	6.0	0.0	302232.0
6.0	5.0	0.0	315378.0
5.0	8.0	0.0	343272.0
8.0	3.0	0.0	242541.0
3.0	4.0	0.0	373000.0
4.0	5.0	0.0	-28844.0
5.0	7.0	0.0	222114.0
7.0	1.0	0.0	356111.0
1.0	2.0	0.0	-50625.0
2.0	0.0	0.0	41098.0
0.0	6.0	0.0	-99243.0
6.0	8.0	0.0	53927.0
8.0	3.0	0.0	64880.0
3.0	9.0	0.0	769417.0
7.0	1.0	0.0	277985.0
1.0	2.0	0.0	-4274.0
2.0	9.0	3.0	1385.0
9.0	6.0	0.0	616911.0
6.0	5.0	0.0	260406.0
5.0	8.0	0.0	319560.0
8.0	3.0	0.0	268498.0
3.0	4.0	0.0	833426.0
4.0	1.0	0.0	-12341.0
1.0	7.0	0.0	76618.0
7.0	2.0	0.0	-13124.0
2.0	0.0	0.0	-31325.0
0.0	6.0	0.0	59110.0
6.0	5.0	0.0	-57339.0
3.0	5.0	0.0	305262.0
5.0	8.0	0.0	300338.0
8.0	7.0	3.0	48745.0
7.0	2.0	0.0	279961.0
2.0	1.0	0.0	291774.0
1.0	0.0	0.0	548.0
0.0	6.0	0.0	296452.0
6.0	5.0	0.0	-49749.0
5.0	3.0	0.0	-21933.0
3.0	4.0	0.0	382893.0
4.0	9.0	0.0	703870.0
9.0	7.0	0.0	98789.0
7.0	2.0	0.0	51281.0
2.0	1.0	0.0	-112532.0
1.0	5.0	0.0	306832.0
5.0	6.0	0.0	287680.0
6.0	8.0	0.0	377734.0
8.0	3.0	0.0	237103.0
3.0	4.0	0.0	323123.0
4.0	1.0	0.0	32129.0
1.0	2.0	0.0	26688.0
2.0	7.0	0.0	290826.0
7.0	0.0	0.0	-66251.0
0.0	6.0	0.0	47110.0
6.0	5.0	0.0	-58764.0
5.0	8.0	0.0	-37089.0
8.0	3.0	0.0	-5033.0
3.0	9.0	0.0	857814.0
7.0	1.0	0.0	272115.0
1.0	2.0	0.0	10416.0
2.0	4.0	3.0	5702.0
4.0	5.0	0.0	576763.0
5.0	6.0	0.0	307353.0
6.0	8.0	0.0	280655.0
8.0	3.0	0.0	357126.0
3.0	9.0	0.0	790870.0
9.0	7.0	0.0	-19283.0
7.0	1.0	0.0	85823.0
1.0	2.0	0.0	43041.0
2.0	0.0	0.0	-117150.0
0.0	6.0	0.0	82006.0
6.0	5.0	0.0	-77257.0
5.0	8.0	0.0	314931.0
8.0	3.0	0.0	302023.0
3.0	7.0	0.0	273253.0
7.0	1.0	0.0	346412.0
1.0	2.0	0.0	39493.0
2.0	0.0	0.0	-29914.0
0.0	6.0	0.0	345920.0
6.0	5.0	0.0	-31707.0
5.0	4.0	0.0	235767.0
4.0	8.0	0.0	41672.0
8.0	9.0	0.0	801816.0
9.0	7.0	0.0	-3098.0
7.0	1.0	0.0	38554.0
1.0	2.0	0.0	13011.0
2.0	6.0	0.0	302247.0
6.0	5.0	0.0	306449.0
5.0	8.0	0.0	350091.0
8.0	3.0	0.0	330520.0
3.0	4.0	0.0	175027.0
4.0	1.0	0.0	382939.0
1.0	7.0	0.0	265515.0
7.0	2.0	0.0	49566.0
2.0	0.0	0.0	-41650.0
0.0	6.0	0.0	16697.0
6.0	5.0	0.0	6976.0
5.0	3.0	0.0	-68930.0
3.0	8.0	0.0	71836.0
8.0	9.0	0.0	722654.0
8.0	5.0	0.0	584711.0
5.0	7.0	0.0	297915.0
7.0	1.0	0.0	316875.0
1.0	2.0	0.0	-20507.0
2.0	6.0	0.0	352839.0
6.0	3.0	0.0	277450.0
3.0	4.0	0.0	324838.0
4.0	9.0	0.0	808291.0
9.0	7.0	0.0	79.0
7.0	1.0	0.0	-25075.0
1.0	2.0	0.0	-10422.0
2.0	0.0	0.0	56969.0
0.0	6.0	0.0	-62399.0
6.0	5.0	0.0	4007.0
5.0	8.0	0.0	292764.0
8.0	3.0	0.0	346773.0
3.0	7.0	0.0	256030.0
7.0	8.0	3.0	77334.0
8.0	6.0	0.0	225874.0
6.0	5.0	3.0	44961.0
5.0	2.0	0.0	-46728.0
2.0	1.0	0.0	344774.0
1.0	0.0	0.0	44303.0
0.0	4.0	0.0	260937.0
4.0	9.0	0.0	784163.0
9.0	7.0	0.0	-19123.0
7.0	1.0	0.0	54909.0
1.0	2.0	0.0	-25846.0
2.0	6.0	0.0	302256.0
6.0	5.0	0.0	277146.0
5.0	8.0	0.0	319777.0
8.0	3.0	0.0	261283.0
3.0	4.0	0.0	394963.0
4.0	1.0	0.0	319349.0
1.0	7.0	0.0	319385.0
7.0	2.0	0.0	25432.0
2.0	0.0	0.0	-32079.0
0.0	6.0	0.0	22952.0
6.0	5.0	0.0	-80880.0
5.0	8.0	0.0	-46888.0
8.0	3.0	0.0	6978.0
3.0	9.0	0.0	828164.0
7.0	1.0	0.0	298893.0
1.0	2.0	0.0	-10862.0
2.0	6.0	0.0	324866.0
6.0	5.0	0.0	279947.0
5.0	8.0	0.0	253475.0
8.0	3.0	0.0	366790.0
3.0	4.0	3.0	-81978.0
4.0	9.0	0.0	1151827.0
9.0	7.0	0.0	42629.0
7.0	5.0	3.0	49716.0
5.0	2.0	0.0	-90987.0
2.0	4.0	2.0	3913.0
4.0	1.0	0.0	-3568.0
1.0	0.0	0.0	-22898.0
6.0	8.0	0.0	336462.0
8.0	3.0	0.0	315805.0
3.0	7.0	0.0	296252.0
7.0	1.0	0.0	315891.0
1.0	9.0	3.0	-43041.0
9.0	2.0	0.0	296370.0
2.0	0.0	0.0	124835.0
0.0	6.0	0.0	-82961.0
6.0	5.0	3.0	3870.0
5.0	8.0	0.0	299793.0
8.0	4.0	0.0	738336.0
4.0	1.0	0.0	19478.0
1.0	7.0	0.0	57906.0
7.0	2.0	0.0	-68207.0
2.0	8.0	0.0	304615.0
8.0	6.0	0.0	308365.0
6.0	5.0	0.0	299913.0
5.0	3.0	0.0	276612.0
3.0	9.0	0.0	302697.0
9.0	7.0	0.0	386961.0
7.0	1.0	0.0	269350.0
1.0	2.0	0.0	12303.0
2.0	0.0	0.0	-11545.0
0.0	6.0	0.0	21523.0
6.0	5.0	0.0	-41246.0
5.0	8.0	0.0	12808.0
8.0	3.0	0.0	-34626.0
3.0	4.0	0.0	786939.0
7.0	1.0	0.0	324469.0
1.0	5.0	0.0	294032.0
5.0	3.0	0.0	350255.0
3.0	2.0	0.0	-40327.0
2.0	6.0	0.0	258179.0
6.0	8.0	0.0	376691.0
8.0	4.0	0.0	300733.0
4.0	9.0	0.0	771005.0
9.0	7.0	0.0	54769.0
7.0	1.0	0.0	-32767.0
1.0	2.0	0.0	-4772.0
2.0	0.0	0.0	-6375.0
0.0	6.0	0.0	2161.0
6.0	5.0	0.0	-81957.0
8.0	5.0	0.0	574510.0
5.0	3.0	0.0	306322.0
3.0	7.0	0.0	363991.0
7.0	1.0	0.0	256520.0
1.0	2.0	0.0	72003.0
2.0	0.0	0.0	-46261.0
0.0	6.0	0.0	338029.0
6.0	5.0	0.0	-37224.0
5.0	8.0	0.0	-70734.0
8.0	4.0	0.0	413783.0
4.0	9.0	0.0	759525.0
9.0	7.0	0.0	4830.0
7.0	5.0	3.0	-27707.0
5.0	2.0	0.0	-36154.0
3.0	1.0	0.0	600158.0
1.0	2.0	0.0	8255.0
2.0	6.0	0.0	295089.0
6.0	8.0	0.0	315179.0
8.0	4.0	0.0	339107.0
4.0	1.0	0.0	-42335.0
1.0	7.0	0.0	362615.0
7.0	2.0	0.0	-45281.0
2.0	0.0	0.0	15613.0
0.0	6.0	0.0	-42829.0
6.0	5.0	0.0	310703.0
5.0	8.0	0.0	-16598.0
8.0	3.0	0.0	-44040.0
3.0	9.0	0.0	871484.0
7.0	1.0	0.0	280814.0
1.0	2.0	0.0	44712.0
2.0	4.0	3.0	19506.0
4.0	5.0	0.0	553891.0
5.0	6.0	0.0	296005.0
6.0	8.0	0.0	301036.0
8.0	3.0	0.0	313760.0
3.0	9.0	0.0	809179.0
9.0	7.0	0.0	26344.0
7.0	1.0	0.0	-44162.0
1.0	2.0	0.0	2749.0
2.0	0.0	0.0	129973.0
0.0	6.0	0.0	-142248.0
6.0	5.0	0.0	63094.0
5.0	8.0	3.0	14166.0
8.0	3.0	0.0	585589.0
3.0	7.0	0.0	305394.0
7.0	1.0	0.0	309452.0
1.0	2.0	0.0	32408.0
2.0	0.0	0.0	8665.0
0.0	6.0	0.0	263050.0
6.0	5.0	0.0	-34150.0
5.0	8.0	0.0	36913.0
8.0	4.0	3.0	49503.0
4.0	9.0	0.0	1012840.0
9.0	7.0	0.0	21694.0
7.0	1.0	0.0	-40753.0
1.0	2.0	0.0	-1538.0
2.0	6.0	0.0	302247.0
6.0	5.0	0.0	346728.0
5.0	3.0	0.0	273054.0
3.0	4.0	0.0	314566.0
4.0	8.0	0.0	267240.0
8.0	7.0	0.0	331560.0
7.0	1.0	0.0	282531.0
1.0	2.0	0.0	96041.0
2.0	4.0	0.0	-76149.0
4.0	0.0	0.0	94611.0
0.0	6.0	0.0	-137741.0
6.0	5.0	0.0	-41210.0
5.0	3.0	0.0	25902.0
3.0	9.0	0.0	833809.0
7.0	1.0	0.0	315907.0
1.0	6.0	0.0	298756.0
6.0	2.0	0.0	17359.0
2.0	5.0	0.0	337555.0
5.0	8.0	0.0	301138.0
8.0	3.0	0.0	236849.0
3.0	4.0	0.0	415186.0
4.0	9.0	0.0	741640.0
9.0	7.0	0.0	-27137.0
7.0	1.0	0.0	62863.0
1.0	2.0	0.0	-47861.0
2.0	0.0	0.0	32702.0
0.0	6.0	0.0	23541.0
6.0	5.0	0.0	-165937.0
5.0	8.0	0.0	298160.0
8.0	3.0	0.0	315693.0
3.0	7.0	0.0	309755.0
7.0	1.0	0.0	304548.0
1.0	2.0	0.0	-35191.0
2.0	0.0	0.0	82132.0
0.0	6.0	0.0	210933.0
6.0	5.0	0.0	97737.0
5.0	4.0	0.0	211463.0
4.0	8.0	0.0	-9759.0
8.0	9.0	0.0	862228.0
9.0	7.0	0.0	8746.0
7.0	1.0	0.0	-44767.0
1.0	2.0	0.0	-42400.0
2.0	6.0	0.0	302229.0
6.0	5.0	0.0	316724.0
5.0	8.0	0.0	268225.0
8.0	3.0	0.0	300830.0
3.0	4.0	0.0	276161.0
4.0	3.0	0.0	73022.0
3.0	1.0	0.0	290636.0
1.0	7.0	0.0	262705.0
7.0	2.0	0.0	99900.0
2.0	0.0	0.0	-93478.0
0.0	6.0	0.0	70839.0
6.0	5.0	0.0	-73906.0
5.0	8.0	0.0	50008.0
8.0	9.0	0.0	741930.0
7.0	2.0	3.0	-134.0
2.0	1.0	0.0	310305.0
1.0	5.0	0.0	316887.0
5.0	6.0	0.0	286057.0
6.0	8.0	0.0	276180.0
8.0	3.0	0.0	311492.0
3.0	4.0	0.0	370966.0
4.0	9.0	0.0	695834.0
9.0	7.0	0.0	96374.0
7.0	1.0	0.0	46746.0
1.0	2.0	0.0	-145900.0
2.0	0.0	0.0	144342.0
0.0	6.0	0.0	-77127.0
6.0	5.0	0.0	-72974.0
5.0	8.0	0.0	300263.0
8.0	3.0	0.0	290942.0
3.0	7.0	0.0	355714.0
7.0	1.0	0.0	287462.0
1.0	2.0	0.0	31485.0
2.0	0.0	0.0	-14007.0
0.0	6.0	0.0	302517.0
6.0	9.0	0.0	395650.0
9.0	5.0	0.0	-65983.0
5.0	4.0	0.0	732746.0
4.0	8.0	0.0	53973.0
8.0	7.0	0.0	-47397.0
7.0	1.0	0.0	51331.0
1.0	2.0	0.0	-68876.0
2.0	6.0	0.0	302265.0
6.0	5.0	0.0	351993.0
5.0	3.0	0.0	229326.0
3.0	4.0	0.0	318000.0
4.0	9.0	0.0	406417.0
9.0	7.0	0.0	270510.0
7.0	1.0	0.0	213852.0
1.0	8.0	0.0	909410.0
8.0	2.0	0.0	-93395.0
2.0	0.0	0.0	144618.0
0.0	6.0	0.0	-145867.0
6.0	4.0	0.0	5829.0
4.0	5.0	0.0	-19674.0
5.0	3.0	0.0	39511.0
7.0	1.0	0.0	291982.0
1.0	2.0	0.0	26405.0
2.0	6.0	0.0	307923.0
6.0	5.0	0.0	238142.0
5.0	8.0	0.0	358981.0
8.0	3.0	0.0	254224.0
3.0	9.0	0.0	322367.0
9.0	4.0	0.0	918423.0
4.0	5.0	0.0	-46135.0
5.0	7.0	0.0	-16894.0
7.0	1.0	1.0	-59392.0
1.0	2.0	0.0	37357.0
2.0	0.0	0.0	-18684.0
0.0	6.0	0.0	-128298.0
6.0	8.0	0.0	363210.0
8.0	3.0	0.0	285043.0
3.0	7.0	0.0	274934.0
7.0	1.0	0.0	381589.0
1.0	2.0	0.0	-28668.0
2.0	0.0	0.0	3803.0
0.0	6.0	0.0	-58704.0
6.0	5.0	0.0	288988.0
5.0	8.0	0.0	12031.0
8.0	4.0	0.0	351225.0
4.0	9.0	0.0	788565.0
9.0	7.0	0.0	-2250.0
7.0	1.0	0.0	-1956.0
1.0	2.0	0.0	-7372.0
2.0	6.0	0.0	302231.0
6.0	5.0	0.0	277138.0
5.0	8.0	0.0	279889.0
8.0	3.0	0.0	428859.0
3.0	4.0	0.0	210696.0
4.0	1.0	0.0	397450.0
1.0	7.0	0.0	233026.0
7.0	2.0	0.0	79866.0
2.0	0.0	0.0	-94554.0
0.0	6.0	0.0	66242.0
6.0	5.0	0.0	-121626.0
5.0	3.0	0.0	74807.0
3.0	8.0	0.0	-43788.0
8.0	9.0	0.0	831079.0
7.0	1.0	0.0	325907.0
1.0	2.0	0.0	-35041.0
2.0	6.0	0.0	302833.0
6.0	5.0	0.0	306565.0
5.0	8.0	0.0	253265.0
8.0	3.0	0.0	410950.0
3.0	4.0	0.0	281237.0
4.0	9.0	0.0	786352.0
9.0	7.0	0.0	-13857.0
7.0	3.0	0.0	32775.0
3.0	1.0	0.0	-64632.0
1.0	2.0	0.0	-54023.0
2.0	0.0	0.0	120748.0
0.0	6.0	0.0	-137550.0
4.0	5.0	0.0	600402.0
5.0	6.0	0.0	276195.0
6.0	1.0	0.0	303650.0
1.0	7.0	0.0	357719.0
7.0	2.0	0.0	5463.0
2.0	0.0	0.0	63839.0
0.0	5.0	0.0	-61848.0
5.0	4.0	2.0	11171.0
4.0	8.0	0.0	297441.0
8.0	3.0	0.0	288514.0
3.0	9.0	0.0	816875.0
9.0	0.0	0.0	-26401.0
0.0	7.0	0.0	-19508.0
7.0	1.0	0.0	39909.0
1.0	2.0	0.0	1825.0
2.0	6.0	0.0	301694.0
6.0	5.0	0.0	277117.0
5.0	8.0	0.0	292247.0
8.0	3.0	0.0	405844.0
3.0	7.0	0.0	212490.0
7.0	1.0	0.0	84990.0
1.0	2.0	0.0	-15980.0
2.0	0.0	0.0	-6218.0
0.0	6.0	0.0	-52928.0
6.0	5.0	0.0	15711.0
5.0	4.0	0.0	345389.0
4.0	8.0	0.0	-108605.0
8.0	9.0	0.0	825386.0
9.0	7.0	0.0	360244.0
7.0	1.0	0.0	240022.0
1.0	2.0	0.0	40241.0
2.0	6.0	0.0	281313.0
6.0	5.0	0.0	289454.0
5.0	4.0	3.0	18055.0
4.0	8.0	0.0	542982.0
8.0	3.0	3.0	90008.0
3.0	7.0	0.0	787212.0
7.0	1.0	0.0	-15889.0
1.0	2.0	0.0	39166.0
2.0	0.0	0.0	-89654.0
0.0	6.0	0.0	71388.0
6.0	9.0	3.0	8900.0
5.0	8.0	0.0	326523.0
8.0	4.0	0.0	305417.0
4.0	1.0	0.0	279827.0
1.0	7.0	0.0	324523.0
7.0	5.0	3.0	48830.0
5.0	2.0	0.0	-4805.0
2.0	0.0	0.0	-8718.0
0.0	6.0	0.0	279680.0
6.0	8.0	0.0	-1587.0
8.0	3.0	0.0	286312.0
3.0	9.0	0.0	868426.0
9.0	7.0	0.0	-92088.0
7.0	1.0	0.0	33550.0
1.0	2.0	0.0	44987.0
2.0	6.0	0.0	302242.0
6.0	5.0	0.0	327528.0
5.0	8.0	0.0	248832.0
8.0	3.0	0.0	301409.0
3.0	4.0	0.0	364101.0
4.0	1.0	0.0	232725.0
1.0	7.0	0.0	356629.0
7.0	2.0	0.0	23304.0
2.0	0.0	0.0	-45061.0
0.0	6.0	0.0	12172.0
6.0	5.0	0.0	15919.0
5.0	3.0	0.0	-11895.0
3.0	8.0	0.0	24680.0
8.0	9.0	0.0	793413.0
7.0	6.0	3.0	-13141.0
6.0	1.0	0.0	622754.0
1.0	2.0	0.0	18904.0
2.0	5.0	0.0	275788.0
5.0	8.0	0.0	350567.0
8.0	3.0	0.0	313441.0
3.0	4.0	0.0	294391.0
4.0	9.0	3.0	-86783.0
9.0	7.0	0.0	845320.0
7.0	1.0	0.0	-43175.0
1.0	2.0	0.0	1542.0
2.0	0.0	0.0	125789.0
0.0	6.0	0.0	-55278.0
6.0	5.0	0.0	-55439.0
5.0	8.0	0.0	341160.0
8.0	3.0	0.0	289412.0
3.0	7.0	0.0	304802.0
7.0	1.0	0.0	270539.0
1.0	2.0	0.0	33233.0
2.0	0.0	0.0	13949.0
0.0	6.0	0.0	255717.0
6.0	5.0	0.0	78684.0
5.0	4.0	0.0	188635.0
4.0	8.0	0.0	84717.0
8.0	9.0	0.0	793931.0
9.0	7.0	0.0	-64788.0
7.0	1.0	0.0	51416.0
1.0	2.0	0.0	24217.0
2.0	6.0	0.0	302251.0
6.0	5.0	0.0	352007.0
5.0	8.0	0.0	254198.0
8.0	3.0	0.0	282899.0
3.0	4.0	0.0	344031.0
4.0	1.0	0.0	309743.0
1.0	7.0	0.0	329346.0
7.0	2.0	0.0	12139.0
2.0	0.0	0.0	-24122.0
0.0	6.0	0.0	-34243.0
6.0	9.0	3.0	12133.0
9.0	5.0	0.0	853076.0
5.0	3.0	0.0	-64298.0
3.0	8.0	0.0	-6331.0
7.0	1.0	0.0	301448.0
1.0	2.0	0.0	20176.0
2.0	6.0	0.0	301516.0
6.0	5.0	0.0	273487.0
5.0	8.0	0.0	319968.0
8.0	3.0	0.0	316420.0
3.0	4.0	0.0	296568.0
4.0	9.0	0.0	738232.0
9.0	7.0	0.0	-46460.0
7.0	1.0	0.0	83086.0
1.0	2.0	0.0	-57689.0
2.0	0.0	0.0	54232.0
0.0	6.0	0.0	479.0
6.0	5.0	0.0	-40906.0
5.0	8.0	0.0	278372.0
8.0	3.0	0.0	313538.0
3.0	7.0	0.0	305404.0
7.0	1.0	0.0	348185.0
1.0	2.0	0.0	24730.0
2.0	0.0	0.0	-9856.0
0.0	6.0	0.0	211010.0
6.0	5.0	0.0	4889.0
5.0	4.0	0.0	316241.0
4.0	8.0	0.0	41009.0
8.0	9.0	0.0	833328.0
9.0	7.0	0.0	-33806.0
7.0	1.0	0.0	16162.0
1.0	2.0	0.0	-57880.0
2.0	6.0	0.0	302272.0
6.0	5.0	0.0	345116.0
5.0	8.0	0.0	286921.0
8.0	3.0	0.0	299240.0
3.0	4.0	0.0	358222.0
4.0	1.0	0.0	274040.0
1.0	7.0	0.0	329465.0
7.0	2.0	0.0	-40717.0
2.0	0.0	0.0	49699.0
0.0	6.0	0.0	-84457.0
6.0	5.0	0.0	25548.0
5.0	3.0	0.0	-74443.0
3.0	8.0	0.0	50866.0
8.0	9.0	0.0	746953.0
7.0	9.0	3.0	-12437.0
9.0	1.0	0.0	564103.0
1.0	2.0	0.0	64334.0
2.0	6.0	0.0	277899.0
6.0	5.0	0.0	265282.0
5.0	8.0	0.0	315519.0
8.0	3.0	0.0	332450.0
3.0	4.0	0.0	716318.0
4.0	1.0	0.0	89507.0
1.0	7.0	0.0	-86026.0
7.0	2.0	0.0	120786.0
2.0	0.0	0.0	-37617.0
0.0	6.0	0.0	-15756.0
6.0	5.0	0.0	-20944.0
5.0	8.0	0.0	266592.0
8.0	3.0	0.0	325878.0
3.0	7.0	0.0	323351.0
7.0	1.0	0.0	305877.0
1.0	2.0	0.0	65897.0
2.0	0.0	0.0	-45879.0
0.0	6.0	0.0	284195.0
6.0	5.0	0.0	-10632.0
5.0	4.0	0.0	327116.0
4.0	8.0	0.0	48221.0
8.0	9.0	0.0	791747.0
9.0	7.0	0.0	-39586.0
