start	end	action	reward
4.0	9.0	3.0	23575.0
9.0	6.0	0.0	585576.0
6.0	2.0	0.0	27398.0
2.0	8.0	3.0	-1965.0
8.0	0.0	0.0	255374.0
0.0	7.0	0.0	18755.0
7.0	3.0	3.0	97258.0
3.0	1.0	0.0	536307.0
1.0	4.0	3.0	16942.0
4.0	5.0	3.0	22774.0
5.0	2.0	0.0	745909.0
2.0	8.0	0.0	56874.0
8.0	6.0	0.0	-21002.0
6.0	1.0	0.0	598271.0
1.0	4.0	0.0	318874.0
4.0	7.0	3.0	-10113.0
7.0	3.0	3.0	2968.0
3.0	9.0	3.0	3025.0
9.0	6.0	2.0	-3001.0
6.0	2.0	0.0	-541.0
2.0	8.0	3.0	5517.0
8.0	0.0	0.0	274276.0
0.0	7.0	0.0	343403.0
7.0	3.0	0.0	286749.0
3.0	1.0	0.0	11509.0
1.0	5.0	3.0	17055.0
5.0	4.0	3.0	-9323.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299716.0
1.0	9.0	3.0	6772.0
9.0	7.0	0.0	599869.0
7.0	3.0	0.0	305805.0
3.0	5.0	0.0	297539.0
5.0	4.0	3.0	2385.0
4.0	8.0	2.0	8055.0
8.0	2.0	0.0	1112.0
2.0	6.0	0.0	4590.0
6.0	1.0	0.0	-352.0
1.0	0.0	3.0	-5253.0
0.0	7.0	3.0	15208.0
7.0	3.0	3.0	3000.0
3.0	9.0	3.0	3000.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	26801.0
2.0	8.0	3.0	7476.0
8.0	0.0	0.0	268683.0
0.0	7.0	0.0	297211.0
7.0	3.0	2.0	5343.0
3.0	1.0	0.0	644492.0
1.0	5.0	3.0	-21803.0
5.0	4.0	3.0	969.0
4.0	2.0	0.0	343419.0
2.0	8.0	0.0	-48910.0
8.0	1.0	3.0	58612.0
6.0	1.0	0.0	598264.0
1.0	9.0	3.0	6762.0
9.0	7.0	0.0	599894.0
7.0	5.0	0.0	292036.0
5.0	3.0	3.0	-6933.0
3.0	8.0	3.0	50144.0
8.0	2.0	0.0	251328.0
2.0	6.0	0.0	-4947.0
6.0	1.0	0.0	5774.0
1.0	0.0	3.0	33329.0
0.0	7.0	3.0	-10062.0
7.0	4.0	3.0	17620.0
4.0	9.0	2.0	7113.0
9.0	5.0	3.0	-21372.0
2.0	8.0	3.0	2994.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599898.0
7.0	3.0	3.0	5125.0
3.0	4.0	3.0	2977.0
4.0	5.0	3.0	-940.0
5.0	2.0	2.0	-2316.0
2.0	6.0	0.0	3804.0
6.0	8.0	0.0	-1241.0
8.0	0.0	0.0	-1019.0
0.0	7.0	3.0	-4216.0
7.0	3.0	0.0	297255.0
9.0	1.0	0.0	574711.0
1.0	4.0	3.0	8268.0
4.0	2.0	0.0	304047.0
2.0	8.0	3.0	953.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	-271.0
1.0	0.0	3.0	26048.0
0.0	7.0	3.0	-17333.0
7.0	3.0	0.0	607829.0
3.0	9.0	0.0	35545.0
9.0	5.0	3.0	-11002.0
5.0	2.0	0.0	785102.0
2.0	8.0	0.0	19446.0
8.0	6.0	1.0	18058.0
6.0	1.0	0.0	598212.0
1.0	9.0	3.0	6782.0
9.0	7.0	0.0	599893.0
7.0	3.0	3.0	5112.0
3.0	4.0	3.0	-4963.0
4.0	2.0	0.0	312133.0
2.0	8.0	3.0	-3020.0
8.0	6.0	0.0	304354.0
6.0	1.0	0.0	-1099.0
1.0	0.0	3.0	952.0
0.0	7.0	3.0	46197.0
7.0	3.0	0.0	282072.0
3.0	9.0	0.0	-19233.0
9.0	5.0	3.0	27319.0
2.0	8.0	3.0	3021.0
8.0	6.0	0.0	600523.0
6.0	1.0	0.0	299716.0
1.0	9.0	3.0	6764.0
9.0	5.0	3.0	2976.0
5.0	7.0	3.0	3000.0
7.0	3.0	3.0	3023.0
3.0	4.0	3.0	3000.0
4.0	6.0	0.0	274868.0
6.0	2.0	2.0	3166.0
2.0	8.0	0.0	16690.0
8.0	0.0	0.0	-3879.0
0.0	7.0	0.0	308988.0
7.0	3.0	0.0	260502.0
9.0	1.0	0.0	574711.0
1.0	3.0	3.0	8289.0
3.0	8.0	3.0	3014.0
8.0	2.0	0.0	332624.0
2.0	6.0	0.0	268845.0
6.0	1.0	0.0	19992.0
1.0	0.0	3.0	-9451.0
0.0	7.0	3.0	3070.0
7.0	4.0	3.0	2659.0
4.0	9.0	0.0	292195.0
9.0	5.0	3.0	10368.0
5.0	2.0	0.0	312664.0
2.0	8.0	0.0	-31306.0
8.0	6.0	0.0	3844.0
6.0	1.0	0.0	598265.0
1.0	9.0	3.0	6735.0
9.0	7.0	0.0	595664.0
7.0	4.0	3.0	1402.0
4.0	3.0	3.0	3000.0
3.0	8.0	3.0	6483.0
8.0	2.0	0.0	309591.0
2.0	6.0	0.0	12819.0
6.0	1.0	0.0	-6836.0
1.0	0.0	3.0	-10098.0
0.0	7.0	3.0	6815.0
7.0	5.0	3.0	20523.0
5.0	9.0	0.0	303401.0
9.0	4.0	0.0	230179.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	596904.0
7.0	3.0	3.0	8112.0
3.0	4.0	3.0	2984.0
4.0	5.0	3.0	-481.0
5.0	3.0	0.0	602309.0
3.0	8.0	0.0	1723.0
8.0	2.0	0.0	17778.0
2.0	6.0	0.0	-9994.0
6.0	1.0	0.0	23214.0
1.0	0.0	3.0	7587.0
7.0	4.0	3.0	2971.0
4.0	9.0	0.0	573401.0
9.0	6.0	0.0	324979.0
6.0	2.0	0.0	55086.0
2.0	8.0	3.0	-3869.0
8.0	0.0	0.0	252547.0
0.0	7.0	0.0	297214.0
7.0	3.0	3.0	51672.0
3.0	1.0	3.0	-24510.0
1.0	4.0	0.0	356205.0
4.0	5.0	3.0	-57916.0
5.0	2.0	0.0	369846.0
2.0	8.0	0.0	-59325.0
8.0	6.0	0.0	65639.0
6.0	1.0	0.0	598272.0
1.0	9.0	3.0	6728.0
9.0	7.0	0.0	591955.0
7.0	4.0	3.0	13045.0
4.0	3.0	3.0	3000.0
3.0	8.0	3.0	-4934.0
8.0	2.0	0.0	326029.0
2.0	6.0	0.0	-5339.0
6.0	5.0	0.0	273148.0
5.0	7.0	3.0	13384.0
7.0	0.0	3.0	30295.0
0.0	9.0	0.0	-11428.0
9.0	1.0	0.0	-1943.0
1.0	4.0	0.0	283840.0
2.0	8.0	3.0	2994.0
8.0	6.0	0.0	600533.0
6.0	5.0	0.0	297106.0
5.0	7.0	3.0	7286.0
7.0	3.0	3.0	23627.0
3.0	9.0	3.0	-15747.0
9.0	4.0	3.0	-18786.0
4.0	1.0	0.0	640634.0
1.0	2.0	2.0	-40583.0
2.0	8.0	0.0	69519.0
8.0	6.0	1.0	-50517.0
6.0	0.0	3.0	18058.0
0.0	4.0	0.0	-15680.0
4.0	7.0	0.0	339426.0
7.0	5.0	3.0	3029.0
5.0	9.0	3.0	2971.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	24752.0
2.0	8.0	3.0	-414.0
8.0	0.0	0.0	270585.0
0.0	7.0	0.0	317796.0
7.0	3.0	0.0	312306.0
3.0	1.0	0.0	275191.0
1.0	4.0	3.0	27766.0
4.0	5.0	0.0	1074839.0
5.0	2.0	0.0	89599.0
2.0	8.0	0.0	-37426.0
8.0	6.0	0.0	27333.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	595426.0
7.0	3.0	3.0	5455.0
3.0	4.0	3.0	7131.0
4.0	2.0	0.0	310119.0
2.0	8.0	3.0	-5131.0
8.0	6.0	0.0	289579.0
6.0	1.0	0.0	728.0
1.0	0.0	3.0	26455.0
0.0	7.0	3.0	4772.0
7.0	3.0	0.0	306898.0
3.0	9.0	0.0	15780.0
9.0	5.0	3.0	-29125.0
2.0	8.0	3.0	3001.0
8.0	6.0	0.0	600529.0
6.0	1.0	0.0	299698.0
1.0	9.0	3.0	6768.0
9.0	7.0	0.0	599872.0
7.0	4.0	3.0	1955.0
4.0	3.0	3.0	6155.0
3.0	5.0	3.0	3000.0
5.0	2.0	2.0	-6073.0
2.0	8.0	0.0	20088.0
8.0	3.0	0.0	317682.0
3.0	6.0	3.0	-29973.0
6.0	1.0	0.0	43849.0
1.0	0.0	3.0	-42179.0
7.0	4.0	3.0	2993.0
4.0	9.0	0.0	590783.0
9.0	3.0	3.0	9557.0
3.0	8.0	3.0	1661.0
8.0	2.0	0.0	298768.0
2.0	6.0	0.0	286734.0
6.0	7.0	2.0	-511.0
7.0	0.0	3.0	16124.0
0.0	4.0	0.0	31158.0
4.0	1.0	0.0	306446.0
1.0	5.0	3.0	-24806.0
5.0	2.0	0.0	319317.0
2.0	8.0	0.0	-31186.0
8.0	6.0	0.0	75374.0
6.0	1.0	0.0	598244.0
1.0	9.0	3.0	6730.0
9.0	7.0	0.0	599890.0
7.0	3.0	3.0	5110.0
3.0	4.0	3.0	-780.0
4.0	2.0	0.0	325268.0
2.0	8.0	3.0	4911.0
8.0	6.0	0.0	305122.0
6.0	1.0	0.0	-11417.0
1.0	0.0	3.0	13634.0
0.0	9.0	2.0	-14654.0
9.0	7.0	0.0	-22291.0
7.0	3.0	0.0	307487.0
3.0	5.0	3.0	13081.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299725.0
1.0	9.0	3.0	6742.0
9.0	7.0	0.0	599890.0
7.0	4.0	3.0	1665.0
4.0	3.0	3.0	3296.0
3.0	5.0	3.0	-743.0
5.0	9.0	0.0	330877.0
9.0	6.0	0.0	7499.0
6.0	2.0	2.0	-21801.0
2.0	8.0	0.0	-11747.0
8.0	0.0	0.0	-11508.0
0.0	7.0	3.0	21350.0
4.0	7.0	3.0	2990.0
7.0	3.0	3.0	2985.0
3.0	8.0	3.0	3000.0
8.0	2.0	0.0	302024.0
2.0	6.0	0.0	317359.0
6.0	1.0	0.0	282886.0
1.0	0.0	3.0	27375.0
0.0	7.0	0.0	329166.0
7.0	4.0	0.0	325429.0
4.0	9.0	3.0	-9297.0
9.0	5.0	3.0	-56438.0
5.0	2.0	0.0	396168.0
2.0	8.0	0.0	2770.0
8.0	6.0	0.0	-95905.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599890.0
7.0	3.0	3.0	1183.0
3.0	4.0	3.0	2471.0
4.0	2.0	0.0	298463.0
2.0	8.0	3.0	7255.0
8.0	5.0	0.0	574131.0
5.0	7.0	3.0	33221.0
7.0	3.0	2.0	-23598.0
3.0	6.0	2.0	29871.0
6.0	1.0	0.0	-9736.0
1.0	0.0	3.0	-17201.0
0.0	9.0	0.0	-18823.0
2.0	8.0	3.0	3006.0
8.0	6.0	0.0	600534.0
6.0	1.0	0.0	299703.0
1.0	9.0	3.0	6763.0
9.0	7.0	0.0	599880.0
7.0	3.0	3.0	1767.0
3.0	4.0	3.0	6346.0
4.0	5.0	3.0	3003.0
5.0	2.0	2.0	-6179.0
2.0	8.0	0.0	1586.0
8.0	6.0	1.0	30240.0
6.0	1.0	0.0	-39315.0
1.0	0.0	3.0	13651.0
0.0	7.0	3.0	-195.0
7.0	3.0	3.0	2975.0
3.0	9.0	3.0	3008.0
9.0	6.0	0.0	600461.0
6.0	2.0	0.0	1044.0
2.0	8.0	3.0	25711.0
8.0	0.0	0.0	303534.0
0.0	5.0	0.0	271875.0
5.0	7.0	0.0	278785.0
7.0	3.0	0.0	332518.0
3.0	1.0	0.0	350364.0
1.0	4.0	3.0	-37664.0
4.0	2.0	0.0	797481.0
2.0	8.0	0.0	58438.0
8.0	6.0	0.0	-7197.0
6.0	1.0	0.0	598253.0
1.0	9.0	3.0	6771.0
9.0	7.0	0.0	599893.0
7.0	3.0	0.0	315218.0
3.0	5.0	3.0	-11680.0
5.0	2.0	0.0	306631.0
2.0	8.0	3.0	5798.0
8.0	0.0	3.0	17020.0
0.0	3.0	0.0	-784.0
3.0	6.0	2.0	-19806.0
6.0	1.0	0.0	2290.0
1.0	9.0	0.0	-3224.0
9.0	7.0	0.0	1123.0
7.0	4.0	3.0	-2384.0
2.0	8.0	3.0	2978.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299731.0
1.0	9.0	3.0	6736.0
9.0	7.0	0.0	592997.0
7.0	3.0	3.0	12023.0
3.0	4.0	3.0	-271.0
4.0	5.0	3.0	6251.0
5.0	2.0	2.0	-5713.0
2.0	8.0	0.0	8895.0
8.0	6.0	1.0	-2606.0
6.0	1.0	0.0	-10030.0
1.0	0.0	3.0	9474.0
0.0	7.0	3.0	3136.0
7.0	3.0	3.0	2982.0
3.0	9.0	3.0	3024.0
9.0	6.0	0.0	600445.0
6.0	2.0	0.0	1030.0
2.0	8.0	3.0	26187.0
8.0	0.0	0.0	268572.0
0.0	7.0	0.0	307908.0
7.0	3.0	0.0	323717.0
3.0	1.0	0.0	321302.0
1.0	4.0	3.0	-12487.0
4.0	5.0	3.0	17853.0
5.0	2.0	0.0	326136.0
2.0	8.0	0.0	-27731.0
8.0	9.0	0.0	-28467.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6782.0
9.0	7.0	0.0	596168.0
7.0	3.0	3.0	4809.0
3.0	4.0	3.0	6999.0
4.0	8.0	0.0	601507.0
8.0	2.0	0.0	-4374.0
2.0	6.0	0.0	15352.0
6.0	0.0	3.0	11070.0
0.0	7.0	3.0	-12597.0
7.0	9.0	0.0	52317.0
9.0	1.0	0.0	-78510.0
1.0	3.0	0.0	351337.0
3.0	5.0	0.0	825904.0
2.0	8.0	3.0	3002.0
8.0	6.0	0.0	600542.0
6.0	1.0	0.0	299704.0
1.0	9.0	3.0	6739.0
9.0	7.0	0.0	596446.0
7.0	3.0	3.0	1662.0
3.0	4.0	3.0	3000.0
4.0	5.0	3.0	9909.0
5.0	2.0	2.0	-1975.0
2.0	8.0	0.0	16428.0
8.0	6.0	1.0	-17161.0
6.0	1.0	0.0	-3025.0
1.0	0.0	3.0	10245.0
0.0	7.0	3.0	17315.0
7.0	4.0	3.0	3016.0
4.0	9.0	3.0	2984.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	1014.0
2.0	8.0	3.0	29375.0
8.0	3.0	0.0	575751.0
3.0	0.0	3.0	28550.0
0.0	1.0	0.0	301850.0
1.0	4.0	2.0	-22871.0
4.0	7.0	0.0	568761.0
7.0	5.0	3.0	49979.0
5.0	2.0	0.0	781286.0
2.0	8.0	0.0	14953.0
8.0	6.0	0.0	-6903.0
6.0	1.0	0.0	598241.0
1.0	9.0	3.0	6757.0
9.0	4.0	0.0	573402.0
4.0	7.0	3.0	9576.0
7.0	3.0	3.0	21529.0
3.0	8.0	3.0	5436.0
8.0	2.0	0.0	295827.0
2.0	6.0	0.0	14693.0
6.0	1.0	0.0	-28835.0
1.0	5.0	0.0	302340.0
5.0	7.0	0.0	300811.0
7.0	0.0	3.0	-19022.0
0.0	9.0	0.0	-5606.0
9.0	4.0	1.0	-267955.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600555.0
6.0	1.0	0.0	299687.0
1.0	9.0	3.0	6771.0
9.0	7.0	0.0	599877.0
7.0	3.0	3.0	5110.0
3.0	4.0	3.0	-852.0
4.0	5.0	3.0	3008.0
5.0	2.0	2.0	1907.0
2.0	8.0	0.0	1836.0
8.0	6.0	1.0	-2590.0
6.0	1.0	0.0	26686.0
1.0	0.0	3.0	-14196.0
0.0	7.0	3.0	-6359.0
7.0	3.0	3.0	3000.0
3.0	9.0	3.0	3026.0
9.0	2.0	0.0	303689.0
2.0	8.0	3.0	26780.0
8.0	6.0	0.0	575038.0
6.0	1.0	0.0	305681.0
1.0	0.0	3.0	27157.0
0.0	7.0	0.0	290872.0
7.0	4.0	0.0	287209.0
4.0	3.0	0.0	286371.0
3.0	5.0	3.0	60444.0
5.0	0.0	2.0	-41722.0
0.0	2.0	3.0	64074.0
2.0	8.0	0.0	-24309.0
6.0	8.0	3.0	3000.0
8.0	7.0	3.0	2979.0
7.0	3.0	3.0	3016.0
3.0	9.0	0.0	606035.0
9.0	1.0	0.0	270660.0
1.0	2.0	0.0	5099.0
2.0	9.0	0.0	34925.0
9.0	6.0	2.0	21051.0
6.0	8.0	0.0	589393.0
8.0	0.0	0.0	-15196.0
0.0	3.0	0.0	-22474.0
3.0	4.0	3.0	45640.0
4.0	7.0	0.0	571439.0
7.0	5.0	3.0	-39294.0
2.0	8.0	3.0	3007.0
8.0	6.0	0.0	600552.0
6.0	1.0	0.0	299683.0
1.0	9.0	3.0	6780.0
9.0	7.0	0.0	596192.0
7.0	3.0	3.0	5268.0
3.0	4.0	3.0	6518.0
4.0	5.0	3.0	-780.0
5.0	2.0	2.0	-2858.0
2.0	8.0	0.0	1660.0
8.0	6.0	1.0	30727.0
6.0	1.0	0.0	-31465.0
1.0	0.0	3.0	-1176.0
0.0	7.0	3.0	5987.0
7.0	3.0	3.0	-14646.0
3.0	9.0	3.0	2981.0
9.0	6.0	0.0	647962.0
6.0	2.0	0.0	-20279.0
2.0	8.0	3.0	37717.0
8.0	0.0	0.0	262561.0
0.0	7.0	3.0	18186.0
7.0	3.0	0.0	257449.0
3.0	1.0	0.0	356463.0
1.0	4.0	3.0	-8456.0
4.0	5.0	3.0	13828.0
5.0	2.0	0.0	332003.0
2.0	8.0	0.0	-55040.0
8.0	6.0	0.0	-7715.0
6.0	1.0	0.0	598242.0
1.0	7.0	0.0	301769.0
7.0	3.0	3.0	29417.0
3.0	9.0	3.0	4472.0
9.0	4.0	3.0	987.0
4.0	2.0	0.0	288417.0
2.0	8.0	3.0	1710.0
8.0	6.0	0.0	292865.0
6.0	1.0	0.0	-1637.0
1.0	0.0	3.0	7535.0
0.0	7.0	3.0	21823.0
7.0	3.0	0.0	283841.0
3.0	9.0	0.0	403263.0
9.0	5.0	3.0	-63556.0
8.0	2.0	0.0	-9174.0
2.0	6.0	0.0	312780.0
6.0	1.0	0.0	311524.0
1.0	9.0	3.0	-18848.0
9.0	7.0	0.0	627326.0
7.0	3.0	3.0	16563.0
3.0	4.0	3.0	-24968.0
4.0	5.0	3.0	11899.0
5.0	2.0	0.0	292159.0
2.0	9.0	2.0	-2166.0
9.0	6.0	0.0	-10461.0
6.0	8.0	3.0	-4283.0
8.0	0.0	0.0	19915.0
0.0	7.0	3.0	-35608.0
7.0	3.0	3.0	3000.0
3.0	1.0	0.0	600155.0
1.0	2.0	0.0	20751.0
2.0	8.0	3.0	-1758.0
8.0	6.0	0.0	611000.0
6.0	7.0	0.0	279464.0
7.0	3.0	0.0	-734.0
3.0	9.0	3.0	11860.0
9.0	0.0	3.0	34472.0
0.0	4.0	3.0	-12497.0
4.0	5.0	0.0	617873.0
5.0	2.0	0.0	32867.0
2.0	8.0	0.0	-33368.0
8.0	6.0	1.0	3342.0
6.0	9.0	0.0	600472.0
9.0	1.0	0.0	262099.0
1.0	7.0	3.0	14562.0
7.0	3.0	3.0	4463.0
3.0	4.0	0.0	599003.0
4.0	2.0	0.0	5265.0
2.0	8.0	3.0	27374.0
8.0	6.0	0.0	312619.0
6.0	1.0	0.0	-16911.0
1.0	0.0	3.0	-9059.0
0.0	7.0	2.0	20615.0
7.0	3.0	0.0	284727.0
3.0	9.0	3.0	-8406.0
9.0	5.0	3.0	16802.0
2.0	8.0	3.0	2989.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6780.0
9.0	7.0	0.0	596514.0
7.0	3.0	3.0	4821.0
3.0	4.0	3.0	4116.0
4.0	5.0	3.0	2052.0
5.0	2.0	2.0	-2192.0
2.0	8.0	0.0	5619.0
8.0	6.0	1.0	32413.0
6.0	7.0	3.0	-27157.0
7.0	3.0	0.0	290540.0
3.0	4.0	2.0	32182.0
9.0	1.0	3.0	2980.0
1.0	4.0	3.0	3022.0
4.0	2.0	0.0	319448.0
2.0	8.0	3.0	6177.0
8.0	6.0	0.0	605007.0
6.0	1.0	2.0	-6923.0
1.0	0.0	3.0	2560.0
0.0	7.0	3.0	3934.0
7.0	3.0	3.0	-11854.0
3.0	9.0	0.0	616402.0
9.0	5.0	3.0	7533.0
5.0	2.0	0.0	308148.0
2.0	8.0	0.0	-25928.0
8.0	7.0	2.0	23360.0
6.0	1.0	0.0	598227.0
1.0	9.0	3.0	6746.0
9.0	7.0	0.0	599890.0
7.0	3.0	3.0	5110.0
3.0	4.0	3.0	-708.0
4.0	2.0	0.0	297565.0
2.0	8.0	3.0	11143.0
8.0	6.0	0.0	320889.0
6.0	1.0	0.0	-22647.0
1.0	0.0	3.0	5738.0
0.0	7.0	3.0	23435.0
7.0	3.0	0.0	270852.0
3.0	9.0	0.0	23854.0
9.0	5.0	3.0	187.0
2.0	8.0	3.0	3016.0
8.0	9.0	0.0	596937.0
9.0	6.0	0.0	305516.0
6.0	1.0	0.0	296610.0
1.0	7.0	3.0	6796.0
7.0	3.0	3.0	-194.0
3.0	4.0	3.0	9319.0
4.0	5.0	3.0	-160.0
5.0	2.0	2.0	1202.0
2.0	8.0	0.0	-801.0
8.0	3.0	2.0	18680.0
3.0	6.0	3.0	-27838.0
6.0	1.0	0.0	27701.0
1.0	0.0	3.0	17287.0
7.0	4.0	3.0	2994.0
4.0	9.0	3.0	2982.0
9.0	6.0	0.0	600496.0
6.0	2.0	0.0	27284.0
2.0	8.0	3.0	-20759.0
8.0	0.0	0.0	321374.0
0.0	7.0	0.0	310899.0
7.0	3.0	3.0	-37390.0
3.0	1.0	0.0	602275.0
1.0	4.0	0.0	335349.0
4.0	5.0	3.0	-6382.0
5.0	2.0	0.0	785727.0
2.0	8.0	0.0	7750.0
8.0	6.0	0.0	30751.0
6.0	1.0	0.0	598246.0
1.0	9.0	3.0	6764.0
9.0	7.0	0.0	596186.0
7.0	3.0	3.0	8784.0
3.0	4.0	3.0	-859.0
4.0	2.0	0.0	319891.0
2.0	8.0	3.0	-18966.0
8.0	6.0	0.0	316986.0
6.0	1.0	0.0	-6531.0
1.0	0.0	3.0	-9023.0
0.0	5.0	0.0	306276.0
5.0	7.0	3.0	35255.0
7.0	3.0	0.0	772251.0
3.0	9.0	2.0	2943.0
2.0	8.0	3.0	2998.0
8.0	6.0	0.0	600521.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6783.0
9.0	7.0	0.0	596710.0
7.0	3.0	3.0	8265.0
3.0	4.0	3.0	3016.0
4.0	5.0	3.0	3006.0
5.0	2.0	2.0	-6487.0
2.0	8.0	0.0	31783.0
8.0	6.0	1.0	-10095.0
6.0	1.0	0.0	-20916.0
1.0	0.0	3.0	2375.0
0.0	7.0	3.0	15043.0
7.0	3.0	3.0	2972.0
3.0	4.0	0.0	599569.0
4.0	2.0	0.0	17891.0
2.0	8.0	3.0	18565.0
8.0	6.0	0.0	589197.0
6.0	1.0	0.0	300001.0
1.0	0.0	3.0	13603.0
0.0	7.0	0.0	302631.0
7.0	5.0	3.0	30949.0
5.0	3.0	0.0	251113.0
3.0	9.0	3.0	72241.0
9.0	6.0	0.0	749108.0
6.0	2.0	0.0	11728.0
2.0	8.0	0.0	12180.0
8.0	7.0	3.0	3014.0
7.0	3.0	3.0	2986.0
3.0	1.0	0.0	600161.0
1.0	4.0	3.0	4850.0
4.0	5.0	3.0	2989.0
5.0	2.0	0.0	302056.0
2.0	9.0	0.0	298056.0
9.0	6.0	0.0	308449.0
6.0	8.0	0.0	336363.0
8.0	0.0	0.0	-41758.0
0.0	7.0	0.0	282045.0
7.0	3.0	0.0	87608.0
3.0	1.0	0.0	24987.0
1.0	4.0	0.0	718149.0
2.0	8.0	3.0	3021.0
8.0	6.0	3.0	2979.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6780.0
9.0	7.0	0.0	592975.0
7.0	3.0	3.0	12003.0
3.0	4.0	3.0	-805.0
4.0	5.0	3.0	6825.0
5.0	2.0	2.0	-5638.0
2.0	8.0	0.0	300512.0
8.0	6.0	0.0	9036.0
6.0	1.0	0.0	-2176.0
1.0	4.0	2.0	-6754.0
4.0	7.0	3.0	1765.0
7.0	3.0	3.0	3018.0
3.0	9.0	3.0	2982.0
9.0	6.0	3.0	3024.0
6.0	2.0	0.0	295819.0
2.0	8.0	3.0	22032.0
8.0	0.0	0.0	274663.0
0.0	7.0	0.0	303473.0
7.0	3.0	0.0	323072.0
3.0	1.0	0.0	266411.0
1.0	4.0	3.0	82451.0
4.0	5.0	3.0	18651.0
5.0	2.0	0.0	251966.0
2.0	8.0	0.0	18539.0
8.0	6.0	0.0	33897.0
6.0	1.0	0.0	598234.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	596111.0
7.0	3.0	3.0	8911.0
3.0	4.0	3.0	-1322.0
4.0	2.0	0.0	298044.0
2.0	8.0	3.0	11282.0
8.0	6.0	0.0	289122.0
6.0	1.0	0.0	36683.0
1.0	0.0	3.0	-25125.0
0.0	7.0	3.0	1186.0
7.0	3.0	0.0	309677.0
3.0	9.0	0.0	-7569.0
9.0	5.0	3.0	4594.0
4.0	2.0	0.0	297912.0
2.0	8.0	3.0	19430.0
8.0	5.0	3.0	8570.0
5.0	7.0	3.0	-14937.0
7.0	6.0	0.0	600608.0
6.0	1.0	0.0	306237.0
1.0	9.0	3.0	26237.0
9.0	3.0	3.0	-3965.0
3.0	1.0	0.0	301106.0
1.0	2.0	0.0	-11734.0
2.0	8.0	0.0	318715.0
8.0	6.0	0.0	4041.0
6.0	9.0	0.0	277746.0
9.0	0.0	3.0	45381.0
7.0	4.0	3.0	2988.0
4.0	5.0	3.0	2982.0
5.0	2.0	0.0	298406.0
2.0	8.0	3.0	6594.0
8.0	6.0	0.0	635544.0
6.0	1.0	0.0	286423.0
1.0	0.0	3.0	4505.0
0.0	7.0	0.0	353748.0
7.0	9.0	0.0	248520.0
9.0	3.0	3.0	-7212.0
3.0	4.0	0.0	1138060.0
4.0	2.0	0.0	-3384.0
2.0	8.0	0.0	-13487.0
8.0	6.0	1.0	36833.0
6.0	1.0	0.0	598232.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	591955.0
7.0	3.0	3.0	8732.0
3.0	5.0	0.0	599438.0
5.0	2.0	0.0	41262.0
2.0	8.0	3.0	-25445.0
8.0	6.0	0.0	318574.0
6.0	1.0	1.0	-290052.0
1.0	0.0	3.0	22645.0
0.0	7.0	3.0	-26139.0
7.0	3.0	0.0	-25677.0
3.0	9.0	0.0	53622.0
9.0	4.0	3.0	22895.0
8.0	2.0	0.0	7786.0
2.0	6.0	0.0	314220.0
6.0	1.0	0.0	289293.0
1.0	4.0	0.0	303791.0
4.0	7.0	3.0	9317.0
7.0	3.0	3.0	48173.0
3.0	9.0	3.0	-31831.0
9.0	5.0	3.0	6762.0
5.0	2.0	0.0	276619.0
2.0	8.0	0.0	15426.0
8.0	6.0	0.0	16834.0
6.0	1.0	0.0	23378.0
1.0	0.0	3.0	-10840.0
0.0	7.0	0.0	286232.0
7.0	3.0	3.0	2977.0
3.0	9.0	3.0	3000.0
9.0	8.0	0.0	595948.0
8.0	2.0	0.0	58768.0
2.0	6.0	0.0	260226.0
6.0	4.0	3.0	8825.0
4.0	7.0	0.0	569905.0
7.0	3.0	0.0	303587.0
3.0	0.0	3.0	37421.0
0.0	1.0	3.0	-35025.0
1.0	5.0	3.0	30691.0
5.0	6.0	3.0	-13159.0
6.0	2.0	0.0	8771.0
2.0	8.0	3.0	9795.0
8.0	7.0	3.0	2978.0
7.0	3.0	3.0	3024.0
3.0	9.0	3.0	2976.0
