-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.93650305	0.0	0.0	0.0	1.568706
-inf	0.18592994	0.0	0.0	0.0	0.12838164	0.0	0.24972652	0.0	-inf
-inf	0.33873606	0.0	0.4488524	0.002471611	0.6182252	0.0	-inf	0.03683546	-inf
-inf	0.06525259	0.025045114	0.0	0.08809541	-inf	0.030779287	-inf	0.0	-inf
-inf	0.045831487	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.105915904	-inf	-inf	0.00019023567	-inf	0.0100351125	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.0	0.0	0.0	0.37365	0.0	0.2935987	0.0	0.41700405	-inf	0.17977718
0.0	0.33878508	0.0	0.44893274	0.0024695992	0.61823153	0.0	-inf	-inf	0.0
0.0	0.06526297	0.025063634	0.0	0.088106886	-inf	0.030784346	-inf	-inf	0.0
0.0	0.045840546	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.3804736
0.0	0.18595585	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10602866	-inf	-inf	0.00015361607	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11286607	0.0	0.0	0.021970436	0.29212862	-inf	0.0	0.0	0.0
0.0	0.065354906	0.025094755	0.0	0.08816512	-inf	-inf	0.1099437	0.0	0.0
0.0	0.3391808	0.0	0.44927597	0.0022317618	-inf	-inf	-inf	0.036803305	0.0
0.0	0.5395368	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.53189605
0.0	-inf	0.0	-inf	0.19557999	-inf	-inf	-inf	0.010117114	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.3802184
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.1059787	0.19560662	0.16424896	0.0001957193	0.13948923	-inf	0.0
0.0	-inf	0.0	0.0	-inf	0.36630237	0.0	0.0	-inf	0.3802184
-inf	-inf	0.0	0.0	-inf	0.9361486	0.0	0.0	-inf	1.5682099
-inf	-inf	0.0	0.0	-inf	0.12820776	0.0	0.2500743	-inf	-inf
-inf	-inf	0.0	0.4493246	-inf	0.6180809	0.0	-inf	-inf	-inf
-inf	-inf	0.025133787	0.0	-inf	-inf	0.030827872	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.53956175	0.0	-inf	0.0	0.24013357	0.0	0.0	0.0	0.5320172
0.0	-inf	0.0	-inf	0.1956009	0.16422911	0.00020760298	0.13949715	0.010019898	0.0
0.0	-inf	0.0	-inf	-inf	0.36619216	0.0	0.0	0.0	0.37983727
0.0	-inf	0.0	-inf	-inf	0.12815124	0.0	0.2501425	0.0	-inf
0.0	-inf	0.0	-inf	-inf	0.61804324	0.0	-inf	0.036774263	-inf
0.0	-inf	0.025134865	-inf	-inf	-inf	0.03082081	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9359666	0.0	0.0	0.0	1.5675702
-inf	0.18653727	0.0	0.0	0.0	0.12813422	0.0	0.25019437	0.0	-inf
-inf	0.33916855	0.0	0.44932932	0.0021710545	0.61804324	0.0	-inf	0.036774263	-inf
-inf	0.06547764	0.025134865	0.0	0.0881789	-inf	0.03082081	-inf	0.0	-inf
-inf	0.04643186	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.105999425	-inf	-inf	0.00021157414	-inf	0.009995803	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37412602	0.0	0.29312629	0.0	0.41754556	-inf	0.17951399
0.0	0.33916333	0.0	0.44934213	0.0021545887	0.61799926	0.0	-inf	-inf	0.0
0.0	0.065495886	0.02514919	0.0	0.088175386	-inf	0.030841626	-inf	-inf	0.0
0.0	0.04646209	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.37950164
0.0	0.18653622	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.106057286	-inf	-inf	0.0001584962	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11290002	0.0	0.0	0.021867901	0.29176193	-inf	0.0	0.0	0.0
0.0	0.06549269	0.02515837	0.0	0.0881941	-inf	-inf	0.11018028	0.0	0.0
0.0	0.33915	0.0	0.4493807	0.0021345317	-inf	-inf	-inf	0.036768764	0.0
0.0	0.5394756	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.532094
0.0	-inf	0.0	-inf	0.19560626	-inf	-inf	-inf	0.01003477	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.3795624
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37418735	0.0	0.2932909	0.0	0.41751212	-inf	0.17949605
0.0	0.3392244	0.0	0.44946992	0.0020997077	0.618167	0.0	-inf	-inf	0.0
0.0	0.065571755	0.025240554	0.0	0.0882508	-inf	0.030900232	-inf	-inf	0.0
-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf	-inf	0.5320886
-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.04652728	0.0	-inf	-inf	0.36604962	-inf	0.0	0.0	0.37943062
0.0	0.18668145	0.0	-inf	-inf	0.12808116	-inf	0.25038898	0.0	-inf
0.0	0.3392443	0.0	-inf	-inf	0.6181855	-inf	-inf	0.036748618	-inf
0.0	0.0655919	0.02526923	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0099674165	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.9359412	0.0	0.0	0.0	1.5672307
-inf	0.18668145	0.0	0.0	0.0	0.12808116	0.0	0.25038898	0.0	-inf
-inf	0.3392114	0.0	0.44953594	0.0020480007	0.6181536	0.0	-inf	0.03673938	-inf
-inf	0.06556492	0.025246408	0.0	0.088239715	-inf	0.030924238	-inf	0.0	-inf
-inf	0.04643906	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.106003776	-inf	-inf	0.00024926662	-inf	0.009953171	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3743794	0.0	0.2931547	0.0	0.4178443	-inf	0.17949659
0.0	0.33927584	0.0	0.4496603	0.0019584447	0.61809945	0.0	-inf	-inf	0.0
0.0	0.06556505	0.02526729	0.0	0.08821246	-inf	0.030962572	-inf	-inf	0.0
0.0	0.046477854	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.37936008
0.0	0.18669347	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10604326	-inf	-inf	0.00027620047	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11299792	0.0	0.0	0.021854833	0.29132503	-inf	0.0	0.0	0.0
0.0	0.06560711	0.025308978	0.0	0.088235766	-inf	-inf	0.11031963	0.0	0.0
0.0	0.3393706	0.0	0.4498318	0.0018683374	-inf	-inf	-inf	0.03672199	0.0
0.0	0.5394639	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5321081
0.0	-inf	0.0	-inf	0.19567019	-inf	-inf	-inf	0.00996244	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.3791812
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37477177	0.0	0.2927022	0.0	0.41832763	-inf	0.17931356
0.0	0.33945197	0.0	0.44992536	0.0017965287	0.6179446	0.0	-inf	-inf	0.0
0.0	0.06564255	0.025298627	0.0	0.08825931	-inf	0.03104011	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5666496
-inf	0.18714906	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.1060245	0.19568403	-inf	0.0003374517	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.113201074	0.0	0.0	0.021954238	0.29108015	-inf	0.0	0.0	0.0
0.0	0.065742396	0.025314024	0.0	0.08826129	-inf	-inf	0.110351294	0.0	0.0
0.0	0.339551	0.0	0.44999844	0.0017172545	-inf	-inf	-inf	0.03672315	0.0
0.0	0.53951526	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5319643
0.0	-inf	0.0	-inf	0.19564156	-inf	-inf	-inf	0.00993076	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37870678
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9349921	0.0	0.0	0.0	1.5662647
-inf	0.18729936	0.0	0.0	0.0	0.12785491	0.0	0.2507924	0.0	-inf
-inf	0.33957958	0.0	0.45002976	0.0017364621	0.61791784	0.0	-inf	0.03674753	-inf
-inf	0.06573917	0.025347233	0.0	0.08828899	-inf	0.031141184	-inf	0.0	-inf
-inf	0.04695563	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.10604036	-inf	-inf	0.00039038062	-inf	0.009943336	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3751425	0.0	0.2924048	0.0	0.41894734	-inf	0.17918885
0.0	0.3395387	0.0	0.45004952	0.0017271638	0.61791396	0.0	-inf	-inf	0.0
0.0	0.06569273	0.025369808	0.0	0.08826932	-inf	0.03115853	-inf	-inf	0.0
0.0	0.04682266	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.37863803
0.0	0.18714625	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10613633	-inf	-inf	0.0003643483	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11315316	0.0	0.0	0.022044733	0.2909894	-inf	0.0	0.0	0.0
0.0	0.06572403	0.025412066	0.0	0.088297665	-inf	-inf	0.11051646	0.0	0.0
0.0	0.33957148	0.0	0.45002592	0.0017908663	-inf	-inf	-inf	0.03672041	0.0
0.0	0.53936464	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.53178406
0.0	-inf	0.0	-inf	0.1956574	-inf	-inf	-inf	0.009977385	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37833828
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37527096	0.0	0.2924899	0.0	0.41917324	-inf	0.17912945
0.0	0.33965933	0.0	0.45004243	0.0018170625	0.61805916	0.0	-inf	-inf	0.0
0.0	0.065806314	0.025402714	0.0	0.08829905	-inf	0.031176627	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.565672
-inf	0.1875801	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.10617421	0.19565807	-inf	0.0003689304	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11332958	0.0	0.0	0.02199176	0.2908872	-inf	0.0	0.0	0.0
0.0	0.06592973	0.025492944	0.0	0.088301376	-inf	-inf	0.11071023	0.0	0.0
0.0	0.3398788	0.0	0.4503337	0.001613617	-inf	-inf	-inf	0.036636278	0.0
0.0	0.53964186	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5320126
0.0	-inf	0.0	-inf	0.19563594	-inf	-inf	-inf	0.009942785	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.3782054
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9349028	0.0	0.0	0.0	1.5653597
-inf	0.18768129	0.0	0.0	0.0	0.1277016	0.0	0.25129443	0.0	-inf
-inf	0.33985656	0.0	0.45027697	0.0017134845	0.61800504	0.0	-inf	0.036636576	-inf
-inf	0.06591653	0.025498573	0.0	0.088346645	-inf	0.031237938	-inf	0.0	-inf
-inf	0.04729312	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.10621655	-inf	-inf	0.00037474185	-inf	0.009964287	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37538835	0.0	0.29237282	0.0	0.41941452	-inf	0.17893806
0.0	0.33991894	0.0	0.4502881	0.0017263442	0.6179892	0.0	-inf	-inf	0.0
0.0	0.065945596	0.025540635	0.0	0.08835876	-inf	0.031290404	-inf	-inf	0.0
0.0	0.047438055	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.378003
0.0	0.18781501	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10617411	-inf	-inf	0.0004473999	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11335225	0.0	0.0	0.022099927	0.29090697	-inf	0.0	0.0	0.0
0.0	0.06595529	0.025579546	0.0	0.08836682	-inf	-inf	0.110726565	0.0	0.0
0.0	0.34013346	0.0	0.45048195	0.0015309453	-inf	-inf	-inf	0.036656424	0.0
0.0	0.5399035	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.53149414
0.0	-inf	0.0	-inf	0.19572152	-inf	-inf	-inf	0.009983465	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37775683
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37539455	0.0	0.29248354	0.0	0.41947085	-inf	0.17883356
0.0	0.34012982	0.0	0.45048457	0.0015160292	0.61806154	0.0	-inf	-inf	0.0
0.0	0.065972306	0.025604263	0.0	0.08836974	-inf	0.031377763	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5647252
-inf	0.18787184	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.10607292	0.19578797	-inf	0.00051196665	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11337784	0.0	0.0	0.022124395	0.29095292	-inf	0.0	0.0	0.0
0.0	-inf	0.0	0.10607292	0.19578797	-inf	-inf	0.13984218	0.010058388	0.0
0.0	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.0	0.37768754
0.0	-inf	0.0	0.0	-inf	-inf	-inf	0.25160566	0.0	-inf
0.0	-inf	0.0	0.45058757	-inf	-inf	-inf	-inf	0.036587715	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9352039	0.0	0.0	0.0	1.5645144
-inf	0.1881561	0.0	0.0	0.0	0.12773003	0.0	0.25160566	0.0	-inf
-inf	0.34030524	0.0	0.45058757	0.0015120059	0.6180947	0.0	-inf	0.036587715	-inf
-inf	0.06606602	0.025635699	0.0	0.0884749	-inf	0.031397976	-inf	0.0	-inf
-inf	0.047928043	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.106103234	-inf	-inf	0.0005290583	-inf	0.0101198405	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37565047	0.0	0.29256687	0.0	0.41972107	-inf	0.17885645
0.0	0.34028432	0.0	0.45053107	0.0015604049	0.6180254	0.0	-inf	-inf	0.0
0.0	0.06609174	0.025645753	0.0	0.08852357	-inf	0.031438954	-inf	-inf	0.0
0.0	0.047941446	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.3772472
0.0	0.18817247	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10613019	-inf	-inf	0.0005579889	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.047941446	0.0	0.0	-inf	0.36530924	-inf	0.0	0.0	0.3772472
0.0	0.18817247	0.0	0.0	-inf	0.12774208	-inf	0.25170416	0.0	-inf
0.0	0.34023196	0.0	0.4505873	-inf	0.61796	-inf	-inf	0.036577582	-inf
0.0	0.066050224	0.02569714	0.0	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.106159	-inf	-inf	-inf	-inf	0.010082141	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3758772	0.0	0.29240394	0.0	0.4199442	-inf	0.17883919
0.0	0.34023196	0.0	0.4505873	0.0015342683	0.61796	0.0	-inf	-inf	0.0
0.0	0.06609879	0.025725652	0.0	0.0885597	-inf	0.031562567	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.563847
-inf	0.18804103	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.106034376	0.19590902	-inf	0.00064817816	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11359001	0.0	0.0	0.022486106	0.29118156	-inf	0.0	0.0	0.0
0.0	0.06609879	0.025725652	0.0	0.0885597	-inf	-inf	0.11081706	0.0	0.0
0.0	0.34030262	0.0	0.4506132	0.0015428662	-inf	-inf	-inf	0.03658448	0.0
0.0	0.5400025	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.531228
0.0	-inf	0.0	-inf	0.19589682	-inf	-inf	-inf	0.010093257	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37693587
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.93510056	0.0	0.0	0.0	1.5636239
-inf	0.18808231	0.0	0.0	0.0	0.12768635	0.0	0.25179192	0.0	-inf
-inf	0.34037516	0.0	0.45075995	0.0014438927	0.6179659	0.0	-inf	0.036623806	-inf
-inf	0.066198185	0.025778377	0.0	0.088572204	-inf	0.031637214	-inf	0.0	-inf
-inf	0.04809928	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.106055014	-inf	-inf	0.00070133805	-inf	0.010095179	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37605834	0.0	0.29227453	0.0	0.42028964	-inf	0.17870265
0.0	0.3403833	0.0	0.45081514	0.0014134794	0.6178304	0.0	-inf	-inf	0.0
0.0	0.0661926	0.025784647	0.0	0.088557824	-inf	0.031648725	-inf	-inf	0.0
0.0	0.0481143	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.3768014
0.0	0.18820252	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10610623	-inf	-inf	0.0007028058	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.113655195	0.0	0.0	0.022505835	0.29096043	-inf	0.0	0.0	0.0
0.0	0.066236734	0.025819533	0.0	0.088541344	-inf	-inf	0.11089388	0.0	0.0
0.0	0.34045815	0.0	0.45094347	0.0013321936	-inf	-inf	-inf	0.03665942	0.0
0.0	0.54006857	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5315367
0.0	-inf	0.0	-inf	0.19586013	-inf	-inf	-inf	0.010005251	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.37674725
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37645164	0.0	0.29193944	0.0	0.42076477	-inf	0.17845756
0.0	0.34054324	0.0	0.45106328	0.0012725145	0.6178849	0.0	-inf	-inf	0.0
0.0	0.06628565	0.025823819	0.0	0.08857845	-inf	0.03170658	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.5629148
-inf	0.18851855	0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.10621453	0.19586408	-inf	0.0007281378	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10625765	0.19582033	0.16406026	-inf	0.14010741	0.010021016	0.0
0.0	-inf	0.0	0.0	-inf	0.3649178	-inf	0.0	0.0	0.3764554
0.0	-inf	0.0	0.0	-inf	0.12744035	-inf	0.25229463	0.0	-inf
0.0	-inf	0.0	0.4510576	-inf	0.617912	-inf	-inf	0.036637217	-inf
0.0	-inf	0.02585311	0.0	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.934445	0.0	0.0	0.0	1.5625285
-inf	0.18852475	0.0	0.0	0.0	0.127367	0.0	0.2523569	0.0	-inf
-inf	0.34062952	0.0	0.45115426	0.0012096912	0.61788523	0.0	-inf	0.036670864	-inf
-inf	0.06628137	0.025855852	0.0	0.0885627	-inf	0.031742588	-inf	0.0	-inf
-inf	0.048398517	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.10630266	-inf	-inf	0.0007106811	-inf	0.010000482	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.37658557	0.0	0.29181814	0.0	0.4211164	-inf	0.17846823
0.0	0.34064606	0.0	0.45115432	0.0012681633	0.61793613	0.0	-inf	-inf	0.0
0.0	0.06629428	0.025873378	0.0	0.088587955	-inf	0.031744607	-inf	-inf	0.0
0.0	0.048402965	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.37631464
0.0	0.18853599	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.10634034	-inf	-inf	0.00068858266	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
