start	end	action	reward
1.0	3.0	0.0	9303.0
9.0	5.0	0.0	-20004.0
5.0	3.0	0.0	13239.0
3.0	4.0	0.0	1013.0
4.0	8.0	3.0	7526.0
8.0	6.0	0.0	-5665.0
6.0	8.0	1.0	2767.0
8.0	2.0	0.0	-1604.0
2.0	1.0	1.0	2888.0
1.0	3.0	0.0	-2920.0
3.0	0.0	0.0	-946.0
0.0	9.0	0.0	-25359.0
9.0	7.0	3.0	8946.0
7.0	5.0	0.0	-21040.0
5.0	4.0	0.0	-403.0
2.0	1.0	1.0	1448.0
1.0	3.0	1.0	-1716.0
3.0	9.0	0.0	-5184.0
9.0	8.0	3.0	15192.0
8.0	4.0	0.0	-2376.0
4.0	5.0	0.0	-831.0
5.0	6.0	0.0	-16471.0
6.0	7.0	0.0	-897.0
7.0	2.0	0.0	-2249.0
2.0	1.0	0.0	3359.0
1.0	3.0	0.0	11977.0
3.0	0.0	0.0	-11900.0
0.0	9.0	0.0	-15030.0
9.0	5.0	0.0	-30976.0
4.0	5.0	0.0	1130.0
5.0	6.0	0.0	-15107.0
6.0	2.0	0.0	-1845.0
2.0	1.0	1.0	-6820.0
1.0	3.0	1.0	5531.0
3.0	0.0	0.0	-7539.0
0.0	9.0	0.0	-14261.0
9.0	5.0	0.0	-7793.0
5.0	4.0	0.0	-13368.0
4.0	7.0	0.0	-21453.0
7.0	8.0	0.0	6758.0
8.0	2.0	0.0	7667.0
2.0	1.0	3.0	2769.0
1.0	3.0	0.0	98.0
9.0	5.0	0.0	-15516.0
5.0	3.0	0.0	2876.0
3.0	4.0	0.0	2543.0
4.0	6.0	0.0	-15253.0
6.0	7.0	0.0	-45.0
7.0	2.0	0.0	-6979.0
2.0	1.0	1.0	-1625.0
1.0	3.0	0.0	7443.0
3.0	0.0	0.0	973.0
0.0	9.0	0.0	-25756.0
9.0	6.0	0.0	9695.0
6.0	5.0	0.0	-31167.0
5.0	4.0	0.0	3942.0
4.0	8.0	0.0	5717.0
2.0	1.0	1.0	465.0
1.0	3.0	1.0	-4668.0
3.0	9.0	0.0	-948.0
9.0	8.0	0.0	-2990.0
8.0	5.0	0.0	-20960.0
5.0	4.0	0.0	2549.0
4.0	6.0	0.0	-22116.0
6.0	7.0	3.0	10968.0
7.0	5.0	0.0	-32453.0
5.0	2.0	0.0	10798.0
2.0	1.0	0.0	2326.0
1.0	3.0	0.0	4857.0
3.0	0.0	0.0	3353.0
0.0	9.0	0.0	-26640.0
9.0	4.0	3.0	3152.0
4.0	6.0	0.0	-21562.0
6.0	2.0	0.0	2860.0
2.0	7.0	0.0	-13374.0
7.0	1.0	0.0	9430.0
1.0	3.0	1.0	249.0
3.0	0.0	0.0	-1981.0
0.0	9.0	0.0	-24630.0
9.0	5.0	0.0	-12904.0
5.0	4.0	0.0	-1383.0
4.0	8.0	0.0	-224.0
8.0	2.0	0.0	4156.0
2.0	1.0	1.0	3278.0
1.0	3.0	0.0	5228.0
3.0	9.0	0.0	-1771.0
9.0	5.0	0.0	-18985.0
5.0	4.0	0.0	12667.0
4.0	6.0	0.0	-23191.0
6.0	7.0	0.0	-2570.0
7.0	2.0	0.0	-728.0
2.0	1.0	1.0	3207.0
1.0	3.0	1.0	-203.0
3.0	4.0	0.0	-779.0
4.0	0.0	0.0	-7474.0
0.0	9.0	0.0	-15363.0
9.0	5.0	0.0	-19138.0
5.0	6.0	0.0	-19374.0
6.0	8.0	1.0	8599.0
2.0	1.0	1.0	4775.0
1.0	3.0	1.0	-4448.0
3.0	9.0	0.0	191.0
9.0	5.0	0.0	-22218.0
5.0	4.0	0.0	7507.0
4.0	6.0	0.0	-18831.0
6.0	7.0	0.0	-2856.0
7.0	8.0	0.0	-62.0
8.0	2.0	0.0	-4405.0
2.0	1.0	0.0	11.0
1.0	3.0	0.0	11614.0
3.0	0.0	0.0	5886.0
0.0	5.0	3.0	-374.0
5.0	9.0	0.0	-22108.0
6.0	9.0	1.0	-4579.0
9.0	4.0	3.0	-1840.0
4.0	2.0	0.0	3714.0
2.0	1.0	1.0	4579.0
1.0	3.0	1.0	-7348.0
3.0	0.0	0.0	-4212.0
0.0	8.0	3.0	13846.0
8.0	9.0	0.0	-2913.0
9.0	5.0	0.0	-24313.0
5.0	6.0	0.0	-14069.0
6.0	7.0	1.0	7385.0
7.0	2.0	0.0	-6082.0
2.0	1.0	0.0	-1839.0
1.0	3.0	3.0	7479.0
9.0	5.0	0.0	-18783.0
5.0	3.0	0.0	8158.0
3.0	4.0	0.0	-668.0
4.0	6.0	0.0	-19011.0
6.0	8.0	0.0	-7762.0
8.0	2.0	0.0	6784.0
2.0	1.0	1.0	-1403.0
1.0	3.0	0.0	-313.0
3.0	9.0	3.0	7533.0
9.0	0.0	0.0	-29923.0
0.0	5.0	0.0	4585.0
5.0	7.0	3.0	7703.0
7.0	4.0	0.0	-22298.0
4.0	6.0	0.0	-30879.0
7.0	2.0	0.0	2839.0
2.0	1.0	1.0	4817.0
1.0	3.0	1.0	-11220.0
3.0	9.0	0.0	-283.0
9.0	5.0	0.0	-26253.0
5.0	6.0	3.0	4304.0
6.0	4.0	0.0	-17656.0
4.0	8.0	0.0	751.0
8.0	2.0	0.0	1294.0
2.0	1.0	0.0	7360.0
1.0	3.0	0.0	-909.0
3.0	7.0	3.0	14602.0
7.0	0.0	0.0	-12715.0
0.0	9.0	0.0	-22611.0
4.0	9.0	0.0	-23532.0
9.0	5.0	0.0	-25964.0
5.0	2.0	0.0	-190.0
2.0	1.0	1.0	7266.0
1.0	3.0	1.0	-2210.0
3.0	0.0	0.0	-1979.0
0.0	8.0	3.0	5442.0
8.0	9.0	0.0	541.0
9.0	4.0	0.0	-19093.0
4.0	6.0	0.0	-23226.0
6.0	7.0	0.0	8773.0
7.0	2.0	0.0	-7071.0
2.0	1.0	0.0	8085.0
1.0	3.0	0.0	-3159.0
9.0	5.0	0.0	-15069.0
5.0	3.0	0.0	8786.0
3.0	4.0	3.0	4472.0
4.0	6.0	0.0	-29418.0
6.0	8.0	0.0	2121.0
8.0	2.0	0.0	-1424.0
2.0	1.0	1.0	-482.0
1.0	3.0	1.0	8602.0
3.0	0.0	0.0	-7733.0
0.0	9.0	0.0	-18215.0
9.0	5.0	1.0	14259.0
5.0	4.0	0.0	9306.0
4.0	6.0	0.0	-20586.0
6.0	7.0	0.0	5539.0
2.0	6.0	0.0	-538.0
6.0	4.0	0.0	-25616.0
4.0	1.0	0.0	3984.0
1.0	3.0	1.0	1808.0
3.0	9.0	0.0	-5540.0
9.0	5.0	0.0	-15583.0
5.0	7.0	0.0	-18170.0
7.0	8.0	0.0	5201.0
8.0	2.0	0.0	205.0
2.0	1.0	1.0	2035.0
1.0	3.0	0.0	1588.0
3.0	0.0	0.0	-4560.0
0.0	9.0	0.0	-14862.0
9.0	5.0	0.0	-26433.0
4.0	5.0	0.0	-213.0
5.0	6.0	0.0	-23263.0
6.0	2.0	0.0	3838.0
2.0	1.0	1.0	-6260.0
1.0	3.0	1.0	10514.0
3.0	0.0	0.0	-11637.0
0.0	9.0	0.0	-17660.0
9.0	5.0	0.0	-22274.0
5.0	4.0	0.0	9959.0
4.0	7.0	0.0	-17756.0
7.0	8.0	0.0	2075.0
8.0	2.0	0.0	4251.0
2.0	7.0	3.0	2931.0
7.0	1.0	0.0	-8358.0
1.0	3.0	1.0	3389.0
3.0	9.0	0.0	-940.0
9.0	5.0	0.0	-15591.0
5.0	4.0	0.0	1304.0
4.0	6.0	0.0	-22311.0
6.0	2.0	0.0	8133.0
2.0	1.0	0.0	-4644.0
1.0	3.0	0.0	-1588.0
3.0	0.0	0.0	2258.0
0.0	9.0	0.0	-20506.0
9.0	7.0	3.0	7122.0
7.0	5.0	0.0	-28542.0
5.0	4.0	0.0	3278.0
4.0	8.0	0.0	-3325.0
9.0	2.0	0.0	729.0
2.0	1.0	1.0	7987.0
1.0	3.0	1.0	-6898.0
3.0	5.0	0.0	174.0
5.0	4.0	0.0	2801.0
4.0	6.0	0.0	-20822.0
6.0	7.0	0.0	2451.0
7.0	8.0	0.0	-7392.0
8.0	2.0	0.0	-3105.0
2.0	1.0	0.0	19317.0
1.0	3.0	0.0	-7249.0
3.0	9.0	3.0	16685.0
9.0	0.0	3.0	-3394.0
0.0	4.0	0.0	-3194.0
4.0	5.0	0.0	589.0
5.0	6.0	0.0	-28312.0
6.0	2.0	0.0	9759.0
2.0	1.0	1.0	-3150.0
1.0	3.0	1.0	4227.0
3.0	0.0	0.0	-4943.0
0.0	9.0	0.0	-22329.0
9.0	5.0	0.0	-18464.0
5.0	4.0	0.0	12019.0
4.0	7.0	0.0	-25670.0
7.0	8.0	0.0	4772.0
8.0	2.0	0.0	4779.0
2.0	9.0	3.0	-2256.0
9.0	1.0	0.0	-25691.0
1.0	3.0	1.0	-3516.0
3.0	5.0	0.0	5688.0
5.0	4.0	0.0	-2704.0
4.0	6.0	0.0	-25129.0
6.0	7.0	0.0	6642.0
7.0	2.0	0.0	-3443.0
2.0	1.0	0.0	836.0
1.0	3.0	0.0	4284.0
3.0	0.0	0.0	6906.0
0.0	9.0	0.0	-29206.0
9.0	5.0	0.0	-23204.0
5.0	4.0	0.0	9784.0
4.0	6.0	0.0	-29800.0
6.0	8.0	1.0	9408.0
2.0	1.0	1.0	-33.0
1.0	3.0	1.0	7024.0
3.0	9.0	0.0	-12914.0
9.0	5.0	0.0	-16839.0
5.0	4.0	0.0	7088.0
4.0	6.0	0.0	-22496.0
6.0	7.0	0.0	-3981.0
7.0	8.0	0.0	14.0
8.0	4.0	0.0	6585.0
4.0	2.0	0.0	-1335.0
2.0	1.0	0.0	7662.0
1.0	3.0	0.0	4898.0
3.0	0.0	0.0	-1988.0
0.0	9.0	0.0	-13033.0
9.0	5.0	0.0	-18688.0
5.0	6.0	0.0	-21943.0
6.0	2.0	0.0	5899.0
2.0	1.0	1.0	-698.0
1.0	3.0	1.0	56.0
3.0	0.0	0.0	-3648.0
0.0	9.0	0.0	-18580.0
9.0	5.0	0.0	-23721.0
5.0	4.0	0.0	7094.0
4.0	7.0	0.0	-22658.0
7.0	8.0	0.0	2486.0
8.0	2.0	0.0	1863.0
2.0	1.0	0.0	1448.0
1.0	0.0	3.0	701.0
9.0	5.0	0.0	-23353.0
5.0	3.0	0.0	10974.0
3.0	4.0	0.0	-3022.0
4.0	6.0	0.0	-26502.0
6.0	7.0	0.0	7766.0
7.0	3.0	3.0	2499.0
3.0	2.0	0.0	-4605.0
2.0	1.0	1.0	8011.0
1.0	0.0	1.0	-2147.0
0.0	9.0	0.0	-28100.0
9.0	5.0	1.0	20340.0
5.0	4.0	0.0	3933.0
4.0	6.0	0.0	-19257.0
6.0	8.0	1.0	269.0
2.0	1.0	1.0	-7479.0
1.0	3.0	1.0	5318.0
3.0	9.0	0.0	-7213.0
9.0	5.0	0.0	-11924.0
5.0	4.0	0.0	1508.0
4.0	6.0	0.0	-24791.0
6.0	7.0	0.0	5861.0
7.0	8.0	0.0	-3797.0
8.0	2.0	0.0	4752.0
2.0	1.0	0.0	5500.0
1.0	3.0	0.0	-1296.0
3.0	0.0	0.0	-1491.0
0.0	9.0	0.0	-26513.0
9.0	7.0	3.0	9345.0
4.0	5.0	0.0	5485.0
5.0	6.0	0.0	-21056.0
6.0	2.0	0.0	-3298.0
2.0	1.0	1.0	10023.0
1.0	3.0	1.0	-4911.0
3.0	0.0	0.0	-3092.0
0.0	9.0	0.0	-23534.0
9.0	5.0	0.0	-5496.0
5.0	4.0	0.0	-5353.0
4.0	8.0	3.0	3115.0
8.0	7.0	0.0	3806.0
7.0	2.0	0.0	2592.0
2.0	1.0	0.0	6064.0
1.0	4.0	0.0	-4318.0
9.0	5.0	0.0	-18217.0
5.0	8.0	0.0	-21923.0
8.0	3.0	0.0	2771.0
3.0	4.0	0.0	4001.0
4.0	6.0	0.0	-28634.0
6.0	2.0	0.0	7471.0
2.0	1.0	1.0	1513.0
1.0	9.0	0.0	-28056.0
9.0	0.0	0.0	-22895.0
0.0	5.0	0.0	7976.0
5.0	3.0	0.0	1112.0
3.0	4.0	0.0	-1756.0
4.0	7.0	0.0	-17340.0
7.0	8.0	0.0	-1303.0
2.0	1.0	1.0	-5588.0
1.0	8.0	0.0	-544.0
8.0	9.0	0.0	3950.0
9.0	5.0	0.0	-21063.0
5.0	3.0	3.0	12713.0
3.0	4.0	0.0	-13855.0
4.0	6.0	0.0	-21801.0
6.0	7.0	0.0	7744.0
7.0	2.0	0.0	1390.0
2.0	1.0	0.0	457.0
1.0	3.0	1.0	1648.0
3.0	0.0	0.0	-3064.0
0.0	9.0	0.0	-26400.0
9.0	5.0	0.0	-16294.0
4.0	6.0	4.0	106795.0
6.0	5.0	0.0	-25641.0
5.0	2.0	0.0	2647.0
2.0	1.0	1.0	4971.0
1.0	3.0	1.0	-7280.0
3.0	0.0	0.0	2060.0
0.0	9.0	0.0	-28583.0
9.0	4.0	3.0	11554.0
4.0	6.0	0.0	-12104.0
6.0	7.0	1.0	-7811.0
7.0	8.0	0.0	7649.0
8.0	9.0	0.0	-2850.0
9.0	2.0	0.0	7837.0
2.0	1.0	0.0	-11381.0
1.0	3.0	1.0	-523.0
3.0	5.0	0.0	-6456.0
5.0	4.0	0.0	1830.0
4.0	6.0	0.0	-16296.0
6.0	7.0	0.0	-1978.0
7.0	5.0	0.0	-19548.0
5.0	2.0	0.0	3982.0
2.0	1.0	0.0	3840.0
1.0	3.0	0.0	-8266.0
3.0	0.0	0.0	5190.0
0.0	9.0	0.0	-26474.0
9.0	4.0	0.0	-9965.0
4.0	6.0	0.0	-20324.0
6.0	8.0	3.0	5654.0
2.0	1.0	1.0	736.0
1.0	3.0	1.0	3040.0
3.0	9.0	0.0	-1883.0
9.0	5.0	0.0	-26720.0
5.0	4.0	0.0	11145.0
4.0	7.0	0.0	-23733.0
7.0	8.0	0.0	4013.0
8.0	6.0	0.0	7671.0
6.0	2.0	0.0	-15009.0
2.0	1.0	3.0	6757.0
1.0	3.0	0.0	9564.0
3.0	0.0	0.0	15437.0
0.0	9.0	0.0	-34048.0
9.0	5.0	0.0	-32338.0
4.0	5.0	0.0	5075.0
5.0	7.0	0.0	-29971.0
7.0	2.0	0.0	6628.0
2.0	1.0	1.0	-8324.0
1.0	3.0	1.0	5918.0
3.0	0.0	0.0	-5066.0
0.0	9.0	0.0	-28518.0
9.0	5.0	0.0	-14007.0
5.0	4.0	0.0	10948.0
4.0	6.0	0.0	-23985.0
6.0	8.0	0.0	213.0
8.0	2.0	0.0	7520.0
2.0	1.0	0.0	4217.0
1.0	3.0	0.0	-7930.0
9.0	5.0	0.0	-23821.0
5.0	3.0	0.0	2820.0
3.0	4.0	0.0	1527.0
4.0	6.0	0.0	-19111.0
6.0	7.0	0.0	1254.0
7.0	2.0	0.0	-2364.0
2.0	1.0	1.0	-1646.0
1.0	3.0	0.0	4301.0
3.0	0.0	0.0	-271.0
0.0	9.0	0.0	-26780.0
9.0	5.0	0.0	-13381.0
5.0	4.0	0.0	9136.0
4.0	6.0	0.0	-19489.0
6.0	8.0	1.0	-5764.0
2.0	1.0	1.0	-5428.0
1.0	3.0	1.0	1379.0
3.0	9.0	0.0	-5332.0
9.0	5.0	0.0	-19049.0
5.0	4.0	0.0	11486.0
4.0	6.0	0.0	-25961.0
6.0	7.0	0.0	-5042.0
7.0	8.0	0.0	7252.0
8.0	2.0	0.0	-1598.0
2.0	1.0	0.0	7037.0
1.0	3.0	0.0	4163.0
3.0	0.0	0.0	-4988.0
0.0	9.0	0.0	-15117.0
9.0	5.0	0.0	-24760.0
4.0	5.0	0.0	3865.0
5.0	7.0	0.0	-19622.0
7.0	2.0	0.0	-1601.0
2.0	1.0	1.0	327.0
1.0	3.0	1.0	-2038.0
3.0	0.0	0.0	-1616.0
0.0	9.0	0.0	-26300.0
9.0	5.0	0.0	-10572.0
5.0	4.0	0.0	620.0
4.0	6.0	0.0	-20556.0
6.0	8.0	0.0	12514.0
8.0	2.0	0.0	-8609.0
2.0	1.0	0.0	2337.0
1.0	3.0	0.0	4591.0
9.0	5.0	0.0	-14373.0
5.0	3.0	0.0	6046.0
3.0	7.0	3.0	649.0
7.0	4.0	0.0	-25315.0
4.0	6.0	0.0	-22601.0
6.0	2.0	0.0	10467.0
2.0	1.0	1.0	-8824.0
1.0	3.0	1.0	2264.0
3.0	0.0	0.0	8086.0
0.0	9.0	0.0	-34710.0
9.0	5.0	1.0	26346.0
5.0	4.0	0.0	11446.0
4.0	8.0	0.0	-5658.0
8.0	7.0	0.0	-1763.0
2.0	1.0	1.0	-5009.0
1.0	3.0	1.0	-549.0
3.0	9.0	0.0	-5601.0
9.0	5.0	0.0	-14477.0
5.0	4.0	0.0	3556.0
4.0	6.0	0.0	-19667.0
6.0	7.0	0.0	2242.0
7.0	8.0	0.0	286.0
8.0	2.0	0.0	-659.0
2.0	1.0	0.0	6661.0
1.0	3.0	0.0	-2160.0
3.0	6.0	3.0	-79.0
6.0	0.0	0.0	-21430.0
0.0	9.0	0.0	-22722.0
9.0	5.0	0.0	-17311.0
5.0	4.0	0.0	4720.0
4.0	2.0	0.0	1821.0
2.0	1.0	1.0	4035.0
1.0	3.0	1.0	-7003.0
3.0	0.0	0.0	6890.0
0.0	9.0	0.0	-35824.0
9.0	5.0	0.0	-5427.0
5.0	6.0	0.0	-25240.0
6.0	7.0	0.0	5805.0
7.0	8.0	0.0	2064.0
8.0	2.0	0.0	1381.0
2.0	1.0	0.0	3443.0
1.0	3.0	0.0	-5963.0
9.0	5.0	0.0	-24931.0
5.0	3.0	0.0	11018.0
3.0	6.0	4.0	105213.0
6.0	4.0	0.0	-23332.0
4.0	7.0	0.0	-26513.0
7.0	2.0	0.0	9404.0
2.0	9.0	0.0	-2532.0
9.0	1.0	0.0	-19582.0
1.0	3.0	1.0	5916.0
3.0	0.0	0.0	-413.0
0.0	8.0	0.0	-27536.0
8.0	5.0	0.0	-18708.0
5.0	4.0	0.0	16954.0
4.0	6.0	0.0	-30329.0
2.0	1.0	1.0	-459.0
1.0	3.0	1.0	2763.0
3.0	9.0	0.0	-1651.0
9.0	4.0	0.0	-27326.0
4.0	5.0	0.0	6036.0
5.0	6.0	0.0	-16756.0
6.0	7.0	0.0	4225.0
7.0	8.0	0.0	-2542.0
8.0	2.0	0.0	-1844.0
2.0	1.0	0.0	2787.0
1.0	3.0	0.0	675.0
3.0	6.0	4.0	107022.0
6.0	9.0	3.0	716.0
9.0	0.0	0.0	-26588.0
4.0	5.0	0.0	-42.0
5.0	7.0	0.0	-21581.0
7.0	2.0	0.0	-1034.0
2.0	1.0	1.0	-442.0
1.0	3.0	1.0	-4606.0
3.0	0.0	0.0	5082.0
0.0	9.0	0.0	-25908.0
9.0	8.0	3.0	14068.0
8.0	4.0	0.0	-9017.0
4.0	5.0	0.0	6747.0
5.0	6.0	0.0	-26598.0
6.0	2.0	0.0	12603.0
2.0	1.0	0.0	-5316.0
1.0	3.0	0.0	7306.0
9.0	5.0	0.0	-20948.0
5.0	3.0	0.0	9372.0
3.0	4.0	0.0	-3246.0
4.0	7.0	0.0	-12331.0
7.0	8.0	0.0	-5036.0
8.0	5.0	3.0	8935.0
5.0	2.0	0.0	-3316.0
2.0	1.0	1.0	7647.0
1.0	3.0	0.0	-2413.0
3.0	0.0	0.0	-3348.0
0.0	4.0	3.0	7134.0
4.0	9.0	0.0	-28493.0
9.0	6.0	0.0	6945.0
6.0	7.0	0.0	-2440.0
2.0	1.0	1.0	-4127.0
1.0	3.0	1.0	-10734.0
3.0	9.0	0.0	2722.0
9.0	5.0	0.0	-16229.0
5.0	4.0	0.0	10195.0
4.0	6.0	0.0	-27397.0
6.0	7.0	1.0	9028.0
7.0	8.0	0.0	-12597.0
8.0	2.0	0.0	2188.0
2.0	1.0	0.0	10912.0
1.0	3.0	0.0	-3223.0
3.0	0.0	0.0	-4606.0
0.0	9.0	0.0	-11475.0
9.0	5.0	0.0	-20732.0
4.0	5.0	0.0	313.0
5.0	6.0	0.0	-18579.0
6.0	2.0	0.0	351.0
2.0	1.0	1.0	2003.0
1.0	0.0	0.0	-3101.0
0.0	3.0	0.0	1678.0
3.0	9.0	0.0	-662.0
9.0	5.0	0.0	-15023.0
5.0	4.0	0.0	207.0
4.0	7.0	0.0	-21868.0
7.0	8.0	0.0	-845.0
8.0	2.0	0.0	10737.0
2.0	1.0	0.0	-6124.0
1.0	3.0	1.0	5245.0
9.0	5.0	0.0	-16055.0
5.0	3.0	0.0	-2077.0
3.0	4.0	0.0	7577.0
4.0	6.0	0.0	-24485.0
6.0	7.0	0.0	10636.0
7.0	2.0	0.0	-3570.0
2.0	1.0	1.0	-2924.0
1.0	3.0	0.0	-3077.0
3.0	0.0	0.0	3367.0
0.0	9.0	0.0	-26478.0
9.0	5.0	0.0	-18606.0
5.0	4.0	0.0	1864.0
4.0	6.0	0.0	-16540.0
6.0	8.0	1.0	-329.0
2.0	1.0	1.0	1467.0
1.0	3.0	1.0	-3783.0
3.0	9.0	0.0	-876.0
9.0	5.0	0.0	-16725.0
5.0	4.0	0.0	-4658.0
4.0	6.0	0.0	-9286.0
6.0	7.0	0.0	-1187.0
7.0	8.0	0.0	-3432.0
8.0	2.0	0.0	-1636.0
2.0	1.0	0.0	7766.0
1.0	3.0	0.0	3103.0
3.0	0.0	0.0	859.0
0.0	9.0	0.0	-28471.0
9.0	5.0	0.0	-6590.0
4.0	5.0	0.0	2405.0
5.0	6.0	0.0	-17935.0
6.0	2.0	0.0	1453.0
2.0	0.0	3.0	5040.0
0.0	3.0	0.0	-1170.0
3.0	9.0	3.0	8030.0
9.0	5.0	3.0	953.0
5.0	1.0	1.0	4613.0
1.0	4.0	0.0	-7417.0
4.0	8.0	0.0	4255.0
8.0	7.0	0.0	2050.0
7.0	0.0	2.0	-1283.0
0.0	2.0	0.0	-810.0
2.0	1.0	1.0	3636.0
1.0	3.0	1.0	-9182.0
3.0	5.0	0.0	1698.0
5.0	9.0	0.0	-15791.0
9.0	4.0	3.0	5798.0
4.0	6.0	0.0	-29454.0
6.0	2.0	0.0	8284.0
2.0	1.0	0.0	807.0
1.0	3.0	0.0	2293.0
3.0	0.0	0.0	1831.0
0.0	9.0	0.0	-26034.0
9.0	5.0	0.0	-24195.0
5.0	4.0	0.0	11279.0
4.0	7.0	0.0	-19711.0
7.0	8.0	0.0	-925.0
2.0	1.0	1.0	-4575.0
1.0	3.0	1.0	-1132.0
3.0	9.0	0.0	-4176.0
9.0	5.0	0.0	-21765.0
5.0	4.0	0.0	5563.0
4.0	6.0	0.0	-13868.0
6.0	7.0	0.0	5654.0
7.0	8.0	0.0	-9693.0
8.0	2.0	0.0	3061.0
2.0	1.0	0.0	8912.0
1.0	3.0	0.0	-2828.0
3.0	0.0	0.0	2670.0
0.0	9.0	0.0	-24109.0
9.0	5.0	0.0	-19488.0
4.0	5.0	0.0	6442.0
5.0	6.0	0.0	-24238.0
6.0	2.0	0.0	2724.0
2.0	1.0	1.0	-5341.0
1.0	3.0	1.0	-36.0
3.0	0.0	0.0	-70.0
0.0	9.0	0.0	-22258.0
9.0	5.0	0.0	-18002.0
5.0	4.0	0.0	12893.0
4.0	7.0	0.0	-20922.0
7.0	8.0	0.0	-6921.0
8.0	2.0	0.0	7254.0
2.0	1.0	0.0	-365.0
1.0	3.0	0.0	4580.0
9.0	5.0	0.0	-13157.0
5.0	3.0	0.0	5484.0
3.0	4.0	0.0	-3846.0
4.0	6.0	0.0	-22614.0
6.0	7.0	0.0	3401.0
7.0	2.0	0.0	7033.0
2.0	1.0	1.0	-5459.0
1.0	3.0	0.0	-1842.0
3.0	0.0	0.0	-1236.0
0.0	9.0	0.0	-26294.0
9.0	5.0	0.0	-10630.0
5.0	4.0	0.0	7921.0
4.0	6.0	0.0	-25861.0
6.0	8.0	1.0	5309.0
2.0	1.0	1.0	-3984.0
1.0	3.0	1.0	-5982.0
3.0	9.0	0.0	8943.0
9.0	5.0	0.0	-22848.0
5.0	4.0	0.0	5584.0
4.0	6.0	0.0	-24260.0
6.0	8.0	1.0	4624.0
8.0	7.0	0.0	-2940.0
7.0	2.0	0.0	4487.0
2.0	1.0	0.0	792.0
1.0	6.0	3.0	-2444.0
6.0	8.0	3.0	15322.0
8.0	0.0	0.0	-37628.0
0.0	9.0	0.0	-19734.0
9.0	5.0	0.0	-17539.0
5.0	3.0	0.0	-1911.0
3.0	2.0	0.0	7105.0
2.0	1.0	1.0	-842.0
1.0	0.0	0.0	-101.0
0.0	9.0	0.0	-27602.0
9.0	5.0	0.0	-14801.0
5.0	4.0	0.0	10844.0
4.0	6.0	0.0	-29036.0
6.0	8.0	1.0	-4178.0
8.0	7.0	0.0	3938.0
7.0	2.0	0.0	8005.0
2.0	1.0	0.0	-2343.0
1.0	3.0	1.0	-6642.0
9.0	5.0	0.0	-19133.0
5.0	3.0	0.0	2176.0
3.0	4.0	0.0	1455.0
4.0	6.0	0.0	-22726.0
6.0	8.0	0.0	10247.0
8.0	2.0	0.0	-2657.0
2.0	1.0	1.0	-4536.0
1.0	3.0	0.0	-1017.0
3.0	0.0	0.0	-3871.0
0.0	9.0	0.0	-16343.0
9.0	5.0	0.0	-16354.0
5.0	4.0	0.0	6965.0
4.0	6.0	0.0	-24782.0
6.0	7.0	1.0	2556.0
2.0	1.0	1.0	825.0
1.0	3.0	1.0	-2596.0
3.0	9.0	0.0	-4101.0
9.0	8.0	3.0	4302.0
8.0	4.0	0.0	-6394.0
4.0	6.0	4.0	107409.0
6.0	5.0	0.0	-18634.0
5.0	7.0	0.0	-21381.0
7.0	2.0	0.0	9055.0
2.0	1.0	0.0	-7962.0
1.0	3.0	0.0	9721.0
3.0	0.0	0.0	2579.0
0.0	9.0	0.0	-24552.0
9.0	5.0	0.0	-17283.0
4.0	5.0	0.0	4589.0
5.0	6.0	0.0	-24874.0
6.0	2.0	0.0	4595.0
2.0	1.0	1.0	-628.0
1.0	5.0	0.0	6102.0
5.0	0.0	0.0	-6547.0
0.0	3.0	0.0	630.0
3.0	9.0	0.0	-975.0
9.0	4.0	0.0	-16520.0
4.0	7.0	0.0	-16993.0
7.0	8.0	0.0	4882.0
8.0	2.0	0.0	-1237.0
2.0	1.0	0.0	-139.0
1.0	3.0	1.0	2076.0
9.0	5.0	0.0	-20014.0
5.0	3.0	0.0	7589.0
3.0	7.0	3.0	1369.0
7.0	4.0	0.0	-22858.0
4.0	6.0	0.0	-14310.0
6.0	2.0	0.0	-380.0
2.0	1.0	1.0	4803.0
1.0	3.0	1.0	-9437.0
3.0	0.0	0.0	14466.0
0.0	9.0	0.0	-30585.0
9.0	5.0	1.0	14982.0
5.0	4.0	0.0	3405.0
4.0	7.0	0.0	-16211.0
7.0	8.0	0.0	3735.0
2.0	5.0	3.0	11932.0
5.0	1.0	0.0	-5367.0
1.0	3.0	1.0	-5113.0
3.0	9.0	0.0	3319.0
9.0	4.0	3.0	8341.0
4.0	6.0	0.0	-28424.0
6.0	7.0	0.0	3162.0
7.0	8.0	0.0	6465.0
8.0	2.0	0.0	-8737.0
2.0	6.0	3.0	12229.0
6.0	0.0	3.0	-2077.0
0.0	1.0	0.0	3902.0
1.0	5.0	2.0	-6953.0
5.0	9.0	3.0	4795.0
4.0	9.0	0.0	-16463.0
9.0	3.0	0.0	5519.0
3.0	2.0	0.0	5065.0
2.0	8.0	0.0	-4226.0
8.0	1.0	0.0	-5661.0
1.0	0.0	0.0	12591.0
0.0	9.0	0.0	-27934.0
9.0	5.0	0.0	-21559.0
5.0	4.0	0.0	15966.0
4.0	6.0	0.0	-24902.0
6.0	7.0	0.0	-4148.0
7.0	2.0	0.0	2598.0
2.0	3.0	0.0	-2050.0
3.0	1.0	1.0	2762.0
1.0	9.0	0.0	-16963.0
