start	end	action	reward
9.0	4.0	2.0	-1510.0
4.0	1.0	3.0	167.0
1.0	0.0	0.0	12307.0
0.0	3.0	0.0	7997.0
3.0	7.0	3.0	6932.0
7.0	5.0	0.0	-15062.0
5.0	8.0	0.0	-7380.0
8.0	2.0	0.0	12034.0
2.0	1.0	0.0	9862.0
6.0	0.0	0.0	1051.0
0.0	9.0	0.0	-9082.0
9.0	1.0	0.0	1591.0
1.0	3.0	0.0	-11332.0
3.0	7.0	0.0	12939.0
7.0	8.0	0.0	12818.0
8.0	1.0	3.0	8885.0
1.0	2.0	0.0	1483.0
2.0	6.0	0.0	10727.0
6.0	9.0	0.0	-3113.0
9.0	4.0	0.0	-5502.0
4.0	0.0	0.0	-3726.0
0.0	3.0	3.0	17297.0
3.0	5.0	3.0	-2058.0
3.0	8.0	0.0	10477.0
8.0	9.0	0.0	6631.0
9.0	2.0	0.0	6601.0
2.0	4.0	3.0	4207.0
4.0	7.0	0.0	-13002.0
7.0	1.0	3.0	15826.0
1.0	0.0	1.0	4171.0
0.0	5.0	0.0	-10512.0
5.0	7.0	3.0	27390.0
7.0	8.0	0.0	-8779.0
8.0	0.0	3.0	14903.0
0.0	2.0	3.0	2737.0
2.0	3.0	0.0	12208.0
3.0	9.0	0.0	-6529.0
1.0	9.0	0.0	2173.0
9.0	4.0	0.0	-12612.0
4.0	2.0	3.0	15295.0
2.0	8.0	0.0	1291.0
8.0	9.0	0.0	10514.0
9.0	6.0	0.0	-16045.0
6.0	5.0	3.0	1716.0
5.0	3.0	3.0	9880.0
3.0	7.0	0.0	17227.0
7.0	1.0	0.0	7474.0
1.0	0.0	1.0	-5100.0
0.0	8.0	0.0	-26685.0
8.0	9.0	0.0	11068.0
9.0	4.0	3.0	-832.0
5.0	4.0	0.0	21225.0
4.0	7.0	3.0	-6323.0
7.0	3.0	0.0	11347.0
3.0	6.0	3.0	7840.0
6.0	1.0	0.0	-4085.0
1.0	2.0	1.0	-4875.0
2.0	9.0	3.0	7897.0
9.0	8.0	0.0	-2751.0
8.0	3.0	3.0	2620.0
3.0	0.0	0.0	4191.0
0.0	5.0	0.0	30998.0
5.0	6.0	4.0	93813.0
6.0	4.0	3.0	-818.0
4.0	7.0	2.0	-5386.0
4.0	1.0	0.0	5110.0
1.0	5.0	3.0	8083.0
5.0	7.0	0.0	-13722.0
7.0	8.0	0.0	19906.0
8.0	6.0	4.0	102549.0
6.0	3.0	0.0	3928.0
3.0	2.0	3.0	1592.0
2.0	9.0	0.0	7013.0
9.0	8.0	0.0	4118.0
8.0	7.0	0.0	3773.0
7.0	0.0	0.0	3704.0
0.0	2.0	0.0	20300.0
2.0	3.0	3.0	10615.0
3.0	6.0	0.0	-4145.0
6.0	4.0	0.0	-10749.0
4.0	1.0	0.0	6334.0
1.0	6.0	0.0	-3434.0
6.0	8.0	0.0	4563.0
8.0	2.0	0.0	-2074.0
2.0	9.0	0.0	18106.0
9.0	0.0	0.0	-8762.0
0.0	7.0	3.0	13701.0
7.0	3.0	0.0	634.0
3.0	5.0	0.0	4377.0
5.0	4.0	3.0	-9234.0
4.0	3.0	3.0	21437.0
3.0	7.0	2.0	-370.0
7.0	8.0	0.0	7313.0
1.0	9.0	0.0	-11995.0
9.0	8.0	0.0	7163.0
8.0	2.0	0.0	15164.0
2.0	0.0	0.0	11795.0
0.0	5.0	3.0	6421.0
5.0	7.0	3.0	2040.0
7.0	0.0	3.0	20205.0
0.0	8.0	0.0	-34103.0
8.0	2.0	0.0	3146.0
2.0	9.0	0.0	-5254.0
9.0	3.0	0.0	27211.0
3.0	6.0	0.0	2762.0
6.0	4.0	0.0	-17801.0
4.0	1.0	0.0	13064.0
8.0	6.0	1.0	-10070.0
6.0	3.0	3.0	2917.0
3.0	0.0	0.0	4211.0
0.0	7.0	3.0	9861.0
7.0	9.0	0.0	-843.0
9.0	1.0	0.0	-10969.0
1.0	5.0	0.0	-2909.0
5.0	4.0	0.0	-4478.0
4.0	1.0	1.0	3316.0
1.0	5.0	1.0	6178.0
5.0	6.0	0.0	-12205.0
6.0	8.0	0.0	1048.0
8.0	2.0	0.0	14421.0
2.0	9.0	0.0	9767.0
9.0	7.0	0.0	6684.0
7.0	3.0	0.0	4308.0
3.0	1.0	1.0	-2427.0
1.0	8.0	0.0	13846.0
8.0	2.0	0.0	498.0
2.0	9.0	2.0	-1538.0
9.0	5.0	0.0	-25847.0
5.0	7.0	0.0	10907.0
7.0	0.0	3.0	2543.0
0.0	6.0	0.0	-12478.0
6.0	4.0	0.0	-17405.0
4.0	8.0	0.0	15664.0
8.0	7.0	4.0	107153.0
7.0	2.0	0.0	-5809.0
2.0	9.0	3.0	4539.0
9.0	6.0	0.0	-10323.0
6.0	1.0	1.0	9752.0
1.0	0.0	0.0	-4062.0
0.0	5.0	0.0	4361.0
5.0	4.0	0.0	-2440.0
4.0	0.0	3.0	18250.0
0.0	9.0	0.0	-16175.0
9.0	6.0	1.0	3065.0
6.0	7.0	1.0	-20689.0
7.0	3.0	0.0	10499.0
3.0	8.0	0.0	6344.0
8.0	2.0	3.0	13419.0
2.0	1.0	0.0	-10067.0
2.0	4.0	3.0	11560.0
4.0	0.0	3.0	3732.0
0.0	7.0	0.0	282.0
7.0	9.0	0.0	24231.0
9.0	6.0	0.0	-1740.0
6.0	1.0	0.0	-410.0
1.0	3.0	1.0	-1601.0
3.0	5.0	0.0	14390.0
5.0	6.0	4.0	100873.0
6.0	9.0	3.0	-2949.0
9.0	8.0	3.0	867.0
8.0	1.0	3.0	-702.0
1.0	3.0	0.0	16288.0
3.0	7.0	0.0	8314.0
4.0	2.0	0.0	9777.0
2.0	0.0	0.0	-1322.0
0.0	8.0	0.0	15695.0
8.0	1.0	3.0	2512.0
1.0	3.0	1.0	82.0
3.0	2.0	0.0	-2968.0
2.0	9.0	0.0	2160.0
9.0	5.0	0.0	-9658.0
5.0	6.0	0.0	-20415.0
6.0	4.0	0.0	-1306.0
4.0	7.0	0.0	-6914.0
7.0	2.0	3.0	21810.0
2.0	0.0	0.0	-7474.0
0.0	8.0	3.0	-1291.0
8.0	9.0	3.0	3243.0
9.0	4.0	0.0	-6012.0
4.0	5.0	3.0	17364.0
5.0	6.0	3.0	-2880.0
6.0	1.0	0.0	5104.0
1.0	8.0	0.0	-2125.0
8.0	2.0	3.0	6471.0
2.0	5.0	0.0	-1256.0
5.0	6.0	0.0	-932.0
6.0	7.0	3.0	6854.0
7.0	0.0	0.0	17053.0
0.0	4.0	3.0	-9081.0
4.0	9.0	2.0	6947.0
9.0	3.0	3.0	-10905.0
6.0	8.0	0.0	-6421.0
8.0	2.0	0.0	8910.0
2.0	9.0	0.0	9440.0
9.0	0.0	0.0	2851.0
0.0	4.0	3.0	7078.0
4.0	3.0	0.0	-2222.0
3.0	1.0	0.0	19204.0
1.0	7.0	0.0	-5736.0
7.0	8.0	0.0	13419.0
8.0	2.0	0.0	3882.0
2.0	1.0	0.0	-9801.0
1.0	3.0	0.0	1926.0
3.0	6.0	2.0	-97873.0
6.0	4.0	2.0	-1213.0
9.0	0.0	0.0	11962.0
0.0	4.0	0.0	19618.0
4.0	1.0	0.0	-2945.0
1.0	8.0	3.0	-1976.0
8.0	0.0	3.0	18185.0
0.0	3.0	3.0	-4181.0
3.0	2.0	0.0	1193.0
2.0	9.0	0.0	14710.0
9.0	5.0	3.0	5079.0
5.0	6.0	4.0	109543.0
6.0	7.0	0.0	-6443.0
7.0	8.0	2.0	2074.0
8.0	2.0	0.0	-520.0
2.0	9.0	4.0	105216.0
9.0	6.0	0.0	5939.0
6.0	0.0	0.0	-12985.0
0.0	5.0	3.0	6194.0
5.0	1.0	1.0	1898.0
1.0	4.0	0.0	11099.0
4.0	8.0	0.0	-1282.0
8.0	2.0	0.0	18484.0
2.0	9.0	0.0	4614.0
9.0	0.0	0.0	-15348.0
0.0	6.0	0.0	-8494.0
6.0	1.0	0.0	8671.0
1.0	7.0	0.0	-224.0
7.0	3.0	0.0	6704.0
3.0	5.0	0.0	-450.0
1.0	8.0	3.0	7589.0
8.0	2.0	3.0	11341.0
2.0	5.0	0.0	342.0
5.0	7.0	0.0	1319.0
7.0	9.0	0.0	6745.0
9.0	0.0	0.0	10908.0
0.0	3.0	0.0	-3331.0
3.0	4.0	0.0	25076.0
4.0	8.0	2.0	2036.0
8.0	6.0	0.0	-1301.0
6.0	1.0	2.0	-24662.0
1.0	2.0	2.0	-3768.0
2.0	9.0	0.0	1676.0
9.0	7.0	0.0	11101.0
7.0	3.0	0.0	13729.0
3.0	5.0	0.0	6558.0
5.0	8.0	0.0	-1544.0
8.0	2.0	0.0	14402.0
2.0	0.0	0.0	10678.0
0.0	7.0	3.0	3081.0
7.0	1.0	0.0	-2320.0
1.0	9.0	0.0	-11188.0
9.0	6.0	0.0	-369.0
6.0	3.0	0.0	11536.0
3.0	4.0	0.0	-3439.0
4.0	6.0	0.0	-16873.0
6.0	1.0	0.0	7236.0
1.0	8.0	0.0	-15828.0
8.0	2.0	0.0	12878.0
2.0	5.0	3.0	4586.0
5.0	9.0	0.0	-28505.0
9.0	0.0	0.0	18554.0
0.0	7.0	3.0	6063.0
7.0	4.0	0.0	-23688.0
4.0	6.0	0.0	-3217.0
6.0	3.0	0.0	14760.0
3.0	8.0	1.0	-19513.0
8.0	0.0	0.0	-12119.0
0.0	2.0	3.0	5832.0
2.0	9.0	3.0	698.0
9.0	1.0	0.0	-14796.0
1.0	5.0	0.0	7701.0
1.0	5.0	1.0	4895.0
5.0	3.0	3.0	4307.0
3.0	4.0	0.0	-6957.0
4.0	7.0	3.0	17050.0
7.0	2.0	3.0	8030.0
2.0	9.0	0.0	-937.0
9.0	8.0	0.0	19427.0
8.0	0.0	0.0	-11579.0
0.0	3.0	0.0	15658.0
3.0	8.0	0.0	9887.0
8.0	2.0	0.0	2363.0
2.0	9.0	0.0	4203.0
9.0	6.0	4.0	106008.0
6.0	1.0	0.0	-437.0
1.0	4.0	0.0	-1121.0
4.0	5.0	0.0	8344.0
5.0	8.0	0.0	-10520.0
8.0	4.0	0.0	13673.0
4.0	3.0	3.0	8178.0
3.0	7.0	3.0	1935.0
7.0	0.0	3.0	8296.0
0.0	1.0	0.0	-996.0
1.0	2.0	1.0	1708.0
2.0	9.0	0.0	9849.0
9.0	6.0	0.0	3668.0
6.0	8.0	0.0	-5812.0
8.0	5.0	0.0	-21978.0
5.0	3.0	2.0	-707.0
9.0	0.0	3.0	12467.0
0.0	1.0	0.0	-3331.0
1.0	3.0	0.0	-8499.0
3.0	4.0	0.0	9180.0
4.0	7.0	0.0	-5708.0
7.0	8.0	0.0	9142.0
8.0	3.0	3.0	21878.0
3.0	6.0	3.0	-1949.0
6.0	9.0	1.0	6509.0
9.0	4.0	3.0	1302.0
4.0	0.0	0.0	4322.0
0.0	2.0	0.0	1132.0
2.0	1.0	0.0	2488.0
1.0	5.0	0.0	2281.0
9.0	8.0	0.0	3165.0
8.0	6.0	0.0	2723.0
6.0	2.0	0.0	483.0
2.0	5.0	3.0	5940.0
5.0	7.0	0.0	-24967.0
7.0	3.0	3.0	28551.0
3.0	4.0	3.0	10947.0
4.0	0.0	0.0	-7551.0
0.0	1.0	0.0	-9186.0
1.0	6.0	3.0	24562.0
6.0	9.0	0.0	-17325.0
9.0	8.0	0.0	5130.0
8.0	2.0	0.0	13336.0
2.0	5.0	2.0	6920.0
3.0	5.0	0.0	8503.0
5.0	7.0	0.0	3941.0
7.0	8.0	0.0	11047.0
8.0	2.0	0.0	10196.0
2.0	9.0	0.0	16210.0
9.0	6.0	0.0	5085.0
6.0	1.0	0.0	3639.0
1.0	5.0	3.0	1146.0
5.0	3.0	3.0	10880.0
3.0	0.0	0.0	-36.0
0.0	4.0	0.0	11373.0
4.0	3.0	1.0	-15282.0
3.0	1.0	0.0	3155.0
1.0	9.0	3.0	-8766.0
8.0	2.0	0.0	2746.0
2.0	9.0	0.0	18626.0
9.0	6.0	4.0	107985.0
6.0	0.0	0.0	-19974.0
0.0	5.0	0.0	9645.0
5.0	0.0	0.0	-9420.0
0.0	3.0	0.0	18509.0
3.0	2.0	0.0	8543.0
2.0	9.0	1.0	-8692.0
9.0	4.0	0.0	-19683.0
4.0	8.0	0.0	13861.0
8.0	6.0	2.0	-90855.0
6.0	1.0	3.0	4546.0
1.0	7.0	0.0	6894.0
7.0	3.0	3.0	5392.0
3.0	9.0	0.0	10733.0
9.0	8.0	0.0	13917.0
8.0	2.0	0.0	13076.0
2.0	6.0	0.0	5589.0
6.0	1.0	0.0	313.0
1.0	4.0	0.0	-1989.0
4.0	5.0	3.0	6916.0
5.0	7.0	0.0	-12976.0
7.0	8.0	3.0	5736.0
8.0	3.0	2.0	3495.0
3.0	1.0	3.0	13157.0
1.0	2.0	0.0	-4731.0
2.0	9.0	0.0	-15151.0
4.0	9.0	0.0	1991.0
9.0	6.0	0.0	12190.0
6.0	9.0	3.0	19834.0
9.0	1.0	3.0	6002.0
1.0	3.0	3.0	10400.0
3.0	8.0	0.0	-15767.0
8.0	7.0	3.0	8759.0
7.0	2.0	0.0	8198.0
2.0	0.0	0.0	2227.0
0.0	4.0	0.0	4555.0
4.0	5.0	0.0	21580.0
5.0	8.0	3.0	-953.0
8.0	9.0	2.0	-11711.0
9.0	6.0	1.0	-8121.0
2.0	6.0	0.0	179.0
6.0	1.0	0.0	2125.0
1.0	4.0	1.0	1961.0
4.0	3.0	0.0	12327.0
3.0	7.0	0.0	-692.0
7.0	8.0	0.0	2953.0
8.0	6.0	0.0	20459.0
6.0	2.0	0.0	1188.0
2.0	9.0	0.0	-1457.0
9.0	5.0	3.0	18399.0
5.0	3.0	3.0	-9241.0
3.0	0.0	0.0	-1265.0
0.0	1.0	0.0	11713.0
1.0	4.0	3.0	276.0
2.0	9.0	0.0	15708.0
9.0	7.0	0.0	14071.0
7.0	6.0	0.0	4003.0
6.0	0.0	0.0	-27410.0
0.0	1.0	0.0	16980.0
1.0	3.0	0.0	1730.0
3.0	4.0	3.0	2135.0
4.0	5.0	0.0	6024.0
5.0	4.0	0.0	7400.0
4.0	7.0	3.0	-4635.0
7.0	8.0	0.0	15218.0
8.0	2.0	0.0	-1268.0
2.0	0.0	3.0	14240.0
0.0	9.0	0.0	-20719.0
9.0	6.0	0.0	12619.0
6.0	3.0	3.0	-11194.0
3.0	8.0	0.0	9744.0
8.0	5.0	0.0	-12675.0
5.0	2.0	0.0	9804.0
2.0	1.0	0.0	27644.0
1.0	0.0	3.0	7041.0
0.0	9.0	0.0	-31948.0
9.0	6.0	1.0	1630.0
6.0	4.0	0.0	-13834.0
4.0	7.0	3.0	4616.0
7.0	8.0	0.0	4922.0
8.0	0.0	0.0	-11775.0
0.0	6.0	4.0	109664.0
2.0	9.0	0.0	11592.0
9.0	4.0	3.0	9221.0
4.0	1.0	0.0	-6100.0
1.0	3.0	1.0	9291.0
3.0	5.0	0.0	-14242.0
5.0	8.0	0.0	3821.0
8.0	7.0	3.0	2424.0
7.0	4.0	2.0	3798.0
4.0	2.0	0.0	-8937.0
2.0	9.0	3.0	16989.0
9.0	1.0	3.0	4035.0
1.0	6.0	0.0	186.0
6.0	3.0	3.0	-1939.0
3.0	0.0	0.0	-2852.0
7.0	8.0	0.0	3360.0
8.0	1.0	3.0	5465.0
1.0	0.0	3.0	14073.0
0.0	9.0	0.0	-27769.0
9.0	6.0	4.0	120932.0
6.0	3.0	0.0	12263.0
3.0	4.0	0.0	-3666.0
4.0	5.0	0.0	19827.0
5.0	8.0	0.0	-31052.0
8.0	4.0	3.0	26414.0
4.0	2.0	0.0	636.0
2.0	9.0	0.0	-10071.0
9.0	6.0	2.0	-94187.0
6.0	7.0	3.0	12047.0
3.0	0.0	0.0	-183.0
0.0	1.0	0.0	753.0
1.0	8.0	0.0	6613.0
8.0	0.0	0.0	-15924.0
0.0	2.0	0.0	24896.0
2.0	5.0	0.0	13225.0
5.0	4.0	3.0	1726.0
4.0	9.0	0.0	-21238.0
9.0	6.0	0.0	21573.0
6.0	7.0	3.0	-3910.0
7.0	3.0	0.0	15183.0
3.0	8.0	0.0	-575.0
8.0	2.0	0.0	27867.0
2.0	9.0	0.0	-20334.0
9.0	4.0	0.0	-7336.0
4.0	6.0	0.0	-16658.0
6.0	1.0	3.0	20026.0
1.0	0.0	1.0	-5394.0
0.0	5.0	0.0	9965.0
5.0	1.0	1.0	6368.0
1.0	8.0	0.0	-18546.0
8.0	9.0	3.0	23280.0
9.0	2.0	0.0	-6986.0
2.0	0.0	3.0	9232.0
0.0	3.0	0.0	4322.0
3.0	6.0	0.0	3991.0
6.0	4.0	3.0	7551.0
4.0	7.0	3.0	2558.0
2.0	8.0	0.0	18773.0
8.0	6.0	1.0	-12129.0
6.0	9.0	3.0	8841.0
9.0	5.0	0.0	-1385.0
5.0	7.0	3.0	8934.0
7.0	0.0	0.0	-369.0
0.0	1.0	0.0	8472.0
1.0	3.0	0.0	-16789.0
3.0	8.0	0.0	7980.0
8.0	4.0	0.0	28833.0
4.0	2.0	0.0	-12218.0
2.0	6.0	4.0	117055.0
6.0	9.0	2.0	-12755.0
9.0	0.0	0.0	-12740.0
0.0	1.0	3.0	11699.0
1.0	5.0	0.0	-724.0
5.0	7.0	0.0	-2192.0
7.0	0.0	3.0	5109.0
0.0	6.0	3.0	17429.0
6.0	8.0	0.0	-1247.0
8.0	4.0	0.0	-3291.0
4.0	1.0	2.0	-4346.0
1.0	2.0	0.0	10456.0
2.0	9.0	0.0	4261.0
9.0	3.0	0.0	-1413.0
3.0	4.0	3.0	11143.0
4.0	9.0	0.0	-5197.0
9.0	8.0	0.0	-6374.0
6.0	8.0	0.0	194.0
8.0	2.0	0.0	11145.0
2.0	1.0	0.0	8897.0
1.0	0.0	0.0	3354.0
0.0	7.0	0.0	15724.0
7.0	8.0	0.0	10555.0
8.0	6.0	0.0	-1781.0
6.0	2.0	0.0	-4217.0
2.0	9.0	3.0	2088.0
9.0	0.0	3.0	12602.0
0.0	1.0	0.0	373.0
1.0	4.0	3.0	-4554.0
4.0	5.0	3.0	18201.0
5.0	3.0	3.0	-5926.0
4.0	8.0	0.0	16945.0
8.0	2.0	0.0	12605.0
2.0	5.0	0.0	8769.0
5.0	3.0	3.0	-5504.0
3.0	9.0	0.0	6150.0
9.0	1.0	0.0	2362.0
1.0	7.0	0.0	14043.0
7.0	0.0	0.0	-6986.0
0.0	9.0	0.0	-12695.0
9.0	8.0	0.0	7592.0
8.0	6.0	3.0	27230.0
6.0	2.0	0.0	-17269.0
2.0	1.0	0.0	109.0
1.0	3.0	0.0	3676.0
7.0	3.0	0.0	6068.0
3.0	4.0	3.0	11693.0
4.0	8.0	0.0	1139.0
8.0	7.0	2.0	4562.0
7.0	2.0	0.0	-136.0
2.0	0.0	0.0	3399.0
0.0	6.0	0.0	-10541.0
6.0	9.0	0.0	1424.0
9.0	1.0	0.0	-4208.0
1.0	5.0	1.0	-7595.0
5.0	3.0	0.0	-8343.0
3.0	2.0	0.0	28718.0
2.0	8.0	0.0	-969.0
8.0	9.0	0.0	1258.0
9.0	6.0	0.0	-1645.0
6.0	0.0	0.0	1757.0
0.0	1.0	0.0	-1510.0
1.0	4.0	0.0	-713.0
4.0	5.0	0.0	5734.0
5.0	8.0	0.0	5472.0
8.0	2.0	0.0	-4163.0
2.0	9.0	0.0	21366.0
9.0	3.0	0.0	15838.0
3.0	4.0	0.0	-3507.0
4.0	0.0	3.0	2002.0
0.0	6.0	0.0	-18561.0
6.0	7.0	3.0	14115.0
7.0	1.0	0.0	1634.0
9.0	8.0	0.0	-1896.0
8.0	2.0	0.0	11876.0
2.0	5.0	0.0	8426.0
5.0	6.0	0.0	3889.0
6.0	0.0	0.0	-25542.0
0.0	3.0	0.0	19863.0
3.0	4.0	3.0	-3598.0
4.0	7.0	0.0	-15893.0
7.0	6.0	1.0	419.0
6.0	8.0	3.0	6792.0
8.0	2.0	0.0	11850.0
2.0	9.0	2.0	-15979.0
9.0	1.0	0.0	3038.0
1.0	3.0	1.0	-21161.0
0.0	3.0	0.0	8119.0
3.0	4.0	3.0	8930.0
4.0	5.0	0.0	6880.0
5.0	9.0	3.0	6392.0
9.0	7.0	0.0	-1666.0
7.0	8.0	0.0	9695.0
8.0	2.0	0.0	17316.0
2.0	6.0	0.0	1160.0
6.0	3.0	0.0	3274.0
3.0	0.0	0.0	-2562.0
0.0	1.0	1.0	21002.0
1.0	6.0	4.0	99688.0
6.0	9.0	1.0	-16539.0
9.0	2.0	0.0	1101.0
8.0	2.0	0.0	17023.0
2.0	0.0	0.0	-1294.0
0.0	3.0	0.0	21028.0
3.0	5.0	0.0	3858.0
5.0	7.0	3.0	4304.0
7.0	8.0	0.0	10982.0
8.0	2.0	0.0	5858.0
2.0	9.0	0.0	8072.0
9.0	6.0	0.0	-1232.0
6.0	3.0	3.0	15804.0
3.0	4.0	0.0	4499.0
4.0	1.0	1.0	-7820.0
1.0	0.0	0.0	5920.0
0.0	5.0	0.0	-673.0
4.0	8.0	3.0	7330.0
8.0	2.0	0.0	7398.0
2.0	3.0	0.0	14935.0
3.0	0.0	3.0	5791.0
0.0	9.0	0.0	-13661.0
9.0	6.0	0.0	7574.0
6.0	5.0	0.0	-11915.0
5.0	7.0	3.0	11013.0
7.0	8.0	2.0	-1261.0
8.0	2.0	0.0	-5232.0
2.0	9.0	0.0	16898.0
9.0	6.0	1.0	-5284.0
6.0	4.0	3.0	-2372.0
4.0	0.0	0.0	12377.0
0.0	1.0	0.0	2747.0
1.0	3.0	3.0	10657.0
3.0	8.0	0.0	-763.0
8.0	2.0	0.0	18738.0
2.0	0.0	3.0	5780.0
0.0	1.0	0.0	-8086.0
1.0	6.0	0.0	8294.0
6.0	9.0	3.0	-3443.0
9.0	4.0	0.0	1699.0
4.0	5.0	0.0	21865.0
5.0	7.0	0.0	-12980.0
7.0	4.0	3.0	-3795.0
4.0	6.0	3.0	4518.0
6.0	9.0	2.0	6519.0
8.0	3.0	3.0	6867.0
3.0	2.0	0.0	2111.0
2.0	9.0	0.0	19615.0
9.0	5.0	0.0	-5880.0
5.0	0.0	0.0	27974.0
0.0	5.0	0.0	-5164.0
5.0	8.0	0.0	-27586.0
8.0	2.0	0.0	14181.0
2.0	9.0	0.0	18391.0
9.0	6.0	0.0	-24783.0
6.0	1.0	0.0	15961.0
1.0	4.0	3.0	10404.0
4.0	3.0	0.0	4200.0
3.0	7.0	3.0	-3058.0
7.0	9.0	3.0	2368.0
9.0	2.0	0.0	15012.0
2.0	8.0	0.0	10353.0
8.0	4.0	3.0	7354.0
4.0	5.0	0.0	-5116.0
5.0	6.0	4.0	102005.0
6.0	0.0	3.0	11042.0
0.0	3.0	3.0	4631.0
3.0	1.0	0.0	2486.0
1.0	5.0	1.0	-1231.0
5.0	6.0	2.0	-103750.0
6.0	7.0	3.0	9810.0
7.0	4.0	2.0	-21546.0
4.0	2.0	0.0	8509.0
2.0	8.0	3.0	19330.0
8.0	9.0	3.0	-2614.0
9.0	4.0	3.0	7799.0
4.0	8.0	0.0	9403.0
8.0	1.0	3.0	13532.0
1.0	2.0	0.0	-5427.0
2.0	6.0	0.0	3529.0
6.0	0.0	0.0	-22074.0
0.0	7.0	0.0	18241.0
7.0	5.0	3.0	15413.0
5.0	3.0	0.0	-8731.0
3.0	8.0	2.0	-885.0
8.0	9.0	2.0	1950.0
9.0	1.0	2.0	-9393.0
2.0	6.0	0.0	6211.0
6.0	0.0	0.0	-13780.0
0.0	4.0	3.0	17636.0
4.0	5.0	3.0	6779.0
5.0	1.0	3.0	-2191.0
1.0	8.0	0.0	11435.0
8.0	5.0	2.0	-5643.0
5.0	2.0	2.0	-1493.0
2.0	9.0	0.0	3517.0
9.0	6.0	0.0	3421.0
6.0	0.0	0.0	-20655.0
0.0	3.0	0.0	6371.0
3.0	4.0	2.0	71.0
4.0	7.0	0.0	-3969.0
1.0	6.0	4.0	104556.0
6.0	8.0	0.0	-3374.0
8.0	2.0	0.0	12239.0
2.0	0.0	0.0	6914.0
0.0	5.0	3.0	10927.0
5.0	3.0	0.0	-13790.0
3.0	4.0	0.0	27811.0
4.0	7.0	3.0	-2775.0
7.0	0.0	3.0	-1709.0
0.0	8.0	0.0	488.0
8.0	2.0	0.0	-5698.0
2.0	3.0	3.0	6858.0
3.0	1.0	0.0	8494.0
1.0	9.0	0.0	-25745.0
6.0	9.0	0.0	-4775.0
9.0	4.0	0.0	3489.0
4.0	8.0	0.0	17588.0
8.0	2.0	0.0	7909.0
2.0	1.0	1.0	-2394.0
1.0	7.0	3.0	6271.0
7.0	9.0	0.0	-2964.0
9.0	5.0	0.0	-21345.0
5.0	6.0	2.0	-78091.0
6.0	0.0	0.0	-23186.0
0.0	3.0	0.0	5426.0
3.0	8.0	0.0	12594.0
8.0	2.0	0.0	-57.0
2.0	9.0	0.0	5480.0
6.0	4.0	3.0	13711.0
4.0	5.0	0.0	-4500.0
5.0	0.0	0.0	12342.0
0.0	1.0	3.0	-3388.0
1.0	7.0	0.0	-484.0
7.0	5.0	0.0	-2557.0
5.0	3.0	3.0	14971.0
3.0	6.0	3.0	10150.0
6.0	8.0	0.0	-8022.0
8.0	0.0	3.0	13904.0
0.0	2.0	0.0	10847.0
2.0	9.0	0.0	19266.0
9.0	1.0	2.0	-13848.0
1.0	4.0	2.0	-8729.0
5.0	4.0	3.0	2992.0
4.0	3.0	3.0	6909.0
3.0	2.0	3.0	2345.0
2.0	1.0	3.0	-1820.0
1.0	7.0	0.0	14522.0
7.0	9.0	3.0	-5703.0
9.0	6.0	0.0	-503.0
6.0	0.0	0.0	-5618.0
0.0	8.0	0.0	-5505.0
8.0	4.0	2.0	-5444.0
4.0	2.0	0.0	8899.0
2.0	9.0	2.0	-218.0
9.0	6.0	0.0	7529.0
6.0	3.0	2.0	-24679.0
1.0	5.0	3.0	847.0
5.0	7.0	0.0	-11618.0
7.0	8.0	0.0	11404.0
8.0	2.0	0.0	14706.0
2.0	9.0	0.0	13782.0
9.0	6.0	0.0	-3341.0
6.0	0.0	0.0	-10613.0
0.0	3.0	3.0	9870.0
3.0	1.0	0.0	5557.0
1.0	4.0	0.0	1807.0
4.0	5.0	2.0	-14657.0
5.0	1.0	1.0	8493.0
1.0	4.0	0.0	-9998.0
4.0	8.0	0.0	-434.0
9.0	8.0	0.0	904.0
8.0	7.0	0.0	22157.0
7.0	2.0	0.0	-2577.0
2.0	0.0	0.0	22626.0
0.0	6.0	4.0	101914.0
6.0	8.0	1.0	-7045.0
8.0	2.0	0.0	-8909.0
2.0	1.0	0.0	8177.0
1.0	0.0	3.0	5665.0
0.0	9.0	0.0	-13550.0
9.0	3.0	0.0	-3872.0
3.0	5.0	0.0	9229.0
5.0	4.0	0.0	17585.0
4.0	7.0	3.0	2054.0
6.0	7.0	1.0	-1744.0
7.0	8.0	0.0	1090.0
8.0	5.0	3.0	13715.0
5.0	2.0	0.0	-8991.0
2.0	1.0	0.0	8880.0
1.0	9.0	0.0	-20479.0
9.0	4.0	0.0	6174.0
4.0	0.0	0.0	-1713.0
0.0	6.0	0.0	-1115.0
6.0	8.0	0.0	-836.0
8.0	2.0	0.0	17156.0
2.0	9.0	0.0	4214.0
9.0	1.0	0.0	-29273.0
1.0	4.0	3.0	19705.0
3.0	4.0	0.0	9740.0
4.0	5.0	0.0	3695.0
5.0	8.0	0.0	-1729.0
8.0	2.0	0.0	8532.0
2.0	9.0	0.0	17696.0
9.0	6.0	0.0	892.0
6.0	0.0	0.0	-3572.0
0.0	3.0	3.0	23186.0
3.0	1.0	0.0	-6122.0
1.0	4.0	0.0	5081.0
4.0	7.0	0.0	-25951.0
7.0	5.0	3.0	-1935.0
5.0	0.0	3.0	12760.0
0.0	8.0	0.0	-16236.0
2.0	8.0	0.0	7125.0
