0.2112491	0.2830197	-inf	0.0	0.0	0.124381565	-inf	0.0	-inf	0.17909133
0.1483815	-inf	-inf	0.18856183	0.0012718737	0.0	-inf	0.0	-inf	0.1201587
0.19132458	-inf	-inf	-inf	0.0	0.004122399	-inf	0.0	-inf	0.18249565
-inf	-inf	-inf	-inf	0.0	0.07298843	-inf	0.0	-inf	0.17860354
-inf	-inf	-inf	-inf	0.0	0.14091796	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.24650954	0.5173918	0.109619886	0.0	0.0	0.0	0.0	0.0	0.15899268
-inf	0.28268304	-inf	0.0	0.0	0.123670176	0.0	0.0	0.0	0.17885856
-inf	-inf	-inf	0.18399948	0.0	0.0	0.0	0.0	0.0	0.11781138
-inf	-inf	-inf	-inf	0.0	0.10812445	0.0	0.0	0.0	0.15429255
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.24645218	0.4396721	0.48220757	0.0	0.0	0.21073869	0.0	-inf	0.0	0.15340936
0.24013853	0.29119036	-inf	0.0	0.0	0.14386848	0.0	-inf	0.0	0.17084736
0.16852483	-inf	-inf	0.21132073	0.07680176	0.0	0.0	-inf	0.0	0.15834206
0.26377344	-inf	-inf	-inf	0.0	0.20279747	0.0	-inf	0.0	0.15541136
-inf	-inf	-inf	-inf	0.0	0.010694183	0.0	-inf	0.0	0.1522556
-inf	-inf	-inf	-inf	0.0	0.31672853	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.20319393	0.39508808	0.5923253	0.0	0.0	0.052739628	-inf	0.0	0.0	0.13827834
0.21060267	0.28221595	-inf	0.0	0.0	0.12277619	-inf	0.0	0.0	0.1785939
0.15221623	-inf	-inf	0.17610618	0.0	0.0	-inf	0.0	0.0	0.1290949
0.22720304	-inf	-inf	-inf	0.0	0.10709155	-inf	0.0	0.0	0.15405832
-inf	-inf	-inf	-inf	0.047618672	0.0	-inf	0.0	0.0	0.1606965
-inf	-inf	-inf	-inf	0.0	0.30000392	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.18808144	0.36300763	0.47962242	0.0	0.0	0.06683528	0.0	0.0	-inf	0.1252276
0.15910023	-inf	-inf	0.26718822	0.056711778	0.0	0.0	0.0	-inf	0.16060176
-inf	-inf	-inf	0.11147259	0.0	0.0	0.0	0.0	-inf	0.15858904
-inf	-inf	-inf	0.0	0.0	0.28335127	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0634428	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.24098882	0.43177366	0.48033747	0.0	0.0	0.19386622	0.0	-inf	0.0	0.14695498
0.210388	0.28149444	-inf	0.0	0.0	0.12172767	0.0	-inf	0.0	0.17827779
0.15314782	-inf	-inf	0.1762591	0.0	0.0	0.0	-inf	0.0	0.13308021
0.19252497	-inf	-inf	-inf	0.0	0.01116702	0.0	-inf	0.0	0.1856243
-inf	-inf	-inf	-inf	0.0	0.06981016	0.0	-inf	0.0	0.17783542
-inf	-inf	-inf	-inf	0.0	0.10822463	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.244607	0.5172137	0.1132706	0.0	0.0	0.0	0.0	0.0	0.1581102
-inf	0.28094944	-inf	0.0	0.0	0.12076916	0.0	0.0	0.0	0.17797083
-inf	-inf	-inf	0.187513	0.0	0.0	0.0	0.0	0.0	0.116999015
-inf	-inf	-inf	-inf	0.0	0.104995176	0.0	0.0	0.0	0.15341467
-inf	-inf	-inf	-inf	0.0	0.0501135	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.15283604	0.16406144	0.44331664	0.22531994	0.065638825	-inf	0.0	-inf	0.0	0.15364584
0.23947248	0.29020947	-inf	0.0	0.0	-inf	0.0	-inf	0.0	0.16990064
0.16895327	-inf	-inf	0.21383949	0.07884978	-inf	0.0	-inf	0.0	0.15810406
0.26488507	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	0.15787317
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	0.1514177
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	0.15808243
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.20517066	0.40042013	0.5953289	0.0	0.0	0.060150705	-inf	0.0	0.0	0.14087626
0.24074197	0.43188378	-inf	0.0	0.0	0.19329312	-inf	-inf	0.0	0.14647225
0.14793819	-inf	-inf	0.19490774	0.0069616735	0.0	-inf	-inf	0.0	0.12551937
0.23127139	-inf	-inf	-inf	0.0	0.12344762	-inf	-inf	0.0	0.15826955
-inf	-inf	-inf	-inf	0.0	0.043171413	-inf	-inf	0.0	0.16869567
-inf	-inf	-inf	-inf	0.0	0.2976694	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.1875383	0.36170456	0.47959453	0.0	0.0	0.06464171	0.0	0.0	-inf	0.12459824
0.20330235	0.288439	-inf	0.0	0.0	0.07563918	0.0	0.0	-inf	0.15516162
0.16404498	-inf	-inf	0.19814634	0.06469105	0.0	0.0	0.0	-inf	0.16261834
-inf	-inf	-inf	-inf	0.0	0.12237238	0.0	0.0	-inf	0.15813282
-inf	-inf	-inf	-inf	0.0	0.28126073	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.24026993	0.43132976	0.4802589	0.0	0.0	0.19215858	0.0	-inf	0.0	0.1460481
0.20988339	0.28048187	-inf	0.0	0.0	0.1196829	0.0	-inf	0.0	0.17760593
0.15257105	-inf	-inf	0.17880641	0.0	0.0	0.0	-inf	0.0	0.13243061
0.18630865	-inf	-inf	-inf	-inf	0.044368587	0.0	-inf	0.0	0.17899111
-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.15287794
-inf	-inf	-inf	-inf	-inf	0.23593381	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	0.24384867	0.51727057	0.115197904	0.0	0.0	0.0	0.0	0.0	0.1574632
-inf	0.28024548	-inf	0.0	0.0	0.1190811	0.0	0.0	0.0	0.1773525
-inf	-inf	-inf	0.18944174	0.0	0.0	0.0	0.0	0.0	0.116409615
-inf	-inf	-inf	-inf	0.0	0.10323136	0.0	0.0	0.0	0.15273164
-inf	-inf	-inf	-inf	0.0	0.28040895	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.18727632	0.3614098	0.47958577	0.0	0.0	0.063576184	0.0	0.0	-inf	0.124004245
0.23922423	0.28983283	-inf	0.0	0.0	0.14053327	0.0	0.0	-inf	0.16925174
0.17090654	-inf	-inf	0.22212875	0.085763335	0.0	0.0	0.0	-inf	0.15529765
0.2644232	-inf	-inf	-inf	0.0	0.20834357	0.0	0.0	-inf	0.1568646
-inf	-inf	-inf	-inf	0.10868129	-inf	0.0	0.0	-inf	0.15793969
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.15780348
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
0.1552223	0.20072998	0.5257211	0.21178688	-inf	0.0	0.0	0.0	0.0	0.19125767
0.2213592	0.3048749	-inf	0.0	-inf	0.16311702	0.0	0.0	0.0	0.19229808
0.14544982	-inf	-inf	0.19728133	-inf	0.0	0.0	0.0	0.0	0.11183301
0.23813707	-inf	-inf	-inf	-inf	0.15185031	0.0	0.0	0.0	0.16634178
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.09253304
-inf	-inf	-inf	-inf	-inf	0.28015032	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.2298599	0.41362226	0.47564045	0.0	0.0	0.15875472	0.0	-inf	0.0	0.1342111
0.23916338	0.28983885	-inf	0.0	0.0	0.1402503	0.0	-inf	0.0	0.16900021
-inf	-inf	-inf	0.1166842	0.0	0.0	0.0	-inf	0.0	0.15675244
-inf	-inf	-inf	0.0	0.0	0.27927643	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.068617284	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.18699172	0.3607782	0.47958267	0.0	0.0	0.06241177	0.0	0.0	-inf	0.12351628
0.20943883	0.27964187	-inf	0.0	0.0	0.1176575	0.0	0.0	-inf	0.17670941
0.151847	-inf	-inf	0.18191746	0.0	0.0	0.0	0.0	-inf	0.13131478
0.29563814	-inf	-inf	-inf	0.0	0.27841014	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.07918665	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.42160594	0.47827476	0.0	0.0	0.17282727	0.0	-inf	0.0	0.13896917
-inf	0.27940428	-inf	0.0	0.0	0.11717985	0.0	-inf	0.0	0.17659295
-inf	-inf	-inf	0.19175492	0.0008510202	0.0	0.0	-inf	0.0	0.11562584
-inf	-inf	-inf	-inf	0.0	0.10120832	0.0	-inf	0.0	0.15186195
-inf	-inf	-inf	-inf	0.0	0.27878714	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.18684427	0.3604458	0.47966832	0.0	0.0	0.061855666	0.0	0.0	-inf	0.12344251
0.23861162	0.28903472	-inf	0.0	0.0	0.13874966	0.0	0.0	-inf	0.1684767
0.17103064	-inf	-inf	0.225754	0.0865453	0.0	0.0	0.0	-inf	0.15094623
0.25128645	-inf	-inf	-inf	0.0	0.17572534	0.0	-inf	-inf	0.131995
-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf	0.15821265
-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.17396614
-inf	-inf	-inf	-inf	-inf	0.27833286	0.0	-inf	-inf	-inf
0.19315925	0.2515769	0.44128424	0.050900564	0.0	-inf	0.0	0.0	0.0	0.16449237
0.21289545	0.28826746	-inf	0.0	0.0	-inf	0.0	0.0	0.0	0.18114018
0.14756206	-inf	-inf	0.19159661	0.0012176633	-inf	0.0	0.0	0.0	0.118156
0.23000321	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	0.15651834
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	0.09742749
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.24418163	0.43740648	0.48217058	0.0	0.0	0.20401937	0.0	-inf	0.0	0.15005332
0.23851626	0.28880715	-inf	0.0	0.0	0.13815597	0.0	-inf	0.0	0.16818571
0.16687411	-inf	-inf	0.21479431	0.07561557	0.0	0.0	-inf	0.0	0.15525524
-inf	-inf	-inf	0.1186057	0.0	0.0	0.0	-inf	0.0	0.15615515
-inf	-inf	-inf	0.0	0.0	0.27755734	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.07048936	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.18641153	0.35982555	0.4796098	0.0	0.0	0.060578607	0.0	0.0	-inf	0.12292395
0.21276623	0.2879908	-inf	0.0	0.0	0.13158986	0.0	0.0	-inf	0.1809119
0.15031266	-inf	-inf	0.18437074	0.0	0.0	0.0	0.0	-inf	0.12647733
0.22986104	-inf	-inf	-inf	0.0	0.118085526	0.0	0.0	-inf	0.15625328
-inf	-inf	-inf	-inf	0.0	0.048452638	0.0	0.0	-inf	0.1706459
-inf	-inf	-inf	-inf	0.0	0.23255861	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.24198	0.5173908	0.119367555	0.0	0.0	0.0	0.0	0.0	0.15596424
-inf	0.21810572	-inf	0.14684232	-inf	0.0	-inf	0.0	0.0	0.18070656
-inf	-inf	-inf	0.20176351	-inf	0.0	-inf	0.0	0.0	0.123465255
-inf	-inf	-inf	-inf	-inf	0.09931751	-inf	0.0	0.0	0.15117618
-inf	-inf	-inf	-inf	-inf	0.29311323	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.18608737	0.35910684	0.4795388	0.0	0.0	0.059477694	0.0	0.0	-inf	0.12264964
0.22061035	0.3632169	-inf	0.0	0.0	0.18318835	0.0	0.0	-inf	0.17251915
0.17087303	-inf	-inf	0.22600646	0.08853367	0.0	0.0	0.0	-inf	0.15470433
0.26277542	-inf	-inf	-inf	0.0	0.20401189	0.0	0.0	-inf	0.1550074
-inf	-inf	-inf	-inf	0.0	0.0020015314	0.0	0.0	-inf	0.14921388
-inf	-inf	-inf	-inf	0.0	0.23150703	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.20070979	0.3899843	0.5916641	0.0	0.0	0.043737777	-inf	0.0	0.0	0.13525026
0.20841517	0.27766883	-inf	0.0	0.0	0.11405405	-inf	0.0	0.0	0.17563209
0.14976132	-inf	-inf	0.18680494	0.00054742396	0.0	-inf	0.0	0.0	0.1260553
0.22483547	-inf	-inf	-inf	0.0	0.0978483	-inf	0.0	0.0	0.15088314
-inf	-inf	-inf	-inf	0.048949897	0.0	-inf	0.0	0.0	0.15564728
-inf	-inf	-inf	-inf	0.0	0.29191026	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.18583933	0.35874698	0.47952142	0.0	0.0	0.05863095	0.0	0.0	-inf	0.12231812
0.20312196	0.4256608	-inf	0.0	0.0	0.08589027	0.0	-inf	-inf	0.103275
-inf	0.24127348	-inf	0.12096971	0.0	0.0	0.0	-inf	-inf	0.1554868
-inf	-inf	-inf	0.21159206	0.013092607	0.0	0.0	-inf	-inf	0.11142255
-inf	-inf	-inf	-inf	0.0	0.09780631	0.0	-inf	-inf	0.1506879
-inf	-inf	-inf	-inf	0.0	0.2757807	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.19915652	0.38553476	0.59023243	0.0015043169	0.0	0.037834734	-inf	0.0	0.0	0.1337972
0.20379093	0.26605254	-inf	0.0	0.0	0.09511185	-inf	0.0	0.0	0.17044562
0.17095733	-inf	-inf	0.22430241	0.08921759	0.0	-inf	0.0	0.0	0.1584917
0.26230174	-inf	-inf	-inf	0.0	0.20247576	-inf	0.0	0.0	0.15422305
-inf	-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.16469821
-inf	-inf	-inf	-inf	0.0	0.15589017	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.06423521	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.50210774	0.52268946	0.0	0.0	0.27492657	0.0	0.0	0.0	-inf
-inf	0.2773348	-inf	0.0	0.0	0.1131446	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.19653216	0.0031194538	0.0	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	0.096916564	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.18572636	0.35841084	0.47952735	0.0	0.0	0.0578805	0.0	0.0	-inf	0.12192291
0.23774257	0.28780758	-inf	0.0	0.0	0.13590595	0.0	0.0	-inf	0.1671471
0.1708065	-inf	-inf	0.22739421	0.089208096	0.0	0.0	0.0	-inf	0.15419018
0.31273788	-inf	-inf	-inf	0.0	0.30572152	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.20048189	0.38966438	0.59153783	0.0	0.0	0.042660832	-inf	0.0	0.0	0.13439813
0.20817947	0.27728075	-inf	0.0	0.0	0.11289702	-inf	0.0	0.0	0.17487733
0.14953746	-inf	-inf	0.18774486	0.0007420331	0.0	-inf	0.0	0.0	0.12524152
0.22458719	-inf	-inf	-inf	0.0	0.09662369	-inf	0.0	0.0	0.15000913
-inf	-inf	-inf	-inf	0.049186677	0.0	-inf	0.0	0.0	0.15478034
-inf	-inf	-inf	-inf	0.0	0.28993168	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.18547633	0.35798216	0.479401	0.0	0.0	0.05683057	0.0	0.0	-inf	0.12144492
0.2974615	0.5801718	-inf	0.0	0.0	0.28611484	0.0	0.0	-inf	-inf
-inf	0.24048574	-inf	0.1228878	0.0	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.21341246	0.013929814	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.095524326	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.23783857	0.42862314	0.48014492	0.0	0.0	0.18454243	0.0	-inf	0.0	0.14234562
0.20341343	0.2655069	-inf	0.0	0.0	0.0935408	0.0	-inf	0.0	0.16977936
0.17100792	-inf	-inf	0.22543004	0.09012568	0.0	0.0	-inf	0.0	0.15810868
0.21084344	-inf	-inf	-inf	0.0	0.060967773	0.0	-inf	0.0	0.13162623
-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.16375183
-inf	-inf	-inf	-inf	0.0	0.28961843	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.06462291	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.24032801	0.5173022	0.12347231	0.0	0.0	0.0	0.0	0.0	0.15434366
-inf	0.27679712	-inf	0.0	0.0	0.1117053	0.0	0.0	0.0	0.17444396
-inf	-inf	-inf	0.19795115	0.0039324164	0.0	0.0	0.0	0.0	0.11349003
-inf	-inf	-inf	-inf	0.0	0.09542023	0.0	0.0	0.0	0.14951842
-inf	-inf	-inf	-inf	0.0	0.27282664	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
0.18393609	0.3006911	0.51612914	0.051497832	-inf	0.03512311	0.0	0.0	-inf	0.1755534
0.2373102	0.2869091	-inf	0.0	-inf	0.13409406	0.0	0.0	-inf	0.16634867
0.16949001	-inf	-inf	0.22372031	-inf	0.0	0.0	0.0	-inf	0.15625012
0.2613029	-inf	-inf	-inf	-inf	0.19900209	0.0	0.0	-inf	0.15254267
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.14731032
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.1538665
-inf	-inf	-inf	-inf	-inf	0.2721242	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.20082928	0.39032534	0.5930364	0.0	0.0	0.04395952	-inf	0.0	0.0	0.13570502
0.20753616	0.27572542	-inf	0.0	0.0	0.1101161	-inf	0.0	0.0	0.17399591
0.14803404	-inf	-inf	0.19166693	0.0006521195	0.0	-inf	0.0	0.0	0.11966116
0.22385205	-inf	-inf	-inf	0.0	0.09348785	-inf	0.0	0.0	0.14885372
-inf	-inf	-inf	-inf	0.0	0.027161308	-inf	0.0	0.0	0.16340768
-inf	-inf	-inf	-inf	0.0	0.22653288	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.18492416	0.3566468	0.47920537	0.0	0.0	0.05457627	0.0	0.0	-inf	0.12066031
0.23706037	0.28647843	-inf	0.0	0.0	0.13328147	0.0	0.0	-inf	0.16594923
-inf	-inf	-inf	0.1250822	0.0	0.0	0.0	0.0	-inf	0.15366307
-inf	-inf	-inf	0.0	0.0	0.2722851	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.07692377	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.21329412	0.33692938	0.5814234	-inf	0.0	0.042292953	0.0	-inf	0.0	0.1592856
0.21112263	0.28476724	-inf	-inf	0.0	0.12509671	0.0	-inf	0.0	0.17830375
0.15520734	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.0	0.13831876
-inf	-inf	-inf	-inf	0.0	0.041290797	0.0	-inf	0.0	0.16774604
-inf	-inf	-inf	-inf	0.0	0.23923075	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.2391903	0.51714426	0.12571058	0.0	0.0	0.0	0.0	0.0	0.15339303
-inf	0.27561086	-inf	0.0	0.0	0.10963582	0.0	0.0	0.0	0.17361161
-inf	-inf	-inf	0.20104581	0.005520195	0.0	0.0	0.0	0.0	0.11244868
-inf	-inf	-inf	-inf	0.0	0.09275382	0.0	0.0	0.0	0.14844996
-inf	-inf	-inf	-inf	0.0	0.27124044	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.1847515	0.3564564	0.4792479	0.0	0.0	0.053913735	0.0	0.0	-inf	0.12027047
0.236821	0.28617454	-inf	0.0	0.0	0.13242139	0.0	0.0	-inf	0.1654398
0.17130004	-inf	-inf	0.23088956	0.09235363	0.0	0.0	0.0	-inf	0.15348145
0.26076218	-inf	-inf	-inf	0.0	0.19743906	0.0	0.0	-inf	0.15155429
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	0.1465671
-inf	-inf	-inf	-inf	0.0	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.19935316	0.38731182	0.59128994	0.0	0.0	0.03821577	-inf	0.0	0.0	0.1326355
0.20704567	0.27489913	-inf	0.0	0.0	0.10851821	-inf	0.0	0.0	0.17334649
0.14822069	-inf	-inf	0.1933119	0.0039078593	0.0	-inf	0.0	0.0	0.12357035
0.22340369	-inf	-inf	-inf	0.0	0.09205136	-inf	0.0	0.0	0.14834724
-inf	-inf	-inf	-inf	0.050091937	0.0	-inf	0.0	0.0	0.15204445
-inf	-inf	-inf	-inf	0.0	0.28678903	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.24181125	0.4349637	0.48151666	0.0	0.0	0.19739202	0.0	-inf	0.0	0.1465401
0.2367247	0.2862046	-inf	0.0	0.0	0.13248116	0.0	-inf	0.0	0.1654154
-inf	-inf	-inf	0.12710863	0.0	0.0	0.0	-inf	0.0	0.15303782
-inf	-inf	-inf	0.0	0.0	0.27083358	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.010239765	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
