start	end	action	reward
2.0	3.0	0.0	6953.0
3.0	6.0	4.0	101769.0
6.0	9.0	0.0	-8248.0
9.0	8.0	0.0	5216.0
8.0	1.0	0.0	33.0
1.0	7.0	0.0	-4973.0
7.0	5.0	0.0	-18749.0
5.0	3.0	3.0	7483.0
3.0	2.0	0.0	-1642.0
2.0	4.0	0.0	1441.0
4.0	9.0	0.0	-18949.0
9.0	5.0	3.0	4106.0
5.0	1.0	0.0	2724.0
1.0	8.0	0.0	-2925.0
8.0	7.0	0.0	8512.0
7.0	0.0	0.0	-1709.0
0.0	2.0	0.0	5658.0
2.0	3.0	0.0	7962.0
3.0	6.0	4.0	101060.0
9.0	8.0	0.0	2608.0
8.0	7.0	0.0	6490.0
7.0	1.0	4.0	102832.0
1.0	5.0	0.0	-3190.0
5.0	2.0	0.0	2697.0
2.0	3.0	0.0	6591.0
3.0	4.0	0.0	-8127.0
4.0	6.0	4.0	101603.0
6.0	9.0	0.0	5892.0
9.0	8.0	0.0	-3530.0
8.0	1.0	0.0	9262.0
1.0	7.0	0.0	-9018.0
7.0	4.0	0.0	-17668.0
4.0	5.0	0.0	7261.0
5.0	2.0	0.0	-5180.0
2.0	3.0	0.0	1841.0
3.0	9.0	0.0	1450.0
9.0	0.0	3.0	14140.0
0.0	7.0	3.0	-3389.0
7.0	8.0	0.0	2057.0
8.0	1.0	4.0	102428.0
1.0	5.0	0.0	-1678.0
5.0	2.0	0.0	78.0
2.0	4.0	0.0	1215.0
4.0	6.0	4.0	103974.0
6.0	9.0	0.0	-7298.0
9.0	8.0	0.0	11273.0
8.0	7.0	2.0	72.0
1.0	7.0	0.0	-7404.0
7.0	5.0	0.0	-14559.0
5.0	2.0	0.0	938.0
2.0	3.0	0.0	-974.0
3.0	4.0	0.0	7025.0
4.0	9.0	0.0	-22591.0
9.0	0.0	0.0	-18908.0
0.0	1.0	0.0	3971.0
1.0	8.0	0.0	73.0
8.0	7.0	0.0	-1553.0
7.0	5.0	0.0	-22625.0
5.0	2.0	0.0	4386.0
2.0	6.0	3.0	10615.0
6.0	3.0	3.0	-6561.0
6.0	9.0	0.0	4420.0
9.0	8.0	0.0	2583.0
8.0	7.0	0.0	-5045.0
7.0	3.0	3.0	6315.0
3.0	1.0	4.0	105259.0
1.0	5.0	0.0	-7069.0
5.0	2.0	0.0	6579.0
2.0	4.0	0.0	-3848.0
4.0	9.0	0.0	-21962.0
9.0	8.0	0.0	7634.0
8.0	1.0	3.0	-88349.0
1.0	7.0	0.0	-4857.0
7.0	5.0	0.0	-29001.0
5.0	0.0	0.0	20173.0
6.0	2.0	0.0	-4116.0
2.0	3.0	0.0	7666.0
3.0	9.0	0.0	6084.0
9.0	8.0	0.0	2704.0
8.0	7.0	0.0	-8172.0
7.0	1.0	4.0	106743.0
1.0	5.0	0.0	138.0
5.0	0.0	0.0	1228.0
0.0	2.0	0.0	4260.0
2.0	4.0	0.0	-3245.0
4.0	6.0	4.0	103394.0
6.0	9.0	0.0	673.0
9.0	1.0	0.0	-19455.0
1.0	8.0	0.0	1834.0
8.0	7.0	0.0	3279.0
7.0	3.0	0.0	5244.0
3.0	5.0	0.0	-2000.0
5.0	2.0	0.0	2052.0
2.0	4.0	0.0	2348.0
4.0	9.0	0.0	-15076.0
9.0	8.0	0.0	3979.0
8.0	7.0	0.0	-3531.0
7.0	1.0	4.0	109894.0
1.0	5.0	0.0	-8318.0
5.0	0.0	0.0	-5347.0
0.0	2.0	0.0	7450.0
2.0	6.0	3.0	11534.0
6.0	3.0	0.0	1653.0
9.0	8.0	0.0	758.0
8.0	7.0	0.0	3879.0
7.0	1.0	4.0	101343.0
1.0	5.0	0.0	2854.0
5.0	2.0	0.0	-4334.0
2.0	4.0	0.0	6072.0
4.0	3.0	0.0	-6025.0
3.0	6.0	4.0	104717.0
6.0	9.0	0.0	17800.0
9.0	8.0	0.0	-14191.0
8.0	1.0	0.0	-266.0
1.0	7.0	0.0	-2643.0
7.0	5.0	0.0	-21027.0
5.0	0.0	0.0	19377.0
3.0	2.0	0.0	6825.0
2.0	4.0	0.0	1562.0
4.0	9.0	0.0	-22880.0
9.0	8.0	0.0	2890.0
8.0	7.0	0.0	4091.0
7.0	1.0	4.0	104895.0
1.0	5.0	0.0	-8503.0
5.0	0.0	0.0	5774.0
0.0	2.0	0.0	3044.0
2.0	3.0	0.0	6133.0
3.0	6.0	4.0	98716.0
6.0	9.0	0.0	3042.0
9.0	8.0	0.0	469.0
8.0	0.0	3.0	1716.0
1.0	7.0	0.0	-2626.0
7.0	5.0	0.0	-25674.0
5.0	2.0	0.0	4063.0
2.0	3.0	0.0	-535.0
3.0	4.0	0.0	11269.0
4.0	9.0	0.0	-24554.0
9.0	8.0	0.0	4643.0
8.0	2.0	0.0	1702.0
2.0	1.0	0.0	2457.0
1.0	7.0	0.0	-5729.0
7.0	5.0	0.0	-20892.0
5.0	0.0	0.0	793.0
0.0	3.0	0.0	13200.0
3.0	6.0	4.0	102475.0
9.0	8.0	0.0	9244.0
8.0	7.0	0.0	-5009.0
7.0	1.0	4.0	107080.0
1.0	5.0	0.0	6698.0
5.0	2.0	0.0	-14147.0
2.0	3.0	0.0	5373.0
3.0	4.0	0.0	5772.0
4.0	6.0	4.0	105916.0
6.0	9.0	0.0	2271.0
9.0	8.0	0.0	-7356.0
8.0	4.0	3.0	12118.0
4.0	7.0	0.0	-19145.0
7.0	1.0	0.0	-5169.0
1.0	5.0	0.0	-3517.0
5.0	2.0	0.0	4539.0
2.0	3.0	0.0	-2140.0
3.0	9.0	0.0	15447.0
9.0	8.0	0.0	-2469.0
8.0	7.0	0.0	-3896.0
7.0	1.0	4.0	106379.0
1.0	5.0	0.0	5837.0
5.0	0.0	0.0	-6405.0
0.0	2.0	0.0	4310.0
2.0	4.0	0.0	-8507.0
4.0	6.0	4.0	110800.0
6.0	9.0	0.0	-530.0
9.0	8.0	0.0	2555.0
8.0	1.0	0.0	-859.0
1.0	7.0	0.0	-2069.0
7.0	5.0	0.0	-24265.0
5.0	2.0	0.0	6353.0
2.0	3.0	3.0	8773.0
3.0	4.0	0.0	-3570.0
4.0	9.0	3.0	4977.0
9.0	8.0	0.0	2926.0
8.0	7.0	0.0	-3830.0
7.0	1.0	0.0	3722.0
1.0	5.0	0.0	3708.0
5.0	0.0	0.0	192.0
0.0	2.0	0.0	6233.0
2.0	3.0	0.0	-3098.0
3.0	6.0	4.0	104925.0
9.0	8.0	0.0	13993.0
8.0	7.0	0.0	-6203.0
7.0	1.0	4.0	102196.0
1.0	5.0	0.0	1577.0
5.0	2.0	0.0	936.0
2.0	3.0	0.0	-1798.0
3.0	4.0	0.0	2895.0
4.0	6.0	4.0	106692.0
6.0	9.0	0.0	-4378.0
9.0	8.0	0.0	-974.0
8.0	1.0	0.0	3665.0
1.0	2.0	3.0	12234.0
2.0	7.0	0.0	-3137.0
7.0	5.0	0.0	-26114.0
5.0	3.0	0.0	-6070.0
3.0	4.0	0.0	4296.0
4.0	9.0	0.0	-16369.0
9.0	8.0	0.0	10198.0
8.0	7.0	0.0	-5951.0
7.0	1.0	4.0	106577.0
1.0	5.0	0.0	-648.0
5.0	0.0	0.0	1342.0
0.0	2.0	0.0	2554.0
2.0	3.0	0.0	2120.0
3.0	6.0	4.0	115291.0
6.0	9.0	0.0	-17053.0
9.0	8.0	0.0	4117.0
8.0	1.0	0.0	-2365.0
1.0	7.0	0.0	-3137.0
7.0	5.0	0.0	-27014.0
5.0	2.0	0.0	14588.0
2.0	3.0	0.0	-3196.0
3.0	4.0	0.0	2519.0
4.0	9.0	0.0	-24732.0
9.0	8.0	0.0	15109.0
8.0	7.0	0.0	-1190.0
7.0	3.0	3.0	3300.0
3.0	1.0	0.0	1741.0
1.0	5.0	0.0	-4295.0
5.0	0.0	0.0	-1214.0
0.0	2.0	0.0	654.0
2.0	6.0	4.0	110902.0
9.0	2.0	3.0	10318.0
2.0	7.0	0.0	-3075.0
7.0	8.0	0.0	11485.0
8.0	1.0	4.0	101603.0
1.0	5.0	0.0	-3582.0
5.0	3.0	0.0	-1843.0
3.0	4.0	0.0	2630.0
4.0	6.0	4.0	104933.0
6.0	9.0	0.0	-206.0
9.0	8.0	0.0	5676.0
8.0	7.0	0.0	-2139.0
7.0	1.0	0.0	-2612.0
1.0	5.0	0.0	7681.0
5.0	0.0	0.0	-4943.0
2.0	3.0	0.0	2475.0
3.0	4.0	3.0	3649.0
4.0	0.0	3.0	-3873.0
0.0	1.0	4.0	104341.0
1.0	9.0	0.0	-26915.0
9.0	8.0	0.0	9569.0
8.0	7.0	0.0	-719.0
7.0	5.0	3.0	7810.0
5.0	2.0	0.0	2483.0
2.0	3.0	0.0	-6953.0
3.0	6.0	4.0	104273.0
6.0	9.0	0.0	-5636.0
9.0	8.0	0.0	6171.0
8.0	1.0	0.0	214.0
2.0	7.0	0.0	-1539.0
7.0	1.0	4.0	97717.0
1.0	5.0	0.0	3198.0
5.0	3.0	0.0	1834.0
3.0	4.0	0.0	-1880.0
4.0	9.0	0.0	-21750.0
9.0	8.0	0.0	8415.0
8.0	7.0	0.0	-1100.0
7.0	1.0	0.0	3823.0
1.0	5.0	0.0	3171.0
5.0	0.0	0.0	-1943.0
0.0	2.0	0.0	4030.0
2.0	3.0	0.0	8088.0
3.0	6.0	4.0	103076.0
9.0	8.0	0.0	2937.0
8.0	7.0	0.0	3018.0
7.0	1.0	4.0	103303.0
1.0	5.0	0.0	2613.0
5.0	2.0	0.0	-3603.0
2.0	3.0	0.0	533.0
3.0	4.0	0.0	2534.0
4.0	6.0	4.0	102680.0
6.0	2.0	0.0	3822.0
2.0	5.0	3.0	4049.0
5.0	9.0	0.0	-27401.0
9.0	8.0	0.0	-1131.0
8.0	1.0	0.0	2238.0
1.0	7.0	0.0	-39.0
7.0	3.0	0.0	1569.0
3.0	4.0	0.0	4650.0
4.0	9.0	0.0	-27558.0
9.0	8.0	0.0	5708.0
8.0	7.0	0.0	7993.0
7.0	2.0	0.0	2652.0
2.0	5.0	3.0	-3791.0
5.0	6.0	0.0	-21867.0
6.0	1.0	4.0	112846.0
1.0	0.0	0.0	902.0
0.0	3.0	0.0	-5653.0
3.0	9.0	0.0	-2772.0
9.0	8.0	0.0	940.0
8.0	1.0	2.0	-99124.0
1.0	5.0	3.0	4702.0
5.0	7.0	0.0	-30715.0
7.0	2.0	0.0	688.0
2.0	4.0	0.0	-49.0
4.0	6.0	4.0	114281.0
6.0	9.0	0.0	-8498.0
9.0	8.0	0.0	7023.0
8.0	7.0	0.0	3938.0
7.0	1.0	2.0	-102520.0
1.0	5.0	0.0	-4208.0
5.0	0.0	3.0	8023.0
0.0	2.0	0.0	-1073.0
2.0	3.0	0.0	-5724.0
3.0	4.0	0.0	10636.0
9.0	8.0	0.0	7531.0
8.0	7.0	0.0	2197.0
7.0	6.0	0.0	-372.0
6.0	1.0	4.0	104427.0
1.0	5.0	0.0	-6816.0
5.0	2.0	0.0	3041.0
2.0	3.0	0.0	3510.0
3.0	4.0	0.0	1173.0
4.0	0.0	3.0	6381.0
0.0	9.0	0.0	-27505.0
9.0	8.0	0.0	5582.0
8.0	7.0	0.0	-2330.0
7.0	1.0	0.0	2527.0
1.0	5.0	0.0	-3501.0
5.0	2.0	0.0	-3847.0
2.0	3.0	0.0	12087.0
3.0	9.0	0.0	-6279.0
9.0	8.0	0.0	3716.0
8.0	7.0	0.0	2812.0
7.0	1.0	4.0	106728.0
1.0	5.0	0.0	-5838.0
5.0	0.0	0.0	-1534.0
0.0	2.0	0.0	9313.0
2.0	4.0	0.0	-2583.0
4.0	6.0	4.0	105038.0
6.0	9.0	0.0	818.0
9.0	8.0	0.0	-648.0
8.0	1.0	0.0	3027.0
1.0	7.0	0.0	5980.0
7.0	5.0	0.0	-23362.0
5.0	2.0	0.0	613.0
2.0	3.0	0.0	3689.0
3.0	4.0	0.0	73.0
4.0	9.0	0.0	-20022.0
9.0	8.0	0.0	9591.0
8.0	7.0	0.0	-3749.0
7.0	1.0	0.0	-1566.0
1.0	5.0	0.0	5183.0
5.0	0.0	0.0	3890.0
0.0	2.0	0.0	-3189.0
2.0	3.0	0.0	3090.0
3.0	6.0	4.0	103260.0
9.0	8.0	0.0	4444.0
8.0	7.0	0.0	-2697.0
7.0	1.0	4.0	108054.0
1.0	5.0	0.0	-4963.0
5.0	2.0	0.0	4418.0
2.0	3.0	0.0	320.0
3.0	4.0	0.0	1172.0
4.0	6.0	4.0	104616.0
6.0	9.0	0.0	624.0
9.0	8.0	0.0	2236.0
8.0	1.0	0.0	-2569.0
1.0	7.0	0.0	-1642.0
7.0	5.0	0.0	-15701.0
5.0	0.0	0.0	-6483.0
2.0	3.0	0.0	4425.0
3.0	4.0	0.0	371.0
4.0	9.0	0.0	-24028.0
9.0	8.0	0.0	5057.0
8.0	7.0	0.0	-2106.0
7.0	1.0	4.0	105739.0
1.0	5.0	0.0	662.0
5.0	0.0	0.0	-3709.0
0.0	3.0	0.0	8755.0
3.0	2.0	0.0	-867.0
2.0	6.0	4.0	105820.0
6.0	7.0	3.0	3950.0
7.0	9.0	0.0	-1587.0
9.0	1.0	0.0	-28293.0
1.0	8.0	0.0	-2167.0
8.0	2.0	0.0	4892.0
2.0	5.0	0.0	2762.0
5.0	3.0	0.0	-1101.0
3.0	4.0	0.0	1496.0
4.0	9.0	0.0	-23256.0
9.0	8.0	0.0	8162.0
8.0	7.0	3.0	2337.0
7.0	1.0	0.0	-3542.0
1.0	5.0	0.0	5283.0
5.0	0.0	0.0	-237.0
0.0	2.0	0.0	-2252.0
2.0	3.0	0.0	6781.0
3.0	6.0	4.0	101174.0
9.0	8.0	0.0	-627.0
8.0	7.0	0.0	1197.0
7.0	1.0	4.0	109520.0
1.0	5.0	0.0	-9897.0
5.0	2.0	0.0	5597.0
2.0	3.0	0.0	508.0
3.0	4.0	0.0	1424.0
4.0	6.0	4.0	101317.0
6.0	9.0	0.0	3158.0
9.0	8.0	0.0	3135.0
8.0	0.0	0.0	-27130.0
0.0	1.0	0.0	4902.0
1.0	7.0	0.0	5727.0
7.0	5.0	0.0	-25642.0
5.0	2.0	0.0	-1343.0
2.0	3.0	0.0	3373.0
3.0	9.0	0.0	5441.0
9.0	8.0	0.0	482.0
8.0	7.0	0.0	2480.0
7.0	1.0	4.0	104488.0
1.0	5.0	0.0	3703.0
5.0	0.0	0.0	-2195.0
0.0	2.0	0.0	2105.0
2.0	6.0	0.0	-40.0
6.0	4.0	0.0	-23117.0
4.0	9.0	0.0	-18899.0
9.0	8.0	0.0	-4414.0
8.0	7.0	0.0	1872.0
1.0	7.0	0.0	-403.0
7.0	5.0	0.0	-17814.0
5.0	2.0	0.0	11433.0
2.0	3.0	0.0	-4461.0
3.0	6.0	4.0	106372.0
6.0	9.0	0.0	-4169.0
9.0	8.0	0.0	4502.0
8.0	7.0	0.0	1199.0
7.0	1.0	0.0	-3749.0
1.0	5.0	0.0	5459.0
5.0	0.0	0.0	5333.0
0.0	2.0	0.0	-2318.0
2.0	3.0	0.0	-853.0
3.0	4.0	0.0	-2226.0
9.0	8.0	0.0	662.0
8.0	7.0	0.0	4791.0
7.0	1.0	4.0	102959.0
1.0	5.0	0.0	2928.0
5.0	2.0	0.0	1894.0
2.0	3.0	0.0	-1626.0
3.0	6.0	0.0	-1258.0
6.0	4.0	0.0	-23950.0
4.0	9.0	0.0	-18141.0
9.0	8.0	0.0	7089.0
8.0	7.0	0.0	100.0
7.0	1.0	0.0	-537.0
1.0	5.0	0.0	-891.0
5.0	0.0	0.0	1394.0
2.0	3.0	0.0	-5210.0
3.0	6.0	4.0	107988.0
6.0	9.0	0.0	3187.0
9.0	8.0	0.0	-5865.0
8.0	7.0	0.0	-2167.0
7.0	1.0	4.0	101890.0
1.0	5.0	0.0	9600.0
5.0	0.0	0.0	-1579.0
0.0	2.0	0.0	-1335.0
2.0	3.0	0.0	-406.0
3.0	4.0	0.0	4000.0
4.0	9.0	0.0	-20124.0
9.0	8.0	0.0	-1059.0
8.0	1.0	0.0	2318.0
1.0	7.0	0.0	-8155.0
7.0	3.0	0.0	10014.0
3.0	5.0	0.0	-6889.0
5.0	2.0	0.0	7362.0
2.0	6.0	4.0	104954.0
6.0	9.0	0.0	-3999.0
9.0	8.0	0.0	1024.0
8.0	7.0	0.0	123.0
7.0	1.0	0.0	5245.0
1.0	5.0	0.0	-4396.0
5.0	0.0	0.0	9626.0
0.0	2.0	0.0	-6001.0
2.0	3.0	0.0	3012.0
3.0	4.0	0.0	8354.0
9.0	8.0	0.0	110.0
8.0	7.0	0.0	-1185.0
7.0	1.0	4.0	106750.0
1.0	5.0	0.0	8665.0
5.0	2.0	0.0	-6063.0
2.0	3.0	0.0	1749.0
3.0	4.0	0.0	1299.0
4.0	6.0	4.0	109168.0
6.0	9.0	0.0	-816.0
9.0	8.0	0.0	2076.0
8.0	1.0	0.0	-6168.0
1.0	7.0	0.0	2789.0
7.0	5.0	0.0	-23429.0
5.0	0.0	0.0	4774.0
2.0	3.0	0.0	5427.0
3.0	4.0	0.0	2343.0
4.0	1.0	4.0	103316.0
1.0	9.0	0.0	-24413.0
9.0	8.0	0.0	2750.0
8.0	7.0	0.0	1045.0
7.0	5.0	0.0	-19007.0
5.0	0.0	0.0	-1302.0
0.0	2.0	0.0	-2416.0
2.0	3.0	0.0	8017.0
3.0	6.0	4.0	101433.0
6.0	9.0	0.0	-5124.0
9.0	8.0	0.0	2295.0
8.0	1.0	0.0	-2890.0
1.0	2.0	0.0	-4565.0
2.0	7.0	0.0	369.0
7.0	5.0	0.0	-18941.0
5.0	3.0	0.0	-710.0
3.0	4.0	0.0	4789.0
4.0	9.0	0.0	-23137.0
9.0	8.0	0.0	4737.0
8.0	7.0	0.0	-1962.0
7.0	1.0	0.0	6374.0
1.0	5.0	0.0	-2188.0
5.0	0.0	0.0	-317.0
0.0	2.0	0.0	7115.0
2.0	3.0	0.0	-2861.0
3.0	6.0	4.0	106289.0
4.0	9.0	0.0	-25759.0
9.0	8.0	0.0	10997.0
8.0	7.0	0.0	-5069.0
7.0	1.0	4.0	103320.0
1.0	5.0	0.0	2761.0
5.0	2.0	0.0	-3951.0
2.0	3.0	0.0	2546.0
3.0	6.0	4.0	106569.0
6.0	9.0	0.0	5003.0
9.0	8.0	0.0	-8320.0
8.0	1.0	0.0	7777.0
1.0	7.0	0.0	-3492.0
7.0	5.0	0.0	-25280.0
5.0	0.0	0.0	5658.0
2.0	4.0	0.0	5192.0
4.0	3.0	0.0	4086.0
3.0	9.0	0.0	-6181.0
9.0	8.0	0.0	5933.0
8.0	2.0	3.0	13593.0
2.0	7.0	0.0	-9471.0
7.0	1.0	4.0	105622.0
1.0	5.0	0.0	1109.0
5.0	0.0	0.0	-4941.0
0.0	4.0	0.0	6153.0
4.0	6.0	4.0	111254.0
6.0	9.0	0.0	-9729.0
9.0	8.0	0.0	44.0
8.0	7.0	0.0	3126.0
1.0	7.0	0.0	-6896.0
7.0	5.0	0.0	-24869.0
5.0	2.0	0.0	8957.0
2.0	3.0	0.0	6612.0
3.0	4.0	0.0	-2600.0
4.0	9.0	0.0	-18146.0
9.0	8.0	0.0	5180.0
8.0	7.0	0.0	-2393.0
7.0	1.0	0.0	4498.0
1.0	2.0	3.0	13174.0
2.0	5.0	0.0	-15002.0
5.0	0.0	0.0	4992.0
0.0	3.0	0.0	4663.0
3.0	6.0	4.0	107412.0
6.0	9.0	0.0	-256.0
9.0	8.0	0.0	-7223.0
8.0	7.0	0.0	4827.0
7.0	1.0	4.0	105979.0
1.0	5.0	0.0	-591.0
5.0	2.0	0.0	1194.0
2.0	3.0	0.0	7115.0
3.0	4.0	0.0	-3837.0
4.0	9.0	0.0	-15443.0
9.0	8.0	0.0	-2277.0
8.0	1.0	0.0	-2926.0
1.0	7.0	0.0	10725.0
7.0	5.0	0.0	-28864.0
5.0	0.0	0.0	8735.0
2.0	3.0	0.0	-6745.0
3.0	6.0	4.0	110280.0
6.0	9.0	0.0	-4493.0
9.0	8.0	0.0	3738.0
8.0	4.0	0.0	-4208.0
4.0	7.0	0.0	-21473.0
7.0	1.0	4.0	111217.0
1.0	5.0	0.0	-2935.0
5.0	0.0	0.0	-1009.0
0.0	2.0	0.0	1737.0
2.0	3.0	0.0	5345.0
3.0	4.0	0.0	-9322.0
4.0	9.0	0.0	-13661.0
9.0	1.0	0.0	-24595.0
1.0	8.0	0.0	6135.0
8.0	7.0	0.0	-521.0
7.0	5.0	0.0	-24056.0
5.0	2.0	0.0	11995.0
2.0	6.0	4.0	102386.0
6.0	9.0	0.0	1073.0
9.0	8.0	0.0	-1868.0
8.0	1.0	2.0	-98060.0
1.0	7.0	0.0	-6808.0
7.0	5.0	0.0	-21034.0
5.0	0.0	0.0	1019.0
0.0	2.0	0.0	3981.0
2.0	3.0	0.0	1847.0
3.0	4.0	0.0	5250.0
9.0	8.0	0.0	646.0
8.0	7.0	0.0	2931.0
7.0	3.0	3.0	7011.0
3.0	1.0	4.0	103166.0
1.0	5.0	0.0	-8896.0
5.0	2.0	0.0	196.0
2.0	4.0	0.0	-860.0
4.0	6.0	4.0	111643.0
6.0	9.0	0.0	3037.0
9.0	1.0	0.0	-25503.0
1.0	8.0	0.0	977.0
8.0	7.0	0.0	3692.0
7.0	5.0	0.0	-22776.0
5.0	0.0	0.0	4276.0
2.0	3.0	0.0	9510.0
3.0	4.0	0.0	-1315.0
4.0	9.0	0.0	-26612.0
9.0	8.0	0.0	8786.0
8.0	7.0	0.0	1760.0
7.0	1.0	4.0	105604.0
1.0	5.0	0.0	-6324.0
5.0	2.0	0.0	2828.0
2.0	0.0	0.0	-1986.0
0.0	3.0	0.0	5169.0
3.0	6.0	4.0	104838.0
6.0	9.0	0.0	1307.0
9.0	1.0	0.0	-28455.0
1.0	8.0	0.0	5394.0
3.0	8.0	0.0	5614.0
8.0	7.0	0.0	-298.0
7.0	5.0	0.0	-20790.0
5.0	2.0	3.0	8691.0
2.0	4.0	0.0	-1264.0
4.0	9.0	0.0	-18481.0
9.0	8.0	0.0	238.0
8.0	7.0	0.0	2619.0
7.0	1.0	4.0	104772.0
1.0	5.0	0.0	491.0
5.0	3.0	0.0	-7574.0
3.0	2.0	0.0	10880.0
2.0	0.0	0.0	-6851.0
0.0	6.0	4.0	105373.0
9.0	8.0	0.0	7187.0
8.0	7.0	0.0	2962.0
7.0	1.0	4.0	107381.0
1.0	5.0	0.0	-14530.0
5.0	2.0	0.0	9661.0
2.0	3.0	0.0	-250.0
3.0	4.0	0.0	-3381.0
4.0	6.0	0.0	-18787.0
6.0	9.0	0.0	-4114.0
9.0	8.0	0.0	6710.0
8.0	3.0	0.0	229.0
3.0	1.0	0.0	-1747.0
1.0	7.0	0.0	-4615.0
7.0	5.0	0.0	-19329.0
5.0	2.0	0.0	2869.0
2.0	4.0	0.0	1810.0
4.0	1.0	0.0	-27.0
1.0	9.0	0.0	-18664.0
9.0	8.0	0.0	3844.0
8.0	7.0	0.0	-1915.0
7.0	5.0	0.0	-22274.0
5.0	0.0	0.0	7208.0
0.0	2.0	0.0	408.0
2.0	3.0	0.0	3188.0
3.0	6.0	4.0	103975.0
6.0	2.0	3.0	10188.0
2.0	9.0	0.0	-8283.0
9.0	8.0	0.0	-1455.0
1.0	8.0	0.0	3660.0
8.0	7.0	0.0	1614.0
7.0	5.0	0.0	-28234.0
5.0	3.0	0.0	6932.0
3.0	4.0	0.0	5300.0
4.0	9.0	0.0	-25038.0
9.0	8.0	0.0	-1262.0
8.0	5.0	3.0	12886.0
5.0	1.0	4.0	102424.0
1.0	7.0	0.0	-4810.0
7.0	0.0	0.0	2813.0
0.0	2.0	0.0	1464.0
2.0	3.0	0.0	2020.0
3.0	6.0	4.0	116508.0
9.0	8.0	0.0	9566.0
8.0	7.0	0.0	263.0
7.0	1.0	4.0	102780.0
1.0	5.0	0.0	-1376.0
5.0	2.0	0.0	5759.0
2.0	3.0	0.0	-5661.0
3.0	4.0	0.0	5489.0
4.0	6.0	4.0	105052.0
6.0	9.0	0.0	2158.0
9.0	1.0	0.0	-26108.0
1.0	8.0	0.0	2418.0
8.0	7.0	0.0	4932.0
7.0	5.0	0.0	-28288.0
5.0	0.0	0.0	12043.0
2.0	3.0	0.0	-1888.0
3.0	4.0	0.0	5628.0
4.0	9.0	0.0	-24610.0
9.0	8.0	0.0	7590.0
8.0	7.0	0.0	2785.0
7.0	1.0	4.0	100639.0
1.0	0.0	0.0	119.0
0.0	5.0	0.0	1806.0
5.0	2.0	0.0	-5624.0
2.0	3.0	0.0	4542.0
3.0	6.0	4.0	104389.0
6.0	9.0	0.0	-6156.0
9.0	1.0	0.0	-21134.0
1.0	8.0	0.0	10067.0
8.0	7.0	0.0	8957.0
7.0	5.0	0.0	-22728.0
5.0	2.0	0.0	10038.0
2.0	3.0	0.0	-4942.0
3.0	4.0	0.0	773.0
4.0	9.0	0.0	-17377.0
9.0	8.0	0.0	3075.0
8.0	7.0	0.0	-1398.0
7.0	1.0	4.0	106003.0
1.0	5.0	0.0	-5094.0
5.0	0.0	0.0	6451.0
0.0	2.0	0.0	-9432.0
2.0	3.0	0.0	5734.0
3.0	6.0	4.0	106136.0
9.0	8.0	0.0	12774.0
8.0	7.0	0.0	2845.0
7.0	1.0	4.0	98821.0
1.0	5.0	0.0	-1570.0
5.0	2.0	0.0	303.0
2.0	3.0	0.0	6179.0
3.0	4.0	3.0	2280.0
4.0	6.0	4.0	104833.0
6.0	9.0	0.0	2254.0
9.0	1.0	0.0	-30710.0
1.0	8.0	0.0	6209.0
8.0	7.0	0.0	-5537.0
7.0	5.0	0.0	-18695.0
5.0	0.0	0.0	3660.0
2.0	3.0	0.0	-1233.0
3.0	4.0	0.0	1919.0
4.0	9.0	0.0	-22665.0
9.0	8.0	0.0	6675.0
8.0	7.0	0.0	602.0
7.0	1.0	4.0	102777.0
1.0	5.0	0.0	5312.0
5.0	0.0	0.0	1290.0
0.0	2.0	0.0	2065.0
2.0	3.0	0.0	-6092.0
3.0	6.0	4.0	103706.0
6.0	3.0	0.0	-2144.0
3.0	9.0	0.0	1748.0
9.0	7.0	3.0	9885.0
1.0	8.0	0.0	-4030.0
8.0	7.0	0.0	12463.0
7.0	5.0	0.0	-28922.0
5.0	2.0	0.0	8799.0
2.0	4.0	0.0	2632.0
4.0	9.0	0.0	-29832.0
9.0	8.0	0.0	6868.0
8.0	1.0	2.0	-98512.0
1.0	7.0	0.0	-1056.0
7.0	3.0	3.0	7776.0
3.0	5.0	0.0	-4958.0
5.0	0.0	0.0	6896.0
0.0	2.0	0.0	-3399.0
2.0	6.0	4.0	107394.0
9.0	6.0	3.0	11950.0
6.0	8.0	0.0	-2986.0
8.0	7.0	0.0	1928.0
7.0	1.0	4.0	101669.0
1.0	5.0	0.0	2702.0
5.0	2.0	0.0	4290.0
2.0	3.0	0.0	-4927.0
3.0	4.0	0.0	3467.0
4.0	9.0	0.0	-21285.0
9.0	8.0	0.0	5898.0
8.0	1.0	0.0	3949.0
1.0	7.0	0.0	-12419.0
7.0	2.0	0.0	8987.0
2.0	5.0	0.0	-516.0
5.0	3.0	0.0	10271.0
3.0	6.0	4.0	102074.0
6.0	8.0	3.0	1273.0
8.0	9.0	0.0	-8295.0
9.0	3.0	3.0	12567.0
3.0	1.0	4.0	98211.0
1.0	7.0	0.0	-4407.0
7.0	4.0	3.0	6209.0
4.0	5.0	0.0	-274.0
5.0	0.0	0.0	5084.0
0.0	2.0	0.0	-6785.0
2.0	9.0	0.0	6813.0
9.0	8.0	0.0	2111.0
8.0	7.0	0.0	-2895.0
1.0	7.0	0.0	-9831.0
7.0	5.0	0.0	-16143.0
5.0	3.0	0.0	980.0
3.0	6.0	3.0	6955.0
6.0	4.0	0.0	-30227.0
