start	end	action	reward
0.0	6.0	0.0	16610.0
6.0	5.0	0.0	-36338.0
5.0	3.0	3.0	1756.0
3.0	4.0	0.0	20182.0
4.0	1.0	0.0	427.0
1.0	8.0	0.0	5496.0
8.0	0.0	0.0	-7572.0
0.0	2.0	0.0	10999.0
2.0	6.0	0.0	12854.0
6.0	4.0	0.0	-19347.0
4.0	1.0	0.0	1244.0
1.0	9.0	3.0	-4580.0
9.0	3.0	0.0	4276.0
3.0	5.0	3.0	18532.0
5.0	7.0	0.0	-16447.0
7.0	2.0	0.0	5665.0
2.0	4.0	0.0	3734.0
4.0	1.0	3.0	12353.0
0.0	6.0	0.0	-9834.0
6.0	1.0	0.0	2441.0
1.0	3.0	0.0	-1986.0
3.0	5.0	0.0	17848.0
5.0	9.0	0.0	3532.0
9.0	0.0	0.0	-10044.0
0.0	2.0	0.0	5714.0
2.0	5.0	0.0	-6465.0
5.0	4.0	0.0	-5766.0
4.0	6.0	0.0	-3094.0
6.0	1.0	0.0	8428.0
1.0	3.0	0.0	3233.0
3.0	8.0	3.0	-2488.0
8.0	7.0	0.0	11884.0
0.0	2.0	0.0	8526.0
2.0	6.0	0.0	3794.0
6.0	5.0	0.0	-5368.0
5.0	4.0	0.0	-5031.0
4.0	1.0	0.0	5453.0
1.0	3.0	0.0	1478.0
3.0	9.0	0.0	7524.0
9.0	7.0	0.0	13104.0
7.0	4.0	0.0	-15713.0
4.0	2.0	0.0	9430.0
2.0	0.0	0.0	6426.0
0.0	6.0	0.0	-12696.0
6.0	1.0	0.0	-5902.0
1.0	3.0	0.0	3457.0
3.0	5.0	0.0	8259.0
5.0	9.0	0.0	89.0
9.0	0.0	0.0	-21125.0
0.0	2.0	0.0	34461.0
2.0	3.0	3.0	-10797.0
3.0	4.0	0.0	5559.0
4.0	6.0	0.0	-2713.0
6.0	1.0	0.0	4851.0
1.0	5.0	0.0	690.0
5.0	7.0	0.0	-14782.0
7.0	8.0	0.0	689.0
8.0	2.0	0.0	4200.0
2.0	0.0	0.0	6222.0
0.0	6.0	0.0	-20295.0
4.0	6.0	0.0	-4928.0
6.0	1.0	0.0	-2955.0
1.0	5.0	0.0	-5143.0
5.0	7.0	0.0	-1178.0
7.0	9.0	0.0	4057.0
9.0	0.0	0.0	12390.0
0.0	3.0	0.0	2826.0
3.0	2.0	0.0	23619.0
2.0	6.0	0.0	-11456.0
6.0	4.0	0.0	-23157.0
4.0	1.0	0.0	6009.0
1.0	5.0	0.0	10677.0
5.0	7.0	0.0	-6753.0
7.0	8.0	0.0	7953.0
2.0	0.0	0.0	15736.0
0.0	6.0	0.0	16.0
6.0	1.0	0.0	1533.0
1.0	3.0	0.0	-5775.0
3.0	5.0	0.0	-225.0
5.0	7.0	0.0	-4202.0
7.0	8.0	0.0	22381.0
8.0	9.0	0.0	3341.0
9.0	0.0	0.0	-6334.0
0.0	2.0	0.0	15654.0
2.0	6.0	0.0	-9135.0
6.0	8.0	1.0	-123.0
8.0	4.0	0.0	6835.0
4.0	1.0	0.0	10782.0
1.0	5.0	0.0	3890.0
5.0	7.0	0.0	-2180.0
7.0	2.0	0.0	11660.0
2.0	0.0	0.0	-5812.0
0.0	6.0	0.0	-139.0
6.0	4.0	0.0	-7541.0
4.0	1.0	0.0	9038.0
1.0	3.0	0.0	-1197.0
3.0	5.0	0.0	6003.0
5.0	8.0	0.0	-16076.0
8.0	9.0	0.0	2885.0
9.0	0.0	0.0	-2910.0
0.0	2.0	0.0	7732.0
2.0	4.0	0.0	-1170.0
6.0	4.0	0.0	-10270.0
4.0	1.0	0.0	8991.0
1.0	3.0	0.0	-260.0
3.0	5.0	0.0	7496.0
5.0	7.0	0.0	-8805.0
7.0	2.0	0.0	19539.0
2.0	6.0	0.0	-2442.0
6.0	0.0	0.0	-19640.0
0.0	4.0	3.0	6286.0
4.0	1.0	0.0	-16537.0
1.0	3.0	0.0	19539.0
3.0	5.0	1.0	-29004.0
5.0	8.0	3.0	20360.0
8.0	9.0	0.0	-417.0
2.0	0.0	0.0	3204.0
0.0	7.0	0.0	31821.0
7.0	6.0	0.0	-53.0
6.0	4.0	0.0	-14402.0
4.0	3.0	0.0	16779.0
3.0	8.0	3.0	-12743.0
8.0	9.0	0.0	20143.0
9.0	5.0	0.0	-8887.0
5.0	4.0	0.0	5477.0
4.0	3.0	1.0	2565.0
3.0	2.0	0.0	7467.0
2.0	0.0	0.0	3714.0
0.0	6.0	0.0	-45542.0
6.0	1.0	0.0	22346.0
1.0	7.0	0.0	4490.0
7.0	8.0	0.0	758.0
8.0	0.0	0.0	2073.0
0.0	2.0	0.0	19302.0
2.0	6.0	0.0	-6224.0
6.0	9.0	0.0	3543.0
9.0	4.0	0.0	-3430.0
4.0	1.0	0.0	14183.0
1.0	3.0	0.0	3622.0
3.0	5.0	0.0	-7463.0
5.0	7.0	0.0	-5770.0
7.0	0.0	0.0	17875.0
0.0	2.0	0.0	15696.0
2.0	4.0	0.0	-1389.0
4.0	6.0	0.0	-9562.0
6.0	1.0	0.0	-1487.0
1.0	9.0	0.0	-10164.0
9.0	5.0	0.0	-17689.0
5.0	8.0	0.0	6985.0
8.0	7.0	0.0	9485.0
7.0	2.0	0.0	1085.0
2.0	0.0	0.0	17739.0
0.0	6.0	0.0	-16410.0
6.0	4.0	0.0	-19498.0
4.0	1.0	0.0	874.0
1.0	3.0	0.0	-113.0
3.0	5.0	0.0	19877.0
5.0	9.0	0.0	-38537.0
0.0	2.0	0.0	20759.0
2.0	4.0	0.0	5531.0
4.0	6.0	0.0	-17097.0
6.0	1.0	0.0	15407.0
1.0	3.0	0.0	-7579.0
3.0	5.0	0.0	4946.0
5.0	7.0	0.0	2191.0
7.0	9.0	3.0	-1046.0
9.0	0.0	0.0	-12038.0
0.0	2.0	0.0	5706.0
2.0	6.0	0.0	6145.0
6.0	4.0	0.0	-10733.0
4.0	1.0	0.0	-16980.0
1.0	3.0	0.0	-4000.0
8.0	3.0	0.0	4874.0
3.0	7.0	3.0	6922.0
7.0	8.0	0.0	-5649.0
8.0	2.0	0.0	7774.0
2.0	0.0	0.0	22229.0
0.0	6.0	0.0	-19633.0
6.0	4.0	0.0	-11367.0
4.0	1.0	0.0	1541.0
1.0	3.0	0.0	2599.0
3.0	5.0	0.0	23011.0
5.0	9.0	0.0	-7721.0
9.0	7.0	2.0	-4085.0
7.0	0.0	0.0	-9954.0
0.0	2.0	0.0	16864.0
2.0	6.0	0.0	6529.0
6.0	4.0	0.0	-15226.0
4.0	1.0	0.0	4133.0
1.0	3.0	0.0	11757.0
3.0	5.0	0.0	-1879.0
5.0	4.0	0.0	11801.0
4.0	2.0	0.0	-6780.0
2.0	0.0	0.0	13257.0
0.0	6.0	0.0	-16934.0
6.0	9.0	3.0	14045.0
9.0	1.0	0.0	-21759.0
1.0	3.0	0.0	6028.0
3.0	7.0	0.0	-3832.0
7.0	8.0	0.0	20684.0
3.0	2.0	0.0	8943.0
2.0	0.0	0.0	20997.0
0.0	6.0	0.0	-16543.0
6.0	4.0	0.0	-8953.0
4.0	1.0	0.0	1136.0
1.0	5.0	0.0	-8618.0
5.0	7.0	0.0	2406.0
7.0	9.0	0.0	-2639.0
9.0	0.0	0.0	2968.0
0.0	2.0	0.0	-2620.0
2.0	6.0	0.0	5905.0
6.0	4.0	0.0	-26485.0
4.0	1.0	0.0	3607.0
1.0	3.0	0.0	19393.0
3.0	5.0	0.0	6612.0
5.0	7.0	0.0	11148.0
7.0	2.0	0.0	5338.0
2.0	0.0	0.0	-1338.0
0.0	6.0	0.0	-7050.0
6.0	4.0	0.0	-9516.0
4.0	1.0	0.0	17509.0
1.0	3.0	0.0	-11857.0
3.0	5.0	1.0	-15234.0
5.0	8.0	0.0	-21996.0
8.0	9.0	0.0	3632.0
9.0	0.0	0.0	5844.0
0.0	2.0	0.0	-8290.0
2.0	6.0	0.0	20914.0
6.0	3.0	3.0	2416.0
3.0	4.0	0.0	3849.0
4.0	1.0	0.0	3214.0
1.0	5.0	0.0	-8046.0
5.0	8.0	0.0	-3440.0
8.0	0.0	0.0	3473.0
0.0	5.0	0.0	-1214.0
5.0	4.0	0.0	5152.0
4.0	2.0	0.0	1352.0
2.0	6.0	0.0	811.0
6.0	9.0	1.0	15589.0
9.0	1.0	0.0	-25857.0
1.0	3.0	0.0	14998.0
3.0	7.0	0.0	-11917.0
2.0	0.0	0.0	11461.0
0.0	6.0	0.0	-24161.0
6.0	4.0	0.0	-3177.0
4.0	1.0	0.0	12492.0
1.0	3.0	0.0	-5818.0
3.0	5.0	0.0	11969.0
5.0	8.0	0.0	-1335.0
8.0	9.0	0.0	-1280.0
9.0	0.0	0.0	-23402.0
0.0	2.0	0.0	27782.0
2.0	6.0	0.0	-5370.0
6.0	4.0	0.0	-8957.0
4.0	1.0	0.0	16220.0
1.0	3.0	0.0	-11725.0
3.0	5.0	0.0	-535.0
5.0	7.0	0.0	8797.0
7.0	2.0	0.0	8739.0
2.0	0.0	0.0	7245.0
0.0	6.0	0.0	-14189.0
6.0	4.0	0.0	2575.0
4.0	1.0	0.0	-311.0
1.0	9.0	3.0	1466.0
9.0	3.0	0.0	-10940.0
3.0	5.0	1.0	-1778.0
5.0	8.0	0.0	-16234.0
8.0	2.0	0.0	2498.0
2.0	0.0	0.0	9631.0
0.0	4.0	0.0	9311.0
4.0	1.0	0.0	3179.0
1.0	3.0	0.0	11736.0
3.0	5.0	0.0	1276.0
5.0	7.0	0.0	823.0
7.0	9.0	0.0	17425.0
9.0	0.0	0.0	-13904.0
0.0	2.0	0.0	-7076.0
2.0	6.0	0.0	13329.0
6.0	4.0	0.0	-12544.0
4.0	1.0	0.0	9770.0
1.0	3.0	0.0	-9235.0
3.0	5.0	1.0	-4037.0
5.0	7.0	0.0	-18315.0
7.0	8.0	0.0	-2066.0
2.0	0.0	0.0	4427.0
0.0	5.0	0.0	18195.0
5.0	9.0	0.0	-424.0
9.0	6.0	0.0	12181.0
6.0	4.0	0.0	-17777.0
4.0	8.0	3.0	3782.0
8.0	1.0	0.0	6928.0
1.0	7.0	0.0	7532.0
7.0	2.0	0.0	3462.0
2.0	0.0	0.0	18024.0
0.0	1.0	0.0	-12965.0
1.0	4.0	0.0	-7581.0
4.0	6.0	0.0	-15590.0
6.0	3.0	0.0	-5610.0
3.0	8.0	0.0	9431.0
8.0	9.0	0.0	11870.0
9.0	0.0	0.0	-16138.0
0.0	2.0	0.0	24359.0
2.0	6.0	0.0	2730.0
6.0	4.0	0.0	-11813.0
4.0	1.0	0.0	9225.0
1.0	3.0	0.0	-4361.0
3.0	5.0	0.0	3828.0
5.0	7.0	0.0	-6048.0
7.0	8.0	0.0	4834.0
8.0	6.0	1.0	-2753.0
6.0	1.0	3.0	27959.0
1.0	4.0	0.0	-14470.0
0.0	4.0	0.0	5871.0
4.0	2.0	0.0	28376.0
2.0	3.0	0.0	-1877.0
3.0	5.0	0.0	16062.0
5.0	7.0	0.0	2721.0
7.0	2.0	0.0	-19845.0
2.0	0.0	0.0	-6319.0
0.0	6.0	0.0	-8283.0
6.0	4.0	0.0	-21956.0
4.0	1.0	0.0	19575.0
1.0	3.0	0.0	1117.0
3.0	8.0	3.0	3792.0
8.0	9.0	0.0	-691.0
9.0	5.0	0.0	-29138.0
0.0	2.0	0.0	16100.0
2.0	6.0	0.0	237.0
6.0	4.0	0.0	-8309.0
4.0	1.0	0.0	3322.0
1.0	3.0	0.0	651.0
3.0	5.0	0.0	1803.0
5.0	7.0	0.0	-4528.0
7.0	9.0	0.0	29360.0
9.0	0.0	0.0	-22957.0
0.0	2.0	0.0	4500.0
2.0	4.0	0.0	4963.0
4.0	6.0	0.0	-6708.0
6.0	1.0	0.0	-5219.0
1.0	3.0	0.0	1003.0
3.0	5.0	0.0	12304.0
5.0	7.0	0.0	-9710.0
7.0	2.0	0.0	20576.0
2.0	0.0	0.0	-5963.0
0.0	4.0	0.0	2572.0
4.0	6.0	0.0	3693.0
6.0	1.0	0.0	3174.0
1.0	3.0	0.0	-3958.0
3.0	5.0	1.0	-12624.0
5.0	8.0	0.0	-34927.0
8.0	9.0	0.0	38809.0
9.0	0.0	0.0	-20609.0
0.0	4.0	3.0	14613.0
4.0	2.0	0.0	2125.0
2.0	6.0	0.0	12774.0
6.0	3.0	0.0	5842.0
3.0	5.0	0.0	5753.0
5.0	7.0	0.0	2292.0
7.0	8.0	0.0	3371.0
8.0	0.0	0.0	-4641.0
0.0	2.0	0.0	18348.0
2.0	4.0	0.0	6617.0
4.0	6.0	0.0	-21115.0
6.0	1.0	0.0	2952.0
1.0	9.0	0.0	-2591.0
9.0	5.0	0.0	-19051.0
5.0	3.0	0.0	1150.0
3.0	7.0	0.0	5660.0
2.0	9.0	3.0	-263.0
9.0	0.0	0.0	-7462.0
0.0	6.0	0.0	-6384.0
6.0	4.0	0.0	-12335.0
4.0	1.0	0.0	-10424.0
1.0	5.0	0.0	13852.0
5.0	7.0	0.0	-10493.0
7.0	8.0	0.0	16792.0
8.0	4.0	0.0	11720.0
4.0	2.0	0.0	-17739.0
2.0	0.0	0.0	23436.0
0.0	6.0	0.0	-28373.0
6.0	1.0	1.0	16799.0
1.0	3.0	0.0	-1802.0
3.0	5.0	0.0	17498.0
5.0	9.0	0.0	-12979.0
9.0	0.0	0.0	-1564.0
0.0	2.0	0.0	29621.0
2.0	6.0	0.0	-18409.0
6.0	4.0	0.0	2032.0
4.0	8.0	0.0	5293.0
8.0	1.0	0.0	10039.0
1.0	3.0	0.0	-1107.0
3.0	5.0	0.0	1044.0
5.0	7.0	0.0	-5728.0
7.0	2.0	0.0	10168.0
2.0	0.0	0.0	-22531.0
0.0	6.0	0.0	3800.0
6.0	4.0	0.0	-9797.0
4.0	5.0	3.0	3551.0
5.0	1.0	0.0	-5963.0
1.0	3.0	0.0	1755.0
3.0	8.0	0.0	1555.0
8.0	0.0	0.0	1733.0
0.0	2.0	0.0	15928.0
2.0	6.0	0.0	-5112.0
6.0	4.0	0.0	-17492.0
4.0	1.0	0.0	26481.0
1.0	3.0	0.0	-9402.0
3.0	5.0	0.0	-12142.0
5.0	7.0	0.0	6272.0
7.0	9.0	0.0	9338.0
0.0	6.0	0.0	-9677.0
6.0	4.0	0.0	-10203.0
4.0	7.0	3.0	4511.0
7.0	8.0	0.0	-888.0
8.0	9.0	0.0	5235.0
9.0	1.0	0.0	-19682.0
1.0	3.0	0.0	11439.0
3.0	5.0	0.0	10921.0
5.0	0.0	3.0	6279.0
0.0	2.0	0.0	-9053.0
2.0	4.0	0.0	-2025.0
4.0	6.0	0.0	-10379.0
6.0	1.0	0.0	-3179.0
1.0	3.0	0.0	13123.0
3.0	7.0	0.0	13008.0
7.0	8.0	0.0	7291.0
8.0	0.0	0.0	-12037.0
0.0	2.0	0.0	27786.0
2.0	6.0	0.0	-7124.0
6.0	4.0	0.0	-6874.0
4.0	1.0	0.0	3179.0
1.0	3.0	0.0	-7562.0
3.0	5.0	0.0	13959.0
5.0	7.0	0.0	-17908.0
7.0	9.0	0.0	8219.0
9.0	0.0	0.0	-9401.0
0.0	2.0	0.0	3656.0
2.0	4.0	0.0	7710.0
6.0	4.0	0.0	-3841.0
4.0	3.0	3.0	-128.0
3.0	8.0	0.0	4777.0
8.0	1.0	0.0	9885.0
1.0	5.0	0.0	153.0
5.0	4.0	0.0	-2865.0
4.0	2.0	0.0	5025.0
2.0	0.0	0.0	16815.0
0.0	6.0	0.0	-13286.0
6.0	1.0	0.0	-6557.0
1.0	7.0	3.0	11152.0
7.0	3.0	0.0	17129.0
3.0	8.0	1.0	-17292.0
8.0	9.0	0.0	8862.0
0.0	6.0	0.0	-378.0
6.0	4.0	0.0	-25275.0
4.0	1.0	0.0	13302.0
1.0	3.0	0.0	-4295.0
3.0	5.0	0.0	3881.0
5.0	7.0	0.0	6589.0
7.0	8.0	0.0	9341.0
8.0	9.0	0.0	-9371.0
9.0	0.0	0.0	-1770.0
0.0	2.0	0.0	19018.0
2.0	6.0	0.0	-5233.0
6.0	4.0	0.0	-15744.0
4.0	1.0	0.0	592.0
1.0	3.0	0.0	15303.0
3.0	7.0	0.0	7695.0
7.0	5.0	0.0	-645.0
5.0	4.0	0.0	-1900.0
4.0	2.0	0.0	27532.0
2.0	0.0	0.0	11033.0
0.0	6.0	0.0	-7116.0
6.0	1.0	0.0	-8272.0
1.0	3.0	0.0	58.0
3.0	7.0	0.0	1331.0
7.0	8.0	0.0	-3049.0
8.0	9.0	0.0	12729.0
9.0	2.0	0.0	7536.0
2.0	0.0	0.0	18703.0
0.0	4.0	0.0	-2375.0
4.0	6.0	0.0	-625.0
6.0	3.0	0.0	-3564.0
3.0	5.0	0.0	9796.0
5.0	7.0	0.0	-8188.0
7.0	8.0	0.0	9382.0
8.0	2.0	3.0	10843.0
2.0	0.0	0.0	-4758.0
0.0	5.0	3.0	18653.0
5.0	4.0	0.0	-17272.0
4.0	6.0	0.0	-17361.0
6.0	1.0	0.0	19014.0
1.0	3.0	0.0	611.0
3.0	7.0	0.0	-6997.0
7.0	9.0	0.0	17159.0
0.0	2.0	0.0	23173.0
2.0	6.0	0.0	-758.0
6.0	4.0	0.0	-25979.0
4.0	1.0	0.0	27026.0
1.0	5.0	3.0	2374.0
5.0	3.0	0.0	5513.0
3.0	7.0	0.0	-736.0
7.0	8.0	0.0	31373.0
8.0	9.0	3.0	-328.0
9.0	0.0	0.0	-36010.0
0.0	2.0	0.0	19482.0
2.0	4.0	0.0	4728.0
4.0	6.0	0.0	-11234.0
6.0	1.0	1.0	1178.0
1.0	7.0	0.0	5130.0
7.0	3.0	3.0	6099.0
3.0	2.0	0.0	2530.0
2.0	0.0	0.0	6753.0
0.0	4.0	0.0	11011.0
4.0	6.0	0.0	-10618.0
6.0	1.0	0.0	6689.0
1.0	9.0	0.0	-21301.0
9.0	5.0	0.0	-11889.0
5.0	7.0	0.0	-4732.0
7.0	8.0	0.0	6421.0
8.0	0.0	0.0	-4992.0
0.0	2.0	0.0	6929.0
2.0	4.0	0.0	21364.0
4.0	6.0	0.0	-5484.0
6.0	1.0	0.0	-4338.0
1.0	5.0	0.0	2449.0
5.0	7.0	0.0	-13223.0
7.0	9.0	0.0	18601.0
9.0	8.0	0.0	6655.0
8.0	0.0	0.0	-7607.0
0.0	2.0	0.0	8250.0
2.0	6.0	0.0	5459.0
6.0	4.0	3.0	2561.0
4.0	1.0	0.0	-2710.0
1.0	3.0	0.0	4486.0
3.0	5.0	0.0	3929.0
5.0	7.0	0.0	-24032.0
2.0	0.0	0.0	7620.0
0.0	6.0	0.0	-5350.0
6.0	1.0	0.0	5233.0
1.0	3.0	0.0	6434.0
3.0	5.0	0.0	7124.0
5.0	7.0	0.0	224.0
7.0	8.0	0.0	3754.0
8.0	9.0	0.0	8561.0
9.0	0.0	0.0	-4150.0
0.0	6.0	3.0	6926.0
6.0	4.0	0.0	-19215.0
4.0	2.0	0.0	10313.0
2.0	1.0	0.0	5611.0
1.0	3.0	0.0	-11679.0
3.0	5.0	0.0	6455.0
5.0	7.0	0.0	-8050.0
7.0	2.0	0.0	14422.0
2.0	0.0	0.0	9836.0
0.0	9.0	0.0	-4849.0
9.0	6.0	0.0	13293.0
6.0	4.0	0.0	-12583.0
4.0	3.0	3.0	-6084.0
3.0	1.0	0.0	10697.0
1.0	5.0	0.0	-10539.0
5.0	8.0	0.0	-14072.0
8.0	0.0	0.0	-12419.0
0.0	2.0	0.0	12812.0
2.0	4.0	0.0	-4090.0
6.0	4.0	0.0	-16419.0
4.0	1.0	0.0	15974.0
1.0	3.0	0.0	-5120.0
3.0	5.0	0.0	11438.0
5.0	7.0	0.0	-14991.0
7.0	2.0	0.0	21700.0
2.0	0.0	0.0	8316.0
0.0	6.0	0.0	-35310.0
6.0	4.0	0.0	4311.0
4.0	1.0	0.0	8405.0
1.0	3.0	0.0	-1005.0
3.0	5.0	1.0	-20150.0
5.0	8.0	0.0	-23024.0
8.0	9.0	0.0	20114.0
0.0	6.0	0.0	392.0
6.0	4.0	0.0	-17155.0
4.0	7.0	3.0	7595.0
7.0	1.0	0.0	5012.0
1.0	3.0	0.0	-5000.0
3.0	5.0	0.0	10843.0
5.0	8.0	0.0	-10529.0
8.0	9.0	0.0	16339.0
9.0	0.0	0.0	-1138.0
0.0	8.0	0.0	-14025.0
8.0	2.0	0.0	8854.0
2.0	6.0	0.0	7789.0
6.0	4.0	0.0	-28131.0
4.0	1.0	0.0	17288.0
1.0	7.0	0.0	3234.0
7.0	3.0	0.0	12856.0
3.0	6.0	4.0	101056.0
6.0	4.0	0.0	-13572.0
4.0	2.0	0.0	13302.0
2.0	0.0	0.0	14655.0
0.0	1.0	0.0	1852.0
1.0	5.0	0.0	-805.0
5.0	7.0	0.0	-22786.0
7.0	8.0	0.0	32714.0
8.0	9.0	0.0	-8209.0
9.0	0.0	0.0	-7795.0
0.0	4.0	0.0	23083.0
4.0	2.0	0.0	-12858.0
2.0	6.0	0.0	6266.0
6.0	3.0	0.0	5434.0
3.0	1.0	0.0	397.0
1.0	5.0	0.0	766.0
5.0	8.0	0.0	-24483.0
8.0	0.0	0.0	9031.0
0.0	2.0	0.0	7236.0
2.0	4.0	0.0	-6639.0
4.0	6.0	0.0	26963.0
6.0	1.0	0.0	-24238.0
1.0	3.0	0.0	-3814.0
3.0	5.0	0.0	9216.0
5.0	7.0	0.0	-2077.0
7.0	9.0	0.0	660.0
2.0	0.0	0.0	5281.0
0.0	7.0	3.0	2086.0
7.0	6.0	0.0	4550.0
6.0	4.0	0.0	-13372.0
4.0	3.0	0.0	19137.0
3.0	5.0	0.0	3792.0
5.0	8.0	0.0	-858.0
8.0	9.0	0.0	10729.0
9.0	3.0	3.0	-5472.0
3.0	4.0	0.0	9235.0
4.0	2.0	0.0	17495.0
2.0	0.0	0.0	-5400.0
0.0	6.0	0.0	-15452.0
6.0	1.0	3.0	14231.0
1.0	7.0	0.0	7917.0
7.0	8.0	0.0	8832.0
8.0	1.0	3.0	4041.0
1.0	2.0	0.0	-13966.0
2.0	0.0	0.0	24705.0
0.0	6.0	0.0	-12576.0
6.0	4.0	0.0	589.0
4.0	3.0	0.0	-646.0
3.0	5.0	0.0	8951.0
5.0	7.0	3.0	17448.0
7.0	9.0	0.0	9768.0
9.0	0.0	0.0	-23638.0
0.0	2.0	0.0	1469.0
2.0	4.0	0.0	21360.0
4.0	6.0	0.0	1104.0
6.0	3.0	0.0	2919.0
3.0	5.0	0.0	5631.0
5.0	7.0	0.0	-3933.0
7.0	8.0	0.0	12454.0
8.0	0.0	0.0	-4324.0
0.0	2.0	0.0	-4366.0
2.0	6.0	0.0	7447.0
6.0	7.0	1.0	5044.0
7.0	4.0	0.0	-12210.0
4.0	1.0	3.0	20024.0
1.0	3.0	0.0	-16083.0
3.0	5.0	1.0	-5232.0
5.0	9.0	0.0	-20337.0
2.0	0.0	0.0	9182.0
0.0	6.0	0.0	-5712.0
6.0	1.0	3.0	10330.0
1.0	4.0	0.0	322.0
4.0	3.0	0.0	10764.0
3.0	5.0	0.0	7922.0
5.0	8.0	0.0	-12922.0
8.0	9.0	0.0	20052.0
9.0	0.0	0.0	-23123.0
0.0	2.0	0.0	8124.0
2.0	4.0	0.0	11124.0
4.0	6.0	0.0	-24515.0
6.0	1.0	0.0	175.0
1.0	3.0	0.0	11828.0
3.0	5.0	0.0	4133.0
5.0	8.0	0.0	558.0
8.0	0.0	0.0	774.0
0.0	2.0	0.0	7111.0
2.0	6.0	0.0	-2134.0
6.0	4.0	0.0	-6888.0
4.0	1.0	0.0	-2199.0
1.0	3.0	0.0	2311.0
3.0	5.0	0.0	2866.0
5.0	7.0	0.0	-17137.0
7.0	9.0	0.0	23729.0
9.0	0.0	0.0	-39700.0
0.0	2.0	0.0	23758.0
2.0	4.0	0.0	7736.0
3.0	4.0	0.0	-1690.0
4.0	6.0	0.0	-4903.0
6.0	1.0	1.0	-4959.0
1.0	5.0	0.0	-6790.0
5.0	7.0	3.0	839.0
7.0	0.0	0.0	15423.0
0.0	2.0	0.0	21738.0
2.0	6.0	0.0	4129.0
6.0	4.0	3.0	-4701.0
4.0	1.0	0.0	4121.0
1.0	3.0	0.0	6179.0
3.0	5.0	0.0	-5920.0
5.0	8.0	0.0	-7247.0
8.0	9.0	0.0	12802.0
2.0	6.0	0.0	7377.0
6.0	4.0	0.0	-9947.0
4.0	1.0	0.0	14465.0
1.0	8.0	0.0	-1069.0
8.0	3.0	0.0	-1549.0
3.0	9.0	3.0	9074.0
9.0	5.0	0.0	-17707.0
5.0	7.0	0.0	-8406.0
7.0	2.0	0.0	24382.0
2.0	4.0	0.0	-3056.0
4.0	0.0	0.0	3067.0
0.0	6.0	0.0	-10010.0
6.0	1.0	0.0	-4612.0
1.0	3.0	0.0	-14628.0
3.0	5.0	0.0	13173.0
5.0	8.0	0.0	-3576.0
8.0	0.0	0.0	-3982.0
0.0	2.0	0.0	22256.0
2.0	6.0	0.0	-13508.0
6.0	4.0	0.0	-23594.0
4.0	1.0	0.0	21203.0
1.0	3.0	0.0	-2367.0
3.0	5.0	0.0	15575.0
5.0	7.0	0.0	-17772.0
7.0	9.0	0.0	1831.0
9.0	2.0	0.0	711.0
2.0	0.0	0.0	-5275.0
0.0	6.0	0.0	3136.0
6.0	1.0	0.0	4405.0
1.0	3.0	0.0	4553.0
3.0	5.0	0.0	3325.0
5.0	7.0	0.0	-8121.0
7.0	8.0	0.0	17176.0
8.0	0.0	0.0	-7397.0
0.0	2.0	0.0	12849.0
2.0	4.0	3.0	8360.0
4.0	6.0	0.0	-25129.0
6.0	1.0	0.0	4008.0
1.0	3.0	0.0	-5442.0
3.0	5.0	0.0	25931.0
5.0	9.0	3.0	-16155.0
9.0	7.0	3.0	19895.0
2.0	0.0	0.0	2568.0
0.0	6.0	0.0	-7363.0
6.0	4.0	0.0	-8037.0
4.0	1.0	0.0	-10604.0
1.0	3.0	0.0	6640.0
3.0	8.0	3.0	21545.0
8.0	9.0	0.0	-6313.0
9.0	5.0	0.0	-4463.0
5.0	4.0	0.0	6.0
4.0	2.0	0.0	12787.0
2.0	0.0	0.0	166.0
0.0	6.0	0.0	-13308.0
6.0	1.0	0.0	19477.0
1.0	8.0	2.0	-13636.0
9.0	3.0	0.0	14043.0
3.0	7.0	0.0	5078.0
7.0	2.0	0.0	5069.0
2.0	0.0	0.0	13977.0
0.0	6.0	0.0	-12000.0
6.0	4.0	3.0	22935.0
4.0	1.0	0.0	-19863.0
1.0	3.0	0.0	8433.0
3.0	5.0	0.0	7165.0
5.0	8.0	0.0	-19937.0
8.0	9.0	0.0	26269.0
9.0	2.0	0.0	-752.0
2.0	0.0	0.0	-13535.0
0.0	4.0	0.0	2670.0
6.0	1.0	0.0	5320.0
1.0	3.0	0.0	7005.0
3.0	5.0	0.0	4115.0
5.0	7.0	0.0	-6291.0
7.0	8.0	0.0	6615.0
8.0	2.0	3.0	18738.0
2.0	0.0	0.0	-3627.0
0.0	6.0	0.0	-6791.0
6.0	4.0	0.0	-14579.0
4.0	1.0	0.0	-3460.0
1.0	3.0	0.0	-3379.0
3.0	5.0	1.0	-22854.0
5.0	7.0	0.0	-4365.0
7.0	9.0	0.0	-1546.0
0.0	6.0	0.0	-2333.0
6.0	4.0	0.0	-13190.0
4.0	1.0	0.0	5869.0
1.0	3.0	0.0	-2278.0
3.0	5.0	0.0	6123.0
5.0	7.0	0.0	3646.0
7.0	8.0	0.0	-1809.0
8.0	9.0	0.0	14264.0
9.0	0.0	0.0	-6805.0
0.0	2.0	0.0	5106.0
2.0	6.0	0.0	14007.0
6.0	4.0	0.0	-20923.0
4.0	1.0	0.0	-1425.0
1.0	3.0	0.0	3640.0
3.0	5.0	0.0	3819.0
5.0	7.0	0.0	-10074.0
7.0	2.0	0.0	9083.0
