start	end	action	reward
5.0	6.0	3.0	-1174.0
6.0	7.0	1.0	11969.0
7.0	2.0	3.0	-3517.0
2.0	8.0	0.0	-1345.0
8.0	4.0	0.0	-1280.0
4.0	0.0	0.0	1570.0
0.0	9.0	3.0	5286.0
9.0	1.0	0.0	-23505.0
1.0	3.0	3.0	5952.0
3.0	2.0	3.0	5550.0
2.0	9.0	0.0	-219.0
9.0	7.0	3.0	5523.0
7.0	8.0	0.0	2093.0
8.0	0.0	0.0	-29040.0
0.0	5.0	0.0	11531.0
5.0	1.0	3.0	-3808.0
1.0	4.0	3.0	12131.0
4.0	6.0	0.0	-31232.0
2.0	7.0	3.0	4075.0
7.0	8.0	0.0	75.0
8.0	0.0	0.0	-22740.0
0.0	9.0	3.0	7423.0
9.0	1.0	0.0	-26357.0
1.0	4.0	3.0	7721.0
4.0	5.0	0.0	-3295.0
5.0	6.0	3.0	3703.0
6.0	2.0	0.0	3915.0
2.0	7.0	0.0	1014.0
7.0	8.0	0.0	-5313.0
8.0	9.0	0.0	11147.0
9.0	0.0	3.0	-1428.0
0.0	3.0	0.0	598.0
3.0	1.0	3.0	-2692.0
1.0	4.0	3.0	3625.0
4.0	2.0	0.0	3273.0
2.0	9.0	0.0	-6305.0
9.0	0.0	3.0	7393.0
0.0	7.0	3.0	7459.0
7.0	8.0	0.0	270.0
8.0	5.0	3.0	2524.0
5.0	3.0	0.0	-1441.0
3.0	1.0	0.0	3419.0
1.0	6.0	3.0	7276.0
6.0	2.0	3.0	-4522.0
2.0	7.0	0.0	241.0
7.0	8.0	0.0	830.0
0.0	9.0	3.0	8025.0
9.0	8.0	0.0	-42.0
8.0	1.0	0.0	-3130.0
1.0	4.0	3.0	6700.0
4.0	5.0	3.0	2650.0
5.0	0.0	0.0	2926.0
0.0	2.0	3.0	2107.0
2.0	7.0	3.0	2240.0
7.0	8.0	0.0	-783.0
8.0	1.0	3.0	2420.0
1.0	3.0	3.0	61.0
3.0	9.0	0.0	-330.0
9.0	4.0	2.0	8469.0
4.0	6.0	3.0	-3831.0
2.0	7.0	3.0	2054.0
7.0	8.0	0.0	-6081.0
8.0	1.0	0.0	4037.0
1.0	3.0	3.0	6464.0
3.0	5.0	3.0	3323.0
5.0	9.0	3.0	495.0
9.0	4.0	0.0	-28674.0
4.0	6.0	3.0	10445.0
6.0	2.0	0.0	-3353.0
2.0	7.0	0.0	1259.0
7.0	8.0	0.0	910.0
8.0	0.0	3.0	2399.0
0.0	9.0	0.0	-24627.0
9.0	1.0	0.0	-14327.0
1.0	3.0	3.0	1860.0
3.0	5.0	3.0	746.0
5.0	8.0	3.0	4303.0
8.0	7.0	0.0	-4389.0
7.0	2.0	3.0	9275.0
2.0	0.0	3.0	3774.0
0.0	9.0	3.0	2313.0
9.0	4.0	0.0	-27087.0
4.0	1.0	0.0	11310.0
1.0	3.0	0.0	1791.0
3.0	6.0	3.0	4912.0
6.0	2.0	0.0	-2883.0
2.0	7.0	0.0	2934.0
7.0	8.0	0.0	6069.0
8.0	0.0	0.0	-27189.0
0.0	3.0	0.0	8127.0
3.0	1.0	3.0	7601.0
1.0	4.0	3.0	4037.0
4.0	5.0	0.0	791.0
5.0	2.0	3.0	764.0
2.0	8.0	2.0	7019.0
8.0	9.0	3.0	2162.0
9.0	7.0	0.0	-5108.0
7.0	0.0	0.0	-4210.0
0.0	3.0	3.0	10546.0
3.0	1.0	0.0	-3402.0
1.0	4.0	0.0	10044.0
4.0	6.0	3.0	-2174.0
2.0	6.0	3.0	3330.0
6.0	7.0	1.0	-3210.0
7.0	8.0	3.0	2524.0
8.0	0.0	0.0	-23295.0
0.0	9.0	3.0	13390.0
9.0	1.0	0.0	-30232.0
1.0	3.0	3.0	5954.0
3.0	5.0	0.0	2207.0
5.0	2.0	0.0	3947.0
2.0	6.0	2.0	-4528.0
6.0	7.0	3.0	7172.0
7.0	8.0	0.0	-469.0
8.0	9.0	0.0	160.0
9.0	0.0	0.0	-31347.0
3.0	1.0	3.0	1392.0
1.0	4.0	1.0	-3551.0
4.0	2.0	3.0	2757.0
2.0	7.0	3.0	3115.0
7.0	8.0	0.0	-2469.0
8.0	1.0	0.0	1675.0
1.0	0.0	3.0	9814.0
0.0	9.0	3.0	57.0
9.0	3.0	3.0	-6007.0
3.0	5.0	3.0	9216.0
5.0	6.0	3.0	-1621.0
6.0	2.0	0.0	2793.0
2.0	7.0	0.0	-833.0
7.0	8.0	0.0	2702.0
9.0	8.0	0.0	7297.0
8.0	1.0	0.0	-6153.0
1.0	3.0	3.0	7563.0
3.0	4.0	3.0	-1262.0
4.0	5.0	3.0	4098.0
5.0	6.0	3.0	1475.0
6.0	2.0	3.0	3738.0
2.0	7.0	3.0	1563.0
7.0	8.0	0.0	37.0
8.0	0.0	0.0	-16278.0
0.0	9.0	0.0	-20929.0
9.0	1.0	0.0	-22014.0
1.0	3.0	0.0	12326.0
3.0	4.0	0.0	-6177.0
7.0	8.0	0.0	4234.0
8.0	0.0	0.0	-22054.0
0.0	9.0	3.0	7435.0
9.0	1.0	0.0	-25628.0
1.0	3.0	3.0	4215.0
3.0	4.0	3.0	7253.0
4.0	5.0	3.0	6318.0
5.0	6.0	0.0	-29316.0
6.0	2.0	3.0	3961.0
2.0	7.0	0.0	-1224.0
7.0	8.0	0.0	8641.0
8.0	9.0	0.0	-3735.0
9.0	0.0	0.0	-15612.0
0.0	3.0	0.0	-6849.0
3.0	4.0	3.0	6637.0
4.0	5.0	3.0	-1175.0
5.0	7.0	0.0	-26327.0
7.0	2.0	3.0	9198.0
2.0	8.0	3.0	5264.0
8.0	0.0	0.0	-27588.0
0.0	9.0	3.0	6310.0
9.0	1.0	0.0	-23594.0
1.0	3.0	0.0	7711.0
3.0	4.0	0.0	-5829.0
4.0	6.0	3.0	6769.0
6.0	7.0	1.0	6554.0
7.0	9.0	2.0	-3563.0
9.0	1.0	3.0	2852.0
2.0	8.0	3.0	9859.0
8.0	0.0	0.0	-33340.0
0.0	3.0	0.0	11480.0
3.0	1.0	3.0	1354.0
1.0	4.0	3.0	6637.0
4.0	2.0	0.0	-6570.0
2.0	7.0	3.0	9976.0
7.0	8.0	0.0	-615.0
8.0	9.0	3.0	6077.0
9.0	0.0	0.0	-28564.0
0.0	3.0	3.0	13476.0
3.0	1.0	0.0	-6191.0
1.0	5.0	3.0	8149.0
5.0	6.0	3.0	10083.0
2.0	7.0	3.0	1795.0
7.0	8.0	0.0	-1145.0
8.0	0.0	0.0	-24789.0
0.0	9.0	3.0	15995.0
9.0	1.0	0.0	-24996.0
1.0	4.0	3.0	5751.0
4.0	5.0	3.0	-3966.0
5.0	6.0	3.0	8333.0
6.0	2.0	0.0	-1616.0
2.0	0.0	3.0	7653.0
0.0	9.0	0.0	-34227.0
9.0	4.0	0.0	-9286.0
4.0	7.0	0.0	-25362.0
7.0	8.0	0.0	365.0
1.0	8.0	3.0	2652.0
8.0	3.0	0.0	-5912.0
3.0	5.0	3.0	10762.0
5.0	2.0	3.0	-2022.0
2.0	7.0	3.0	580.0
7.0	8.0	0.0	858.0
8.0	9.0	3.0	4061.0
9.0	0.0	0.0	-25759.0
0.0	1.0	3.0	6269.0
1.0	4.0	3.0	11949.0
4.0	6.0	3.0	-10374.0
6.0	2.0	0.0	-331.0
2.0	7.0	0.0	7489.0
7.0	8.0	0.0	-1974.0
9.0	8.0	0.0	-4247.0
8.0	1.0	0.0	-1013.0
1.0	3.0	3.0	7864.0
3.0	4.0	3.0	4560.0
4.0	5.0	3.0	-1834.0
5.0	0.0	3.0	5432.0
0.0	3.0	2.0	-4459.0
3.0	2.0	3.0	1659.0
2.0	7.0	3.0	863.0
7.0	8.0	0.0	-977.0
8.0	1.0	3.0	10557.0
1.0	4.0	0.0	-10973.0
4.0	9.0	0.0	-15433.0
9.0	6.0	0.0	-2.0
2.0	1.0	0.0	-4672.0
1.0	7.0	3.0	6147.0
7.0	8.0	0.0	-4767.0
8.0	3.0	0.0	3643.0
3.0	9.0	3.0	461.0
9.0	4.0	0.0	-26553.0
4.0	5.0	3.0	9396.0
5.0	6.0	3.0	5395.0
6.0	2.0	0.0	-7310.0
2.0	0.0	3.0	13389.0
0.0	9.0	0.0	-29539.0
9.0	7.0	0.0	7963.0
7.0	8.0	0.0	-4647.0
8.0	1.0	0.0	8466.0
1.0	3.0	3.0	6867.0
3.0	5.0	0.0	-7050.0
5.0	2.0	3.0	5313.0
2.0	7.0	3.0	4752.0
7.0	8.0	3.0	380.0
8.0	0.0	0.0	-20951.0
0.0	6.0	0.0	-20373.0
6.0	1.0	0.0	10675.0
1.0	3.0	0.0	-2430.0
3.0	9.0	3.0	-2849.0
9.0	4.0	0.0	-23191.0
4.0	3.0	0.0	11824.0
3.0	2.0	0.0	-4003.0
2.0	7.0	0.0	-1061.0
8.0	0.0	0.0	-23508.0
0.0	9.0	3.0	19760.0
9.0	1.0	0.0	-34610.0
1.0	5.0	3.0	9734.0
5.0	6.0	3.0	-1716.0
6.0	2.0	3.0	4771.0
2.0	0.0	0.0	-374.0
0.0	9.0	0.0	-24494.0
9.0	7.0	3.0	20600.0
7.0	8.0	0.0	-4469.0
8.0	1.0	0.0	1052.0
1.0	3.0	3.0	2393.0
3.0	4.0	3.0	802.0
4.0	5.0	0.0	-1961.0
2.0	7.0	3.0	5491.0
7.0	3.0	3.0	-552.0
3.0	0.0	3.0	6930.0
0.0	5.0	3.0	7717.0
5.0	1.0	3.0	-5836.0
1.0	8.0	3.0	4689.0
8.0	4.0	0.0	2484.0
4.0	6.0	4.0	103769.0
6.0	2.0	0.0	1863.0
2.0	7.0	0.0	-2445.0
7.0	8.0	0.0	1996.0
8.0	9.0	3.0	6925.0
9.0	0.0	0.0	-24579.0
0.0	3.0	0.0	6472.0
1.0	3.0	3.0	5620.0
3.0	4.0	3.0	-121.0
4.0	2.0	0.0	1971.0
2.0	7.0	3.0	10020.0
7.0	8.0	0.0	-6585.0
8.0	0.0	0.0	-14020.0
0.0	9.0	3.0	12228.0
9.0	1.0	0.0	-26595.0
1.0	3.0	0.0	5117.0
3.0	5.0	3.0	-1275.0
5.0	6.0	3.0	2274.0
6.0	2.0	3.0	5.0
2.0	7.0	0.0	7498.0
7.0	8.0	0.0	-5829.0
5.0	0.0	3.0	1506.0
0.0	9.0	3.0	5329.0
9.0	8.0	0.0	-5548.0
8.0	1.0	0.0	4485.0
1.0	3.0	3.0	5226.0
3.0	2.0	3.0	1494.0
2.0	7.0	3.0	5986.0
7.0	8.0	0.0	-6511.0
8.0	0.0	0.0	-21300.0
0.0	9.0	0.0	-21547.0
9.0	1.0	0.0	-16820.0
1.0	4.0	3.0	8297.0
4.0	5.0	0.0	336.0
5.0	6.0	3.0	2918.0
2.0	7.0	3.0	-1705.0
7.0	9.0	3.0	-271.0
9.0	0.0	0.0	-17827.0
0.0	3.0	0.0	-2854.0
3.0	1.0	3.0	11652.0
1.0	6.0	4.0	101885.0
6.0	4.0	3.0	8675.0
4.0	5.0	3.0	-11603.0
5.0	2.0	2.0	6677.0
2.0	7.0	0.0	-13362.0
7.0	8.0	0.0	9221.0
8.0	1.0	2.0	-3001.0
1.0	0.0	3.0	7248.0
0.0	9.0	0.0	-28823.0
6.0	3.0	3.0	7692.0
3.0	4.0	3.0	7931.0
4.0	2.0	3.0	-3507.0
2.0	7.0	3.0	3283.0
7.0	8.0	0.0	-5132.0
8.0	0.0	0.0	-19363.0
0.0	1.0	3.0	11313.0
1.0	3.0	0.0	672.0
3.0	9.0	3.0	1429.0
9.0	5.0	0.0	-27054.0
5.0	6.0	3.0	13001.0
6.0	2.0	0.0	-957.0
2.0	7.0	0.0	-3743.0
7.0	8.0	0.0	3559.0
4.0	9.0	3.0	5653.0
9.0	8.0	0.0	2349.0
8.0	0.0	0.0	-26346.0
0.0	1.0	3.0	12679.0
1.0	5.0	3.0	7719.0
5.0	0.0	3.0	-8090.0
0.0	2.0	3.0	3516.0
2.0	7.0	3.0	-2415.0
7.0	8.0	0.0	1374.0
8.0	9.0	0.0	2617.0
9.0	3.0	3.0	2711.0
3.0	1.0	0.0	5036.0
1.0	4.0	0.0	1060.0
4.0	6.0	3.0	5965.0
2.0	7.0	3.0	-2896.0
7.0	8.0	0.0	1748.0
8.0	0.0	0.0	-19568.0
0.0	3.0	0.0	4909.0
3.0	1.0	3.0	1335.0
1.0	4.0	3.0	9754.0
4.0	5.0	3.0	-6032.0
5.0	6.0	3.0	-872.0
6.0	2.0	0.0	11245.0
2.0	9.0	0.0	1785.0
9.0	8.0	0.0	567.0
8.0	7.0	0.0	-2264.0
7.0	0.0	0.0	687.0
0.0	5.0	0.0	-726.0
5.0	3.0	3.0	4454.0
3.0	1.0	3.0	-6202.0
1.0	2.0	3.0	2407.0
2.0	7.0	3.0	-123.0
7.0	8.0	0.0	6794.0
8.0	0.0	0.0	-18640.0
0.0	9.0	3.0	6559.0
9.0	3.0	0.0	-4831.0
3.0	4.0	3.0	9890.0
4.0	5.0	0.0	-4331.0
5.0	6.0	3.0	8713.0
6.0	2.0	0.0	-2609.0
2.0	7.0	0.0	6607.0
7.0	8.0	0.0	148.0
9.0	8.0	0.0	820.0
8.0	1.0	0.0	1494.0
1.0	3.0	3.0	8713.0
3.0	4.0	3.0	-69.0
4.0	5.0	3.0	-2374.0
5.0	0.0	3.0	2288.0
0.0	2.0	3.0	6782.0
2.0	7.0	3.0	3447.0
7.0	8.0	0.0	-711.0
8.0	1.0	3.0	2684.0
1.0	3.0	0.0	-2896.0
3.0	9.0	0.0	565.0
9.0	4.0	2.0	2392.0
4.0	6.0	3.0	-9114.0
7.0	4.0	0.0	-26404.0
4.0	0.0	0.0	-6563.0
0.0	9.0	3.0	14884.0
9.0	8.0	3.0	118.0
8.0	1.0	0.0	-6849.0
1.0	3.0	3.0	15491.0
3.0	5.0	3.0	428.0
5.0	6.0	3.0	2.0
6.0	2.0	3.0	3926.0
2.0	7.0	0.0	-3754.0
7.0	8.0	0.0	4291.0
8.0	0.0	0.0	-28132.0
0.0	9.0	0.0	-11231.0
9.0	1.0	3.0	15312.0
1.0	3.0	3.0	9041.0
3.0	4.0	3.0	-1132.0
4.0	2.0	3.0	7254.0
2.0	7.0	3.0	2535.0
7.0	8.0	0.0	5525.0
8.0	0.0	0.0	-30014.0
0.0	9.0	3.0	9460.0
9.0	3.0	2.0	-2179.0
3.0	1.0	3.0	-2032.0
1.0	6.0	0.0	7342.0
6.0	5.0	3.0	-2086.0
5.0	0.0	3.0	-1563.0
0.0	2.0	0.0	-5845.0
2.0	7.0	0.0	8737.0
7.0	1.0	0.0	4445.0
1.0	3.0	3.0	9667.0
3.0	9.0	3.0	-5051.0
9.0	4.0	0.0	-24935.0
4.0	6.0	3.0	7990.0
6.0	2.0	3.0	4597.0
2.0	7.0	3.0	6609.0
7.0	8.0	3.0	4138.0
8.0	9.0	0.0	-5705.0
9.0	0.0	0.0	-21321.0
0.0	3.0	0.0	1003.0
3.0	1.0	3.0	11146.0
1.0	4.0	3.0	7600.0
4.0	5.0	3.0	-1048.0
2.0	7.0	3.0	4130.0
7.0	8.0	0.0	-4072.0
8.0	1.0	0.0	-440.0
1.0	3.0	3.0	9017.0
3.0	9.0	3.0	2667.0
9.0	4.0	0.0	-24173.0
4.0	5.0	3.0	8352.0
5.0	6.0	3.0	-3860.0
6.0	2.0	0.0	5459.0
2.0	7.0	0.0	2005.0
7.0	5.0	0.0	-25879.0
5.0	0.0	3.0	517.0
0.0	9.0	0.0	-17708.0
9.0	8.0	0.0	5698.0
8.0	1.0	0.0	-341.0
1.0	3.0	3.0	10894.0
3.0	8.0	0.0	-5147.0
8.0	7.0	3.0	3140.0
7.0	2.0	3.0	7617.0
2.0	0.0	3.0	4616.0
0.0	9.0	3.0	-258.0
9.0	1.0	0.0	-30892.0
1.0	4.0	3.0	10946.0
4.0	5.0	3.0	1127.0
5.0	6.0	3.0	7149.0
6.0	2.0	0.0	-4788.0
2.0	7.0	0.0	2404.0
7.0	8.0	0.0	-1525.0
8.0	0.0	0.0	-21325.0
0.0	9.0	3.0	4034.0
9.0	1.0	0.0	-20171.0
1.0	3.0	3.0	2016.0
3.0	4.0	3.0	2596.0
4.0	2.0	3.0	5528.0
2.0	7.0	3.0	-3571.0
7.0	8.0	0.0	4020.0
8.0	9.0	0.0	7218.0
9.0	0.0	3.0	2592.0
0.0	3.0	0.0	-255.0
3.0	1.0	3.0	6335.0
1.0	5.0	3.0	-2211.0
5.0	6.0	3.0	-491.0
2.0	8.0	3.0	-3500.0
8.0	0.0	0.0	-22580.0
0.0	9.0	3.0	10953.0
9.0	1.0	0.0	-27918.0
1.0	3.0	3.0	9675.0
3.0	4.0	3.0	-2827.0
4.0	5.0	3.0	7583.0
5.0	6.0	3.0	857.0
6.0	2.0	0.0	-6739.0
2.0	7.0	3.0	7461.0
7.0	3.0	0.0	7099.0
3.0	4.0	2.0	-3585.0
4.0	9.0	0.0	-28423.0
9.0	8.0	0.0	3193.0
8.0	0.0	0.0	-23437.0
0.0	1.0	3.0	2725.0
1.0	2.0	3.0	8397.0
2.0	7.0	3.0	-3161.0
7.0	8.0	0.0	-888.0
8.0	9.0	3.0	4780.0
9.0	0.0	0.0	-14962.0
0.0	3.0	0.0	2479.0
3.0	4.0	3.0	-1027.0
4.0	5.0	3.0	8534.0
5.0	6.0	3.0	4605.0
6.0	2.0	0.0	217.0
2.0	7.0	0.0	3438.0
7.0	8.0	0.0	-4355.0
0.0	9.0	3.0	-987.0
9.0	1.0	3.0	-2856.0
1.0	8.0	3.0	6887.0
8.0	3.0	0.0	984.0
3.0	4.0	3.0	-2061.0
4.0	2.0	3.0	11305.0
2.0	7.0	3.0	-2428.0
7.0	8.0	0.0	3036.0
8.0	9.0	0.0	6181.0
9.0	0.0	0.0	-31209.0
0.0	3.0	0.0	5600.0
3.0	1.0	0.0	4590.0
1.0	5.0	3.0	8180.0
5.0	6.0	3.0	2167.0
2.0	7.0	3.0	4099.0
7.0	8.0	0.0	-1387.0
8.0	0.0	0.0	-22054.0
0.0	9.0	3.0	14033.0
9.0	1.0	0.0	-32830.0
1.0	3.0	3.0	4551.0
3.0	4.0	3.0	900.0
4.0	6.0	3.0	10059.0
6.0	2.0	0.0	-4569.0
2.0	7.0	0.0	2820.0
7.0	8.0	0.0	-5694.0
8.0	9.0	0.0	7025.0
9.0	0.0	3.0	6655.0
0.0	3.0	0.0	-5273.0
1.0	3.0	1.0	-2053.0
3.0	4.0	3.0	2541.0
4.0	2.0	3.0	5195.0
2.0	7.0	3.0	1715.0
7.0	8.0	0.0	1241.0
8.0	0.0	0.0	-26687.0
0.0	9.0	3.0	13419.0
9.0	1.0	0.0	-27884.0
1.0	3.0	3.0	11261.0
3.0	5.0	3.0	-1555.0
5.0	6.0	3.0	5548.0
6.0	2.0	0.0	-10063.0
2.0	7.0	0.0	1307.0
7.0	8.0	0.0	3919.0
8.0	0.0	0.0	-22933.0
0.0	3.0	0.0	9146.0
3.0	1.0	3.0	6082.0
1.0	4.0	3.0	-520.0
4.0	5.0	3.0	-1209.0
5.0	0.0	3.0	6550.0
0.0	2.0	3.0	12191.0
2.0	7.0	3.0	-3223.0
7.0	8.0	0.0	-2450.0
8.0	9.0	3.0	8788.0
9.0	1.0	0.0	-27601.0
1.0	3.0	3.0	-545.0
3.0	4.0	0.0	5559.0
4.0	6.0	3.0	1556.0
2.0	7.0	3.0	11121.0
7.0	8.0	0.0	-2537.0
8.0	0.0	0.0	-19682.0
0.0	9.0	3.0	1357.0
9.0	3.0	3.0	3393.0
3.0	4.0	3.0	11236.0
4.0	5.0	3.0	-1297.0
5.0	6.0	3.0	6678.0
6.0	2.0	0.0	-10726.0
2.0	7.0	0.0	2278.0
7.0	8.0	0.0	-5665.0
8.0	9.0	2.0	12275.0
9.0	0.0	0.0	-37581.0
0.0	3.0	0.0	14522.0
3.0	1.0	3.0	4303.0
1.0	4.0	3.0	9704.0
4.0	2.0	3.0	1767.0
2.0	7.0	3.0	3692.0
7.0	8.0	0.0	-5790.0
8.0	3.0	3.0	153.0
3.0	0.0	3.0	7076.0
0.0	6.0	0.0	-18422.0
6.0	9.0	1.0	-1704.0
9.0	1.0	0.0	-25324.0
1.0	5.0	3.0	6092.0
5.0	6.0	0.0	-20100.0
6.0	2.0	0.0	-2658.0
2.0	0.0	2.0	-3254.0
7.0	8.0	0.0	-468.0
8.0	0.0	0.0	-22321.0
0.0	3.0	0.0	5233.0
3.0	1.0	3.0	10183.0
1.0	4.0	3.0	4933.0
4.0	5.0	0.0	-2446.0
5.0	2.0	3.0	1070.0
2.0	7.0	0.0	5891.0
7.0	8.0	0.0	893.0
8.0	9.0	3.0	690.0
9.0	0.0	0.0	-25705.0
0.0	3.0	3.0	1854.0
3.0	1.0	0.0	8937.0
1.0	6.0	3.0	-14257.0
7.0	8.0	0.0	3605.0
8.0	0.0	0.0	-26796.0
0.0	9.0	3.0	6060.0
9.0	3.0	3.0	10720.0
3.0	1.0	3.0	2799.0
1.0	4.0	3.0	9184.0
4.0	5.0	3.0	-4067.0
5.0	6.0	3.0	-1940.0
6.0	2.0	3.0	1715.0
2.0	7.0	0.0	-3103.0
7.0	8.0	0.0	7490.0
8.0	9.0	0.0	-3442.0
9.0	0.0	0.0	-22644.0
0.0	3.0	0.0	12613.0
3.0	5.0	0.0	11128.0
5.0	1.0	3.0	-290.0
1.0	7.0	0.0	1840.0
7.0	2.0	3.0	4151.0
2.0	8.0	3.0	12502.0
8.0	0.0	0.0	-31833.0
0.0	9.0	3.0	14968.0
9.0	3.0	3.0	3785.0
3.0	4.0	3.0	-5747.0
4.0	5.0	3.0	1490.0
5.0	6.0	3.0	11272.0
6.0	2.0	0.0	-10151.0
2.0	7.0	3.0	9134.0
7.0	8.0	0.0	3201.0
0.0	9.0	3.0	-3584.0
9.0	8.0	3.0	1440.0
8.0	1.0	0.0	-376.0
1.0	4.0	3.0	13723.0
4.0	5.0	3.0	-2547.0
5.0	0.0	0.0	5169.0
0.0	2.0	3.0	122.0
2.0	7.0	3.0	4554.0
7.0	8.0	0.0	-5300.0
8.0	3.0	0.0	4744.0
3.0	9.0	0.0	-2659.0
9.0	1.0	0.0	-15320.0
1.0	6.0	1.0	8285.0
6.0	4.0	0.0	-30997.0
2.0	7.0	3.0	4563.0
7.0	8.0	0.0	-4508.0
8.0	0.0	0.0	-22091.0
0.0	9.0	3.0	7186.0
9.0	1.0	0.0	-20665.0
1.0	3.0	3.0	-132.0
3.0	5.0	3.0	11818.0
5.0	6.0	3.0	-3460.0
6.0	2.0	0.0	1262.0
2.0	7.0	0.0	1015.0
7.0	8.0	0.0	-904.0
8.0	9.0	0.0	8395.0
9.0	1.0	0.0	-32217.0
1.0	0.0	3.0	13542.0
0.0	3.0	0.0	530.0
3.0	4.0	3.0	10748.0
4.0	2.0	3.0	3572.0
2.0	7.0	3.0	-263.0
7.0	8.0	0.0	-1616.0
8.0	0.0	0.0	-19496.0
0.0	9.0	3.0	5174.0
9.0	1.0	0.0	-25978.0
1.0	3.0	3.0	9738.0
3.0	5.0	3.0	735.0
5.0	6.0	3.0	-1088.0
6.0	2.0	0.0	3896.0
2.0	7.0	0.0	-2312.0
7.0	8.0	0.0	1952.0
0.0	9.0	3.0	17556.0
9.0	1.0	0.0	-32561.0
1.0	3.0	3.0	16728.0
3.0	4.0	3.0	-3574.0
4.0	5.0	0.0	-1789.0
5.0	2.0	3.0	8716.0
2.0	7.0	3.0	-8308.0
7.0	8.0	0.0	4448.0
8.0	9.0	0.0	13327.0
9.0	0.0	3.0	-2933.0
0.0	3.0	0.0	2871.0
3.0	1.0	3.0	3099.0
1.0	4.0	0.0	-797.0
4.0	6.0	3.0	2284.0
2.0	8.0	3.0	-835.0
8.0	0.0	0.0	-19469.0
0.0	9.0	3.0	9621.0
9.0	1.0	0.0	-30956.0
1.0	3.0	3.0	11502.0
3.0	4.0	3.0	-2806.0
4.0	5.0	3.0	8885.0
5.0	6.0	3.0	-1438.0
6.0	2.0	0.0	1431.0
2.0	7.0	3.0	-4873.0
7.0	8.0	0.0	7079.0
8.0	9.0	0.0	-3047.0
9.0	0.0	3.0	12673.0
0.0	3.0	0.0	1480.0
3.0	4.0	3.0	2298.0
4.0	5.0	3.0	5013.0
5.0	0.0	3.0	-596.0
0.0	2.0	3.0	3340.0
2.0	7.0	3.0	1859.0
7.0	8.0	0.0	1017.0
8.0	1.0	0.0	-340.0
1.0	3.0	0.0	4650.0
3.0	9.0	3.0	-475.0
9.0	4.0	2.0	-933.0
4.0	6.0	0.0	-24251.0
6.0	2.0	0.0	1330.0
2.0	5.0	2.0	2683.0
5.0	0.0	0.0	-3091.0
0.0	9.0	3.0	825.0
9.0	7.0	0.0	33.0
7.0	8.0	3.0	10458.0
8.0	1.0	0.0	-9775.0
1.0	3.0	3.0	10550.0
3.0	2.0	3.0	3196.0
2.0	7.0	3.0	-714.0
7.0	8.0	0.0	-2207.0
8.0	0.0	0.0	-18628.0
0.0	9.0	0.0	-18796.0
9.0	1.0	0.0	-23625.0
1.0	4.0	3.0	8603.0
4.0	5.0	3.0	-2295.0
5.0	6.0	3.0	5054.0
2.0	7.0	3.0	-384.0
7.0	8.0	0.0	1897.0
8.0	6.0	3.0	248.0
6.0	4.0	3.0	6758.0
4.0	9.0	3.0	8358.0
9.0	0.0	0.0	-30899.0
0.0	3.0	3.0	8011.0
3.0	5.0	3.0	514.0
5.0	0.0	3.0	2092.0
0.0	2.0	0.0	4859.0
2.0	7.0	0.0	917.0
7.0	1.0	3.0	-5333.0
1.0	8.0	3.0	11885.0
8.0	3.0	0.0	-4094.0
3.0	9.0	3.0	4809.0
9.0	4.0	0.0	-28152.0
4.0	2.0	3.0	7019.0
2.0	7.0	0.0	196.0
7.0	8.0	3.0	9803.0
8.0	0.0	0.0	-34281.0
0.0	9.0	0.0	-9342.0
9.0	1.0	0.0	-21103.0
1.0	3.0	0.0	-1960.0
3.0	5.0	3.0	3788.0
5.0	6.0	3.0	-2620.0
6.0	2.0	0.0	11717.0
2.0	7.0	3.0	5630.0
7.0	8.0	0.0	-5783.0
0.0	9.0	3.0	3904.0
9.0	8.0	3.0	-3716.0
8.0	3.0	0.0	8284.0
3.0	4.0	3.0	7614.0
4.0	5.0	3.0	-7986.0
5.0	0.0	0.0	5840.0
0.0	2.0	3.0	5520.0
2.0	7.0	3.0	-4832.0
7.0	8.0	0.0	4114.0
8.0	9.0	2.0	1169.0
9.0	3.0	3.0	2053.0
3.0	1.0	3.0	52.0
1.0	4.0	0.0	-3229.0
4.0	6.0	3.0	-27.0
2.0	7.0	3.0	5533.0
7.0	8.0	0.0	-5882.0
8.0	0.0	0.0	-19014.0
0.0	9.0	3.0	1776.0
9.0	3.0	3.0	9718.0
3.0	4.0	3.0	7162.0
4.0	5.0	3.0	549.0
5.0	6.0	3.0	-3299.0
6.0	2.0	0.0	-899.0
2.0	7.0	0.0	2667.0
7.0	8.0	0.0	-1882.0
8.0	9.0	0.0	6460.0
9.0	0.0	0.0	-24369.0
0.0	3.0	0.0	597.0
3.0	4.0	3.0	-2685.0
4.0	5.0	3.0	10271.0
5.0	0.0	3.0	-8175.0
0.0	2.0	3.0	5268.0
2.0	7.0	3.0	6606.0
7.0	6.0	1.0	-2409.0
6.0	8.0	3.0	-432.0
8.0	1.0	0.0	-1607.0
1.0	3.0	0.0	-1890.0
3.0	9.0	3.0	8014.0
9.0	4.0	2.0	122.0
4.0	2.0	0.0	-3289.0
2.0	7.0	0.0	4569.0
7.0	9.0	0.0	1871.0
8.0	0.0	0.0	-23795.0
0.0	9.0	3.0	4745.0
9.0	1.0	0.0	-25064.0
1.0	3.0	3.0	10156.0
3.0	5.0	3.0	-3222.0
5.0	0.0	3.0	9675.0
