start	end	action	reward
7.0	1.0	0.0	-1409.0
1.0	4.0	1.0	954.0
4.0	0.0	0.0	3630.0
0.0	2.0	0.0	-4870.0
2.0	5.0	1.0	8547.0
5.0	3.0	0.0	-1446.0
3.0	7.0	0.0	-3447.0
7.0	6.0	4.0	101521.0
6.0	8.0	1.0	3163.0
8.0	9.0	0.0	1726.0
4.0	2.0	0.0	-5892.0
2.0	3.0	0.0	7340.0
3.0	5.0	0.0	2059.0
5.0	7.0	0.0	-21041.0
7.0	6.0	4.0	105861.0
6.0	1.0	4.0	103096.0
1.0	8.0	0.0	-2690.0
8.0	9.0	0.0	12039.0
9.0	4.0	0.0	-26308.0
4.0	0.0	0.0	4393.0
0.0	6.0	3.0	-99395.0
6.0	3.0	3.0	-1565.0
3.0	2.0	0.0	4944.0
2.0	5.0	0.0	1545.0
7.0	5.0	0.0	-16442.0
5.0	8.0	0.0	-8560.0
8.0	3.0	0.0	-3294.0
3.0	0.0	0.0	4696.0
0.0	4.0	0.0	-3781.0
4.0	2.0	0.0	4250.0
2.0	5.0	0.0	559.0
5.0	7.0	0.0	-22730.0
7.0	6.0	4.0	108197.0
6.0	1.0	4.0	102123.0
1.0	9.0	0.0	-22372.0
9.0	4.0	0.0	-19308.0
4.0	0.0	0.0	-40.0
0.0	6.0	3.0	-99318.0
3.0	2.0	0.0	-1096.0
2.0	5.0	0.0	4208.0
5.0	7.0	0.0	-16315.0
7.0	6.0	3.0	-6388.0
6.0	1.0	4.0	106964.0
1.0	4.0	1.0	-3493.0
4.0	0.0	0.0	5143.0
0.0	2.0	0.0	-3748.0
2.0	5.0	1.0	6559.0
5.0	3.0	0.0	-2184.0
3.0	7.0	0.0	-5009.0
7.0	6.0	4.0	108092.0
6.0	8.0	3.0	2320.0
8.0	9.0	0.0	-5692.0
4.0	2.0	0.0	-1387.0
2.0	3.0	0.0	491.0
3.0	5.0	0.0	7031.0
5.0	7.0	0.0	-15536.0
7.0	6.0	4.0	105688.0
6.0	1.0	4.0	99507.0
1.0	8.0	0.0	-7656.0
8.0	9.0	0.0	4525.0
9.0	4.0	0.0	-17627.0
4.0	0.0	0.0	4925.0
0.0	6.0	3.0	-112038.0
6.0	7.0	0.0	9539.0
7.0	2.0	0.0	-6572.0
2.0	5.0	0.0	6479.0
3.0	5.0	0.0	4881.0
5.0	1.0	4.0	103336.0
1.0	4.0	1.0	-1268.0
4.0	0.0	0.0	-3676.0
0.0	2.0	0.0	3837.0
2.0	3.0	0.0	2078.0
3.0	5.0	1.0	-6604.0
5.0	8.0	3.0	8043.0
8.0	7.0	0.0	2814.0
7.0	6.0	4.0	103350.0
6.0	9.0	1.0	-4933.0
9.0	4.0	0.0	-20614.0
4.0	6.0	0.0	-24100.0
6.0	2.0	0.0	2054.0
3.0	2.0	0.0	70.0
2.0	5.0	0.0	4614.0
5.0	7.0	0.0	-28286.0
7.0	1.0	4.0	109870.0
1.0	8.0	0.0	-2222.0
8.0	4.0	0.0	1611.0
4.0	7.0	3.0	8520.0
7.0	3.0	0.0	-6101.0
3.0	0.0	0.0	5438.0
0.0	2.0	0.0	-2537.0
2.0	5.0	0.0	-15.0
5.0	6.0	4.0	105607.0
6.0	9.0	1.0	10361.0
9.0	1.0	0.0	-31617.0
4.0	2.0	0.0	-984.0
2.0	3.0	0.0	2053.0
3.0	1.0	1.0	4966.0
1.0	6.0	4.0	104482.0
6.0	7.0	1.0	-5171.0
7.0	5.0	0.0	-30193.0
5.0	8.0	0.0	-11557.0
8.0	9.0	0.0	3182.0
9.0	8.0	0.0	-3044.0
8.0	0.0	0.0	-23677.0
0.0	4.0	1.0	2612.0
4.0	3.0	0.0	3383.0
3.0	2.0	0.0	6827.0
2.0	5.0	0.0	8952.0
6.0	7.0	1.0	-7747.0
7.0	5.0	0.0	-17487.0
5.0	2.0	0.0	-1766.0
2.0	1.0	3.0	5252.0
1.0	4.0	1.0	1206.0
4.0	0.0	0.0	1647.0
0.0	3.0	0.0	-1902.0
3.0	8.0	0.0	3479.0
8.0	7.0	0.0	3055.0
7.0	6.0	3.0	-105919.0
6.0	9.0	1.0	875.0
9.0	4.0	0.0	-27030.0
4.0	3.0	0.0	13197.0
3.0	0.0	0.0	772.0
2.0	5.0	0.0	2614.0
5.0	7.0	0.0	-21324.0
7.0	6.0	4.0	108580.0
6.0	1.0	4.0	99401.0
1.0	8.0	0.0	-3635.0
8.0	4.0	0.0	1145.0
4.0	0.0	0.0	5402.0
0.0	3.0	0.0	3219.0
3.0	2.0	0.0	-2682.0
2.0	5.0	0.0	-2194.0
5.0	9.0	3.0	13231.0
9.0	6.0	0.0	-8531.0
6.0	7.0	0.0	3209.0
7.0	1.0	0.0	7145.0
4.0	2.0	0.0	5573.0
2.0	3.0	0.0	2415.0
3.0	5.0	0.0	4185.0
5.0	7.0	0.0	-26093.0
7.0	6.0	4.0	107623.0
6.0	9.0	1.0	6447.0
9.0	1.0	4.0	99273.0
1.0	8.0	0.0	-8329.0
8.0	9.0	0.0	10212.0
9.0	4.0	0.0	-27499.0
4.0	0.0	0.0	5888.0
0.0	6.0	3.0	-93460.0
6.0	2.0	0.0	-6757.0
2.0	5.0	0.0	-2323.0
3.0	7.0	3.0	4917.0
7.0	5.0	0.0	-25441.0
5.0	2.0	0.0	4371.0
2.0	4.0	0.0	-257.0
4.0	0.0	0.0	2394.0
0.0	3.0	1.0	4620.0
3.0	7.0	0.0	-5368.0
7.0	6.0	4.0	106235.0
6.0	1.0	4.0	104026.0
1.0	8.0	0.0	-1241.0
8.0	9.0	0.0	-1626.0
9.0	4.0	0.0	-16999.0
4.0	6.0	3.0	-97390.0
6.0	7.0	0.0	-1336.0
3.0	2.0	0.0	-4281.0
2.0	8.0	0.0	2026.0
8.0	7.0	0.0	4420.0
7.0	5.0	0.0	-24215.0
5.0	1.0	4.0	107768.0
1.0	5.0	1.0	8969.0
5.0	2.0	0.0	1024.0
2.0	0.0	0.0	-5762.0
0.0	4.0	0.0	2130.0
4.0	3.0	0.0	5778.0
3.0	9.0	0.0	1156.0
9.0	6.0	4.0	102743.0
6.0	7.0	0.0	6620.0
7.0	8.0	0.0	232.0
4.0	2.0	0.0	1811.0
2.0	3.0	0.0	2350.0
3.0	5.0	0.0	-521.0
5.0	7.0	0.0	-17880.0
7.0	6.0	4.0	106199.0
6.0	8.0	3.0	6076.0
8.0	1.0	4.0	100029.0
1.0	9.0	0.0	-27612.0
9.0	4.0	0.0	-19070.0
4.0	0.0	0.0	12690.0
0.0	6.0	3.0	-108006.0
6.0	7.0	0.0	130.0
7.0	2.0	0.0	-1020.0
2.0	5.0	0.0	8762.0
3.0	1.0	0.0	-6388.0
1.0	5.0	1.0	-605.0
5.0	2.0	0.0	-2085.0
2.0	4.0	0.0	9878.0
4.0	0.0	0.0	2027.0
0.0	3.0	1.0	-4618.0
3.0	7.0	0.0	-312.0
7.0	6.0	4.0	108092.0
6.0	1.0	4.0	104345.0
1.0	8.0	0.0	-9716.0
8.0	9.0	0.0	8840.0
9.0	4.0	0.0	-29344.0
4.0	6.0	3.0	-91371.0
6.0	7.0	0.0	-3209.0
3.0	5.0	0.0	3147.0
5.0	8.0	3.0	10054.0
8.0	7.0	0.0	829.0
7.0	2.0	0.0	-2438.0
2.0	1.0	4.0	102686.0
1.0	4.0	1.0	883.0
4.0	0.0	0.0	893.0
0.0	2.0	0.0	-2140.0
2.0	3.0	0.0	6729.0
3.0	5.0	1.0	-4361.0
5.0	7.0	0.0	-21799.0
7.0	6.0	4.0	108326.0
6.0	8.0	0.0	-5007.0
8.0	9.0	0.0	7754.0
4.0	2.0	0.0	531.0
2.0	3.0	0.0	-3861.0
3.0	5.0	0.0	8649.0
5.0	7.0	0.0	-21172.0
7.0	6.0	4.0	108006.0
6.0	1.0	4.0	104055.0
1.0	8.0	0.0	-8103.0
8.0	9.0	0.0	1556.0
9.0	4.0	0.0	-21466.0
4.0	0.0	0.0	17078.0
0.0	6.0	3.0	-105602.0
6.0	7.0	0.0	-12198.0
7.0	2.0	3.0	17656.0
2.0	5.0	0.0	-9317.0
3.0	5.0	0.0	-3394.0
5.0	1.0	4.0	105091.0
1.0	4.0	1.0	2345.0
4.0	0.0	0.0	-6292.0
0.0	6.0	0.0	-13518.0
6.0	3.0	0.0	-569.0
3.0	2.0	0.0	-3803.0
2.0	5.0	0.0	6729.0
5.0	7.0	0.0	-27100.0
7.0	8.0	0.0	10708.0
8.0	9.0	0.0	3289.0
9.0	4.0	0.0	-12300.0
4.0	6.0	4.0	108465.0
6.0	0.0	0.0	-28776.0
3.0	2.0	0.0	7590.0
2.0	5.0	0.0	-3189.0
5.0	7.0	0.0	-22613.0
7.0	1.0	4.0	108464.0
1.0	8.0	3.0	5445.0
8.0	0.0	0.0	-26168.0
0.0	4.0	0.0	11321.0
4.0	2.0	0.0	-9464.0
2.0	5.0	1.0	6813.0
5.0	3.0	0.0	-1041.0
3.0	7.0	0.0	-1759.0
7.0	6.0	4.0	102614.0
6.0	1.0	0.0	2901.0
1.0	9.0	0.0	-23113.0
4.0	6.0	3.0	-1886.0
6.0	3.0	0.0	4392.0
3.0	2.0	0.0	-6689.0
2.0	5.0	0.0	5860.0
5.0	7.0	0.0	-20714.0
7.0	1.0	4.0	106055.0
1.0	8.0	0.0	-254.0
8.0	9.0	0.0	119.0
9.0	1.0	3.0	-86811.0
1.0	4.0	1.0	-10005.0
4.0	0.0	0.0	3849.0
0.0	6.0	4.0	103641.0
6.0	2.0	0.0	1350.0
2.0	5.0	0.0	-4652.0
3.0	5.0	0.0	7912.0
5.0	7.0	0.0	-26140.0
7.0	4.0	0.0	-19586.0
4.0	0.0	0.0	-172.0
0.0	2.0	0.0	3349.0
2.0	3.0	0.0	2895.0
3.0	5.0	0.0	3278.0
5.0	6.0	4.0	101982.0
6.0	1.0	4.0	102326.0
1.0	8.0	0.0	-2262.0
8.0	9.0	0.0	471.0
9.0	4.0	0.0	-15854.0
4.0	6.0	3.0	-92950.0
6.0	2.0	0.0	-12257.0
3.0	2.0	0.0	4375.0
2.0	5.0	0.0	1457.0
5.0	7.0	0.0	-23700.0
7.0	1.0	4.0	105773.0
1.0	8.0	0.0	60.0
8.0	4.0	0.0	-2781.0
4.0	1.0	3.0	-78283.0
1.0	0.0	1.0	-22893.0
0.0	2.0	0.0	1980.0
2.0	5.0	1.0	1409.0
5.0	3.0	0.0	5408.0
3.0	7.0	0.0	3723.0
7.0	6.0	4.0	104445.0
6.0	9.0	0.0	-2938.0
4.0	6.0	0.0	-17060.0
6.0	3.0	0.0	-2713.0
3.0	2.0	0.0	5982.0
2.0	5.0	0.0	899.0
5.0	7.0	0.0	-24956.0
7.0	1.0	4.0	106042.0
1.0	9.0	3.0	3192.0
9.0	8.0	0.0	7169.0
8.0	4.0	0.0	-349.0
4.0	0.0	3.0	6929.0
0.0	6.0	4.0	103674.0
6.0	2.0	0.0	-7052.0
2.0	5.0	0.0	-2373.0
5.0	9.0	0.0	-14989.0
3.0	7.0	0.0	9444.0
7.0	1.0	4.0	100647.0
1.0	4.0	1.0	-8659.0
4.0	0.0	0.0	7300.0
0.0	2.0	0.0	2323.0
2.0	3.0	0.0	-1709.0
3.0	5.0	0.0	8566.0
5.0	7.0	0.0	-33527.0
7.0	6.0	4.0	112839.0
6.0	8.0	1.0	-6578.0
8.0	9.0	0.0	3181.0
9.0	4.0	0.0	-20662.0
4.0	6.0	0.0	-12770.0
6.0	7.0	4.0	108329.0
3.0	2.0	0.0	2876.0
2.0	5.0	0.0	1760.0
5.0	7.0	0.0	-23390.0
7.0	1.0	4.0	105101.0
1.0	8.0	0.0	3041.0
8.0	4.0	0.0	-844.0
4.0	0.0	0.0	3132.0
0.0	2.0	0.0	1459.0
2.0	5.0	0.0	-1448.0
5.0	3.0	0.0	6808.0
3.0	7.0	0.0	3551.0
7.0	6.0	4.0	104602.0
6.0	1.0	0.0	-9180.0
1.0	9.0	0.0	-21078.0
4.0	2.0	0.0	1839.0
2.0	3.0	0.0	6312.0
3.0	5.0	0.0	3074.0
5.0	7.0	0.0	-23899.0
7.0	6.0	4.0	112013.0
6.0	1.0	4.0	103031.0
1.0	8.0	0.0	-6579.0
8.0	9.0	3.0	8007.0
9.0	4.0	0.0	-30986.0
4.0	0.0	0.0	9520.0
0.0	6.0	3.0	-91459.0
6.0	7.0	0.0	-5323.0
7.0	2.0	0.0	-6846.0
2.0	5.0	0.0	7908.0
3.0	5.0	0.0	3410.0
5.0	8.0	0.0	-20009.0
8.0	0.0	0.0	-21458.0
0.0	4.0	0.0	10295.0
4.0	2.0	0.0	-3024.0
2.0	3.0	0.0	1533.0
3.0	5.0	1.0	-1253.0
5.0	7.0	0.0	-19694.0
7.0	1.0	0.0	-4153.0
1.0	6.0	4.0	107577.0
6.0	9.0	1.0	-1803.0
9.0	4.0	0.0	-27552.0
4.0	0.0	0.0	1884.0
0.0	2.0	0.0	8451.0
1.0	3.0	1.0	9269.0
3.0	2.0	0.0	-461.0
2.0	5.0	0.0	-2349.0
5.0	7.0	0.0	-26539.0
7.0	6.0	4.0	107848.0
6.0	4.0	0.0	-20131.0
4.0	0.0	0.0	9682.0
0.0	1.0	4.0	99451.0
1.0	3.0	0.0	-86.0
3.0	2.0	1.0	-6752.0
2.0	5.0	0.0	-2468.0
5.0	7.0	0.0	-20177.0
7.0	8.0	0.0	1727.0
8.0	9.0	0.0	9752.0
4.0	2.0	0.0	-6715.0
2.0	3.0	0.0	7553.0
3.0	5.0	0.0	1187.0
5.0	7.0	0.0	-24133.0
7.0	8.0	3.0	8767.0
8.0	6.0	4.0	104984.0
6.0	1.0	4.0	97862.0
1.0	9.0	0.0	-19248.0
9.0	6.0	2.0	-97501.0
6.0	4.0	0.0	-29716.0
4.0	0.0	0.0	1731.0
0.0	3.0	0.0	13559.0
3.0	2.0	0.0	-6181.0
2.0	5.0	0.0	4724.0
8.0	7.0	0.0	1759.0
7.0	5.0	0.0	-22683.0
5.0	2.0	0.0	2772.0
2.0	4.0	0.0	-684.0
4.0	0.0	0.0	7321.0
0.0	3.0	0.0	-3663.0
3.0	7.0	0.0	9479.0
7.0	1.0	3.0	18118.0
1.0	6.0	4.0	88690.0
6.0	8.0	0.0	-1556.0
8.0	9.0	0.0	3592.0
9.0	4.0	0.0	-19907.0
4.0	6.0	3.0	-81814.0
6.0	0.0	0.0	-34548.0
3.0	2.0	0.0	12103.0
2.0	5.0	0.0	-8916.0
5.0	7.0	0.0	-8773.0
7.0	1.0	4.0	104761.0
1.0	8.0	0.0	-12577.0
8.0	4.0	0.0	7189.0
4.0	0.0	0.0	2198.0
0.0	2.0	0.0	-1758.0
2.0	5.0	0.0	3550.0
5.0	3.0	3.0	12357.0
3.0	7.0	0.0	-3273.0
7.0	6.0	4.0	109480.0
6.0	1.0	1.0	-8062.0
1.0	9.0	0.0	-20441.0
4.0	2.0	0.0	-1845.0
2.0	3.0	0.0	3993.0
3.0	5.0	0.0	-1790.0
5.0	7.0	0.0	-15167.0
7.0	6.0	4.0	107592.0
6.0	1.0	4.0	98895.0
1.0	8.0	0.0	-7222.0
8.0	9.0	0.0	8491.0
9.0	4.0	0.0	-14952.0
4.0	0.0	0.0	-3718.0
0.0	6.0	3.0	-96196.0
6.0	7.0	0.0	3424.0
7.0	2.0	0.0	-1316.0
2.0	8.0	3.0	-3174.0
3.0	5.0	0.0	-1619.0
5.0	1.0	4.0	105682.0
1.0	4.0	1.0	-4696.0
4.0	0.0	0.0	1662.0
0.0	2.0	0.0	2813.0
2.0	3.0	0.0	5649.0
3.0	5.0	1.0	-4627.0
5.0	7.0	0.0	-21235.0
7.0	6.0	4.0	111647.0
6.0	8.0	1.0	-9323.0
8.0	9.0	0.0	2506.0
9.0	4.0	0.0	-15347.0
4.0	6.0	0.0	-22276.0
6.0	7.0	0.0	7189.0
3.0	2.0	0.0	3153.0
2.0	5.0	0.0	9042.0
5.0	7.0	0.0	-25261.0
7.0	1.0	3.0	13525.0
1.0	8.0	0.0	5207.0
8.0	4.0	0.0	-13198.0
4.0	0.0	0.0	12849.0
0.0	2.0	0.0	6433.0
2.0	5.0	0.0	4529.0
5.0	3.0	0.0	-4823.0
3.0	7.0	0.0	-4342.0
7.0	6.0	4.0	105393.0
6.0	1.0	4.0	93809.0
1.0	9.0	0.0	-26610.0
4.0	2.0	0.0	-7272.0
2.0	3.0	0.0	7802.0
3.0	5.0	0.0	1992.0
5.0	7.0	0.0	-18214.0
7.0	6.0	4.0	105412.0
6.0	1.0	4.0	102224.0
1.0	8.0	0.0	-7503.0
8.0	9.0	0.0	5198.0
9.0	4.0	0.0	-22019.0
4.0	0.0	0.0	10306.0
0.0	6.0	3.0	-106358.0
6.0	7.0	0.0	-3488.0
7.0	2.0	0.0	2436.0
2.0	3.0	1.0	54.0
3.0	5.0	0.0	-2932.0
5.0	8.0	0.0	-17328.0
8.0	0.0	0.0	-17533.0
0.0	4.0	0.0	1273.0
4.0	2.0	0.0	4103.0
2.0	3.0	0.0	6146.0
3.0	5.0	1.0	-5933.0
5.0	7.0	0.0	-26228.0
7.0	1.0	4.0	107645.0
1.0	6.0	4.0	103317.0
6.0	9.0	0.0	-500.0
9.0	4.0	0.0	-21221.0
4.0	0.0	0.0	4809.0
0.0	2.0	0.0	1799.0
3.0	8.0	0.0	206.0
8.0	7.0	0.0	2369.0
7.0	2.0	0.0	3564.0
2.0	5.0	0.0	-2480.0
5.0	6.0	4.0	104268.0
6.0	4.0	0.0	-29266.0
4.0	0.0	0.0	7389.0
0.0	2.0	0.0	-1397.0
2.0	1.0	4.0	109890.0
1.0	3.0	0.0	-5409.0
3.0	5.0	0.0	2096.0
5.0	7.0	0.0	-24447.0
7.0	9.0	3.0	10851.0
9.0	8.0	0.0	653.0
5.0	2.0	0.0	2860.0
2.0	4.0	0.0	-5858.0
4.0	1.0	3.0	13904.0
1.0	6.0	4.0	99076.0
6.0	7.0	0.0	2514.0
7.0	3.0	0.0	-8452.0
3.0	8.0	0.0	3160.0
8.0	9.0	0.0	2335.0
9.0	4.0	0.0	-28261.0
4.0	0.0	0.0	19973.0
0.0	3.0	0.0	-2324.0
3.0	2.0	0.0	11114.0
2.0	6.0	3.0	-101200.0
6.0	7.0	0.0	-2267.0
7.0	5.0	3.0	9590.0
5.0	1.0	4.0	101161.0
1.0	4.0	1.0	813.0
4.0	3.0	0.0	766.0
3.0	2.0	0.0	-4046.0
2.0	0.0	0.0	3602.0
0.0	9.0	3.0	7655.0
9.0	6.0	4.0	103759.0
6.0	7.0	0.0	-5514.0
7.0	5.0	0.0	-27429.0
5.0	8.0	0.0	-20736.0
8.0	4.0	0.0	11983.0
4.0	0.0	0.0	3010.0
0.0	3.0	0.0	-2952.0
3.0	2.0	0.0	8295.0
2.0	5.0	0.0	4893.0
5.0	7.0	0.0	-25656.0
7.0	6.0	4.0	108920.0
6.0	1.0	4.0	103899.0
1.0	4.0	0.0	-6484.0
4.0	0.0	0.0	9473.0
0.0	3.0	0.0	-8975.0
3.0	9.0	0.0	11276.0
9.0	6.0	3.0	-105005.0
6.0	7.0	0.0	-584.0
7.0	2.0	0.0	-2160.0
2.0	5.0	0.0	1503.0
5.0	8.0	0.0	-20852.0
4.0	2.0	0.0	813.0
2.0	3.0	0.0	6661.0
3.0	5.0	0.0	-1382.0
5.0	7.0	0.0	-16419.0
7.0	6.0	4.0	109142.0
6.0	1.0	4.0	101269.0
1.0	9.0	3.0	-8067.0
9.0	8.0	0.0	3121.0
8.0	4.0	0.0	-3998.0
4.0	0.0	0.0	6701.0
0.0	6.0	3.0	-92511.0
6.0	7.0	0.0	-6958.0
7.0	5.0	3.0	10783.0
5.0	2.0	0.0	-2698.0
2.0	1.0	4.0	102365.0
1.0	3.0	1.0	-6546.0
3.0	2.0	0.0	-3241.0
2.0	4.0	0.0	-516.0
4.0	0.0	0.0	10391.0
0.0	6.0	4.0	104367.0
6.0	7.0	0.0	-243.0
7.0	9.0	0.0	1172.0
9.0	5.0	0.0	-26816.0
5.0	1.0	0.0	5946.0
1.0	8.0	0.0	13691.0
8.0	4.0	0.0	-10776.0
4.0	9.0	3.0	2266.0
9.0	6.0	3.0	-96145.0
1.0	3.0	1.0	-4923.0
3.0	2.0	0.0	-4262.0
2.0	6.0	0.0	7159.0
6.0	7.0	0.0	2292.0
7.0	5.0	0.0	-19699.0
5.0	2.0	0.0	-92.0
2.0	3.0	3.0	11503.0
3.0	0.0	0.0	-9751.0
0.0	4.0	0.0	6840.0
4.0	7.0	0.0	-18070.0
7.0	6.0	4.0	108762.0
6.0	1.0	4.0	91715.0
1.0	8.0	0.0	-5069.0
8.0	9.0	0.0	8767.0
4.0	2.0	0.0	-1558.0
2.0	3.0	0.0	4398.0
3.0	5.0	0.0	-3855.0
5.0	1.0	0.0	2277.0
1.0	6.0	4.0	101513.0
6.0	7.0	1.0	2386.0
7.0	8.0	0.0	-43.0
8.0	9.0	0.0	3869.0
9.0	4.0	0.0	-26626.0
4.0	0.0	0.0	9870.0
0.0	6.0	0.0	-21938.0
6.0	7.0	0.0	3141.0
7.0	2.0	0.0	-4606.0
2.0	5.0	0.0	6698.0
3.0	5.0	0.0	4417.0
5.0	1.0	4.0	104319.0
1.0	4.0	1.0	-259.0
4.0	0.0	0.0	-5326.0
0.0	2.0	0.0	3158.0
2.0	6.0	4.0	104596.0
6.0	7.0	0.0	-3175.0
7.0	3.0	0.0	771.0
3.0	5.0	1.0	1408.0
5.0	8.0	0.0	-22265.0
8.0	9.0	0.0	2800.0
9.0	4.0	0.0	-16174.0
4.0	6.0	3.0	-93633.0
6.0	3.0	4.0	98024.0
3.0	2.0	0.0	-2252.0
2.0	5.0	0.0	4040.0
5.0	7.0	0.0	-20491.0
7.0	1.0	4.0	107594.0
1.0	8.0	0.0	-4656.0
8.0	4.0	0.0	4091.0
4.0	0.0	0.0	1623.0
0.0	2.0	0.0	355.0
2.0	5.0	0.0	1639.0
5.0	3.0	0.0	8138.0
3.0	7.0	0.0	-725.0
7.0	9.0	3.0	-4582.0
9.0	6.0	4.0	104948.0
6.0	1.0	0.0	3840.0
4.0	2.0	0.0	6228.0
2.0	3.0	0.0	4741.0
3.0	7.0	0.0	-2937.0
7.0	6.0	4.0	104825.0
6.0	1.0	4.0	101979.0
1.0	5.0	1.0	843.0
5.0	8.0	0.0	-24210.0
8.0	9.0	0.0	276.0
9.0	4.0	0.0	-17591.0
4.0	0.0	0.0	8246.0
0.0	7.0	0.0	-3438.0
7.0	2.0	0.0	1551.0
2.0	6.0	3.0	-96221.0
6.0	3.0	0.0	-8305.0
1.0	3.0	1.0	1975.0
3.0	5.0	0.0	-1764.0
5.0	2.0	0.0	405.0
2.0	4.0	0.0	1608.0
4.0	0.0	0.0	6956.0
0.0	3.0	0.0	-2821.0
3.0	7.0	0.0	8600.0
7.0	6.0	4.0	102399.0
6.0	1.0	4.0	104301.0
1.0	8.0	0.0	-3587.0
8.0	9.0	0.0	8814.0
9.0	4.0	0.0	-29803.0
4.0	6.0	3.0	-92334.0
6.0	7.0	0.0	3858.0
3.0	2.0	0.0	2797.0
2.0	5.0	0.0	6204.0
5.0	7.0	0.0	-21737.0
7.0	1.0	4.0	105499.0
1.0	8.0	0.0	1085.0
8.0	4.0	0.0	-1414.0
4.0	0.0	0.0	5728.0
0.0	2.0	0.0	4820.0
2.0	5.0	0.0	-5230.0
5.0	3.0	0.0	-724.0
3.0	7.0	0.0	8500.0
7.0	6.0	4.0	98912.0
6.0	1.0	0.0	-9892.0
1.0	9.0	0.0	-13127.0
4.0	2.0	0.0	4834.0
2.0	6.0	4.0	105678.0
6.0	7.0	0.0	7087.0
7.0	3.0	0.0	-11437.0
3.0	5.0	0.0	6763.0
5.0	8.0	3.0	595.0
8.0	1.0	4.0	105550.0
1.0	9.0	0.0	-20348.0
9.0	4.0	0.0	-25552.0
4.0	0.0	0.0	7788.0
0.0	6.0	3.0	-100346.0
6.0	7.0	0.0	7157.0
7.0	2.0	0.0	-6566.0
2.0	3.0	0.0	-4054.0
3.0	5.0	0.0	2466.0
5.0	1.0	4.0	104784.0
1.0	4.0	1.0	-5811.0
4.0	0.0	0.0	1672.0
0.0	2.0	0.0	1820.0
2.0	3.0	0.0	-2020.0
3.0	5.0	1.0	8972.0
5.0	7.0	0.0	-27050.0
7.0	6.0	4.0	112120.0
6.0	8.0	0.0	-7344.0
8.0	9.0	0.0	4973.0
9.0	4.0	0.0	-23712.0
4.0	6.0	3.0	-89874.0
6.0	8.0	1.0	-4162.0
2.0	3.0	0.0	7033.0
3.0	5.0	0.0	-3509.0
5.0	7.0	0.0	-15210.0
7.0	1.0	4.0	108983.0
1.0	8.0	0.0	-7953.0
8.0	4.0	0.0	3220.0
4.0	0.0	0.0	1082.0
0.0	3.0	0.0	1020.0
3.0	1.0	2.0	-96630.0
1.0	2.0	1.0	-6161.0
2.0	5.0	0.0	7838.0
5.0	7.0	0.0	-30511.0
7.0	6.0	4.0	109813.0
6.0	9.0	0.0	-530.0
4.0	2.0	0.0	-5182.0
2.0	3.0	0.0	8131.0
3.0	5.0	0.0	-2149.0
5.0	7.0	0.0	-21405.0
7.0	6.0	4.0	109188.0
6.0	1.0	4.0	104381.0
1.0	8.0	0.0	-5265.0
8.0	9.0	0.0	7106.0
9.0	4.0	0.0	-21189.0
4.0	0.0	0.0	972.0
0.0	6.0	3.0	-96603.0
6.0	7.0	3.0	-3317.0
7.0	2.0	0.0	6773.0
2.0	5.0	0.0	-3231.0
3.0	5.0	0.0	-1000.0
5.0	1.0	4.0	101249.0
1.0	4.0	1.0	9787.0
4.0	0.0	0.0	-6935.0
0.0	2.0	0.0	1469.0
2.0	8.0	3.0	5989.0
8.0	7.0	0.0	-3305.0
7.0	3.0	0.0	3036.0
3.0	5.0	1.0	873.0
5.0	9.0	3.0	316.0
9.0	6.0	4.0	101913.0
6.0	4.0	0.0	-18087.0
4.0	3.0	4.0	102859.0
3.0	0.0	0.0	-139.0
2.0	9.0	3.0	2719.0
9.0	7.0	0.0	673.0
7.0	5.0	0.0	-18659.0
5.0	1.0	3.0	9087.0
1.0	8.0	0.0	-5036.0
8.0	4.0	0.0	-6416.0
4.0	0.0	0.0	6328.0
0.0	3.0	3.0	15533.0
3.0	2.0	0.0	-2990.0
2.0	5.0	0.0	-1046.0
5.0	7.0	0.0	-22652.0
7.0	9.0	0.0	15309.0
9.0	6.0	0.0	-2608.0
6.0	1.0	4.0	96774.0
4.0	2.0	0.0	-45.0
2.0	3.0	0.0	4640.0
3.0	5.0	0.0	6602.0
5.0	7.0	0.0	-23906.0
7.0	6.0	4.0	104243.0
6.0	9.0	0.0	-5123.0
9.0	8.0	3.0	12045.0
8.0	1.0	4.0	101876.0
1.0	4.0	0.0	-7315.0
4.0	0.0	0.0	1678.0
0.0	6.0	3.0	-95733.0
6.0	7.0	1.0	1197.0
7.0	3.0	0.0	-1845.0
3.0	2.0	0.0	-1154.0
2.0	5.0	0.0	3596.0
5.0	8.0	0.0	-20660.0
8.0	0.0	0.0	-22847.0
0.0	4.0	0.0	10050.0
4.0	2.0	0.0	-1850.0
2.0	3.0	0.0	751.0
3.0	5.0	0.0	6782.0
5.0	7.0	0.0	-26483.0
7.0	6.0	4.0	109624.0
6.0	1.0	4.0	105594.0
1.0	9.0	0.0	-30113.0
9.0	4.0	0.0	-10130.0
4.0	6.0	0.0	-18326.0
6.0	1.0	2.0	-103175.0
3.0	2.0	0.0	1038.0
2.0	5.0	0.0	4933.0
5.0	7.0	0.0	-25354.0
7.0	1.0	4.0	113982.0
1.0	8.0	0.0	332.0
8.0	4.0	0.0	-2846.0
4.0	0.0	0.0	-2235.0
0.0	2.0	0.0	627.0
2.0	3.0	0.0	279.0
3.0	5.0	0.0	3869.0
