0.0	0.0	0.092468604	0.35921112	0.0	0.0	-inf	0.039271593	-inf	-inf
0.0	0.0	0.073199674	-inf	0.0	0.0	-inf	0.07857795	-inf	-inf
0.0	0.0	0.10809325	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.111336164	0.0	0.27871436	0.43617713	0.0	-inf	0.0	0.11351746	0.31211334	0.12435758
0.0	0.0	0.09489371	-inf	0.0	-inf	0.22540212	0.053443223	0.42746556	0.0
0.0	0.0	0.030749395	-inf	0.0	-inf	0.41403198	0.15715848	-inf	0.0
0.0	0.0	0.09110336	-inf	0.0	-inf	-inf	0.12012042	-inf	0.0
0.0	0.0	0.04400514	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.07842067	0.33947912	0.0	0.0	0.29474717	0.09886134	0.5161306	-inf
0.0	0.0	0.030816615	0.26225483	0.0	0.0	0.4141019	0.1571491	-inf	-inf
0.0	0.0	0.15583196	0.40981302	0.0	0.0	-inf	0.10226256	-inf	-inf
-inf	0.0	0.10707164	0.351156	0.0	0.0	-inf	0.1302211	-inf	-inf
-inf	0.0	0.09991214	-inf	0.0	0.0	-inf	0.056832135	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.1486933	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.012164377	0.0	0.19189325	0.42873168	0.0	-inf	0.19252822	0.10531469	0.5064502	0.0
0.0	0.0	0.030886829	0.2623946	0.0	-inf	0.41420892	0.15711819	-inf	0.0
0.0	0.0	0.09144801	0.32727253	0.0	-inf	-inf	0.12004383	-inf	0.0
0.0	0.0	0.08936608	-inf	0.0	-inf	-inf	0.051029086	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.15691118	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.10746777	0.3516377	0.0	0.0	0.30207238	0.13012984	0.5527416	0.0
-inf	0.0	0.027551174	0.25628766	0.0	0.0	0.4098016	0.16081077	-inf	0.0
-inf	0.0	0.07275331	0.30859366	0.0	0.0	-inf	0.11927159	-inf	0.0
-inf	0.0	0.053738147	-inf	0.0	0.0	-inf	0.08318579	-inf	0.0
-inf	0.0	0.1220305	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.083211824	0.35387322	0.0	0.0	0.20777182	0.031497568	0.4170059	-inf
0.0	0.0	0.06640835	0.37006843	0.0	0.0	-inf	0.057255298	-inf	-inf
0.0	0.0	0.053727433	-inf	0.0	0.0	-inf	0.08330299	-inf	-inf
0.0	0.0	0.10863301	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.1255525	0.35858437	0.0	-inf	0.2718518	0.13917449	0.5405525	0.0
-inf	0.0	0.030545682	0.27664056	0.0	-inf	0.3925161	0.1417439	-inf	0.0
-inf	0.0	0.08625093	0.32209662	0.0	-inf	-inf	0.12030569	-inf	0.0
-inf	0.0	0.07387069	-inf	0.0	-inf	-inf	0.07847412	-inf	0.0
-inf	0.0	0.11888465	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.078645766	0.340025	0.0	0.0	0.29586446	0.09889731	0.51724917	-inf
0.0	0.0	0.03264904	0.2804203	0.0	0.0	0.39526168	0.139542	-inf	-inf
0.0	0.0	0.09960523	0.36690786	0.0	0.0	-inf	0.039773494	-inf	-inf
-inf	0.0	0.10731584	0.3516705	0.0	0.0	-inf	0.13014045	-inf	-inf
-inf	0.0	0.100147516	-inf	0.0	0.0	-inf	0.05674246	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.14862004	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.011634879	0.0	0.1919029	0.42910442	0.0	-inf	0.19384202	0.105256274	0.50756985	0.0
0.0	0.0	0.031306475	0.26289502	0.0	-inf	0.41489568	0.15713379	-inf	0.0
0.0	0.0	0.09170562	0.3278007	0.0	-inf	-inf	0.11995761	-inf	0.0
0.0	0.0	0.08959834	-inf	0.0	-inf	-inf	0.05107999	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.15683661	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.10745515	0.35170525	0.0	0.0	0.30317613	0.13013022	0.55356354	0.0
-inf	0.0	0.027951732	0.25663912	0.0	0.0	0.4105456	0.16088304	-inf	0.0
-inf	0.0	0.07269944	0.3087484	0.0	0.0	-inf	0.11937176	-inf	0.0
-inf	0.0	0.05362667	-inf	0.0	0.0	-inf	0.08342424	-inf	0.0
-inf	0.0	0.1217172	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.083137676	0.35390714	0.0	0.0	0.2092254	0.031664997	0.41815814	-inf
0.0	0.0	0.03632067	0.27142584	0.0	0.0	0.42200962	0.15227494	-inf	-inf
0.0	0.0	0.09331097	0.36055106	0.0	0.0	-inf	0.03926149	-inf	-inf
0.0	0.0	0.073903546	-inf	0.0	0.0	-inf	0.07866779	-inf	-inf
0.0	0.0	0.108428076	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.008240603	0.0	0.18210472	0.41681227	0.0	-inf	0.19132599	0.107449174	0.4974069	0.0
0.0	0.0	0.031592652	0.2630335	0.0	-inf	0.41548783	0.15720704	-inf	0.0
0.0	0.0	0.0801411	0.31631863	0.0	-inf	-inf	0.11946888	-inf	0.0
0.0	0.0	0.06412634	-inf	0.0	-inf	-inf	0.0810269	-inf	0.0
0.0	0.0	0.044709206	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.07859638	0.33584186	-inf	0.0	0.33786207	0.121206164	0.5618801	0.0
-inf	0.0	0.1299273	0.37735465	-inf	0.0	0.30576858	0.12250042	-inf	0.0
-inf	0.0	0.10766968	0.3519504	-inf	0.0	0.3036452	0.13014124	-inf	0.0
-inf	0.0	0.10040811	-inf	-inf	0.0	0.20689058	0.05701217	-inf	0.0
-inf	0.0	0.08028856	-inf	-inf	0.0	-inf	0.11949615	-inf	0.0
-inf	0.0	0.029672772	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.11520045	0.0	0.2910663	0.4540308	0.0	-inf	0.0	0.11158711	0.332996	0.11510494
0.0	0.0	0.08972314	-inf	0.0	-inf	0.24945483	0.05135885	0.45051578	0.0
0.0	0.0	0.033578202	-inf	0.0	-inf	0.41813287	0.15525869	-inf	0.0
0.0	0.0	0.1500437	-inf	0.0	-inf	-inf	0.10110062	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.14860779	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.10764104	0.35206366	0.0	0.0	0.3042966	0.1301218	0.554483	0.0
-inf	0.0	0.028480634	0.25719544	0.0	0.0	0.41144326	0.16095054	-inf	0.0
-inf	0.0	0.07296412	0.30935302	0.0	0.0	-inf	0.119427055	-inf	0.0
-inf	0.0	0.054051086	-inf	0.0	0.0	-inf	0.08347285	-inf	0.0
-inf	0.0	0.12186189	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.08366828	0.35457212	0.0	0.0	0.20995873	0.03172162	0.41910878	-inf
0.0	0.0	0.036830038	0.27200752	0.0	0.0	0.42265415	0.15227133	-inf	-inf
0.0	0.0	0.093884215	0.36133498	0.0	0.0	-inf	0.03886479	-inf	-inf
-inf	0.0	0.126417	-inf	0.0	0.0	-inf	0.123830065	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.14852257	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.13007225	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.035636276	0.28868988	-inf	0.0	0.3941962	0.13337907	0.58100283	0.0
0.0	0.0	0.033421427	0.28117675	-inf	0.0	0.39627117	0.13950878	-inf	0.0
0.0	0.0	0.08092889	0.31723374	-inf	0.0	-inf	0.11907554	-inf	0.0
0.0	0.0	0.064895004	-inf	-inf	0.0	-inf	0.08073105	-inf	0.0
0.0	0.0	0.11969575	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	0.07831167	0.34886706	0.0	0.0	0.20139262	0.030847639	0.40716583	-inf
0.0	0.0	0.035590425	0.28513014	0.0	0.0	0.39906865	0.13720599	-inf	-inf
0.0	0.0	0.10824554	0.3760683	0.0	0.0	-inf	0.040042996	-inf	-inf
-inf	0.0	0.10861568	0.35296407	0.0	0.0	-inf	0.13001846	-inf	-inf
-inf	0.0	0.10091744	-inf	0.0	0.0	-inf	0.056602836	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.14842542	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.044593766	0.31097585	-inf	0.0	0.39729616	0.117358446	0.58828264	0.0
0.0	0.0	0.03205155	0.26374412	-inf	0.0	0.4157104	0.15706667	-inf	0.0
0.0	0.0	0.16144021	0.41048163	-inf	-inf	-inf	0.11536564	-inf	0.0
0.0	0.0	0.045887247	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09721126
-inf	0.0	0.1085069	0.35293958	0.0	0.0	0.30376315	0.13004205	0.55465734	0.0
-inf	0.0	0.028642088	0.2575038	0.0	0.0	0.41135976	0.1608567	-inf	0.0
-inf	0.0	0.07391457	0.3102807	0.0	0.0	-inf	0.1188363	-inf	0.0
-inf	0.0	0.054795846	-inf	0.0	0.0	-inf	0.083174005	-inf	0.0
-inf	0.0	0.122945026	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.08425552	0.35519332	0.0	0.0	0.20965233	0.03168866	0.4192007	-inf
0.0	0.0	0.036988854	0.27234167	0.0	0.0	0.42275146	0.15219054	-inf	-inf
0.0	0.0	0.09464505	0.36216292	0.0	0.0	-inf	0.038567454	-inf	-inf
0.0	0.0	0.07490158	-inf	0.0	0.0	-inf	0.0783899	-inf	-inf
0.0	0.0	0.10976732	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.008649286	0.0	0.18301678	0.41810262	0.0	-inf	0.19162361	0.10733122	0.49824932	0.0
0.0	0.0	0.03226486	0.26398182	0.0	-inf	0.41608176	0.15712312	-inf	0.0
0.0	0.0	0.08125448	0.3177491	0.0	-inf	-inf	0.11888558	-inf	0.0
0.0	0.0	0.06511313	-inf	0.0	-inf	-inf	0.080657974	-inf	0.0
0.0	0.0	0.045805752	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.13812506	-inf	0.0	0.0	0.34301558	0.07997857	0.6014316	-inf
0.0	0.0	0.0323053	-inf	0.0	0.0	0.4160854	0.1571196	-inf	-inf
-inf	-inf	0.1832102	-inf	0.0	-inf	0.19143443	0.107357115	-inf	-inf
-inf	-inf	0.08147648	-inf	0.0	-inf	-inf	0.11876607	-inf	-inf
-inf	-inf	0.040907368	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.04342404	0.3017868	-inf	0.0	0.4055223	0.12623486	0.5952194	0.0
0.0	0.0	0.0852465	-inf	-inf	0.0	0.3527338	0.075794905	-inf	0.0
0.0	0.0	0.13848013	-inf	-inf	0.0	-inf	0.09857623	-inf	0.0
0.0	0.0	-inf	-inf	-inf	0.0	-inf	0.14834085	-inf	0.0
0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.11142555
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.10895875	0.35351628	0.0	0.0	0.304298	0.12983541	0.5553374	0.0
-inf	0.0	0.02906081	0.2579808	0.0	0.0	0.41187698	0.1607275	-inf	0.0
-inf	0.0	0.074350774	0.31093758	0.0	0.0	-inf	0.11863917	-inf	0.0
-inf	0.0	0.05525863	-inf	0.0	0.0	-inf	0.082951024	-inf	0.0
-inf	0.0	0.123426974	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.084868476	0.35591072	0.0	0.0	0.21025966	0.031599253	0.42014247	-inf
0.0	0.0	0.03745444	0.2728869	0.0	0.0	0.42335832	0.15205164	-inf	-inf
0.0	0.0	0.09515144	0.36311164	0.0	0.0	-inf	0.038461328	-inf	-inf
0.0	0.0	0.065482005	-inf	0.0	0.0	-inf	0.08047567	-inf	-inf
0.0	0.0	0.09772754	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.040307134	0.29648253	-inf	0.0	0.40093556	0.12937382	0.58945477	0.0
0.0	-inf	0.032114908	0.27846238	-inf	0.0	0.39472178	0.14161801	-inf	0.0
0.0	-inf	0.09329736	0.33014002	-inf	0.0	-inf	0.119491965	-inf	0.0
0.0	-inf	0.085617155	-inf	-inf	0.0	-inf	0.07570897	-inf	0.0
0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.14816235	-inf	0.0
0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.07928708	0.350187	0.0	0.0	0.20277296	0.030921578	0.40901563	-inf
0.0	0.0	0.03635159	0.28614956	0.0	0.0	0.40020165	0.13705611	-inf	-inf
0.0	0.0	0.108980775	0.37727028	0.0	0.0	-inf	0.03976655	-inf	-inf
-inf	0.0	0.10927756	0.35410362	0.0	0.0	-inf	0.12969494	-inf	-inf
-inf	0.0	0.10126798	-inf	0.0	0.0	-inf	0.05635795	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.14821045	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.011332203	0.0	0.19333227	0.43148145	0.0	-inf	0.19655685	0.10482353	0.51060116	0.0
0.0	0.0	0.032341138	0.27889493	0.0	-inf	0.39506742	0.14146917	-inf	0.0
0.0	0.0	0.093857095	0.33088064	0.0	-inf	-inf	0.1192864	-inf	0.0
0.0	0.0	0.09076871	-inf	0.0	-inf	-inf	0.0507091	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.1562516	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.109664425	0.35453445	0.0	0.0	0.30508727	0.12960255	0.5562723	0.0
-inf	0.0	0.029601768	0.25878906	0.0	0.0	0.41280714	0.16056445	-inf	0.0
-inf	0.0	0.07509811	0.3121504	0.0	0.0	-inf	0.11836316	-inf	0.0
-inf	0.0	0.056155905	-inf	0.0	0.0	-inf	0.082681865	-inf	0.0
-inf	0.0	0.12403752	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.08560602	0.35690174	0.0	0.0	0.21103132	0.031633258	0.42119223	-inf
0.0	0.0	0.037970155	0.27363428	0.0	0.0	0.4242012	0.15192333	-inf	-inf
0.0	0.0	0.09597154	0.36431935	0.0	0.0	-inf	0.038319647	-inf	-inf
0.0	0.0	0.06631254	-inf	0.0	0.0	-inf	0.08027674	-inf	-inf
0.0	0.0	0.0983199	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.037788585	0.29916438	-inf	0.0	0.38703823	0.12448311	0.5752767	0.0
0.0	0.0	0.03255631	0.27904758	-inf	0.0	0.39531112	0.14148644	-inf	0.0
0.0	0.0	0.067732066	0.30475625	-inf	0.0	-inf	0.11846283	-inf	0.0
0.0	0.0	0.04750794	-inf	-inf	0.0	-inf	0.08623274	-inf	0.0
0.0	0.0	0.042078853	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	0.07423368	0.3362972	0.0	0.0	0.29854146	0.099499956	0.516049	-inf
0.0	0.0	0.032726318	0.27927792	0.0	0.0	0.39566967	0.14147395	-inf	-inf
0.0	0.0	0.08989689	0.35789007	0.0	0.0	-inf	0.03697455	-inf	-inf
-inf	0.0	0.10990611	0.35488185	0.0	0.0	-inf	0.12954777	-inf	-inf
-inf	0.0	0.101578325	-inf	0.0	0.0	-inf	0.056384236	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.14818072	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.056364655	-inf	0.0	-inf	0.36120117	0.08273254	0.56144357	0.0
0.0	0.0	0.03353341	-inf	0.0	-inf	0.41815287	0.15679747	-inf	0.0
0.0	0.0	0.08878544	-inf	0.0	-inf	-inf	0.11963889	-inf	0.0
0.0	0.0	0.047297657	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.110085264	0.3551123	0.0	0.0	0.3057498	0.12953651	0.5569696	0.0
-inf	0.0	0.030069783	0.2593459	0.0	0.0	0.41342536	0.16053127	-inf	0.0
-inf	0.0	0.07562831	0.31290525	0.0	0.0	-inf	0.11834046	-inf	0.0
-inf	0.0	0.056560487	-inf	0.0	0.0	-inf	0.0826862	-inf	0.0
-inf	0.0	0.03721252	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.08042021	0.35150355	0.0	0.0	0.20366074	0.03107974	0.4104814	-inf
0.0	0.0	0.035350546	0.26889873	0.0	0.0	0.4202318	0.154847	-inf	-inf
0.0	0.0	0.09649147	0.36487573	0.0	0.0	-inf	0.03817451	-inf	-inf
0.0	0.0	0.14010198	-inf	0.0	0.0	-inf	0.08079775	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	0.14824268	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.008881167	0.0	0.1850012	0.42021823	0.0	-inf	0.1926127	0.1070523	0.50012815	0.0
0.0	0.0	0.032959104	0.27950546	0.0	-inf	0.395599	0.14142454	-inf	0.0
0.0	0.0	0.083286524	0.3203589	0.0	-inf	-inf	0.11853345	-inf	0.0
0.0	0.0	0.06700674	-inf	0.0	-inf	-inf	0.08033317	-inf	0.0
0.0	0.0	0.042739466	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.074775845	0.33695668	0.0	0.0	0.2990618	0.09957436	0.51689255	-inf
0.0	0.0	0.033036888	0.279617	0.0	0.0	0.39578006	0.14139393	-inf	-inf
0.0	0.0	0.10369179	0.37202305	0.0	0.0	-inf	0.038568676	-inf	-inf
-inf	0.0	0.11045939	0.35543454	0.0	0.0	-inf	0.12945904	-inf	-inf
-inf	0.0	0.04248883	-inf	-inf	0.0	-inf	0.12037127	-inf	-inf
-inf	0.0	0.030288056	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.011426218	0.0	0.19438979	0.4324332	0.0	-inf	0.19690078	0.10486516	0.5114788	0.0
0.0	0.0	-inf	0.2403528	0.0	-inf	0.2917199	0.14818144	-inf	0.0
0.0	0.0	-inf	0.34246558	0.0	-inf	-inf	0.11609502	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.06998059	-inf	0.0
0.11510049	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.17972147
0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
