start	end	action	reward
7.0	2.0	3.0	72423.0
2.0	6.0	0.0	-34420.0
6.0	8.0	0.0	28113.0
8.0	1.0	3.0	41876.0
1.0	5.0	3.0	-33124.0
5.0	4.0	0.0	385176.0
4.0	9.0	0.0	794974.0
3.0	7.0	0.0	305943.0
7.0	6.0	0.0	297131.0
6.0	2.0	0.0	19280.0
2.0	8.0	0.0	333991.0
8.0	9.0	0.0	314385.0
9.0	1.0	0.0	225885.0
1.0	0.0	0.0	14073.0
0.0	5.0	0.0	833552.0
5.0	9.0	0.0	-27516.0
9.0	3.0	0.0	77562.0
3.0	7.0	0.0	-48560.0
7.0	8.0	3.0	71503.0
8.0	6.0	0.0	-30814.0
6.0	2.0	0.0	24996.0
2.0	1.0	0.0	300502.0
1.0	0.0	0.0	15263.0
0.0	3.0	0.0	318239.0
3.0	7.0	0.0	325809.0
7.0	6.0	0.0	10761.0
6.0	2.0	0.0	13124.0
2.0	8.0	0.0	262208.0
8.0	1.0	0.0	-6505.0
1.0	4.0	0.0	329617.0
4.0	5.0	0.0	355309.0
5.0	9.0	0.0	711730.0
9.0	3.0	0.0	41678.0
3.0	7.0	0.0	25530.0
7.0	6.0	0.0	-756.0
6.0	1.0	0.0	297909.0
1.0	2.0	0.0	20316.0
2.0	0.0	0.0	51172.0
0.0	4.0	0.0	281018.0
4.0	5.0	0.0	277503.0
5.0	3.0	0.0	289199.0
3.0	7.0	0.0	367694.0
7.0	6.0	0.0	13262.0
6.0	8.0	0.0	35873.0
8.0	2.0	3.0	-12611.0
2.0	0.0	0.0	-19007.0
0.0	1.0	0.0	69680.0
1.0	4.0	0.0	-97699.0
4.0	9.0	0.0	811782.0
3.0	7.0	0.0	307895.0
7.0	6.0	0.0	298142.0
6.0	2.0	0.0	4653.0
2.0	8.0	0.0	320286.0
8.0	0.0	0.0	6566.0
0.0	4.0	0.0	274189.0
4.0	5.0	0.0	321965.0
5.0	9.0	0.0	840598.0
9.0	3.0	0.0	63523.0
3.0	7.0	0.0	-98958.0
7.0	6.0	3.0	45764.0
6.0	2.0	0.0	55237.0
2.0	8.0	0.0	22085.0
8.0	0.0	0.0	-47505.0
0.0	1.0	0.0	280343.0
1.0	5.0	0.0	302674.0
5.0	9.0	0.0	334270.0
9.0	3.0	0.0	286980.0
3.0	0.0	0.0	-47491.0
0.0	7.0	0.0	363917.0
7.0	6.0	0.0	327531.0
6.0	2.0	0.0	32619.0
2.0	8.0	0.0	825595.0
8.0	1.0	0.0	-18232.0
1.0	4.0	0.0	-41560.0
4.0	3.0	0.0	38937.0
3.0	7.0	0.0	21140.0
7.0	6.0	0.0	21209.0
6.0	2.0	0.0	51079.0
2.0	8.0	0.0	290896.0
8.0	0.0	0.0	-33948.0
0.0	1.0	0.0	310006.0
1.0	5.0	0.0	379461.0
5.0	3.0	0.0	266312.0
3.0	7.0	0.0	267331.0
7.0	6.0	0.0	52107.0
6.0	2.0	0.0	38702.0
2.0	4.0	0.0	-42453.0
4.0	8.0	0.0	54080.0
8.0	0.0	0.0	-41760.0
0.0	1.0	0.0	-28397.0
1.0	9.0	0.0	786695.0
3.0	7.0	0.0	304590.0
7.0	6.0	0.0	313332.0
6.0	0.0	3.0	18537.0
0.0	2.0	0.0	20918.0
2.0	8.0	0.0	292392.0
8.0	1.0	0.0	289091.0
1.0	5.0	0.0	325927.0
5.0	9.0	0.0	829472.0
9.0	4.0	0.0	-24684.0
4.0	3.0	0.0	67046.0
3.0	5.0	3.0	-92906.0
5.0	7.0	0.0	91378.0
7.0	6.0	0.0	35492.0
6.0	2.0	0.0	-82122.0
2.0	8.0	0.0	315067.0
8.0	1.0	0.0	288267.0
1.0	3.0	0.0	326913.0
3.0	7.0	0.0	315796.0
7.0	6.0	0.0	303849.0
6.0	9.0	3.0	34994.0
9.0	2.0	0.0	293198.0
2.0	8.0	0.0	-11508.0
8.0	0.0	0.0	-20259.0
0.0	4.0	0.0	319720.0
4.0	5.0	0.0	765861.0
5.0	6.0	3.0	105287.0
6.0	3.0	0.0	-8267.0
3.0	7.0	0.0	-20553.0
7.0	2.0	0.0	-27759.0
2.0	8.0	0.0	286914.0
8.0	1.0	0.0	322799.0
1.0	4.0	0.0	354697.0
4.0	9.0	0.0	263550.0
9.0	3.0	0.0	322986.0
3.0	7.0	0.0	-6500.0
7.0	6.0	0.0	371853.0
6.0	2.0	0.0	-38264.0
2.0	8.0	0.0	-12597.0
8.0	0.0	0.0	-2556.0
0.0	4.0	0.0	-9768.0
4.0	1.0	0.0	-14521.0
1.0	5.0	0.0	845896.0
3.0	7.0	0.0	306128.0
7.0	2.0	0.0	-7034.0
2.0	6.0	0.0	322752.0
6.0	8.0	0.0	304521.0
8.0	0.0	0.0	-25358.0
0.0	1.0	0.0	290289.0
1.0	4.0	0.0	323224.0
4.0	5.0	0.0	906816.0
5.0	3.0	0.0	-36718.0
3.0	4.0	3.0	20989.0
4.0	7.0	0.0	1267.0
7.0	6.0	0.0	16851.0
6.0	2.0	0.0	-30889.0
2.0	8.0	0.0	63715.0
8.0	0.0	0.0	-22234.0
0.0	1.0	0.0	335768.0
1.0	0.0	3.0	7103.0
0.0	3.0	0.0	328620.0
3.0	7.0	0.0	309886.0
7.0	6.0	0.0	323147.0
6.0	2.0	0.0	38287.0
2.0	8.0	0.0	-48492.0
8.0	4.0	0.0	268135.0
4.0	5.0	0.0	344214.0
5.0	9.0	0.0	738943.0
9.0	3.0	0.0	45322.0
3.0	7.0	0.0	64058.0
7.0	6.0	0.0	-85772.0
6.0	2.0	0.0	44737.0
2.0	8.0	0.0	311965.0
8.0	0.0	0.0	-23002.0
0.0	1.0	0.0	297772.0
1.0	5.0	0.0	316052.0
5.0	9.0	3.0	43664.0
9.0	3.0	0.0	624458.0
3.0	7.0	0.0	704910.0
7.0	6.0	0.0	97747.0
6.0	0.0	3.0	-43935.0
0.0	8.0	3.0	36688.0
8.0	2.0	0.0	30741.0
2.0	1.0	0.0	-36184.0
1.0	4.0	0.0	85611.0
3.0	7.0	0.0	300821.0
7.0	6.0	0.0	302499.0
6.0	1.0	3.0	51498.0
1.0	8.0	0.0	577282.0
8.0	2.0	0.0	18443.0
2.0	0.0	0.0	-15228.0
0.0	5.0	0.0	335559.0
5.0	9.0	0.0	847895.0
9.0	3.0	0.0	-20354.0
3.0	7.0	0.0	-35960.0
7.0	6.0	0.0	-30768.0
6.0	2.0	0.0	97009.0
2.0	8.0	0.0	-42149.0
8.0	0.0	0.0	18562.0
0.0	1.0	0.0	303293.0
1.0	4.0	0.0	334210.0
4.0	3.0	0.0	283702.0
3.0	7.0	0.0	356724.0
7.0	6.0	0.0	-21854.0
6.0	2.0	0.0	-6306.0
2.0	8.0	0.0	321438.0
8.0	0.0	0.0	-34072.0
0.0	1.0	0.0	25650.0
1.0	5.0	0.0	265994.0
5.0	9.0	0.0	862412.0
9.0	3.0	0.0	-16161.0
3.0	7.0	0.0	-9558.0
7.0	6.0	0.0	45983.0
6.0	2.0	0.0	20934.0
2.0	0.0	0.0	17301.0
0.0	1.0	0.0	286856.0
1.0	4.0	0.0	309071.0
4.0	5.0	0.0	280950.0
5.0	3.0	0.0	323266.0
3.0	7.0	0.0	317744.0
7.0	6.0	0.0	-10259.0
6.0	2.0	0.0	26972.0
2.0	8.0	0.0	3301.0
8.0	9.0	3.0	22830.0
9.0	0.0	0.0	819272.0
0.0	1.0	0.0	-23488.0
1.0	4.0	0.0	12183.0
3.0	6.0	0.0	301052.0
6.0	2.0	0.0	37192.0
2.0	8.0	0.0	337149.0
8.0	0.0	0.0	-23645.0
0.0	1.0	0.0	248446.0
1.0	4.0	0.0	428600.0
4.0	5.0	0.0	238013.0
5.0	9.0	0.0	707136.0
9.0	3.0	0.0	64123.0
3.0	7.0	0.0	79753.0
7.0	6.0	0.0	-116406.0
6.0	2.0	0.0	22559.0
2.0	8.0	0.0	53503.0
8.0	0.0	0.0	34217.0
0.0	5.0	3.0	35063.0
5.0	4.0	0.0	598614.0
4.0	3.0	0.0	291027.0
3.0	7.0	0.0	311780.0
7.0	6.0	0.0	296071.0
6.0	9.0	0.0	330366.0
9.0	2.0	0.0	13619.0
2.0	8.0	0.0	800375.0
8.0	0.0	0.0	-17319.0
0.0	1.0	0.0	-10608.0
1.0	5.0	2.0	-22091.0
5.0	3.0	0.0	33550.0
3.0	7.0	0.0	-11169.0
7.0	6.0	0.0	-45032.0
6.0	2.0	0.0	51100.0
2.0	8.0	0.0	270495.0
8.0	1.0	0.0	315210.0
1.0	4.0	0.0	340501.0
4.0	9.0	0.0	222254.0
9.0	3.0	0.0	317711.0
3.0	7.0	0.0	394760.0
7.0	6.0	0.0	-1940.0
6.0	5.0	0.0	742186.0
5.0	8.0	0.0	-40534.0
8.0	2.0	0.0	25755.0
2.0	4.0	3.0	120201.0
4.0	1.0	0.0	-35779.0
1.0	0.0	0.0	-43467.0
3.0	6.0	0.0	296287.0
6.0	2.0	0.0	29511.0
2.0	8.0	0.0	348074.0
8.0	0.0	0.0	-37440.0
0.0	1.0	0.0	265362.0
1.0	4.0	3.0	53669.0
4.0	5.0	0.0	631208.0
5.0	9.0	0.0	742377.0
9.0	3.0	0.0	-23056.0
3.0	7.0	0.0	30897.0
7.0	6.0	0.0	115549.0
6.0	2.0	0.0	-44447.0
2.0	8.0	0.0	-1926.0
8.0	0.0	0.0	-45988.0
1.0	0.0	0.0	301949.0
0.0	5.0	0.0	315819.0
5.0	3.0	0.0	284412.0
3.0	7.0	0.0	305147.0
7.0	6.0	0.0	299905.0
6.0	2.0	0.0	24803.0
2.0	8.0	0.0	315023.0
8.0	0.0	0.0	-8459.0
0.0	1.0	0.0	-33088.0
1.0	4.0	0.0	346881.0
4.0	9.0	0.0	816781.0
9.0	3.0	0.0	-1549.0
3.0	0.0	0.0	18741.0
0.0	7.0	0.0	-15673.0
7.0	6.0	0.0	302494.0
6.0	2.0	0.0	36983.0
2.0	8.0	0.0	291678.0
8.0	4.0	3.0	42960.0
4.0	1.0	0.0	603969.0
1.0	3.0	0.0	14663.0
3.0	7.0	0.0	-51064.0
7.0	6.0	0.0	72956.0
6.0	2.0	0.0	13811.0
2.0	8.0	0.0	-21001.0
8.0	0.0	0.0	-2154.0
0.0	4.0	0.0	2718.0
4.0	5.0	0.0	278720.0
5.0	9.0	0.0	785975.0
3.0	7.0	0.0	307392.0
7.0	6.0	0.0	320169.0
6.0	2.0	0.0	20330.0
2.0	4.0	0.0	265304.0
4.0	8.0	0.0	314516.0
8.0	1.0	0.0	300058.0
1.0	5.0	0.0	418779.0
5.0	9.0	0.0	714648.0
9.0	3.0	0.0	4088.0
3.0	7.0	0.0	84447.0
7.0	6.0	0.0	-16382.0
6.0	2.0	0.0	-52162.0
2.0	8.0	0.0	80248.0
8.0	0.0	0.0	-67898.0
1.0	0.0	0.0	19008.0
0.0	4.0	0.0	284557.0
4.0	3.0	0.0	343562.0
3.0	7.0	0.0	276633.0
7.0	6.0	0.0	335156.0
6.0	2.0	0.0	286.0
2.0	8.0	0.0	-6499.0
8.0	1.0	3.0	14304.0
1.0	5.0	3.0	14629.0
5.0	0.0	0.0	326780.0
0.0	9.0	0.0	778843.0
9.0	3.0	0.0	18775.0
3.0	7.0	0.0	33675.0
7.0	6.0	0.0	24359.0
6.0	2.0	0.0	31549.0
2.0	8.0	0.0	333390.0
8.0	1.0	0.0	240602.0
1.0	4.0	0.0	341485.0
4.0	5.0	0.0	316297.0
5.0	3.0	0.0	326409.0
3.0	7.0	0.0	272842.0
7.0	6.0	0.0	58826.0
6.0	2.0	0.0	-4315.0
2.0	8.0	0.0	-24976.0
8.0	0.0	0.0	-44678.0
0.0	1.0	0.0	66795.0
1.0	4.0	0.0	-31521.0
4.0	9.0	0.0	760016.0
3.0	7.0	0.0	301742.0
7.0	6.0	0.0	303339.0
6.0	2.0	0.0	-635.0
2.0	0.0	0.0	79907.0
0.0	1.0	0.0	234091.0
1.0	4.0	0.0	319338.0
4.0	5.0	0.0	347568.0
5.0	9.0	0.0	769620.0
9.0	3.0	0.0	88215.0
3.0	7.0	0.0	-101935.0
7.0	2.0	0.0	36523.0
2.0	8.0	3.0	62171.0
8.0	6.0	0.0	-2563.0
6.0	4.0	3.0	64631.0
0.0	1.0	0.0	303526.0
1.0	4.0	0.0	321668.0
4.0	3.0	0.0	311481.0
3.0	7.0	0.0	29054.0
7.0	6.0	0.0	298195.0
6.0	9.0	0.0	268162.0
9.0	2.0	0.0	-9180.0
2.0	8.0	0.0	292899.0
8.0	0.0	0.0	-23467.0
0.0	1.0	0.0	88301.0
1.0	5.0	0.0	794401.0
5.0	3.0	0.0	-18880.0
3.0	7.0	0.0	-21332.0
7.0	4.0	3.0	50998.0
6.0	2.0	0.0	5695.0
2.0	8.0	0.0	318052.0
8.0	0.0	0.0	-25229.0
0.0	1.0	0.0	318078.0
1.0	4.0	0.0	280161.0
4.0	1.0	0.0	54176.0
1.0	3.0	0.0	276120.0
3.0	7.0	0.0	13145.0
7.0	0.0	0.0	52553.0
0.0	6.0	0.0	-108888.0
6.0	2.0	0.0	53219.0
2.0	8.0	0.0	9575.0
8.0	5.0	0.0	298620.0
5.0	9.0	0.0	803101.0
3.0	7.0	0.0	297308.0
7.0	6.0	0.0	341324.0
6.0	2.0	0.0	19928.0
2.0	8.0	0.0	324036.0
8.0	0.0	0.0	-70642.0
0.0	1.0	0.0	347804.0
1.0	4.0	0.0	236945.0
4.0	9.0	0.0	851788.0
9.0	3.0	0.0	13336.0
3.0	7.0	0.0	-57182.0
7.0	6.0	0.0	106469.0
6.0	2.0	0.0	-30144.0
2.0	8.0	0.0	-12296.0
8.0	0.0	0.0	-27811.0
0.0	1.0	0.0	298626.0
1.0	5.0	0.0	327437.0
5.0	3.0	0.0	304457.0
3.0	7.0	0.0	306412.0
7.0	6.0	0.0	304712.0
6.0	2.0	0.0	55545.0
2.0	8.0	0.0	247782.0
8.0	0.0	0.0	47244.0
0.0	1.0	0.0	-60512.0
1.0	4.0	0.0	84070.0
4.0	9.0	0.0	707139.0
9.0	3.0	0.0	95164.0
3.0	7.0	0.0	-138486.0
7.0	2.0	0.0	94031.0
2.0	8.0	0.0	299212.0
8.0	0.0	0.0	-2529.0
0.0	1.0	0.0	346875.0
1.0	4.0	0.0	283219.0
4.0	5.0	0.0	296592.0
5.0	8.0	0.0	1074.0
8.0	3.0	0.0	289068.0
3.0	7.0	0.0	326311.0
7.0	6.0	0.0	-10231.0
6.0	4.0	0.0	25290.0
4.0	2.0	0.0	-8697.0
2.0	0.0	0.0	8942.0
0.0	1.0	0.0	-55859.0
1.0	9.0	0.0	840539.0
3.0	7.0	0.0	290207.0
7.0	6.0	0.0	298087.0
6.0	2.0	0.0	8577.0
2.0	8.0	0.0	314532.0
8.0	0.0	0.0	15626.0
0.0	1.0	3.0	42770.0
1.0	5.0	0.0	599898.0
5.0	4.0	0.0	831597.0
4.0	3.0	0.0	-24288.0
3.0	7.0	0.0	-62723.0
7.0	6.0	0.0	97255.0
6.0	2.0	0.0	4903.0
2.0	8.0	0.0	-27190.0
8.0	0.0	0.0	-7774.0
0.0	1.0	0.0	299591.0
1.0	5.0	0.0	299829.0
5.0	3.0	0.0	337255.0
3.0	7.0	0.0	276028.0
7.0	6.0	0.0	328705.0
6.0	2.0	0.0	11928.0
2.0	8.0	0.0	329136.0
8.0	0.0	0.0	-41230.0
0.0	9.0	3.0	-21675.0
9.0	1.0	0.0	848754.0
1.0	4.0	0.0	19038.0
4.0	3.0	0.0	856.0
3.0	7.0	0.0	-7458.0
7.0	6.0	0.0	-7705.0
2.0	8.0	0.0	303286.0
8.0	0.0	0.0	6360.0
0.0	1.0	0.0	271256.0
1.0	5.0	0.0	360410.0
5.0	9.0	0.0	314017.0
9.0	3.0	0.0	281337.0
3.0	7.0	0.0	326313.0
7.0	6.0	0.0	-57725.0
6.0	2.0	0.0	90664.0
2.0	8.0	0.0	-61345.0
8.0	0.0	0.0	52527.0
0.0	1.0	0.0	-76485.0
1.0	4.0	0.0	909720.0
4.0	5.0	3.0	-44780.0
3.0	7.0	0.0	349684.0
7.0	6.0	0.0	240207.0
6.0	8.0	0.0	349344.0
8.0	0.0	0.0	-73606.0
0.0	1.0	0.0	380843.0
1.0	4.0	0.0	223967.0
4.0	5.0	0.0	353888.0
5.0	9.0	0.0	819535.0
9.0	8.0	0.0	-52502.0
8.0	3.0	0.0	-36246.0
3.0	7.0	0.0	115268.0
7.0	6.0	0.0	-40773.0
6.0	2.0	0.0	29686.0
2.0	0.0	0.0	-16128.0
0.0	1.0	0.0	303027.0
1.0	4.0	0.0	303472.0
4.0	3.0	0.0	342907.0
3.0	7.0	0.0	258518.0
7.0	6.0	0.0	288133.0
6.0	2.0	0.0	57016.0
2.0	8.0	0.0	245805.0
8.0	0.0	0.0	-16172.0
0.0	1.0	0.0	86954.0
1.0	5.0	0.0	-32402.0
5.0	9.0	0.0	784553.0
9.0	3.0	0.0	66227.0
3.0	0.0	3.0	53695.0
0.0	7.0	0.0	-29210.0
7.0	6.0	0.0	301688.0
6.0	2.0	0.0	21780.0
2.0	1.0	0.0	298821.0
1.0	4.0	0.0	300152.0
4.0	5.0	0.0	327442.0
5.0	3.0	0.0	326283.0
3.0	7.0	0.0	10128.0
7.0	6.0	0.0	-8324.0
6.0	0.0	0.0	-52613.0
0.0	2.0	0.0	31715.0
2.0	8.0	0.0	52500.0
8.0	1.0	0.0	16988.0
1.0	4.0	0.0	6312.0
4.0	9.0	0.0	731387.0
3.0	6.0	0.0	301076.0
6.0	2.0	0.0	26725.0
2.0	8.0	0.0	318549.0
8.0	0.0	0.0	16944.0
0.0	5.0	0.0	280773.0
5.0	1.0	0.0	271236.0
1.0	4.0	0.0	262840.0
4.0	9.0	0.0	780150.0
9.0	3.0	0.0	103968.0
3.0	7.0	0.0	72767.0
7.0	6.0	0.0	-83440.0
6.0	2.0	0.0	68427.0
2.0	8.0	0.0	-57578.0
8.0	0.0	0.0	34842.0
0.0	1.0	0.0	299093.0
1.0	5.0	3.0	35016.0
5.0	3.0	0.0	597002.0
3.0	7.0	0.0	299732.0
7.0	6.0	0.0	302489.0
6.0	2.0	0.0	4625.0
2.0	8.0	0.0	310017.0
8.0	0.0	0.0	27439.0
0.0	1.0	0.0	-30476.0
1.0	4.0	0.0	373744.0
4.0	9.0	0.0	735593.0
9.0	3.0	0.0	98694.0
3.0	7.0	0.0	-48515.0
7.0	6.0	0.0	70541.0
6.0	2.0	0.0	1421.0
2.0	5.0	3.0	35532.0
5.0	8.0	0.0	574522.0
8.0	0.0	0.0	38182.0
0.0	4.0	0.0	328972.0
4.0	3.0	0.0	232065.0
3.0	7.0	0.0	374811.0
7.0	6.0	0.0	-9866.0
6.0	2.0	0.0	-20502.0
2.0	8.0	0.0	62419.0
8.0	0.0	0.0	-42288.0
0.0	1.0	0.0	23992.0
1.0	5.0	0.0	-43234.0
5.0	9.0	3.0	99224.0
3.0	6.0	0.0	301618.0
6.0	2.0	0.0	39385.0
2.0	8.0	0.0	316596.0
8.0	0.0	0.0	-27873.0
0.0	1.0	0.0	306079.0
1.0	4.0	0.0	291863.0
4.0	5.0	0.0	356749.0
5.0	9.0	0.0	803419.0
9.0	3.0	0.0	-31318.0
3.0	7.0	0.0	39558.0
7.0	6.0	0.0	-101191.0
6.0	2.0	0.0	40357.0
2.0	8.0	0.0	78036.0
8.0	0.0	0.0	-51273.0
0.0	1.0	0.0	283929.0
1.0	4.0	0.0	323684.0
4.0	3.0	0.0	320501.0
3.0	7.0	0.0	309964.0
7.0	6.0	0.0	280120.0
6.0	2.0	0.0	51593.0
2.0	8.0	0.0	323821.0
8.0	0.0	0.0	-112671.0
0.0	1.0	0.0	76786.0
1.0	5.0	0.0	743713.0
5.0	9.0	0.0	47852.0
9.0	3.0	0.0	-56936.0
3.0	7.0	0.0	81760.0
7.0	6.0	0.0	-53226.0
6.0	2.0	0.0	1466.0
2.0	8.0	0.0	299187.0
8.0	0.0	0.0	-2647.0
0.0	4.0	0.0	285665.0
4.0	5.0	3.0	80522.0
5.0	3.0	0.0	623292.0
3.0	7.0	0.0	259220.0
7.0	6.0	0.0	37180.0
6.0	2.0	0.0	42091.0
2.0	8.0	0.0	-55548.0
8.0	0.0	0.0	13998.0
0.0	1.0	0.0	24932.0
1.0	4.0	0.0	-14802.0
4.0	9.0	0.0	771970.0
3.0	7.0	0.0	325466.0
7.0	6.0	0.0	281971.0
6.0	2.0	0.0	55657.0
2.0	8.0	0.0	277732.0
8.0	0.0	0.0	-13273.0
0.0	1.0	0.0	332228.0
1.0	4.0	0.0	291834.0
4.0	9.0	0.0	759091.0
9.0	3.0	0.0	32936.0
3.0	7.0	0.0	47589.0
7.0	6.0	0.0	-58910.0
6.0	2.0	0.0	34367.0
2.0	8.0	0.0	-3937.0
8.0	0.0	0.0	-8668.0
0.0	1.0	0.0	283393.0
1.0	4.0	0.0	317789.0
4.0	3.0	0.0	-6108.0
3.0	7.0	0.0	306055.0
7.0	6.0	0.0	314511.0
6.0	2.0	0.0	-26113.0
2.0	8.0	0.0	337417.0
8.0	0.0	0.0	18638.0
0.0	1.0	0.0	-18533.0
1.0	5.0	0.0	303061.0
5.0	9.0	0.0	802071.0
9.0	3.0	0.0	24725.0
3.0	7.0	0.0	-16129.0
7.0	6.0	0.0	73719.0
6.0	2.0	0.0	53357.0
2.0	8.0	0.0	279614.0
8.0	0.0	0.0	5704.0
0.0	1.0	0.0	261474.0
1.0	4.0	0.0	314452.0
4.0	3.0	0.0	415848.0
3.0	7.0	0.0	189515.0
7.0	6.0	0.0	63394.0
6.0	2.0	0.0	-18773.0
2.0	8.0	0.0	43802.0
8.0	0.0	0.0	-61801.0
0.0	1.0	0.0	-10587.0
1.0	5.0	0.0	26186.0
5.0	9.0	0.0	821194.0
5.0	3.0	0.0	598800.0
3.0	7.0	0.0	297889.0
7.0	6.0	0.0	308991.0
6.0	2.0	0.0	32556.0
2.0	0.0	0.0	24242.0
0.0	1.0	0.0	303127.0
1.0	4.0	0.0	275037.0
4.0	9.0	0.0	239195.0
9.0	3.0	0.0	77212.0
3.0	5.0	0.0	9127.0
5.0	7.0	0.0	-50714.0
7.0	6.0	0.0	53235.0
6.0	2.0	0.0	1620.0
2.0	8.0	0.0	758027.0
8.0	0.0	0.0	-20206.0
0.0	1.0	0.0	303860.0
1.0	3.0	0.0	396111.0
3.0	7.0	0.0	253854.0
7.0	0.0	0.0	16609.0
0.0	6.0	0.0	230742.0
6.0	2.0	0.0	90822.0
2.0	8.0	0.0	-23080.0
8.0	4.0	0.0	265860.0
4.0	5.0	0.0	67200.0
5.0	9.0	0.0	693419.0
9.0	3.0	0.0	150396.0
3.0	7.0	0.0	-37230.0
7.0	6.0	0.0	-34956.0
6.0	2.0	0.0	18645.0
2.0	8.0	0.0	302133.0
8.0	0.0	0.0	-19834.0
0.0	1.0	0.0	347915.0
1.0	4.0	0.0	231592.0
4.0	3.0	0.0	391992.0
3.0	7.0	0.0	238913.0
7.0	6.0	0.0	27872.0
6.0	2.0	0.0	69356.0
2.0	8.0	0.0	-73813.0
8.0	0.0	0.0	32059.0
0.0	1.0	0.0	25289.0
1.0	9.0	3.0	7791.0
9.0	5.0	0.0	801968.0
3.0	1.0	0.0	302876.0
1.0	7.0	0.0	296970.0
7.0	4.0	3.0	62078.0
4.0	6.0	0.0	565461.0
6.0	0.0	0.0	8041.0
0.0	2.0	0.0	11128.0
2.0	8.0	0.0	292649.0
8.0	5.0	0.0	803685.0
5.0	3.0	0.0	36312.0
3.0	7.0	0.0	-47911.0
7.0	6.0	0.0	2008.0
6.0	8.0	0.0	102202.0
8.0	2.0	0.0	-93648.0
2.0	0.0	0.0	50082.0
0.0	1.0	0.0	314339.0
1.0	4.0	0.0	295636.0
4.0	3.0	0.0	322714.0
3.0	7.0	0.0	11337.0
7.0	6.0	0.0	318698.0
6.0	2.0	0.0	-16247.0
2.0	8.0	0.0	353479.0
8.0	0.0	0.0	-63378.0
0.0	1.0	0.0	22221.0
1.0	5.0	0.0	325049.0
5.0	9.0	0.0	821916.0
9.0	3.0	0.0	-14958.0
3.0	7.0	0.0	14958.0
7.0	6.0	0.0	-19840.0
6.0	2.0	0.0	1441.0
2.0	8.0	0.0	315752.0
8.0	0.0	0.0	9997.0
0.0	4.0	0.0	283554.0
4.0	5.0	0.0	325202.0
5.0	3.0	0.0	257603.0
3.0	7.0	0.0	339300.0
7.0	6.0	0.0	-9612.0
6.0	2.0	0.0	40832.0
2.0	8.0	0.0	13557.0
8.0	0.0	0.0	27912.0
0.0	1.0	0.0	-54359.0
1.0	9.0	0.0	764522.0
9.0	4.0	0.0	25894.0
3.0	7.0	0.0	318621.0
7.0	6.0	0.0	299964.0
6.0	8.0	0.0	300312.0
8.0	0.0	0.0	-21761.0
0.0	1.0	0.0	380468.0
1.0	4.0	0.0	271458.0
4.0	5.0	0.0	329181.0
5.0	9.0	0.0	798472.0
9.0	3.0	0.0	4102.0
3.0	7.0	0.0	-36783.0
7.0	6.0	0.0	45553.0
6.0	2.0	0.0	54064.0
2.0	8.0	0.0	-38162.0
8.0	0.0	0.0	-41350.0
1.0	4.0	0.0	339376.0
4.0	5.0	0.0	267416.0
5.0	3.0	0.0	301741.0
3.0	7.0	0.0	366654.0
7.0	6.0	0.0	280495.0
6.0	2.0	0.0	41656.0
2.0	8.0	0.0	279057.0
8.0	0.0	3.0	45704.0
0.0	1.0	0.0	-42092.0
1.0	4.0	0.0	57224.0
4.0	9.0	0.0	771865.0
9.0	3.0	0.0	-40997.0
3.0	7.0	0.0	50343.0
7.0	6.0	0.0	-47714.0
6.0	2.0	0.0	14455.0
2.0	8.0	0.0	302075.0
8.0	5.0	0.0	264945.0
5.0	0.0	0.0	46898.0
0.0	1.0	0.0	290445.0
1.0	3.0	0.0	22064.0
3.0	6.0	3.0	31081.0
6.0	7.0	0.0	351894.0
7.0	2.0	0.0	-21842.0
2.0	8.0	0.0	-78526.0
8.0	0.0	0.0	39367.0
0.0	4.0	0.0	300817.0
4.0	5.0	0.0	-7504.0
5.0	9.0	0.0	818924.0
9.0	3.0	0.0	603241.0
3.0	7.0	0.0	298475.0
7.0	6.0	0.0	303103.0
6.0	2.0	3.0	40945.0
2.0	8.0	0.0	287932.0
8.0	0.0	0.0	16433.0
0.0	1.0	0.0	283938.0
1.0	4.0	0.0	299739.0
4.0	3.0	0.0	23741.0
3.0	7.0	0.0	27175.0
7.0	6.0	0.0	11520.0
6.0	2.0	0.0	-1241.0
2.0	8.0	0.0	17542.0
8.0	0.0	0.0	-14253.0
0.0	1.0	0.0	277746.0
1.0	5.0	0.0	302572.0
5.0	6.0	3.0	51737.0
6.0	3.0	0.0	553247.0
3.0	7.0	0.0	312535.0
7.0	2.0	0.0	20903.0
2.0	8.0	0.0	24646.0
8.0	0.0	0.0	31299.0
0.0	1.0	0.0	-26614.0
1.0	4.0	0.0	290496.0
4.0	9.0	0.0	783852.0
9.0	3.0	0.0	18977.0
3.0	7.0	0.0	66025.0
7.0	6.0	0.0	-9096.0
6.0	2.0	0.0	5313.0
2.0	0.0	0.0	32939.0
0.0	1.0	0.0	284136.0
1.0	4.0	0.0	296706.0
4.0	5.0	0.0	307341.0
5.0	3.0	0.0	306715.0
3.0	7.0	0.0	289119.0
7.0	6.0	0.0	64746.0
6.0	2.0	0.0	22785.0
2.0	8.0	0.0	-109789.0
8.0	0.0	0.0	108931.0
0.0	1.0	0.0	-71985.0
1.0	4.0	0.0	78729.0
4.0	9.0	0.0	790882.0
3.0	7.0	0.0	304503.0
7.0	2.0	0.0	18590.0
2.0	0.0	0.0	4214.0
0.0	9.0	0.0	241888.0
9.0	8.0	0.0	342812.0
8.0	1.0	0.0	325701.0
1.0	4.0	0.0	288934.0
