start	end	action	reward
2.0	7.0	0.0	304976.0
7.0	8.0	0.0	809471.0
8.0	3.0	0.0	-77793.0
3.0	5.0	0.0	13631.0
5.0	4.0	0.0	46560.0
4.0	6.0	0.0	276793.0
6.0	0.0	3.0	7064.0
0.0	2.0	3.0	1969.0
2.0	7.0	0.0	309288.0
7.0	9.0	0.0	297441.0
9.0	3.0	0.0	321949.0
3.0	2.0	0.0	-27699.0
2.0	5.0	0.0	296955.0
5.0	6.0	3.0	71254.0
6.0	4.0	0.0	-50096.0
4.0	1.0	0.0	19477.0
1.0	0.0	0.0	-13057.0
0.0	7.0	3.0	-11982.0
7.0	8.0	0.0	777817.0
3.0	6.0	0.0	300324.0
6.0	5.0	0.0	330463.0
5.0	4.0	0.0	244499.0
4.0	1.0	0.0	336123.0
1.0	0.0	0.0	91748.0
0.0	7.0	0.0	233097.0
7.0	8.0	0.0	389859.0
8.0	9.0	0.0	727847.0
9.0	3.0	0.0	45762.0
3.0	5.0	0.0	-3323.0
5.0	4.0	0.0	10952.0
4.0	6.0	0.0	-53278.0
6.0	1.0	3.0	-178.0
1.0	8.0	3.0	34756.0
7.0	0.0	0.0	315626.0
0.0	2.0	0.0	5333.0
2.0	6.0	0.0	276924.0
6.0	3.0	0.0	346531.0
3.0	5.0	0.0	298160.0
5.0	4.0	0.0	317175.0
4.0	1.0	0.0	341127.0
1.0	7.0	0.0	21619.0
7.0	0.0	0.0	-32327.0
0.0	8.0	3.0	28536.0
8.0	9.0	0.0	1085720.0
9.0	3.0	3.0	35895.0
3.0	5.0	0.0	-90573.0
5.0	4.0	0.0	77419.0
4.0	6.0	0.0	276773.0
6.0	0.0	3.0	7096.0
0.0	2.0	0.0	-2776.0
2.0	7.0	0.0	297263.0
7.0	8.0	0.0	346209.0
8.0	7.0	3.0	-12384.0
7.0	3.0	0.0	309104.0
3.0	5.0	0.0	310389.0
5.0	4.0	0.0	-37603.0
4.0	6.0	0.0	-25293.0
6.0	1.0	0.0	57085.0
1.0	0.0	0.0	53978.0
0.0	2.0	0.0	-4937.0
2.0	9.0	0.0	788390.0
3.0	5.0	0.0	301656.0
5.0	2.0	3.0	21338.0
2.0	6.0	0.0	279278.0
6.0	1.0	0.0	298977.0
1.0	0.0	0.0	1928.0
0.0	7.0	0.0	313647.0
7.0	8.0	0.0	355971.0
8.0	9.0	0.0	815187.0
9.0	3.0	0.0	-22810.0
3.0	5.0	0.0	23923.0
5.0	4.0	0.0	-87136.0
4.0	6.0	0.0	104457.0
6.0	7.0	3.0	-45844.0
7.0	0.0	0.0	12232.0
1.0	2.0	3.0	3828.0
2.0	0.0	0.0	-2764.0
0.0	2.0	2.0	804.0
2.0	3.0	0.0	312489.0
3.0	5.0	0.0	284733.0
5.0	4.0	0.0	-10778.0
4.0	8.0	3.0	38829.0
8.0	6.0	0.0	609381.0
6.0	1.0	0.0	-23471.0
1.0	7.0	0.0	381031.0
7.0	9.0	0.0	746966.0
9.0	3.0	0.0	74459.0
3.0	5.0	0.0	-51668.0
5.0	4.0	0.0	29191.0
7.0	6.0	0.0	598771.0
6.0	4.0	0.0	312779.0
4.0	0.0	0.0	285.0
0.0	2.0	0.0	2277.0
2.0	8.0	0.0	266754.0
8.0	3.0	0.0	373330.0
3.0	5.0	0.0	286073.0
5.0	4.0	0.0	36577.0
4.0	6.0	0.0	-41621.0
6.0	1.0	0.0	269561.0
1.0	0.0	0.0	91751.0
0.0	2.0	0.0	-32865.0
2.0	7.0	0.0	-66301.0
7.0	9.0	0.0	860702.0
3.0	7.0	0.0	596492.0
7.0	6.0	0.0	307060.0
6.0	4.0	0.0	291999.0
4.0	1.0	0.0	317931.0
1.0	0.0	0.0	77741.0
0.0	2.0	0.0	-81869.0
2.0	8.0	0.0	359350.0
8.0	9.0	0.0	309947.0
9.0	0.0	0.0	-69542.0
0.0	3.0	0.0	93352.0
3.0	5.0	0.0	762799.0
5.0	4.0	0.0	22361.0
4.0	6.0	0.0	-50708.0
6.0	8.0	3.0	-3093.0
1.0	2.0	0.0	20918.0
2.0	7.0	0.0	316754.0
7.0	3.0	0.0	286979.0
3.0	5.0	0.0	16656.0
5.0	4.0	0.0	349828.0
4.0	6.0	0.0	211172.0
6.0	1.0	3.0	-6892.0
1.0	0.0	0.0	82061.0
0.0	2.0	0.0	-49475.0
2.0	8.0	0.0	261444.0
8.0	9.0	0.0	828394.0
9.0	8.0	3.0	-8390.0
8.0	2.0	0.0	86684.0
2.0	3.0	0.0	-54137.0
3.0	5.0	0.0	302445.0
5.0	4.0	0.0	286582.0
4.0	1.0	0.0	312459.0
1.0	0.0	0.0	30221.0
0.0	7.0	0.0	307605.0
7.0	3.0	0.0	34585.0
3.0	6.0	0.0	-10578.0
6.0	5.0	0.0	-29395.0
5.0	4.0	0.0	41358.0
4.0	1.0	0.0	11068.0
1.0	0.0	0.0	-19368.0
0.0	2.0	0.0	-6038.0
2.0	9.0	0.0	277687.0
9.0	8.0	0.0	903242.0
3.0	5.0	0.0	309792.0
5.0	4.0	0.0	300924.0
4.0	6.0	0.0	260542.0
6.0	2.0	3.0	16285.0
2.0	0.0	0.0	1528.0
0.0	1.0	0.0	314611.0
1.0	7.0	0.0	275968.0
7.0	9.0	3.0	11543.0
9.0	3.0	0.0	787691.0
3.0	5.0	0.0	45959.0
5.0	4.0	0.0	-27843.0
4.0	6.0	0.0	961.0
6.0	1.0	3.0	185.0
1.0	0.0	0.0	-29893.0
0.0	2.0	0.0	-2062.0
2.0	8.0	3.0	38370.0
8.0	1.0	3.0	3000.0
1.0	6.0	0.0	581217.0
6.0	3.0	0.0	304804.0
3.0	5.0	0.0	297480.0
5.0	4.0	0.0	7626.0
4.0	0.0	0.0	69500.0
0.0	2.0	0.0	-58436.0
2.0	7.0	0.0	390119.0
7.0	9.0	0.0	206801.0
9.0	3.0	0.0	51738.0
3.0	5.0	0.0	7587.0
5.0	4.0	0.0	5547.0
6.0	2.0	0.0	4135.0
2.0	4.0	0.0	338275.0
4.0	1.0	0.0	293149.0
1.0	0.0	0.0	-17390.0
0.0	8.0	0.0	309434.0
8.0	3.0	0.0	318011.0
3.0	5.0	0.0	298865.0
5.0	4.0	0.0	-9395.0
4.0	6.0	0.0	20044.0
6.0	0.0	0.0	-956.0
0.0	1.0	0.0	-61225.0
1.0	2.0	0.0	41981.0
2.0	7.0	0.0	27932.0
7.0	9.0	0.0	844818.0
3.0	5.0	0.0	344890.0
5.0	2.0	3.0	-32136.0
2.0	6.0	0.0	294127.0
6.0	1.0	0.0	325616.0
1.0	4.0	0.0	310992.0
4.0	7.0	0.0	246625.0
7.0	8.0	0.0	434522.0
8.0	9.0	0.0	791518.0
9.0	3.0	0.0	-7394.0
3.0	5.0	0.0	-62512.0
5.0	4.0	0.0	51951.0
4.0	6.0	0.0	-18919.0
6.0	1.0	0.0	-5845.0
1.0	0.0	0.0	-7051.0
0.0	2.0	0.0	21474.0
2.0	7.0	0.0	291615.0
7.0	3.0	0.0	52861.0
3.0	5.0	0.0	298938.0
5.0	1.0	3.0	-28520.0
1.0	4.0	0.0	607457.0
4.0	6.0	0.0	282075.0
6.0	0.0	3.0	-4424.0
0.0	2.0	0.0	24571.0
2.0	8.0	0.0	287824.0
8.0	9.0	0.0	761872.0
9.0	3.0	0.0	-3413.0
3.0	5.0	0.0	50580.0
5.0	4.0	0.0	-5934.0
6.0	4.0	0.0	366848.0
4.0	1.0	0.0	271434.0
1.0	2.0	0.0	-20051.0
2.0	8.0	0.0	332162.0
8.0	7.0	3.0	-426.0
7.0	5.0	3.0	-20594.0
5.0	3.0	0.0	565181.0
3.0	4.0	0.0	78592.0
4.0	6.0	0.0	-35344.0
6.0	8.0	0.0	-10729.0
8.0	1.0	0.0	23315.0
1.0	0.0	0.0	-70.0
0.0	2.0	0.0	32763.0
2.0	9.0	0.0	298295.0
3.0	5.0	0.0	329817.0
5.0	4.0	0.0	276601.0
4.0	6.0	0.0	306007.0
6.0	9.0	3.0	2845.0
9.0	0.0	3.0	-21181.0
0.0	8.0	3.0	38105.0
8.0	1.0	0.0	545925.0
1.0	7.0	3.0	64098.0
7.0	3.0	0.0	260293.0
3.0	5.0	0.0	-2008.0
5.0	4.0	0.0	3514.0
4.0	6.0	0.0	-42496.0
6.0	1.0	0.0	-1161.0
1.0	0.0	0.0	136923.0
8.0	0.0	0.0	-5547.0
0.0	2.0	0.0	29621.0
2.0	3.0	0.0	287697.0
3.0	5.0	0.0	27776.0
5.0	7.0	3.0	34061.0
7.0	6.0	0.0	598409.0
6.0	1.0	0.0	256658.0
1.0	4.0	0.0	359153.0
4.0	0.0	0.0	-58600.0
0.0	8.0	0.0	47900.0
8.0	9.0	0.0	787086.0
9.0	3.0	0.0	1563.0
3.0	5.0	0.0	22043.0
5.0	4.0	0.0	-84786.0
4.0	1.0	0.0	303398.0
1.0	6.0	0.0	288199.0
6.0	0.0	3.0	5716.0
0.0	2.0	0.0	9092.0
2.0	7.0	0.0	302004.0
7.0	3.0	0.0	295587.0
3.0	5.0	0.0	328843.0
5.0	4.0	0.0	109.0
4.0	6.0	0.0	-9540.0
6.0	1.0	0.0	-38927.0
1.0	0.0	2.0	48727.0
0.0	2.0	0.0	1542.0
2.0	8.0	3.0	-23075.0
8.0	9.0	0.0	785422.0
9.0	3.0	0.0	609898.0
3.0	6.0	3.0	-6712.0
6.0	5.0	0.0	580755.0
5.0	4.0	0.0	291955.0
4.0	0.0	0.0	56080.0
0.0	2.0	0.0	-43931.0
2.0	7.0	0.0	320184.0
7.0	8.0	0.0	304907.0
8.0	1.0	0.0	830247.0
1.0	3.0	0.0	59381.0
3.0	5.0	0.0	-76279.0
5.0	9.0	0.0	-9717.0
9.0	4.0	0.0	12946.0
4.0	6.0	0.0	-71457.0
6.0	0.0	3.0	7104.0
0.0	7.0	3.0	2997.0
7.0	1.0	3.0	2996.0
1.0	3.0	0.0	592445.0
3.0	5.0	0.0	307812.0
5.0	4.0	0.0	21507.0
4.0	9.0	0.0	320328.0
9.0	6.0	0.0	-49382.0
6.0	2.0	3.0	35890.0
2.0	0.0	0.0	-38921.0
0.0	8.0	0.0	322487.0
8.0	3.0	0.0	26407.0
3.0	5.0	0.0	-40993.0
5.0	4.0	0.0	87180.0
4.0	6.0	0.0	273799.0
6.0	1.0	0.0	305067.0
1.0	0.0	3.0	5709.0
0.0	2.0	0.0	-2759.0
2.0	7.0	0.0	310728.0
7.0	3.0	0.0	1347.0
3.0	5.0	0.0	322203.0
5.0	4.0	0.0	-6019.0
4.0	9.0	3.0	-6209.0
9.0	6.0	0.0	366170.0
6.0	1.0	0.0	-79352.0
1.0	0.0	0.0	96479.0
0.0	2.0	0.0	15039.0
2.0	8.0	0.0	807317.0
3.0	5.0	0.0	303938.0
5.0	4.0	0.0	299264.0
4.0	6.0	0.0	305299.0
6.0	1.0	0.0	279485.0
1.0	0.0	0.0	7381.0
0.0	2.0	0.0	75189.0
2.0	7.0	0.0	352749.0
7.0	9.0	0.0	670467.0
9.0	3.0	0.0	132926.0
3.0	5.0	0.0	-72257.0
5.0	4.0	0.0	84666.0
4.0	6.0	0.0	-31115.0
6.0	1.0	0.0	-13069.0
1.0	0.0	0.0	-36309.0
0.0	2.0	0.0	-707.0
2.0	7.0	3.0	5739.0
7.0	3.0	0.0	596478.0
3.0	2.0	0.0	1135.0
2.0	5.0	0.0	314490.0
5.0	4.0	0.0	331322.0
4.0	6.0	0.0	240071.0
6.0	1.0	3.0	28981.0
1.0	0.0	0.0	15556.0
0.0	8.0	0.0	268909.0
8.0	9.0	0.0	798938.0
9.0	3.0	0.0	19983.0
3.0	5.0	0.0	-12995.0
5.0	4.0	0.0	53420.0
4.0	6.0	0.0	280812.0
6.0	1.0	0.0	300013.0
1.0	0.0	0.0	1521.0
0.0	2.0	0.0	99429.0
2.0	7.0	0.0	274664.0
7.0	3.0	0.0	44929.0
3.0	5.0	0.0	320655.0
5.0	4.0	0.0	-100060.0
4.0	6.0	0.0	14465.0
6.0	1.0	0.0	52816.0
1.0	0.0	0.0	862.0
0.0	2.0	0.0	-27174.0
2.0	8.0	0.0	332632.0
8.0	9.0	0.0	810192.0
3.0	5.0	0.0	301439.0
5.0	4.0	0.0	319692.0
4.0	6.0	0.0	267480.0
6.0	9.0	0.0	373664.0
9.0	7.0	3.0	-8156.0
7.0	0.0	0.0	220803.0
0.0	2.0	0.0	7987.0
2.0	8.0	3.0	38630.0
8.0	3.0	0.0	794818.0
3.0	5.0	0.0	-134.0
5.0	2.0	0.0	-18722.0
2.0	6.0	0.0	37702.0
6.0	4.0	0.0	-38808.0
4.0	1.0	0.0	13664.0
7.0	0.0	0.0	326909.0
0.0	9.0	0.0	311636.0
9.0	3.0	0.0	279973.0
3.0	5.0	0.0	338969.0
5.0	4.0	0.0	265923.0
4.0	6.0	0.0	275734.0
6.0	2.0	0.0	98139.0
2.0	0.0	1.0	-67412.0
0.0	1.0	0.0	317096.0
1.0	7.0	0.0	10466.0
7.0	8.0	0.0	808958.0
8.0	3.0	0.0	-19295.0
3.0	5.0	0.0	-17398.0
5.0	1.0	3.0	29950.0
4.0	6.0	0.0	279260.0
6.0	1.0	0.0	299485.0
1.0	0.0	0.0	104243.0
0.0	2.0	0.0	-100977.0
2.0	7.0	0.0	340325.0
7.0	3.0	0.0	-2938.0
3.0	5.0	0.0	340874.0
5.0	4.0	0.0	488.0
4.0	6.0	0.0	-13221.0
6.0	2.0	0.0	38360.0
2.0	0.0	0.0	-31077.0
0.0	1.0	0.0	35286.0
1.0	8.0	0.0	264499.0
8.0	9.0	0.0	784658.0
3.0	5.0	0.0	301057.0
5.0	4.0	0.0	313440.0
4.0	6.0	0.0	283081.0
6.0	9.0	3.0	2849.0
9.0	0.0	0.0	272085.0
0.0	2.0	0.0	31364.0
2.0	7.0	0.0	309923.0
7.0	8.0	0.0	820821.0
8.0	6.0	3.0	14940.0
6.0	3.0	0.0	-33144.0
3.0	5.0	0.0	20574.0
5.0	4.0	0.0	-22293.0
4.0	1.0	0.0	-1063.0
1.0	0.0	0.0	42497.0
2.0	7.0	0.0	321817.0
7.0	9.0	0.0	296418.0
9.0	3.0	0.0	349380.0
3.0	5.0	0.0	293645.0
5.0	4.0	0.0	309548.0
4.0	6.0	0.0	281086.0
6.0	1.0	0.0	249077.0
1.0	8.0	0.0	874554.0
8.0	7.0	0.0	-40900.0
7.0	0.0	0.0	96033.0
0.0	2.0	0.0	-62671.0
2.0	3.0	0.0	1337.0
3.0	5.0	0.0	-91073.0
5.0	4.0	0.0	183196.0
4.0	6.0	0.0	276773.0
6.0	0.0	0.0	64051.0
0.0	7.0	0.0	216459.0
7.0	8.0	0.0	391460.0
8.0	9.0	0.0	281983.0
9.0	3.0	0.0	276108.0
3.0	2.0	0.0	36756.0
2.0	1.0	0.0	30230.0
1.0	5.0	0.0	799258.0
5.0	4.0	0.0	-45153.0
4.0	6.0	0.0	47235.0
6.0	0.0	0.0	2190.0
0.0	7.0	0.0	-10921.0
7.0	8.0	0.0	21212.0
3.0	5.0	0.0	303459.0
5.0	4.0	0.0	310140.0
4.0	6.0	0.0	315782.0
6.0	1.0	0.0	268884.0
1.0	0.0	0.0	97273.0
0.0	7.0	3.0	-31120.0
7.0	2.0	0.0	268872.0
2.0	8.0	0.0	798179.0
8.0	3.0	0.0	23516.0
3.0	5.0	0.0	76021.0
5.0	4.0	0.0	-34628.0
4.0	6.0	0.0	-641.0
6.0	1.0	0.0	-184.0
1.0	0.0	0.0	10100.0
7.0	0.0	0.0	-3209.0
0.0	2.0	0.0	2051.0
2.0	3.0	0.0	325123.0
3.0	5.0	0.0	325695.0
5.0	4.0	0.0	271650.0
4.0	6.0	0.0	61309.0
6.0	0.0	3.0	-31408.0
0.0	1.0	0.0	320999.0
1.0	7.0	0.0	-73243.0
7.0	8.0	0.0	410488.0
8.0	9.0	0.0	718358.0
9.0	3.0	0.0	40895.0
3.0	5.0	0.0	42719.0
5.0	4.0	0.0	-47525.0
4.0	6.0	0.0	276773.0
6.0	0.0	0.0	31429.0
0.0	2.0	3.0	39846.0
2.0	7.0	0.0	211029.0
7.0	8.0	0.0	342595.0
8.0	3.0	0.0	283207.0
3.0	5.0	0.0	345184.0
5.0	4.0	0.0	-33698.0
4.0	6.0	0.0	50697.0
6.0	0.0	0.0	-804.0
0.0	1.0	0.0	-1175.0
1.0	2.0	0.0	-84198.0
2.0	7.0	0.0	94176.0
7.0	9.0	0.0	768222.0
3.0	5.0	0.0	287001.0
5.0	4.0	0.0	329949.0
4.0	6.0	0.0	288358.0
6.0	2.0	3.0	-9737.0
2.0	1.0	0.0	285008.0
1.0	7.0	0.0	296804.0
7.0	8.0	0.0	322852.0
8.0	9.0	0.0	808826.0
9.0	5.0	0.0	-25682.0
5.0	3.0	0.0	88790.0
3.0	4.0	0.0	-55983.0
4.0	6.0	0.0	-23948.0
6.0	7.0	3.0	47391.0
7.0	8.0	0.0	-22985.0
1.0	0.0	0.0	2153.0
0.0	2.0	0.0	30683.0
2.0	3.0	0.0	338692.0
3.0	5.0	0.0	276253.0
5.0	4.0	0.0	351137.0
4.0	6.0	0.0	206746.0
6.0	1.0	3.0	83552.0
1.0	0.0	0.0	-58059.0
0.0	7.0	0.0	-12175.0
7.0	8.0	0.0	347740.0
8.0	9.0	0.0	744396.0
9.0	3.0	0.0	24398.0
3.0	5.0	0.0	12207.0
5.0	4.0	0.0	34134.0
4.0	6.0	0.0	276793.0
6.0	0.0	0.0	29742.0
0.0	2.0	0.0	-47400.0
2.0	7.0	3.0	5786.0
7.0	8.0	3.0	2955.0
8.0	3.0	0.0	649649.0
3.0	5.0	0.0	290160.0
5.0	4.0	0.0	30723.0
4.0	6.0	0.0	22355.0
6.0	0.0	0.0	-59374.0
0.0	1.0	0.0	9922.0
1.0	2.0	0.0	-38736.0
2.0	7.0	0.0	365084.0
7.0	9.0	0.0	757739.0
3.0	5.0	0.0	305383.0
5.0	9.0	3.0	23680.0
9.0	4.0	0.0	581790.0
4.0	6.0	0.0	290355.0
6.0	1.0	0.0	264376.0
1.0	0.0	0.0	90675.0
0.0	2.0	0.0	14653.0
2.0	8.0	0.0	710620.0
8.0	3.0	0.0	70744.0
3.0	5.0	0.0	-34341.0
5.0	4.0	0.0	27701.0
4.0	6.0	0.0	33378.0
6.0	1.0	0.0	-66305.0
1.0	0.0	0.0	80356.0
0.0	2.0	0.0	-752.0
2.0	7.0	0.0	300929.0
7.0	3.0	0.0	333382.0
3.0	5.0	0.0	283718.0
5.0	4.0	0.0	331732.0
4.0	6.0	0.0	271283.0
6.0	1.0	3.0	58553.0
1.0	0.0	0.0	-38958.0
0.0	2.0	0.0	-36512.0
2.0	8.0	0.0	333196.0
8.0	9.0	0.0	776297.0
9.0	3.0	0.0	56200.0
3.0	5.0	0.0	16594.0
5.0	6.0	3.0	-25160.0
6.0	4.0	0.0	317713.0
4.0	1.0	0.0	294449.0
1.0	2.0	0.0	-7848.0
2.0	7.0	0.0	371546.0
7.0	8.0	0.0	254090.0
8.0	3.0	0.0	322235.0
3.0	5.0	0.0	263035.0
5.0	4.0	0.0	35338.0
4.0	6.0	0.0	9478.0
6.0	1.0	0.0	-73794.0
1.0	0.0	0.0	65814.0
0.0	7.0	0.0	29824.0
7.0	2.0	0.0	15607.0
2.0	9.0	3.0	-25831.0
3.0	4.0	0.0	298627.0
4.0	6.0	0.0	290168.0
6.0	1.0	0.0	302792.0
1.0	0.0	0.0	40022.0
0.0	2.0	0.0	23867.0
2.0	7.0	0.0	220234.0
7.0	8.0	0.0	412531.0
8.0	9.0	0.0	692204.0
9.0	3.0	0.0	97819.0
3.0	5.0	0.0	11006.0
5.0	4.0	0.0	16976.0
4.0	6.0	0.0	-45924.0
6.0	0.0	3.0	54700.0
0.0	1.0	0.0	456.0
1.0	7.0	0.0	358146.0
7.0	8.0	0.0	261814.0
8.0	3.0	0.0	368362.0
3.0	6.0	0.0	273212.0
6.0	5.0	0.0	279150.0
5.0	4.0	0.0	267831.0
4.0	1.0	0.0	98539.0
1.0	0.0	0.0	-11739.0
0.0	2.0	0.0	-5193.0
2.0	7.0	0.0	-61799.0
7.0	9.0	0.0	879142.0
9.0	3.0	0.0	-81390.0
3.0	5.0	0.0	39813.0
5.0	4.0	0.0	61173.0
4.0	6.0	0.0	262264.0
6.0	1.0	0.0	320577.0
1.0	0.0	0.0	70177.0
0.0	2.0	0.0	39632.0
2.0	7.0	0.0	270019.0
7.0	3.0	0.0	319756.0
3.0	5.0	0.0	264726.0
5.0	4.0	0.0	44204.0
4.0	6.0	0.0	-36045.0
6.0	1.0	0.0	-2412.0
1.0	0.0	0.0	38415.0
0.0	2.0	0.0	22749.0
2.0	8.0	0.0	782927.0
8.0	9.0	3.0	-3651.0
5.0	4.0	0.0	298925.0
4.0	6.0	0.0	289715.0
6.0	1.0	0.0	295679.0
1.0	8.0	3.0	-3866.0
8.0	0.0	0.0	298158.0
0.0	2.0	0.0	15248.0
2.0	7.0	0.0	296317.0
7.0	9.0	0.0	813226.0
9.0	3.0	0.0	46622.0
3.0	5.0	0.0	-1795.0
5.0	4.0	0.0	-31792.0
4.0	6.0	0.0	-34894.0
6.0	1.0	0.0	23464.0
1.0	0.0	0.0	86717.0
2.0	7.0	0.0	310920.0
7.0	8.0	0.0	300430.0
8.0	3.0	0.0	334133.0
3.0	5.0	0.0	310340.0
5.0	4.0	0.0	283092.0
4.0	6.0	0.0	311430.0
6.0	1.0	0.0	254403.0
1.0	0.0	0.0	40821.0
0.0	2.0	0.0	19458.0
2.0	7.0	0.0	75130.0
7.0	9.0	0.0	787965.0
9.0	3.0	0.0	-38795.0
3.0	5.0	0.0	-24012.0
5.0	4.0	0.0	62283.0
4.0	6.0	0.0	284149.0
6.0	1.0	0.0	302791.0
1.0	0.0	0.0	18692.0
0.0	2.0	0.0	108918.0
2.0	7.0	0.0	227591.0
7.0	3.0	0.0	310872.0
3.0	5.0	0.0	244566.0
5.0	4.0	0.0	136377.0
4.0	1.0	0.0	28752.0
1.0	6.0	0.0	-72065.0
6.0	0.0	0.0	-19477.0
0.0	2.0	0.0	24452.0
2.0	8.0	3.0	-39164.0
8.0	9.0	0.0	791251.0
3.0	5.0	0.0	299340.0
5.0	4.0	0.0	302104.0
4.0	6.0	0.0	290398.0
6.0	1.0	0.0	283424.0
1.0	7.0	3.0	26312.0
7.0	0.0	0.0	289768.0
0.0	2.0	0.0	12680.0
2.0	9.0	0.0	825133.0
9.0	3.0	0.0	62017.0
3.0	5.0	0.0	-62600.0
5.0	6.0	0.0	74300.0
6.0	4.0	0.0	-2300.0
4.0	1.0	0.0	-96895.0
1.0	0.0	0.0	79314.0
7.0	0.0	3.0	1949.0
0.0	8.0	0.0	302516.0
8.0	3.0	0.0	272419.0
3.0	5.0	0.0	345090.0
5.0	4.0	0.0	296270.0
4.0	6.0	0.0	276833.0
6.0	1.0	0.0	285032.0
1.0	0.0	0.0	41298.0
0.0	2.0	0.0	22207.0
2.0	7.0	2.0	18565.0
7.0	9.0	0.0	1037192.0
9.0	3.0	0.0	55081.0
3.0	5.0	0.0	32746.0
5.0	4.0	0.0	9435.0
6.0	4.0	0.0	351948.0
4.0	1.0	0.0	278460.0
1.0	2.0	0.0	47755.0
2.0	7.0	0.0	287245.0
7.0	8.0	0.0	292633.0
8.0	3.0	0.0	250192.0
3.0	5.0	0.0	339089.0
5.0	9.0	0.0	803791.0
9.0	4.0	0.0	-15930.0
4.0	2.0	3.0	54119.0
2.0	6.0	0.0	-59359.0
6.0	1.0	0.0	74292.0
1.0	0.0	0.0	-4831.0
0.0	7.0	0.0	-25095.0
3.0	4.0	0.0	329849.0
4.0	6.0	0.0	264235.0
6.0	1.0	0.0	300830.0
1.0	0.0	0.0	41553.0
0.0	2.0	0.0	6377.0
2.0	7.0	0.0	336400.0
7.0	8.0	0.0	349496.0
8.0	9.0	0.0	754472.0
9.0	3.0	0.0	34272.0
3.0	5.0	0.0	-72583.0
5.0	4.0	0.0	99458.0
4.0	6.0	0.0	-70836.0
6.0	2.0	3.0	55391.0
2.0	0.0	0.0	-3374.0
1.0	7.0	3.0	4605.0
7.0	0.0	0.0	331335.0
0.0	3.0	0.0	311895.0
3.0	5.0	0.0	-45827.0
5.0	4.0	0.0	363529.0
4.0	6.0	0.0	238947.0
6.0	2.0	0.0	72199.0
2.0	1.0	0.0	-26114.0
1.0	7.0	0.0	18962.0
7.0	8.0	0.0	302591.0
8.0	9.0	0.0	800515.0
9.0	3.0	0.0	26207.0
3.0	5.0	0.0	-2096.0
5.0	4.0	3.0	-2659.0
4.0	1.0	0.0	303448.0
1.0	7.0	3.0	4878.0
7.0	0.0	0.0	305463.0
0.0	2.0	0.0	11787.0
2.0	8.0	0.0	300668.0
8.0	3.0	0.0	345496.0
3.0	5.0	0.0	303392.0
5.0	9.0	3.0	-61023.0
9.0	4.0	0.0	809690.0
4.0	6.0	0.0	27874.0
6.0	1.0	0.0	-21992.0
1.0	0.0	0.0	45384.0
0.0	2.0	0.0	-51457.0
2.0	7.0	0.0	82321.0
9.0	5.0	0.0	276852.0
5.0	4.0	0.0	292138.0
4.0	6.0	0.0	275149.0
6.0	1.0	0.0	346959.0
1.0	0.0	0.0	104422.0
0.0	2.0	0.0	-35759.0
2.0	7.0	0.0	375532.0
7.0	8.0	3.0	-55114.0
8.0	3.0	0.0	804409.0
3.0	5.0	0.0	-64093.0
5.0	0.0	0.0	62141.0
0.0	6.0	0.0	28935.0
6.0	4.0	0.0	-101503.0
4.0	1.0	0.0	-8305.0
1.0	2.0	0.0	43944.0
2.0	7.0	3.0	4343.0
7.0	4.0	3.0	-36796.0
4.0	3.0	0.0	621057.0
3.0	5.0	0.0	276139.0
5.0	6.0	0.0	280157.0
6.0	1.0	0.0	54797.0
1.0	0.0	0.0	32127.0
0.0	2.0	0.0	-12774.0
2.0	8.0	0.0	374238.0
8.0	9.0	0.0	-81987.0
9.0	7.0	0.0	869223.0
7.0	3.0	0.0	-43016.0
3.0	5.0	0.0	-18103.0
5.0	6.0	0.0	275700.0
6.0	4.0	0.0	321174.0
4.0	1.0	0.0	264688.0
1.0	0.0	3.0	34744.0
0.0	2.0	0.0	17531.0
2.0	3.0	0.0	-52567.0
3.0	5.0	0.0	38139.0
5.0	1.0	3.0	34711.0
1.0	0.0	0.0	-8584.0
0.0	6.0	0.0	16078.0
6.0	4.0	0.0	-17710.0
4.0	7.0	0.0	305887.0
7.0	8.0	0.0	316714.0
8.0	9.0	3.0	34568.0
3.0	5.0	0.0	332201.0
5.0	4.0	0.0	270023.0
4.0	6.0	0.0	292765.0
6.0	1.0	0.0	270464.0
1.0	2.0	0.0	37925.0
2.0	9.0	0.0	376251.0
9.0	7.0	3.0	-31393.0
7.0	8.0	0.0	1070317.0
8.0	3.0	0.0	49629.0
3.0	2.0	3.0	-62897.0
2.0	5.0	0.0	31451.0
5.0	4.0	0.0	51682.0
4.0	1.0	0.0	4806.0
1.0	6.0	0.0	-49624.0
6.0	0.0	0.0	-21356.0
0.0	7.0	0.0	311578.0
7.0	3.0	0.0	296123.0
3.0	5.0	0.0	365007.0
5.0	4.0	0.0	252153.0
4.0	6.0	0.0	75938.0
6.0	0.0	0.0	-40462.0
0.0	2.0	3.0	33955.0
2.0	1.0	0.0	-136.0
1.0	8.0	0.0	292516.0
8.0	9.0	0.0	795320.0
9.0	3.0	0.0	29749.0
3.0	5.0	0.0	21940.0
5.0	4.0	0.0	-65732.0
4.0	6.0	0.0	276773.0
6.0	0.0	0.0	24648.0
0.0	2.0	0.0	41529.0
2.0	7.0	0.0	311861.0
7.0	8.0	0.0	290998.0
8.0	3.0	0.0	328182.0
3.0	5.0	0.0	258378.0
5.0	4.0	0.0	63944.0
4.0	6.0	0.0	-6559.0
