0.051282436	-inf	-inf	0.017449435	-inf
0.0	-inf	-inf	0.094234705	-inf
0.09967688	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.0	-inf
0.25652227	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.07067743	-inf	-inf	0.016505484	-inf
0.0	0.0	-inf	0.07285402	0.9455598
0.039736807	0.0	-inf	0.026087627	-inf
0.04641515	-inf	-inf	0.013796713	-inf
0.046872675	-inf	-inf	0.038311306	-inf
0.0	0.0	-inf	0.03628699	0.9376661
0.22490063	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.031185873	-inf
0.0	-inf	-inf	0.0	-inf
0.029177904	0.0	0.0	0.07762194	-inf
0.03617552	0.0	-inf	0.052627716	-inf
0.0	-inf	-inf	0.0	-inf
0.05442944	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.2661377	0.0	-inf	0.0	-inf
0.03116867	-inf	-inf	0.044554904	-inf
0.0	-inf	-inf	0.06246005	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.070854634	0.9535392
0.04252699	0.0	-inf	0.027460665	-inf
0.051807523	-inf	-inf	0.016498644	-inf
0.08884615	-inf	-inf	0.0	-inf
0.002579391	0.0	-inf	0.03828292	0.95402694
0.27083236	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.06517583	0.0	0.0	0.073531225	-inf
0.039311826	0.0	-inf	0.063881114	-inf
0.0	-inf	-inf	0.006322488	-inf
0.0	0.0	-inf	0.032255784	0.84463704
0.21973038	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.031204928	-inf
0.0	0.0	-inf	0.0	0.98857
0.046206743	0.0	-inf	0.031587616	-inf
0.055623323	-inf	-inf	0.017976258	-inf
0.0	-inf	-inf	0.09463875	-inf
0.1029537	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.0	-inf
0.26103616	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.07487297	-inf	-inf	0.016496293	-inf
0.0	0.0	-inf	0.07089559	0.9575772
0.043254852	0.0	-inf	0.025993437	-inf
0.050360203	-inf	-inf	0.013906851	-inf
0.05073458	-inf	-inf	0.0385502	-inf
0.00052398443	0.0	-inf	0.036470253	0.9476489
0.22896916	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.00357908	-inf	-inf	0.030991722	-inf
0.0	-inf	-inf	0.0	-inf
0.040517032	0.0	-inf	0.052248012	-inf
0.0	-inf	-inf	0.0	-inf
0.0579589	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.2710725	0.0	-inf	0.0	-inf
0.03553614	-inf	-inf	0.044050913	-inf
0.0	-inf	-inf	0.06266014	-inf
0.0	-inf	-inf	0.07041235	0.9648591
0.047603816	0.0	-inf	0.026803076	-inf
0.05683285	-inf	-inf	0.016341593	-inf
0.060296953	-inf	-inf	0.039326407	-inf
0.0020157397	0.0	-inf	0.036403675	0.9512875
0.26553532	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.07211733	-inf	-inf	0.0146969855	-inf
0.06657049	0.0	0.0	0.074256934	-inf
0.04924819	0.0	-inf	0.058456007	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.005084984	-inf
0.12767398	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.016648699	0.96132755
0.15013212	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.032925747	0.9064212
0.04984024	0.0	-inf	0.03155552	-inf
0.05807969	-inf	-inf	0.016295265	-inf
0.0	-inf	-inf	0.09450859	-inf
0.117352605	-inf	0.0	-inf	-inf
0.0	-inf	0.0	0.0	-inf
0.18325016	0.0	0.0	-inf	-inf
0.07712519	-inf	-inf	0.039347712	-inf
0.0	-inf	-inf	0.04818883	-inf
0.0	0.0	-inf	0.06867468	0.97000545
0.047626197	0.0	-inf	0.025620341	-inf
0.055303425	-inf	-inf	0.013709053	-inf
0.055099577	-inf	-inf	0.038540192	-inf
0.005487025	0.0	-inf	0.036399007	0.95898557
0.23399353	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0072449446	-inf	-inf	0.031186238	-inf
0.0	-inf	-inf	0.0	-inf
0.038983077	0.0	0.0	0.07737517	-inf
0.043689996	0.0	-inf	0.05244964	-inf
0.0	-inf	-inf	0.0	-inf
0.060955644	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.27638704	0.0	-inf	0.0	-inf
0.038530916	-inf	-inf	0.043971844	-inf
0.0	-inf	-inf	0.06300152	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.07071035	0.97099733
0.050100803	0.0	-inf	0.02712147	-inf
0.06001258	-inf	-inf	0.016575728	-inf
0.062498182	-inf	-inf	0.0395257	-inf
0.0057474077	0.0	-inf	0.03692198	0.96083003
0.2688657	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.07453096	-inf	-inf	0.015328918	-inf
0.06954309	0.0	0.0	0.07481305	-inf
0.05146879	0.0	-inf	0.059261173	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0013040006	0.0	-inf	0.03133022	0.94384205
0.23696855	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.07243335	0.98334193
0.054355413	0.0	-inf	0.031504653	-inf
0.06498155	-inf	-inf	0.018211797	-inf
0.0	-inf	-inf	0.09501177	-inf
0.118846744	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.26389614	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.07870889	-inf	-inf	0.015965916	-inf
0.0	0.0	-inf	0.06478627	0.98332095
0.05061063	0.0	-inf	0.026183907	-inf
0.059015214	-inf	-inf	0.014268685	-inf
0.058800638	-inf	-inf	0.0386184	-inf
0.010137737	0.0	-inf	0.0370862	0.9711647
0.23887676	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.012282431	-inf	-inf	0.031516153	-inf
0.0	-inf	-inf	0.0	-inf
0.044484735	0.0	0.0	0.078191005	-inf
0.04779619	0.0	-inf	0.052814033	-inf
0.0	-inf	-inf	0.0	-inf
0.065161556	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.28163698	0.0	-inf	0.0	-inf
0.0422374	-inf	-inf	0.043732785	-inf
0.0	-inf	-inf	0.063528515	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.07125251	0.98098385
0.05344504	0.0	-inf	0.027435005	-inf
0.065040976	-inf	-inf	0.016969085	-inf
0.06617105	-inf	-inf	0.039569117	-inf
0.010087311	0.0	-inf	0.037329745	0.97173285
0.2697436	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.078674704	-inf	-inf	0.0152246915	-inf
0.075805455	0.0	0.0	0.07532987	-inf
0.09072387	0.0	-inf	0.0551791	-inf
0.0	-inf	-inf	0.057154335	-inf
0.0	-inf	-inf	0.0	-inf
0.005285144	0.0	-inf	0.03142871	0.9531734
0.23244083	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.030283686	-inf
0.057258457	0.0	-inf	0.031479564	-inf
0.0691444	-inf	-inf	0.018247932	-inf
0.0	-inf	-inf	0.09521091	-inf
0.12152365	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.09242043	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.060879625	0.99685156
0.054335624	0.0	-inf	0.026230127	-inf
0.06135583	-inf	-inf	0.038816173	-inf
0.014067471	0.0	-inf	0.037594493	0.9811642
0.24201697	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.015597701	-inf	-inf	0.031925116	-inf
0.0	-inf	-inf	0.0	-inf
0.048809618	0.0	0.0	0.078554004	-inf
0.051277846	0.0	-inf	0.0531409	-inf
0.0	-inf	-inf	0.0	-inf
0.06819752	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.28567782	0.0	-inf	0.0	-inf
0.04505381	-inf	-inf	0.043489285	-inf
0.0	-inf	-inf	0.022329494	-inf
0.031100988	-inf	-inf	0.012606502	-inf
0.0	0.0	-inf	0.037781123	0.8936639
0.057006	0.0	-inf	0.031139039	-inf
0.064593434	-inf	-inf	0.014858063	-inf
0.063994616	-inf	-inf	0.038953602	-inf
0.020850658	0.0	-inf	0.04017163	0.9995416
0.24961871	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.01186046	0.0	-inf	0.033050932	-inf
0.0	-inf	-inf	0.0	-inf
0.06427899	0.0	0.0	0.047515262	-inf
0.09003827	0.0	-inf	0.057254612	-inf
0.0	-inf	-inf	0.04326205	-inf
0.0	-inf	-inf	0.0	-inf
0.0098221	0.0	-inf	0.0321793	0.9649628
0.23638117	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.019318372	-inf	-inf	0.016682595	-inf
0.0	-inf	-inf	0.09545125	-inf
0.10516864	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.28755233	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.050294872	-inf
0.0	-inf	-inf	0.0	-inf
0.21213967	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.057042297	1.0081892
0.05785194	0.0	-inf	0.0264076	-inf
0.0672642	-inf	-inf	0.014711343	-inf
0.064421356	-inf	-inf	0.038884457	-inf
0.018569708	0.0	-inf	0.038029034	0.9922835
0.24615133	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.020080835	-inf	-inf	0.03255443	-inf
0.0	-inf	-inf	0.0	-inf
0.05214563	0.0	0.0	0.079500996	-inf
0.054159254	0.0	-inf	0.05393147	-inf
0.0	-inf	-inf	0.061724495	-inf
0.11590564	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.27761698	0.0	-inf	0.0	-inf
0.04768008	-inf	-inf	0.04388401	-inf
0.0	-inf	-inf	0.017016262	-inf
0.03502202	-inf	-inf	0.013626166	-inf
0.0	0.0	-inf	0.031756613	0.9083751
0.0589298	0.0	-inf	0.03214249	-inf
0.06797701	-inf	-inf	0.015383456	-inf
0.065920025	-inf	-inf	0.0396238	-inf
0.0	-inf	-inf	0.0	1.1767932
0.25989756	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.09455797	-inf	-inf	0.002504319	-inf
0.051715642	0.0	0.0	0.05260058	-inf
0.051823437	0.0	-inf	0.06136356	-inf
0.0	-inf	-inf	0.0	-inf
0.014214754	0.0	-inf	0.032952346	0.97647923
0.23943171	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.007171333	-inf	-inf	0.031906918	-inf
0.0	0.0	-inf	0.0	1.067272
0.06308648	0.0	-inf	0.03334494	-inf
0.07662135	-inf	-inf	0.019437488	-inf
0.0	-inf	-inf	0.0956921	-inf
0.12758371	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.27590033	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.13086808	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.09353079	0.9612222
0.03783685	0.0	-inf	0.019045971	-inf
0.23648217	0.0	-inf	0.0	-inf
0.101382494	-inf	-inf	0.03416863	-inf
0.0	-inf	-inf	0.06122964	-inf
0.0	-inf	-inf	0.0	-inf
0.08258259	-inf	0.0	0.020935297	-inf
0.0	-inf	-inf	0.0	-inf
0.08328137	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.34924865	-inf	-inf	0.0	-inf
0.05056715	-inf	-inf	0.044132918	-inf
0.0	-inf	-inf	0.011582732	-inf
0.038149238	-inf	-inf	0.014093254	-inf
0.0	0.0	-inf	0.026117973	0.92192763
0.061169624	0.0	-inf	0.032750066	-inf
0.071584284	-inf	-inf	0.015571088	-inf
0.06820017	-inf	-inf	0.039958596	-inf
0.028248489	0.0	-inf	0.041579794	1.019476
0.2552715	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.016380489	0.0	-inf	0.035128534	-inf
0.0	-inf	-inf	0.0	-inf
0.055853605	0.0	0.0	0.03339147	-inf
0.094008	0.0	-inf	0.05973509	-inf
0.0	-inf	-inf	0.029496294	-inf
0.0	-inf	-inf	0.0	-inf
0.0177719	0.0	-inf	0.03371937	0.98640496
0.24231267	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.009547323	-inf	-inf	0.032598343	-inf
0.0	0.0	-inf	0.0	1.0806075
0.06445366	0.0	-inf	0.03465273	-inf
0.07942188	-inf	-inf	0.019872073	-inf
0.0	-inf	-inf	0.09587115	-inf
0.12996006	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.27824134	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.13204974	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.044238154	1.0320696
0.05965036	0.0	-inf	0.029323325	-inf
0.073060036	-inf	-inf	0.016144443	-inf
0.06723094	-inf	-inf	0.041020222	-inf
0.024792671	0.0	-inf	0.039948672	1.010865
0.25111285	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.02495262	-inf	-inf	0.034240402	-inf
0.0	-inf	-inf	0.0	-inf
0.055165023	0.0	0.0	0.08184278	-inf
0.049081326	0.0	-inf	0.046906065	-inf
0.0766775	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.28445745	0.0	-inf	0.0	-inf
0.052606076	-inf	-inf	0.044517163	-inf
0.0	-inf	-inf	0.0075638965	-inf
0.040640414	-inf	-inf	0.014726341	-inf
0.0	0.0	-inf	0.02054121	0.9353588
0.06252706	0.0	-inf	0.03388627	-inf
0.07479611	-inf	-inf	0.016181301	-inf
0.014119625	-inf	-inf	0.0	-inf
0.032075167	0.0	-inf	0.042086218	1.0296413
0.25882375	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.01054135	-inf	-inf	0.04241741	-inf
0.0	0.0	0.0	0.0	-inf
0.0	-inf	-inf	0.017819516	-inf
0.0	-inf	-inf	0.0	-inf
0.020302445	0.0	-inf	0.03416216	0.993462
0.0	-inf	-inf	0.08453774	-inf
0.0	-inf	-inf	0.07375768	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.073463045	1.0050163
0.06965965	0.0	-inf	0.031008065	-inf
0.0	-inf	-inf	0.0	-inf
0.27568054	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.072543256	1.0087104
0.04238823	0.0	-inf	0.020593934	-inf
0.06973395	-inf	-inf	0.04110979	-inf
0.029063642	0.0	-inf	0.04011163	1.0210552
0.25446773	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.028055847	-inf	-inf	0.034615487	-inf
0.0	-inf	-inf	0.0	-inf
0.13257661	0.0	0.0	0.025600828	-inf
0.0	-inf	-inf	0.0	-inf
0.08863151	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.29536504	0.0	-inf	0.0	-inf
0.062214106	0.0	-inf	0.02735129	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.08074811	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	1.3611541
0.27726787	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.089793086	-inf	-inf	0.015735675	-inf
0.070498586	0.0	0.0	0.07242595	-inf
0.018105656	0.0	0.0	-inf	-inf
0.0	-inf	-inf	0.0946509	-inf
0.0	-inf	-inf	0.08285564	-inf
0.024289876	0.0	-inf	0.034039307	1.0025631
0.18634868	0.0	-inf	0.0	-inf
0.018564016	-inf	-inf	0.030186329	-inf
0.0	0.0	-inf	0.0	1.1129563
0.07407552	0.0	-inf	0.030561607	-inf
0.0	-inf	-inf	0.0	-inf
0.09031668	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.451292	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.097641826	-inf	-inf	0.015844502	-inf
0.0	0.0	-inf	0.03534982	1.052648
0.06567696	0.0	-inf	0.029255752	-inf
0.08096123	-inf	-inf	0.015725896	-inf
0.072672695	-inf	-inf	0.04069292	-inf
0.033774465	0.0	-inf	0.039763123	1.0311186
0.03390801	-inf	-inf	0.03276369	-inf
0.0	-inf	-inf	0.0	-inf
0.08734417	-inf	-inf	0.017616794	-inf
0.05811906	0.0	0.0	0.079799995	-inf
0.05369249	0.0	-inf	0.05168027	-inf
0.0	-inf	-inf	0.02835679	-inf
0.12628418	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.2621117	-inf	-inf	0.0	-inf
0.05824855	-inf	-inf	0.044252	-inf
0.0	-inf	-inf	0.0	-inf
0.011189461	-inf	-inf	0.033818092	-inf
0.0	0.0	-inf	0.0	1.0858636
0.06936306	0.0	-inf	0.0337034	-inf
0.084968805	-inf	-inf	0.017554484	-inf
0.077849686	-inf	-inf	0.04122434	-inf
0.03530833	0.0	-inf	0.04000678	1.035189
0.24115214	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.07394299	0.0	-inf	0.07488736	-inf
0.10655877	-inf	-inf	0.06815388	-inf
0.0	-inf	-inf	0.025702685	-inf
0.0	-inf	-inf	0.0	-inf
0.031042486	0.0	-inf	0.033381555	1.0166957
0.25290203	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.054313965	-inf
0.0	-inf	-inf	0.0	-inf
0.008942366	-inf	-inf	0.07209033	1.0285727
0.07741237	0.0	-inf	0.03378467	-inf
0.0	-inf	-inf	0.0	-inf
0.094798476	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.32337064	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.14188111	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.03391216	1.0622976
0.07118487	0.0	-inf	0.028744739	-inf
0.08638328	-inf	-inf	0.015387192	-inf
0.0	-inf	-inf	0.0	-inf
0.040109187	0.0	-inf	0.039752506	1.0458076
0.26373008	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.09174228	-inf	-inf	0.01705091	-inf
0.06486073	0.0	0.0	0.07930224	-inf
0.05781749	0.0	-inf	0.049791604	-inf
0.0	-inf	-inf	0.027133796	-inf
0.13127774	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.29860786	0.0	-inf	0.0	-inf
0.062470734	-inf	-inf	0.043608554	-inf
0.0	-inf	-inf	0.0	-inf
0.01546976	-inf	-inf	0.033699542	-inf
0.0	0.0	-inf	0.0	1.0986283
0.07367623	0.0	-inf	0.03346581	-inf
0.08951521	-inf	-inf	0.017515536	-inf
0.081275046	-inf	-inf	0.04083097	-inf
0.04049304	0.0	-inf	0.040079076	1.0473887
0.24606767	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.12324551	-inf	-inf	0.002928432	-inf
0.06451574	0.0	0.0	0.010655809	-inf
0.111596674	0.0	-inf	0.060363	-inf
0.0	-inf	-inf	0.022187375	-inf
0.0	-inf	-inf	0.0	-inf
0.03600669	0.0	-inf	0.03389018	1.0290458
0.2571721	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.024300843	-inf	-inf	0.03327524	-inf
0.0	0.0	-inf	0.0	1.1417674
0.07767668	0.0	-inf	0.035319153	-inf
0.09392968	-inf	-inf	0.0188209	-inf
0.0	-inf	-inf	0.09665768	-inf
0.14331219	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.29571256	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.146108	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.027663656	1.0742338
0.07256377	0.0	-inf	0.029786658	-inf
0.08906117	-inf	-inf	0.016013846	-inf
0.14633116	0.0	-inf	0.0	-inf
0.06606248	-inf	-inf	0.020062752	-inf
0.0	-inf	-inf	0.0	-inf
0.03883338	-inf	-inf	0.03704419	-inf
0.0	-inf	-inf	0.050653376	-inf
0.0	0.0	0.0	0.065605685	-inf
0.052562296	0.0	-inf	0.046572406	-inf
0.0	-inf	-inf	0.01403838	-inf
0.16942793	-inf	-inf	0.0	-inf
0.043420732	0.0	-inf	0.022846151	1.0978434
0.29204923	-inf	-inf	0.0	-inf
0.06483811	-inf	-inf	0.04380627	-inf
0.0	-inf	-inf	0.0	-inf
0.018357933	-inf	-inf	0.034232546	-inf
0.0	0.0	-inf	0.0	1.1119591
0.07542664	0.0	-inf	0.03423568	-inf
0.093149304	-inf	-inf	0.01821084	-inf
0.08318153	-inf	-inf	0.041514695	-inf
0.0440419	0.0	-inf	0.040691942	1.0567291
0.24944577	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.12589145	-inf	-inf	0.003239829	-inf
0.061188906	0.0	0.0	0.0025639907	-inf
0.0	-inf	-inf	0.01475317	-inf
0.07416728	-inf	-inf	0.0	-inf
0.040436327	0.0	-inf	0.033562988	1.0387807
0.2661682	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.027014166	-inf	-inf	0.03372568	-inf
0.0	0.0	-inf	0.0	1.1574575
0.08010244	0.0	-inf	0.036085997	-inf
0.09695083	-inf	-inf	0.018884886	-inf
0.09428018	-inf	-inf	0.042774994	-inf
0.0	0.0	0.0	0.0	-inf
0.16742653	-inf	-inf	0.022468954	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.01247105	-inf	-inf	0.07104349	1.0367104
0.0	-inf	-inf	0.0	-inf
0.09307885	-inf	-inf	0.0	-inf
0.049746513	0.0	-inf	0.03944828	1.0674299
0.27739874	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.04335025	-inf	-inf	0.03562485	-inf
0.0	-inf	-inf	0.0	-inf
0.03956166	0.0	0.0	0.06452821	-inf
0.10906401	-inf	-inf	0.016019363	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.28252742	0.0	-inf	0.0	-inf
0.067699164	-inf	-inf	0.04397288	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.01816392	-inf	-inf	0.018931348	-inf
0.0	-inf	-inf	0.095939696	-inf
0.11791211	-inf	-inf	0.0	-inf
0.04725054	0.0	-inf	0.035281386	1.0561727
0.27532682	-inf	-inf	0.0	-inf
0.0292103	-inf	-inf	0.056818012	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.085542396	-inf
0.0	0.0	-inf	0.0	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.04408872	0.0	-inf	0.034267414	1.0482287
0.26409507	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.031070858	-inf	-inf	0.03378775	-inf
0.0	0.0	-inf	0.0	1.1763197
0.09808099	-inf	-inf	0.018372431	-inf
0.0	-inf	-inf	0.09745936	-inf
0.14894807	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.28100467	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.15128854	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.018931273	1.0956141
0.07867563	0.0	-inf	0.030076426	-inf
0.096235335	-inf	-inf	0.016185813	-inf
0.08433697	-inf	-inf	0.040583994	-inf
0.05186978	0.0	-inf	0.040519286	1.0741926
0.27415112	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.04676041	-inf	-inf	0.035900272	-inf
0.001933068	-inf	-inf	0.054202627	-inf
0.0	0.0	0.0	0.042053964	-inf
0.03290364	0.0	-inf	2.0164996e-05	-inf
0.0	-inf	-inf	0.016245618	-inf
0.13974375	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.323492	0.0	-inf	0.0	-inf
0.071066886	-inf	-inf	0.043698985	-inf
0.0	-inf	-inf	0.0	-inf
0.026394099	-inf	-inf	0.034790836	-inf
0.0	0.0	-inf	0.0	1.1418937
0.08206934	0.0	-inf	0.034819715	-inf
0.10024956	-inf	-inf	0.018196207	-inf
0.08913568	-inf	-inf	0.041375343	-inf
0.05349365	0.0	-inf	0.040751368	1.0785666
0.25798216	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.13396323	-inf	-inf	0.0025353841	-inf
0.055743873	0.0	0.0	0.0	-inf
0.123541445	0.0	-inf	0.061988153	-inf
0.0	-inf	-inf	0.004364658	-inf
0.0	-inf	-inf	0.0	-inf
0.048731387	0.0	-inf	0.034288287	1.0593027
0.26781943	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.035645723	-inf	-inf	0.034084145	-inf
0.0	0.0	-inf	0.0	1.100949
0.08546269	0.0	-inf	0.036954675	-inf
0.10209054	-inf	-inf	0.018361669	-inf
0.10760382	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.308365	0.0	-inf	0.0	-inf
0.0286327	-inf	-inf	0.0561151	-inf
0.0	-inf	-inf	0.0	-inf
0.07809991	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.013858948	1.1066645
0.08072841	0.0	-inf	0.030832872	-inf
0.099061966	-inf	-inf	0.016845569	-inf
0.08611652	-inf	-inf	0.041184783	-inf
0.055810273	0.0	-inf	0.041114926	1.0845883
0.27782094	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.04975617	-inf	-inf	0.036162738	-inf
0.004992485	-inf	-inf	0.054470424	-inf
0.0	0.0	0.0	0.034957852	-inf
0.03198725	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.011678882	-inf
0.14240092	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.0	-inf
0.32780424	0.0	-inf	0.0	-inf
0.07354465	-inf	-inf	0.043511577	-inf
0.0	-inf	-inf	0.0	-inf
0.028908849	-inf	-inf	0.035034496	-inf
0.0	0.0	-inf	0.0	1.1527747
0.08455035	0.0	-inf	0.034908887	-inf
0.10224524	-inf	-inf	0.018168934	-inf
0.09103206	-inf	-inf	0.041416496	-inf
0.056539178	0.0	-inf	0.04143843	1.0873402
0.26124838	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.13547608	-inf	-inf	0.0029546022	-inf
0.052274585	0.0	0.0	0.0	-inf
