start	end	action	reward
9.0	1.0	0.0	279294.0
1.0	5.0	3.0	-5985.0
5.0	4.0	3.0	31544.0
4.0	3.0	3.0	-23994.0
3.0	8.0	3.0	2643.0
8.0	9.0	3.0	28511.0
9.0	1.0	1.0	-297589.0
1.0	7.0	3.0	8117.0
7.0	2.0	0.0	291660.0
2.0	0.0	3.0	539.0
0.0	5.0	0.0	299205.0
5.0	6.0	3.0	36062.0
8.0	9.0	3.0	8703.0
9.0	3.0	3.0	16929.0
3.0	6.0	0.0	615245.0
6.0	2.0	3.0	2017.0
2.0	4.0	0.0	277822.0
4.0	5.0	0.0	329264.0
5.0	7.0	3.0	1238.0
7.0	1.0	3.0	1800.0
1.0	3.0	0.0	287136.0
3.0	6.0	3.0	-8424.0
6.0	2.0	0.0	75644.0
2.0	0.0	0.0	-4495.0
0.0	4.0	3.0	-28174.0
4.0	9.0	0.0	302861.0
5.0	9.0	3.0	4817.0
9.0	8.0	3.0	3000.0
8.0	3.0	3.0	17520.0
3.0	9.0	0.0	591692.0
9.0	1.0	3.0	-5967.0
1.0	0.0	3.0	2913.0
0.0	6.0	0.0	274823.0
6.0	2.0	3.0	7916.0
2.0	4.0	0.0	305941.0
4.0	5.0	3.0	38426.0
5.0	7.0	3.0	-37551.0
7.0	3.0	0.0	327840.0
3.0	8.0	0.0	302464.0
8.0	9.0	0.0	-4095.0
2.0	9.0	0.0	336147.0
9.0	1.0	0.0	240539.0
1.0	4.0	3.0	15530.0
4.0	5.0	3.0	-4241.0
5.0	6.0	3.0	3006.0
6.0	3.0	3.0	28554.0
3.0	8.0	3.0	-22560.0
8.0	9.0	3.0	18228.0
9.0	1.0	1.0	-278039.0
1.0	0.0	3.0	-8769.0
0.0	2.0	1.0	3850.0
2.0	4.0	2.0	-13228.0
4.0	5.0	0.0	605676.0
5.0	7.0	3.0	-7187.0
3.0	8.0	3.0	3006.0
8.0	9.0	3.0	2980.0
9.0	1.0	0.0	574717.0
1.0	2.0	3.0	7251.0
2.0	4.0	0.0	330074.0
4.0	5.0	0.0	319456.0
5.0	6.0	0.0	258209.0
6.0	7.0	3.0	20496.0
7.0	3.0	0.0	575117.0
3.0	8.0	0.0	833647.0
8.0	9.0	0.0	-6208.0
9.0	1.0	1.0	-828372.0
1.0	0.0	3.0	36862.0
0.0	2.0	1.0	-24651.0
2.0	4.0	0.0	322043.0
4.0	5.0	0.0	301680.0
5.0	3.0	3.0	34053.0
3.0	8.0	3.0	-40833.0
8.0	9.0	3.0	3092.0
9.0	2.0	0.0	305465.0
2.0	1.0	0.0	335644.0
1.0	0.0	3.0	-9247.0
0.0	4.0	3.0	122.0
4.0	6.0	3.0	-1141.0
6.0	7.0	3.0	3844.0
7.0	3.0	0.0	610509.0
3.0	0.0	0.0	52872.0
0.0	9.0	0.0	-113214.0
2.0	9.0	0.0	298105.0
9.0	8.0	3.0	6888.0
8.0	1.0	3.0	3013.0
1.0	4.0	3.0	2987.0
4.0	5.0	3.0	3000.0
5.0	3.0	3.0	3000.0
3.0	8.0	0.0	605976.0
8.0	9.0	3.0	-3560.0
9.0	1.0	0.0	315045.0
1.0	0.0	3.0	-16429.0
0.0	2.0	1.0	13161.0
2.0	4.0	2.0	-28296.0
4.0	7.0	3.0	36515.0
7.0	6.0	3.0	-21073.0
3.0	8.0	3.0	2981.0
8.0	9.0	3.0	3000.0
9.0	2.0	3.0	1958.0
2.0	4.0	0.0	317419.0
4.0	5.0	0.0	291678.0
5.0	7.0	3.0	5546.0
7.0	1.0	3.0	9701.0
1.0	6.0	3.0	13075.0
6.0	3.0	0.0	609951.0
3.0	8.0	0.0	293574.0
8.0	9.0	0.0	275934.0
9.0	1.0	0.0	315493.0
1.0	5.0	3.0	-30313.0
5.0	4.0	3.0	26758.0
2.0	4.0	0.0	305744.0
4.0	7.0	3.0	14913.0
7.0	3.0	3.0	-5451.0
3.0	8.0	3.0	-4225.0
8.0	9.0	3.0	21150.0
9.0	1.0	0.0	556561.0
1.0	0.0	3.0	37552.0
0.0	5.0	0.0	266772.0
5.0	2.0	0.0	17780.0
2.0	4.0	1.0	-317896.0
4.0	6.0	3.0	10710.0
6.0	3.0	0.0	598066.0
3.0	8.0	0.0	300175.0
8.0	9.0	0.0	4839.0
2.0	9.0	0.0	329655.0
9.0	1.0	0.0	254149.0
1.0	4.0	3.0	8611.0
4.0	5.0	3.0	35341.0
5.0	7.0	3.0	-36776.0
7.0	3.0	3.0	9415.0
3.0	8.0	3.0	16991.0
8.0	2.0	2.0	-3984.0
2.0	9.0	1.0	-22294.0
9.0	1.0	1.0	-580731.0
1.0	6.0	0.0	600887.0
6.0	5.0	2.0	772.0
5.0	0.0	3.0	1944.0
0.0	4.0	2.0	-2979.0
3.0	7.0	3.0	3030.0
7.0	2.0	3.0	1928.0
2.0	9.0	0.0	305014.0
9.0	6.0	0.0	303219.0
6.0	1.0	3.0	6457.0
1.0	8.0	3.0	2084.0
8.0	4.0	3.0	17259.0
4.0	5.0	3.0	4492.0
5.0	3.0	0.0	613912.0
3.0	8.0	0.0	285278.0
8.0	9.0	3.0	-8721.0
9.0	1.0	0.0	268717.0
1.0	0.0	3.0	20741.0
0.0	2.0	1.0	17350.0
4.0	2.0	3.0	1946.0
2.0	6.0	0.0	299491.0
6.0	5.0	0.0	329489.0
5.0	3.0	3.0	25335.0
3.0	8.0	3.0	-38900.0
8.0	9.0	3.0	14327.0
9.0	1.0	0.0	535966.0
1.0	0.0	3.0	73738.0
0.0	7.0	0.0	230750.0
7.0	2.0	0.0	29435.0
2.0	4.0	2.0	-13865.0
4.0	3.0	0.0	599716.0
3.0	8.0	0.0	801493.0
8.0	9.0	0.0	38601.0
2.0	9.0	0.0	311763.0
9.0	1.0	3.0	12721.0
1.0	5.0	3.0	16234.0
5.0	6.0	3.0	-9481.0
6.0	7.0	3.0	22521.0
7.0	3.0	3.0	-28862.0
3.0	8.0	3.0	-4914.0
8.0	9.0	3.0	22768.0
9.0	1.0	0.0	274254.0
1.0	0.0	3.0	2010.0
0.0	2.0	1.0	-3135.0
2.0	4.0	3.0	37744.0
4.0	5.0	0.0	559611.0
5.0	6.0	0.0	277210.0
3.0	8.0	3.0	3017.0
8.0	9.0	3.0	2991.0
9.0	1.0	0.0	574729.0
1.0	2.0	3.0	7240.0
2.0	4.0	0.0	319374.0
4.0	5.0	0.0	285779.0
5.0	7.0	3.0	46792.0
7.0	6.0	3.0	-41951.0
6.0	3.0	0.0	613516.0
3.0	8.0	0.0	303566.0
8.0	9.0	0.0	-20639.0
9.0	1.0	1.0	-237947.0
1.0	0.0	3.0	-7983.0
0.0	2.0	1.0	-19050.0
2.0	4.0	0.0	304511.0
4.0	5.0	0.0	317268.0
5.0	3.0	3.0	9785.0
3.0	8.0	3.0	5520.0
8.0	9.0	3.0	-14025.0
9.0	1.0	0.0	577747.0
1.0	0.0	3.0	2793.0
0.0	2.0	1.0	3446.0
2.0	4.0	1.0	-16034.0
4.0	6.0	3.0	5031.0
6.0	7.0	3.0	-9584.0
7.0	3.0	0.0	605800.0
3.0	8.0	0.0	308472.0
8.0	9.0	0.0	25640.0
6.0	2.0	3.0	7077.0
2.0	9.0	0.0	305373.0
9.0	1.0	0.0	293528.0
1.0	4.0	3.0	14536.0
4.0	5.0	3.0	-19014.0
5.0	9.0	3.0	-3442.0
9.0	3.0	0.0	306110.0
3.0	8.0	3.0	-1110.0
8.0	1.0	3.0	74424.0
1.0	0.0	3.0	-19503.0
0.0	2.0	1.0	-14935.0
2.0	4.0	2.0	-27898.0
4.0	7.0	3.0	9111.0
7.0	6.0	3.0	21305.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3023.0
9.0	1.0	0.0	574714.0
1.0	2.0	3.0	7221.0
2.0	4.0	0.0	305498.0
4.0	5.0	0.0	303450.0
5.0	7.0	3.0	12936.0
7.0	6.0	3.0	17642.0
6.0	3.0	0.0	620142.0
3.0	8.0	0.0	258685.0
8.0	9.0	0.0	-10026.0
9.0	1.0	1.0	-274922.0
1.0	0.0	3.0	21447.0
0.0	2.0	1.0	2252.0
2.0	4.0	0.0	312261.0
4.0	7.0	3.0	11384.0
7.0	3.0	3.0	7011.0
3.0	8.0	3.0	-19661.0
8.0	9.0	3.0	3008.0
9.0	1.0	0.0	614467.0
1.0	0.0	3.0	-23911.0
0.0	2.0	1.0	3466.0
2.0	4.0	1.0	-316034.0
4.0	5.0	3.0	5031.0
5.0	6.0	3.0	3000.0
6.0	3.0	0.0	599185.0
3.0	2.0	2.0	-1745.0
2.0	9.0	0.0	-328.0
9.0	8.0	3.0	2983.0
8.0	1.0	3.0	3018.0
1.0	5.0	3.0	2982.0
5.0	7.0	0.0	601663.0
7.0	4.0	3.0	-5414.0
4.0	3.0	3.0	-10237.0
3.0	8.0	0.0	599607.0
8.0	9.0	0.0	313528.0
9.0	1.0	0.0	273676.0
1.0	0.0	3.0	-4420.0
0.0	2.0	1.0	6158.0
2.0	5.0	2.0	28433.0
5.0	7.0	3.0	3924.0
7.0	6.0	3.0	1913.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	2976.0
9.0	1.0	0.0	574733.0
1.0	2.0	3.0	7225.0
2.0	4.0	0.0	305209.0
4.0	5.0	0.0	319093.0
5.0	7.0	0.0	271775.0
7.0	6.0	3.0	42326.0
6.0	3.0	0.0	599149.0
3.0	8.0	0.0	773164.0
8.0	9.0	0.0	62425.0
9.0	1.0	1.0	-815619.0
1.0	7.0	3.0	-28272.0
7.0	2.0	0.0	31961.0
2.0	4.0	0.0	305215.0
4.0	5.0	0.0	350521.0
5.0	3.0	3.0	-36776.0
3.0	8.0	3.0	-20502.0
8.0	4.0	0.0	348033.0
4.0	9.0	3.0	-13715.0
9.0	7.0	0.0	572762.0
7.0	2.0	0.0	41396.0
2.0	0.0	3.0	19205.0
0.0	1.0	0.0	272861.0
1.0	6.0	3.0	19143.0
6.0	9.0	0.0	266327.0
9.0	3.0	0.0	823869.0
3.0	8.0	0.0	30258.0
2.0	4.0	0.0	300701.0
4.0	5.0	0.0	298214.0
5.0	8.0	0.0	325206.0
8.0	1.0	3.0	-33832.0
1.0	7.0	3.0	44073.0
7.0	3.0	3.0	-20377.0
3.0	8.0	3.0	32762.0
8.0	9.0	3.0	-21199.0
9.0	1.0	0.0	579422.0
1.0	0.0	3.0	-7395.0
0.0	2.0	1.0	578.0
2.0	5.0	3.0	-17106.0
5.0	4.0	3.0	33898.0
4.0	6.0	3.0	-15112.0
3.0	8.0	3.0	3013.0
8.0	9.0	3.0	2999.0
9.0	1.0	0.0	574704.0
1.0	2.0	3.0	7227.0
2.0	4.0	0.0	315392.0
4.0	5.0	0.0	297384.0
5.0	7.0	3.0	27461.0
7.0	6.0	3.0	-24090.0
6.0	3.0	0.0	592794.0
3.0	8.0	0.0	297690.0
8.0	7.0	2.0	34362.0
7.0	2.0	0.0	786647.0
2.0	9.0	0.0	-5732.0
9.0	1.0	1.0	-760955.0
1.0	5.0	3.0	5036.0
5.0	4.0	3.0	3029.0
4.0	3.0	3.0	2971.0
3.0	8.0	3.0	3019.0
8.0	9.0	3.0	3004.0
9.0	1.0	0.0	274702.0
1.0	0.0	3.0	8161.0
0.0	2.0	1.0	-3268.0
2.0	5.0	2.0	-1618.0
5.0	6.0	0.0	574621.0
6.0	7.0	3.0	8379.0
7.0	3.0	0.0	598316.0
3.0	5.0	3.0	6684.0
5.0	2.0	3.0	10460.0
2.0	9.0	0.0	298129.0
9.0	8.0	3.0	6892.0
8.0	1.0	3.0	22230.0
1.0	4.0	3.0	-9764.0
4.0	6.0	3.0	13313.0
6.0	3.0	3.0	-13781.0
3.0	8.0	0.0	604787.0
8.0	9.0	3.0	-2873.0
9.0	7.0	0.0	340068.0
7.0	2.0	0.0	-2737.0
2.0	4.0	2.0	-11322.0
4.0	1.0	0.0	608377.0
1.0	0.0	3.0	-29886.0
0.0	5.0	0.0	341451.0
3.0	8.0	3.0	3027.0
8.0	9.0	3.0	2997.0
9.0	1.0	0.0	574712.0
1.0	2.0	3.0	7229.0
2.0	7.0	3.0	2993.0
7.0	5.0	3.0	3000.0
5.0	4.0	0.0	600426.0
4.0	6.0	3.0	-1368.0
6.0	3.0	0.0	597658.0
3.0	8.0	0.0	301335.0
8.0	9.0	0.0	3275.0
9.0	1.0	1.0	-272970.0
1.0	0.0	3.0	2629.0
0.0	2.0	1.0	142.0
2.0	5.0	0.0	316224.0
5.0	4.0	3.0	9298.0
4.0	3.0	3.0	2647.0
3.0	8.0	3.0	-12932.0
8.0	9.0	3.0	16178.0
9.0	2.0	0.0	303255.0
2.0	1.0	0.0	290285.0
1.0	0.0	3.0	7035.0
0.0	5.0	0.0	-6053.0
5.0	6.0	3.0	20239.0
6.0	7.0	3.0	14013.0
7.0	3.0	0.0	567698.0
3.0	8.0	0.0	308353.0
8.0	2.0	0.0	75399.0
2.0	9.0	0.0	303973.0
9.0	1.0	0.0	272724.0
1.0	4.0	3.0	14325.0
4.0	6.0	3.0	18577.0
6.0	5.0	3.0	-235.0
5.0	3.0	3.0	24389.0
3.0	1.0	0.0	267540.0
1.0	8.0	0.0	327975.0
8.0	9.0	3.0	8892.0
9.0	0.0	3.0	-3443.0
0.0	2.0	1.0	-12383.0
2.0	4.0	2.0	15149.0
4.0	7.0	3.0	26790.0
7.0	6.0	0.0	579180.0
3.0	8.0	3.0	3004.0
8.0	9.0	3.0	2990.0
9.0	1.0	0.0	574708.0
1.0	2.0	3.0	7248.0
2.0	4.0	0.0	305294.0
4.0	5.0	0.0	297116.0
5.0	7.0	3.0	14474.0
7.0	6.0	3.0	17554.0
6.0	3.0	0.0	574490.0
3.0	8.0	0.0	320636.0
8.0	9.0	0.0	-1691.0
9.0	1.0	1.0	-271543.0
1.0	0.0	3.0	10424.0
0.0	2.0	1.0	-18252.0
2.0	4.0	0.0	317220.0
4.0	5.0	3.0	2106.0
5.0	4.0	3.0	-5090.0
4.0	3.0	3.0	-3254.0
3.0	8.0	3.0	23188.0
8.0	9.0	3.0	-17167.0
9.0	1.0	0.0	594524.0
1.0	0.0	3.0	-5478.0
0.0	7.0	0.0	297637.0
7.0	2.0	0.0	31110.0
2.0	6.0	3.0	-27863.0
6.0	3.0	0.0	616417.0
3.0	8.0	0.0	301767.0
8.0	9.0	0.0	-11059.0
2.0	4.0	0.0	305519.0
4.0	9.0	3.0	18628.0
9.0	1.0	0.0	562404.0
1.0	5.0	3.0	18113.0
5.0	7.0	3.0	-5749.0
7.0	3.0	3.0	14791.0
3.0	8.0	3.0	-2374.0
8.0	9.0	0.0	285500.0
9.0	1.0	1.0	-260670.0
1.0	0.0	3.0	-6534.0
0.0	2.0	1.0	-13624.0
2.0	4.0	1.0	-299005.0
4.0	5.0	0.0	598533.0
5.0	6.0	3.0	1943.0
3.0	8.0	3.0	2988.0
8.0	9.0	3.0	2995.0
9.0	1.0	0.0	574716.0
1.0	2.0	3.0	7254.0
2.0	4.0	0.0	318198.0
4.0	5.0	0.0	336722.0
5.0	7.0	3.0	-26594.0
7.0	6.0	0.0	634269.0
6.0	2.0	0.0	889.0
2.0	0.0	0.0	-29705.0
0.0	3.0	0.0	328829.0
3.0	8.0	0.0	770319.0
8.0	9.0	0.0	42097.0
9.0	1.0	1.0	-801478.0
1.0	5.0	3.0	5016.0
5.0	4.0	3.0	3000.0
4.0	3.0	3.0	3000.0
3.0	8.0	3.0	3021.0
8.0	9.0	3.0	2979.0
9.0	1.0	0.0	274738.0
1.0	0.0	3.0	8152.0
0.0	2.0	1.0	-3272.0
2.0	5.0	2.0	-1618.0
5.0	6.0	3.0	3000.0
6.0	7.0	3.0	3000.0
7.0	3.0	0.0	598316.0
3.0	8.0	0.0	311649.0
8.0	9.0	0.0	44384.0
2.0	6.0	3.0	2997.0
6.0	1.0	3.0	2997.0
1.0	9.0	0.0	588576.0
9.0	4.0	3.0	7001.0
4.0	5.0	3.0	3716.0
5.0	3.0	3.0	2065.0
3.0	8.0	3.0	-9368.0
8.0	9.0	3.0	13790.0
9.0	1.0	0.0	-23386.0
1.0	0.0	3.0	5530.0
0.0	6.0	2.0	-2098.0
6.0	2.0	0.0	287599.0
2.0	4.0	2.0	-483.0
4.0	7.0	3.0	28903.0
3.0	4.0	3.0	2968.0
4.0	2.0	3.0	1973.0
2.0	9.0	0.0	298097.0
9.0	8.0	3.0	6888.0
8.0	1.0	3.0	16670.0
1.0	5.0	0.0	589137.0
5.0	6.0	3.0	2193.0
6.0	7.0	0.0	619519.0
7.0	2.0	0.0	-494.0
2.0	3.0	0.0	318344.0
3.0	8.0	0.0	280119.0
8.0	9.0	3.0	39746.0
9.0	1.0	0.0	31319.0
1.0	0.0	3.0	-49830.0
4.0	5.0	3.0	2984.0
5.0	6.0	3.0	3005.0
6.0	8.0	0.0	600549.0
8.0	3.0	3.0	4446.0
3.0	9.0	3.0	-11801.0
9.0	1.0	0.0	589538.0
1.0	0.0	3.0	-51.0
0.0	2.0	1.0	-9869.0
2.0	4.0	2.0	13183.0
4.0	5.0	0.0	585625.0
5.0	7.0	3.0	11962.0
7.0	3.0	0.0	1091493.0
3.0	8.0	3.0	6230.0
8.0	9.0	0.0	21985.0
2.0	9.0	0.0	298112.0
9.0	1.0	0.0	292268.0
1.0	4.0	3.0	14883.0
4.0	6.0	0.0	574548.0
6.0	5.0	0.0	315033.0
5.0	3.0	0.0	262628.0
3.0	8.0	3.0	49883.0
8.0	9.0	3.0	-19149.0
9.0	1.0	1.0	-296097.0
1.0	4.0	0.0	309950.0
4.0	2.0	0.0	-4055.0
2.0	0.0	1.0	3006.0
0.0	6.0	3.0	37773.0
6.0	7.0	3.0	2356.0
3.0	8.0	3.0	3011.0
8.0	9.0	3.0	3001.0
9.0	7.0	3.0	2995.0
7.0	2.0	3.0	1935.0
2.0	4.0	0.0	297960.0
4.0	6.0	0.0	286723.0
6.0	5.0	0.0	336926.0
5.0	1.0	3.0	-42265.0
1.0	3.0	0.0	688844.0
3.0	8.0	0.0	235189.0
8.0	9.0	0.0	273718.0
9.0	0.0	3.0	-4127.0
0.0	2.0	1.0	24482.0
2.0	4.0	1.0	29051.0
4.0	5.0	3.0	3025.0
5.0	6.0	3.0	2982.0
6.0	3.0	3.0	3025.0
3.0	8.0	3.0	2968.0
8.0	9.0	3.0	3000.0
9.0	1.0	0.0	574737.0
1.0	0.0	3.0	7221.0
0.0	2.0	1.0	-2340.0
2.0	4.0	2.0	-1618.0
4.0	5.0	0.0	600426.0
5.0	7.0	3.0	4574.0
7.0	0.0	0.0	316224.0
0.0	3.0	0.0	320541.0
3.0	6.0	2.0	-49419.0
2.0	9.0	0.0	319503.0
9.0	8.0	3.0	-14505.0
8.0	1.0	3.0	16653.0
1.0	4.0	3.0	8370.0
4.0	5.0	3.0	-16023.0
5.0	3.0	3.0	8962.0
3.0	8.0	0.0	607299.0
8.0	9.0	3.0	-2193.0
9.0	1.0	0.0	307022.0
1.0	0.0	3.0	41142.0
0.0	2.0	1.0	-68136.0
2.0	4.0	2.0	16642.0
4.0	7.0	3.0	-3123.0
7.0	6.0	3.0	-20605.0
5.0	1.0	3.0	3000.0
1.0	3.0	3.0	2983.0
3.0	8.0	3.0	2994.0
8.0	9.0	3.0	3022.0
9.0	4.0	3.0	2974.0
4.0	2.0	3.0	1968.0
2.0	6.0	0.0	299473.0
6.0	7.0	3.0	5539.0
7.0	3.0	0.0	606796.0
3.0	8.0	0.0	304189.0
8.0	9.0	0.0	318183.0
9.0	1.0	0.0	292339.0
1.0	0.0	3.0	-36511.0
0.0	2.0	1.0	11312.0
2.0	4.0	0.0	338320.0
4.0	5.0	0.0	281560.0
5.0	3.0	3.0	34130.0
3.0	8.0	3.0	-21367.0
8.0	9.0	3.0	32440.0
9.0	4.0	0.0	267688.0
4.0	1.0	0.0	292090.0
1.0	2.0	0.0	27593.0
2.0	0.0	3.0	-16497.0
0.0	6.0	3.0	-21243.0
6.0	7.0	3.0	14490.0
7.0	3.0	0.0	589456.0
3.0	8.0	0.0	307083.0
8.0	9.0	0.0	-9316.0
2.0	9.0	0.0	319049.0
9.0	1.0	0.0	257662.0
1.0	4.0	3.0	27435.0
4.0	5.0	3.0	16896.0
5.0	6.0	3.0	-30025.0
6.0	3.0	3.0	9162.0
3.0	8.0	3.0	-3177.0
8.0	9.0	3.0	23432.0
9.0	1.0	1.0	-303054.0
1.0	0.0	3.0	12361.0
0.0	2.0	1.0	-3980.0
2.0	4.0	2.0	-1171.0
4.0	5.0	0.0	594878.0
5.0	7.0	3.0	-9080.0
8.0	9.0	3.0	-18763.0
9.0	3.0	3.0	30711.0
3.0	1.0	3.0	-7534.0
1.0	2.0	3.0	15812.0
2.0	6.0	3.0	4519.0
6.0	5.0	3.0	-29550.0
5.0	4.0	3.0	3000.0
4.0	7.0	3.0	3000.0
7.0	0.0	3.0	16599.0
0.0	3.0	0.0	334179.0
3.0	8.0	3.0	-43301.0
8.0	9.0	0.0	327615.0
9.0	1.0	0.0	254979.0
1.0	2.0	0.0	45049.0
2.0	4.0	0.0	318717.0
4.0	5.0	0.0	303698.0
5.0	2.0	2.0	14737.0
2.0	3.0	3.0	-38391.0
3.0	8.0	3.0	46573.0
8.0	9.0	3.0	-7342.0
9.0	7.0	0.0	569347.0
7.0	1.0	3.0	49095.0
1.0	0.0	3.0	-17824.0
0.0	4.0	3.0	-27188.0
4.0	6.0	0.0	272967.0
6.0	2.0	3.0	66398.0
2.0	3.0	0.0	291299.0
3.0	8.0	0.0	279227.0
9.0	8.0	3.0	2978.0
8.0	1.0	3.0	3000.0
1.0	4.0	3.0	3000.0
4.0	5.0	3.0	3014.0
5.0	7.0	3.0	3003.0
7.0	3.0	3.0	3011.0
3.0	8.0	0.0	596432.0
8.0	9.0	0.0	306828.0
9.0	6.0	3.0	3712.0
6.0	2.0	3.0	1958.0
2.0	4.0	2.0	4716.0
4.0	1.0	0.0	584220.0
1.0	0.0	3.0	12016.0
0.0	5.0	0.0	318333.0
3.0	8.0	3.0	2973.0
8.0	9.0	3.0	3017.0
9.0	1.0	0.0	574694.0
1.0	2.0	3.0	7264.0
2.0	4.0	0.0	332292.0
4.0	6.0	3.0	-27309.0
6.0	5.0	3.0	24789.0
5.0	7.0	3.0	-11148.0
7.0	3.0	0.0	609348.0
3.0	8.0	0.0	305494.0
8.0	9.0	0.0	3472.0
9.0	1.0	1.0	-286141.0
1.0	0.0	3.0	14045.0
0.0	2.0	1.0	-10116.0
2.0	4.0	0.0	305542.0
4.0	5.0	0.0	303973.0
5.0	3.0	3.0	45662.0
3.0	8.0	3.0	-14983.0
8.0	9.0	3.0	-3970.0
9.0	1.0	0.0	568687.0
1.0	6.0	3.0	4410.0
6.0	2.0	0.0	320301.0
2.0	4.0	1.0	-23632.0
4.0	0.0	3.0	17507.0
0.0	7.0	3.0	3000.0
7.0	3.0	0.0	585096.0
3.0	8.0	0.0	801863.0
8.0	9.0	0.0	2867.0
2.0	9.0	0.0	311756.0
9.0	1.0	0.0	264930.0
1.0	4.0	3.0	21959.0
4.0	5.0	3.0	9563.0
5.0	6.0	0.0	573262.0
6.0	5.0	0.0	-12136.0
5.0	3.0	3.0	3403.0
3.0	8.0	3.0	16800.0
8.0	9.0	3.0	-13934.0
9.0	1.0	1.0	-294431.0
1.0	7.0	3.0	37716.0
7.0	2.0	0.0	297746.0
2.0	4.0	2.0	-23989.0
4.0	0.0	3.0	-1483.0
3.0	8.0	3.0	2995.0
8.0	9.0	3.0	2977.0
9.0	1.0	0.0	574742.0
1.0	2.0	3.0	7216.0
2.0	4.0	0.0	305026.0
4.0	5.0	0.0	345301.0
5.0	7.0	3.0	-43327.0
7.0	6.0	3.0	-2326.0
6.0	3.0	0.0	604531.0
3.0	8.0	0.0	310368.0
8.0	1.0	3.0	10052.0
1.0	9.0	0.0	-18455.0
9.0	2.0	0.0	-4596.0
2.0	4.0	1.0	27296.0
4.0	5.0	3.0	2991.0
5.0	7.0	3.0	3005.0
7.0	3.0	3.0	2984.0
3.0	8.0	3.0	2992.0
8.0	9.0	3.0	3000.0
9.0	1.0	0.0	574732.0
1.0	6.0	0.0	303510.0
6.0	2.0	3.0	5729.0
2.0	5.0	2.0	-2998.0
5.0	0.0	3.0	1961.0
0.0	4.0	2.0	-3003.0
4.0	3.0	0.0	598222.0
3.0	1.0	3.0	5493.0
1.0	9.0	0.0	-11541.0
2.0	9.0	0.0	318575.0
9.0	8.0	3.0	2347.0
8.0	5.0	3.0	-12922.0
5.0	6.0	3.0	32797.0
6.0	7.0	3.0	10085.0
7.0	3.0	3.0	4993.0
3.0	1.0	3.0	3901.0
1.0	9.0	3.0	-30440.0
9.0	6.0	0.0	304473.0
6.0	2.0	0.0	20522.0
2.0	4.0	3.0	2817.0
4.0	5.0	0.0	602864.0
5.0	0.0	0.0	-2919.0
0.0	8.0	0.0	301054.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3000.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7247.0
2.0	4.0	0.0	297953.0
4.0	5.0	0.0	298906.0
5.0	7.0	3.0	16265.0
7.0	6.0	3.0	23199.0
6.0	3.0	0.0	604550.0
3.0	8.0	0.0	286035.0
8.0	9.0	0.0	-13072.0
9.0	1.0	1.0	-280003.0
1.0	0.0	3.0	-1983.0
0.0	2.0	1.0	26289.0
2.0	4.0	0.0	319143.0
4.0	5.0	0.0	313492.0
5.0	3.0	3.0	14270.0
3.0	8.0	3.0	-29480.0
8.0	9.0	0.0	604027.0
9.0	1.0	3.0	33344.0
1.0	0.0	3.0	-31796.0
0.0	4.0	3.0	-8910.0
4.0	2.0	0.0	29302.0
2.0	6.0	3.0	24001.0
6.0	7.0	3.0	-3639.0
7.0	3.0	0.0	572049.0
3.0	8.0	0.0	6207.0
8.0	0.0	2.0	31816.0
2.0	9.0	0.0	305450.0
9.0	1.0	0.0	290737.0
1.0	4.0	3.0	-3637.0
4.0	5.0	3.0	15688.0
5.0	6.0	3.0	-17238.0
6.0	3.0	3.0	3016.0
3.0	8.0	3.0	9417.0
8.0	9.0	3.0	32270.0
9.0	1.0	1.0	-318347.0
1.0	0.0	3.0	27464.0
0.0	2.0	1.0	-18163.0
2.0	4.0	2.0	-1493.0
4.0	5.0	2.0	-3638.0
5.0	7.0	3.0	9126.0
8.0	3.0	3.0	2976.0
3.0	2.0	3.0	1977.0
2.0	9.0	0.0	304221.0
9.0	1.0	0.0	279242.0
1.0	4.0	3.0	15188.0
4.0	5.0	3.0	-10650.0
5.0	6.0	3.0	20423.0
6.0	7.0	0.0	583152.0
7.0	5.0	2.0	17407.0
5.0	3.0	0.0	579812.0
3.0	8.0	0.0	342570.0
8.0	9.0	3.0	-24786.0
9.0	1.0	1.0	-297216.0
1.0	0.0	3.0	24125.0
2.0	4.0	0.0	316072.0
4.0	6.0	3.0	9477.0
6.0	3.0	3.0	-9870.0
3.0	8.0	3.0	-4689.0
8.0	9.0	3.0	10718.0
9.0	1.0	0.0	585897.0
1.0	0.0	3.0	-3700.0
0.0	2.0	1.0	4130.0
2.0	4.0	1.0	-316034.0
4.0	5.0	3.0	5031.0
5.0	7.0	3.0	3000.0
7.0	3.0	0.0	605776.0
3.0	8.0	0.0	295833.0
8.0	9.0	2.0	7747.0
2.0	9.0	0.0	316695.0
9.0	6.0	0.0	285784.0
6.0	1.0	3.0	41789.0
1.0	4.0	3.0	-3966.0
4.0	5.0	3.0	-27312.0
5.0	3.0	3.0	10076.0
3.0	8.0	3.0	25029.0
8.0	9.0	3.0	13073.0
9.0	1.0	0.0	290054.0
1.0	0.0	3.0	37617.0
0.0	2.0	1.0	-80763.0
2.0	4.0	2.0	-1238.0
4.0	7.0	3.0	34958.0
7.0	6.0	3.0	-10719.0
3.0	8.0	3.0	3000.0
