start	end	action	reward
2.0	4.0	0.0	9982.0
4.0	1.0	1.0	-5591.0
1.0	8.0	0.0	424.0
8.0	3.0	0.0	-12939.0
3.0	9.0	0.0	38979.0
9.0	0.0	1.0	-10730.0
0.0	5.0	0.0	5754.0
5.0	7.0	0.0	-16431.0
2.0	4.0	0.0	1240.0
4.0	1.0	1.0	12980.0
1.0	0.0	1.0	-3457.0
0.0	3.0	0.0	1576.0
3.0	5.0	0.0	2650.0
5.0	6.0	0.0	195.0
6.0	7.0	1.0	9104.0
7.0	8.0	3.0	-15663.0
8.0	2.0	0.0	14773.0
2.0	1.0	1.0	14216.0
1.0	4.0	1.0	-22938.0
4.0	9.0	0.0	-2501.0
9.0	7.0	0.0	2258.0
7.0	3.0	0.0	15424.0
3.0	0.0	0.0	217.0
0.0	5.0	0.0	15182.0
5.0	2.0	0.0	1698.0
2.0	4.0	0.0	22583.0
4.0	1.0	1.0	-5909.0
1.0	9.0	0.0	-23383.0
9.0	3.0	0.0	17783.0
3.0	0.0	1.0	-14727.0
0.0	6.0	0.0	-20558.0
6.0	7.0	1.0	-1143.0
7.0	8.0	0.0	9324.0
8.0	2.0	0.0	652.0
2.0	1.0	1.0	3336.0
1.0	9.0	1.0	6792.0
4.0	9.0	0.0	10369.0
9.0	3.0	0.0	3516.0
3.0	0.0	0.0	11443.0
0.0	6.0	3.0	6172.0
6.0	5.0	0.0	-23994.0
5.0	2.0	0.0	4192.0
2.0	4.0	0.0	29642.0
4.0	1.0	1.0	-10245.0
1.0	9.0	0.0	2864.0
9.0	3.0	1.0	-36836.0
3.0	0.0	1.0	5151.0
0.0	6.0	0.0	-24944.0
6.0	7.0	1.0	25609.0
7.0	8.0	0.0	-15496.0
2.0	4.0	0.0	7086.0
4.0	1.0	1.0	3352.0
1.0	9.0	0.0	-25676.0
9.0	3.0	0.0	14573.0
3.0	5.0	0.0	5242.0
5.0	6.0	0.0	8973.0
6.0	7.0	1.0	-6527.0
7.0	8.0	0.0	-97.0
8.0	2.0	0.0	13148.0
2.0	9.0	3.0	10555.0
9.0	4.0	0.0	-38700.0
4.0	1.0	0.0	28259.0
1.0	3.0	1.0	-7832.0
3.0	0.0	0.0	5642.0
0.0	5.0	0.0	9106.0
5.0	6.0	0.0	-6630.0
6.0	8.0	0.0	9964.0
8.0	2.0	0.0	1310.0
2.0	4.0	0.0	21307.0
4.0	1.0	1.0	-9343.0
1.0	9.0	0.0	-27048.0
9.0	3.0	0.0	11304.0
3.0	0.0	0.0	-292.0
0.0	7.0	3.0	12640.0
7.0	5.0	0.0	-23862.0
5.0	2.0	0.0	19218.0
2.0	0.0	4.0	93574.0
0.0	4.0	0.0	10031.0
4.0	9.0	0.0	-17473.0
9.0	3.0	0.0	22497.0
3.0	6.0	0.0	-7925.0
6.0	7.0	1.0	13167.0
7.0	8.0	3.0	20781.0
8.0	2.0	0.0	-26143.0
2.0	3.0	0.0	12430.0
3.0	4.0	0.0	20189.0
4.0	0.0	0.0	-15099.0
0.0	1.0	1.0	12689.0
1.0	9.0	0.0	-11851.0
9.0	5.0	0.0	-23805.0
5.0	6.0	0.0	8047.0
6.0	7.0	0.0	2861.0
2.0	4.0	0.0	2976.0
4.0	9.0	0.0	2748.0
9.0	3.0	0.0	3144.0
3.0	5.0	3.0	15210.0
5.0	0.0	0.0	6644.0
0.0	6.0	0.0	-22317.0
6.0	7.0	1.0	8075.0
7.0	8.0	0.0	-5794.0
8.0	2.0	0.0	21025.0
2.0	1.0	1.0	12385.0
1.0	6.0	0.0	-10508.0
6.0	4.0	0.0	-39468.0
4.0	3.0	0.0	13282.0
3.0	9.0	0.0	16896.0
9.0	0.0	0.0	-4566.0
0.0	5.0	0.0	-292.0
5.0	4.0	0.0	33295.0
4.0	2.0	0.0	-9444.0
2.0	1.0	1.0	7226.0
1.0	9.0	0.0	-23128.0
9.0	3.0	0.0	-10488.0
3.0	0.0	0.0	12011.0
0.0	6.0	0.0	-2103.0
6.0	7.0	1.0	-9435.0
7.0	8.0	0.0	-5865.0
8.0	4.0	0.0	17506.0
4.0	2.0	0.0	145.0
2.0	1.0	0.0	8005.0
3.0	1.0	1.0	-1464.0
1.0	0.0	1.0	-1678.0
0.0	5.0	0.0	2363.0
5.0	6.0	0.0	-10351.0
6.0	7.0	1.0	8205.0
7.0	2.0	0.0	-4573.0
2.0	4.0	0.0	9816.0
4.0	1.0	1.0	-3428.0
1.0	9.0	0.0	-14946.0
9.0	0.0	3.0	10554.0
0.0	3.0	0.0	-13544.0
3.0	5.0	0.0	18769.0
5.0	6.0	1.0	12477.0
6.0	8.0	1.0	1069.0
2.0	4.0	0.0	7809.0
4.0	1.0	1.0	-11806.0
1.0	6.0	1.0	-4057.0
6.0	3.0	0.0	-2348.0
3.0	9.0	0.0	12898.0
9.0	0.0	0.0	1728.0
0.0	5.0	0.0	6282.0
5.0	7.0	0.0	3912.0
7.0	4.0	0.0	-16428.0
4.0	2.0	0.0	4250.0
2.0	1.0	1.0	-2809.0
1.0	9.0	0.0	-25522.0
9.0	3.0	0.0	19981.0
3.0	0.0	0.0	4017.0
5.0	0.0	0.0	5025.0
0.0	6.0	0.0	-11475.0
6.0	2.0	0.0	15143.0
2.0	4.0	0.0	-867.0
4.0	1.0	1.0	12505.0
1.0	9.0	0.0	-23276.0
9.0	3.0	0.0	13095.0
3.0	0.0	0.0	22208.0
0.0	5.0	0.0	-12188.0
5.0	7.0	0.0	-8153.0
7.0	8.0	3.0	-1568.0
8.0	2.0	3.0	7084.0
2.0	6.0	0.0	4585.0
6.0	4.0	0.0	-19445.0
4.0	1.0	1.0	-4305.0
1.0	9.0	0.0	-3254.0
9.0	3.0	0.0	1473.0
3.0	0.0	0.0	19182.0
0.0	5.0	0.0	8115.0
5.0	7.0	0.0	-18904.0
7.0	4.0	0.0	-4438.0
4.0	2.0	0.0	10503.0
2.0	1.0	1.0	-10946.0
1.0	3.0	1.0	17094.0
3.0	9.0	0.0	-2086.0
9.0	8.0	0.0	1283.0
8.0	0.0	0.0	-9950.0
0.0	6.0	0.0	-22084.0
2.0	6.0	3.0	-347.0
6.0	9.0	1.0	3621.0
9.0	4.0	0.0	-9591.0
4.0	1.0	1.0	-10624.0
1.0	0.0	1.0	6036.0
0.0	3.0	0.0	1242.0
3.0	7.0	0.0	7920.0
7.0	8.0	0.0	10695.0
8.0	2.0	0.0	5974.0
2.0	4.0	0.0	13339.0
4.0	1.0	0.0	4019.0
1.0	5.0	1.0	-3859.0
5.0	0.0	0.0	-5918.0
0.0	9.0	0.0	-5828.0
3.0	7.0	3.0	6010.0
7.0	9.0	3.0	-566.0
9.0	2.0	0.0	4494.0
2.0	4.0	0.0	17181.0
4.0	1.0	1.0	-793.0
1.0	3.0	1.0	1570.0
3.0	0.0	0.0	-699.0
0.0	5.0	0.0	15668.0
5.0	6.0	0.0	-17272.0
6.0	7.0	1.0	-3983.0
7.0	8.0	0.0	15310.0
8.0	2.0	3.0	4040.0
2.0	1.0	1.0	3876.0
1.0	4.0	1.0	940.0
4.0	3.0	0.0	-1192.0
3.0	9.0	0.0	30379.0
9.0	0.0	0.0	-25286.0
0.0	5.0	0.0	19112.0
5.0	6.0	0.0	-23467.0
6.0	2.0	0.0	19772.0
2.0	4.0	0.0	-6923.0
4.0	1.0	1.0	18351.0
1.0	9.0	0.0	-30421.0
9.0	3.0	0.0	-4036.0
3.0	0.0	0.0	-6274.0
0.0	5.0	1.0	15059.0
5.0	7.0	0.0	-17906.0
7.0	8.0	0.0	14541.0
1.0	2.0	1.0	699.0
2.0	4.0	0.0	-2541.0
4.0	9.0	0.0	-1504.0
9.0	3.0	0.0	10982.0
3.0	5.0	0.0	15828.0
5.0	6.0	0.0	-2037.0
6.0	7.0	1.0	-9136.0
7.0	8.0	0.0	20244.0
8.0	2.0	0.0	17144.0
2.0	1.0	1.0	-11792.0
1.0	4.0	1.0	3240.0
4.0	3.0	0.0	-9935.0
3.0	9.0	0.0	3853.0
9.0	0.0	0.0	-3137.0
0.0	5.0	0.0	-3486.0
5.0	7.0	0.0	6342.0
7.0	2.0	0.0	16800.0
2.0	4.0	0.0	6379.0
4.0	1.0	1.0	-10324.0
1.0	9.0	0.0	-8985.0
9.0	3.0	3.0	-3067.0
3.0	0.0	0.0	5196.0
0.0	8.0	0.0	-32262.0
8.0	5.0	0.0	-1382.0
5.0	6.0	0.0	5277.0
6.0	2.0	0.0	-3254.0
2.0	1.0	1.0	-7809.0
1.0	4.0	0.0	1056.0
4.0	3.0	0.0	2548.0
3.0	0.0	0.0	35094.0
0.0	5.0	3.0	-2379.0
5.0	7.0	0.0	-9079.0
7.0	8.0	0.0	8164.0
8.0	2.0	0.0	11783.0
2.0	4.0	0.0	19197.0
4.0	5.0	0.0	-6602.0
5.0	3.0	0.0	4677.0
3.0	1.0	1.0	8420.0
1.0	9.0	0.0	-33617.0
9.0	0.0	0.0	-13649.0
0.0	6.0	0.0	-10033.0
6.0	7.0	1.0	-1705.0
2.0	4.0	0.0	9485.0
4.0	9.0	0.0	-12664.0
9.0	6.0	1.0	-4767.0
6.0	3.0	0.0	4720.0
3.0	0.0	0.0	12486.0
0.0	5.0	0.0	3161.0
5.0	7.0	0.0	1247.0
7.0	8.0	0.0	12369.0
8.0	2.0	0.0	30870.0
2.0	1.0	1.0	-13217.0
1.0	4.0	1.0	1161.0
4.0	3.0	0.0	8946.0
3.0	9.0	0.0	-12569.0
9.0	0.0	0.0	-5227.0
0.0	5.0	0.0	2789.0
5.0	7.0	0.0	-13414.0
7.0	2.0	0.0	25360.0
2.0	4.0	0.0	4182.0
4.0	1.0	1.0	-2128.0
1.0	9.0	0.0	-34659.0
9.0	3.0	0.0	22880.0
3.0	0.0	0.0	13007.0
0.0	5.0	1.0	-17407.0
5.0	6.0	0.0	-14715.0
6.0	8.0	1.0	3545.0
8.0	2.0	0.0	-14032.0
2.0	1.0	1.0	9999.0
1.0	4.0	0.0	-2080.0
4.0	0.0	0.0	8190.0
0.0	3.0	0.0	10262.0
3.0	9.0	0.0	21437.0
9.0	6.0	1.0	-11472.0
6.0	7.0	1.0	-4161.0
7.0	2.0	0.0	305.0
2.0	4.0	0.0	25586.0
4.0	1.0	1.0	1188.0
1.0	9.0	0.0	-34373.0
9.0	3.0	0.0	3701.0
3.0	0.0	0.0	-345.0
0.0	5.0	0.0	13767.0
5.0	6.0	0.0	-15230.0
6.0	8.0	1.0	6043.0
2.0	8.0	0.0	-672.0
8.0	4.0	0.0	16888.0
4.0	1.0	1.0	6647.0
1.0	9.0	0.0	-30203.0
9.0	3.0	0.0	9548.0
3.0	5.0	0.0	18693.0
5.0	6.0	0.0	-12088.0
6.0	7.0	1.0	-2147.0
7.0	2.0	0.0	12029.0
2.0	4.0	0.0	-5317.0
4.0	1.0	0.0	-14637.0
1.0	3.0	1.0	31903.0
3.0	9.0	0.0	-11822.0
9.0	0.0	0.0	-12761.0
0.0	5.0	0.0	2686.0
5.0	6.0	0.0	-15053.0
6.0	2.0	0.0	5292.0
2.0	4.0	0.0	11310.0
4.0	1.0	1.0	-9737.0
1.0	9.0	0.0	-15175.0
9.0	3.0	0.0	22874.0
3.0	5.0	3.0	-9939.0
5.0	0.0	0.0	9673.0
0.0	7.0	3.0	2860.0
7.0	8.0	0.0	935.0
8.0	2.0	0.0	9832.0
2.0	1.0	1.0	-3007.0
1.0	4.0	0.0	813.0
4.0	9.0	0.0	-8896.0
9.0	3.0	0.0	13475.0
3.0	0.0	0.0	20579.0
0.0	6.0	4.0	98522.0
6.0	7.0	3.0	16537.0
7.0	2.0	0.0	-23518.0
2.0	4.0	0.0	21509.0
4.0	1.0	1.0	-1644.0
1.0	9.0	0.0	-18469.0
9.0	3.0	1.0	-14898.0
3.0	0.0	1.0	3245.0
0.0	6.0	2.0	-94601.0
6.0	5.0	0.0	-23504.0
5.0	8.0	3.0	-1152.0
2.0	1.0	3.0	9108.0
1.0	4.0	1.0	-481.0
4.0	9.0	0.0	-24333.0
9.0	3.0	0.0	21833.0
3.0	0.0	0.0	6972.0
0.0	5.0	0.0	20728.0
5.0	6.0	0.0	-24375.0
6.0	8.0	1.0	-2199.0
8.0	2.0	0.0	8610.0
2.0	4.0	0.0	22423.0
4.0	1.0	1.0	2581.0
1.0	3.0	1.0	8328.0
3.0	9.0	0.0	-14397.0
9.0	0.0	0.0	-23070.0
0.0	5.0	0.0	4365.0
5.0	6.0	0.0	-7887.0
6.0	2.0	0.0	9404.0
2.0	4.0	0.0	10333.0
4.0	1.0	1.0	-6738.0
1.0	9.0	0.0	-12594.0
9.0	3.0	0.0	-170.0
3.0	0.0	0.0	12776.0
0.0	5.0	1.0	-16553.0
5.0	7.0	0.0	-10081.0
7.0	8.0	0.0	8381.0
8.0	2.0	0.0	16305.0
2.0	1.0	1.0	-1656.0
1.0	0.0	1.0	368.0
4.0	3.0	3.0	-4388.0
3.0	9.0	0.0	4578.0
9.0	0.0	0.0	-3381.0
0.0	6.0	3.0	14174.0
6.0	5.0	0.0	-12858.0
5.0	2.0	0.0	21365.0
2.0	1.0	1.0	-11885.0
1.0	4.0	1.0	136.0
4.0	9.0	0.0	-7322.0
9.0	3.0	0.0	-3313.0
3.0	0.0	0.0	32903.0
0.0	6.0	0.0	-13186.0
6.0	7.0	1.0	-2561.0
7.0	8.0	0.0	-22737.0
2.0	4.0	0.0	3849.0
4.0	1.0	1.0	5469.0
1.0	0.0	1.0	-6388.0
0.0	3.0	0.0	6933.0
3.0	5.0	0.0	18005.0
5.0	6.0	0.0	-21545.0
6.0	7.0	1.0	6500.0
7.0	8.0	0.0	3404.0
8.0	2.0	0.0	-8592.0
2.0	1.0	1.0	5657.0
1.0	4.0	1.0	15350.0
4.0	9.0	0.0	-28073.0
9.0	6.0	3.0	36450.0
6.0	3.0	0.0	-5746.0
3.0	0.0	0.0	9334.0
0.0	5.0	0.0	-4950.0
5.0	2.0	0.0	26427.0
2.0	7.0	3.0	-6240.0
7.0	4.0	0.0	-16527.0
4.0	1.0	0.0	12169.0
1.0	9.0	0.0	-13224.0
9.0	3.0	0.0	13207.0
3.0	8.0	0.0	201.0
8.0	0.0	0.0	-17580.0
0.0	6.0	0.0	-5233.0
6.0	2.0	0.0	-2674.0
2.0	4.0	0.0	12248.0
4.0	1.0	1.0	-3833.0
1.0	9.0	0.0	-18122.0
9.0	0.0	0.0	-4503.0
0.0	8.0	0.0	-17655.0
8.0	7.0	3.0	20109.0
7.0	5.0	0.0	-14298.0
5.0	2.0	0.0	24582.0
2.0	4.0	0.0	654.0
4.0	1.0	1.0	-7063.0
1.0	3.0	0.0	858.0
3.0	9.0	0.0	19939.0
9.0	0.0	1.0	-8298.0
0.0	6.0	0.0	-16611.0
6.0	7.0	1.0	-9760.0
7.0	8.0	0.0	4142.0
2.0	4.0	0.0	8482.0
4.0	9.0	0.0	-8072.0
9.0	3.0	0.0	24366.0
3.0	0.0	0.0	13832.0
0.0	5.0	0.0	-1858.0
5.0	6.0	0.0	-10405.0
6.0	7.0	1.0	-3444.0
7.0	8.0	0.0	-12618.0
8.0	2.0	0.0	16415.0
2.0	1.0	1.0	30567.0
1.0	4.0	1.0	-15982.0
4.0	3.0	0.0	181.0
3.0	9.0	0.0	-3200.0
9.0	0.0	0.0	-13158.0
0.0	5.0	0.0	464.0
5.0	6.0	0.0	499.0
6.0	2.0	0.0	8557.0
2.0	8.0	0.0	4811.0
8.0	4.0	0.0	18335.0
4.0	1.0	1.0	-18207.0
1.0	9.0	0.0	-8693.0
9.0	3.0	0.0	3667.0
3.0	0.0	0.0	17518.0
0.0	5.0	1.0	-17973.0
5.0	7.0	0.0	-10283.0
7.0	2.0	0.0	15701.0
2.0	4.0	0.0	6980.0
4.0	1.0	0.0	1695.0
3.0	1.0	1.0	2913.0
1.0	9.0	0.0	-23700.0
9.0	0.0	0.0	-3752.0
0.0	6.0	0.0	395.0
6.0	8.0	1.0	4524.0
8.0	2.0	0.0	-14512.0
2.0	4.0	0.0	14898.0
4.0	1.0	1.0	7883.0
1.0	3.0	0.0	-16353.0
3.0	9.0	0.0	34482.0
9.0	0.0	0.0	-19300.0
0.0	5.0	0.0	7297.0
5.0	6.0	0.0	-21852.0
6.0	7.0	0.0	2426.0
2.0	4.0	0.0	-513.0
4.0	1.0	1.0	-4873.0
1.0	9.0	0.0	-2271.0
9.0	3.0	0.0	3545.0
3.0	0.0	0.0	9806.0
0.0	6.0	3.0	13072.0
6.0	5.0	0.0	-17814.0
5.0	7.0	0.0	-20311.0
7.0	2.0	0.0	16452.0
2.0	1.0	1.0	13307.0
1.0	4.0	0.0	-15255.0
4.0	9.0	0.0	4416.0
9.0	3.0	1.0	-18154.0
3.0	5.0	0.0	17772.0
0.0	5.0	0.0	9373.0
5.0	6.0	0.0	-3109.0
6.0	2.0	0.0	-1945.0
2.0	4.0	0.0	28191.0
4.0	1.0	1.0	-13812.0
1.0	9.0	0.0	-21002.0
9.0	3.0	0.0	19620.0
3.0	0.0	1.0	-11789.0
0.0	5.0	1.0	-7954.0
5.0	8.0	0.0	-20810.0
8.0	7.0	0.0	20241.0
7.0	2.0	0.0	729.0
2.0	9.0	0.0	8243.0
9.0	4.0	0.0	-21828.0
3.0	4.0	0.0	6572.0
4.0	1.0	1.0	-3594.0
1.0	0.0	1.0	2671.0
0.0	5.0	0.0	-1948.0
5.0	8.0	0.0	-9153.0
8.0	2.0	0.0	9120.0
2.0	4.0	0.0	11366.0
4.0	1.0	0.0	20304.0
1.0	9.0	0.0	-15415.0
9.0	3.0	0.0	-3829.0
3.0	0.0	0.0	12063.0
0.0	7.0	0.0	16974.0
7.0	6.0	4.0	100514.0
6.0	5.0	3.0	-8990.0
4.0	1.0	1.0	-460.0
1.0	6.0	3.0	4172.0
6.0	3.0	0.0	-2259.0
3.0	9.0	0.0	19516.0
9.0	0.0	0.0	-10123.0
0.0	5.0	0.0	18409.0
5.0	7.0	0.0	-15306.0
7.0	8.0	0.0	37511.0
8.0	2.0	0.0	-3632.0
2.0	1.0	1.0	-13824.0
1.0	4.0	1.0	-539.0
4.0	9.0	0.0	9113.0
9.0	3.0	0.0	9429.0
3.0	0.0	0.0	-1030.0
5.0	0.0	0.0	211.0
0.0	6.0	0.0	-8137.0
6.0	2.0	0.0	4539.0
2.0	1.0	3.0	11162.0
1.0	8.0	3.0	-5016.0
8.0	3.0	0.0	8702.0
3.0	4.0	0.0	12436.0
4.0	9.0	0.0	-2823.0
9.0	0.0	0.0	-15656.0
0.0	5.0	0.0	22124.0
5.0	7.0	0.0	-26594.0
7.0	2.0	0.0	-5113.0
2.0	4.0	0.0	26088.0
4.0	1.0	1.0	12496.0
5.0	3.0	0.0	5891.0
3.0	1.0	1.0	-5373.0
1.0	9.0	0.0	-14072.0
9.0	0.0	0.0	-4151.0
0.0	6.0	0.0	-2489.0
6.0	2.0	0.0	-6543.0
2.0	4.0	0.0	12512.0
4.0	1.0	1.0	-3603.0
1.0	7.0	3.0	8980.0
7.0	3.0	0.0	-7231.0
3.0	5.0	3.0	24310.0
5.0	0.0	0.0	-9383.0
0.0	9.0	0.0	-30716.0
9.0	8.0	0.0	12250.0
2.0	4.0	0.0	8055.0
4.0	6.0	3.0	-1037.0
6.0	0.0	0.0	-1791.0
0.0	1.0	1.0	-3071.0
1.0	9.0	0.0	-24714.0
9.0	5.0	0.0	-3028.0
5.0	7.0	0.0	-5837.0
7.0	8.0	0.0	26781.0
8.0	2.0	0.0	695.0
2.0	1.0	1.0	20795.0
1.0	4.0	1.0	-8632.0
4.0	5.0	0.0	2752.0
5.0	3.0	0.0	1044.0
3.0	9.0	0.0	1703.0
0.0	6.0	3.0	17945.0
6.0	9.0	1.0	2342.0
9.0	2.0	0.0	-9082.0
2.0	4.0	0.0	15439.0
4.0	1.0	1.0	1918.0
1.0	0.0	1.0	3290.0
0.0	3.0	0.0	-10057.0
3.0	5.0	0.0	31328.0
5.0	6.0	0.0	-5285.0
6.0	7.0	1.0	-29190.0
7.0	8.0	0.0	8557.0
8.0	2.0	0.0	9290.0
2.0	1.0	1.0	5944.0
1.0	4.0	1.0	-5094.0
4.0	9.0	0.0	3145.0
9.0	0.0	0.0	9204.0
0.0	3.0	0.0	-10135.0
3.0	5.0	0.0	45702.0
5.0	6.0	4.0	92789.0
6.0	8.0	0.0	-12947.0
8.0	2.0	0.0	14416.0
2.0	4.0	0.0	-12674.0
4.0	1.0	1.0	12354.0
1.0	9.0	0.0	-21471.0
9.0	3.0	0.0	3966.0
3.0	0.0	0.0	7325.0
0.0	5.0	0.0	-1740.0
5.0	7.0	0.0	-10618.0
2.0	4.0	0.0	9656.0
4.0	1.0	1.0	2090.0
1.0	9.0	0.0	-17406.0
9.0	3.0	0.0	7603.0
3.0	0.0	0.0	30220.0
0.0	6.0	0.0	-30681.0
6.0	7.0	1.0	10442.0
7.0	8.0	0.0	-9010.0
8.0	2.0	0.0	5058.0
2.0	1.0	1.0	11316.0
1.0	4.0	0.0	3606.0
4.0	9.0	0.0	7540.0
9.0	3.0	1.0	-37293.0
3.0	0.0	1.0	-167.0
0.0	5.0	0.0	1206.0
5.0	7.0	0.0	-5756.0
7.0	2.0	0.0	15820.0
2.0	4.0	0.0	11124.0
4.0	1.0	1.0	-15576.0
1.0	9.0	0.0	-28903.0
9.0	3.0	0.0	14192.0
3.0	0.0	0.0	17342.0
0.0	5.0	1.0	-10761.0
5.0	6.0	0.0	-16602.0
6.0	8.0	1.0	6680.0
8.0	1.0	0.0	-9342.0
1.0	2.0	0.0	11091.0
2.0	4.0	0.0	390.0
0.0	3.0	0.0	10837.0
3.0	9.0	0.0	18596.0
9.0	5.0	0.0	-2940.0
5.0	6.0	0.0	2486.0
6.0	7.0	1.0	-7497.0
7.0	2.0	0.0	-1272.0
2.0	4.0	0.0	15577.0
4.0	1.0	1.0	-20722.0
1.0	9.0	0.0	-1082.0
9.0	8.0	0.0	-6279.0
8.0	3.0	0.0	-1858.0
3.0	0.0	0.0	9566.0
0.0	5.0	0.0	-8811.0
5.0	6.0	1.0	25604.0
2.0	4.0	0.0	1377.0
4.0	9.0	0.0	-1144.0
9.0	3.0	0.0	12955.0
3.0	0.0	0.0	16413.0
0.0	7.0	3.0	6357.0
7.0	5.0	0.0	-24189.0
5.0	6.0	0.0	2278.0
6.0	8.0	1.0	5998.0
8.0	2.0	0.0	5123.0
2.0	1.0	1.0	-10635.0
1.0	4.0	1.0	9835.0
4.0	3.0	0.0	-9221.0
3.0	9.0	0.0	15119.0
9.0	0.0	0.0	-31047.0
0.0	5.0	0.0	787.0
5.0	6.0	0.0	1174.0
6.0	2.0	0.0	-4054.0
2.0	4.0	0.0	10994.0
4.0	1.0	1.0	513.0
1.0	9.0	0.0	-30113.0
9.0	3.0	0.0	11376.0
3.0	0.0	0.0	23034.0
0.0	5.0	1.0	-16883.0
5.0	7.0	0.0	-5751.0
7.0	8.0	0.0	6672.0
8.0	1.0	4.0	99506.0
1.0	2.0	1.0	-8748.0
2.0	4.0	0.0	19872.0
4.0	9.0	0.0	-1584.0
9.0	0.0	0.0	2054.0
0.0	5.0	0.0	2050.0
5.0	6.0	0.0	334.0
6.0	7.0	1.0	-4379.0
7.0	2.0	0.0	-1608.0
2.0	4.0	0.0	13819.0
4.0	1.0	1.0	7370.0
1.0	9.0	0.0	-20947.0
9.0	3.0	0.0	-26805.0
3.0	5.0	0.0	30886.0
5.0	0.0	0.0	2676.0
0.0	6.0	0.0	-19184.0
6.0	8.0	1.0	3906.0
1.0	2.0	1.0	6220.0
2.0	4.0	0.0	-5878.0
4.0	9.0	0.0	-6044.0
9.0	3.0	0.0	36203.0
3.0	0.0	0.0	-7922.0
0.0	6.0	0.0	12822.0
6.0	8.0	1.0	-2718.0
8.0	7.0	0.0	5858.0
7.0	2.0	0.0	-4726.0
2.0	1.0	1.0	13022.0
1.0	4.0	1.0	9213.0
4.0	3.0	0.0	-20243.0
3.0	9.0	0.0	4580.0
9.0	0.0	0.0	-9905.0
0.0	5.0	0.0	1714.0
5.0	6.0	0.0	-9450.0
6.0	5.0	3.0	11482.0
5.0	2.0	0.0	13631.0
2.0	4.0	0.0	-1468.0
4.0	1.0	1.0	7371.0
1.0	0.0	1.0	-15282.0
0.0	3.0	0.0	10582.0
3.0	9.0	0.0	5841.0
9.0	7.0	0.0	16094.0
7.0	8.0	0.0	-11581.0
8.0	2.0	0.0	23304.0
2.0	1.0	1.0	-8535.0
1.0	9.0	0.0	-22131.0
4.0	9.0	0.0	-6594.0
9.0	3.0	0.0	8794.0
3.0	0.0	0.0	21621.0
0.0	7.0	3.0	-4555.0
7.0	6.0	1.0	-3970.0
6.0	2.0	0.0	18507.0
2.0	4.0	0.0	-730.0
4.0	1.0	1.0	5490.0
1.0	9.0	0.0	-17193.0
9.0	3.0	1.0	-2259.0
3.0	0.0	1.0	-34426.0
0.0	5.0	0.0	2886.0
5.0	7.0	0.0	-5146.0
7.0	8.0	0.0	31134.0
2.0	1.0	1.0	-2279.0
1.0	9.0	0.0	-21732.0
9.0	6.0	0.0	11260.0
6.0	3.0	0.0	1556.0
3.0	0.0	0.0	9744.0
0.0	5.0	0.0	19326.0
5.0	7.0	0.0	-10006.0
7.0	8.0	0.0	7557.0
8.0	2.0	0.0	12811.0
2.0	4.0	0.0	-1746.0
4.0	1.0	1.0	384.0
1.0	3.0	0.0	3126.0
3.0	5.0	3.0	-3834.0
5.0	0.0	0.0	-3320.0
0.0	9.0	0.0	-9852.0
9.0	7.0	0.0	28323.0
7.0	2.0	0.0	6885.0
2.0	4.0	0.0	2629.0
4.0	5.0	3.0	6487.0
5.0	3.0	0.0	-4905.0
3.0	1.0	0.0	11829.0
1.0	6.0	4.0	98453.0
6.0	0.0	1.0	7293.0
0.0	9.0	1.0	-6551.0
9.0	8.0	0.0	12682.0
8.0	4.0	3.0	1755.0
4.0	2.0	0.0	-193.0
2.0	1.0	1.0	10650.0
1.0	9.0	0.0	-12580.0
9.0	3.0	0.0	10876.0
3.0	0.0	0.0	21086.0
0.0	7.0	0.0	-1300.0
7.0	5.0	0.0	3923.0
5.0	2.0	0.0	3218.0
2.0	4.0	0.0	7494.0
4.0	1.0	0.0	2880.0
1.0	3.0	0.0	13038.0
3.0	9.0	0.0	-489.0
9.0	0.0	0.0	-8261.0
0.0	6.0	4.0	107849.0
6.0	7.0	1.0	-15299.0
7.0	8.0	0.0	194.0
2.0	4.0	0.0	16165.0
4.0	1.0	1.0	-11277.0
1.0	0.0	1.0	4997.0
0.0	3.0	0.0	65.0
3.0	5.0	3.0	5939.0
5.0	6.0	0.0	-17370.0
6.0	7.0	1.0	735.0
7.0	8.0	0.0	11045.0
8.0	2.0	0.0	696.0
2.0	6.0	0.0	4593.0
6.0	4.0	0.0	-9841.0
4.0	9.0	0.0	-287.0
9.0	3.0	0.0	9759.0
3.0	1.0	1.0	11448.0
1.0	0.0	1.0	7681.0
0.0	5.0	0.0	-8938.0
5.0	2.0	0.0	8996.0
2.0	4.0	0.0	6164.0
4.0	1.0	1.0	-6311.0
1.0	9.0	0.0	-16120.0
9.0	3.0	0.0	14625.0
3.0	0.0	0.0	24332.0
0.0	6.0	0.0	-8761.0
6.0	7.0	1.0	508.0
7.0	8.0	0.0	6692.0
8.0	2.0	0.0	-4460.0
2.0	1.0	0.0	2640.0
1.0	4.0	0.0	5963.0
4.0	9.0	0.0	-6111.0
9.0	3.0	0.0	16810.0
3.0	7.0	3.0	14114.0
7.0	0.0	0.0	-2662.0
0.0	5.0	0.0	5804.0
5.0	2.0	0.0	7735.0
2.0	4.0	0.0	17013.0
4.0	1.0	1.0	1881.0
1.0	9.0	0.0	-13953.0
9.0	3.0	0.0	-7157.0
3.0	0.0	0.0	-1498.0
0.0	6.0	0.0	-9442.0
