0.0	-inf	-inf	1.2968564	-inf
0.20652042	-inf	-inf	0.2766594	-inf
0.0	-inf	-inf	0.2396961	-inf
0.0	-inf	-inf	1.1565027	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.77158415	-inf
0.23181295	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.066350654	-inf	-inf	0.53307307	-inf
0.0	-inf	-inf	0.26000527	0.20313147
0.0	0.22499037	-inf	1.1182847	-inf
0.0	-inf	-inf	1.3993359	0.0
0.14029713	0.3627947	-inf	0.58305645	-inf
0.0	-inf	0.0	-inf	0.39929184
0.0	-inf	-inf	1.295533	-inf
0.32352376	-inf	0.27752274	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.5975719	-inf
0.0	-inf	-inf	0.9571933	-inf
0.0	-inf	-inf	0.3023204	-inf
0.0	-inf	-inf	0.44958597	0.62334746
0.0	0.2902459	-inf	1.3353856	-inf
0.0	-inf	-inf	0.77721965	-inf
0.0	-inf	-inf	0.23940736	-inf
0.0	-inf	-inf	1.1552387	-inf
0.0	-inf	-inf	1.3464295	0.0
0.21706465	0.42965004	-inf	0.5406611	-inf
0.2241727	-inf	-inf	1.0819411	-inf
0.0	-inf	0.0	-inf	-inf
0.2645486	-inf	0.48753968	-inf	-inf
0.0	-inf	0.0	0.77293855	-inf
0.0	0.19517842	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.42065787
0.0	-inf	-inf	0.5049121	-inf
0.0	-inf	-inf	1.1545446	-inf
0.0	-inf	-inf	0.90060085	-inf
0.0	-inf	-inf	0.44832474	0.6242272
0.10568464	-inf	-inf	0.5381827	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.10941532	-inf	1.0608974	0.61566734
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.9250427	-inf
0.0	-inf	-inf	0.6222093	-inf
0.0	-inf	0.0	-inf	-inf
0.295133	-inf	0.48052508	-inf	-inf
0.13834216	-inf	-inf	0.342142	-inf
0.0	-inf	-inf	0.25887728	0.2039599
0.0	0.2244439	-inf	1.116724	-inf
0.0	-inf	-inf	0.61029077	-inf
0.0	-inf	-inf	1.3449441	0.0
0.23052491	0.4799832	-inf	0.4723461	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.18107545	-inf	1.292425	-inf
0.28792393	-inf	0.5890716	-inf	-inf
0.0	0.36515203	0.0	-inf	0.4498601
0.33584523	-inf	0.41197968	-inf	-inf
0.0	-inf	-inf	0.9504047	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.5808391	-inf
0.0	-inf	-inf	0.3014022	-inf
0.0	-inf	-inf	0.34940484	0.29148674
0.0	0.17538893	-inf	1.2271717	-inf
0.0	-inf	-inf	0.7759104	0.23075393
0.0	-inf	-inf	1.1537815	-inf
0.121670544	-inf	-inf	0.9097654	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.33195245
0.0	-inf	-inf	1.2927068	-inf
0.0	-inf	-inf	0.0	-inf
0.03670516	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.075099945	-inf	0.69971585	0.21609429
0.35023832	-inf	-inf	0.6899773	-inf
0.0	-inf	-inf	1.047126	-inf
0.0	-inf	-inf	0.7927329	-inf
0.0	-inf	-inf	0.26548567	-inf
0.0	-inf	-inf	1.0045828	0.35797092
0.0	0.22433856	-inf	1.1162909	-inf
0.0	-inf	-inf	0.7765525	-inf
0.0	-inf	-inf	0.23918872	-inf
0.27063352	-inf	0.19665167	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.28236037
0.0	-inf	0.0	-inf	-inf
0.13860592	-inf	-inf	0.34147215	-inf
0.098562226	0.3577345	-inf	0.4755872	-inf
0.0	-inf	-inf	1.0224028	-inf
0.0	-inf	-inf	0.46216512	-inf
0.12199011	-inf	-inf	0.90939546	-inf
0.0	-inf	-inf	0.55199796	-inf
0.0	-inf	-inf	0.446221	0.62625647
0.0	-inf	-inf	1.2920747	-inf
0.3180148	-inf	0.15926477	-inf	-inf
0.0	-inf	-inf	0.53075135	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.8752092	0.078046545
0.3391201	0.5512859	0.12224556	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.3007681	-inf
0.0	-inf	-inf	0.44632655	0.6265781
0.0	0.28956497	-inf	1.3332292	-inf
0.06684713	-inf	-inf	0.53132796	-inf
0.0	-inf	-inf	0.23918507	-inf
0.0	-inf	-inf	1.1530002	-inf
0.0	-inf	-inf	0.7854508	-inf
0.0	-inf	-inf	1.3952855	0.0
0.21725008	0.42975444	-inf	0.5394803	-inf
0.22454138	-inf	-inf	1.0808318	-inf
0.0	-inf	0.0	-inf	-inf
0.2651906	-inf	0.48754928	-inf	-inf
0.0	-inf	0.0	0.7700418	-inf
0.0	0.19457676	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.4224091
0.0	-inf	-inf	0.8821602	-inf
0.0	-inf	-inf	0.78512025	-inf
0.0	-inf	-inf	0.5519382	-inf
0.0	-inf	-inf	0.44541228	0.6284899
0.0	-inf	-inf	1.2927113	-inf
0.27247518	-inf	-inf	0.2505164	-inf
0.0	-inf	-inf	1.0316384	-inf
0.0	-inf	-inf	0.773797	0.23149872
0.34574175	-inf	0.27649048	-inf	-inf
0.0	-inf	-inf	0.97643375	-inf
0.09175597	-inf	-inf	0.47139627	-inf
0.0	-inf	0.0	0.5818744	-inf
0.0	-inf	-inf	0.73414916	0.0
0.0	0.17486984	-inf	1.2259331	-inf
0.0	-inf	-inf	0.773797	0.23149872
0.35157603	-inf	-inf	0.6897899	-inf
0.22488882	-inf	-inf	1.0806086	-inf
0.0	-inf	-inf	0.77040845	-inf
0.21731374	-inf	-inf	0.36151737	-inf
0.0	-inf	-inf	0.23907843	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.29965302	-inf
0.12571955	-inf	-inf	0.5278704	-inf
0.0	-inf	-inf	0.2567695	0.20654415
0.0	0.1750571	-inf	1.2256827	-inf
0.0	-inf	-inf	0.7734853	0.23288237
0.3517396	-inf	-inf	0.68995297	-inf
0.0	-inf	-inf	0.7848353	-inf
0.0	-inf	-inf	0.66593605	-inf
0.22500055	-inf	-inf	1.0806713	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.013907731
0.0	0.3047044	0.0	-inf	-inf
0.19597591	-inf	0.31427586	-inf	-inf
0.0	0.3183762	0.0	-inf	0.44153845
0.0	-inf	-inf	0.502821	-inf
0.0	-inf	-inf	0.6085838	-inf
0.0	-inf	-inf	1.3414602	0.0
0.14278558	0.36358848	-inf	0.58070374	-inf
0.0	-inf	-inf	1.5028441	0.0
0.0	-inf	-inf	1.089976	-inf
0.0	-inf	-inf	0.20113167	-inf
0.08956428	-inf	0.12720054	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.47633237	0.0	-inf	0.5205476
0.12128204	0.66297525	0.0	-inf	-inf
0.13960646	-inf	-inf	0.34107965	-inf
0.0	-inf	-inf	0.25589085	0.20750885
0.0	0.17514977	-inf	1.2250026	-inf
0.0	-inf	-inf	0.53787535	-inf
0.0	-inf	-inf	0.95277905	-inf
0.12339571	-inf	-inf	0.9092692	-inf
0.0	-inf	-inf	0.5506143	-inf
0.0	0.6865447	0.0	-inf	0.0
0.0	-inf	-inf	1.0761591	-inf
0.32449144	-inf	0.27784193	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.10831659	-inf	1.0550075	0.62284166
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.29868984	-inf
0.0	-inf	-inf	0.25594765	0.20759651
0.0	0.1752576	-inf	1.2246716	-inf
0.0	-inf	-inf	0.77187544	0.23470464
0.3528059	-inf	-inf	0.6890664	-inf
0.0	-inf	-inf	0.7836433	-inf
0.0	-inf	-inf	0.5603285	-inf
0.22549903	-inf	-inf	1.0799655	-inf
0.0	-inf	0.0	-inf	-inf
0.26563117	-inf	0.4874546	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.19455414	0.0	-inf	-inf
0.0	-inf	-inf	0.5019458	-inf
0.0	-inf	-inf	0.6081074	-inf
0.0	-inf	-inf	1.50097	0.0
0.0	-inf	-inf	0.8891813	-inf
0.21845871	-inf	-inf	0.36017132	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.86561733	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.8658907	-inf
0.0	-inf	-inf	0.77062136	0.23567559
0.21775392	0.43054098	-inf	0.5383297	-inf
0.29234248	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.399391	-inf	0.71420854	-inf	-inf
0.14011587	-inf	-inf	0.34032094	-inf
0.0	-inf	-inf	0.25509095	0.20833902
0.0	0.17552714	-inf	1.2241899	-inf
0.0	-inf	-inf	0.77064717	0.23573197
0.35316616	-inf	-inf	0.68892896	-inf
0.0	-inf	-inf	0.7830733	-inf
0.0	-inf	-inf	0.5498974	-inf
0.0	-inf	-inf	0.94681954	-inf
0.3245296	-inf	0.27793738	-inf	-inf
0.0	-inf	0.0	-inf	0.113965586
0.0	0.30489022	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.42786884
0.10597197	0.56844616	-inf	0.5604434	-inf
0.0	-inf	-inf	0.29743734	-inf
0.0	-inf	-inf	0.44049603	0.63345975
0.0	0.2893647	-inf	1.3297683	-inf
0.06784582	-inf	-inf	0.5287982	-inf
0.0	-inf	-inf	0.23862725	-inf
0.0	-inf	-inf	0.83690983	-inf
0.0	-inf	-inf	0.6071519	-inf
0.0	-inf	-inf	1.3374491	0.0
0.0	0.28402412	0.0	-inf	-inf
0.0	-inf	0.0	1.0143309	-inf
0.0	-inf	-inf	1.088057	-inf
0.32460248	-inf	0.277788	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.501219	-inf
0.0	-inf	-inf	0.9163937	-inf
0.0	-inf	-inf	0.5364268	-inf
0.0	-inf	-inf	1.4986784	0.0
0.0	-inf	-inf	0.59947336	-inf
0.0	-inf	-inf	0.2611477	-inf
0.21901676	-inf	-inf	0.35957348	-inf
0.0	-inf	-inf	0.34423566	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.4613241	0.0
0.21800353	0.43047988	-inf	0.53786355	-inf
0.23384845	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.26607984	-inf	0.48698974	-inf	-inf
0.14029557	-inf	-inf	0.33980334	-inf
0.0	-inf	-inf	0.254528	0.20882954
0.0	0.1746819	-inf	1.222708	-inf
0.0	-inf	-inf	0.76888	0.2364834
0.353268	-inf	-inf	0.6888565	-inf
0.0	-inf	-inf	0.7820655	-inf
0.0	-inf	-inf	0.548424	-inf
0.0	-inf	0.0	-inf	0.40955627
0.0	-inf	-inf	1.2865758	-inf
0.32451236	-inf	0.27731714	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.26884055
0.10608307	0.56816185	-inf	0.55964667	-inf
0.0	-inf	-inf	0.6053868	-inf
0.0	-inf	-inf	0.8960794	-inf
0.0	-inf	-inf	0.4391708	0.6344274
0.0	0.28898925	-inf	1.328547	-inf
0.06819518	-inf	-inf	0.52791005	-inf
0.0	0.21604504	-inf	1.2652938	0.615739
0.21802782	0.43069553	-inf	0.53747237	-inf
0.0	-inf	-inf	1.4038968	-inf
0.0	-inf	0.0	-inf	-inf
0.26629412	-inf	0.48697358	-inf	-inf
0.0	0.31792456	0.0	-inf	0.4477803
0.0	-inf	-inf	0.5006647	-inf
0.0	-inf	-inf	0.9148099	-inf
0.0	-inf	-inf	0.53460485	-inf
0.0	-inf	-inf	1.4965223	0.0
0.0	-inf	-inf	0.8853435	-inf
0.2193411	-inf	-inf	0.35845858	-inf
0.0	-inf	-inf	0.3439393	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.9450147	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.2333176	0.0
0.0	0.28404886	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.14050606	-inf	-inf	0.33897468	-inf
0.0	-inf	-inf	0.25334167	0.2094544
0.0	0.1744206	-inf	1.2209203	-inf
0.0	-inf	-inf	0.45854872	-inf
0.12477377	-inf	-inf	0.90754694	-inf
0.0	-inf	-inf	0.60587305	-inf
0.0	-inf	-inf	0.48005486	-inf
0.0	-inf	0.0	-inf	0.23081958
0.0	0.3039702	0.0	-inf	-inf
0.19673112	-inf	0.3130645	-inf	-inf
0.0	0.2249774	-inf	0.7021633	0.34629172
0.23165324	0.48025867	-inf	0.46820837	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.29541987	-inf
0.0	0.42235354	-inf	0.90974045	0.0
0.0	0.17442779	-inf	1.2206059	-inf
0.0	-inf	-inf	0.7654598	0.23856431
0.3534184	-inf	-inf	0.6875314	-inf
0.11343095	-inf	-inf	0.47824347	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.23040737	0.0	-inf	-inf
0.0072728544	-inf	0.0	-inf	-inf
0.36136028	-inf	0.70526844	-inf	-inf
0.0	0.31732768	0.0	-inf	0.4499354
0.0	-inf	-inf	0.49918252	-inf
0.0	-inf	-inf	0.6050656	-inf
0.038769618	0.5308459	-inf	0.6321031	-inf
0.0	-inf	-inf	0.43507814	0.637758
0.0	-inf	-inf	1.2839271	-inf
0.0	-inf	-inf	1.0604348	-inf
0.06848773	-inf	-inf	0.5258993	-inf
0.0	-inf	-inf	0.2380307	-inf
0.0	-inf	-inf	0.9471727	-inf
0.09821446	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.2095137	-inf
0.0	-inf	0.0	-inf	-inf
0.14067465	-inf	-inf	0.3378799	-inf
0.0	-inf	-inf	0.23778382	-inf
0.0	-inf	-inf	1.1448804	-inf
0.0	-inf	-inf	1.0394757	-inf
0.0	-inf	-inf	0.76397735	0.23950605
0.21776244	0.43129885	-inf	0.5353949	-inf
0.22615741	-inf	-inf	1.0766364	-inf
0.0	-inf	-inf	0.2579275	-inf
0.0	-inf	-inf	0.4327429	0.63998145
0.0	0.30363828	0.0	-inf	-inf
0.1970441	-inf	0.31292272	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.8189176	-inf
0.0	-inf	0.0	-inf	0.030024126
0.0	-inf	-inf	0.29369855	-inf
0.12623073	-inf	-inf	0.5233413	-inf
0.0	-inf	-inf	0.25015652	0.21116588
0.0	0.17409354	-inf	1.217987	-inf
0.0	-inf	-inf	0.76322687	0.24004084
0.35412169	-inf	-inf	0.6853287	-inf
0.0	-inf	-inf	0.7789253	-inf
0.0	-inf	-inf	0.6599735	-inf
0.22604693	-inf	-inf	1.0760467	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.024708316
0.0	0.30330527	0.0	-inf	-inf
0.19687463	-inf	0.3124786	-inf	-inf
0.0	0.31716004	0.0	-inf	0.45144704
0.0	-inf	-inf	0.49716374	-inf
0.0	-inf	-inf	0.6028359	-inf
0.0	-inf	-inf	1.3303725	0.0
0.0	-inf	-inf	1.0090041	-inf
0.0	-inf	-inf	0.18779255	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.1130397	-inf
0.0	-inf	-inf	0.45681727	-inf
0.09789102	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.2034378	-inf
0.0	-inf	0.0	-inf	-inf
0.14077526	-inf	-inf	0.33665237	-inf
0.0	-inf	-inf	0.23734006	-inf
0.0	-inf	-inf	1.1427748	-inf
0.0	-inf	-inf	1.0384356	-inf
0.0	-inf	-inf	0.76262236	0.24050376
0.21749067	0.43145198	-inf	0.5342262	-inf
0.2259781	-inf	-inf	1.0754827	-inf
0.0	-inf	-inf	0.2564659	-inf
0.0	-inf	-inf	0.43006244	0.6416607
0.0	0.3028915	0.0	-inf	-inf
0.19698684	-inf	0.31248876	-inf	-inf
0.0	0.3166984	0.0	-inf	0.45245945
0.31601566	-inf	0.24886441	-inf	-inf
0.0	-inf	-inf	0.8172874	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.29235142	-inf
0.0	-inf	-inf	0.42895746	0.6426877
0.0	0.28801516	-inf	1.3224453	-inf
0.068681255	-inf	-inf	0.5244239	-inf
0.0	-inf	-inf	0.23716886	-inf
0.0	-inf	-inf	1.1422019	-inf
0.0	-inf	-inf	0.7779327	-inf
0.0	-inf	-inf	1.3802068	0.0
0.21732962	0.43167755	-inf	0.5337601	-inf
0.22601122	-inf	-inf	1.075238	-inf
0.0	-inf	0.0	-inf	-inf
0.26767138	-inf	0.4869391	-inf	-inf
0.0	-inf	0.0	0.74936503	-inf
0.0	0.19303262	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.4351259
0.0	-inf	-inf	0.4966402	-inf
0.0	-inf	-inf	0.6020916	-inf
0.0	0.057818107	-inf	0.6457976	-inf
0.0	-inf	-inf	0.4283085	0.6434199
0.0	-inf	-inf	1.2799087	-inf
0.21114092	-inf	-inf	0.27051634	-inf
0.0	-inf	-inf	0.23699728	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.1470084	-inf
0.0	-inf	-inf	0.45628047	-inf
0.09785082	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.1982094	-inf
0.0	-inf	0.0	-inf	-inf
0.14107233	-inf	-inf	0.3356827	-inf
0.0	-inf	-inf	0.23682791	-inf
0.0	-inf	-inf	1.1409919	-inf
0.0	-inf	-inf	1.0371156	-inf
0.0	-inf	-inf	0.7611838	0.24154133
0.21734725	0.43177593	-inf	0.5331791	-inf
0.2260328	-inf	-inf	1.0743637	-inf
0.0	-inf	-inf	0.25520146	-inf
0.0	-inf	-inf	0.4273104	0.6443013
0.0	0.30272058	0.0	-inf	-inf
0.1971739	-inf	0.3121332	-inf	-inf
0.0	0.31660327	0.0	-inf	0.45406073
0.317138	-inf	0.24922737	-inf	-inf
0.0	-inf	-inf	0.81538683	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.29099032	-inf
0.0	-inf	-inf	0.42699283	0.64514816
0.0	0.28769436	-inf	1.3207625	-inf
0.068726644	-inf	-inf	0.5233455	-inf
0.0	-inf	-inf	0.2366961	-inf
0.0	-inf	-inf	1.1405519	-inf
0.0	-inf	-inf	0.77679294	-inf
0.0	-inf	-inf	1.377341	0.0
0.21761934	0.4319239	-inf	0.5331483	-inf
0.22624257	-inf	-inf	1.0740705	-inf
0.0	-inf	0.0	-inf	-inf
0.26816437	-inf	0.4869548	-inf	-inf
0.0	-inf	0.0	0.74646163	-inf
0.4303378	-inf	0.35393453	-inf	-inf
0.0	-inf	-inf	1.1402347	-inf
0.0	-inf	-inf	1.0359327	-inf
0.0	-inf	-inf	0.78374845	-inf
0.0	-inf	-inf	0.25416628	-inf
0.0	-inf	-inf	0.4259197	0.6463299
0.0	0.38316974	-inf	1.2916086	-inf
0.0	-inf	-inf	0.7711484	-inf
0.0	-inf	0.0	-inf	-inf
0.3504026	-inf	0.28409782	-inf	-inf
0.0	-inf	-inf	0.7518467	-inf
0.23433527	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.29752868	-inf	0.47860366	-inf	-inf
0.14170797	-inf	-inf	0.3351221	-inf
0.0	-inf	-inf	0.24700841	0.21345314
0.0	0.17385533	-inf	1.2146543	-inf
0.0	-inf	-inf	0.75866073	0.24421799
0.0	-inf	-inf	0.98096776	-inf
0.0	-inf	-inf	0.8896772	-inf
0.0	-inf	0.0	-inf	0.4202172
0.0	-inf	-inf	1.2769574	-inf
0.3252967	-inf	0.27728185	-inf	-inf
0.0	-inf	-inf	0.33783397	-inf
0.0	0.44669297	0.0	-inf	0.7631507
0.0161196	0.4439962	-inf	0.4749327	-inf
0.12765697	-inf	-inf	0.9031527	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.28961438	-inf
0.0	-inf	-inf	0.4243783	0.64773977
0.0	0.28768185	-inf	1.3189749	-inf
0.0	-inf	-inf	0.2903875	-inf
0.0	0.22470847	-inf	1.3441343	0.24633802
0.35566545	-inf	-inf	0.6818188	-inf
0.0	-inf	-inf	0.873412	-inf
0.22617893	-inf	-inf	1.0733919	-inf
0.0	-inf	0.0	-inf	-inf
0.017835513	-inf	-inf	0.39153302	-inf
0.0	-inf	0.0	1.4272218	-inf
0.0	0.71516395	-inf	1.1445549	0.0
0.0	0.2245107	-inf	1.103065	-inf
0.0	-inf	-inf	0.54032373	-inf
0.0	0.40537575	0.0	-inf	0.41217262
0.0	-inf	-inf	1.2753586	-inf
0.21235052	-inf	-inf	0.2688592	-inf
0.0	-inf	-inf	0.23633902	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.1092991	-inf
0.0	-inf	-inf	0.45448327	-inf
0.0	-inf	0.0	1.1010568	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.2887555	-inf
0.22310755	-inf	-inf	0.35352162	-inf
0.0	-inf	-inf	0.34099346	-inf
0.0	-inf	-inf	1.0342091	-inf
0.0	-inf	-inf	0.7568488	0.24506347
0.1941106	-inf	-inf	0.70829016	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.46873844	0.5440906
0.20019335	-inf	0.16468823	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.5147425
0.3192599	-inf	0.25235224	-inf	-inf
0.0	-inf	-inf	0.9099698	-inf
0.0	-inf	-inf	0.288524	-inf
0.0	-inf	-inf	0.42263308	0.65034294
0.0	0.28709847	-inf	1.3174151	-inf
0.06942867	-inf	-inf	0.5214958	-inf
0.0	-inf	-inf	0.23632261	-inf
0.0	-inf	-inf	1.1375039	-inf
0.0	-inf	-inf	0.7748299	-inf
0.0	-inf	-inf	1.3733038	0.0
0.21750571	0.4327984	-inf	0.5323048	-inf
0.22624584	-inf	-inf	1.0730543	-inf
0.0	-inf	0.0	-inf	-inf
0.26892146	-inf	0.48705423	-inf	-inf
0.0	-inf	0.0	0.7407055	-inf
0.0	0.19192329	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.44089386
0.0	-inf	-inf	0.49306357	-inf
0.0	-inf	-inf	0.5979887	-inf
0.0	-inf	-inf	1.3224813	0.0
0.14763716	0.36617666	-inf	0.57109237	-inf
0.0	-inf	-inf	0.42195055	0.65088654
0.0	-inf	-inf	1.2738596	-inf
0.21253094	-inf	-inf	0.26881245	-inf
0.0	-inf	-inf	0.2362248	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.1082006	-inf
0.0	-inf	-inf	0.4537605	-inf
0.09784312	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.1846257	-inf
0.0	-inf	0.0	-inf	-inf
0.14201175	-inf	-inf	0.33377373	-inf
0.0	-inf	-inf	0.23618339	-inf
0.15278976	-inf	-inf	0.46454942	-inf
0.0	-inf	-inf	1.0331367	-inf
0.0	-inf	-inf	0.45361042	-inf
0.0	-inf	-inf	0.72628796	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.8731638	-inf
0.32514328	-inf	0.27750164	-inf	-inf
0.0	-inf	-inf	1.0112743	0.3105406
0.0	-inf	-inf	0.21272555	-inf
0.0	-inf	-inf	0.41977584	0.6533972
0.0	0.28674024	-inf	1.3159477	-inf
0.0	-inf	-inf	0.754741	0.24715461
0.35649115	-inf	-inf	0.68107796	-inf
0.0	-inf	-inf	0.7738597	-inf
0.0	-inf	-inf	0.54902834	-inf
0.0	-inf	0.0	-inf	-inf
0.24102485	-inf	-inf	0.48693043	-inf
0.0	-inf	0.0	0.5655641	-inf
0.0	-inf	-inf	1.1597209	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.069144405	-inf	0.6705666	0.2377747
0.35660082	-inf	-inf	0.6810265	-inf
0.0	-inf	-inf	1.032723	-inf
0.0	-inf	-inf	0.7805108	-inf
0.0	-inf	-inf	0.25014943	-inf
0.0	-inf	-inf	0.41897202	0.65447056
0.0	0.38278955	-inf	1.2866126	-inf
0.0	-inf	-inf	0.76918685	-inf
0.0	-inf	-inf	0.23590541	-inf
0.0	-inf	0.0	-inf	-inf
0.13015322	0.28537807	-inf	0.50487816	-inf
0.23423493	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.14258851	-inf	-inf	0.3328423	-inf
0.0	-inf	-inf	0.24313954	0.21594906
0.0	0.17268118	-inf	1.2097923	-inf
0.0	-inf	-inf	0.7531321	0.24926265
0.35676715	-inf	-inf	0.6806382	-inf
0.0	-inf	-inf	0.7726097	-inf
0.0	-inf	-inf	0.53726417	-inf
0.0	-inf	0.0	-inf	0.42642695
0.0	-inf	-inf	1.2706627	-inf
0.3254212	-inf	0.277641	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.28302774
0.0	-inf	-inf	0.68965364	-inf
0.0	-inf	-inf	0.28589123	-inf
0.0	-inf	-inf	0.4172985	0.6556232
0.0	0.2865189	-inf	1.313958	-inf
0.0	-inf	-inf	0.7378778	-inf
0.0	-inf	-inf	0.76883453	-inf
0.0	-inf	-inf	0.23574172	-inf
0.0	0.21045494	-inf	1.2402493	0.6344938
0.2178155	0.43367898	-inf	0.5308233	-inf
0.22669642	-inf	-inf	1.0716884	-inf
0.0	-inf	0.0	-inf	-inf
0.26945898	-inf	0.48710757	-inf	-inf
0.0	-inf	0.0	0.7341438	-inf
0.0	0.34852287	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.39489922
0.0	-inf	-inf	0.4903357	-inf
0.0	-inf	-inf	0.5950812	-inf
0.0	-inf	-inf	1.3176199	0.0
0.14938447	0.3670028	-inf	0.5689837	-inf
0.0	-inf	-inf	0.41540262	0.6568618
0.0	-inf	-inf	1.2699937	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.9120965	-inf
0.0	-inf	-inf	0.52622277	-inf
0.0	-inf	-inf	0.93466014	-inf
0.09804393	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.1736252	-inf
0.0	-inf	0.0	-inf	-inf
0.1428896	-inf	-inf	0.33214167	-inf
0.0	-inf	-inf	0.23552442	-inf
0.0	-inf	-inf	1.1331327	-inf
0.0	-inf	-inf	0.7513853	0.25041786
0.21798381	0.4336878	-inf	0.53081864	-inf
0.04341524	0.53282964	-inf	0.6236447	-inf
0.0	-inf	-inf	0.41508126	0.65716213
0.0	-inf	-inf	1.2699409	-inf
0.32560945	-inf	0.2777464	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.5135609	-inf
0.0	-inf	-inf	0.28465444	-inf
0.0	-inf	-inf	0.41482636	0.65733355
0.0	0.28620452	-inf	1.3121727	-inf
0.07060307	-inf	-inf	0.5183154	-inf
0.0	-inf	-inf	0.23544593	-inf
0.0	-inf	-inf	1.1328889	-inf
