start	end	action	reward
8.0	0.0	2.0	-7154.0
3.0	0.0	3.0	1005.0
0.0	6.0	4.0	104355.0
6.0	1.0	4.0	102971.0
1.0	2.0	3.0	3298.0
2.0	4.0	0.0	-8157.0
4.0	7.0	0.0	-14804.0
7.0	9.0	3.0	5431.0
9.0	8.0	0.0	10907.0
8.0	0.0	2.0	-16172.0
0.0	3.0	2.0	4030.0
3.0	1.0	3.0	-104195.0
1.0	2.0	2.0	82.0
2.0	5.0	3.0	2243.0
5.0	6.0	0.0	-25143.0
9.0	0.0	3.0	12143.0
0.0	3.0	3.0	-7699.0
3.0	2.0	0.0	4048.0
2.0	6.0	0.0	4154.0
6.0	1.0	4.0	101072.0
1.0	4.0	3.0	2765.0
4.0	5.0	3.0	4748.0
5.0	7.0	3.0	2928.0
7.0	9.0	2.0	-1932.0
9.0	8.0	3.0	-3298.0
8.0	3.0	0.0	5450.0
3.0	0.0	2.0	-2838.0
0.0	1.0	3.0	-98630.0
1.0	2.0	3.0	1163.0
2.0	4.0	3.0	10076.0
4.0	5.0	3.0	-2301.0
5.0	9.0	3.0	2986.0
9.0	8.0	3.0	2174.0
8.0	3.0	3.0	-2380.0
3.0	0.0	3.0	4736.0
0.0	4.0	2.0	-1443.0
4.0	1.0	4.0	98944.0
1.0	2.0	2.0	-1533.0
2.0	6.0	0.0	583.0
6.0	7.0	3.0	4197.0
7.0	9.0	2.0	-2280.0
9.0	8.0	2.0	-1373.0
8.0	0.0	2.0	-7188.0
0.0	3.0	3.0	6614.0
3.0	1.0	4.0	100795.0
1.0	4.0	3.0	3454.0
4.0	5.0	3.0	-929.0
5.0	6.0	4.0	103649.0
6.0	9.0	3.0	3945.0
9.0	8.0	3.0	2905.0
8.0	3.0	2.0	1254.0
3.0	0.0	2.0	-5330.0
0.0	1.0	3.0	-105888.0
1.0	2.0	3.0	5913.0
2.0	4.0	2.0	-7622.0
4.0	5.0	2.0	7885.0
5.0	7.0	3.0	-4319.0
9.0	8.0	3.0	2308.0
8.0	3.0	3.0	3006.0
3.0	0.0	3.0	7403.0
0.0	2.0	3.0	1951.0
2.0	4.0	3.0	4849.0
4.0	5.0	3.0	-3497.0
5.0	6.0	4.0	103152.0
6.0	7.0	0.0	530.0
7.0	9.0	2.0	-5051.0
9.0	8.0	2.0	-4795.0
8.0	0.0	2.0	5814.0
0.0	3.0	2.0	-5353.0
3.0	1.0	4.0	102083.0
1.0	2.0	2.0	-8696.0
2.0	4.0	3.0	4213.0
4.0	6.0	3.0	-2735.0
6.0	9.0	3.0	5009.0
9.0	8.0	3.0	4036.0
8.0	3.0	3.0	-4663.0
3.0	0.0	3.0	6254.0
0.0	1.0	1.0	3821.0
1.0	2.0	2.0	-6298.0
2.0	4.0	2.0	-4321.0
4.0	5.0	3.0	5616.0
5.0	7.0	3.0	761.0
7.0	9.0	2.0	5653.0
9.0	8.0	2.0	-8350.0
8.0	0.0	2.0	-1895.0
3.0	1.0	4.0	99741.0
1.0	2.0	3.0	7016.0
2.0	4.0	3.0	-2088.0
4.0	5.0	3.0	5289.0
5.0	6.0	4.0	101590.0
6.0	9.0	3.0	3809.0
9.0	8.0	3.0	-1117.0
8.0	3.0	2.0	-2139.0
3.0	0.0	3.0	4239.0
0.0	1.0	0.0	-3224.0
1.0	4.0	0.0	1196.0
4.0	2.0	2.0	6264.0
2.0	5.0	2.0	-9290.0
5.0	7.0	3.0	4267.0
9.0	8.0	3.0	-1186.0
8.0	2.0	3.0	-249.0
2.0	3.0	3.0	9484.0
3.0	0.0	3.0	-5475.0
0.0	1.0	4.0	102561.0
1.0	4.0	3.0	10901.0
4.0	5.0	3.0	3259.0
5.0	6.0	4.0	107528.0
6.0	9.0	2.0	-7326.0
9.0	8.0	2.0	316.0
8.0	5.0	2.0	-10928.0
5.0	3.0	2.0	1525.0
3.0	0.0	2.0	-2822.0
0.0	1.0	3.0	-110966.0
1.0	2.0	3.0	5731.0
2.0	4.0	3.0	565.0
4.0	9.0	3.0	648.0
9.0	8.0	3.0	5202.0
8.0	3.0	3.0	-468.0
3.0	0.0	3.0	4265.0
0.0	1.0	3.0	-103849.0
1.0	2.0	2.0	557.0
2.0	5.0	3.0	-941.0
5.0	6.0	4.0	102466.0
6.0	7.0	3.0	10539.0
7.0	9.0	2.0	-8306.0
9.0	8.0	2.0	2525.0
8.0	0.0	2.0	-5788.0
3.0	1.0	4.0	98917.0
1.0	2.0	3.0	1460.0
2.0	4.0	3.0	5361.0
4.0	5.0	3.0	-1278.0
5.0	6.0	4.0	102568.0
6.0	2.0	0.0	2634.0
2.0	8.0	3.0	-787.0
8.0	9.0	3.0	12247.0
9.0	0.0	3.0	-2743.0
0.0	3.0	2.0	-1105.0
3.0	1.0	3.0	-108088.0
1.0	4.0	2.0	-2768.0
4.0	7.0	0.0	-23864.0
7.0	5.0	2.0	12538.0
5.0	9.0	3.0	761.0
9.0	8.0	3.0	-1644.0
8.0	0.0	3.0	-772.0
0.0	1.0	4.0	103892.0
1.0	2.0	0.0	1352.0
2.0	4.0	3.0	1754.0
4.0	6.0	4.0	105659.0
6.0	7.0	3.0	-3129.0
7.0	9.0	2.0	1948.0
9.0	8.0	2.0	-2906.0
8.0	0.0	2.0	-7042.0
0.0	3.0	3.0	3206.0
3.0	1.0	3.0	-97567.0
1.0	2.0	3.0	-167.0
4.0	5.0	3.0	5860.0
5.0	6.0	4.0	97218.0
6.0	9.0	3.0	6781.0
9.0	8.0	3.0	4318.0
8.0	3.0	3.0	3997.0
3.0	0.0	3.0	4234.0
0.0	4.0	0.0	-1330.0
4.0	1.0	4.0	103735.0
1.0	2.0	3.0	-1993.0
2.0	5.0	2.0	-4146.0
5.0	7.0	3.0	7586.0
7.0	9.0	2.0	832.0
9.0	8.0	2.0	-4680.0
8.0	3.0	0.0	-1519.0
0.0	3.0	3.0	2342.0
3.0	1.0	4.0	96227.0
1.0	2.0	3.0	6295.0
2.0	4.0	3.0	5981.0
4.0	5.0	3.0	-1011.0
5.0	9.0	3.0	7592.0
9.0	8.0	3.0	-1957.0
8.0	3.0	2.0	1826.0
3.0	4.0	2.0	-8340.0
4.0	0.0	3.0	101.0
0.0	1.0	3.0	-95155.0
1.0	2.0	2.0	-10835.0
2.0	6.0	4.0	102433.0
6.0	7.0	3.0	3794.0
9.0	8.0	3.0	5502.0
8.0	3.0	3.0	2538.0
3.0	0.0	3.0	2367.0
0.0	1.0	4.0	104020.0
1.0	4.0	3.0	-600.0
4.0	5.0	3.0	2725.0
5.0	6.0	4.0	103607.0
6.0	7.0	3.0	723.0
7.0	9.0	2.0	-1563.0
9.0	8.0	2.0	797.0
8.0	3.0	0.0	-5659.0
3.0	0.0	2.0	-381.0
0.0	1.0	3.0	-100225.0
1.0	2.0	3.0	2920.0
2.0	5.0	3.0	5142.0
5.0	4.0	3.0	4337.0
4.0	5.0	0.0	-105.0
5.0	9.0	3.0	2834.0
9.0	8.0	3.0	4743.0
8.0	7.0	0.0	-7619.0
7.0	2.0	0.0	4605.0
2.0	0.0	3.0	5676.0
0.0	3.0	3.0	17.0
3.0	1.0	4.0	102133.0
1.0	6.0	4.0	103371.0
6.0	9.0	2.0	-2056.0
9.0	8.0	2.0	-2733.0
8.0	3.0	2.0	3864.0
0.0	3.0	3.0	1922.0
3.0	1.0	4.0	101976.0
1.0	2.0	3.0	558.0
2.0	7.0	0.0	4900.0
7.0	4.0	3.0	1320.0
4.0	0.0	2.0	1737.0
0.0	9.0	3.0	-2732.0
9.0	8.0	3.0	8737.0
8.0	2.0	2.0	-3558.0
2.0	3.0	2.0	-7413.0
3.0	1.0	3.0	-96745.0
1.0	5.0	3.0	-6388.0
5.0	6.0	4.0	104888.0
6.0	7.0	1.0	149.0
9.0	8.0	3.0	1817.0
8.0	6.0	1.0	3552.0
6.0	0.0	3.0	-1561.0
0.0	3.0	3.0	7624.0
3.0	1.0	4.0	98226.0
1.0	2.0	3.0	3911.0
2.0	5.0	3.0	5282.0
5.0	7.0	3.0	-923.0
7.0	9.0	2.0	-144.0
9.0	8.0	2.0	-8018.0
8.0	0.0	2.0	1135.0
0.0	4.0	3.0	3742.0
4.0	1.0	2.0	-101531.0
1.0	3.0	2.0	-6418.0
3.0	2.0	3.0	-2639.0
2.0	5.0	3.0	10329.0
5.0	9.0	3.0	-6607.0
9.0	2.0	2.0	2852.0
2.0	8.0	3.0	-1287.0
8.0	3.0	3.0	4490.0
3.0	0.0	3.0	5537.0
0.0	1.0	4.0	102231.0
1.0	4.0	3.0	2898.0
4.0	6.0	4.0	98201.0
6.0	7.0	3.0	7770.0
7.0	9.0	2.0	-4822.0
9.0	8.0	2.0	-4548.0
8.0	0.0	2.0	-1153.0
0.0	3.0	3.0	2485.0
3.0	5.0	3.0	5185.0
5.0	1.0	4.0	103037.0
1.0	2.0	3.0	1587.0
2.0	4.0	3.0	193.0
4.0	8.0	3.0	3437.0
8.0	9.0	3.0	3821.0
9.0	0.0	2.0	774.0
0.0	3.0	2.0	-6069.0
3.0	7.0	0.0	569.0
7.0	1.0	3.0	-97463.0
1.0	2.0	2.0	-7449.0
2.0	5.0	2.0	-153.0
5.0	6.0	4.0	101504.0
9.0	8.0	3.0	-135.0
8.0	3.0	3.0	1893.0
3.0	0.0	3.0	3109.0
0.0	1.0	4.0	100242.0
1.0	2.0	3.0	4996.0
2.0	5.0	3.0	4679.0
5.0	6.0	4.0	102225.0
6.0	7.0	3.0	2418.0
7.0	9.0	2.0	653.0
9.0	8.0	2.0	-5469.0
8.0	0.0	2.0	1959.0
0.0	6.0	2.0	-104392.0
6.0	3.0	2.0	-5047.0
3.0	1.0	3.0	-110144.0
1.0	2.0	3.0	8415.0
2.0	4.0	3.0	556.0
4.0	9.0	3.0	2281.0
9.0	8.0	3.0	5550.0
8.0	3.0	3.0	-614.0
3.0	0.0	3.0	3176.0
0.0	1.0	3.0	-97554.0
1.0	7.0	0.0	-8100.0
7.0	2.0	2.0	1972.0
2.0	5.0	3.0	4776.0
5.0	6.0	4.0	101988.0
6.0	9.0	2.0	-403.0
9.0	8.0	2.0	-5377.0
8.0	0.0	2.0	-4173.0
0.0	3.0	3.0	3403.0
3.0	1.0	4.0	106984.0
1.0	2.0	3.0	-2548.0
2.0	4.0	3.0	2682.0
4.0	5.0	3.0	3058.0
5.0	9.0	3.0	-2576.0
9.0	4.0	2.0	-2205.0
4.0	8.0	3.0	7935.0
8.0	3.0	2.0	-1432.0
3.0	0.0	2.0	-11890.0
0.0	1.0	3.0	-93097.0
1.0	2.0	2.0	-7788.0
2.0	6.0	4.0	104195.0
6.0	7.0	3.0	9400.0
9.0	0.0	3.0	5429.0
0.0	4.0	3.0	1619.0
4.0	1.0	4.0	104246.0
1.0	3.0	3.0	-214.0
3.0	2.0	3.0	5000.0
2.0	5.0	3.0	-1138.0
5.0	6.0	4.0	103844.0
6.0	7.0	3.0	5869.0
7.0	9.0	2.0	1980.0
9.0	0.0	2.0	-14918.0
0.0	4.0	0.0	1522.0
4.0	6.0	0.0	-21455.0
6.0	8.0	3.0	15234.0
8.0	3.0	2.0	-4649.0
1.0	3.0	3.0	5700.0
3.0	5.0	3.0	2694.0
5.0	9.0	3.0	8495.0
9.0	8.0	3.0	237.0
8.0	3.0	2.0	-9540.0
3.0	0.0	3.0	5177.0
0.0	1.0	3.0	-101205.0
1.0	2.0	3.0	352.0
2.0	4.0	3.0	6979.0
4.0	6.0	4.0	106455.0
6.0	7.0	3.0	-1248.0
7.0	9.0	2.0	-6266.0
9.0	8.0	2.0	407.0
8.0	0.0	2.0	-3803.0
0.0	3.0	3.0	2294.0
3.0	5.0	3.0	694.0
5.0	6.0	4.0	104723.0
6.0	1.0	4.0	103547.0
1.0	2.0	3.0	4373.0
2.0	8.0	3.0	1241.0
8.0	9.0	3.0	-1909.0
9.0	0.0	2.0	-1028.0
0.0	3.0	2.0	6120.0
3.0	1.0	3.0	-113241.0
1.0	4.0	3.0	1343.0
4.0	5.0	2.0	2590.0
5.0	6.0	3.0	-110222.0
6.0	7.0	3.0	5840.0
9.0	0.0	0.0	-28504.0
0.0	8.0	3.0	7509.0
8.0	3.0	3.0	3096.0
3.0	5.0	3.0	4287.0
5.0	1.0	4.0	100728.0
1.0	2.0	3.0	180.0
2.0	6.0	3.0	4437.0
6.0	4.0	3.0	1792.0
4.0	9.0	2.0	3327.0
9.0	8.0	2.0	-5549.0
8.0	0.0	3.0	-2866.0
0.0	1.0	2.0	-101064.0
1.0	2.0	2.0	-2390.0
2.0	3.0	2.0	-2256.0
3.0	5.0	3.0	-1392.0
5.0	6.0	4.0	105487.0
6.0	9.0	3.0	3025.0
9.0	8.0	3.0	822.0
8.0	3.0	2.0	-1666.0
3.0	7.0	3.0	7949.0
7.0	0.0	3.0	5508.0
0.0	1.0	4.0	100808.0
1.0	2.0	3.0	-852.0
2.0	4.0	3.0	1468.0
4.0	5.0	2.0	-1315.0
5.0	9.0	2.0	-7657.0
9.0	8.0	2.0	4665.0
8.0	0.0	2.0	-6103.0
0.0	3.0	3.0	-1762.0
3.0	2.0	3.0	7313.0
2.0	4.0	3.0	-1293.0
4.0	6.0	4.0	103830.0
6.0	7.0	3.0	3398.0
7.0	9.0	3.0	290.0
9.0	8.0	3.0	5536.0
8.0	3.0	2.0	-6947.0
3.0	0.0	2.0	-4211.0
0.0	1.0	4.0	104914.0
1.0	2.0	2.0	81.0
2.0	4.0	2.0	-8667.0
4.0	5.0	3.0	11197.0
5.0	6.0	3.0	-105926.0
9.0	8.0	3.0	-8524.0
8.0	0.0	3.0	10968.0
0.0	1.0	4.0	104709.0
1.0	2.0	3.0	50.0
2.0	4.0	3.0	216.0
4.0	5.0	3.0	7535.0
5.0	7.0	3.0	2484.0
7.0	6.0	4.0	100211.0
6.0	9.0	1.0	413.0
9.0	8.0	2.0	-3280.0
8.0	0.0	2.0	334.0
0.0	5.0	0.0	-5282.0
5.0	3.0	3.0	9280.0
3.0	1.0	3.0	-106337.0
1.0	2.0	3.0	625.0
2.0	4.0	3.0	5446.0
4.0	9.0	3.0	800.0
9.0	8.0	3.0	-842.0
8.0	3.0	3.0	3254.0
3.0	5.0	3.0	9712.0
5.0	2.0	2.0	-9426.0
2.0	0.0	3.0	8402.0
0.0	1.0	3.0	-107259.0
1.0	7.0	0.0	-4511.0
7.0	6.0	4.0	109066.0
6.0	9.0	2.0	-390.0
9.0	8.0	2.0	-3677.0
8.0	0.0	2.0	-6319.0
0.0	1.0	4.0	100622.0
1.0	2.0	3.0	10067.0
2.0	4.0	3.0	-330.0
4.0	5.0	3.0	3332.0
5.0	7.0	0.0	-29352.0
7.0	3.0	3.0	10437.0
3.0	9.0	3.0	4243.0
9.0	8.0	3.0	4330.0
8.0	0.0	0.0	-24300.0
0.0	1.0	3.0	-96977.0
1.0	2.0	2.0	-2981.0
2.0	4.0	2.0	-10180.0
4.0	5.0	2.0	4266.0
5.0	6.0	3.0	-3200.0
9.0	8.0	3.0	-3845.0
8.0	4.0	3.0	8698.0
4.0	0.0	3.0	549.0
0.0	5.0	0.0	-1301.0
5.0	3.0	3.0	7186.0
3.0	1.0	4.0	96504.0
1.0	2.0	3.0	4817.0
2.0	7.0	3.0	5713.0
7.0	9.0	2.0	108.0
9.0	8.0	2.0	-5231.0
8.0	0.0	2.0	-7108.0
0.0	3.0	2.0	2574.0
3.0	1.0	3.0	-98433.0
1.0	2.0	2.0	-10860.0
2.0	4.0	3.0	13475.0
4.0	5.0	3.0	-1013.0
5.0	9.0	3.0	2907.0
9.0	8.0	3.0	5302.0
8.0	3.0	3.0	-2825.0
3.0	7.0	3.0	2683.0
7.0	0.0	3.0	9320.0
0.0	1.0	4.0	96834.0
1.0	2.0	2.0	1984.0
2.0	4.0	2.0	-7448.0
4.0	6.0	4.0	102413.0
6.0	9.0	2.0	648.0
9.0	4.0	0.0	-26688.0
4.0	8.0	2.0	3295.0
0.0	3.0	3.0	-2540.0
3.0	1.0	4.0	103138.0
1.0	2.0	3.0	9459.0
2.0	5.0	0.0	-224.0
5.0	7.0	0.0	-21414.0
7.0	9.0	3.0	886.0
9.0	8.0	3.0	3879.0
8.0	3.0	2.0	-3340.0
3.0	0.0	2.0	2235.0
0.0	1.0	3.0	-105884.0
1.0	2.0	2.0	282.0
2.0	4.0	3.0	8025.0
4.0	5.0	3.0	-3926.0
5.0	6.0	4.0	101938.0
9.0	8.0	3.0	8005.0
8.0	3.0	3.0	-5498.0
3.0	1.0	4.0	105632.0
1.0	2.0	3.0	135.0
2.0	4.0	3.0	5742.0
4.0	5.0	3.0	2613.0
5.0	6.0	4.0	100024.0
6.0	7.0	3.0	2567.0
7.0	3.0	2.0	195.0
3.0	9.0	2.0	-5235.0
9.0	8.0	2.0	7704.0
8.0	6.0	1.0	-10861.0
6.0	0.0	3.0	1480.0
0.0	1.0	3.0	-100636.0
1.0	2.0	3.0	4254.0
2.0	4.0	3.0	1427.0
4.0	9.0	3.0	4276.0
9.0	8.0	3.0	6196.0
8.0	3.0	3.0	-213.0
3.0	0.0	3.0	2263.0
0.0	1.0	3.0	-106100.0
1.0	2.0	2.0	4743.0
2.0	5.0	3.0	1726.0
5.0	6.0	4.0	102670.0
6.0	7.0	3.0	2816.0
7.0	9.0	2.0	-2030.0
9.0	8.0	2.0	-11911.0
8.0	0.0	2.0	9138.0
0.0	5.0	0.0	-9445.0
5.0	3.0	3.0	11493.0
3.0	1.0	4.0	100540.0
1.0	2.0	3.0	-1730.0
2.0	4.0	3.0	10588.0
4.0	9.0	3.0	-4163.0
9.0	8.0	3.0	10131.0
8.0	7.0	0.0	-1625.0
7.0	2.0	0.0	12.0
2.0	0.0	2.0	-1924.0
0.0	3.0	2.0	-5415.0
3.0	1.0	3.0	-102361.0
1.0	5.0	3.0	5198.0
5.0	6.0	4.0	103910.0
9.0	8.0	3.0	5771.0
8.0	3.0	3.0	62.0
3.0	6.0	4.0	101485.0
6.0	1.0	4.0	101169.0
1.0	0.0	3.0	389.0
0.0	2.0	3.0	1421.0
2.0	4.0	3.0	12285.0
4.0	5.0	3.0	2089.0
5.0	9.0	2.0	-873.0
9.0	7.0	3.0	-1154.0
7.0	8.0	2.0	6525.0
8.0	0.0	2.0	-11905.0
0.0	3.0	2.0	-2283.0
3.0	1.0	3.0	-105699.0
1.0	4.0	3.0	1601.0
4.0	6.0	4.0	105766.0
6.0	9.0	3.0	84.0
9.0	8.0	3.0	3676.0
8.0	3.0	3.0	3028.0
3.0	0.0	3.0	1210.0
0.0	1.0	4.0	99684.0
1.0	2.0	3.0	11527.0
2.0	4.0	2.0	-8137.0
4.0	5.0	3.0	3643.0
5.0	7.0	3.0	2374.0
7.0	3.0	2.0	2614.0
3.0	9.0	2.0	-12090.0
9.0	8.0	2.0	1430.0
8.0	1.0	4.0	102046.0
1.0	2.0	3.0	3681.0
2.0	4.0	0.0	-1206.0
4.0	5.0	3.0	9397.0
5.0	6.0	4.0	103392.0
6.0	9.0	3.0	156.0
9.0	8.0	2.0	-7408.0
8.0	0.0	3.0	7365.0
0.0	3.0	3.0	-590.0
3.0	1.0	3.0	-97704.0
1.0	2.0	2.0	-7321.0
2.0	4.0	3.0	14321.0
4.0	5.0	2.0	-11938.0
5.0	7.0	3.0	5884.0
8.0	3.0	3.0	4947.0
3.0	0.0	3.0	5996.0
0.0	1.0	4.0	99107.0
1.0	2.0	3.0	-234.0
2.0	4.0	3.0	210.0
4.0	5.0	3.0	5207.0
5.0	6.0	4.0	101007.0
6.0	7.0	3.0	10685.0
7.0	9.0	3.0	-2098.0
9.0	8.0	2.0	-3553.0
8.0	5.0	0.0	-23131.0
5.0	3.0	2.0	620.0
3.0	0.0	2.0	1073.0
0.0	1.0	3.0	-105454.0
2.0	4.0	3.0	1829.0
4.0	6.0	4.0	102973.0
6.0	9.0	3.0	1039.0
9.0	8.0	3.0	-145.0
8.0	3.0	3.0	12594.0
3.0	0.0	3.0	-1820.0
0.0	1.0	4.0	106267.0
1.0	7.0	3.0	-4362.0
7.0	2.0	3.0	3757.0
2.0	4.0	2.0	-2469.0
4.0	5.0	3.0	1580.0
5.0	9.0	2.0	224.0
9.0	8.0	2.0	-2945.0
8.0	0.0	2.0	-1869.0
0.0	7.0	3.0	6223.0
7.0	1.0	4.0	101170.0
1.0	3.0	3.0	2611.0
3.0	2.0	3.0	1187.0
2.0	6.0	4.0	105531.0
6.0	9.0	3.0	-595.0
9.0	8.0	3.0	3023.0
8.0	3.0	2.0	-5203.0
3.0	0.0	2.0	4471.0
0.0	4.0	3.0	1501.0
4.0	1.0	2.0	-101799.0
1.0	2.0	2.0	-7052.0
2.0	5.0	3.0	6300.0
5.0	7.0	0.0	-25232.0
9.0	8.0	3.0	2995.0
8.0	3.0	3.0	903.0
3.0	1.0	4.0	102344.0
1.0	2.0	3.0	4617.0
2.0	4.0	3.0	-2230.0
4.0	5.0	3.0	5461.0
5.0	6.0	4.0	102990.0
6.0	7.0	3.0	4491.0
7.0	9.0	2.0	-5947.0
9.0	8.0	2.0	-1471.0
8.0	0.0	3.0	3448.0
0.0	3.0	2.0	-5096.0
3.0	1.0	3.0	-95619.0
1.0	2.0	2.0	-2634.0
2.0	4.0	3.0	-867.0
4.0	6.0	4.0	104830.0
6.0	9.0	3.0	2491.0
9.0	8.0	3.0	2829.0
8.0	3.0	3.0	1573.0
3.0	0.0	3.0	9581.0
0.0	1.0	4.0	101541.0
1.0	2.0	2.0	-7098.0
2.0	4.0	2.0	-2980.0
4.0	5.0	3.0	4794.0
5.0	7.0	3.0	4668.0
7.0	9.0	2.0	-3879.0
9.0	8.0	2.0	-3981.0
8.0	0.0	2.0	-1693.0
4.0	0.0	3.0	12605.0
0.0	3.0	3.0	-6878.0
3.0	6.0	4.0	104210.0
6.0	2.0	3.0	2179.0
2.0	5.0	3.0	4930.0
5.0	9.0	3.0	3550.0
9.0	8.0	3.0	3829.0
8.0	3.0	2.0	-7642.0
3.0	0.0	2.0	-5388.0
0.0	1.0	4.0	107540.0
1.0	2.0	2.0	-6816.0
2.0	4.0	2.0	-9548.0
4.0	6.0	2.0	-100048.0
6.0	7.0	3.0	5239.0
5.0	9.0	3.0	11641.0
9.0	8.0	3.0	2882.0
8.0	3.0	3.0	924.0
3.0	1.0	4.0	103071.0
1.0	2.0	3.0	-420.0
2.0	6.0	3.0	3073.0
6.0	4.0	3.0	2656.0
4.0	7.0	0.0	-22752.0
7.0	9.0	2.0	1340.0
9.0	8.0	2.0	-8791.0
8.0	0.0	3.0	7149.0
0.0	3.0	2.0	2618.0
3.0	1.0	3.0	-108780.0
1.0	2.0	2.0	-4123.0
2.0	6.0	4.0	104467.0
6.0	5.0	0.0	-21867.0
5.0	0.0	0.0	859.0
0.0	3.0	0.0	-456.0
3.0	9.0	3.0	9899.0
9.0	8.0	3.0	3857.0
8.0	1.0	4.0	101965.0
1.0	2.0	2.0	-7582.0
2.0	4.0	3.0	4293.0
4.0	6.0	2.0	-101712.0
6.0	7.0	3.0	4749.0
7.0	5.0	0.0	-29636.0
5.0	1.0	1.0	-1242.0
1.0	8.0	2.0	6939.0
2.0	8.0	3.0	835.0
8.0	9.0	3.0	1988.0
9.0	0.0	3.0	6429.0
0.0	4.0	3.0	-1575.0
4.0	6.0	4.0	98587.0
6.0	9.0	2.0	3710.0
9.0	8.0	2.0	-6479.0
8.0	0.0	2.0	-1602.0
0.0	1.0	4.0	102099.0
1.0	3.0	3.0	5394.0
3.0	2.0	2.0	-1980.0
2.0	4.0	2.0	-3982.0
4.0	7.0	3.0	5744.0
7.0	5.0	3.0	1328.0
2.0	9.0	3.0	-86.0
9.0	8.0	3.0	3697.0
8.0	0.0	3.0	4705.0
0.0	1.0	4.0	104657.0
1.0	4.0	3.0	-6527.0
4.0	5.0	3.0	4887.0
5.0	7.0	0.0	-22172.0
7.0	6.0	4.0	109695.0
6.0	9.0	2.0	-4604.0
9.0	8.0	2.0	-3730.0
8.0	0.0	2.0	-15.0
0.0	3.0	3.0	4729.0
3.0	1.0	3.0	-104281.0
1.0	2.0	3.0	4714.0
2.0	7.0	0.0	-2728.0
7.0	4.0	3.0	8339.0
4.0	9.0	3.0	1654.0
9.0	8.0	3.0	3064.0
8.0	6.0	1.0	-6125.0
6.0	0.0	3.0	6028.0
0.0	3.0	3.0	7164.0
3.0	1.0	4.0	98050.0
1.0	2.0	2.0	-3798.0
2.0	5.0	3.0	-5753.0
5.0	7.0	3.0	4865.0
7.0	9.0	2.0	1570.0
9.0	8.0	2.0	-1297.0
8.0	0.0	2.0	1595.0
3.0	0.0	3.0	5734.0
0.0	1.0	4.0	103003.0
1.0	4.0	3.0	1838.0
4.0	5.0	3.0	4116.0
5.0	6.0	4.0	101660.0
6.0	9.0	3.0	4131.0
9.0	8.0	3.0	-3573.0
8.0	3.0	2.0	-30.0
3.0	0.0	2.0	-133.0
0.0	1.0	3.0	-99876.0
1.0	2.0	3.0	-1076.0
2.0	4.0	2.0	-2099.0
4.0	5.0	2.0	-574.0
5.0	7.0	3.0	1387.0
9.0	8.0	3.0	2910.0
8.0	3.0	3.0	675.0
3.0	0.0	3.0	886.0
0.0	1.0	4.0	102465.0
1.0	2.0	3.0	11610.0
2.0	4.0	3.0	-4481.0
4.0	5.0	3.0	5042.0
5.0	7.0	3.0	-345.0
7.0	9.0	2.0	2448.0
9.0	8.0	2.0	-6652.0
8.0	0.0	2.0	-1160.0
0.0	3.0	2.0	342.0
3.0	1.0	3.0	-104389.0
1.0	5.0	0.0	633.0
2.0	4.0	3.0	-4193.0
4.0	5.0	3.0	9059.0
5.0	2.0	0.0	-1665.0
2.0	8.0	3.0	-962.0
8.0	9.0	3.0	8590.0
9.0	0.0	3.0	3692.0
0.0	3.0	3.0	2338.0
3.0	1.0	4.0	98033.0
1.0	4.0	2.0	2059.0
4.0	6.0	4.0	101166.0
6.0	7.0	3.0	6315.0
7.0	9.0	2.0	-7081.0
9.0	5.0	0.0	-21514.0
5.0	8.0	2.0	-1281.0
8.0	4.0	0.0	-697.0
4.0	0.0	3.0	6584.0
0.0	1.0	1.0	-6424.0
1.0	2.0	3.0	5736.0
2.0	3.0	3.0	6162.0
3.0	9.0	3.0	4806.0
9.0	8.0	2.0	-2805.0
8.0	0.0	2.0	-6349.0
0.0	1.0	4.0	99385.0
1.0	2.0	2.0	-1883.0
2.0	4.0	3.0	4496.0
4.0	5.0	3.0	3955.0
5.0	6.0	4.0	104195.0
6.0	7.0	3.0	-3036.0
9.0	8.0	3.0	8561.0
8.0	3.0	3.0	-209.0
3.0	0.0	3.0	819.0
0.0	2.0	3.0	3237.0
2.0	4.0	3.0	1297.0
4.0	5.0	3.0	8895.0
5.0	6.0	4.0	97921.0
6.0	7.0	0.0	-1442.0
7.0	9.0	2.0	5616.0
9.0	8.0	2.0	-8594.0
8.0	0.0	2.0	-6459.0
0.0	3.0	2.0	4273.0
3.0	1.0	4.0	107396.0
1.0	2.0	2.0	-17832.0
2.0	4.0	3.0	4481.0
4.0	5.0	3.0	-3538.0
5.0	9.0	3.0	7385.0
9.0	8.0	3.0	4109.0
8.0	1.0	3.0	-1665.0
1.0	0.0	3.0	2459.0
0.0	3.0	3.0	-1758.0
3.0	2.0	2.0	-3078.0
2.0	4.0	2.0	67.0
4.0	6.0	4.0	104875.0
6.0	7.0	3.0	-1239.0
7.0	9.0	2.0	1734.0
9.0	8.0	2.0	-1614.0
8.0	5.0	2.0	-11976.0
3.0	0.0	3.0	-367.0
0.0	2.0	3.0	2275.0
2.0	4.0	3.0	1474.0
4.0	5.0	3.0	5558.0
5.0	6.0	4.0	103755.0
6.0	9.0	3.0	-7956.0
9.0	8.0	3.0	4109.0
8.0	1.0	0.0	-2869.0
1.0	5.0	0.0	9705.0
5.0	3.0	2.0	444.0
3.0	0.0	2.0	-5220.0
