start	end	action	reward
3.0	0.0	0.0	1613.0
0.0	4.0	0.0	2733.0
4.0	7.0	0.0	-20868.0
7.0	2.0	1.0	3276.0
2.0	1.0	4.0	101993.0
1.0	9.0	0.0	-23794.0
9.0	5.0	0.0	-13334.0
5.0	8.0	0.0	-20850.0
8.0	6.0	1.0	-2871.0
6.0	4.0	0.0	-30413.0
4.0	0.0	0.0	12844.0
0.0	7.0	1.0	-512.0
7.0	2.0	0.0	14855.0
2.0	9.0	0.0	-4661.0
9.0	8.0	0.0	942.0
8.0	1.0	4.0	102340.0
1.0	3.0	1.0	302.0
3.0	5.0	3.0	-115.0
5.0	9.0	0.0	-31799.0
9.0	4.0	0.0	-8141.0
4.0	0.0	0.0	-3625.0
0.0	7.0	1.0	10179.0
7.0	2.0	1.0	-2603.0
2.0	1.0	1.0	9779.0
1.0	6.0	1.0	-568.0
6.0	8.0	1.0	-251.0
4.0	7.0	0.0	-19861.0
7.0	2.0	0.0	11714.0
2.0	9.0	0.0	-4977.0
9.0	1.0	4.0	109930.0
1.0	8.0	3.0	-565.0
8.0	5.0	0.0	-26971.0
5.0	3.0	0.0	984.0
3.0	6.0	4.0	106048.0
6.0	4.0	0.0	-19435.0
4.0	8.0	0.0	-1954.0
8.0	0.0	0.0	-17196.0
0.0	7.0	0.0	710.0
7.0	2.0	1.0	1065.0
2.0	1.0	1.0	11434.0
1.0	9.0	0.0	-15076.0
9.0	3.0	0.0	-5153.0
3.0	4.0	0.0	3436.0
4.0	0.0	0.0	2816.0
0.0	7.0	0.0	-3616.0
7.0	1.0	0.0	891.0
1.0	2.0	1.0	7700.0
2.0	9.0	0.0	-1917.0
9.0	5.0	0.0	-21975.0
5.0	8.0	0.0	-19232.0
8.0	6.0	1.0	10932.0
6.0	4.0	0.0	-27041.0
4.0	1.0	1.0	6279.0
1.0	0.0	1.0	-9469.0
7.0	2.0	0.0	5684.0
2.0	8.0	3.0	3046.0
8.0	9.0	0.0	1.0
9.0	3.0	3.0	382.0
3.0	5.0	0.0	-2903.0
5.0	4.0	0.0	7329.0
4.0	0.0	0.0	98.0
0.0	1.0	3.0	8196.0
1.0	7.0	0.0	-7609.0
7.0	2.0	1.0	12600.0
2.0	9.0	0.0	-9093.0
9.0	3.0	0.0	1440.0
3.0	8.0	0.0	9308.0
8.0	6.0	1.0	-311.0
4.0	7.0	0.0	-26115.0
7.0	2.0	0.0	4942.0
2.0	9.0	0.0	2979.0
9.0	1.0	4.0	103620.0
1.0	3.0	1.0	-3291.0
3.0	5.0	0.0	-982.0
5.0	8.0	0.0	-23583.0
8.0	6.0	1.0	8282.0
6.0	4.0	0.0	-19545.0
4.0	0.0	0.0	-8966.0
0.0	1.0	1.0	9015.0
1.0	7.0	0.0	-791.0
7.0	2.0	1.0	5959.0
2.0	9.0	1.0	-5721.0
3.0	9.0	0.0	6280.0
9.0	5.0	0.0	-25380.0
5.0	4.0	0.0	4879.0
4.0	0.0	0.0	4644.0
0.0	7.0	0.0	-442.0
7.0	2.0	0.0	5514.0
2.0	8.0	0.0	-4643.0
8.0	1.0	4.0	106348.0
1.0	9.0	0.0	-28265.0
9.0	3.0	0.0	8594.0
3.0	6.0	4.0	99011.0
6.0	4.0	0.0	-21719.0
4.0	0.0	1.0	7782.0
0.0	7.0	1.0	-9057.0
7.0	2.0	0.0	610.0
2.0	9.0	0.0	-2837.0
9.0	1.0	4.0	106717.0
1.0	3.0	1.0	-1240.0
3.0	5.0	0.0	-2426.0
5.0	4.0	0.0	4235.0
4.0	0.0	0.0	6435.0
0.0	7.0	1.0	408.0
7.0	2.0	1.0	-10216.0
2.0	1.0	1.0	4994.0
1.0	9.0	0.0	-23141.0
9.0	3.0	0.0	10594.0
3.0	8.0	0.0	6717.0
8.0	6.0	1.0	-6628.0
4.0	7.0	0.0	-13291.0
7.0	2.0	0.0	8250.0
2.0	9.0	0.0	2328.0
9.0	1.0	4.0	104109.0
1.0	3.0	1.0	-11144.0
3.0	5.0	0.0	124.0
5.0	8.0	0.0	-15645.0
8.0	6.0	3.0	5085.0
6.0	4.0	0.0	-22334.0
4.0	0.0	0.0	-6762.0
0.0	1.0	1.0	137.0
1.0	7.0	0.0	2882.0
7.0	2.0	1.0	4535.0
2.0	9.0	1.0	-6634.0
5.0	9.0	0.0	-24900.0
9.0	3.0	0.0	358.0
3.0	4.0	0.0	1820.0
4.0	1.0	3.0	11476.0
1.0	0.0	1.0	-1312.0
0.0	2.0	0.0	-6227.0
2.0	7.0	0.0	3058.0
7.0	9.0	3.0	8442.0
9.0	5.0	0.0	-29258.0
5.0	8.0	3.0	3778.0
8.0	6.0	3.0	11527.0
6.0	4.0	0.0	-33282.0
4.0	0.0	0.0	18543.0
0.0	9.0	0.0	-36759.0
7.0	5.0	3.0	4136.0
5.0	2.0	0.0	-208.0
2.0	9.0	0.0	3018.0
9.0	1.0	4.0	102926.0
1.0	3.0	1.0	-2482.0
3.0	4.0	0.0	-2037.0
4.0	0.0	0.0	4234.0
0.0	7.0	1.0	1467.0
7.0	1.0	0.0	72.0
1.0	2.0	1.0	896.0
2.0	9.0	1.0	-3869.0
9.0	5.0	0.0	-22696.0
5.0	8.0	0.0	-21735.0
8.0	6.0	1.0	140.0
4.0	7.0	0.0	-20743.0
7.0	2.0	0.0	-3678.0
2.0	9.0	0.0	6709.0
9.0	1.0	4.0	104859.0
1.0	3.0	1.0	-6272.0
3.0	5.0	0.0	4222.0
5.0	8.0	0.0	-25784.0
8.0	6.0	1.0	-1821.0
6.0	4.0	0.0	-6591.0
4.0	0.0	0.0	-11479.0
0.0	5.0	3.0	11404.0
5.0	7.0	0.0	-28611.0
7.0	3.0	3.0	5916.0
3.0	2.0	0.0	-7210.0
1.0	9.0	0.0	-23171.0
9.0	2.0	0.0	2796.0
2.0	4.0	0.0	-2875.0
4.0	0.0	0.0	1246.0
0.0	7.0	0.0	3439.0
7.0	1.0	0.0	1237.0
1.0	9.0	1.0	20647.0
9.0	3.0	0.0	3420.0
3.0	5.0	0.0	943.0
5.0	8.0	0.0	-24179.0
8.0	6.0	1.0	2887.0
6.0	4.0	0.0	-20099.0
4.0	7.0	3.0	10536.0
7.0	0.0	0.0	-1074.0
1.0	2.0	1.0	-1767.0
2.0	9.0	0.0	3421.0
9.0	3.0	0.0	-4883.0
3.0	5.0	0.0	763.0
5.0	8.0	0.0	-22513.0
8.0	4.0	0.0	2639.0
4.0	0.0	0.0	12592.0
0.0	7.0	0.0	-3520.0
7.0	1.0	0.0	-1307.0
1.0	2.0	0.0	2246.0
2.0	9.0	1.0	-1368.0
9.0	6.0	3.0	6360.0
6.0	3.0	0.0	1541.0
3.0	5.0	1.0	1333.0
4.0	7.0	0.0	-18662.0
7.0	2.0	0.0	1264.0
2.0	9.0	0.0	-1278.0
9.0	1.0	4.0	103941.0
1.0	3.0	1.0	7381.0
3.0	5.0	0.0	-1363.0
5.0	8.0	0.0	-30221.0
8.0	6.0	1.0	3859.0
6.0	4.0	0.0	-18879.0
4.0	0.0	0.0	-6526.0
0.0	1.0	1.0	12849.0
1.0	7.0	0.0	-9469.0
7.0	2.0	1.0	3475.0
2.0	9.0	1.0	5374.0
9.0	3.0	0.0	3160.0
3.0	5.0	0.0	3029.0
5.0	4.0	0.0	8147.0
4.0	0.0	0.0	1647.0
0.0	1.0	4.0	104335.0
1.0	7.0	0.0	-8020.0
7.0	6.0	0.0	8675.0
6.0	2.0	0.0	-2183.0
2.0	9.0	0.0	2134.0
9.0	3.0	1.0	-4927.0
3.0	8.0	0.0	2618.0
8.0	4.0	0.0	-4449.0
4.0	0.0	1.0	735.0
0.0	1.0	1.0	7790.0
7.0	2.0	0.0	558.0
2.0	3.0	3.0	5624.0
3.0	1.0	1.0	1832.0
1.0	9.0	0.0	-29531.0
9.0	5.0	0.0	-18521.0
5.0	4.0	0.0	-2940.0
4.0	0.0	0.0	14274.0
0.0	7.0	1.0	-7513.0
7.0	2.0	1.0	3793.0
2.0	9.0	0.0	-6071.0
9.0	6.0	1.0	6852.0
6.0	1.0	1.0	9261.0
1.0	3.0	1.0	-791266.0
3.0	8.0	0.0	808425.0
4.0	5.0	3.0	10426.0
5.0	7.0	0.0	-28808.0
7.0	2.0	0.0	7556.0
2.0	9.0	0.0	1783.0
9.0	1.0	4.0	105203.0
1.0	3.0	1.0	-9009.0
3.0	6.0	4.0	107980.0
6.0	8.0	1.0	-3334.0
8.0	4.0	0.0	-6699.0
4.0	0.0	0.0	5649.0
0.0	6.0	0.0	-21053.0
6.0	7.0	1.0	13291.0
7.0	2.0	1.0	5531.0
2.0	1.0	1.0	-11844.0
5.0	9.0	0.0	-29641.0
9.0	1.0	4.0	111223.0
1.0	4.0	1.0	-9236.0
4.0	0.0	0.0	-357.0
0.0	7.0	0.0	5847.0
7.0	2.0	0.0	-1103.0
2.0	9.0	0.0	7166.0
9.0	3.0	0.0	-2185.0
3.0	5.0	0.0	-334.0
5.0	6.0	4.0	109650.0
6.0	8.0	1.0	-6947.0
8.0	4.0	0.0	5314.0
4.0	0.0	1.0	-18.0
0.0	7.0	1.0	-4832.0
7.0	2.0	0.0	6298.0
2.0	9.0	0.0	2888.0
9.0	1.0	4.0	103121.0
1.0	3.0	1.0	-3290.0
3.0	5.0	0.0	-795.0
5.0	4.0	0.0	8142.0
4.0	0.0	0.0	-2071.0
0.0	7.0	1.0	1854.0
7.0	2.0	1.0	266.0
2.0	1.0	2.0	-104356.0
1.0	9.0	0.0	-21678.0
9.0	3.0	0.0	5324.0
3.0	8.0	0.0	3607.0
8.0	6.0	0.0	800.0
4.0	7.0	0.0	-31771.0
7.0	2.0	0.0	9325.0
2.0	3.0	3.0	8801.0
3.0	1.0	1.0	-2902.0
1.0	9.0	0.0	-25507.0
9.0	6.0	3.0	5725.0
6.0	5.0	0.0	-27967.0
5.0	8.0	0.0	-12889.0
8.0	4.0	0.0	-4393.0
4.0	0.0	0.0	8716.0
0.0	1.0	4.0	103549.0
1.0	7.0	0.0	-5432.0
7.0	2.0	1.0	3365.0
2.0	9.0	0.0	979.0
9.0	3.0	0.0	1394.0
3.0	5.0	0.0	8462.0
5.0	4.0	0.0	-1102.0
4.0	0.0	0.0	-276.0
0.0	1.0	4.0	104533.0
1.0	7.0	0.0	-2616.0
7.0	6.0	3.0	4112.0
6.0	8.0	1.0	6509.0
8.0	9.0	0.0	-4289.0
9.0	2.0	0.0	-11804.0
2.0	3.0	0.0	11380.0
3.0	4.0	0.0	446.0
4.0	0.0	1.0	772.0
0.0	1.0	1.0	10075.0
7.0	2.0	0.0	4941.0
2.0	6.0	3.0	6381.0
6.0	1.0	1.0	613.0
1.0	9.0	0.0	-28348.0
9.0	5.0	0.0	-16676.0
5.0	4.0	0.0	13919.0
4.0	0.0	0.0	-7094.0
0.0	7.0	1.0	-3911.0
7.0	2.0	0.0	2050.0
2.0	9.0	0.0	-9664.0
9.0	1.0	4.0	110324.0
1.0	3.0	1.0	3507.0
3.0	6.0	4.0	100385.0
6.0	8.0	1.0	-6257.0
4.0	7.0	0.0	-20071.0
7.0	1.0	0.0	4320.0
1.0	2.0	1.0	3983.0
2.0	9.0	0.0	-2562.0
9.0	3.0	0.0	4191.0
3.0	5.0	0.0	-4737.0
5.0	8.0	0.0	-14549.0
8.0	6.0	1.0	-3652.0
6.0	4.0	0.0	-19711.0
4.0	0.0	0.0	4030.0
0.0	1.0	1.0	336.0
1.0	7.0	0.0	-3698.0
7.0	2.0	0.0	3072.0
2.0	9.0	1.0	4383.0
8.0	9.0	0.0	5254.0
9.0	3.0	0.0	2816.0
3.0	4.0	0.0	3695.0
4.0	0.0	0.0	3876.0
0.0	1.0	4.0	100759.0
1.0	7.0	0.0	-6136.0
7.0	2.0	0.0	5254.0
2.0	9.0	0.0	-1850.0
9.0	5.0	0.0	-18009.0
5.0	6.0	4.0	105352.0
6.0	8.0	1.0	3069.0
8.0	4.0	0.0	2890.0
4.0	0.0	1.0	-5250.0
0.0	7.0	0.0	-6578.0
7.0	6.0	3.0	10078.0
6.0	1.0	1.0	-12419.0
1.0	2.0	1.0	-2170.0
2.0	9.0	0.0	3984.0
9.0	3.0	0.0	7460.0
3.0	4.0	0.0	901.0
4.0	0.0	0.0	8234.0
0.0	7.0	1.0	-2457.0
7.0	2.0	0.0	824.0
2.0	1.0	4.0	102260.0
1.0	9.0	0.0	-21298.0
9.0	5.0	0.0	-21385.0
5.0	6.0	4.0	97437.0
6.0	8.0	1.0	5899.0
4.0	7.0	0.0	-21243.0
7.0	2.0	0.0	3097.0
2.0	9.0	0.0	4810.0
9.0	1.0	0.0	-19983.0
1.0	3.0	0.0	-968.0
3.0	5.0	0.0	-809.0
5.0	6.0	4.0	104389.0
6.0	8.0	1.0	-2717.0
8.0	4.0	0.0	-2974.0
4.0	0.0	0.0	11180.0
0.0	9.0	0.0	-28565.0
9.0	7.0	0.0	10219.0
7.0	2.0	1.0	3655.0
2.0	1.0	1.0	-2281.0
1.0	3.0	1.0	-1846.0
3.0	5.0	0.0	2611.0
5.0	4.0	0.0	-840.0
4.0	2.0	0.0	2542.0
2.0	3.0	3.0	4182.0
3.0	7.0	0.0	1630.0
7.0	0.0	0.0	-3207.0
0.0	1.0	1.0	-3735.0
1.0	9.0	0.0	-19035.0
9.0	8.0	3.0	5854.0
8.0	6.0	1.0	585.0
6.0	4.0	0.0	-21346.0
4.0	0.0	0.0	-943.0
0.0	1.0	0.0	1132.0
7.0	2.0	0.0	2328.0
2.0	9.0	0.0	-1144.0
9.0	1.0	4.0	103907.0
1.0	3.0	1.0	-1302.0
3.0	5.0	0.0	4091.0
5.0	4.0	0.0	1912.0
4.0	0.0	0.0	-6903.0
0.0	7.0	1.0	-313.0
7.0	2.0	1.0	11749.0
2.0	1.0	1.0	-3524.0
1.0	9.0	0.0	-27069.0
9.0	8.0	0.0	8839.0
8.0	3.0	0.0	-175.0
3.0	6.0	4.0	105296.0
4.0	7.0	0.0	-15888.0
7.0	2.0	0.0	-3794.0
2.0	9.0	0.0	5545.0
9.0	1.0	4.0	107016.0
1.0	3.0	0.0	-5839.0
3.0	5.0	0.0	1762.0
5.0	6.0	4.0	106991.0
6.0	8.0	1.0	-1457.0
8.0	4.0	0.0	-4626.0
4.0	0.0	0.0	-78.0
0.0	1.0	1.0	997.0
1.0	7.0	0.0	6143.0
7.0	2.0	1.0	-5362.0
2.0	9.0	1.0	-3194.0
9.0	3.0	0.0	2025.0
3.0	5.0	0.0	-4589.0
5.0	4.0	0.0	10132.0
4.0	0.0	0.0	-2319.0
0.0	1.0	4.0	101276.0
1.0	7.0	0.0	4825.0
7.0	2.0	0.0	-639.0
2.0	9.0	0.0	-3245.0
9.0	3.0	1.0	9295.0
3.0	8.0	0.0	-3487.0
8.0	6.0	1.0	1766.0
6.0	4.0	0.0	-35043.0
4.0	0.0	1.0	7224.0
0.0	1.0	1.0	2327.0
7.0	2.0	0.0	8166.0
2.0	9.0	0.0	-3578.0
9.0	1.0	4.0	109325.0
1.0	3.0	1.0	-6092.0
3.0	5.0	0.0	-9.0
5.0	4.0	0.0	6842.0
4.0	0.0	0.0	-2890.0
0.0	7.0	1.0	-1953.0
7.0	2.0	1.0	-1123.0
2.0	1.0	1.0	7611.0
1.0	9.0	0.0	-29929.0
9.0	3.0	0.0	7744.0
3.0	8.0	0.0	2468.0
8.0	6.0	1.0	-2121.0
4.0	7.0	0.0	-33474.0
7.0	2.0	0.0	12283.0
2.0	9.0	0.0	-4014.0
9.0	1.0	4.0	100463.0
1.0	3.0	1.0	7771.0
3.0	5.0	0.0	-5056.0
5.0	8.0	0.0	-17213.0
8.0	6.0	1.0	2245.0
6.0	4.0	0.0	-20389.0
4.0	0.0	0.0	-1973.0
0.0	1.0	1.0	1916.0
1.0	7.0	0.0	917.0
7.0	2.0	1.0	-2945.0
2.0	9.0	1.0	5298.0
9.0	3.0	0.0	6224.0
3.0	5.0	0.0	-988.0
5.0	4.0	0.0	6730.0
4.0	0.0	0.0	6630.0
0.0	1.0	4.0	107209.0
1.0	7.0	0.0	-13750.0
7.0	2.0	0.0	-397.0
2.0	9.0	0.0	8148.0
9.0	3.0	1.0	-1955.0
3.0	8.0	0.0	1647.0
8.0	6.0	1.0	2564.0
6.0	4.0	0.0	-34400.0
4.0	0.0	1.0	2989.0
0.0	2.0	3.0	6158.0
7.0	1.0	4.0	101876.0
1.0	2.0	1.0	-5476.0
2.0	9.0	0.0	1833.0
9.0	3.0	0.0	3340.0
3.0	5.0	0.0	-1960.0
5.0	4.0	0.0	7646.0
4.0	0.0	0.0	5271.0
0.0	7.0	1.0	-908.0
7.0	1.0	0.0	-10258.0
1.0	2.0	0.0	10069.0
2.0	9.0	1.0	-3835.0
9.0	3.0	1.0	507.0
3.0	8.0	0.0	-7546.0
8.0	6.0	1.0	5639.0
4.0	7.0	0.0	-16781.0
7.0	1.0	4.0	105589.0
1.0	2.0	1.0	-7674.0
2.0	9.0	0.0	-3842.0
9.0	3.0	0.0	3334.0
3.0	5.0	0.0	6532.0
5.0	6.0	4.0	102246.0
6.0	8.0	1.0	1290.0
8.0	4.0	0.0	-7260.0
4.0	0.0	0.0	2072.0
0.0	1.0	1.0	8438.0
1.0	2.0	0.0	-7933.0
2.0	7.0	0.0	16213.0
7.0	9.0	0.0	-2824.0
9.0	3.0	0.0	91.0
3.0	5.0	3.0	-1713.0
5.0	4.0	0.0	3686.0
4.0	0.0	0.0	2630.0
0.0	1.0	4.0	108703.0
1.0	7.0	0.0	-12575.0
7.0	2.0	0.0	8577.0
2.0	9.0	0.0	852.0
9.0	3.0	1.0	-3067.0
3.0	6.0	4.0	102467.0
6.0	8.0	1.0	-406.0
8.0	4.0	0.0	1122.0
4.0	0.0	3.0	5509.0
0.0	1.0	0.0	-5581.0
7.0	1.0	4.0	106354.0
1.0	2.0	1.0	-4100.0
2.0	9.0	0.0	-7149.0
9.0	3.0	0.0	6920.0
3.0	5.0	0.0	3603.0
5.0	4.0	0.0	1301.0
4.0	0.0	0.0	5791.0
0.0	7.0	1.0	-9368.0
7.0	1.0	3.0	-86569.0
1.0	2.0	0.0	-7298.0
2.0	9.0	1.0	-1436.0
9.0	3.0	1.0	-4659.0
3.0	8.0	0.0	2435.0
8.0	6.0	1.0	-8108.0
9.0	4.0	0.0	-27911.0
4.0	7.0	0.0	-11044.0
7.0	1.0	4.0	105870.0
1.0	2.0	1.0	-12497.0
2.0	3.0	0.0	4049.0
3.0	5.0	3.0	3161.0
5.0	8.0	0.0	-24596.0
8.0	6.0	1.0	2135.0
6.0	0.0	0.0	-24202.0
0.0	4.0	0.0	-1137.0
4.0	7.0	1.0	25220.0
7.0	3.0	3.0	7875.0
3.0	2.0	0.0	-7448.0
2.0	1.0	1.0	6076.0
1.0	9.0	0.0	-23911.0
9.0	5.0	0.0	-26308.0
5.0	4.0	0.0	8873.0
4.0	0.0	0.0	4430.0
0.0	7.0	0.0	-1291.0
7.0	1.0	0.0	4865.0
1.0	2.0	1.0	2380.0
2.0	6.0	4.0	106196.0
6.0	9.0	1.0	-5491.0
9.0	3.0	0.0	-94.0
3.0	8.0	0.0	-293.0
8.0	4.0	0.0	938.0
4.0	0.0	1.0	2483.0
0.0	7.0	1.0	-788.0
7.0	3.0	3.0	5138.0
3.0	2.0	0.0	-457.0
2.0	9.0	0.0	-8.0
9.0	1.0	4.0	104071.0
1.0	5.0	1.0	1357.0
5.0	4.0	0.0	-2405.0
4.0	0.0	3.0	4706.0
0.0	1.0	1.0	-7599.0
1.0	7.0	0.0	7195.0
7.0	2.0	0.0	1772.0
2.0	9.0	1.0	5959.0
9.0	3.0	0.0	-11465.0
3.0	6.0	4.0	107126.0
6.0	8.0	1.0	4641.0
4.0	7.0	0.0	-28962.0
7.0	1.0	4.0	107399.0
1.0	2.0	1.0	8030.0
2.0	9.0	0.0	-6909.0
9.0	3.0	0.0	10046.0
3.0	5.0	0.0	-3222.0
5.0	6.0	4.0	108694.0
6.0	8.0	1.0	-5831.0
8.0	4.0	0.0	-3158.0
4.0	0.0	0.0	-1797.0
0.0	1.0	1.0	6060.0
1.0	7.0	0.0	-4973.0
7.0	2.0	0.0	8678.0
2.0	9.0	1.0	-2168.0
3.0	9.0	0.0	-1611.0
9.0	5.0	0.0	-21925.0
5.0	4.0	0.0	4787.0
4.0	0.0	0.0	-446.0
0.0	7.0	0.0	5277.0
7.0	1.0	4.0	99916.0
1.0	2.0	1.0	951.0
2.0	9.0	0.0	-5551.0
9.0	3.0	0.0	3422.0
3.0	6.0	4.0	111725.0
6.0	8.0	1.0	-7586.0
8.0	4.0	0.0	-394.0
4.0	0.0	1.0	-2991.0
0.0	7.0	1.0	-3103.0
7.0	1.0	4.0	104875.0
1.0	2.0	1.0	-292.0
2.0	9.0	0.0	460.0
9.0	3.0	0.0	-4667.0
3.0	5.0	0.0	9806.0
5.0	4.0	0.0	5080.0
4.0	0.0	0.0	172.0
0.0	6.0	0.0	-33592.0
6.0	7.0	1.0	12616.0
7.0	1.0	0.0	10156.0
1.0	8.0	3.0	-1027.0
8.0	9.0	0.0	5206.0
9.0	2.0	0.0	-8934.0
2.0	3.0	0.0	10836.0
6.0	4.0	0.0	-31945.0
4.0	3.0	3.0	10270.0
3.0	8.0	0.0	-5286.0
8.0	5.0	3.0	6503.0
5.0	7.0	0.0	-21040.0
7.0	1.0	4.0	108958.0
1.0	2.0	1.0	-11565.0
2.0	9.0	0.0	-1882.0
9.0	4.0	0.0	-15569.0
4.0	0.0	0.0	6309.0
0.0	7.0	0.0	-1775.0
7.0	3.0	0.0	347.0
3.0	2.0	0.0	10950.0
2.0	1.0	1.0	-436.0
1.0	5.0	1.0	-892.0
5.0	6.0	4.0	103382.0
6.0	4.0	0.0	-21139.0
4.0	0.0	0.0	1451.0
0.0	7.0	0.0	4222.0
7.0	1.0	0.0	6420.0
1.0	2.0	1.0	-10172.0
2.0	9.0	0.0	5306.0
9.0	3.0	0.0	-2377.0
3.0	5.0	0.0	2613.0
5.0	8.0	0.0	-19821.0
8.0	4.0	0.0	8157.0
4.0	0.0	1.0	-1346.0
0.0	7.0	1.0	-5830.0
7.0	1.0	4.0	106934.0
1.0	2.0	1.0	-7437.0
2.0	9.0	3.0	6270.0
9.0	3.0	0.0	-5242.0
3.0	5.0	0.0	1518.0
5.0	3.0	0.0	-1982.0
3.0	9.0	0.0	7165.0
9.0	7.0	0.0	2241.0
7.0	4.0	0.0	-19736.0
4.0	0.0	0.0	-5002.0
0.0	1.0	1.0	15945.0
1.0	2.0	0.0	1211.0
2.0	6.0	4.0	104100.0
6.0	8.0	1.0	-6521.0
4.0	7.0	0.0	-23392.0
7.0	1.0	4.0	109824.0
1.0	2.0	1.0	-3426.0
2.0	9.0	0.0	4162.0
9.0	6.0	0.0	-1113.0
6.0	3.0	0.0	1244.0
3.0	5.0	0.0	1154.0
5.0	8.0	3.0	2680.0
8.0	4.0	0.0	-718.0
4.0	0.0	0.0	6772.0
0.0	1.0	1.0	-9148.0
1.0	7.0	0.0	5395.0
7.0	2.0	0.0	4081.0
2.0	9.0	1.0	1397.0
9.0	3.0	0.0	846.0
3.0	5.0	0.0	10012.0
5.0	9.0	0.0	-26610.0
9.0	4.0	0.0	-24046.0
4.0	0.0	0.0	10975.0
0.0	1.0	4.0	105548.0
1.0	7.0	0.0	-7089.0
7.0	2.0	0.0	3496.0
2.0	3.0	0.0	6807.0
3.0	6.0	4.0	101045.0
6.0	8.0	1.0	-5589.0
8.0	4.0	0.0	-2059.0
4.0	2.0	0.0	12438.0
2.0	0.0	0.0	-7493.0
7.0	1.0	4.0	97872.0
1.0	9.0	0.0	-15564.0
9.0	3.0	0.0	3575.0
3.0	5.0	0.0	8066.0
5.0	6.0	4.0	102804.0
6.0	4.0	0.0	-34408.0
4.0	0.0	0.0	11866.0
0.0	7.0	1.0	-2972.0
7.0	1.0	0.0	-2066.0
1.0	2.0	1.0	2493.0
2.0	9.0	0.0	-2332.0
9.0	3.0	1.0	-961.0
3.0	8.0	3.0	11639.0
8.0	5.0	0.0	-34972.0
4.0	7.0	0.0	-15662.0
7.0	1.0	4.0	106016.0
1.0	2.0	1.0	-3886.0
2.0	9.0	0.0	-241.0
9.0	3.0	0.0	-2258.0
3.0	5.0	0.0	7786.0
5.0	6.0	4.0	103498.0
6.0	8.0	1.0	637.0
8.0	4.0	0.0	4114.0
4.0	0.0	0.0	-7311.0
0.0	1.0	1.0	8841.0
1.0	7.0	0.0	-5017.0
7.0	2.0	0.0	-3873.0
2.0	9.0	1.0	7952.0
9.0	3.0	0.0	7086.0
3.0	5.0	0.0	3866.0
5.0	4.0	0.0	-541.0
4.0	0.0	0.0	1263.0
0.0	1.0	4.0	102228.0
1.0	7.0	0.0	-1983.0
7.0	2.0	0.0	-425.0
2.0	9.0	0.0	-639.0
9.0	3.0	1.0	2226.0
3.0	6.0	4.0	105820.0
6.0	8.0	1.0	-3637.0
8.0	4.0	0.0	-1436.0
4.0	0.0	1.0	-2906.0
0.0	1.0	1.0	10404.0
7.0	1.0	4.0	106540.0
1.0	2.0	1.0	-8962.0
2.0	9.0	0.0	7998.0
9.0	3.0	0.0	1046.0
3.0	5.0	0.0	2812.0
5.0	4.0	0.0	1933.0
4.0	0.0	0.0	1764.0
0.0	7.0	1.0	-8289.0
7.0	1.0	0.0	7485.0
1.0	2.0	0.0	310.0
2.0	9.0	1.0	-1523.0
9.0	3.0	1.0	1865.0
3.0	6.0	4.0	105426.0
6.0	8.0	1.0	-9054.0
4.0	7.0	0.0	-18927.0
7.0	1.0	4.0	107910.0
1.0	2.0	1.0	-4141.0
2.0	9.0	0.0	1842.0
9.0	5.0	3.0	3801.0
5.0	8.0	0.0	-24584.0
8.0	3.0	0.0	7768.0
3.0	6.0	4.0	103766.0
6.0	4.0	0.0	-27036.0
4.0	0.0	0.0	3942.0
0.0	1.0	1.0	1838.0
1.0	5.0	2.0	-140.0
5.0	7.0	0.0	-28401.0
7.0	2.0	0.0	6997.0
2.0	9.0	0.0	843.0
9.0	3.0	0.0	2646.0
3.0	4.0	0.0	-2330.0
4.0	0.0	0.0	9434.0
0.0	7.0	0.0	-4993.0
7.0	1.0	4.0	106468.0
1.0	2.0	1.0	-2988.0
2.0	9.0	1.0	2616.0
9.0	5.0	0.0	-26113.0
5.0	6.0	4.0	108829.0
6.0	8.0	1.0	-2534.0
8.0	4.0	0.0	1322.0
4.0	0.0	1.0	-3210.0
0.0	7.0	1.0	-2698.0
7.0	1.0	4.0	107224.0
1.0	2.0	1.0	3989.0
2.0	3.0	0.0	-7208.0
3.0	9.0	0.0	10766.0
9.0	5.0	0.0	-28007.0
5.0	9.0	3.0	6507.0
9.0	4.0	0.0	-23976.0
4.0	0.0	0.0	4046.0
0.0	7.0	1.0	-3464.0
7.0	1.0	0.0	-1013.0
1.0	2.0	0.0	586.0
2.0	3.0	1.0	3357.0
3.0	6.0	4.0	101691.0
6.0	8.0	1.0	-3590.0
4.0	7.0	0.0	-22290.0
7.0	1.0	4.0	100872.0
1.0	2.0	1.0	3047.0
2.0	9.0	0.0	-1366.0
9.0	3.0	0.0	-230.0
3.0	5.0	0.0	4257.0
5.0	8.0	3.0	7830.0
8.0	6.0	1.0	-3867.0
6.0	4.0	0.0	-29680.0
4.0	0.0	0.0	9382.0
0.0	1.0	1.0	-6859.0
1.0	7.0	0.0	7898.0
7.0	2.0	0.0	414.0
2.0	9.0	1.0	-3122.0
9.0	3.0	0.0	8082.0
3.0	5.0	0.0	-3390.0
5.0	4.0	0.0	3439.0
4.0	0.0	0.0	3779.0
0.0	1.0	4.0	103900.0
1.0	7.0	0.0	-5024.0
7.0	2.0	0.0	8342.0
2.0	9.0	0.0	2528.0
9.0	3.0	1.0	-1668.0
3.0	6.0	4.0	98694.0
