start	end	action	reward
4.0	8.0	0.0	-2973970.0
2.0	8.0	3.0	103011.0
8.0	9.0	3.0	102999.0
9.0	7.0	0.0	-1510596.0
7.0	1.0	0.0	-1585153.0
1.0	0.0	3.0	4095385.0
0.0	5.0	3.0	103001.0
5.0	4.0	3.0	105720.0
4.0	3.0	3.0	97141.0
3.0	8.0	2.0	-99782.0
8.0	9.0	0.0	-1864136.0
9.0	7.0	3.0	2265306.0
7.0	1.0	1.0	-2292874.0
1.0	2.0	0.0	102367.0
2.0	6.0	3.0	2307209.0
5.0	4.0	3.0	103023.0
4.0	9.0	3.0	102977.0
9.0	3.0	3.0	103000.0
3.0	7.0	3.0	103018.0
7.0	0.0	3.0	101940.0
0.0	1.0	3.0	103000.0
1.0	2.0	3.0	101967.0
2.0	6.0	3.0	103000.0
6.0	5.0	0.0	-4799453.0
5.0	4.0	0.0	4119964.0
4.0	8.0	3.0	1680847.0
8.0	9.0	0.0	-1589088.0
9.0	3.0	0.0	-1706798.0
3.0	7.0	0.0	829828.0
2.0	7.0	3.0	4138744.0
7.0	0.0	3.0	101950.0
0.0	5.0	3.0	111690.0
5.0	4.0	3.0	133917.0
4.0	9.0	3.0	83723.0
9.0	8.0	3.0	96061.0
8.0	7.0	0.0	-2258296.0
7.0	3.0	3.0	2948148.0
3.0	1.0	0.0	-1266099.0
1.0	2.0	3.0	1968190.0
2.0	6.0	3.0	119924.0
6.0	5.0	0.0	-4808225.0
5.0	4.0	0.0	3825644.0
4.0	9.0	0.0	-4206614.0
3.0	8.0	3.0	102985.0
8.0	9.0	3.0	103000.0
9.0	7.0	3.0	103028.0
7.0	1.0	3.0	103000.0
1.0	2.0	3.0	101933.0
2.0	5.0	3.0	103006.0
5.0	6.0	0.0	-4799446.0
6.0	4.0	3.0	5482437.0
4.0	8.0	0.0	-4214422.0
8.0	9.0	0.0	2946000.0
9.0	3.0	0.0	-1739318.0
3.0	7.0	0.0	842264.0
7.0	0.0	3.0	3791734.0
0.0	1.0	0.0	-1209471.0
5.0	4.0	3.0	102995.0
4.0	8.0	3.0	102976.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103000.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103019.0
1.0	2.0	3.0	101933.0
2.0	6.0	3.0	103020.0
6.0	5.0	0.0	-4788225.0
5.0	2.0	0.0	1810201.0
2.0	4.0	0.0	-166294.0
4.0	8.0	0.0	-464396.0
8.0	9.0	3.0	4956354.0
9.0	3.0	0.0	-3636685.0
3.0	7.0	3.0	103004.0
7.0	1.0	0.0	-3389075.0
1.0	5.0	3.0	4092273.0
5.0	4.0	3.0	102974.0
4.0	8.0	3.0	103031.0
8.0	9.0	3.0	102969.0
9.0	3.0	0.0	-3609918.0
3.0	7.0	0.0	539748.0
7.0	0.0	3.0	3800008.0
0.0	2.0	3.0	79929.0
2.0	6.0	3.0	110681.0
6.0	5.0	0.0	-4790610.0
5.0	8.0	0.0	162414.0
8.0	4.0	0.0	1508608.0
4.0	9.0	3.0	5814856.0
9.0	3.0	3.0	73447.0
3.0	0.0	3.0	101955.0
0.0	1.0	3.0	133598.0
1.0	2.0	3.0	71335.0
2.0	5.0	3.0	134665.0
5.0	3.0	0.0	-2628979.0
3.0	4.0	3.0	3305029.0
4.0	8.0	3.0	113067.0
8.0	9.0	0.0	-1564761.0
9.0	0.0	2.0	2046624.0
0.0	7.0	3.0	101079.0
7.0	1.0	0.0	-3671906.0
1.0	6.0	3.0	4090172.0
5.0	4.0	3.0	103004.0
4.0	9.0	3.0	102974.0
9.0	3.0	3.0	103000.0
3.0	7.0	3.0	103017.0
7.0	0.0	3.0	101941.0
0.0	1.0	3.0	103017.0
1.0	2.0	0.0	-1878927.0
2.0	6.0	3.0	2282110.0
6.0	5.0	0.0	-4784994.0
5.0	4.0	0.0	4091176.0
4.0	1.0	2.0	1503940.0
1.0	8.0	3.0	70092.0
8.0	9.0	0.0	-1555206.0
9.0	3.0	0.0	-1760879.0
3.0	7.0	3.0	102973.0
7.0	0.0	3.0	101978.0
0.0	5.0	3.0	102997.0
5.0	4.0	3.0	102983.0
4.0	8.0	3.0	103015.0
8.0	9.0	3.0	102985.0
9.0	3.0	0.0	-3602333.0
3.0	7.0	0.0	856275.0
7.0	1.0	3.0	3749478.0
1.0	2.0	0.0	-1878193.0
2.0	6.0	3.0	2278467.0
6.0	5.0	0.0	-4775299.0
5.0	0.0	0.0	3558290.0
0.0	4.0	0.0	-1110882.0
8.0	9.0	3.0	103014.0
9.0	3.0	3.0	102986.0
3.0	1.0	0.0	-1266038.0
1.0	2.0	0.0	-317657.0
2.0	7.0	3.0	2293399.0
7.0	5.0	3.0	102005.0
5.0	1.0	3.0	97691.0
1.0	8.0	0.0	-3662812.0
8.0	4.0	3.0	4091162.0
4.0	9.0	0.0	-6039773.0
9.0	3.0	0.0	2398029.0
3.0	0.0	3.0	4304655.0
0.0	6.0	3.0	151676.0
6.0	2.0	3.0	82332.0
5.0	4.0	3.0	103000.0
4.0	8.0	3.0	103000.0
8.0	9.0	3.0	103026.0
9.0	3.0	3.0	102995.0
3.0	2.0	0.0	-2489264.0
2.0	7.0	3.0	2892443.0
7.0	0.0	0.0	-4516093.0
0.0	1.0	3.0	4943472.0
1.0	5.0	0.0	-1051439.0
5.0	4.0	0.0	377963.0
4.0	8.0	0.0	-2965526.0
8.0	9.0	0.0	2962702.0
9.0	3.0	0.0	-1981790.0
3.0	7.0	0.0	604917.0
0.0	2.0	3.0	101952.0
2.0	6.0	3.0	103000.0
6.0	5.0	3.0	103000.0
5.0	4.0	3.0	103022.0
4.0	8.0	3.0	102978.0
8.0	9.0	3.0	103000.0
9.0	2.0	0.0	-3562658.0
2.0	3.0	3.0	3983782.0
3.0	7.0	3.0	85088.0
7.0	0.0	0.0	-4502415.0
0.0	1.0	3.0	4931547.0
1.0	5.0	0.0	-1003796.0
5.0	4.0	0.0	323359.0
4.0	8.0	0.0	-2909358.0
8.0	3.0	3.0	2271449.0
3.0	7.0	3.0	100041.0
7.0	0.0	3.0	101946.0
0.0	2.0	3.0	104898.0
2.0	6.0	3.0	101053.0
6.0	5.0	3.0	104947.0
5.0	4.0	3.0	100967.0
4.0	8.0	3.0	105033.0
8.0	9.0	3.0	103012.0
9.0	3.0	0.0	-3919392.0
3.0	7.0	0.0	877509.0
7.0	0.0	0.0	-1087129.0
0.0	1.0	3.0	4832600.0
1.0	2.0	0.0	-1839752.0
3.0	5.0	3.0	2918029.0
5.0	4.0	3.0	102978.0
4.0	8.0	3.0	103000.0
8.0	9.0	3.0	103000.0
9.0	7.0	3.0	103006.0
7.0	0.0	3.0	101952.0
0.0	1.0	3.0	103017.0
1.0	2.0	3.0	101951.0
2.0	5.0	0.0	-3289655.0
5.0	4.0	0.0	2327948.0
4.0	8.0	0.0	-2895522.0
8.0	1.0	2.0	4665395.0
1.0	3.0	3.0	143829.0
3.0	9.0	0.0	-3973041.0
9.0	6.0	3.0	102976.0
6.0	7.0	3.0	103000.0
7.0	5.0	3.0	103023.0
5.0	4.0	3.0	102995.0
4.0	8.0	3.0	103006.0
8.0	2.0	0.0	-3205031.0
2.0	9.0	0.0	-61619.0
9.0	3.0	3.0	4002669.0
3.0	0.0	3.0	74605.0
0.0	6.0	2.0	-100602.0
6.0	1.0	3.0	123863.0
1.0	5.0	0.0	-1015153.0
5.0	4.0	0.0	314730.0
4.0	8.0	0.0	-3211168.0
8.0	9.0	3.0	102983.0
9.0	6.0	3.0	103000.0
6.0	7.0	3.0	103000.0
7.0	0.0	3.0	101958.0
0.0	2.0	3.0	101970.0
2.0	5.0	3.0	102989.0
5.0	4.0	3.0	103016.0
4.0	7.0	0.0	-5102304.0
7.0	8.0	0.0	3127668.0
8.0	9.0	0.0	990230.0
9.0	1.0	3.0	2281030.0
1.0	3.0	3.0	109176.0
3.0	0.0	0.0	-3599968.0
0.0	6.0	0.0	-949159.0
5.0	4.0	3.0	103003.0
4.0	8.0	3.0	102978.0
8.0	9.0	3.0	103029.0
9.0	3.0	3.0	102986.0
3.0	7.0	3.0	102985.0
7.0	1.0	3.0	103000.0
1.0	6.0	3.0	103000.0
6.0	2.0	3.0	101958.0
2.0	5.0	0.0	-3294080.0
5.0	4.0	0.0	2337399.0
4.0	8.0	0.0	-2946071.0
8.0	9.0	0.0	2977853.0
9.0	3.0	0.0	-1692589.0
3.0	7.0	0.0	773378.0
7.0	0.0	3.0	101956.0
0.0	1.0	3.0	102979.0
1.0	5.0	3.0	103013.0
5.0	4.0	3.0	102987.0
4.0	8.0	3.0	103000.0
8.0	9.0	3.0	103000.0
9.0	3.0	3.0	103000.0
3.0	7.0	0.0	-3078638.0
7.0	0.0	0.0	-1070713.0
0.0	2.0	3.0	4876070.0
2.0	6.0	3.0	122937.0
6.0	5.0	0.0	-4825369.0
5.0	4.0	0.0	4122403.0
4.0	8.0	0.0	-2894094.0
8.0	9.0	3.0	103013.0
9.0	3.0	3.0	103019.0
3.0	7.0	3.0	102987.0
7.0	1.0	3.0	102981.0
1.0	0.0	3.0	101970.0
0.0	5.0	3.0	102988.0
5.0	4.0	3.0	103000.0
4.0	8.0	0.0	-4203383.0
8.0	3.0	0.0	2712271.0
3.0	9.0	0.0	-1515026.0
9.0	7.0	0.0	2442041.0
7.0	1.0	0.0	-1567950.0
1.0	2.0	3.0	4058245.0
2.0	6.0	3.0	113552.0
5.0	4.0	3.0	103024.0
4.0	3.0	3.0	103005.0
3.0	8.0	3.0	102996.0
8.0	9.0	3.0	102995.0
9.0	7.0	3.0	102980.0
7.0	0.0	3.0	101979.0
0.0	1.0	3.0	102979.0
1.0	2.0	3.0	101952.0
2.0	5.0	0.0	-3277784.0
5.0	4.0	0.0	2291530.0
4.0	8.0	0.0	-2899382.0
8.0	9.0	0.0	2944104.0
9.0	3.0	0.0	-1738424.0
3.0	7.0	0.0	888869.0
7.0	0.0	3.0	101974.0
0.0	1.0	3.0	103009.0
1.0	5.0	3.0	102975.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	0.0	-2270576.0
7.0	3.0	3.0	2973822.0
3.0	0.0	0.0	-3576044.0
0.0	2.0	3.0	3979259.0
2.0	6.0	3.0	101891.0
6.0	5.0	0.0	-4793712.0
5.0	4.0	0.0	4122016.0
4.0	9.0	0.0	-4723524.0
8.0	9.0	3.0	102982.0
9.0	3.0	3.0	102990.0
3.0	7.0	3.0	103011.0
7.0	0.0	3.0	101947.0
0.0	1.0	3.0	103008.0
1.0	5.0	3.0	102992.0
5.0	4.0	3.0	103005.0
4.0	9.0	0.0	-6000310.0
9.0	2.0	3.0	6699774.0
2.0	7.0	0.0	-1756822.0
7.0	8.0	0.0	-511456.0
8.0	3.0	0.0	793556.0
3.0	0.0	0.0	-1492567.0
0.0	6.0	0.0	-970688.0
5.0	4.0	3.0	103015.0
4.0	9.0	3.0	102985.0
9.0	7.0	3.0	103000.0
7.0	8.0	3.0	103019.0
8.0	3.0	3.0	102998.0
3.0	0.0	3.0	101961.0
0.0	1.0	3.0	103006.0
1.0	6.0	3.0	102980.0
6.0	5.0	0.0	-4785857.0
5.0	4.0	0.0	4092039.0
4.0	9.0	0.0	-4711688.0
9.0	8.0	0.0	4727457.0
8.0	7.0	0.0	-377695.0
7.0	3.0	0.0	-540390.0
3.0	0.0	3.0	101974.0
0.0	1.0	3.0	102998.0
1.0	5.0	3.0	102986.0
5.0	4.0	3.0	103006.0
4.0	9.0	3.0	102994.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	0.0	-3083811.0
3.0	0.0	2.0	3585575.0
0.0	2.0	3.0	103213.0
2.0	6.0	0.0	-2217561.0
6.0	5.0	0.0	-2516800.0
5.0	4.0	0.0	4094758.0
4.0	9.0	0.0	-4726927.0
7.0	8.0	3.0	103017.0
8.0	9.0	3.0	102983.0
9.0	3.0	3.0	103000.0
3.0	2.0	0.0	-2461657.0
2.0	1.0	3.0	2877632.0
1.0	7.0	0.0	-3383579.0
7.0	9.0	2.0	3882008.0
9.0	5.0	3.0	94070.0
5.0	4.0	3.0	103312.0
4.0	8.0	0.0	-4215575.0
8.0	3.0	0.0	2433512.0
3.0	0.0	3.0	2503767.0
0.0	2.0	3.0	93049.0
2.0	6.0	3.0	122898.0
5.0	4.0	3.0	102972.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103022.0
7.0	3.0	3.0	102978.0
3.0	0.0	3.0	101976.0
0.0	1.0	0.0	-1735342.0
1.0	2.0	3.0	2138426.0
2.0	3.0	0.0	-2474572.0
3.0	5.0	0.0	-108229.0
5.0	4.0	0.0	1943307.0
4.0	9.0	0.0	-4768944.0
9.0	8.0	2.0	6562091.0
8.0	7.0	0.0	-2299300.0
7.0	0.0	3.0	101930.0
0.0	1.0	3.0	103000.0
1.0	5.0	3.0	103017.0
5.0	4.0	3.0	102990.0
4.0	9.0	3.0	102993.0
9.0	8.0	3.0	103019.0
8.0	7.0	2.0	-103019.0
7.0	2.0	0.0	-1748641.0
2.0	3.0	3.0	2162349.0
3.0	0.0	0.0	-3572891.0
0.0	6.0	3.0	3989613.0
6.0	5.0	0.0	-4799816.0
5.0	4.0	0.0	4095550.0
4.0	9.0	0.0	-4738420.0
8.0	9.0	3.0	103023.0
9.0	7.0	3.0	102977.0
7.0	0.0	3.0	101975.0
0.0	1.0	0.0	-1735360.0
1.0	2.0	3.0	2138407.0
2.0	5.0	3.0	103032.0
5.0	4.0	3.0	102996.0
4.0	9.0	0.0	-6019798.0
9.0	8.0	0.0	4760001.0
8.0	7.0	0.0	-395049.0
7.0	3.0	3.0	2967912.0
3.0	0.0	0.0	-3563199.0
0.0	1.0	3.0	3975373.0
1.0	6.0	3.0	71214.0
1.0	5.0	3.0	102974.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103029.0
3.0	0.0	3.0	101936.0
0.0	2.0	3.0	101965.0
2.0	5.0	0.0	-3289593.0
5.0	4.0	0.0	2351313.0
4.0	9.0	0.0	-4704996.0
9.0	8.0	0.0	4702567.0
8.0	7.0	0.0	-406825.0
7.0	3.0	0.0	-495720.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103021.0
1.0	5.0	3.0	102979.0
5.0	9.0	3.0	103026.0
9.0	4.0	3.0	102991.0
4.0	8.0	3.0	102983.0
8.0	7.0	3.0	103000.0
7.0	3.0	0.0	-3083811.0
3.0	2.0	3.0	3785963.0
2.0	0.0	1.0	-1376277.0
0.0	6.0	3.0	1484579.0
6.0	5.0	0.0	-4795389.0
5.0	4.0	0.0	4129972.0
4.0	9.0	0.0	-4784499.0
8.0	9.0	3.0	102979.0
9.0	3.0	3.0	103024.0
3.0	0.0	3.0	101934.0
0.0	1.0	3.0	103020.0
1.0	2.0	3.0	101943.0
2.0	5.0	3.0	102996.0
5.0	4.0	3.0	102993.0
4.0	9.0	0.0	-6002085.0
9.0	8.0	0.0	4736782.0
8.0	7.0	3.0	2289993.0
7.0	3.0	0.0	-3099049.0
3.0	0.0	0.0	-165371.0
0.0	1.0	0.0	2100091.0
1.0	6.0	3.0	2177329.0
5.0	4.0	3.0	103023.0
4.0	1.0	0.0	-1299060.0
1.0	8.0	3.0	2002262.0
8.0	7.0	3.0	102975.0
7.0	3.0	3.0	103017.0
3.0	0.0	3.0	101941.0
0.0	2.0	3.0	101960.0
2.0	6.0	3.0	102992.0
6.0	5.0	0.0	-4799438.0
5.0	4.0	0.0	3805619.0
4.0	8.0	0.0	-2923180.0
8.0	9.0	3.0	4947397.0
9.0	3.0	0.0	-3630724.0
3.0	7.0	0.0	1305211.0
7.0	0.0	3.0	101940.0
0.0	1.0	3.0	102990.0
1.0	5.0	3.0	103000.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103010.0
9.0	6.0	0.0	-931140.0
6.0	8.0	3.0	1634330.0
8.0	3.0	3.0	103000.0
3.0	7.0	0.0	-3079037.0
7.0	0.0	0.0	-1058935.0
0.0	2.0	3.0	4869213.0
2.0	5.0	0.0	-3253212.0
5.0	4.0	0.0	2318790.0
4.0	9.0	0.0	-5095715.0
8.0	7.0	3.0	5579390.0
7.0	3.0	3.0	103000.0
3.0	1.0	3.0	103028.0
1.0	9.0	3.0	117186.0
9.0	0.0	3.0	87759.0
0.0	5.0	3.0	117178.0
5.0	4.0	3.0	104385.0
4.0	9.0	0.0	-6016973.0
9.0	8.0	3.0	6703253.0
8.0	7.0	0.0	-2569341.0
7.0	2.0	0.0	831685.0
2.0	3.0	0.0	-441892.0
3.0	1.0	0.0	1297249.0
1.0	6.0	3.0	1925064.0
5.0	4.0	3.0	102978.0
4.0	9.0	3.0	103027.0
9.0	8.0	3.0	102973.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103000.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103021.0
1.0	6.0	3.0	103002.0
6.0	5.0	0.0	-4786271.0
5.0	4.0	0.0	4092445.0
4.0	9.0	0.0	-4687828.0
9.0	8.0	0.0	4704628.0
8.0	7.0	0.0	-329065.0
7.0	3.0	0.0	-564778.0
2.0	3.0	3.0	103000.0
3.0	0.0	3.0	101952.0
0.0	5.0	3.0	103000.0
5.0	4.0	3.0	103007.0
4.0	9.0	3.0	103006.0
9.0	8.0	3.0	102999.0
8.0	7.0	3.0	102990.0
7.0	3.0	2.0	-102991.0
3.0	1.0	3.0	102989.0
1.0	2.0	0.0	-1889206.0
2.0	6.0	0.0	-25299.0
6.0	5.0	0.0	-2575093.0
5.0	4.0	0.0	4098483.0
4.0	9.0	0.0	-4613552.0
8.0	9.0	3.0	102978.0
9.0	3.0	3.0	103000.0
3.0	1.0	3.0	103000.0
1.0	7.0	3.0	103000.0
7.0	2.0	3.0	101958.0
2.0	5.0	3.0	103000.0
5.0	4.0	3.0	103019.0
4.0	9.0	0.0	-6019775.0
9.0	8.0	0.0	4754575.0
8.0	7.0	0.0	-379059.0
7.0	3.0	0.0	-548405.0
3.0	0.0	3.0	3773380.0
0.0	1.0	0.0	-1711999.0
1.0	6.0	3.0	2135104.0
5.0	4.0	3.0	103024.0
4.0	9.0	3.0	102976.0
9.0	8.0	3.0	103018.0
8.0	3.0	3.0	102982.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103006.0
1.0	2.0	3.0	101952.0
2.0	6.0	3.0	103014.0
6.0	5.0	0.0	-4799446.0
5.0	4.0	0.0	4099096.0
4.0	9.0	0.0	-4744048.0
9.0	8.0	0.0	4788746.0
8.0	7.0	3.0	2261134.0
7.0	3.0	0.0	-3068188.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103019.0
1.0	6.0	3.0	102999.0
6.0	5.0	3.0	102982.0
5.0	4.0	3.0	103000.0
4.0	7.0	0.0	-5085785.0
7.0	8.0	3.0	5768785.0
8.0	9.0	3.0	103017.0
9.0	3.0	0.0	-3601633.0
3.0	0.0	0.0	361326.0
0.0	2.0	3.0	3966387.0
2.0	5.0	0.0	-3309092.0
5.0	1.0	2.0	3544356.0
1.0	6.0	2.0	-135428.0
4.0	9.0	3.0	103000.0
9.0	3.0	3.0	102996.0
3.0	7.0	3.0	102998.0
7.0	0.0	3.0	101959.0
0.0	6.0	3.0	102998.0
6.0	5.0	3.0	102998.0
5.0	4.0	0.0	-980151.0
4.0	9.0	0.0	-4751539.0
9.0	8.0	3.0	6741790.0
8.0	7.0	0.0	-2297510.0
7.0	3.0	0.0	-488587.0
3.0	0.0	0.0	-216511.0
0.0	1.0	3.0	4034414.0
1.0	2.0	3.0	54196.0
1.0	5.0	3.0	103021.0
5.0	4.0	3.0	102979.0
4.0	9.0	3.0	103017.0
9.0	8.0	3.0	103010.0
8.0	7.0	3.0	102989.0
7.0	3.0	3.0	102996.0
3.0	0.0	3.0	101946.0
0.0	6.0	0.0	-4851323.0
6.0	5.0	0.0	87109.0
5.0	4.0	0.0	4130178.0
4.0	8.0	2.0	1477650.0
8.0	9.0	0.0	-1607261.0
9.0	3.0	0.0	-1795217.0
3.0	7.0	0.0	895755.0
7.0	0.0	3.0	101967.0
0.0	2.0	3.0	101950.0
2.0	5.0	3.0	102983.0
5.0	4.0	3.0	103000.0
4.0	1.0	3.0	103000.0
1.0	8.0	3.0	103004.0
8.0	9.0	3.0	103018.0
9.0	3.0	3.0	103002.0
3.0	0.0	2.0	-101956.0
0.0	7.0	0.0	-4506241.0
7.0	6.0	3.0	4929230.0
6.0	4.0	0.0	-4566369.0
4.0	5.0	0.0	3865381.0
5.0	8.0	0.0	-3633988.0
1.0	3.0	3.0	4061189.0
3.0	9.0	3.0	102975.0
9.0	7.0	3.0	103020.0
7.0	0.0	3.0	101938.0
0.0	2.0	1.0	-1381518.0
2.0	5.0	3.0	1485360.0
5.0	4.0	3.0	103000.0
4.0	9.0	0.0	-6019769.0
9.0	0.0	0.0	18083.0
0.0	8.0	3.0	6663644.0
8.0	3.0	0.0	-1996065.0
3.0	7.0	0.0	-1056064.0
7.0	1.0	3.0	3755528.0
1.0	6.0	3.0	103000.0
5.0	4.0	3.0	102988.0
4.0	9.0	3.0	102984.0
9.0	3.0	3.0	103000.0
3.0	7.0	3.0	103016.0
7.0	0.0	3.0	101942.0
0.0	1.0	3.0	103021.0
1.0	2.0	3.0	101931.0
2.0	6.0	3.0	103026.0
6.0	5.0	0.0	-4799464.0
5.0	4.0	0.0	4100115.0
4.0	9.0	0.0	-4641595.0
9.0	8.0	3.0	6599020.0
8.0	7.0	0.0	-2244182.0
7.0	3.0	0.0	-507492.0
3.0	0.0	3.0	2492118.0
0.0	1.0	3.0	104343.0
1.0	5.0	3.0	101503.0
5.0	4.0	3.0	104499.0
4.0	9.0	3.0	102981.0
9.0	8.0	3.0	100899.0
8.0	3.0	3.0	100128.0
3.0	7.0	3.0	107973.0
7.0	0.0	0.0	-4482610.0
0.0	2.0	3.0	4894133.0
2.0	6.0	3.0	89704.0
6.0	5.0	0.0	-4761581.0
5.0	4.0	0.0	4089341.0
4.0	9.0	0.0	-4733322.0
9.0	3.0	3.0	103001.0
3.0	7.0	3.0	102976.0
7.0	0.0	3.0	101975.0
0.0	1.0	3.0	102983.0
1.0	2.0	3.0	101958.0
2.0	5.0	3.0	103002.0
5.0	4.0	3.0	103011.0
4.0	9.0	0.0	-6019788.0
9.0	8.0	3.0	6702783.0
8.0	7.0	0.0	-2247376.0
7.0	3.0	0.0	-497586.0
3.0	0.0	0.0	-165276.0
0.0	1.0	0.0	2094276.0
1.0	6.0	3.0	2142561.0
5.0	8.0	3.0	103018.0
8.0	9.0	3.0	102982.0
9.0	3.0	3.0	103000.0
3.0	7.0	3.0	103023.0
7.0	2.0	0.0	-1758873.0
2.0	0.0	3.0	2157310.0
0.0	1.0	3.0	106698.0
1.0	6.0	0.0	-3162271.0
6.0	5.0	0.0	-1308854.0
5.0	4.0	3.0	5486949.0
4.0	9.0	0.0	-6023789.0
9.0	8.0	0.0	4734602.0
8.0	7.0	0.0	-664793.0
7.0	3.0	0.0	-81268.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103023.0
1.0	5.0	3.0	102977.0
5.0	4.0	3.0	103019.0
4.0	8.0	0.0	-4214440.0
8.0	9.0	3.0	4917630.0
9.0	3.0	0.0	-3616276.0
3.0	7.0	3.0	4325835.0
7.0	0.0	0.0	-4489434.0
0.0	2.0	1.0	3417562.0
2.0	6.0	3.0	1489593.0
6.0	3.0	0.0	-2524457.0
3.0	5.0	0.0	-83000.0
5.0	4.0	0.0	1677116.0
4.0	1.0	3.0	102996.0
1.0	8.0	3.0	102997.0
8.0	7.0	3.0	102983.0
7.0	2.0	0.0	-1752779.0
2.0	0.0	3.0	2151182.0
0.0	5.0	3.0	103391.0
5.0	4.0	0.0	-970454.0
4.0	9.0	3.0	1673156.0
9.0	8.0	0.0	-1564947.0
8.0	7.0	0.0	-668123.0
7.0	3.0	3.0	2975657.0
3.0	1.0	0.0	-1310528.0
1.0	2.0	3.0	2021873.0
2.0	6.0	3.0	59764.0
3.0	5.0	3.0	102980.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103026.0
7.0	0.0	3.0	101932.0
0.0	1.0	3.0	103017.0
1.0	2.0	3.0	101951.0
2.0	5.0	0.0	-3289498.0
5.0	4.0	0.0	2321474.0
4.0	9.0	0.0	-4691287.0
9.0	8.0	0.0	4706497.0
8.0	7.0	0.0	-381422.0
7.0	3.0	0.0	-546239.0
3.0	0.0	3.0	101958.0
0.0	1.0	0.0	-1735309.0
1.0	5.0	3.0	2139455.0
5.0	4.0	3.0	102963.0
4.0	9.0	3.0	103019.0
9.0	8.0	3.0	103000.0
8.0	7.0	3.0	103003.0
7.0	3.0	0.0	-3079075.0
3.0	0.0	0.0	-185513.0
0.0	2.0	3.0	3971499.0
2.0	6.0	3.0	103138.0
6.0	5.0	0.0	-4744627.0
5.0	4.0	0.0	4077717.0
4.0	9.0	0.0	-4702243.0
1.0	8.0	3.0	103000.0
8.0	9.0	0.0	-1569132.0
9.0	7.0	3.0	2272332.0
7.0	0.0	3.0	101958.0
0.0	2.0	3.0	99062.0
2.0	5.0	3.0	103605.0
5.0	4.0	3.0	102358.0
4.0	9.0	3.0	103114.0
9.0	8.0	0.0	-2164612.0
8.0	7.0	0.0	-405537.0
7.0	0.0	2.0	2780939.0
0.0	3.0	3.0	90710.0
3.0	1.0	0.0	-1269171.0
1.0	6.0	3.0	1968605.0
5.0	4.0	3.0	102984.0
4.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103000.0
3.0	0.0	3.0	101970.0
0.0	1.0	3.0	102988.0
1.0	2.0	3.0	101966.0
2.0	6.0	3.0	102998.0
6.0	5.0	0.0	-4772755.0
5.0	4.0	0.0	4089537.0
4.0	9.0	3.0	1660300.0
9.0	8.0	0.0	-1561735.0
8.0	7.0	0.0	-397151.0
7.0	3.0	0.0	-494638.0
3.0	0.0	3.0	101958.0
0.0	2.0	0.0	-2764788.0
2.0	5.0	3.0	2867773.0
5.0	4.0	3.0	103032.0
4.0	9.0	3.0	102983.0
9.0	0.0	2.0	-101933.0
0.0	8.0	3.0	102975.0
8.0	1.0	3.0	103000.0
1.0	3.0	0.0	-1266045.0
3.0	7.0	3.0	1969245.0
7.0	6.0	3.0	97292.0
6.0	5.0	0.0	-4782081.0
5.0	4.0	0.0	4115782.0
4.0	9.0	0.0	-4755238.0
0.0	8.0	3.0	3978731.0
8.0	1.0	0.0	-3346454.0
1.0	9.0	3.0	4049653.0
9.0	7.0	3.0	102996.0
7.0	2.0	3.0	140785.0
2.0	5.0	3.0	89895.0
5.0	4.0	3.0	98964.0
4.0	9.0	0.0	-6003858.0
9.0	8.0	0.0	4404220.0
8.0	3.0	3.0	2286218.0
3.0	7.0	0.0	-3383071.0
7.0	6.0	3.0	3786584.0
6.0	1.0	3.0	139774.0
1.0	0.0	3.0	66357.0
4.0	9.0	3.0	103000.0
9.0	8.0	3.0	103028.0
8.0	7.0	3.0	102976.0
7.0	3.0	3.0	102996.0
3.0	0.0	3.0	101969.0
0.0	1.0	3.0	103007.0
1.0	2.0	3.0	101934.0
2.0	6.0	3.0	103000.0
6.0	5.0	3.0	103000.0
5.0	4.0	0.0	-979932.0
4.0	9.0	0.0	-4711571.0
9.0	8.0	0.0	4732854.0
8.0	7.0	0.0	-369257.0
7.0	3.0	0.0	-545419.0
3.0	0.0	3.0	101928.0
0.0	1.0	3.0	103000.0
1.0	5.0	3.0	103000.0
5.0	4.0	3.0	103013.0
4.0	9.0	3.0	102987.0
