-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.5767631	-inf	2.264106	0.4184963	1.0853312	1.6563447	0.071268596	0.7189385	0.0
0.0	0.42956463	-inf	-inf	0.34220833	0.9973918	1.6131753	0.0	0.72693205	0.0
0.0	0.28913158	-inf	-inf	0.22497259	1.1166227	-inf	0.0	0.83539873	0.0
-inf	0.63244116	-inf	-inf	0.5762266	1.0310006	-inf	0.0824805	0.6435112	0.0
-inf	0.615777	-inf	-inf	0.5649411	-inf	-inf	0.0	0.6003007	0.0
-inf	-inf	-inf	-inf	0.2974328	-inf	-inf	0.0	0.58453697	0.0
-inf	-inf	-inf	-inf	0.57510716	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4523276	0.0	1.5956175	0.54296076	1.0016334	1.2752274	0.12550184	0.5521351	-inf
0.0	0.52817607	0.0	-inf	0.4625858	0.9103069	1.3576363	0.0018442273	0.64082444	-inf
0.0	0.34482464	0.0	-inf	0.24925637	1.0252807	-inf	0.0	0.84867764	-inf
0.0	0.7096492	0.0	-inf	0.71072286	-inf	-inf	0.0	0.48310602	-inf
0.0	0.46292886	0.0	-inf	-inf	-inf	-inf	0.0	0.6614384	-inf
0.0	0.579594	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.057345368	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	2.2120237	0.2227666	0.95790106	1.5190451	0.0	0.54586124	0.0
-inf	-inf	0.0	-inf	0.48955995	0.88928336	1.2947488	0.0	0.61174196	0.0
-inf	-inf	-inf	-inf	0.710413	1.0944296	-inf	0.04923249	0.6949886	0.0
-inf	-inf	-inf	-inf	0.5788566	-inf	-inf	0.0	0.58454067	0.0
-inf	-inf	-inf	-inf	0.5405718	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	2.4332912	0.248329	1.0964553	1.7294332	0.040259838	0.5920789	-inf
0.0	-inf	0.0	-inf	0.33394048	1.0118601	1.6524756	0.0	0.7411929	-inf
0.0	-inf	0.0	-inf	0.20690486	1.1412402	-inf	0.0	0.8344247	-inf
0.0	-inf	0.0	-inf	0.47113466	-inf	-inf	0.0	0.6539073	-inf
0.0	-inf	0.0	-inf	0.44896463	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.57608473	-inf	-inf	0.082538426	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.05063075	-inf	-inf
0.0	0.44237083	0.0	1.6383135	0.34288615	1.0081643	1.4010099	-inf	0.5339768	0.0
0.0	0.52304804	0.0	-inf	0.47577596	0.8994755	1.3261617	-inf	0.62626517	0.0
0.0	0.32248676	0.0	-inf	0.28929958	0.99396414	-inf	-inf	0.8150223	0.0
0.0	0.61634547	0.0	-inf	0.5649951	-inf	-inf	-inf	0.6003794	0.0
0.0	-inf	0.0	-inf	0.23117736	-inf	-inf	-inf	0.5854569	0.0
0.0	-inf	0.0	-inf	0.55501485	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4579243	0.0	1.6485335	0.5231523	1.0112841	1.3144398	0.1273605	0.5677301	-inf
0.0	0.22410864	0.0	-inf	0.16954157	0.96492743	-inf	0.0	0.7249877	-inf
-inf	0.63309515	0.0	-inf	0.5763709	1.0306096	-inf	0.08269734	0.643434	-inf
-inf	0.8441089	-inf	-inf	0.76696056	-inf	-inf	0.06599527	0.68024415	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.56392455	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.44223726	0.0	1.6381398	0.34289432	1.0077546	1.4007974	-inf	0.5338765	0.0
0.0	0.5343561	0.0	-inf	0.4503348	0.921164	1.3894712	-inf	0.6553396	0.0
0.0	-inf	0.0	-inf	0.20574647	0.98957336	-inf	-inf	0.5480195	0.0
0.0	-inf	0.0	-inf	0.5520502	-inf	-inf	-inf	0.61588407	0.0
0.0	-inf	0.0	-inf	0.28806084	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.63324094	0.0	1.7702944	0.5763417	1.0304388	1.4855058	0.082468234	0.6434917	0.0
-inf	0.52321446	0.0	-inf	0.47584736	0.89918023	1.3265423	0.0	0.6261993	0.0
-inf	0.30952433	0.0	-inf	0.29980004	0.98076165	-inf	0.0	0.79929334	0.0
-inf	0.6166388	0.0	-inf	0.5650788	-inf	-inf	0.0	0.60027516	0.0
-inf	-inf	0.0	-inf	0.2625186	-inf	-inf	0.0	0.5852352	0.0
-inf	-inf	0.0	-inf	0.5551604	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.052284807	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.45793113	0.0	1.6485974	0.5232582	1.0110233	1.3147782	0.12708607	0.5678999	-inf
0.0	0.4302792	0.0	-inf	0.34246808	0.9965809	1.6133857	0.0	0.7269829	-inf
0.0	0.4870357	0.010525927	-inf	0.47900626	0.9283909	-inf	0.0	-inf	-inf
0.0	0.71011484	0.0	-inf	0.710967	-inf	-inf	0.0	-inf	-inf
0.0	0.63062674	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.63286436	0.0	-inf	-inf	-inf	-inf	0.08243534	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04952632	-inf	-inf
0.0	0.44217438	0.0	1.638007	0.34290853	1.0074345	1.4009248	-inf	0.5337904	0.0
0.0	0.51759166	0.0	-inf	0.4899279	0.8885355	1.2943859	-inf	0.6115498	0.0
0.0	0.31587103	0.0	-inf	0.2995258	0.98120844	-inf	-inf	0.7962415	0.0
0.0	0.6154889	0.0	-inf	0.5792308	-inf	-inf	-inf	0.58424693	0.0
0.0	-inf	0.0	-inf	0.29651502	-inf	-inf	-inf	0.61137813	0.0
0.0	-inf	0.0	-inf	0.55498934	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.45755994	0.0	1.6481993	0.5230846	1.0105028	1.3141586	0.12692875	0.5675211	-inf
0.0	0.41668725	0.0	-inf	0.34894553	0.9800017	1.5694679	0.0	0.7098032	-inf
0.0	0.21966028	0.0	-inf	0.1804664	0.9426487	-inf	0.0	0.7109607	-inf
-inf	0.6327276	0.0	-inf	0.5762544	1.0297531	-inf	0.08225735	0.6432649	-inf
-inf	0.61639	0.0	-inf	0.5651473	-inf	-inf	0.0	0.60000837	-inf
-inf	-inf	0.0	-inf	0.2977045	-inf	-inf	0.0	0.5844469	-inf
-inf	-inf	0.0	-inf	0.5753217	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.05194921	-inf	-inf
0.0	0.44220427	0.0	1.6381807	0.34307763	1.0074053	1.4016283	-inf	0.53361344	0.0
0.0	0.52846634	0.0	-inf	0.4630223	0.9094413	1.3579822	-inf	0.64040744	0.0
0.0	0.3349506	0.0	-inf	0.2625221	1.0123745	-inf	-inf	0.83705115	0.0
0.0	0.7101598	0.0	-inf	0.7115268	-inf	-inf	-inf	0.48290005	0.0
0.0	0.64753187	0.0	-inf	-inf	-inf	-inf	-inf	0.6322283	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.6476614	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.63288975	0.0	1.7703265	0.57676613	1.0300729	1.4860034	0.08197473	0.6434381	0.0
-inf	0.45270324	0.0	-inf	0.5438085	1.0008879	1.2760192	0.12493603	0.55201024	-inf
-inf	0.30709743	0.0	-inf	0.30161557	0.9726827	-inf	0.0	0.7793985	-inf
-inf	0.61760795	0.0	-inf	0.565804	-inf	-inf	0.0	0.60041815	-inf
-inf	-inf	0.0	-inf	0.26343784	-inf	-inf	0.0	0.5858602	-inf
-inf	-inf	0.0	-inf	0.5558814	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.052231558	-inf	-inf
0.0	0.44844693	0.0	1.6916243	0.32363003	1.0179391	1.4425327	-inf	0.5499708	0.0
0.0	0.4129455	0.0	-inf	0.41044742	0.8764254	1.1993426	-inf	0.59147984	0.0
0.0	0.26631185	0.0	-inf	0.15602589	1.0429404	-inf	-inf	0.8297284	0.0
0.0	0.71114624	0.0	-inf	0.71158737	-inf	-inf	-inf	0.4829975	0.0
0.0	0.6140731	0.0	-inf	-inf	-inf	-inf	-inf	0.6345806	0.0
0.0	0.59966177	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6338284	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.45363694	0.0	1.5957397	0.543907	1.0008724	1.2765833	0.12514433	0.55211526	-inf
0.0	0.51856	0.0	-inf	0.49054706	0.88864696	1.2959783	0.0	0.61180604	-inf
0.0	0.31641653	0.0	-inf	0.29958588	0.980923	-inf	0.0	0.7961409	-inf
0.0	0.6165772	0.0	-inf	0.57976943	-inf	-inf	0.0	0.58420753	-inf
0.0	-inf	0.0	-inf	0.2966902	-inf	-inf	0.0	0.61167586	-inf
0.0	-inf	0.0	-inf	0.55558753	-inf	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.06543617	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.7070253	-inf	2.0974762	0.6218123	1.1085085	1.6539549	0.03134677	0.6995109	0.0
0.0	0.41663238	-inf	-inf	0.34856084	0.9793402	1.5694996	0.0	0.7093909	0.0
0.0	0.21982779	-inf	-inf	0.1801298	0.9418122	-inf	0.0	0.7107903	0.0
-inf	0.44218287	-inf	-inf	0.34278825	1.0066724	-inf	-inf	0.53319466	0.0
-inf	0.6164899	-inf	-inf	0.5648434	-inf	-inf	-inf	0.5995674	0.0
-inf	-inf	-inf	-inf	0.29741964	-inf	-inf	-inf	0.58402324	0.0
-inf	-inf	-inf	-inf	0.57507885	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.45262247	0.0	1.5948282	0.54314476	1.0000079	1.274744	0.12507941	0.5512665	-inf
0.0	0.528268	0.0	-inf	0.46267205	0.9084862	1.3567541	0.0013071671	0.63980025	-inf
0.0	0.3449229	0.0	-inf	0.24929425	1.0229942	-inf	0.0	0.84746116	-inf
0.0	0.71007234	0.0	-inf	0.71083075	-inf	-inf	0.0	0.482088	-inf
0.0	0.57538027	0.0	-inf	-inf	-inf	-inf	0.0	0.6413136	-inf
0.0	0.5798541	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.17489013	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.63293004	0.0	1.769279	0.5764401	1.0289462	1.4845054	0.081729144	0.642635	0.0
-inf	0.5228603	0.0	-inf	0.4759615	0.89750373	1.3251203	0.0	0.6251128	0.0
-inf	0.30906653	0.0	-inf	0.29971552	0.9786973	-inf	0.0	0.7978761	0.0
-inf	0.61655176	0.0	-inf	0.5651731	-inf	-inf	0.0	0.59911364	0.0
-inf	-inf	0.0	-inf	0.26277867	-inf	-inf	0.0	0.58426166	0.0
-inf	-inf	0.0	-inf	0.5551902	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.05173234	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.45794827	0.0	1.6473732	0.52339834	1.0094477	1.3139596	0.1264224	0.5667208	-inf
0.0	0.42995855	0.0	-inf	0.34235787	0.9948081	1.6122155	0.0	0.72572035	-inf
0.0	0.22431892	0.0	-inf	0.1696859	0.9624653	-inf	0.0	0.7240694	-inf
0.0	0.7104886	0.0	-inf	0.71125084	-inf	-inf	0.0	0.4819679	-inf
0.0	0.64749956	0.0	-inf	-inf	-inf	-inf	0.0	0.63096064	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.631331	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.08174395	0.6425438	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.44263586	0.0	1.6374742	0.34343132	1.0066819	1.4016747	-inf	0.5330013	0.0
0.0	0.52330804	0.0	-inf	0.4762813	0.89809155	1.3268731	-inf	0.62540734	0.0
0.0	0.3327858	0.0	-inf	0.27620053	1.0024247	-inf	-inf	0.8240448	0.0
0.0	0.6171138	0.0	-inf	0.5654968	-inf	-inf	-inf	0.59938073	0.0
0.0	-inf	0.0	-inf	0.2474189	-inf	-inf	-inf	0.58479536	0.0
0.0	-inf	0.0	-inf	0.5959895	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.45854867	0.0	1.6476225	0.52390504	1.0096668	1.3148066	0.12631178	0.56685555	-inf
0.0	0.43049267	0.0	-inf	0.34284067	0.9950627	1.6130556	0.0	0.7258537	-inf
0.0	0.23489223	0.0	-inf	0.1594859	0.9856068	-inf	0.0	0.7364586	-inf
-inf	0.6337404	0.0	-inf	0.5771376	1.0290375	-inf	0.08164919	0.6426557	-inf
-inf	0.6174245	0.0	-inf	0.56577563	-inf	-inf	0.0	0.5993005	-inf
-inf	-inf	0.0	-inf	0.29837877	-inf	-inf	0.0	0.5837699	-inf
-inf	-inf	0.0	-inf	0.57598937	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.05132655	-inf	-inf
0.0	0.44288218	0.0	1.6375111	0.34360743	1.0062203	1.4014975	-inf	0.5329297	0.0
0.0	0.5291109	0.0	-inf	0.46352202	0.90828335	1.3578426	-inf	0.63978404	0.0
0.0	0.3357166	0.0	-inf	0.2628856	1.0109435	-inf	-inf	0.8362529	0.0
0.0	0.710845	0.0	-inf	0.7116159	-inf	-inf	-inf	0.4819819	0.0
0.0	0.64804995	0.0	-inf	-inf	-inf	-inf	-inf	0.6311614	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.64672923	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6341918	0.0	1.7699676	0.57687324	1.0288746	1.4865398	0.08129649	0.6426054	0.0
-inf	0.524081	0.0	-inf	0.4762993	0.89767444	1.3274751	0.0	0.62530315	0.0
-inf	0.310353	0.0	-inf	0.29987907	0.97893345	-inf	0.0	0.79803985	0.0
-inf	0.6179265	0.0	-inf	0.5655246	-inf	-inf	0.0	0.5992698	0.0
-inf	-inf	0.0	-inf	0.26313046	-inf	-inf	0.0	0.5846278	0.0
-inf	-inf	0.0	-inf	0.5556248	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.051385127	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4594052	0.0	1.6481748	0.5240116	1.0096418	1.316074	0.12600759	0.5668181	-inf
0.0	0.43109667	0.0	-inf	0.34262174	0.99501354	1.6145142	0.0	0.72585917	-inf
0.0	0.48914322	0.010541424	-inf	0.4798981	0.92708814	-inf	0.0	-inf	-inf
0.0	0.7118156	0.0	-inf	0.71184427	-inf	-inf	0.0	-inf	-inf
0.0	0.6321116	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.63444054	0.0	-inf	-inf	-inf	-inf	0.08130575	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04859668	-inf	-inf
0.0	0.44335547	0.0	1.6374264	0.34379894	1.006142	1.402098	-inf	0.5324647	0.0
0.0	0.5187925	0.0	-inf	0.49074826	0.8873037	1.2955565	-inf	0.6103815	0.0
0.0	0.3167993	0.0	-inf	0.29980505	0.9796544	-inf	-inf	0.79467183	0.0
0.0	0.61703646	0.0	-inf	0.58005774	-inf	-inf	-inf	0.5830093	0.0
0.0	-inf	0.0	-inf	0.29692873	-inf	-inf	-inf	0.6105544	0.0
0.0	-inf	0.0	-inf	0.5558995	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.45958152	0.0	1.6474197	0.5243098	1.009495	1.3154974	0.12615708	0.5663549	-inf
0.0	0.4179775	0.0	-inf	0.34960425	0.97874266	1.5700748	0.0	0.7084517	-inf
0.0	0.22172292	0.0	-inf	0.18121058	0.9412609	-inf	0.0	0.7097301	-inf
-inf	0.6348128	0.0	-inf	0.5775794	1.028883	-inf	0.08147487	0.64216834	-inf
-inf	0.61867094	0.0	-inf	0.56622887	-inf	-inf	0.0	0.59879273	-inf
-inf	-inf	0.0	-inf	0.2988322	-inf	-inf	0.0	0.58305424	-inf
-inf	-inf	0.0	-inf	0.5765626	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.05149211	-inf	-inf
0.0	0.44410354	0.0	1.6369177	0.34433836	1.0060571	1.4017537	-inf	0.53248805	0.0
0.0	0.5304799	0.0	-inf	0.46432287	0.9081104	1.3580302	-inf	0.6393271	0.0
0.0	0.3370467	0.0	-inf	0.2634477	1.0105975	-inf	-inf	0.83555	0.0
0.0	0.7121292	0.0	-inf	0.71222705	-inf	-inf	-inf	0.48175582	0.0
0.0	0.6492592	0.0	-inf	-inf	-inf	-inf	-inf	0.63034725	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.646004	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.63521385	0.0	1.7694364	0.5780147	1.0288588	1.4863515	0.08132213	0.64237314	0.0
-inf	0.52512324	0.0	-inf	0.47745407	0.89770603	1.3273556	0.0	0.6251161	0.0
-inf	0.31134745	0.0	-inf	0.30096805	0.9788233	-inf	0.0	0.79768884	0.0
-inf	0.6190964	0.0	-inf	0.5666877	-inf	-inf	0.0	0.5990504	0.0
-inf	-inf	0.0	-inf	0.26442635	-inf	-inf	0.0	0.58388245	0.0
-inf	-inf	0.0	-inf	0.5565565	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.051872425	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.45992288	0.0	1.6469939	0.52467024	1.0091097	1.3146966	0.12614211	0.5663831	-inf
0.0	0.4314734	0.0	-inf	0.34350333	0.9941586	1.6117296	0.0	0.7250421	-inf
0.0	0.2265038	0.0	-inf	0.17080256	0.96204364	-inf	0.0	0.7229984	-inf
0.0	0.7124798	0.0	-inf	0.71228915	-inf	-inf	0.0	0.48186728	-inf
0.0	-inf	0.0	-inf	0.1553872	-inf	-inf	0.0	0.6355627	-inf
0.0	-inf	0.0	-inf	0.5489319	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.5777086	-inf	-inf	0.08172731	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.05046819	-inf	-inf
0.0	0.4440613	0.0	1.6363214	0.34413126	1.0058225	1.4009081	-inf	0.5321022	0.0
0.0	0.5247999	0.0	-inf	0.47708786	0.8972111	1.3258168	-inf	0.6244514	0.0
0.0	0.3246799	0.0	-inf	0.29028994	0.99118334	-inf	-inf	0.812512	0.0
0.0	0.61900944	0.0	-inf	0.566329	-inf	-inf	-inf	0.5983205	0.0
0.0	-inf	0.0	-inf	0.23297787	-inf	-inf	-inf	0.5831736	0.0
0.0	-inf	0.0	-inf	0.5561043	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.5735171	0.0	2.184154	0.45754164	1.167196	1.6523521	0.16091663	0.5803168	-inf
-inf	0.63475	0.0	-inf	0.57762825	1.0283014	1.4849766	0.0815056	0.64159566	-inf
-inf	0.36351842	0.0	-inf	0.22611623	1.1766601	-inf	0.0	0.8630415	-inf
-inf	0.62088007	0.0	-inf	0.53937745	-inf	-inf	0.0	0.6251564	-inf
-inf	0.5382267	0.0	-inf	0.5562337	-inf	-inf	0.0	-inf	-inf
-inf	0.6774079	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.7919085	-inf	1.957674	0.6781161	1.1007448	1.650045	0.052482456	0.70408785	0.0
0.0	0.53025585	-inf	-inf	0.46426937	0.9078335	1.3562454	0.0014952272	0.6383462	0.0
0.0	0.2080457	-inf	-inf	0.20171782	0.9117591	-inf	0.0	0.7005155	0.0
0.0	0.48547032	-inf	-inf	0.4972624	-inf	-inf	0.0	0.6510671	0.0
0.0	0.6310402	-inf	-inf	0.5900424	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	-inf	0.3182301	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.06985008	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6353191	0.0	1.7678082	0.57797	1.0286279	1.4845916	0.0820465	0.6413636	0.0
-inf	0.5250986	0.0	-inf	0.47729594	0.8973288	1.3252196	0.0	0.62391156	0.0
-inf	0.46057642	0.0	-inf	0.52481806	1.0094848	-inf	0.1269004	0.56554943	-inf
-inf	0.620305	0.0	-inf	0.56687945	-inf	-inf	0.0	0.59776616	-inf
-inf	-inf	0.0	-inf	0.26499465	-inf	-inf	0.0	0.5825619	-inf
-inf	-inf	0.0	-inf	0.55671436	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.052969694	-inf	-inf
0.0	0.45009378	0.0	1.688655	0.32448956	1.016153	1.4403442	-inf	0.54746574	0.0
0.0	0.43205756	0.0	-inf	0.34371307	0.99450934	1.6108412	-inf	0.7240643	0.0
0.0	0.2833474	0.0	-inf	0.23679246	1.0892367	-inf	-inf	0.81892496	0.0
0.0	0.7133362	0.0	-inf	0.7122386	-inf	-inf	-inf	0.48132354	0.0
0.0	-inf	0.0	-inf	0.12248998	-inf	-inf	-inf	0.6538726	0.0
0.0	-inf	0.0	-inf	0.50840545	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	0.5782043	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4926346	0.0	1.5671926	0.48548946	-inf	1.1139224	0.0	0.41903496	-inf
0.0	0.5311008	0.0	-inf	0.46460706	-inf	1.3563366	0.0015167594	0.6381626	-inf
0.0	0.31848496	0.0	-inf	0.29028776	-inf	-inf	0.0	0.81336427	-inf
0.0	0.5277476	0.0	-inf	0.5984454	-inf	-inf	0.0	-inf	-inf
0.0	0.650358	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.004046887	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.6869341	-inf	2.1395757	0.59640235	1.1143632	1.6775327	0.029842466	0.6992574	0.0
0.0	0.4183144	-inf	-inf	0.35009062	0.97766733	1.5674413	0.0	0.7073176	0.0
0.0	0.4500764	-inf	-inf	0.30750597	1.0431854	-inf	0.06791617	0.68839043	0.0
-inf	0.6358214	-inf	-inf	0.5783003	1.0284431	-inf	0.08185226	0.64130825	0.0
-inf	0.62015927	-inf	-inf	0.5668565	-inf	-inf	0.0	0.59760576	0.0
-inf	-inf	-inf	-inf	0.2995928	-inf	-inf	0.0	0.5815945	0.0
-inf	-inf	-inf	-inf	0.5768079	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
