start	end	action	reward
0.0	2.0	2.0	-5123.0
2.0	4.0	3.0	5537.0
4.0	5.0	3.0	4824.0
5.0	1.0	1.0	2652.0
1.0	6.0	1.0	-7994.0
6.0	8.0	0.0	3478.0
9.0	2.0	3.0	5505.0
2.0	8.0	3.0	-3343.0
8.0	7.0	3.0	3189.0
7.0	3.0	3.0	6864.0
3.0	4.0	3.0	5612.0
4.0	1.0	3.0	-9908.0
1.0	6.0	4.0	103775.0
6.0	8.0	2.0	-3797.0
8.0	9.0	2.0	-2077.0
9.0	7.0	2.0	1182.0
7.0	0.0	3.0	6751.0
0.0	2.0	2.0	-7630.0
2.0	3.0	2.0	-4111.0
3.0	5.0	3.0	2262.0
1.0	8.0	0.0	-4853.0
8.0	9.0	3.0	4019.0
9.0	6.0	4.0	102285.0
6.0	2.0	3.0	5427.0
2.0	7.0	3.0	1955.0
7.0	3.0	3.0	362.0
3.0	4.0	3.0	7726.0
4.0	5.0	3.0	87.0
5.0	1.0	1.0	-2349.0
1.0	8.0	1.0	-777.0
8.0	9.0	2.0	-4352.0
9.0	6.0	1.0	-6842.0
6.0	0.0	3.0	12857.0
0.0	2.0	2.0	-1456.0
2.0	7.0	3.0	5155.0
7.0	3.0	3.0	-2862.0
3.0	1.0	1.0	1064.0
1.0	9.0	0.0	-26400.0
9.0	6.0	4.0	108672.0
6.0	8.0	1.0	974.0
8.0	7.0	2.0	-2922.0
7.0	0.0	3.0	-1106.0
0.0	2.0	2.0	1706.0
2.0	4.0	0.0	-1320.0
4.0	5.0	3.0	7352.0
5.0	8.0	0.0	-23614.0
8.0	1.0	3.0	18064.0
1.0	6.0	1.0	-13682.0
9.0	6.0	4.0	103334.0
6.0	2.0	3.0	5029.0
2.0	7.0	3.0	2762.0
7.0	3.0	3.0	5541.0
3.0	4.0	3.0	-6928.0
4.0	1.0	3.0	-2208.0
1.0	8.0	0.0	3028.0
8.0	9.0	2.0	1508.0
9.0	6.0	1.0	-136.0
6.0	0.0	3.0	2317.0
0.0	2.0	2.0	-4797.0
2.0	7.0	2.0	-1558.0
7.0	3.0	2.0	-1040.0
3.0	5.0	3.0	-962.0
1.0	9.0	0.0	-24471.0
9.0	2.0	3.0	7862.0
2.0	6.0	4.0	102338.0
6.0	8.0	0.0	-2161.0
8.0	7.0	3.0	-580.0
7.0	5.0	3.0	8659.0
5.0	3.0	0.0	-614.0
3.0	4.0	0.0	4765.0
4.0	1.0	3.0	-102018.0
1.0	8.0	0.0	-2624.0
8.0	9.0	3.0	9643.0
9.0	6.0	1.0	-9483.0
6.0	0.0	3.0	7456.0
0.0	2.0	2.0	-4752.0
2.0	7.0	3.0	238.0
7.0	5.0	0.0	-23709.0
5.0	1.0	1.0	2312.0
1.0	9.0	0.0	-23082.0
9.0	6.0	4.0	99008.0
6.0	8.0	1.0	6583.0
8.0	2.0	2.0	-2444.0
2.0	4.0	3.0	-7017.0
4.0	7.0	2.0	6805.0
7.0	3.0	3.0	186.0
3.0	0.0	3.0	2148.0
0.0	1.0	4.0	99981.0
1.0	8.0	0.0	6317.0
8.0	9.0	3.0	775.0
9.0	6.0	4.0	102917.0
6.0	7.0	1.0	1670.0
7.0	2.0	3.0	705.0
2.0	3.0	3.0	5420.0
3.0	4.0	0.0	-7191.0
4.0	1.0	3.0	6961.0
1.0	8.0	0.0	-2033.0
8.0	9.0	0.0	1250.0
9.0	6.0	2.0	-99142.0
6.0	7.0	3.0	4177.0
7.0	3.0	2.0	-8383.0
3.0	2.0	0.0	-2738.0
2.0	0.0	3.0	13447.0
0.0	5.0	3.0	-7287.0
9.0	1.0	4.0	104930.0
1.0	8.0	0.0	-8168.0
8.0	3.0	0.0	1364.0
3.0	6.0	4.0	105310.0
6.0	2.0	3.0	1168.0
2.0	7.0	3.0	1593.0
7.0	4.0	3.0	2581.0
4.0	5.0	3.0	8909.0
5.0	1.0	1.0	-4731.0
1.0	4.0	2.0	4515.0
4.0	9.0	3.0	-1032.0
9.0	8.0	0.0	3335.0
8.0	6.0	1.0	-1177.0
6.0	0.0	0.0	-22030.0
2.0	7.0	3.0	4828.0
7.0	3.0	3.0	2997.0
3.0	0.0	0.0	-4793.0
0.0	1.0	4.0	108109.0
1.0	8.0	0.0	-3336.0
8.0	9.0	3.0	8875.0
9.0	6.0	4.0	104271.0
6.0	2.0	2.0	-2989.0
2.0	7.0	0.0	-8376.0
7.0	4.0	3.0	8700.0
4.0	5.0	3.0	4123.0
5.0	1.0	1.0	-5057.0
1.0	8.0	1.0	-2444.0
8.0	9.0	2.0	-2764.0
9.0	6.0	4.0	106135.0
6.0	2.0	3.0	4717.0
2.0	7.0	3.0	3134.0
7.0	3.0	3.0	3283.0
3.0	4.0	3.0	-2630.0
4.0	1.0	3.0	263.0
1.0	8.0	0.0	-921.0
8.0	9.0	2.0	3569.0
9.0	6.0	1.0	-6634.0
6.0	0.0	3.0	3549.0
0.0	2.0	2.0	608.0
2.0	7.0	2.0	-9122.0
7.0	3.0	2.0	1971.0
3.0	5.0	3.0	5160.0
1.0	8.0	0.0	-7803.0
8.0	9.0	3.0	13183.0
9.0	6.0	4.0	103228.0
6.0	2.0	3.0	-1671.0
2.0	7.0	3.0	3222.0
7.0	3.0	3.0	3319.0
3.0	4.0	3.0	-3994.0
4.0	5.0	3.0	7670.0
5.0	1.0	1.0	1160.0
1.0	8.0	1.0	-1227.0
8.0	9.0	2.0	-2849.0
9.0	6.0	1.0	-930.0
6.0	0.0	3.0	-542.0
0.0	2.0	2.0	221.0
4.0	2.0	3.0	112.0
2.0	7.0	3.0	7678.0
7.0	1.0	4.0	100867.0
1.0	9.0	3.0	2340.0
9.0	8.0	3.0	1706.0
8.0	3.0	3.0	3297.0
3.0	6.0	4.0	105920.0
6.0	5.0	3.0	-3557.0
5.0	2.0	0.0	5210.0
2.0	0.0	3.0	2972.0
0.0	4.0	2.0	-5663.0
4.0	1.0	3.0	-95588.0
1.0	8.0	2.0	-4795.0
8.0	9.0	2.0	-6888.0
9.0	6.0	4.0	100520.0
6.0	2.0	3.0	5123.0
2.0	7.0	3.0	7569.0
7.0	3.0	3.0	-3248.0
3.0	5.0	3.0	7486.0
5.0	3.0	2.0	-4660.0
3.0	1.0	1.0	-8382.0
1.0	9.0	2.0	7031.0
9.0	6.0	2.0	-101021.0
6.0	8.0	1.0	-15526.0
8.0	4.0	0.0	4555.0
4.0	2.0	0.0	4657.0
2.0	7.0	0.0	-233.0
7.0	0.0	3.0	3239.0
1.0	8.0	0.0	-2450.0
8.0	9.0	3.0	6214.0
9.0	6.0	4.0	106678.0
6.0	2.0	3.0	142.0
2.0	7.0	3.0	10103.0
7.0	3.0	3.0	-10101.0
3.0	4.0	3.0	10343.0
4.0	5.0	3.0	4667.0
5.0	1.0	1.0	-8113.0
1.0	8.0	1.0	2242.0
8.0	9.0	2.0	-11586.0
9.0	6.0	1.0	3037.0
6.0	0.0	3.0	4106.0
0.0	2.0	2.0	-3847.0
2.0	7.0	3.0	5609.0
7.0	3.0	3.0	1992.0
3.0	1.0	1.0	2287.0
1.0	9.0	0.0	-26390.0
9.0	6.0	4.0	106257.0
6.0	8.0	1.0	-1396.0
8.0	7.0	2.0	-5455.0
7.0	5.0	3.0	7687.0
5.0	2.0	0.0	-5251.0
2.0	0.0	3.0	9315.0
0.0	4.0	3.0	943.0
4.0	1.0	3.0	5085.0
1.0	8.0	3.0	-1747.0
8.0	6.0	3.0	-97767.0
9.0	2.0	3.0	2718.0
2.0	6.0	4.0	101651.0
6.0	3.0	3.0	3352.0
3.0	7.0	0.0	-333.0
7.0	5.0	3.0	4644.0
5.0	1.0	1.0	-2282.0
1.0	9.0	2.0	-3008.0
9.0	6.0	1.0	144.0
6.0	3.0	2.0	-3756.0
3.0	8.0	0.0	-2193.0
8.0	7.0	3.0	7448.0
7.0	0.0	3.0	2501.0
0.0	2.0	2.0	-7476.0
2.0	4.0	3.0	5494.0
1.0	8.0	0.0	-3820.0
8.0	9.0	3.0	10197.0
9.0	6.0	4.0	101356.0
6.0	2.0	0.0	1072.0
2.0	7.0	3.0	-1651.0
7.0	3.0	3.0	1909.0
3.0	5.0	3.0	4745.0
5.0	4.0	3.0	339.0
4.0	7.0	0.0	-22163.0
7.0	8.0	0.0	6264.0
8.0	1.0	3.0	-94041.0
1.0	6.0	1.0	-9274.0
6.0	9.0	2.0	224.0
9.0	0.0	3.0	5103.0
2.0	3.0	3.0	3262.0
3.0	5.0	3.0	153.0
5.0	1.0	1.0	3987.0
1.0	9.0	0.0	-24130.0
9.0	6.0	4.0	108319.0
6.0	8.0	1.0	-1737.0
8.0	7.0	3.0	3673.0
7.0	0.0	3.0	3691.0
0.0	2.0	2.0	-4804.0
2.0	3.0	2.0	-2625.0
3.0	4.0	3.0	2231.0
4.0	1.0	3.0	4209.0
1.0	8.0	0.0	-7782.0
8.0	9.0	3.0	6841.0
9.0	6.0	4.0	100345.0
6.0	2.0	3.0	4836.0
2.0	3.0	0.0	3164.0
3.0	7.0	3.0	-4530.0
7.0	5.0	3.0	6540.0
5.0	0.0	3.0	7063.0
0.0	1.0	3.0	-5338.0
1.0	8.0	0.0	-232.0
8.0	9.0	2.0	5016.0
9.0	6.0	1.0	-11810.0
6.0	2.0	0.0	4893.0
2.0	7.0	0.0	-2261.0
7.0	3.0	3.0	2503.0
3.0	4.0	3.0	4464.0
2.0	1.0	1.0	-1281.0
1.0	8.0	0.0	-1952.0
8.0	9.0	3.0	5431.0
9.0	6.0	4.0	101061.0
6.0	3.0	3.0	8229.0
3.0	7.0	0.0	-7403.0
7.0	4.0	3.0	10451.0
4.0	5.0	3.0	-3015.0
5.0	1.0	1.0	-2788.0
1.0	4.0	0.0	3701.0
4.0	9.0	2.0	730.0
9.0	6.0	1.0	791.0
6.0	8.0	0.0	-6391.0
8.0	7.0	3.0	7016.0
2.0	7.0	3.0	-1430.0
7.0	3.0	0.0	-3709.0
3.0	1.0	1.0	2320.0
1.0	9.0	0.0	-22213.0
9.0	6.0	4.0	105632.0
6.0	0.0	3.0	2557.0
0.0	8.0	3.0	2258.0
8.0	7.0	2.0	-5495.0
7.0	2.0	0.0	1262.0
2.0	4.0	3.0	4572.0
4.0	5.0	3.0	1359.0
5.0	1.0	1.0	-483.0
1.0	6.0	1.0	-3494.0
6.0	8.0	2.0	2030.0
9.0	8.0	3.0	7738.0
8.0	7.0	3.0	975.0
7.0	2.0	3.0	5998.0
2.0	3.0	3.0	-976.0
3.0	4.0	3.0	1227.0
4.0	1.0	3.0	-1999.0
1.0	8.0	2.0	-472.0
8.0	9.0	2.0	-1090.0
9.0	6.0	4.0	101401.0
6.0	0.0	3.0	2232.0
0.0	2.0	2.0	-3137.0
2.0	7.0	2.0	-463.0
7.0	3.0	2.0	-729.0
3.0	5.0	3.0	5419.0
1.0	8.0	0.0	-2479.0
8.0	9.0	3.0	-811.0
9.0	6.0	4.0	104804.0
6.0	2.0	3.0	10300.0
2.0	7.0	3.0	-175.0
7.0	3.0	3.0	-2989.0
3.0	4.0	3.0	7865.0
4.0	5.0	3.0	6471.0
5.0	1.0	1.0	-7872.0
1.0	8.0	1.0	-751.0
8.0	9.0	2.0	1829.0
9.0	6.0	1.0	-4694.0
6.0	0.0	3.0	1324.0
0.0	2.0	2.0	-2347.0
2.0	7.0	3.0	4258.0
7.0	3.0	3.0	-3485.0
3.0	1.0	1.0	-779.0
1.0	9.0	0.0	-28733.0
9.0	6.0	4.0	107957.0
6.0	8.0	0.0	3869.0
8.0	7.0	2.0	-1549.0
7.0	2.0	2.0	-3029.0
2.0	0.0	3.0	2429.0
0.0	4.0	3.0	6672.0
4.0	5.0	3.0	977.0
5.0	1.0	1.0	-5550.0
1.0	6.0	1.0	-2301.0
6.0	2.0	0.0	-2484.0
9.0	3.0	0.0	5811.0
3.0	8.0	0.0	834.0
8.0	7.0	3.0	-468.0
7.0	2.0	3.0	3447.0
2.0	4.0	3.0	5861.0
4.0	1.0	3.0	-3063.0
1.0	8.0	0.0	-4304.0
8.0	9.0	2.0	5625.0
9.0	6.0	4.0	103430.0
6.0	0.0	3.0	-3062.0
0.0	2.0	2.0	-2567.0
2.0	7.0	2.0	-3725.0
7.0	3.0	3.0	9174.0
3.0	5.0	3.0	3253.0
1.0	8.0	0.0	-557.0
8.0	9.0	3.0	4944.0
9.0	6.0	0.0	-752.0
6.0	7.0	3.0	318.0
7.0	2.0	3.0	1989.0
2.0	3.0	3.0	9691.0
3.0	4.0	3.0	1982.0
4.0	5.0	3.0	-231.0
5.0	1.0	1.0	-532.0
1.0	8.0	1.0	-5497.0
8.0	9.0	2.0	1232.0
9.0	6.0	4.0	102983.0
6.0	0.0	3.0	1384.0
0.0	2.0	2.0	-1551.0
2.0	7.0	3.0	9548.0
7.0	3.0	3.0	-6509.0
3.0	1.0	1.0	-61.0
1.0	9.0	0.0	-23122.0
9.0	6.0	4.0	104983.0
6.0	8.0	0.0	867.0
8.0	5.0	3.0	4598.0
5.0	7.0	0.0	-22940.0
7.0	0.0	3.0	7050.0
0.0	2.0	2.0	-409.0
2.0	4.0	3.0	4803.0
4.0	5.0	0.0	-9384.0
5.0	8.0	0.0	-12508.0
8.0	1.0	3.0	3886.0
1.0	9.0	0.0	-15584.0
9.0	6.0	4.0	103934.0
6.0	2.0	3.0	171.0
2.0	7.0	3.0	1921.0
7.0	3.0	3.0	8633.0
3.0	1.0	3.0	-105900.0
1.0	8.0	0.0	597.0
8.0	9.0	0.0	-2764.0
9.0	6.0	1.0	-2286.0
6.0	0.0	3.0	4601.0
0.0	2.0	2.0	-5181.0
2.0	7.0	2.0	-4372.0
7.0	4.0	3.0	10829.0
4.0	5.0	3.0	4318.0
1.0	8.0	0.0	-1683.0
8.0	9.0	3.0	6270.0
9.0	6.0	4.0	105633.0
6.0	2.0	3.0	1344.0
2.0	7.0	3.0	4611.0
7.0	3.0	3.0	3617.0
3.0	4.0	3.0	-5866.0
4.0	5.0	3.0	7699.0
5.0	1.0	1.0	-2160.0
1.0	8.0	1.0	-6865.0
8.0	9.0	2.0	2341.0
9.0	6.0	1.0	-591.0
6.0	0.0	3.0	3123.0
0.0	2.0	2.0	-4595.0
7.0	2.0	3.0	12880.0
2.0	3.0	3.0	9268.0
3.0	1.0	1.0	-5306.0
1.0	9.0	0.0	-20676.0
9.0	6.0	4.0	106596.0
6.0	8.0	1.0	-10841.0
8.0	7.0	3.0	8554.0
7.0	0.0	3.0	1610.0
0.0	2.0	2.0	-4586.0
2.0	4.0	3.0	2166.0
4.0	5.0	3.0	4099.0
5.0	1.0	1.0	-3351.0
1.0	6.0	1.0	-38.0
6.0	8.0	0.0	4290.0
9.0	8.0	3.0	343.0
8.0	7.0	3.0	2849.0
7.0	2.0	3.0	9419.0
2.0	4.0	3.0	-2678.0
4.0	3.0	3.0	-3244.0
3.0	1.0	1.0	12349.0
1.0	9.0	2.0	-14489.0
9.0	6.0	4.0	103486.0
6.0	8.0	2.0	2540.0
8.0	2.0	2.0	-2209.0
2.0	7.0	0.0	-651.0
7.0	0.0	3.0	8157.0
0.0	4.0	2.0	-11656.0
4.0	5.0	3.0	12748.0
1.0	8.0	0.0	5720.0
8.0	9.0	3.0	11747.0
9.0	6.0	4.0	99676.0
6.0	2.0	3.0	-4376.0
2.0	7.0	3.0	5119.0
7.0	3.0	3.0	4882.0
3.0	4.0	3.0	1401.0
4.0	5.0	3.0	9484.0
5.0	1.0	1.0	648.0
1.0	2.0	2.0	-10607.0
2.0	0.0	3.0	9653.0
0.0	9.0	2.0	-16336.0
9.0	8.0	3.0	17514.0
8.0	6.0	3.0	-111304.0
6.0	3.0	3.0	7159.0
3.0	7.0	0.0	-9387.0
7.0	1.0	4.0	110558.0
1.0	8.0	0.0	-3712.0
8.0	9.0	3.0	7154.0
9.0	6.0	1.0	2000.0
6.0	0.0	3.0	-162.0
0.0	2.0	3.0	1937.0
2.0	3.0	2.0	-4113.0
3.0	4.0	3.0	4059.0
4.0	5.0	3.0	4495.0
5.0	9.0	2.0	-6202.0
9.0	1.0	3.0	-99132.0
1.0	8.0	1.0	-1066.0
8.0	6.0	4.0	104588.0
6.0	2.0	3.0	-1031.0
2.0	7.0	3.0	5726.0
7.0	3.0	3.0	1341.0
3.0	4.0	3.0	5421.0
4.0	1.0	3.0	-2746.0
1.0	8.0	2.0	-4022.0
8.0	6.0	0.0	1151.0
6.0	2.0	0.0	-196.0
2.0	9.0	3.0	7886.0
9.0	7.0	2.0	-10951.0
7.0	0.0	3.0	5688.0
0.0	3.0	2.0	-4168.0
3.0	5.0	3.0	5001.0
1.0	8.0	0.0	-8141.0
8.0	9.0	3.0	11115.0
9.0	6.0	4.0	100741.0
6.0	2.0	3.0	7417.0
2.0	7.0	3.0	-476.0
7.0	3.0	3.0	755.0
3.0	4.0	3.0	2856.0
4.0	5.0	3.0	6904.0
5.0	1.0	1.0	-7614.0
1.0	8.0	1.0	-1154.0
8.0	9.0	2.0	3883.0
9.0	6.0	1.0	1240.0
6.0	0.0	3.0	3565.0
0.0	2.0	2.0	-6546.0
2.0	7.0	3.0	5400.0
7.0	3.0	3.0	-5982.0
3.0	1.0	1.0	-871.0
1.0	9.0	0.0	-19121.0
9.0	8.0	3.0	9247.0
8.0	6.0	4.0	101158.0
6.0	0.0	3.0	6646.0
0.0	2.0	2.0	-8145.0
2.0	7.0	2.0	-3273.0
7.0	4.0	3.0	1902.0
4.0	5.0	3.0	7184.0
5.0	1.0	1.0	-8199.0
1.0	6.0	1.0	2493.0
6.0	2.0	3.0	6403.0
9.0	8.0	3.0	-558.0
8.0	7.0	3.0	10632.0
7.0	2.0	3.0	-3331.0
2.0	4.0	3.0	8198.0
4.0	3.0	3.0	3044.0
3.0	1.0	1.0	-5572.0
1.0	9.0	2.0	-442.0
9.0	6.0	4.0	101384.0
6.0	8.0	2.0	-9346.0
8.0	7.0	2.0	3559.0
7.0	0.0	3.0	3143.0
0.0	2.0	2.0	4660.0
2.0	4.0	2.0	-14740.0
4.0	5.0	3.0	8958.0
9.0	1.0	4.0	102122.0
1.0	8.0	0.0	-7183.0
8.0	6.0	4.0	108259.0
6.0	2.0	3.0	4426.0
2.0	7.0	3.0	3436.0
7.0	3.0	3.0	2690.0
3.0	4.0	3.0	2056.0
4.0	5.0	3.0	2783.0
5.0	1.0	1.0	790.0
1.0	8.0	1.0	-2342.0
8.0	9.0	2.0	-8080.0
9.0	6.0	1.0	-3009.0
6.0	0.0	3.0	4059.0
0.0	2.0	2.0	939.0
2.0	7.0	3.0	7256.0
7.0	4.0	3.0	-3905.0
4.0	1.0	3.0	5497.0
1.0	8.0	0.0	2061.0
8.0	9.0	0.0	-4399.0
9.0	6.0	4.0	109517.0
6.0	0.0	3.0	408.0
0.0	2.0	2.0	-1043.0
2.0	7.0	2.0	-239.0
7.0	3.0	3.0	-586.0
3.0	5.0	3.0	2695.0
5.0	1.0	1.0	-1823.0
1.0	8.0	1.0	2775.0
8.0	9.0	3.0	-431.0
9.0	6.0	4.0	98075.0
6.0	4.0	3.0	2617.0
4.0	2.0	3.0	11188.0
2.0	7.0	3.0	-2365.0
7.0	3.0	3.0	2948.0
3.0	1.0	1.0	-1532.0
1.0	9.0	2.0	-6388.0
9.0	7.0	0.0	5939.0
7.0	8.0	3.0	-4801.0
8.0	6.0	3.0	-93954.0
6.0	0.0	3.0	-923.0
0.0	2.0	2.0	-6741.0
2.0	4.0	2.0	6855.0
4.0	5.0	0.0	-3185.0
1.0	8.0	0.0	-12902.0
8.0	9.0	3.0	17359.0
9.0	6.0	4.0	101880.0
6.0	7.0	0.0	-1124.0
7.0	2.0	3.0	5969.0
2.0	3.0	3.0	622.0
3.0	4.0	3.0	1688.0
4.0	5.0	3.0	2611.0
5.0	1.0	1.0	2736.0
1.0	8.0	1.0	-10069.0
8.0	9.0	2.0	1621.0
9.0	6.0	3.0	-98330.0
6.0	0.0	3.0	-513.0
0.0	4.0	0.0	-1221.0
2.0	7.0	3.0	-3114.0
7.0	3.0	3.0	16402.0
3.0	2.0	0.0	-8131.0
2.0	1.0	1.0	2849.0
1.0	9.0	0.0	-31653.0
9.0	6.0	4.0	106262.0
6.0	7.0	0.0	3252.0
7.0	8.0	3.0	3311.0
8.0	0.0	3.0	9983.0
0.0	4.0	3.0	-5962.0
4.0	5.0	3.0	5925.0
5.0	1.0	1.0	-4793.0
1.0	9.0	1.0	19373.0
9.0	8.0	0.0	1695.0
8.0	6.0	4.0	100379.0
6.0	2.0	3.0	2138.0
2.0	7.0	3.0	1007.0
7.0	3.0	3.0	3963.0
3.0	4.0	3.0	3165.0
4.0	1.0	3.0	-5616.0
1.0	8.0	2.0	1854.0
8.0	9.0	3.0	-1457.0
9.0	6.0	1.0	-3185.0
6.0	0.0	3.0	7659.0
0.0	2.0	2.0	-1039.0
2.0	7.0	2.0	-6810.0
7.0	3.0	2.0	1329.0
3.0	5.0	3.0	-531.0
1.0	8.0	0.0	-1104.0
8.0	9.0	3.0	2427.0
9.0	3.0	3.0	7740.0
3.0	6.0	4.0	100150.0
6.0	4.0	0.0	-24198.0
4.0	7.0	0.0	-24818.0
7.0	2.0	3.0	12366.0
2.0	5.0	3.0	3073.0
5.0	1.0	1.0	-4881.0
1.0	8.0	1.0	6529.0
8.0	9.0	2.0	-3107.0
9.0	6.0	1.0	-4386.0
6.0	0.0	3.0	2026.0
0.0	2.0	2.0	-7884.0
2.0	7.0	3.0	9206.0
7.0	3.0	3.0	-6779.0
3.0	1.0	1.0	1656.0
1.0	9.0	0.0	-25801.0
9.0	6.0	4.0	104245.0
6.0	0.0	0.0	-16267.0
0.0	8.0	3.0	5819.0
8.0	7.0	2.0	-5091.0
7.0	5.0	0.0	-25413.0
5.0	2.0	0.0	3656.0
2.0	4.0	3.0	4294.0
4.0	1.0	3.0	-1752.0
1.0	8.0	2.0	6006.0
8.0	9.0	3.0	-2729.0
9.0	6.0	4.0	100733.0
6.0	2.0	3.0	2768.0
2.0	7.0	3.0	4661.0
7.0	3.0	3.0	5555.0
3.0	5.0	0.0	-6044.0
5.0	1.0	1.0	1002.0
1.0	9.0	2.0	2033.0
9.0	6.0	1.0	-2351.0
6.0	8.0	0.0	-2406.0
8.0	7.0	2.0	-12375.0
7.0	0.0	3.0	15504.0
0.0	2.0	2.0	-10299.0
2.0	3.0	2.0	4698.0
3.0	4.0	3.0	-4535.0
8.0	1.0	3.0	-6521.0
1.0	9.0	0.0	-23775.0
9.0	6.0	4.0	103985.0
6.0	2.0	3.0	4716.0
2.0	7.0	0.0	-782.0
7.0	3.0	3.0	959.0
3.0	4.0	3.0	7628.0
4.0	5.0	3.0	3606.0
5.0	1.0	1.0	-2083.0
1.0	8.0	2.0	-1108.0
8.0	9.0	3.0	1192.0
9.0	6.0	3.0	-101898.0
6.0	0.0	3.0	10293.0
0.0	2.0	2.0	-11298.0
2.0	7.0	3.0	9669.0
7.0	3.0	3.0	-2276.0
3.0	1.0	1.0	-2006.0
1.0	9.0	0.0	-21908.0
9.0	6.0	4.0	106394.0
6.0	8.0	0.0	-2337.0
8.0	7.0	2.0	-454.0
7.0	0.0	3.0	2589.0
0.0	2.0	2.0	-2492.0
2.0	4.0	3.0	857.0
4.0	5.0	3.0	4406.0
5.0	1.0	1.0	-6315.0
1.0	6.0	1.0	5640.0
6.0	8.0	3.0	-1447.0
9.0	8.0	3.0	3477.0
8.0	7.0	3.0	4358.0
7.0	2.0	3.0	-593.0
2.0	3.0	3.0	3037.0
3.0	4.0	3.0	474.0
4.0	1.0	3.0	599.0
1.0	8.0	2.0	-3608.0
8.0	9.0	2.0	-4161.0
9.0	6.0	4.0	104788.0
6.0	0.0	3.0	593.0
0.0	2.0	2.0	-2924.0
2.0	7.0	2.0	-4932.0
7.0	3.0	2.0	-352.0
3.0	5.0	3.0	2867.0
1.0	8.0	0.0	2859.0
8.0	9.0	3.0	-5470.0
9.0	6.0	4.0	107077.0
6.0	2.0	3.0	6113.0
2.0	7.0	3.0	5381.0
7.0	5.0	3.0	-3634.0
5.0	3.0	0.0	1881.0
3.0	4.0	3.0	9432.0
4.0	3.0	0.0	-4926.0
3.0	1.0	3.0	-99729.0
1.0	8.0	1.0	4325.0
8.0	2.0	0.0	-2156.0
2.0	9.0	0.0	4179.0
9.0	6.0	0.0	-1241.0
6.0	5.0	3.0	8757.0
5.0	7.0	0.0	-30361.0
7.0	1.0	4.0	104901.0
1.0	8.0	0.0	3763.0
8.0	9.0	3.0	4825.0
9.0	2.0	0.0	-4813.0
2.0	6.0	3.0	-87616.0
6.0	5.0	2.0	-11263.0
5.0	4.0	0.0	22.0
4.0	0.0	3.0	6245.0
0.0	3.0	3.0	5680.0
3.0	1.0	3.0	-104491.0
1.0	8.0	1.0	-4520.0
8.0	9.0	0.0	15930.0
9.0	6.0	4.0	101854.0
6.0	2.0	3.0	10514.0
2.0	7.0	3.0	2492.0
7.0	4.0	3.0	-4484.0
4.0	5.0	3.0	2248.0
5.0	1.0	1.0	-1339.0
1.0	9.0	2.0	3270.0
9.0	6.0	1.0	1959.0
6.0	8.0	0.0	-4575.0
8.0	7.0	2.0	-4962.0
7.0	0.0	3.0	2716.0
0.0	2.0	2.0	2796.0
2.0	3.0	3.0	-10066.0
3.0	4.0	2.0	8067.0
1.0	8.0	0.0	-9398.0
8.0	9.0	3.0	8757.0
9.0	6.0	4.0	105650.0
6.0	2.0	3.0	6937.0
2.0	5.0	0.0	-8390.0
5.0	7.0	3.0	6895.0
7.0	3.0	3.0	4768.0
3.0	4.0	3.0	9718.0
4.0	1.0	3.0	-108016.0
1.0	8.0	1.0	2537.0
8.0	9.0	2.0	-3228.0
9.0	6.0	1.0	-5651.0
6.0	0.0	3.0	4384.0
0.0	2.0	2.0	-1167.0
2.0	7.0	3.0	2178.0
7.0	3.0	3.0	6213.0
3.0	1.0	1.0	-3300.0
1.0	0.0	1.0	-207.0
0.0	9.0	3.0	-1444.0
9.0	6.0	4.0	96630.0
6.0	8.0	0.0	4661.0
8.0	7.0	2.0	-1669.0
7.0	2.0	0.0	-911.0
2.0	4.0	3.0	3618.0
4.0	5.0	3.0	8476.0
5.0	1.0	1.0	-6223.0
1.0	9.0	0.0	-19580.0
9.0	6.0	1.0	-10078.0
8.0	6.0	4.0	103810.0
6.0	2.0	3.0	-2998.0
2.0	7.0	3.0	5170.0
7.0	3.0	3.0	5491.0
3.0	4.0	3.0	1881.0
4.0	1.0	3.0	972.0
1.0	0.0	1.0	-3461.0
0.0	9.0	3.0	1294.0
9.0	8.0	0.0	2286.0
8.0	6.0	3.0	-102340.0
6.0	2.0	2.0	-2296.0
2.0	7.0	0.0	1948.0
7.0	3.0	2.0	4876.0
3.0	5.0	0.0	-12469.0
1.0	8.0	0.0	-3125.0
8.0	9.0	3.0	8839.0
9.0	6.0	4.0	100636.0
6.0	2.0	3.0	191.0
2.0	7.0	3.0	5809.0
7.0	3.0	3.0	2048.0
3.0	4.0	3.0	5958.0
4.0	5.0	3.0	1389.0
5.0	1.0	1.0	2796.0
1.0	8.0	1.0	-6848.0
8.0	9.0	2.0	3487.0
9.0	6.0	1.0	-10873.0
6.0	0.0	3.0	5346.0
0.0	2.0	2.0	1151.0
2.0	7.0	3.0	-5143.0
7.0	3.0	3.0	5606.0
3.0	1.0	1.0	-2440.0
1.0	9.0	0.0	-21135.0
9.0	6.0	4.0	108572.0
6.0	8.0	0.0	-4221.0
8.0	7.0	2.0	-1972.0
7.0	0.0	3.0	6907.0
0.0	2.0	2.0	-9494.0
2.0	4.0	3.0	5851.0
4.0	5.0	3.0	3521.0
5.0	1.0	1.0	-9484.0
1.0	6.0	1.0	4617.0
6.0	8.0	3.0	12298.0
9.0	8.0	3.0	2110.0
8.0	7.0	3.0	-3120.0
7.0	2.0	3.0	8360.0
