start	end	action	reward
8.0	1.0	0.0	7036.0
1.0	9.0	0.0	-22586.0
9.0	2.0	0.0	7779.0
2.0	0.0	0.0	-3073.0
3.0	6.0	0.0	2600.0
6.0	7.0	1.0	7278.0
7.0	5.0	0.0	-35190.0
5.0	8.0	0.0	-18196.0
8.0	1.0	0.0	2786.0
1.0	9.0	0.0	-16329.0
9.0	2.0	0.0	-2786.0
2.0	4.0	3.0	9257.0
4.0	0.0	0.0	-2404.0
0.0	3.0	1.0	-1494.0
3.0	6.0	1.0	3817.0
6.0	4.0	0.0	-27387.0
4.0	5.0	0.0	1699.0
5.0	1.0	1.0	6164.0
1.0	8.0	0.0	2440.0
8.0	2.0	0.0	-5221.0
2.0	9.0	0.0	4777.0
9.0	3.0	0.0	1508.0
3.0	7.0	0.0	-1171.0
7.0	5.0	0.0	-17877.0
5.0	8.0	0.0	-21037.0
8.0	1.0	0.0	-3104.0
1.0	9.0	0.0	-17004.0
9.0	2.0	0.0	-1170.0
2.0	0.0	0.0	6630.0
0.0	3.0	3.0	5742.0
3.0	4.0	0.0	-2458.0
4.0	6.0	0.0	-21762.0
6.0	1.0	1.0	-11923.0
1.0	5.0	1.0	2431.0
5.0	8.0	0.0	-25449.0
8.0	2.0	0.0	9625.0
2.0	9.0	0.0	5919.0
9.0	3.0	0.0	-4993.0
3.0	4.0	0.0	5332.0
4.0	7.0	0.0	-21592.0
7.0	5.0	0.0	-20040.0
5.0	1.0	1.0	8532.0
1.0	8.0	0.0	2294.0
8.0	2.0	1.0	-2491.0
2.0	9.0	1.0	25457.0
9.0	4.0	3.0	-23747.0
3.0	4.0	0.0	-786.0
4.0	6.0	0.0	-23277.0
6.0	5.0	0.0	-17889.0
5.0	8.0	0.0	-22255.0
8.0	1.0	0.0	2602.0
1.0	9.0	0.0	-17531.0
9.0	2.0	0.0	-1139.0
2.0	0.0	0.0	8654.0
0.0	4.0	3.0	214.0
4.0	3.0	0.0	-1142.0
3.0	7.0	0.0	9249.0
7.0	5.0	0.0	-23165.0
5.0	1.0	1.0	-3908.0
1.0	8.0	0.0	8371.0
2.0	8.0	0.0	-6143.0
8.0	9.0	0.0	5078.0
9.0	3.0	0.0	4694.0
3.0	4.0	0.0	4108.0
4.0	6.0	0.0	-27765.0
6.0	5.0	0.0	-21183.0
5.0	8.0	0.0	-18910.0
8.0	1.0	0.0	739.0
1.0	9.0	0.0	-20150.0
9.0	2.0	0.0	6579.0
2.0	0.0	0.0	-4087.0
0.0	3.0	0.0	6242.0
3.0	4.0	1.0	3536.0
4.0	7.0	0.0	-23992.0
5.0	8.0	0.0	-23446.0
8.0	9.0	3.0	11715.0
9.0	1.0	0.0	-28731.0
1.0	2.0	1.0	5732.0
2.0	3.0	0.0	-565.0
3.0	4.0	0.0	-2312.0
4.0	6.0	4.0	108497.0
6.0	7.0	1.0	-3147.0
7.0	5.0	0.0	-27544.0
5.0	1.0	1.0	-2596.0
1.0	8.0	0.0	15746.0
8.0	2.0	0.0	-3180.0
2.0	9.0	0.0	10158.0
9.0	0.0	0.0	-23071.0
3.0	4.0	0.0	-190.0
4.0	6.0	0.0	-15632.0
6.0	5.0	3.0	6652.0
5.0	8.0	3.0	1227.0
8.0	1.0	0.0	-6110.0
1.0	9.0	0.0	-16786.0
9.0	2.0	0.0	3384.0
2.0	0.0	0.0	-3891.0
0.0	3.0	1.0	3774.0
3.0	4.0	1.0	-5392.0
4.0	7.0	0.0	-22729.0
7.0	5.0	0.0	-17679.0
5.0	8.0	0.0	-17720.0
8.0	1.0	1.0	2891.0
1.0	9.0	0.0	-25782.0
9.0	2.0	0.0	8890.0
2.0	3.0	0.0	3919.0
3.0	4.0	0.0	-3182.0
4.0	6.0	0.0	-20704.0
6.0	5.0	0.0	-23392.0
5.0	8.0	0.0	-23428.0
8.0	1.0	0.0	8543.0
1.0	9.0	1.0	22466.0
9.0	2.0	1.0	-1484.0
2.0	0.0	0.0	5861.0
0.0	3.0	0.0	-2074.0
3.0	4.0	1.0	4251.0
4.0	7.0	0.0	-33651.0
5.0	8.0	0.0	-26505.0
8.0	1.0	0.0	1093.0
1.0	9.0	0.0	-14350.0
9.0	2.0	0.0	827.0
2.0	3.0	0.0	9137.0
3.0	7.0	3.0	-508.0
7.0	4.0	0.0	-20830.0
4.0	6.0	0.0	-23676.0
6.0	5.0	0.0	-19933.0
5.0	1.0	1.0	4500.0
1.0	8.0	0.0	4775.0
8.0	9.0	0.0	-4935.0
9.0	2.0	1.0	6079.0
2.0	3.0	0.0	-3853.0
3.0	4.0	0.0	1913.0
4.0	7.0	0.0	-22890.0
7.0	5.0	0.0	-20510.0
5.0	8.0	0.0	-24028.0
8.0	1.0	0.0	11081.0
1.0	9.0	0.0	-21504.0
9.0	2.0	0.0	-1895.0
2.0	0.0	0.0	6558.0
0.0	3.0	1.0	3592.0
3.0	4.0	1.0	-4924.0
4.0	6.0	0.0	-27751.0
6.0	5.0	0.0	-17982.0
5.0	1.0	1.0	10509.0
1.0	8.0	0.0	-5606.0
8.0	2.0	0.0	4867.0
2.0	4.0	3.0	3540.0
4.0	9.0	0.0	-28146.0
9.0	3.0	0.0	17319.0
3.0	7.0	0.0	-3883.0
7.0	5.0	0.0	-23934.0
5.0	8.0	0.0	-21781.0
8.0	1.0	0.0	-2894.0
1.0	9.0	0.0	-13926.0
9.0	2.0	0.0	3154.0
2.0	0.0	0.0	2956.0
0.0	3.0	0.0	-3221.0
3.0	4.0	0.0	8002.0
4.0	6.0	0.0	-25700.0
5.0	8.0	0.0	-23434.0
8.0	1.0	0.0	5347.0
1.0	9.0	0.0	-19061.0
9.0	2.0	0.0	2257.0
2.0	3.0	0.0	-3858.0
3.0	4.0	0.0	4838.0
4.0	6.0	0.0	-19927.0
6.0	7.0	1.0	5386.0
7.0	5.0	0.0	-29043.0
5.0	1.0	1.0	9902.0
1.0	8.0	0.0	-5012.0
8.0	9.0	0.0	14225.0
9.0	2.0	1.0	-8151.0
2.0	0.0	0.0	-3468.0
6.0	3.0	0.0	-3510.0
3.0	4.0	0.0	2999.0
4.0	5.0	0.0	5695.0
5.0	8.0	0.0	-22849.0
8.0	0.0	3.0	13116.0
0.0	1.0	1.0	1253.0
1.0	9.0	0.0	-27602.0
9.0	2.0	0.0	175.0
2.0	3.0	0.0	970.0
3.0	6.0	4.0	105233.0
6.0	7.0	1.0	4599.0
7.0	5.0	0.0	-27148.0
5.0	9.0	0.0	-25253.0
9.0	8.0	0.0	9427.0
1.0	8.0	0.0	-4081.0
8.0	2.0	0.0	6837.0
2.0	3.0	0.0	-5358.0
3.0	4.0	0.0	6833.0
4.0	6.0	0.0	-23065.0
6.0	5.0	0.0	-30237.0
5.0	8.0	0.0	-11299.0
8.0	1.0	0.0	4233.0
1.0	9.0	0.0	-21892.0
9.0	2.0	0.0	4288.0
2.0	4.0	3.0	6143.0
4.0	0.0	0.0	-487.0
0.0	7.0	0.0	2112.0
7.0	3.0	0.0	6564.0
5.0	8.0	0.0	-25380.0
8.0	1.0	0.0	2994.0
1.0	9.0	0.0	-19214.0
9.0	2.0	0.0	1216.0
2.0	3.0	0.0	7138.0
3.0	7.0	0.0	-4752.0
7.0	4.0	0.0	-22792.0
4.0	6.0	3.0	11815.0
6.0	3.0	0.0	2861.0
3.0	9.0	3.0	4111.0
9.0	7.0	0.0	-1457.0
7.0	5.0	0.0	-21414.0
5.0	1.0	1.0	3860.0
1.0	8.0	0.0	6444.0
8.0	2.0	0.0	-1768.0
2.0	4.0	0.0	-643.0
4.0	5.0	0.0	9924.0
5.0	8.0	0.0	-32528.0
8.0	1.0	0.0	7854.0
1.0	7.0	3.0	10880.0
7.0	9.0	0.0	-5297.0
9.0	2.0	0.0	-857.0
2.0	0.0	0.0	6802.0
0.0	3.0	0.0	-8165.0
3.0	6.0	0.0	8735.0
6.0	7.0	2.0	-147.0
7.0	5.0	0.0	-23564.0
5.0	1.0	1.0	4792.0
1.0	8.0	0.0	1665.0
8.0	2.0	0.0	-1452.0
2.0	4.0	3.0	7871.0
4.0	9.0	0.0	-22311.0
9.0	3.0	0.0	3204.0
3.0	5.0	0.0	-2634.0
5.0	8.0	0.0	-17126.0
8.0	1.0	0.0	1494.0
1.0	9.0	0.0	-20704.0
9.0	2.0	0.0	-1229.0
2.0	0.0	0.0	2667.0
0.0	4.0	0.0	-605.0
4.0	6.0	0.0	-11989.0
6.0	7.0	1.0	-2063.0
5.0	8.0	0.0	-29066.0
8.0	1.0	0.0	4131.0
1.0	9.0	0.0	-22576.0
9.0	2.0	0.0	5941.0
2.0	3.0	0.0	-3694.0
3.0	4.0	0.0	2708.0
4.0	6.0	0.0	-19610.0
6.0	7.0	1.0	2860.0
7.0	5.0	0.0	-27327.0
5.0	0.0	0.0	2558.0
0.0	1.0	1.0	1501.0
1.0	8.0	0.0	2251.0
8.0	9.0	0.0	7724.0
9.0	2.0	1.0	-6450.0
2.0	3.0	0.0	4627.0
3.0	4.0	0.0	1511.0
4.0	5.0	0.0	5235.0
5.0	8.0	0.0	-23085.0
8.0	1.0	0.0	2711.0
1.0	9.0	0.0	-22891.0
9.0	2.0	0.0	-3610.0
2.0	3.0	0.0	-1157.0
3.0	0.0	0.0	11541.0
0.0	7.0	0.0	-1450.0
7.0	6.0	1.0	10027.0
6.0	5.0	0.0	-27505.0
5.0	1.0	1.0	1955.0
1.0	8.0	0.0	11523.0
8.0	2.0	0.0	-1528.0
2.0	9.0	0.0	7520.0
9.0	3.0	0.0	-51.0
3.0	4.0	0.0	-788.0
4.0	7.0	0.0	-18365.0
7.0	5.0	0.0	-14416.0
5.0	8.0	0.0	-22359.0
8.0	1.0	0.0	3361.0
1.0	9.0	0.0	-29087.0
9.0	2.0	0.0	3809.0
2.0	0.0	0.0	6895.0
0.0	3.0	0.0	2016.0
3.0	4.0	1.0	-1942.0
4.0	6.0	0.0	-19186.0
5.0	8.0	0.0	-33334.0
8.0	1.0	0.0	10397.0
1.0	9.0	0.0	-20246.0
9.0	2.0	0.0	4172.0
2.0	3.0	0.0	-195.0
3.0	7.0	3.0	2644.0
7.0	4.0	0.0	-24802.0
4.0	6.0	3.0	9725.0
6.0	1.0	1.0	-2602.0
1.0	5.0	1.0	1509.0
5.0	8.0	1.0	19546.0
8.0	9.0	0.0	3575.0
9.0	2.0	1.0	133.0
2.0	7.0	0.0	-4362.0
3.0	4.0	0.0	13278.0
4.0	7.0	0.0	-31045.0
7.0	5.0	0.0	-18639.0
5.0	8.0	0.0	-23300.0
8.0	1.0	0.0	518.0
1.0	9.0	0.0	-16675.0
9.0	2.0	0.0	-3180.0
2.0	0.0	0.0	543.0
0.0	3.0	3.0	11417.0
3.0	4.0	1.0	2268.0
4.0	6.0	0.0	-29843.0
6.0	1.0	1.0	6574.0
1.0	5.0	1.0	10704.0
5.0	8.0	1.0	11710.0
8.0	2.0	0.0	3577.0
2.0	9.0	0.0	6943.0
9.0	3.0	0.0	5024.0
3.0	4.0	0.0	-1157.0
4.0	7.0	0.0	-25647.0
7.0	5.0	0.0	-17424.0
5.0	8.0	0.0	-24494.0
8.0	1.0	0.0	10179.0
1.0	9.0	0.0	-27935.0
9.0	2.0	0.0	3410.0
2.0	0.0	0.0	3492.0
0.0	6.0	0.0	-21535.0
6.0	3.0	0.0	-1308.0
3.0	4.0	1.0	3401.0
5.0	8.0	0.0	-19421.0
8.0	7.0	0.0	-4719.0
7.0	1.0	0.0	4618.0
1.0	9.0	0.0	-22496.0
9.0	2.0	0.0	2804.0
2.0	3.0	0.0	7395.0
3.0	4.0	0.0	-168.0
4.0	6.0	0.0	-28180.0
6.0	1.0	1.0	4980.0
1.0	5.0	1.0	3606.0
5.0	8.0	1.0	15823.0
8.0	9.0	0.0	506.0
9.0	2.0	1.0	4476.0
2.0	0.0	0.0	-2570.0
3.0	7.0	0.0	-2939.0
7.0	4.0	3.0	11656.0
4.0	5.0	0.0	-345.0
5.0	6.0	4.0	103112.0
6.0	1.0	3.0	7084.0
1.0	8.0	0.0	-3393.0
8.0	2.0	0.0	4146.0
2.0	9.0	0.0	-9599.0
9.0	0.0	0.0	-3378.0
0.0	3.0	1.0	-9115.0
3.0	7.0	1.0	462.0
7.0	5.0	0.0	-25706.0
5.0	8.0	0.0	-6638.0
8.0	1.0	0.0	-5879.0
1.0	9.0	0.0	-28416.0
9.0	2.0	0.0	15311.0
2.0	3.0	0.0	7406.0
3.0	4.0	0.0	-11775.0
4.0	6.0	0.0	-22954.0
6.0	5.0	0.0	-21360.0
5.0	8.0	0.0	-7620.0
8.0	1.0	0.0	-10470.0
1.0	9.0	1.0	22942.0
9.0	2.0	1.0	636.0
2.0	0.0	0.0	1811.0
0.0	3.0	0.0	4349.0
3.0	4.0	1.0	4910.0
4.0	7.0	0.0	-21842.0
5.0	8.0	0.0	-17078.0
8.0	2.0	3.0	2696.0
2.0	3.0	3.0	5751.0
3.0	1.0	1.0	3714.0
1.0	9.0	0.0	-24491.0
9.0	4.0	0.0	-26826.0
4.0	6.0	0.0	-13900.0
6.0	7.0	1.0	-4584.0
7.0	5.0	0.0	-17490.0
5.0	1.0	1.0	5867.0
1.0	8.0	0.0	466.0
8.0	2.0	0.0	1132.0
2.0	9.0	0.0	3660.0
9.0	0.0	0.0	-29816.0
3.0	4.0	0.0	-82.0
4.0	6.0	0.0	-24594.0
6.0	5.0	0.0	-23356.0
5.0	8.0	0.0	-16925.0
8.0	1.0	0.0	-1728.0
1.0	9.0	0.0	-23165.0
9.0	2.0	0.0	6516.0
2.0	0.0	0.0	4231.0
0.0	3.0	1.0	-1929.0
3.0	7.0	0.0	-1216.0
7.0	4.0	0.0	-26723.0
4.0	5.0	0.0	11960.0
5.0	1.0	1.0	-304.0
1.0	9.0	3.0	4510.0
8.0	6.0	4.0	111258.0
6.0	9.0	1.0	-9197.0
9.0	2.0	0.0	203.0
2.0	3.0	0.0	5174.0
3.0	7.0	3.0	6197.0
7.0	5.0	0.0	-23580.0
5.0	8.0	0.0	-19911.0
8.0	1.0	0.0	-2462.0
1.0	9.0	0.0	-18692.0
9.0	2.0	1.0	3533.0
2.0	0.0	0.0	4168.0
0.0	3.0	0.0	-1822.0
3.0	4.0	0.0	340.0
4.0	6.0	0.0	-23523.0
5.0	8.0	0.0	-20161.0
8.0	1.0	0.0	7559.0
1.0	9.0	0.0	-24996.0
9.0	2.0	0.0	-662.0
2.0	3.0	0.0	1993.0
3.0	4.0	0.0	7150.0
4.0	6.0	0.0	-28077.0
6.0	7.0	1.0	748.0
7.0	5.0	0.0	-23988.0
5.0	1.0	1.0	9751.0
1.0	8.0	0.0	-7146.0
8.0	9.0	0.0	8201.0
9.0	0.0	0.0	-22848.0
0.0	2.0	0.0	4530.0
2.0	3.0	0.0	1530.0
3.0	4.0	0.0	2282.0
4.0	5.0	0.0	-5551.0
5.0	8.0	0.0	-12844.0
8.0	1.0	0.0	-1529.0
1.0	9.0	0.0	-17758.0
9.0	2.0	0.0	1228.0
2.0	0.0	0.0	-3544.0
0.0	3.0	0.0	8346.0
3.0	6.0	0.0	-3513.0
6.0	7.0	1.0	1409.0
7.0	5.0	0.0	-22519.0
5.0	1.0	1.0	16024.0
1.0	8.0	0.0	-12308.0
6.0	8.0	1.0	2743.0
8.0	2.0	0.0	-9129.0
2.0	9.0	0.0	1274.0
9.0	3.0	0.0	5781.0
3.0	4.0	0.0	-1665.0
4.0	5.0	0.0	5620.0
5.0	8.0	0.0	-17950.0
8.0	1.0	0.0	422.0
1.0	9.0	0.0	-15843.0
9.0	2.0	0.0	-1866.0
2.0	0.0	0.0	1207.0
0.0	3.0	0.0	10175.0
3.0	6.0	0.0	-5006.0
6.0	7.0	1.0	2633.0
5.0	8.0	0.0	-21962.0
8.0	1.0	0.0	5291.0
1.0	9.0	0.0	-30248.0
9.0	2.0	0.0	11868.0
2.0	3.0	0.0	705.0
3.0	4.0	0.0	3600.0
4.0	6.0	4.0	104703.0
6.0	7.0	1.0	-10668.0
7.0	5.0	0.0	-17643.0
5.0	1.0	1.0	13869.0
1.0	8.0	0.0	-5671.0
8.0	9.0	0.0	-1830.0
9.0	2.0	1.0	-771.0
2.0	0.0	0.0	5272.0
3.0	4.0	0.0	8286.0
4.0	6.0	0.0	-27951.0
6.0	5.0	0.0	-16946.0
5.0	3.0	3.0	9181.0
3.0	8.0	0.0	809.0
8.0	1.0	0.0	-1996.0
1.0	9.0	0.0	-16842.0
9.0	2.0	0.0	-4360.0
2.0	0.0	0.0	3440.0
0.0	4.0	0.0	3364.0
4.0	7.0	0.0	-19894.0
7.0	5.0	0.0	-20474.0
5.0	8.0	0.0	-14680.0
8.0	1.0	1.0	-793.0
1.0	9.0	0.0	-15240.0
9.0	2.0	0.0	-4282.0
2.0	3.0	0.0	5262.0
3.0	4.0	0.0	-3403.0
4.0	6.0	0.0	-25699.0
6.0	5.0	0.0	-16740.0
5.0	8.0	0.0	-19188.0
8.0	1.0	0.0	6178.0
1.0	9.0	1.0	24317.0
9.0	2.0	1.0	-5988.0
2.0	0.0	0.0	-1686.0
0.0	3.0	0.0	7881.0
3.0	4.0	3.0	9275.0
4.0	7.0	0.0	-27695.0
5.0	8.0	0.0	-30902.0
8.0	1.0	0.0	6290.0
1.0	9.0	0.0	-21248.0
9.0	2.0	0.0	-1404.0
2.0	3.0	0.0	13179.0
3.0	4.0	0.0	-6206.0
4.0	6.0	3.0	4335.0
6.0	7.0	1.0	1753.0
7.0	5.0	0.0	-25616.0
5.0	1.0	1.0	802.0
1.0	4.0	0.0	10998.0
4.0	8.0	0.0	-13343.0
8.0	9.0	0.0	6696.0
9.0	2.0	1.0	5397.0
2.0	3.0	0.0	-694.0
3.0	6.0	0.0	6046.0
6.0	5.0	0.0	-28252.0
5.0	8.0	0.0	-19717.0
8.0	1.0	0.0	1742.0
1.0	9.0	0.0	-12865.0
9.0	2.0	0.0	-5106.0
2.0	0.0	0.0	6069.0
0.0	3.0	0.0	433.0
3.0	4.0	0.0	-449.0
4.0	7.0	0.0	-17535.0
7.0	5.0	0.0	-25871.0
5.0	1.0	1.0	11786.0
1.0	8.0	0.0	-7612.0
8.0	2.0	0.0	3051.0
2.0	9.0	0.0	933.0
9.0	3.0	0.0	4124.0
3.0	4.0	0.0	-377.0
4.0	6.0	0.0	-21593.0
6.0	5.0	0.0	-23944.0
5.0	8.0	0.0	-18197.0
8.0	1.0	0.0	8730.0
1.0	9.0	0.0	-24904.0
9.0	2.0	0.0	904.0
2.0	0.0	0.0	3297.0
0.0	3.0	0.0	1679.0
3.0	4.0	1.0	820.0
4.0	7.0	0.0	-16206.0
7.0	5.0	0.0	-29849.0
5.0	8.0	0.0	-15589.0
8.0	1.0	0.0	-3079.0
1.0	9.0	0.0	-18451.0
9.0	2.0	0.0	12204.0
2.0	3.0	0.0	-2938.0
3.0	4.0	0.0	8050.0
4.0	6.0	0.0	-31092.0
6.0	1.0	1.0	5479.0
1.0	5.0	1.0	3611.0
5.0	8.0	1.0	22563.0
8.0	0.0	0.0	-24982.0
0.0	9.0	0.0	-28061.0
9.0	2.0	1.0	9213.0
2.0	3.0	0.0	209.0
3.0	4.0	0.0	8686.0
4.0	5.0	0.0	-5721.0
5.0	8.0	0.0	-19713.0
8.0	1.0	0.0	1073.0
1.0	9.0	0.0	-17306.0
9.0	2.0	0.0	-3919.0
2.0	0.0	0.0	9006.0
0.0	3.0	0.0	-4770.0
3.0	6.0	4.0	104166.0
6.0	7.0	1.0	-3004.0
7.0	5.0	0.0	-19283.0
5.0	1.0	1.0	12353.0
1.0	8.0	0.0	-10063.0
8.0	2.0	0.0	12201.0
2.0	9.0	0.0	-3241.0
9.0	3.0	0.0	1834.0
3.0	4.0	0.0	7801.0
4.0	6.0	0.0	-29620.0
6.0	5.0	0.0	-18564.0
5.0	8.0	0.0	-21435.0
8.0	1.0	0.0	8361.0
1.0	9.0	0.0	-30867.0
9.0	2.0	0.0	8568.0
2.0	0.0	0.0	449.0
0.0	3.0	0.0	1234.0
3.0	4.0	1.0	1843.0
4.0	7.0	0.0	-22112.0
5.0	8.0	0.0	-19679.0
8.0	1.0	3.0	2248.0
1.0	2.0	1.0	-292.0
2.0	9.0	0.0	168.0
9.0	3.0	0.0	-2581.0
3.0	4.0	0.0	7076.0
4.0	6.0	0.0	-22937.0
6.0	7.0	1.0	2595.0
7.0	5.0	0.0	-22302.0
5.0	1.0	1.0	1510.0
1.0	8.0	0.0	-2004.0
8.0	2.0	0.0	8115.0
2.0	9.0	1.0	13452.0
9.0	0.0	0.0	-28582.0
3.0	4.0	0.0	7627.0
4.0	6.0	0.0	-21806.0
6.0	5.0	0.0	-13290.0
5.0	8.0	0.0	-19088.0
8.0	1.0	0.0	-2877.0
1.0	9.0	0.0	-22100.0
9.0	2.0	0.0	6160.0
2.0	0.0	0.0	-2308.0
0.0	3.0	1.0	-4869.0
3.0	4.0	1.0	3770.0
4.0	7.0	0.0	-27097.0
7.0	5.0	0.0	-17365.0
5.0	1.0	1.0	3022.0
1.0	8.0	0.0	8093.0
8.0	2.0	0.0	8973.0
2.0	9.0	0.0	-3060.0
9.0	3.0	0.0	688.0
3.0	4.0	0.0	8273.0
4.0	6.0	0.0	-26932.0
6.0	5.0	0.0	-19963.0
5.0	8.0	0.0	-19425.0
8.0	1.0	0.0	2629.0
1.0	9.0	0.0	-19776.0
9.0	2.0	0.0	-4340.0
2.0	0.0	0.0	11035.0
0.0	3.0	0.0	-2713.0
3.0	4.0	1.0	-1054.0
4.0	7.0	0.0	-18471.0
5.0	8.0	0.0	-17217.0
8.0	7.0	3.0	2684.0
7.0	1.0	0.0	-7196.0
1.0	9.0	0.0	-21211.0
9.0	2.0	0.0	4461.0
2.0	3.0	0.0	1231.0
3.0	4.0	0.0	3852.0
4.0	6.0	0.0	-22672.0
6.0	1.0	1.0	7262.0
1.0	5.0	1.0	-1286.0
5.0	8.0	1.0	16103.0
8.0	2.0	0.0	-1658.0
2.0	9.0	0.0	7921.0
9.0	0.0	0.0	-24845.0
3.0	4.0	0.0	10760.0
4.0	7.0	0.0	-31303.0
7.0	5.0	0.0	-6890.0
5.0	8.0	0.0	-22477.0
8.0	1.0	0.0	-1424.0
1.0	9.0	0.0	-19204.0
9.0	2.0	0.0	4400.0
2.0	0.0	0.0	5597.0
0.0	3.0	1.0	-6157.0
3.0	4.0	1.0	-5052.0
4.0	6.0	0.0	-21461.0
6.0	1.0	1.0	2742.0
1.0	5.0	1.0	14350.0
5.0	8.0	1.0	3295.0
8.0	2.0	0.0	6838.0
2.0	9.0	0.0	3292.0
9.0	3.0	0.0	4003.0
3.0	4.0	0.0	-7504.0
4.0	7.0	0.0	-19389.0
7.0	5.0	0.0	-15035.0
5.0	8.0	0.0	-17658.0
8.0	1.0	0.0	-3170.0
1.0	9.0	0.0	-23715.0
9.0	2.0	0.0	6793.0
2.0	0.0	0.0	3978.0
0.0	3.0	0.0	-268.0
3.0	4.0	1.0	-1488.0
4.0	6.0	0.0	-17023.0
5.0	8.0	0.0	-33525.0
8.0	1.0	0.0	6834.0
1.0	9.0	0.0	-18919.0
9.0	2.0	0.0	43.0
2.0	3.0	0.0	8668.0
3.0	4.0	0.0	1153.0
4.0	6.0	0.0	-27378.0
6.0	7.0	1.0	9767.0
7.0	5.0	0.0	-33061.0
5.0	1.0	1.0	7035.0
1.0	8.0	0.0	3932.0
8.0	9.0	0.0	795.0
9.0	2.0	1.0	2006.0
2.0	3.0	1.0	-7600.0
3.0	4.0	0.0	2282.0
4.0	6.0	3.0	1358.0
6.0	1.0	1.0	-4248.0
1.0	5.0	1.0	3032.0
5.0	8.0	0.0	-26409.0
8.0	2.0	0.0	7456.0
2.0	9.0	0.0	13319.0
9.0	0.0	0.0	-31109.0
0.0	3.0	1.0	1522.0
3.0	4.0	1.0	883.0
4.0	7.0	0.0	-19563.0
7.0	2.0	0.0	-2180.0
2.0	5.0	0.0	9336.0
5.0	1.0	1.0	-11000.0
1.0	8.0	0.0	5365.0
8.0	9.0	0.0	-2584.0
9.0	3.0	0.0	-195.0
3.0	4.0	0.0	5094.0
4.0	6.0	0.0	-24211.0
6.0	1.0	1.0	-3053.0
1.0	5.0	1.0	5331.0
5.0	8.0	0.0	-15201.0
8.0	2.0	0.0	-6876.0
2.0	9.0	0.0	6421.0
9.0	0.0	0.0	-29380.0
0.0	3.0	0.0	5599.0
3.0	4.0	1.0	369.0
4.0	7.0	0.0	-21348.0
5.0	8.0	0.0	-29025.0
8.0	1.0	0.0	8174.0
1.0	9.0	0.0	-16030.0
9.0	2.0	0.0	-3298.0
2.0	3.0	0.0	-773.0
3.0	4.0	0.0	3046.0
4.0	6.0	0.0	-21440.0
6.0	7.0	1.0	-3772.0
7.0	5.0	0.0	-18871.0
5.0	1.0	1.0	12562.0
1.0	8.0	0.0	-8085.0
8.0	2.0	0.0	6080.0
2.0	3.0	0.0	4935.0
3.0	9.0	0.0	-12224.0
4.0	9.0	0.0	-30684.0
9.0	6.0	1.0	2070.0
6.0	5.0	0.0	-19956.0
5.0	8.0	0.0	-20681.0
8.0	1.0	0.0	-8714.0
1.0	9.0	0.0	-14080.0
9.0	2.0	0.0	5051.0
2.0	0.0	0.0	9901.0
0.0	3.0	0.0	-334.0
3.0	4.0	0.0	2173.0
4.0	7.0	0.0	-25685.0
7.0	5.0	0.0	-18370.0
5.0	4.0	2.0	2165.0
4.0	8.0	0.0	-5693.0
1.0	8.0	0.0	-8185.0
8.0	2.0	0.0	10191.0
2.0	9.0	3.0	-7173.0
9.0	3.0	0.0	8565.0
3.0	6.0	0.0	1411.0
6.0	1.0	1.0	-1688.0
1.0	0.0	0.0	2737.0
0.0	5.0	0.0	2203.0
5.0	8.0	0.0	-17053.0
8.0	2.0	1.0	-6578.0
2.0	9.0	0.0	4114.0
9.0	3.0	1.0	-10490.0
3.0	4.0	0.0	-3190.0
4.0	7.0	0.0	-14592.0
5.0	8.0	0.0	-21296.0
8.0	2.0	0.0	-5309.0
2.0	1.0	1.0	6843.0
1.0	9.0	0.0	-25659.0
9.0	3.0	0.0	5427.0
3.0	4.0	0.0	535.0
4.0	6.0	0.0	-20383.0
6.0	7.0	1.0	-5621.0
7.0	5.0	0.0	-19958.0
5.0	1.0	1.0	10697.0
1.0	6.0	4.0	109346.0
6.0	8.0	1.0	-1041.0
8.0	2.0	1.0	-12111.0
2.0	9.0	0.0	3691.0
9.0	3.0	0.0	1519.0
3.0	4.0	0.0	-4332.0
4.0	5.0	0.0	702.0
5.0	7.0	3.0	3684.0
7.0	1.0	0.0	-2947.0
1.0	8.0	0.0	2298.0
8.0	2.0	0.0	-2914.0
2.0	9.0	0.0	7700.0
9.0	0.0	0.0	-27813.0
0.0	3.0	0.0	7927.0
3.0	6.0	0.0	5193.0
6.0	3.0	4.0	105132.0
3.0	5.0	0.0	-4407.0
5.0	8.0	0.0	-23836.0
1.0	8.0	0.0	-2301.0
8.0	2.0	0.0	4908.0
2.0	9.0	0.0	-2900.0
9.0	4.0	0.0	-23924.0
4.0	7.0	0.0	-11715.0
7.0	5.0	0.0	-18423.0
5.0	8.0	0.0	-24844.0
8.0	1.0	0.0	8418.0
1.0	9.0	0.0	-30172.0
9.0	2.0	0.0	-174.0
2.0	0.0	0.0	4970.0
0.0	3.0	0.0	7362.0
3.0	4.0	0.0	9339.0
4.0	6.0	0.0	-22619.0
5.0	8.0	0.0	-21598.0
8.0	1.0	0.0	4587.0
1.0	9.0	0.0	-26587.0
9.0	2.0	0.0	6098.0
2.0	3.0	0.0	9486.0
3.0	4.0	0.0	-7496.0
4.0	6.0	0.0	-19560.0
6.0	7.0	1.0	-5568.0
7.0	5.0	0.0	-23984.0
5.0	1.0	1.0	16583.0
1.0	8.0	0.0	-9341.0
8.0	9.0	0.0	9823.0
9.0	2.0	1.0	-8492.0
