start	end	action	reward
9.0	8.0	3.0	5681.0
8.0	1.0	3.0	-7159.0
1.0	4.0	0.0	-3459.0
4.0	2.0	3.0	402.0
2.0	7.0	0.0	9203.0
7.0	3.0	0.0	-5483.0
3.0	6.0	3.0	4625.0
6.0	0.0	0.0	-26325.0
0.0	9.0	0.0	-19595.0
9.0	8.0	0.0	7012.0
8.0	1.0	3.0	-5125.0
1.0	4.0	3.0	1289.0
4.0	7.0	3.0	4566.0
7.0	2.0	3.0	5017.0
2.0	3.0	3.0	-8212.0
3.0	1.0	4.0	111883.0
1.0	0.0	3.0	4685.0
0.0	9.0	3.0	3153.0
9.0	8.0	0.0	-1240.0
8.0	4.0	0.0	-5805.0
4.0	2.0	0.0	6308.0
2.0	5.0	3.0	8185.0
5.0	6.0	3.0	8413.0
6.0	7.0	0.0	-4336.0
9.0	8.0	3.0	1843.0
8.0	1.0	3.0	1644.0
1.0	7.0	3.0	7708.0
7.0	2.0	3.0	2554.0
2.0	3.0	3.0	-6106.0
3.0	4.0	3.0	6562.0
4.0	5.0	3.0	3385.0
5.0	6.0	3.0	7721.0
6.0	0.0	3.0	-7764.0
0.0	9.0	0.0	-22224.0
9.0	8.0	0.0	5195.0
8.0	4.0	2.0	1055.0
4.0	1.0	4.0	106926.0
1.0	2.0	0.0	-7351.0
2.0	3.0	3.0	6823.0
3.0	5.0	3.0	6785.0
5.0	0.0	3.0	7483.0
0.0	9.0	3.0	-7692.0
9.0	8.0	3.0	6791.0
8.0	1.0	3.0	6616.0
1.0	4.0	3.0	-6689.0
4.0	2.0	0.0	3250.0
2.0	3.0	0.0	8783.0
3.0	6.0	0.0	464.0
6.0	7.0	3.0	5400.0
7.0	0.0	0.0	1741.0
0.0	9.0	0.0	-22939.0
9.0	8.0	0.0	1778.0
8.0	1.0	3.0	-5739.0
1.0	4.0	3.0	8854.0
4.0	2.0	3.0	932.0
2.0	3.0	3.0	5499.0
3.0	6.0	3.0	4079.0
6.0	0.0	3.0	2012.0
0.0	9.0	3.0	-8717.0
9.0	8.0	0.0	11558.0
8.0	1.0	4.0	99171.0
1.0	4.0	0.0	-619.0
4.0	2.0	0.0	1120.0
2.0	3.0	0.0	6021.0
3.0	5.0	3.0	4245.0
5.0	7.0	3.0	149.0
9.0	8.0	3.0	4329.0
8.0	1.0	3.0	-4298.0
1.0	4.0	3.0	9192.0
4.0	2.0	3.0	-4474.0
2.0	3.0	3.0	6765.0
3.0	5.0	3.0	611.0
5.0	6.0	3.0	5452.0
6.0	7.0	1.0	-4402.0
7.0	0.0	3.0	5855.0
0.0	9.0	0.0	-25924.0
9.0	5.0	2.0	-1634.0
5.0	8.0	0.0	-28480.0
8.0	1.0	4.0	121221.0
1.0	3.0	0.0	-7657.0
2.0	3.0	3.0	3483.0
3.0	4.0	3.0	1422.0
4.0	7.0	3.0	3463.0
7.0	0.0	3.0	4658.0
0.0	9.0	3.0	1556.0
9.0	8.0	3.0	4416.0
8.0	1.0	3.0	-5637.0
1.0	6.0	4.0	103537.0
6.0	3.0	2.0	-3753.0
3.0	2.0	0.0	681.0
2.0	5.0	3.0	5307.0
5.0	0.0	0.0	-3132.0
0.0	9.0	0.0	-18311.0
9.0	8.0	0.0	5085.0
8.0	1.0	3.0	-5961.0
1.0	6.0	0.0	1410.0
6.0	4.0	3.0	1925.0
4.0	2.0	3.0	1798.0
2.0	3.0	3.0	1296.0
3.0	0.0	3.0	2662.0
0.0	9.0	3.0	823.0
9.0	8.0	0.0	1911.0
8.0	6.0	0.0	-2001.0
6.0	1.0	4.0	112368.0
1.0	4.0	0.0	-13740.0
4.0	2.0	0.0	6926.0
2.0	5.0	3.0	9045.0
5.0	7.0	0.0	-23643.0
9.0	8.0	3.0	-826.0
8.0	1.0	3.0	3924.0
1.0	4.0	3.0	-2476.0
4.0	2.0	3.0	-2162.0
2.0	7.0	0.0	7769.0
7.0	3.0	3.0	1772.0
3.0	5.0	3.0	5797.0
5.0	6.0	4.0	103017.0
6.0	0.0	3.0	-332.0
0.0	9.0	0.0	-27972.0
9.0	8.0	0.0	5215.0
8.0	1.0	4.0	110619.0
1.0	2.0	0.0	-4791.0
2.0	3.0	0.0	1231.0
3.0	4.0	3.0	5034.0
4.0	5.0	3.0	-172.0
5.0	0.0	3.0	1472.0
0.0	9.0	3.0	3541.0
9.0	8.0	3.0	6104.0
8.0	1.0	3.0	-2447.0
1.0	4.0	0.0	-8345.0
4.0	2.0	3.0	11053.0
2.0	3.0	0.0	-299.0
3.0	6.0	3.0	4346.0
6.0	7.0	3.0	1467.0
7.0	0.0	0.0	-3019.0
0.0	9.0	0.0	-22454.0
9.0	8.0	0.0	11569.0
8.0	1.0	3.0	-2958.0
1.0	4.0	3.0	-2205.0
4.0	2.0	3.0	12387.0
2.0	3.0	3.0	-518.0
3.0	5.0	0.0	612.0
5.0	0.0	3.0	5575.0
0.0	9.0	3.0	-348.0
9.0	1.0	2.0	-1682.0
1.0	8.0	0.0	2026.0
8.0	4.0	0.0	3718.0
4.0	2.0	0.0	1621.0
2.0	3.0	0.0	880.0
3.0	6.0	3.0	4089.0
6.0	7.0	3.0	758.0
9.0	8.0	3.0	2029.0
8.0	1.0	3.0	-5789.0
1.0	4.0	3.0	5330.0
4.0	2.0	3.0	10593.0
2.0	3.0	3.0	-5461.0
3.0	7.0	3.0	5903.0
7.0	5.0	3.0	60.0
5.0	6.0	3.0	10747.0
6.0	2.0	0.0	-9885.0
2.0	0.0	3.0	1233.0
0.0	9.0	0.0	-9196.0
9.0	8.0	0.0	-4117.0
8.0	1.0	4.0	102825.0
1.0	3.0	0.0	-8107.0
3.0	4.0	3.0	213.0
4.0	5.0	3.0	5063.0
5.0	0.0	3.0	958.0
0.0	1.0	1.0	-6346.0
1.0	9.0	3.0	5839.0
9.0	8.0	3.0	2392.0
8.0	4.0	0.0	-7049.0
4.0	2.0	3.0	10589.0
2.0	6.0	3.0	-3401.0
6.0	3.0	0.0	2491.0
3.0	7.0	3.0	3298.0
7.0	0.0	0.0	-842.0
0.0	9.0	0.0	-9383.0
9.0	8.0	0.0	2904.0
8.0	1.0	3.0	90.0
1.0	4.0	3.0	774.0
4.0	2.0	3.0	86.0
2.0	3.0	0.0	6805.0
3.0	5.0	3.0	9694.0
5.0	0.0	3.0	-3295.0
0.0	9.0	3.0	-103.0
9.0	8.0	0.0	-2289.0
8.0	1.0	4.0	105060.0
1.0	4.0	0.0	187.0
4.0	2.0	0.0	2334.0
2.0	3.0	3.0	4858.0
3.0	6.0	3.0	444.0
6.0	7.0	3.0	6928.0
9.0	8.0	3.0	7957.0
8.0	1.0	3.0	3594.0
1.0	4.0	3.0	-2318.0
4.0	2.0	3.0	4265.0
2.0	3.0	3.0	-524.0
3.0	5.0	3.0	8471.0
5.0	6.0	3.0	692.0
6.0	7.0	3.0	4664.0
7.0	3.0	0.0	-5802.0
3.0	0.0	3.0	6890.0
0.0	9.0	0.0	-16699.0
9.0	8.0	0.0	-2834.0
8.0	1.0	4.0	102503.0
1.0	2.0	0.0	-574.0
2.0	4.0	3.0	-1029.0
4.0	5.0	3.0	3517.0
5.0	0.0	3.0	6382.0
0.0	9.0	3.0	-957.0
9.0	8.0	3.0	6346.0
8.0	1.0	3.0	-5562.0
1.0	4.0	0.0	-6663.0
4.0	2.0	0.0	11529.0
2.0	3.0	3.0	982.0
3.0	6.0	3.0	-513.0
6.0	7.0	3.0	2473.0
7.0	4.0	0.0	-26442.0
4.0	9.0	0.0	-11911.0
9.0	5.0	0.0	-22572.0
5.0	8.0	3.0	-355.0
8.0	1.0	3.0	3251.0
1.0	2.0	3.0	305.0
2.0	3.0	3.0	4794.0
3.0	6.0	3.0	1299.0
6.0	0.0	3.0	11392.0
0.0	9.0	3.0	-10879.0
9.0	8.0	0.0	11368.0
8.0	1.0	4.0	96407.0
1.0	4.0	3.0	292.0
4.0	5.0	3.0	6055.0
5.0	2.0	0.0	-316.0
2.0	3.0	0.0	7723.0
3.0	7.0	3.0	-3222.0
9.0	8.0	3.0	1846.0
8.0	1.0	3.0	-5849.0
1.0	4.0	3.0	7719.0
4.0	5.0	3.0	2753.0
5.0	2.0	3.0	-2215.0
2.0	7.0	0.0	6110.0
7.0	3.0	3.0	-2436.0
3.0	6.0	3.0	5376.0
6.0	0.0	3.0	3768.0
0.0	9.0	0.0	-18794.0
9.0	8.0	0.0	2681.0
8.0	4.0	0.0	-2444.0
4.0	1.0	0.0	-2927.0
1.0	2.0	0.0	5773.0
2.0	7.0	3.0	872.0
7.0	3.0	3.0	-3705.0
3.0	0.0	3.0	6963.0
0.0	9.0	3.0	6196.0
9.0	8.0	3.0	3990.0
8.0	1.0	3.0	-4433.0
1.0	4.0	3.0	200.0
4.0	2.0	0.0	602.0
2.0	6.0	3.0	5474.0
6.0	5.0	3.0	3666.0
5.0	7.0	0.0	-19972.0
7.0	0.0	0.0	7434.0
0.0	9.0	0.0	-28053.0
9.0	8.0	0.0	1280.0
8.0	1.0	3.0	3271.0
1.0	6.0	3.0	-4460.0
6.0	4.0	3.0	3599.0
4.0	2.0	3.0	2569.0
2.0	3.0	0.0	7095.0
3.0	2.0	0.0	-3689.0
2.0	0.0	3.0	5701.0
0.0	9.0	3.0	-1633.0
9.0	8.0	0.0	5387.0
8.0	1.0	4.0	106211.0
1.0	4.0	0.0	-5570.0
4.0	5.0	3.0	4063.0
5.0	6.0	4.0	102152.0
6.0	7.0	3.0	2503.0
9.0	8.0	3.0	2223.0
8.0	1.0	3.0	-168.0
1.0	4.0	3.0	-1801.0
4.0	2.0	3.0	4927.0
2.0	3.0	3.0	5772.0
3.0	5.0	3.0	-194.0
5.0	6.0	3.0	8065.0
6.0	7.0	3.0	500.0
7.0	0.0	3.0	-515.0
0.0	9.0	0.0	-25465.0
9.0	8.0	0.0	9722.0
8.0	1.0	4.0	101205.0
1.0	2.0	0.0	184.0
2.0	3.0	0.0	2167.0
3.0	4.0	3.0	4849.0
4.0	5.0	3.0	4839.0
5.0	4.0	2.0	-7201.0
4.0	0.0	3.0	5749.0
0.0	9.0	3.0	6479.0
9.0	8.0	3.0	-1700.0
8.0	1.0	3.0	4248.0
1.0	2.0	1.0	2254.0
2.0	3.0	0.0	-3696.0
3.0	6.0	3.0	6616.0
6.0	7.0	3.0	6652.0
7.0	0.0	0.0	-5852.0
0.0	9.0	0.0	-28556.0
9.0	8.0	0.0	16482.0
3.0	8.0	3.0	7207.0
8.0	1.0	3.0	-2480.0
1.0	4.0	3.0	5304.0
4.0	2.0	3.0	-250.0
2.0	5.0	3.0	12680.0
5.0	0.0	3.0	-8691.0
0.0	9.0	3.0	7842.0
9.0	8.0	0.0	2110.0
8.0	1.0	4.0	98723.0
1.0	4.0	0.0	-2690.0
4.0	2.0	0.0	-207.0
2.0	3.0	3.0	9100.0
3.0	6.0	3.0	1065.0
6.0	7.0	3.0	2735.0
9.0	8.0	3.0	2760.0
8.0	1.0	3.0	-821.0
1.0	4.0	3.0	-263.0
4.0	2.0	0.0	-5124.0
2.0	3.0	3.0	12913.0
3.0	5.0	3.0	3397.0
5.0	6.0	3.0	5103.0
6.0	7.0	3.0	-7353.0
7.0	0.0	3.0	12640.0
0.0	2.0	0.0	-9016.0
2.0	9.0	0.0	10067.0
9.0	8.0	0.0	-1784.0
8.0	1.0	4.0	98242.0
1.0	5.0	2.0	-577.0
3.0	4.0	3.0	2393.0
4.0	5.0	3.0	-1451.0
5.0	0.0	3.0	7056.0
0.0	9.0	3.0	1885.0
9.0	8.0	3.0	3990.0
8.0	1.0	3.0	-566.0
1.0	4.0	0.0	5540.0
4.0	2.0	3.0	-3769.0
2.0	3.0	0.0	6569.0
3.0	7.0	3.0	-5037.0
7.0	6.0	4.0	102252.0
6.0	0.0	0.0	-20299.0
0.0	9.0	0.0	-16226.0
9.0	8.0	0.0	4575.0
8.0	1.0	3.0	-1280.0
1.0	4.0	3.0	-1112.0
4.0	2.0	3.0	12886.0
2.0	3.0	3.0	629.0
3.0	5.0	3.0	-3316.0
5.0	0.0	3.0	3182.0
0.0	9.0	3.0	-2002.0
9.0	8.0	0.0	5964.0
8.0	1.0	4.0	102512.0
1.0	2.0	2.0	-3268.0
2.0	3.0	0.0	2306.0
3.0	4.0	0.0	584.0
4.0	6.0	3.0	5996.0
6.0	7.0	0.0	-784.0
9.0	8.0	3.0	5085.0
8.0	1.0	3.0	-8188.0
1.0	4.0	3.0	1430.0
4.0	2.0	3.0	7879.0
2.0	3.0	3.0	5109.0
3.0	5.0	3.0	-167.0
5.0	6.0	3.0	-1509.0
6.0	7.0	3.0	4951.0
7.0	0.0	3.0	1345.0
0.0	9.0	0.0	-21959.0
9.0	2.0	2.0	-4630.0
2.0	8.0	0.0	6427.0
8.0	4.0	2.0	-4954.0
4.0	1.0	4.0	104873.0
1.0	3.0	3.0	-1241.0
3.0	5.0	3.0	3349.0
5.0	0.0	3.0	564.0
0.0	9.0	3.0	2706.0
9.0	8.0	3.0	5037.0
8.0	1.0	4.0	106584.0
1.0	4.0	3.0	-3618.0
4.0	2.0	3.0	7777.0
2.0	3.0	0.0	-1112.0
3.0	6.0	3.0	7385.0
6.0	7.0	1.0	-6767.0
7.0	0.0	0.0	-5320.0
0.0	4.0	0.0	9114.0
4.0	2.0	2.0	-1222.0
9.0	8.0	3.0	-89.0
8.0	1.0	3.0	2985.0
1.0	2.0	3.0	6685.0
2.0	3.0	3.0	-1742.0
3.0	5.0	3.0	7168.0
5.0	0.0	3.0	-5372.0
0.0	9.0	0.0	-16595.0
9.0	8.0	0.0	3222.0
8.0	1.0	4.0	104186.0
1.0	4.0	3.0	1941.0
4.0	2.0	0.0	-8348.0
2.0	3.0	0.0	5115.0
3.0	6.0	3.0	6650.0
6.0	7.0	3.0	-438.0
9.0	8.0	3.0	1927.0
8.0	1.0	3.0	-2528.0
1.0	4.0	3.0	3021.0
4.0	5.0	3.0	7788.0
5.0	7.0	0.0	-29706.0
7.0	2.0	3.0	8341.0
2.0	6.0	4.0	100359.0
6.0	3.0	3.0	9212.0
3.0	0.0	3.0	-1569.0
0.0	9.0	0.0	-31289.0
9.0	8.0	0.0	17601.0
8.0	1.0	4.0	101010.0
1.0	2.0	0.0	-1863.0
2.0	4.0	0.0	-5940.0
4.0	5.0	3.0	11344.0
5.0	6.0	3.0	244.0
6.0	0.0	3.0	-1883.0
0.0	9.0	3.0	10433.0
9.0	8.0	3.0	927.0
8.0	4.0	0.0	-4175.0
4.0	1.0	3.0	7106.0
1.0	2.0	3.0	998.0
2.0	3.0	3.0	7077.0
3.0	5.0	0.0	-2298.0
5.0	7.0	3.0	-31.0
7.0	0.0	0.0	8679.0
0.0	9.0	0.0	-24828.0
9.0	8.0	0.0	4185.0
8.0	1.0	3.0	-6817.0
1.0	4.0	3.0	4889.0
4.0	2.0	3.0	3360.0
2.0	3.0	3.0	7185.0
3.0	5.0	3.0	1713.0
5.0	0.0	3.0	7806.0
0.0	9.0	3.0	-1795.0
9.0	8.0	0.0	-377.0
8.0	1.0	4.0	103785.0
1.0	4.0	0.0	-2985.0
4.0	2.0	0.0	1176.0
2.0	3.0	0.0	6041.0
3.0	6.0	3.0	1085.0
6.0	7.0	3.0	604.0
9.0	8.0	3.0	808.0
8.0	1.0	3.0	-3827.0
1.0	4.0	3.0	9418.0
4.0	2.0	3.0	3596.0
2.0	3.0	3.0	-1588.0
3.0	5.0	3.0	6768.0
5.0	6.0	3.0	1074.0
6.0	7.0	3.0	-1245.0
7.0	0.0	3.0	6711.0
0.0	9.0	0.0	-17810.0
9.0	8.0	0.0	1164.0
8.0	1.0	4.0	95419.0
1.0	2.0	0.0	1745.0
2.0	3.0	0.0	6080.0
3.0	4.0	3.0	7030.0
4.0	5.0	3.0	1114.0
5.0	0.0	3.0	4457.0
0.0	9.0	3.0	4505.0
9.0	8.0	3.0	5166.0
8.0	1.0	3.0	-3133.0
1.0	4.0	0.0	2191.0
4.0	2.0	3.0	3355.0
2.0	3.0	0.0	-3689.0
3.0	6.0	3.0	4238.0
6.0	7.0	3.0	4567.0
7.0	0.0	0.0	-8276.0
0.0	9.0	0.0	-13579.0
9.0	8.0	0.0	3565.0
8.0	1.0	3.0	96.0
1.0	4.0	3.0	3404.0
4.0	2.0	3.0	7076.0
2.0	6.0	0.0	-7586.0
6.0	3.0	3.0	8693.0
3.0	0.0	3.0	964.0
0.0	9.0	3.0	6243.0
9.0	8.0	0.0	-9045.0
8.0	1.0	4.0	112430.0
1.0	4.0	0.0	-5621.0
4.0	2.0	0.0	3898.0
2.0	5.0	3.0	6195.0
5.0	6.0	3.0	-3603.0
6.0	7.0	3.0	3942.0
9.0	8.0	3.0	1926.0
8.0	1.0	3.0	-2985.0
1.0	4.0	3.0	8965.0
4.0	2.0	3.0	2742.0
2.0	3.0	3.0	-1046.0
3.0	5.0	3.0	3276.0
5.0	6.0	3.0	1900.0
6.0	7.0	3.0	4260.0
7.0	0.0	3.0	-1850.0
0.0	9.0	0.0	-23982.0
9.0	8.0	0.0	15530.0
8.0	1.0	4.0	95774.0
1.0	2.0	0.0	-985.0
2.0	3.0	0.0	3063.0
3.0	4.0	3.0	834.0
4.0	5.0	3.0	-1124.0
5.0	7.0	3.0	4001.0
7.0	0.0	3.0	3048.0
0.0	9.0	3.0	4260.0
9.0	8.0	3.0	3615.0
8.0	1.0	3.0	-4932.0
1.0	4.0	0.0	-4124.0
4.0	2.0	3.0	7539.0
2.0	3.0	0.0	9507.0
3.0	6.0	3.0	-8059.0
6.0	2.0	2.0	11021.0
2.0	0.0	0.0	-8521.0
0.0	9.0	0.0	-17654.0
9.0	8.0	3.0	4998.0
8.0	1.0	3.0	-3505.0
1.0	4.0	3.0	2430.0
4.0	3.0	3.0	2840.0
3.0	5.0	3.0	6037.0
5.0	0.0	3.0	-1854.0
0.0	9.0	0.0	-28071.0
9.0	8.0	0.0	15078.0
8.0	1.0	4.0	97766.0
1.0	4.0	0.0	909.0
4.0	2.0	3.0	6796.0
2.0	3.0	0.0	-8917.0
3.0	6.0	3.0	7351.0
6.0	7.0	3.0	1852.0
9.0	8.0	3.0	1252.0
8.0	1.0	3.0	707.0
1.0	4.0	3.0	1057.0
4.0	2.0	3.0	6563.0
2.0	3.0	3.0	2312.0
3.0	5.0	3.0	3968.0
5.0	6.0	3.0	-2864.0
6.0	7.0	3.0	9071.0
7.0	0.0	3.0	-843.0
0.0	9.0	0.0	-31897.0
9.0	8.0	0.0	8268.0
8.0	1.0	4.0	109237.0
1.0	2.0	0.0	-7494.0
2.0	3.0	0.0	4800.0
3.0	4.0	3.0	6397.0
4.0	5.0	3.0	4128.0
5.0	0.0	3.0	522.0
0.0	9.0	3.0	3457.0
9.0	8.0	3.0	-834.0
8.0	6.0	3.0	-946.0
6.0	1.0	3.0	11551.0
1.0	4.0	0.0	-9906.0
4.0	2.0	3.0	6073.0
2.0	3.0	0.0	6321.0
3.0	7.0	3.0	-2816.0
7.0	0.0	0.0	2082.0
0.0	9.0	0.0	-26718.0
9.0	8.0	0.0	13537.0
8.0	1.0	3.0	3714.0
1.0	4.0	3.0	3434.0
4.0	2.0	3.0	1147.0
2.0	3.0	3.0	6845.0
3.0	5.0	3.0	2285.0
5.0	0.0	3.0	4099.0
0.0	9.0	3.0	2201.0
9.0	8.0	0.0	4612.0
8.0	1.0	4.0	98276.0
1.0	4.0	0.0	-6741.0
4.0	2.0	0.0	7564.0
2.0	3.0	0.0	-2750.0
3.0	6.0	3.0	5437.0
6.0	7.0	3.0	4951.0
9.0	7.0	0.0	4914.0
7.0	8.0	3.0	-285.0
8.0	1.0	3.0	6274.0
1.0	4.0	3.0	2773.0
4.0	6.0	3.0	-1426.0
6.0	2.0	3.0	-3612.0
2.0	3.0	3.0	6965.0
3.0	5.0	3.0	977.0
5.0	0.0	3.0	1291.0
0.0	9.0	0.0	-17608.0
9.0	8.0	0.0	5463.0
8.0	1.0	4.0	104262.0
1.0	4.0	0.0	-5648.0
4.0	2.0	0.0	3064.0
2.0	3.0	3.0	4472.0
3.0	6.0	3.0	-968.0
6.0	0.0	3.0	-673.0
0.0	9.0	3.0	4746.0
9.0	7.0	0.0	-1003.0
7.0	8.0	3.0	4676.0
8.0	1.0	3.0	3656.0
1.0	4.0	3.0	4179.0
4.0	2.0	0.0	-3305.0
2.0	3.0	0.0	961.0
3.0	5.0	3.0	8724.0
5.0	0.0	0.0	10403.0
0.0	9.0	0.0	-32716.0
9.0	8.0	0.0	3787.0
6.0	8.0	3.0	4284.0
8.0	1.0	3.0	13411.0
1.0	4.0	3.0	-8419.0
4.0	2.0	3.0	3248.0
2.0	3.0	3.0	3390.0
3.0	0.0	3.0	4332.0
0.0	9.0	3.0	10605.0
9.0	8.0	0.0	-10376.0
8.0	1.0	4.0	108611.0
1.0	4.0	0.0	-8310.0
4.0	2.0	0.0	1843.0
2.0	5.0	3.0	10208.0
5.0	6.0	3.0	-4761.0
6.0	7.0	3.0	11160.0
9.0	2.0	3.0	8032.0
2.0	6.0	3.0	2057.0
6.0	8.0	3.0	497.0
8.0	1.0	3.0	1363.0
1.0	4.0	3.0	6735.0
4.0	3.0	3.0	-2075.0
3.0	5.0	3.0	6792.0
5.0	7.0	3.0	-12544.0
7.0	0.0	3.0	16733.0
0.0	9.0	0.0	-32752.0
9.0	8.0	0.0	13227.0
8.0	1.0	4.0	104685.0
1.0	2.0	0.0	-7580.0
2.0	3.0	0.0	5017.0
3.0	4.0	3.0	5276.0
4.0	5.0	3.0	1407.0
5.0	0.0	3.0	3819.0
0.0	9.0	3.0	1470.0
9.0	8.0	3.0	7013.0
8.0	1.0	3.0	-12614.0
1.0	4.0	1.0	6523.0
4.0	2.0	3.0	1972.0
2.0	3.0	0.0	9029.0
3.0	6.0	3.0	-12557.0
6.0	7.0	3.0	18549.0
7.0	0.0	0.0	-13971.0
0.0	9.0	0.0	-15257.0
9.0	8.0	0.0	7749.0
8.0	1.0	3.0	-4217.0
1.0	4.0	3.0	91.0
4.0	2.0	3.0	7217.0
2.0	3.0	3.0	3608.0
3.0	5.0	3.0	-186.0
5.0	0.0	3.0	6452.0
0.0	9.0	3.0	5161.0
9.0	8.0	0.0	-5458.0
8.0	1.0	4.0	108035.0
1.0	4.0	0.0	-5135.0
4.0	2.0	0.0	4328.0
2.0	3.0	0.0	2157.0
3.0	6.0	3.0	-2956.0
6.0	7.0	3.0	6643.0
9.0	8.0	3.0	2206.0
8.0	1.0	3.0	-1894.0
1.0	2.0	0.0	-2452.0
2.0	3.0	3.0	2391.0
3.0	4.0	3.0	6806.0
4.0	5.0	3.0	8558.0
5.0	6.0	3.0	-2018.0
6.0	7.0	3.0	-2548.0
7.0	0.0	3.0	6602.0
0.0	9.0	0.0	-28536.0
9.0	8.0	2.0	11397.0
8.0	1.0	4.0	91351.0
1.0	4.0	0.0	-1003.0
4.0	2.0	3.0	12002.0
5.0	2.0	3.0	11906.0
2.0	3.0	3.0	-4091.0
3.0	0.0	3.0	7870.0
0.0	9.0	3.0	-2649.0
9.0	8.0	3.0	4016.0
8.0	1.0	3.0	-1045.0
1.0	4.0	3.0	3231.0
4.0	7.0	0.0	-21793.0
7.0	2.0	0.0	431.0
2.0	5.0	3.0	85.0
5.0	6.0	3.0	6621.0
6.0	0.0	0.0	-17831.0
0.0	9.0	0.0	-28015.0
9.0	8.0	0.0	3858.0
8.0	1.0	3.0	-166.0
1.0	4.0	3.0	6174.0
4.0	2.0	3.0	4452.0
2.0	3.0	3.0	11.0
3.0	5.0	3.0	2144.0
5.0	0.0	3.0	-251.0
0.0	9.0	3.0	4310.0
9.0	8.0	0.0	958.0
8.0	1.0	4.0	103923.0
1.0	4.0	0.0	-3626.0
4.0	2.0	0.0	7691.0
2.0	3.0	0.0	-3231.0
3.0	6.0	3.0	8032.0
6.0	7.0	3.0	-11.0
9.0	8.0	3.0	7035.0
8.0	1.0	3.0	-4950.0
1.0	4.0	3.0	5100.0
4.0	2.0	0.0	-1743.0
2.0	3.0	3.0	12562.0
3.0	5.0	3.0	-4791.0
5.0	6.0	3.0	1775.0
6.0	7.0	3.0	4327.0
7.0	0.0	3.0	3589.0
0.0	9.0	0.0	-30031.0
9.0	8.0	2.0	7235.0
8.0	1.0	4.0	105547.0
1.0	2.0	3.0	-6096.0
2.0	3.0	0.0	4802.0
6.0	4.0	3.0	6928.0
4.0	3.0	3.0	-4774.0
3.0	0.0	3.0	2109.0
0.0	9.0	3.0	5104.0
9.0	8.0	3.0	4622.0
8.0	1.0	3.0	372.0
1.0	4.0	0.0	453.0
4.0	2.0	3.0	6947.0
2.0	5.0	3.0	-3088.0
5.0	6.0	3.0	-103074.0
6.0	7.0	3.0	9878.0
7.0	0.0	0.0	-9105.0
0.0	9.0	0.0	-17459.0
9.0	8.0	0.0	1241.0
8.0	1.0	3.0	1276.0
1.0	4.0	3.0	2574.0
4.0	2.0	3.0	4719.0
2.0	3.0	3.0	4807.0
3.0	5.0	3.0	1673.0
5.0	0.0	0.0	-4833.0
0.0	9.0	3.0	7096.0
9.0	8.0	0.0	2956.0
8.0	1.0	4.0	102217.0
1.0	4.0	0.0	-519.0
4.0	2.0	0.0	1291.0
2.0	3.0	0.0	-1106.0
3.0	7.0	0.0	9391.0
7.0	6.0	4.0	101662.0
9.0	8.0	3.0	-613.0
8.0	1.0	3.0	-959.0
1.0	4.0	3.0	5397.0
4.0	2.0	3.0	6543.0
2.0	3.0	3.0	-1936.0
3.0	5.0	3.0	3792.0
5.0	6.0	3.0	2904.0
6.0	7.0	3.0	4045.0
7.0	0.0	3.0	1212.0
0.0	9.0	0.0	-29999.0
9.0	8.0	0.0	13258.0
8.0	1.0	4.0	108376.0
1.0	2.0	0.0	-13777.0
2.0	3.0	0.0	4865.0
3.0	4.0	3.0	8104.0
4.0	5.0	3.0	1838.0
5.0	4.0	2.0	-780.0
4.0	0.0	3.0	1638.0
0.0	9.0	3.0	4216.0
9.0	8.0	3.0	3946.0
8.0	1.0	3.0	-998.0
1.0	2.0	3.0	2543.0
2.0	3.0	0.0	-409.0
3.0	6.0	3.0	715.0
6.0	7.0	3.0	-242.0
7.0	0.0	0.0	5864.0
0.0	9.0	0.0	-27891.0
9.0	8.0	0.0	13433.0
8.0	1.0	3.0	-1982.0
1.0	4.0	3.0	1034.0
4.0	2.0	3.0	7693.0
2.0	3.0	3.0	1938.0
3.0	5.0	3.0	7078.0
5.0	0.0	3.0	889.0
0.0	9.0	3.0	-4675.0
9.0	8.0	0.0	9915.0
8.0	6.0	4.0	102960.0
6.0	1.0	4.0	99252.0
1.0	4.0	0.0	-6335.0
4.0	2.0	0.0	4376.0
2.0	3.0	0.0	1580.0
3.0	7.0	3.0	11606.0
9.0	8.0	3.0	-414.0
8.0	1.0	3.0	4220.0
1.0	4.0	3.0	-5340.0
4.0	2.0	3.0	2753.0
2.0	3.0	3.0	8833.0
3.0	5.0	3.0	7219.0
5.0	6.0	3.0	-2429.0
6.0	7.0	3.0	-2888.0
7.0	0.0	3.0	4962.0
0.0	9.0	0.0	-22230.0
9.0	8.0	0.0	7516.0
8.0	1.0	4.0	99933.0
1.0	2.0	0.0	-3188.0
2.0	3.0	0.0	8914.0
4.0	3.0	3.0	8541.0
3.0	5.0	3.0	-3263.0
5.0	2.0	0.0	2672.0
2.0	0.0	3.0	2782.0
0.0	9.0	3.0	-2682.0
9.0	8.0	3.0	4079.0
8.0	1.0	3.0	4931.0
1.0	4.0	0.0	-2431.0
4.0	3.0	0.0	-3761.0
3.0	6.0	3.0	9767.0
6.0	7.0	3.0	1952.0
7.0	0.0	0.0	-1300.0
0.0	9.0	0.0	-18833.0
9.0	8.0	0.0	2597.0
8.0	1.0	3.0	-2642.0
1.0	4.0	3.0	3817.0
4.0	2.0	3.0	7954.0
2.0	3.0	3.0	-3472.0
